doy,beta_deg,eclipse_min
87,-8.144770242,35.13150945
88,-8.273387324,35.12654739
89,-8.401344774,35.12153051
90,-8.528528213,35.11646451
91,-8.654823242,35.11135535
92,-8.780116235,35.10620923
93,-8.904295077,35.10103257
94,-9.027249807,35.09583197
95,-9.148873115,35.09061414
96,-9.269060716,35.08538592
97,-9.387711578,35.08015422
98,-9.504728071,35.07492603
99,-9.620016071,35.06970834
100,-9.733485103,35.06450819
101,-9.845048547,35.0593326
102,-9.954623951,35.05418853
103,-10.06213346,35.04908286
104,-10.16750436,35.04402236
105,-10.27066965,35.03901359
106,-10.3715686,35.03406289
107,-10.47014684,35.02917634
108,-10.56635607,35.02435976
109,-10.66015299,35.01961873
110,-10.75149771,35.01495868
111,-10.84035201,35.01038491
112,-10.92667775,35.00590275
113,-11.01043586,35.00151751
114,-11.09158596,34.99723459
115,-11.1700865,34.9930594
116,-11.24589531,34.98899737
117,-11.31897016,34.98505387
118,-11.38926947,34.98123421
119,-11.45675292,34.9775436
120,-11.52138203,34.97398706
121,-11.58312067,34.97056943
122,-11.6419356,34.96729531
123,-11.69779685,34.96416902
124,-11.75067812,34.9611946
125,-11.80055706,34.95837576
126,-11.84741556,34.95571583
127,-11.89123984,34.95321781
128,-11.93202063,34.95088429
129,-11.96975335,34.94871747
130,-12.00443831,34.94671912
131,-12.0360811,34.94489057
132,-12.06469304,34.94323266
133,-12.09029188,34.94174572
134,-12.11290241,34.94042952
135,-12.13255713,34.9392832
136,-12.14929634,34.93830533
137,-12.16316757,34.9374939
138,-12.17422406,34.93684639
139,-12.18252254,34.93635999
140,-12.18812089,34.93603164
141,-12.19107611,34.93585825
142,-12.19144316,34.93583671
143,-12.18927464,34.93596396
144,-12.18462106,34.93623693
145,-12.17753148,34.93665258
146,-12.16805419,34.9372078
147,-12.15623727,34.93789943
148,-12.14212909,34.93872421
149,-12.12577871,34.93967877
150,-12.10723616,34.94075961
151,-12.08655271,34.94196313
152,-12.06378107,34.94328557
153,-12.03897568,34.94472304
154,-12.01219288,34.94627149
155,-11.98349116,34.94792673
156,-11.95293129,34.9496844
157,-11.92057653,34.95154001
158,-11.88649283,34.95348888
159,-11.85074911,34.95552617
160,-11.81341773,34.95764686
161,-11.77457499,34.95984571
162,-11.73430184,34.96211727
163,-11.6926846,34.9644558
164,-11.64981557,34.96685528
165,-11.60579293,34.96930942
166,-11.56071994,34.97181173
167,-11.514703,34.97435561
168,-11.46784918,34.97693451
169,-11.42026362,34.97954208
170,-11.37204751,34.98217231
171,-11.32329705,34.9848195
172,-11.27410324,34.98747837
173,-11.22455235,34.99014396
174,-11.17472656,34.99281163
175,-11.12470465,34.99547697
176,-11.07456249,34.99813585
177,-11.0243735,35.00078431
178,-10.97420884,35.00341861
179,-10.92413763,35.00603518
180,-10.87422708,35.0086306
181,-10.82454257,35.01120165
182,-10.77514789,35.01374522
183,-10.72610547,35.01625835
184,-10.67747659,35.01873821
185,-10.62932175,35.02118205
186,-10.58170092,35.0235872
187,-10.53467394,35.02595106
188,-10.488301,35.02827107
189,-10.44264318,35.03054465
190,-10.39776309,35.03276922
191,-10.3537256,35.03494211
192,-10.31059854,35.03706059
193,-10.2684531,35.03912177
194,-10.22736359,35.04112268
195,-10.18740647,35.04306027
196,-10.14865842,35.04493155
197,-10.111194,35.04673365
198,-10.07508343,35.04846395
199,-10.04039086,35.05012011
200,-10.00717361,35.05170018
201,-9.975482076,35.05320251
202,-9.945360218,35.05462575
203,-9.916846139,35.05596883
204,-9.889972688,35.05723089
205,-9.864767918,35.0584113
206,-9.841255413,35.05950959
207,-9.819454488,35.06052545
208,-9.799380298,35.06145875
209,-9.781043911,35.06230949
210,-9.764452403,35.06307782
211,-9.749609045,35.06376403
212,-9.736513585,35.06436852
213,-9.725162639,35.06489179
214,-9.715550168,35.06533441
215,-9.707668042,35.06569701
216,-9.701506677,35.06598023
217,-9.697055725,35.06618472
218,-9.694304809,35.06631105
219,-9.693244262,35.06635974
220,-9.693865822,35.0663312
221,-9.696163167,35.06622571
222,-9.700132111,35.06604339
223,-9.705770262,35.06578427
224,-9.713076014,35.06544826
225,-9.722046986,35.0650353
226,-9.732678183,35.0645454
227,-9.744960288,35.06397871
228,-9.758878444,35.06333563
229,-9.774411654,35.06261678
230,-9.791532757,35.06182305
231,-9.81020876,35.06095556
232,-9.830401326,35.06001566
233,-9.852067248,35.05900491
234,-9.875158826,35.05792505
235,-9.899624136,35.05677805
236,-9.925407177,35.05556601
237,-9.952447927,35.05429127
238,-9.980682367,35.05295634
239,-10.01004254,35.05156393
240,-10.04045669,35.05011698
241,-10.07184962,35.04861858
242,-10.10414321,35.04707202
243,-10.13725713,35.04548072
244,-10.17110978,35.04384822
245,-10.2056192,35.0421781
246,-10.24070417,35.04047397
247,-10.27628504,35.03873942
248,-10.31228459,35.03697794
249,-10.34862861,35.03519298
250,-10.38524623,35.03338782
251,-10.42206988,35.03156567
252,-10.45903492,35.02972962
253,-10.49607872,35.02788271
254,-10.5331395,35.026028
255,-10.57015507,35.0241686
256,-10.60706158,35.02230776
257,-10.6437927,35.02044889
258,-10.68027912,35.01859562
259,-10.71644849,35.01675177
260,-10.7522256,35.01492137
261,-10.78753267,35.01310863
262,-10.82228972,35.01131793
263,-10.85641487,35.00955379
264,-10.88982443,35.00782088
265,-10.92243306,35.00612403
266,-10.95415362,35.00446818
267,-10.98489716,35.00285842
268,-11.01457273,35.00129999
269,-11.04308751,34.99979829
270,-11.07034707,34.99835879
271,-11.09625601,34.99698709
272,-11.12071897,34.99568879
273,-11.14364195,34.99446943
274,-11.16493377,34.99333443
275,-11.18450737,34.99228897
276,-11.20228098,34.99133794
277,-11.21817881,34.99048591
278,-11.23213143,34.98973706
279,-11.24407581,34.9890952
280,-11.25395498,34.98856377
281,-11.26171751,34.98814585
282,-11.26731671,34.9878442
283,-11.27070976,34.98766133
284,-11.27185676,34.9875995
285,-11.27071983,34.98766078
286,-11.26726249,34.98784712
287,-11.2614492,34.9881603
288,-11.25324513,34.98860197
289,-11.24261618,34.98917368
290,-11.22952909,34.98987681
291,-11.21395154,34.9907126
292,-11.19585229,34.99168211
293,-11.17520114,34.99278628
294,-11.15196882,34.99402583
295,-11.12612669,34.99540138
296,-11.09764637,34.99691339
297,-11.06649939,34.99856221
298,-11.03265691,35.00034809
299,-10.99608986,35.00227116
300,-10.95676959,35.00433139
301,-10.91466918,35.00652853
302,-10.86976516,35.00886201
303,-10.82203944,35.01133084
304,-10.77148095,35.01393355
305,-10.71808681,35.0166681
306,-10.66186274,35.0195319
307,-10.60282298,35.02252182
308,-10.54098981,35.02563424
309,-10.47639286,35.02886506
310,-10.40906837,35.03220981
311,-10.33905835,35.03566365
312,-10.26640979,35.03922147
313,-10.1911739,35.04287793
314,-10.11340537,35.04662748
315,-10.03316179,35.05046446
316,-9.950503116,35.05438307
317,-9.865491318,35.05837747
318,-9.77819014,35.06244174
319,-9.688664926,35.06656993
320,-9.596982511,35.07075609
321,-9.503211059,35.07499424
322,-9.407419823,35.07927845
323,-9.309678752,35.08360281
324,-9.210057958,35.08796152
325,-9.108627034,35.09234887
326,-9.005454326,35.0967593
327,-8.900606351,35.10118744
328,-8.794147673,35.10562811
329,-8.686141533,35.11007626
330,-8.576651326,35.11452697
331,-8.465742734,35.11897531
332,-8.353485989,35.12341631
333,-8.23995771,35.12784488
334,-8.125241892,35.13225579
335,-8.009429982,35.13664372
336,-7.89262029,35.14100328
337,-7.774917066,35.14532906
338,-7.656429529,35.14961571
339,-7.537270977,35.15385801
340,-7.417558,35.15805083
341,-7.29740977,35.16218925
342,-7.1769474,35.16626856
343,-7.05629337,35.17028427
344,-6.935570996,35.17423215
345,-6.814903942,35.17810826
346,-6.694415768,35.18190892
347,-6.574229544,35.18563077
348,-6.45446752,35.18927074
349,-6.335250819,35.19282609
350,-6.216699118,35.19629435
351,-6.09893024,35.19967339
352,-5.982059644,35.20296141
353,-5.866199762,35.2061569
354,-5.751459195,35.20925871
355,-5.637941828,35.21226602
356,-5.525746093,35.21517833
357,-5.414964728,35.21799548
358,-5.305685388,35.22071759
359,-5.197992219,35.22334502
360,-5.091968127,35.22587829
361,-4.98769715,35.22831799
362,-4.88526628,35.23066479
363,-4.784766326,35.23291937
364,-4.686291805,35.23508246
365,-4.589940173,35.23715483
