doy,torque_gravity_gradient_nm,torque_aero_nm,torque_srp_nm,torque_magnetic_nm,torque_total_nm,momentum_nms
32.05625,2.356706772e-06,9.547638773e-07,3.647856945e-06,4.132545945e-05,4.828478704e-05,0.2068143587
32.05694444,2.357107852e-06,9.709004891e-07,3.647856945e-06,4.023346919e-05,4.720933448e-05,0.2096469188
32.05763889,2.357495235e-06,9.881711561e-07,3.647856945e-06,3.904393151e-05,4.603745485e-05,0.2124091661
32.05833333,2.357867338e-06,1.006395116e-06,3.647856945e-06,3.776831207e-05,4.478043147e-05,0.215095992
32.05902778,2.358222642e-06,1.025364644e-06,3.647856945e-06,3.6419881e-05,4.345132523e-05,0.2177030715
32.05972222,2.358559692e-06,1.044845764e-06,3.647856945e-06,3.501395357e-05,4.206521597e-05,0.2202269844
32.06041667,2.35887711e-06,1.06457994e-06,0,3.35681807e-05,3.699163775e-05,0.2224464827
32.06111111,2.359173596e-06,1.084286881e-06,0,3.210288683e-05,3.55463473e-05,0.2245792635
32.06180556,2.359447932e-06,1.10366857e-06,0,3.064143712e-05,3.410455362e-05,0.2266255368
32.0625,2.359698995e-06,1.122695629e-06,0,2.921058958e-05,3.26929842e-05,0.2285871158
32.06319444,2.359925753e-06,1.144687674e-06,0,2.784074142e-05,3.134535485e-05,0.2304678371
32.06388889,2.360127274e-06,1.165185904e-06,0,2.65659105e-05,3.009122368e-05,0.2322733105
32.06458333,2.360302731e-06,1.183793348e-06,0,2.542320897e-05,2.896730505e-05,0.2340113488
32.06527778,2.360451402e-06,1.200133816e-06,0,2.445150172e-05,2.801208694e-05,0.235692074
32.06597222,2.360572674e-06,1.213864609e-06,0,2.368897299e-05,2.726341028e-05,0.2373278787
32.06666667,2.36066605e-06,1.224688895e-06,0,2.316956001e-05,2.675491496e-05,0.2389331735
32.06736111,2.360731144e-06,1.232366991e-06,0,2.291870197e-05,2.651180011e-05,0.2405238816
32.06805556,2.360767689e-06,1.236725858e-06,0,2.294943877e-05,2.654693232e-05,0.2421166975
32.06875,2.360775535e-06,1.237666145e-06,0,2.326016401e-05,2.685860569e-05,0.2437282138
32.06944444,2.360754648e-06,1.235166315e-06,0,2.383491165e-05,2.743083261e-05,0.2453740638
32.07013889,2.360705115e-06,1.229283544e-06,0,2.464605907e-05,2.823604773e-05,0.2470682267
32.07083333,2.360627139e-06,1.220151336e-06,0,2.565841315e-05,2.923919162e-05,0.2488225782
32.07152778,2.360521043e-06,1.207974021e-06,0,2.683338236e-05,3.040187743e-05,0.2506466908
32.07222222,2.360387262e-06,1.193018531e-06,0,2.81323167e-05,3.168572249e-05,0.2525478341
32.07291667,2.360226348e-06,1.175604005e-06,0,2.951869054e-05,3.305452089e-05,0.2545311054
32.07361111,2.360038961e-06,1.156089916e-06,0,3.09592423e-05,3.447537118e-05,0.2565996277
32.07430556,2.359825872e-06,1.134863461e-06,0,3.242436714e-05,3.591905648e-05,0.2587547711
32.075,2.359587958e-06,1.114002235e-06,0,3.388806133e-05,3.736165153e-05,0.2609964702
32.07569444,2.359326194e-06,1.09492861e-06,0,3.532764292e-05,3.878189772e-05,0.263323384
32.07638889,2.359041656e-06,1.075361376e-06,0,3.672339087e-05,4.01577939e-05,0.2657328517
32.07708333,2.358735511e-06,1.055606089e-06,0,3.805818199e-05,4.147252359e-05,0.2682212031
32.07777778,2.358409013e-06,1.035953295e-06,0,3.931716288e-05,4.271152519e-05,0.2707838946
32.07847222,2.358063499e-06,1.016673834e-06,0,4.04874703e-05,4.386220764e-05,0.273415627
32.07916667,2.357700384e-06,9.980153665e-07,0,4.155800141e-05,4.491371716e-05,0.2761104501
32.07986111,2.357321151e-06,9.802000982e-07,0,4.251922886e-05,4.585675011e-05,0.2788618551
32.08055556,2.35692735e-06,9.634235474e-07,0,4.33630546e-05,4.66834055e-05,0.2816628594
32.08125,2.356520588e-06,9.47854222e-07,0,4.408269526e-05,4.738707007e-05,0.2845060836
32.08194444,2.356102521e-06,9.336340113e-07,0,4.467259342e-05,4.796232996e-05,0.2873838234
32.08263889,2.355674854e-06,9.20879107e-07,0,4.512834973e-05,4.840490369e-05,0.2902881176
32.08333333,2.355239325e-06,9.096812744e-07,0,4.54466715e-05,4.87115921e-05,0.2932108131
32.08402778,2.354797704e-06,9.001093013e-07,0,4.562533524e-05,4.888024225e-05,0.2961436277
32.08472222,2.354351783e-06,8.922104841e-07,3.647856945e-06,4.566316041e-05,5.255757963e-05,0.2992970825
32.08541667,2.353903371e-06,8.860120336e-07,3.647856945e-06,4.555999323e-05,5.244776558e-05,0.3024439484
32.08611111,2.353454282e-06,8.815223078e-07,3.647856945e-06,4.531669956e-05,5.21995331e-05,0.3055759204
32.08680556,2.353006334e-06,8.78731815e-07,3.647856945e-06,4.493516676e-05,5.181476185e-05,0.3086848061
32.0875,2.352561336e-06,8.776139555e-07,3.647856945e-06,4.441831488e-05,5.129634712e-05,0.3117625869
32.08819444,2.352121084e-06,8.781254947e-07,3.647856945e-06,4.377011833e-05,5.064822186e-05,0.3148014802
32.08888889,2.351687353e-06,8.802067933e-07,3.647856945e-06,4.299563961e-05,4.98753907e-05,0.3177940037
32.08958333,2.351261889e-06,8.837818362e-07,3.647856945e-06,4.210107776e-05,4.898397843e-05,0.3207330424
32.09027778,2.350846403e-06,8.887581299e-07,3.647856945e-06,4.109383468e-05,4.798129615e-05,0.3236119202
32.09097222,2.350442565e-06,8.950265517e-07,3.647856945e-06,3.99826037e-05,4.687592977e-05,0.3264244759
32.09166667,2.350051996e-06,9.02461256e-07,3.647856945e-06,3.87774855e-05,4.56778557e-05,0.3291651473
32.09236111,2.349676261e-06,9.10919747e-07,3.647856945e-06,3.749013756e-05,4.439859051e-05,0.3318290627
32.09305556,2.349316866e-06,9.202432397e-07,3.647856945e-06,3.613396357e-05,4.305138062e-05,0.3344121455
32.09375,2.348975249e-06,9.302574283e-07,3.647856945e-06,3.472434876e-05,4.165143838e-05,0.3369112318
32.09444444,2.348652775e-06,9.407737678e-07,3.647856945e-06,3.327894429e-05,4.021622778e-05,0.3393242055
32.09513889,2.348350734e-06,9.515913657e-07,3.647856945e-06,3.181799661e-05,3.876579565e-05,0.3416501533
32.09583333,2.34807033e-06,9.624995444e-07,3.647856945e-06,3.036470273e-05,3.732312955e-05,0.343889541
32.09652778,2.347812681e-06,9.732811007e-07,3.647856945e-06,2.894554553e-05,3.591449625e-05,0.3460444108
32.09722222,2.347578816e-06,9.837162456e-07,3.647856945e-06,2.759051654e-05,3.456966855e-05,0.3481185909
32.09791667,2.347369666e-06,9.935871529e-07,3.647856945e-06,2.633306764e-05,3.33218814e-05,0.3501179038
32.09861111,2.347186062e-06,1.002682992e-06,3.647856945e-06,2.520955299e-05,3.220727899e-05,0.3520503405
32.09930556,2.347028736e-06,1.010805272e-06,3.647856945e-06,2.425786543e-05,3.126355638e-05,0.3539261539
32.1,2.346898314e-06,1.017773271e-06,3.647856945e-06,2.351501309e-05,3.052754162e-05,0.3557578064
32.10069444,2.346795313e-06,1.023429307e-06,3.647856945e-06,2.301362274e-05,3.00317043e-05,0.3575597087
32.10138889,2.346720144e-06,1.02764358e-06,3.647856945e-06,2.277783523e-05,2.98000559e-05,0.359347712
32.10208333,2.346673105e-06,1.030318315e-06,3.647856945e-06,2.281960887e-05,2.984445724e-05,0.3611383795
32.10277778,2.346654383e-06,1.031390986e-06,3.647856945e-06,2.31366708e-05,3.016257311e-05,0.3629481339
32.10347222,2.346664052e-06,1.030836414e-06,3.647856945e-06,2.371291505e-05,3.073827246e-05,0.3647924302
32.10416667,2.346702075e-06,1.028667625e-06,3.647856945e-06,2.45210874e-05,3.154431404e-05,0.366685089
32.10486111,2.346768299e-06,1.024935402e-06,3.647856945e-06,2.552674617e-05,3.254630682e-05,0.3686378675
32.10555556,2.346862461e-06,1.019726578e-06,3.647856945e-06,2.669226616e-05,3.370671214e-05,0.3706602702
32.10625,2.346984189e-06,1.013161148e-06,3.647856945e-06,2.79800271e-05,3.498802938e-05,0.3727595519
32.10694444,2.347132996e-06,1.005388399e-06,3.647856945e-06,2.935449074e-05,3.635486908e-05,0.3749408441
32.10763889,2.347308293e-06,9.965822617e-07,3.647856945e-06,3.078328113e-05,3.777502863e-05,0.3772073458
32.10833333,2.347509381e-06,9.869361468e-07,3.647856945e-06,3.223755282e-05,3.921985529e-05,0.3795605371
32.10902778,2.34773546e-06,9.766575385e-07,3.647856945e-06,3.369193121e-05,4.066418115e-05,0.382000388
32.10972222,2.347985629e-06,9.659625972e-07,3.647856945e-06,3.51242391e-05,4.208604427e-05,0.3845255506
32.11041667,2.348258892e-06,9.550710059e-07,3.647856945e-06,3.651514595e-05,4.34663328e-05,0.3871335306
32.11111111,2.34855416e-06,9.442012514e-07,3.647856945e-06,3.784781516e-05,4.478842752e-05,0.3898208363
32.11180556,2.348870252e-06,9.335664801e-07,3.647856945e-06,3.910758569e-05,4.603787937e-05,0.392583109
32.1125,2.349205908e-06,9.233710171e-07,3.647856945e-06,4.028170109e-05,4.720213496e-05,0.3954152371
32.11319444,2.349559786e-06,9.138075818e-07,3.647856945e-06,4.135908728e-05,4.827031159e-05,0.3983114558
32.11388889,2.349930469e-06,9.050551886e-07,3.647856945e-06,4.233017463e-05,4.923301723e-05,0.4012654369
32.11458333,2.350316475e-06,8.972776788e-07,3.647856945e-06,4.318675805e-05,5.008220915e-05,0.4042703694
32.11527778,2.350716254e-06,8.906227999e-07,3.647856945e-06,4.392188875e-05,5.081108475e-05,0.4073190345
32.11597222,2.351128204e-06,8.852217276e-07,3.647856945e-06,4.452979173e-05,5.14139986e-05,0.4104038744
32.11666667,2.351550669e-06,8.811889137e-07,3.647856945e-06,4.500580401e-05,5.188640054e-05,0.4135170584
32.11736111,2.351981952e-06,8.786221398e-07,3.647856945e-06,4.53463299e-05,5.222479094e-05,0.4166505459
32.11805556,2.352420315e-06,8.776026616e-07,3.647856945e-06,4.554881e-05,5.242668992e-05,0.4197961473
32.11875,2.352863994e-06,8.781953368e-07,3.647856945e-06,4.561170179e-05,5.249061806e-05,0.4229455844
32.11944444,2.353311197e-06,8.804486466e-07,3.647856945e-06,4.553447029e-05,5.241608707e-05,0.4260905496
32.12013889,2.353760119e-06,8.843945357e-07,3.647856945e-06,4.531758791e-05,5.220359951e-05,0.4292227656
32.12083333,2.354208944e-06,8.900480199e-07,3.647856945e-06,4.496254324e-05,5.185465715e-05,0.432334045
32.12152778,2.354655857e-06,8.974065311e-07,3.647856945e-06,4.447185899e-05,5.137177832e-05,0.4354163517
32.12222222,2.355099045e-06,9.064489959e-07,3.647856945e-06,4.384912031e-05,5.07585253e-05,0.4384618632
32.12291667,2.35553671e-06,9.171346701e-07,3.647856945e-06,4.309901478e-05,5.00195431e-05,0.4414630358
32.12361111,2.355967076e-06,9.294017802e-07,3.647856945e-06,4.222738676e-05,4.916061256e-05,0.4444126726
32.12430556,2.356388391e-06,9.431660516e-07,3.647856945e-06,4.124130916e-05,4.818872055e-05,0.4473039958
32.125,2.356798941e-06,9.583192331e-07,3.647856945e-06,4.014917673e-05,4.711215185e-05,0.4501307249
32.12569444,2.357197054e-06,9.747277521e-07,3.647856945e-06,3.89608263e-05,4.594060805e-05,0.4528871614
32.12638889,2.357581104e-06,9.922316624e-07,3.647856945e-06,3.768768973e-05,4.468535945e-05,0.4555682829
32.12708333,2.357949525e-06,1.010644063e-06,3.647856945e-06,3.634298619e-05,4.335943672e-05,0.4581698492
32.12777778,2.358300809e-06,1.029751175e-06,3.647856945e-06,3.494195998e-05,4.197786891e-05,0.4606885213
32.12847222,2.358633522e-06,1.04931326e-06,0,3.350216716e-05,3.691011394e-05,0.4629031281
32.12916667,2.358946299e-06,1.069066555e-06,0,3.204380728e-05,3.547182013e-05,0.4650314373
32.12986111,2.35923786e-06,1.088726347e-06,0,3.059008276e-05,3.403804697e-05,0.4670737202
32.13055556,2.359507008e-06,1.107991282e-06,0,2.916754044e-05,3.263503873e-05,0.4690318225
32.13125,2.35975264e-06,1.127798237e-06,0,2.780630547e-05,3.129385635e-05,0.4709094539
32.13194444,2.359973747e-06,1.149486621e-06,0,2.654005056e-05,3.004951093e-05,0.4727124245
32.13263889,2.36016942e-06,1.169589899e-06,0,2.540546257e-05,2.893522189e-05,0.4744485378
32.13333333,2.360338856e-06,1.187714711e-06,0,2.444090737e-05,2.798896093e-05,0.4761278755
32.13402778,2.360481356e-06,1.203491356e-06,0,2.36840276e-05,2.724800031e-05,0.4777627555
32.13472222,2.360596335e-06,1.21658649e-06,0,2.316824007e-05,2.67454229e-05,0.4793674809
32.13541667,2.36068332e-06,1.226715316e-06,0,2.291857529e-05,2.650597393e-05,0.4809578393
32.13611111,2.360741953e-06,1.233652526e-06,0,2.294786767e-05,2.654226215e-05,0.482550375
32.13680556,2.360771992e-06,1.23724129e-06,0,2.325456147e-05,2.685257475e-05,0.4841615295
32.1375,2.360773313e-06,1.237399673e-06,0,2.38229846e-05,2.742115759e-05,0.485806799
32.13819444,2.360745911e-06,1.234124047e-06,0,2.462597955e-05,2.822084951e-05,0.4875000499
32.13888889,2.360689899e-06,1.22748924e-06,0,2.562889281e-05,2.921707195e-05,0.4892530743
32.13958333,2.360605507e-06,1.217645423e-06,0,2.67936636e-05,3.037191453e-05,0.4910753891
32.14027778,2.360493084e-06,1.204811948e-06,0,2.80821127e-05,3.164741773e-05,0.4929742342
32.14097222,2.360353091e-06,1.189268573e-06,0,2.945810562e-05,3.300772729e-05,0.4949546978
32.14166667,2.360186105e-06,1.171344676e-06,0,3.088869356e-05,3.442022434e-05,0.4970199113
32.14236111,2.359992812e-06,1.151407142e-06,0,3.234451727e-05,3.585591722e-05,0.4991712663
32.14305556,2.359774007e-06,1.129847686e-06,0,3.379976525e-05,3.728938694e-05,0.5014086295
32.14375,2.359530589e-06,1.109731766e-06,0,3.523190656e-05,3.870116891e-05,0.5037306997
32.14444444,2.359263558e-06,1.090518699e-06,0,3.662133995e-05,4.007112221e-05,0.506134967
32.14513889,2.358974009e-06,1.070882418e-06,0,3.795103801e-05,4.138089444e-05,0.5086178207
32.14583333,2.35866313e-06,1.051125547e-06,0,3.92062239e-05,4.261601258e-05,0.5111747814
32.14652778,2.358332195e-06,1.031534528e-06,0,4.037409526e-05,4.376396198e-05,0.5138006192
32.14722222,2.357982559e-06,1.012375197e-06,0,4.144359645e-05,4.48139542e-05,0.5164894564
32.14791667,2.357615652e-06,9.938895977e-07,0,4.240523501e-05,4.575674026e-05,0.5192348608
32.14861111,2.357232974e-06,9.762939494e-07,0,4.325093606e-05,4.658446298e-05,0.5220299286
32.14930556,2.356836087e-06,9.597776384e-07,0,4.397392816e-05,4.729054189e-05,0.5248673611
32.15,2.356426611e-06,9.445030734e-07,0,4.456865458e-05,4.786958427e-05,0.5277395362
32.15069444,2.356006215e-06,9.306062138e-07,0,4.503070518e-05,4.831731761e-05,0.5306385752
32.15138889,2.355576609e-06,9.181975857e-07,0,4.535676492e-05,4.863053911e-05,0.5335564076
32.15208333,2.355139541e-06,9.073636075e-07,0,4.554457579e-05,4.880707894e-05,0.5364848323
32.15277778,2.354696786e-06,8.981680589e-07,3.647856945e-06,4.559291016e-05,5.249363194e-05,0.5396344502
32.15347222,2.35425014e-06,8.906535586e-07,3.647856945e-06,4.550155379e-05,5.239431443e-05,0.5427781091
32.15416667,2.353801415e-06,8.848429363e-07,3.647856945e-06,4.527129795e-05,5.215779925e-05,0.545907577
32.15486111,2.353352426e-06,8.807404192e-07,3.647856945e-06,4.490394013e-05,5.178588992e-05,0.5490147304
32.15555556,2.352904989e-06,8.783325766e-07,3.647856945e-06,4.440229387e-05,5.128138838e-05,0.5520916137
32.15625,2.352460911e-06,8.775889998e-07,3.647856945e-06,4.377020863e-05,5.064811549e-05,0.5551305007
32.15694444,2.352021985e-06,8.784627184e-07,3.647856945e-06,4.301260134e-05,4.989094299e-05,0.5581239573
32.15763889,2.351589978e-06,8.808903786e-07,3.647856945e-06,4.213550182e-05,4.901583912e-05,0.5610649076
32.15833333,2.351166631e-06,8.847922368e-07,3.647856945e-06,4.114611532e-05,4.802993113e-05,0.5639467035
32.15902778,2.350753645e-06,8.900720373e-07,3.647856945e-06,4.005290623e-05,4.694158886e-05,0.5667631988
32.15972222,2.350352679e-06,8.966168653e-07,3.647856945e-06,3.886570765e-05,4.576053414e-05,0.5695088308
32.16041667,2.349965342e-06,9.042970803e-07,3.647856945e-06,3.75958627e-05,4.449798207e-05,0.5721787098
32.16111111,2.349593186e-06,9.129664443e-07,3.647856945e-06,3.625640392e-05,4.31668205e-05,0.574768719
32.16180556,2.349237704e-06,9.224625648e-07,3.647856945e-06,3.486227613e-05,4.178183334e-05,0.577275629
32.1625,2.348900315e-06,9.326077698e-07,3.647856945e-06,3.343060636e-05,4.035997139e-05,0.5796972273
32.16319444,2.34858237e-06,9.432105228e-07,3.647856945e-06,3.198101761e-05,3.892066745e-05,0.5820324673
32.16388889,2.348285138e-06,9.540674598e-07,3.647856945e-06,3.053597023e-05,3.748617977e-05,0.5842816381
32.16458333,2.348009805e-06,9.649661106e-07,3.647856945e-06,2.912108998e-05,3.608192284e-05,0.5864465535
32.16527778,2.347757469e-06,9.756883162e-07,3.647856945e-06,2.77654005e-05,3.473670323e-05,0.5885307557
32.16597222,2.347529136e-06,9.860143144e-07,3.647856945e-06,2.650131701e-05,3.348271741e-05,0.5905397187
32.16666667,2.347325715e-06,9.957274111e-07,3.647856945e-06,2.536418223e-05,3.23550923e-05,0.5924810243
32.16736111,2.347148017e-06,1.004619101e-06,3.647856945e-06,2.439106597e-05,3.139069003e-05,0.5943644657
32.16805556,2.346996748e-06,1.012494453e-06,3.647856945e-06,2.361857156e-05,3.06259197e-05,0.5962020209
32.16875,2.346872509e-06,1.019177523e-06,3.647856945e-06,2.307958921e-05,3.009349619e-05,0.5980076306
32.16944444,2.346775794e-06,1.024516556e-06,3.647856945e-06,2.279936285e-05,2.981851215e-05,0.5997967414
32.17013889,2.346706989e-06,1.028388688e-06,3.647856945e-06,2.279176959e-05,2.981472221e-05,0.6015856247
32.17083333,2.346666366e-06,1.0307039e-06,3.647856945e-06,2.305700073e-05,3.008222794e-05,0.6033905584
32.17152778,2.346654087e-06,1.031408005e-06,3.647856945e-06,2.358152355e-05,3.060744259e-05,0.6052270049
32.17222222,2.3466702e-06,1.030484467e-06,3.647856945e-06,2.434034045e-05,3.136535207e-05,0.607108926
32.17291667,2.346714642e-06,1.027954968e-06,3.647856945e-06,2.530068846e-05,3.232321501e-05,0.6090483189
32.17361111,2.346787235e-06,1.023878672e-06,3.647856945e-06,2.642598835e-05,3.34445112e-05,0.6110549896
