doy,sat_id,lat_deg,lon_deg
32.07222222,31698,14.37161198,66.3410035
32.07291667,31698,10.58619888,65.57447577
32.07361111,31698,6.79943359,64.82049765
32.07430556,31698,3.01203247,64.0743959
32.075,31698,-0.7752956935,63.33177674
32.07569444,31698,-4.56184732,62.58836773
32.07638889,31698,-8.346921987,61.83987046
32.07708333,31698,-12.12982052,61.08181038
32.07777778,31698,-15.90984202,60.3093738
32.07847222,31698,-19.68627836,59.51721912
32.07916667,31698,-23.45840583,58.69924582
32.07986111,31698,-27.22547154,57.84829921
32.08055556,31698,-30.98667297,56.95577911
32.08125,31698,-34.74112659,56.01110482
32.08194444,31698,-38.48782144,55.00096309
32.08263889,31698,-42.22554926,53.90822187
32.08333333,31698,-45.95279764,52.71031906
32.08402778,31698,-49.66758452,51.37679805
32.08472222,31698,-53.36719365,49.86542103
32.08541667,31698,-57.04773639,48.11581042
32.08611111,31698,-60.70339581,46.03861868
32.08680556,31698,-64.32505335,43.49621599
32.0875,31698,-67.89763905,40.26644712
32.08819444,31698,-71.39464764,35.97084226
32.08888889,31698,-74.76585288,29.92565081
32.08958333,31698,-77.90758528,20.83320878
32.09027778,31698,-80.589169,6.285955631
32.09097222,31698,-82.31457521,-16.71795053
32.09166667,31698,-82.40263981,-45.54358578
32.09236111,31698,-80.80617801,-69.39590895
32.09305556,31698,-78.18905851,-84.63698429
32.09375,31698,-75.07815177,-94.12564018
32.09444444,31698,-71.72286286,-100.3927689
32.09513889,31698,-68.23480503,-104.8194857
32.09583333,31698,-64.66760641,-108.1315035
32.09652778,31698,-61.04934846,-110.7282997
32.09722222,31698,-57.39589377,-112.843075
32.09791667,31698,-53.71678903,-114.6196028
32.09861111,31698,-50.01809659,-116.1508302
32.09930556,31698,-46.30385284,-117.4993431
32.1,31698,-42.57686691,-118.7087886
32.10069444,31698,-38.83918101,-119.8105534
32.10138889,31698,-35.09234795,-120.8278317
32.10208333,31698,-31.33760398,-121.7781954
32.10277778,31698,-27.57597978,-122.6752702
32.10347222,31698,-23.80837347,-123.5298622
32.10416667,31698,-20.03559887,-124.3507361
32.10486111,31698,-16.25841768,-125.1451671
32.10555556,31698,-12.4775612,-125.9193441
32.10625,31698,-8.693744212,-126.6786717
32.10694444,31698,-4.907673762,-127.4280075
32.10763889,31698,-1.120054878,-128.1718534
32.10833333,31698,2.668406332,-128.914521
32.10902778,31698,6.457000749,-129.6602819
32.10972222,31698,10.24501425,-130.4135165
32.11041667,31698,14.03172547,-131.1788692
32.11111111,31698,17.81640186,-131.9614248
32.11180556,31698,21.59829317,-132.7669189
32.1125,31698,25.37662056,-133.6020017
32.11319444,31698,29.15055994,-134.4745838
32.11388889,31698,32.91921656,-135.3943014
32.11458333,31698,36.68158611,-136.3731635
32.11527778,31698,40.43649685,-137.4264768
32.11597222,31698,44.1825214,-138.574201
32.11666667,31698,47.91784042,-139.8429962
32.11736111,31698,51.64002742,-141.2694088
32.11805556,31698,55.34569788,-142.9050044
32.11875,31698,59.02991352,-144.8249612
32.11944444,31698,62.68512397,-147.1431011
32.12013889,31698,66.29917668,-150.0395075
32.12083333,31698,69.85131838,-153.8140724
32.12152778,31698,73.30352513,-158.9959362
32.12222222,31698,76.5801086,-166.57383
32.12291667,31698,79.51682052,-178.4393267
32.12361111,31698,81.74431263,162.3230567
32.12430556,31698,82.59358583,134.738203
32.125,31698,81.63417986,107.5400548
32.12569444,31698,79.34368065,88.87216557
32.12638889,31698,76.37718929,77.36545551
32.12708333,31698,73.08598357,69.98629797
32.12777778,31698,69.62597434,64.91824107
32.12847222,31698,66.06937159,61.21292947
32.12916667,31698,62.45265635,58.36115477
32.12986111,31698,58.79583699,56.0732081
32.13055556,31698,55.11067717,54.17450721
32.13125,31698,51.40451012,52.55437066
32.13194444,31698,47.68214579,51.1395036
32.13263889,31698,43.94688941,49.87951935
32.13333333,31698,40.20111612,48.73863697
32.13402778,31698,36.44661066,47.69070926
32.13472222,31698,32.68477644,46.71612925
32.13541667,31698,28.91676773,45.79983867
32.13611111,31698,25.14357542,44.93000619
32.13680556,31698,21.36608386,44.09712469
32.1375,31698,17.58510832,43.29337882
32.13819444,31698,13.80141985,42.51218752
32.13888889,31698,10.01576177,41.74786597
32.13958333,31698,6.228860033,40.99536541
32.14027778,31698,2.441429505,40.25006554
32.14097222,31698,-1.345821956,39.50760029
32.14166667,31698,-5.132191324,38.7637029
32.14236111,31698,-8.916978534,38.0140582
32.14305556,31698,-12.69948452,37.25415144
32.14375,31698,-16.47900761,36.47910235
32.14444444,31698,-20.254838,35.68347108
32.14513889,31698,-24.0262487,34.86101894
32.14583333,31698,-27.79248088,34.00440176
32.14652778,31698,-31.55272203,33.10475941
32.14722222,31698,-35.30607299,32.15115426
32.14791667,31698,-39.0514983,31.12977753
32.14861111,31698,-42.78775171,30.02279873
32.14930556,31698,-46.51326267,28.80665064
32.15,31698,-50.22595861,27.44939631
32.15069444,31698,-53.92298026,25.9065526
32.15138889,31698,-57.60020765,24.11421928
32.15208333,31698,-61.25143558,21.97729912
32.15277778,31698,-64.86686358,19.34833603
32.15347222,31698,-68.43015347,15.98748037
32.15416667,31698,-71.91226914,11.48255497
32.15486111,31698,-75.25750512,5.08241354
32.15555556,31698,-78.34937141,-4.644335492
32.15625,31698,-80.92704171,-20.29853925
32.15694444,31698,-82.44605542,-44.62669422
32.15763889,31698,-82.25681266,-73.39802559
32.15833333,31698,-80.46032575,-95.90611345
32.15902778,31698,-77.74347284,-110.069073
32.15972222,31698,-74.58456058,-118.943765
32.16041667,31698,-71.20412801,-124.8666388
32.16111111,31698,-67.70157085,-129.0896589
32.16180556,31698,-64.12527755,-132.2737098
32.1625,31698,-60.50089802,-134.7857815
32.16319444,31698,-56.84307121,-136.8419678
32.16388889,31698,-53.16068385,-138.5765134
32.16458333,31698,-49.45942135,-140.0767751
32.16527778,31698,-45.74309491,-141.4019055
32.16597222,31698,-42.01437442,-142.5933589
32.16666667,31698,-38.27521399,-143.6810737
32.16736111,31698,-34.52710944,-144.6872598
32.16805556,31698,-30.77126015,-145.6288041
32.16875,31698,-27.00867301,-146.5188453
32.16944444,31698,-23.24023073,-147.3678391
32.17013889,31698,-19.46673758,-148.1842949
32.17083333,31698,-15.68894965,-148.9753014
32.17152778,31698,-11.90759491,-149.7469117
32.17222222,31698,-8.123386547,-150.5044346
32.17291667,31698,-4.337031127,-151.2526624
32.17361111,31698,-0.5492336977,-151.9960584
32.17430556,31698,3.239299366,-152.7389185
32.175,31698,7.027858178,-153.4855215
32.17569444,31698,10.81572767,-154.240277
32.17638889,31698,14.60218516,-155.0078842
32.17708333,31698,18.38649588,-155.7935111
32.17777778,31698,22.16790597,-156.6030125
32.17847222,31698,25.94563112,-157.4432045
32.17916667,31698,29.71883845,-158.3222239
32.17986111,31698,33.48661942,-159.2500176
32.18055556,31698,37.24794894,-160.2390243
32.18125,31698,41.00162326,-161.3051515
32.18194444,31698,44.74616604,-162.4692163
32.18263889,31698,48.47968284,-163.7591283
32.18333333,31698,52.19962966,-165.2133059
32.18402778,31698,55.90243396,-166.8862093
32.18472222,31698,59.58284731,-168.8576612
32.18541667,31698,63.23278587,-171.2492682
32.18611111,31698,66.83912921,-174.2548283
32.18680556,31698,70.37925037,-178.1997794
32.1875,31698,73.81120383,176.3364607
32.18819444,31698,77.05037576,168.2633348
32.18888889,31698,79.91108811,155.5054255
32.18958333,31698,81.97926941,134.9048555
32.19027778,31698,82.56254199,106.5826136
32.19097222,31698,81.35518411,80.42976762
32.19166667,31698,78.92797468,63.05328978
32.19236111,31698,75.89668628,52.33516747
32.19305556,31698,72.57298215,45.39277354
32.19375,31698,69.09501554,40.5763534
32.19444444,31698,65.52756736,37.02514457
32.19513889,31698,61.90379683,34.27322514
32.19583333,31698,58.24209684,32.05312394
32.19652778,31698,54.55338377,30.2023454
32.19722222,31698,50.8445179,28.61714626
32.19791667,31698,47.12003164,27.22841272
32.19861111,31698,43.38306058,25.98838568
32.19930556,31698,39.63587319,24.86299583
32.2,31698,35.88018581,23.82724625
32.20069444,31698,32.11735707,22.86232253
32.20138889,31698,28.348512,21.9537248
32.20208333,31698,24.57462244,21.0900218
32.20277778,31698,20.79656013,20.26199679
32.20347222,31698,17.01513235,19.46204594
32.20416667,31698,13.23110511,18.68374279
32.20486111,31698,9.445218533,17.92151349
32.20555556,31698,5.658196442,17.17038611
32.20625,31698,1.870752521,16.4257892
32.20694444,31698,-1.916406247,15.68338131
32.20763889,31698,-5.702577506,14.9388976
32.20833333,31698,-9.487061508,14.1880031
32.20902778,31698,-13.26915898,13.426139
32.20972222,31698,-17.04816759,12.64835399
32.21041667,31698,-20.82337564,11.84910457
32.21111111,31698,-24.59405235,11.02200733
32.21180556,31698,-28.35943257,10.15951871
32.2125,31698,-32.11869317,9.252506279
32.21319444,31698,-35.87091805,8.289657661
32.21388889,31698,-39.61504563,7.256642721
32.21458333,31698,-43.3497893,6.134893941
32.21527778,31698,-47.07351619,4.899780382
32.21597222,31698,-50.78405689,3.51779192
32.21666667,31698,-54.47839885,1.942047419
32.21736111,31698,-58.15217236,0.1048638498
32.21805556,31698,-61.79875084,-2.09507075
32.21875,31698,-65.40758813,-4.815913064
32.21944444,31698,-68.96094527,-8.316944369
32.22013889,31698,-72.42695767,-13.0476659
32.22083333,31698,-75.74371894,-19.83420054
32.22152778,31698,-78.78010378,-30.25452668
32.22222222,31698,-81.24147564,-47.09285247
32.22291667,31698,-82.53695031,-72.65943214
32.22361111,31698,-82.07324879,-101.0832667
32.22430556,31698,-80.09420737,-122.2200095
32.225,31698,-77.28826766,-135.3839904
32.22569444,31698,-74.0860731,-143.6970679
32.22638889,31698,-70.68263185,-149.3030507
32.22708333,31698,-67.16662514,-153.3368279
32.22777778,31698,-63.58179845,-156.4009795
32.22847222,31698,-59.95161968,-158.8331014
32.22916667,31698,-56.28961746,-160.8336771
32.22986111,31698,-52.60407367,-162.5281851
32.23055556,31698,-48.90032585,-163.9988011
32.23125,31698,-45.18197624,-165.3014757
32.23194444,31698,-41.45156484,-166.4756074
32.23263889,31698,-37.71096321,-167.54977
32.23333333,31698,-33.96161403,-168.5452429
32.23402778,31698,-30.20468201,-169.4782625
32.23472222,31698,-26.44115166,-170.3615052
32.23541667,31698,-22.67189149,-171.2050923
32.23611111,31698,-18.89769689,-172.0172896
32.23680556,31698,-15.11931858,-172.8050079
32.2375,31698,-11.3374817,-173.5741715
32.23819444,31698,-7.55289806,-174.3299979
32.23888889,31698,-3.766273676,-175.0772188
32.23958333,31698,0.02168631263,-175.820262
32.24027778,31698,3.810274982,-176.5634117
32.24097222,31698,7.598781881,-177.3109567
32.24166667,31698,11.38649094,-178.0673397
32.24236111,31698,15.17267786,-178.8373184
32.24305556,31698,18.95660563,-179.6261493
32.24375,31698,22.73751662,179.560187
32.24444444,31698,26.51462043,178.7147014
32.24513889,31698,30.28707488,177.829019
32.24583333,31698,34.05395688,176.8928671
32.24652778,31698,37.81421892,175.8933555
32.24722222,31698,41.56662316,174.8139435
32.24791667,31698,45.30964129,173.6329081
32.24861111,31698,49.04129837,172.3210135
32.24930556,31698,52.75892446,170.8378463
32.25,31698,56.45874486,169.1258458
32.25069444,31698,60.13517551,167.1001822
32.25138889,31698,63.77955081,164.6307982
32.25208333,31698,67.37768601,161.5088859
32.25277778,31698,70.90487056,157.3808078
32.25347222,31698,74.31474248,151.6112449
32.25416667,31698,77.51251828,142.9967039
32.25486111,31698,80.28813054,129.2686824
32.25555556,31698,82.17994278,107.282902
32.25625,31698,82.48850763,78.48781752
32.25694444,31698,81.04872081,53.53738075
32.25763889,31698,78.4991312,37.38424618
32.25833333,31698,75.40977117,27.38789964
32.25902778,31698,72.05652792,20.84603238
32.25972222,31698,68.56200427,16.26244183
32.26041667,31698,64.9844346,12.8551109
32.26111111,31698,61.35401341,10.19714514
32.26180556,31698,57.68767422,8.041287506
32.2625,31698,53.99556035,6.236123584
32.26319444,31698,50.28409672,4.684320192
32.26388889,31698,46.55755852,3.320652559
32.26458333,31698,42.81892359,2.099819877
32.26527778,31698,39.07036063,0.9893624215
32.26597222,31698,35.31352176,-0.03463133382
32.26666667,31698,31.5497238,-0.990224524
32.26736111,31698,27.78006433,-1.891386441
32.26805556,31698,24.00549709,-2.749167368
32.26875,31698,20.22688226,-3.5725073
32.26944444,31698,16.44501961,-4.36880796
32.27013889,31698,12.66067031,-5.144348858
32.27083333,31698,8.874571532,-5.904598192
32.27152778,31698,5.08744531,-6.654455708
32.27222222,31698,1.300003996,-7.398447862
32.27291667,31698,-2.487046255,-8.140894982
32.27361111,31698,-6.273003521,-8.886062908
32.27430556,31698,-10.05716844,-9.638310578
32.275,31698,-13.83884155,-10.40224438
32.27569444,31698,-17.61731952,-11.18289111
32.27638889,31698,-21.39188865,-11.98590354
32.27708333,31698,-25.16181412,-12.8178172
32.27777778,31698,-28.92632375,-13.68638454
32.27847222,31698,-32.684583,-14.60102341
32.27916667,31698,-36.43565787,-15.57343996
32.27986111,31698,-40.17845867,-16.61851303
32.28055556,31698,-43.91165572,-17.75558802
32.28125,31698,-47.63354972,-19.0104222
32.28194444,31698,-51.3418676,-20.41819952
32.28263889,31698,-55.03343191,-22.02836354
32.28333333,31698,-58.70360363,-23.91266337
32.28402778,31698,-62.34529839,-26.17913559
32.28472222,31698,-65.9471531,-28.99760429
32.28541667,31698,-69.48987912,-32.64871714
32.28611111,31698,-72.93844508,-37.62335096
32.28680556,31698,-76.22391377,-44.83102008
32.2875,31698,-79.1984519,-56.00925926
32.28819444,31698,-81.52984734,-74.10268933
32.28888889,31698,-82.58574953,-100.7731598
32.28958333,31698,-81.85448035,-128.5756561
32.29027778,31698,-79.7099689,-148.3490502
32.29097222,31698,-76.82442501,-160.5917398
32.29166667,31698,-73.58312222,-168.3908946
32.29236111,31698,-70.15858037,-173.7047823
32.29305556,31698,-66.63007466,-177.5625083
32.29375,31698,-63.03722888,179.4858097
32.29444444,31698,-59.4015492,177.1292038
32.29513889,31698,-55.73555488,175.1814524
32.29583333,31698,-52.04697327,173.5251518
32.29652778,31698,-48.34082034,172.0829326
32.29722222,31698,-44.62050412,170.8018325
32.29791667,31698,-40.88844359,169.6443825
32.29861111,31698,-37.14643307,168.5832947
32.29930556,31698,-33.39586525,167.5981706
32.3,31698,-29.63787256,166.6733907
32.30069444,31698,-25.87341857,165.7967189
32.30138889,31698,-22.10335841,164.9583523
32.30208333,31698,-18.32847921,164.1502578
32.30277778,31698,-14.54952696,163.3656941
32.30347222,31698,-10.76722406,162.5988595
32.30416667,31698,-6.982281074,161.8446227
32.30486111,31698,-3.195403782,161.0983089
32.30555556,31698,0.5927026424,160.3555215
32.30625,31698,4.381330806,159.6119851
32.30694444,31698,8.169769411,158.8633974
32.30763889,31698,11.95730145,158.1052788
32.30833333,31698,15.74320102,157.3328091
32.30902778,31698,19.5267285,156.5406381
32.30972222,31698,23.30712222,155.7226536
32.31041667,31698,27.08358548,154.8716841
32.31111111,31698,30.85526594,153.9791058
32.31180556,31698,34.62122496,153.0343035
32.3125,31698,38.38039129,152.0239127
32.31319444,31698,42.13149079,150.9307248
32.31388889,31698,45.8729394,149.7320586
32.31458333,31698,49.60267643,148.3972706
32.31527778,31698,53.31789687,146.8838199
32.31597222,31698,57.01460813,145.1308207
32.31666667,31698,60.68686265,143.0480406
32.31736111,31698,64.32536005,140.4962378
32.31805556,31698,67.91474294,137.2501561
32.31875,31698,71.4279795,132.9249883
32.31944444,31698,74.81372465,126.8232218
32.32013889,31698,77.96559309,117.6164422
32.32083333,31698,80.6458537,102.8381163
32.32152778,31698,82.34362093,79.47705127
32.32222222,31698,82.37271645,50.50013307
32.32291667,31698,80.7174934,26.85890247
32.32361111,31698,78.05855109,11.85285095
32.32430556,31698,74.91705231,2.516563355
32.325,31698,71.53689956,-3.657575492
32.32569444,31698,68.02708013,-8.0254347
32.32638889,31698,64.44004909,-11.29826663
32.32708333,31698,60.80335024,-13.86773975
32.32777778,31698,57.13259652,-15.96271252
32.32847222,31698,53.43722465,-17.7244286
32.32916667,31698,49.72325859,-19.2442921
32.32986111,31698,45.99473509,-20.58390703
32.33055556,31698,42.25448481,-21.78627256
32.33125,31698,38.50458335,-22.88233416
32.33194444,31698,34.74662264,-23.89497769
32.33263889,31698,30.98188016,-24.84155449
32.33333333,31698,27.21142769,-25.73552917
32.33402778,31698,23.43620224,-26.58758927
32.33472222,31698,19.65705294,-27.40641088
32.33541667,31698,15.87477254,-28.19920294
32.33611111,31698,12.0901179,-28.97210466
32.33680556,31698,8.303823278,-29.7304847
32.3375,31698,4.516608968,-30.47917471
32.33819444,31698,0.7291862871,-31.22265988
32.33888889,31698,-3.057739512,-31.96524286
32.33958333,31698,-6.84346702,-32.71119402
32.34027778,31698,-10.627297,-33.46489953
32.34097222,31698,-14.40852975,-34.23101711
32.34166667,31698,-18.18646098,-35.01465389
32.34236111,31698,-21.96037454,-35.82157768
32.34305556,31698,-25.7295312,-36.65848367
32.34375,31698,-29.49315134,-37.53334303
32.34444444,31698,-33.25038819,-38.45587366
32.34513889,31698,-37.00028834,-39.43819506
32.34583333,31698,-40.74173235,-40.49576379
32.34652778,31698,-44.47334454,-41.64874674
32.34722222,31698,-48.19335445,-42.92409491
32.34791667,31698,-51.89937811,-44.35877352
32.34861111,31698,-55.58806098,-46.0049668
32.34930556,31698,-59.25447282,-47.93879865
32.35,31698,-62.89103141,-50.27558996
32.35069444,31698,-66.48547787,-53.19790223
32.35138889,31698,-70.01680588,-57.00990741
32.35208333,31698,-73.44643154,-62.24839685
32.35277778,31698,-76.69743255,-69.91557277
32.35347222,31698,-79.60291219,-81.92098526
32.35416667,31698,-81.78939672,-101.3291084
32.35486111,31698,-82.59160314,-128.9195838
32.35555556,31698,-81.60323993,-155.8602374
32.35625,31698,-79.30954729,-174.3055909
32.35694444,31698,-76.35281103,174.2984798
32.35763889,31698,-73.07609285,166.9699162
32.35833333,31698,-69.63215912,161.9256392
32.35902778,31698,-66.09201697,158.2319095
32.35972222,31698,-62.49162393,155.3858462
32.36041667,31698,-58.85071965,153.1006337
32.36111111,31698,-55.18090458,151.2030978
32.36180556,31698,-51.48939657,149.5832801
32.3625,31698,-47.78091443,148.1682743
32.36319444,31698,-44.05868564,146.9079102
32.36388889,31698,-40.32501604,145.7665302
32.36458333,31698,-36.5816277,144.7180596
32.36527778,31698,-32.82986668,143.7429334
32.36597222,31698,-29.07083491,142.8261181
32.36666667,31698,-25.30547642,141.9557967
32.36736111,31698,-21.53463401,141.1224701
32.36805556,31698,-17.75908709,140.3183265
32.36875,31698,-13.97957715,139.5367864
32.36944444,31698,-10.19682435,138.772165
32.37013889,31698,-6.41153807,138.0194122
32.37083333,31698,-2.62442382,137.2739059
32.37152778,31698,1.163812936,136.5312773
32.37222222,31698,4.952464296,135.7872566
32.37291667,31698,8.740818314,135.0375244
32.37361111,31698,12.52815674,134.2775609
32.37430556,31698,16.31375195,133.5024788
32.375,31698,20.09686171,132.7068292
32.37569444,31698,23.87671999,131.8843609
32.37638889,31698,27.65252311,131.0277119
32.37708333,31698,31.4234081,130.1279967
32.37777778,31698,35.18841974,129.174241
32.37847222,31698,38.94646129,128.1525813
32.37916667,31698,42.69621998,127.0451042
32.37986111,31698,46.43605244,125.8281153
32.38055556,31698,50.16380604,124.4694754
32.38125,31698,53.8765309,122.9243724
32.38194444,31698,57.56999976,121.1283523
32.38263889,31698,61.2378707,118.9853476
32.38333333,31698,64.87014964,116.3461214
32.38402778,31698,68.45018555,112.9673692
32.38472222,31698,71.94835569,108.4297891
32.38541667,31698,75.30768108,101.9666462
32.38611111,31698,78.40852922,92.11187691
32.38680556,31698,80.98194671,76.20272573
32.3875,31698,82.46787545,51.51628312
32.38819444,31698,82.21701393,22.65907192
32.38888889,31698,80.36403879,0.3864734835
32.38958333,31698,77.60747188,-13.55241516
32.39027778,31698,74.41906807,-22.2852637
32.39097222,31698,71.01434679,-28.12135835
32.39166667,31698,67.49036971,-32.28905011
32.39236111,31698,63.89448054,-35.43599742
32.39305556,31698,60.25184826,-37.92203778
32.39375,31698,56.5768892,-39.95926196
32.39444444,31698,52.87839344,-41.67956641
32.39513889,31698,49.16201506,-43.16886608
32.39583333,31698,45.43156951,-44.48539061
32.39652778,31698,41.68975046,-45.66998256
32.39722222,31698,37.93854623,-46.75216189
32.39791667,31698,34.17949233,-47.75384501
32.39861111,31698,30.41382949,-48.69170783
32.39930556,31698,26.64260518,-49.57873577
32.4,31698,22.8667406,-50.42527045
32.40069444,31698,19.08707476,-51.23973621
32.40138889,31698,15.30439374,-52.02915816
32.40208333,31698,11.51945029,-52.79954209
32.40277778,31698,7.732976123,-53.55616217
32.40347222,31698,3.945689906,-54.30378613
32.40416667,31698,0.1583017509,-55.04686176
32.40486111,31698,-3.628483708,-55.78967738
32.40555556,31698,-7.413965535,-56.53651123
32.40625,31698,-11.19744473,-57.29177996
32.40694444,31698,-14.97822123,-58.06019727
32.40763889,31698,-18.75558941,-58.84695507
32.40833333,31698,-22.52883064,-59.65794223
32.40902778,31698,-26.29720091,-60.5000215
32.40972222,31698,-30.05991235,-61.38139349
32.41041667,31698,-33.81610518,-62.31209079
32.41111111,31698,-37.56480538,-63.30466708
32.41180556,31698,-41.30486153,-64.37518766
32.4125,31698,-45.03484886,-65.54468724
32.41319444,31698,-48.7529211,-66.84138277
32.41388889,31698,-52.45657524,-68.30413616
32.41458333,31698,-56.1422662,-69.98806625
32.41527778,31698,-59.80474903,-71.97400799
32.41597222,31698,-63.43589942,-74.38518178
32.41666667,31698,-67.02247428,-77.41807199
32.41736111,31698,-70.5415606,-81.40278514
32.41805556,31698,-73.9505814,-86.92710957
32.41875,31698,-77.16353086,-95.09613875
32.41944444,31698,-79.99179146,-108.0024521
32.42013889,31698,-82.01729756,-128.7670545
32.42083333,31698,-82.55439145,-157.0481928
32.42152778,31698,-81.32232915,177.0701351
32.42222222,31698,-78.89467657,159.8977461
32.42291667,31698,-75.87418967,149.2782571
32.42361111,31698,-72.56532816,142.3809853
32.42430556,31698,-69.10353572,137.5859124
32.425,31698,-65.55254112,134.0451471
32.42569444,31698,-61.94503458,131.2983768
32.42638889,31698,-58.299162,129.0807206
32.42708333,31698,-54.6256862,127.2309546
32.42777778,31698,-50.93135681,125.6459938
32.42847222,31698,-47.22061739,124.25708
32.42916667,31698,-43.49652741,123.0166535
32.42986111,31698,-39.76128726,121.8907592
32.43055556,31698,-36.01655125,120.8544665
32.43125,31698,-32.26362163,119.8890005
32.43194444,31698,-28.50357201,118.9798841
32.43263889,31698,-24.737328,118.1156993
32.43333333,31698,-20.96572082,117.2872365
32.43402778,31698,-17.18952289,116.4868953
32.43472222,31698,-13.40947163,115.7082507
32.43541667,31698,-9.626284934,114.9457283
32.43611111,31698,-5.840671375,114.194355
32.43680556,31698,-2.05333629,113.4495573
32.4375,31698,1.735014673,112.706991
32.43819444,31698,5.523673066,111.9623881
32.43888889,31698,9.311926012,111.2114089
32.43958333,31698,13.09905418,110.4494894
32.44027778,31698,16.88432813,109.6716711
32.44097222,31698,20.66700257,108.8724007
32.44166667,31698,24.44630697,108.0452813
32.44236111,31698,28.22143026,107.1827509
32.44305556,31698,31.99149793,106.2756498
