lon_deg,lat_deg,max_ver_dop
-70,10,2.514014002
-60,10,2.734088857
-50,10,2.084410952
-40,10,2.783753822
-30,10,2.769517729
-20,10,2.709883192
-10,10,2.623904594
0,10,2.638013478
10,10,2.578253592
20,10,2.420932255
30,10,2.159271549
40,10,2.809358737
50,10,2.679514176
60,10,2.156462257
70,10,2.235152217
80,10,2.433460789
90,10,2.594643163
100,10,1.944966734
110,10,2.474444982
120,10,2.735925625
130,10,2.089360383
140,10,2.735383096
150,10,2.851010425
160,10,2.715913102
170,10,2.717566647
180,10,2.636092192
-180,20,2.72731568
-170,20,2.535324578
-160,20,2.687490817
-150,20,2.897326102
-140,20,4.134731152
-130,20,2.8466073
-120,20,2.717379442
-110,20,2.89123841
-100,20,2.607754416
-90,20,2.554401502
-80,20,2.77193748
-70,20,2.884054731
-60,20,3.70426826
-50,20,2.745681583
-40,20,2.813547192
-30,20,3.644575211
-20,20,3.72338448
-10,20,2.863332566
0,20,2.732499727
10,20,2.530187737
20,20,2.675397209
30,20,2.895355768
40,20,4.124864038
50,20,2.838306773
60,20,2.626626732
70,20,2.919546247
80,20,2.577467336
90,20,2.553804807
100,20,2.774493767
110,20,2.890326048
120,20,3.729011498
130,20,2.751790419
140,20,2.860484772
150,20,3.585063161
160,20,3.735350718
170,20,2.859630877
180,20,2.72731568
-180,30,2.971005531
-170,30,2.773341095
-160,30,2.679721636
-150,30,2.764653357
-140,30,2.601841736
-130,30,2.54808031
-120,30,2.589945147
-110,30,2.769153915
-100,30,2.799371934
-90,30,2.767091092
-80,30,4.190088759
-70,30,3.916367226
-60,30,2.747685182
-50,30,2.958213341
-40,30,2.446921002
-30,30,2.532610761
-20,30,2.388239373
-10,30,4.184859993
0,30,4.203741573
10,30,2.78011983
20,30,2.673379031
30,30,2.788667544
40,30,2.53071342
50,30,2.532545547
60,30,2.591385255
70,30,2.769989684
80,30,2.788194353
90,30,2.754696956
100,30,4.218928001
110,30,3.714735803
120,30,2.351632342
130,30,2.950514104
140,30,2.51732693
150,30,2.390237157
160,30,2.426466491
170,30,4.203369475
180,30,2.971005531
-180,40,3.580974821
-170,40,2.564437895
-160,40,2.929960452
-150,40,2.423050358
-140,40,2.471482185
-130,40,2.463741769
-120,40,2.579731522
-110,40,2.431941075
-100,40,3.285556206
-90,40,2.56435173
-80,40,4.153700491
-70,40,2.564693386
-60,40,2.369141841
-50,40,2.46941748
-40,40,2.407927065
-30,40,2.431954698
-20,40,2.543051883
-10,40,2.638727242
0,40,3.729416502
10,40,2.56184358
20,40,2.931712888
30,40,2.43427605
40,40,2.451284486
50,40,2.467907726
60,40,2.573168105
70,40,2.405116388
80,40,3.274450022
90,40,2.574105407
100,40,4.315101113
110,40,2.528073647
120,40,2.355042591
130,40,2.467287682
140,40,2.407406693
150,40,2.422393921
160,40,2.629864623
170,40,2.609767814
180,40,3.580974821
-180,50,2.775270053
-170,50,2.445321601
-160,50,2.580433231
-150,50,2.64333763
-140,50,2.436790771
-130,50,2.440804198
-120,50,2.490858476
-110,50,2.554428328
-100,50,2.591448322
-90,50,2.45514386
-80,50,2.776396304
-70,50,2.576714681
-60,50,2.377749372
-50,50,2.363807572
-40,50,2.163260381
-30,50,2.317277319
-20,50,2.440076786
-10,50,2.724345149
0,50,2.778152447
10,50,2.453063747
20,50,2.585127859
30,50,2.669951193
40,50,2.43863789
50,50,2.432715644
60,50,2.438369163
70,50,2.555738572
80,50,2.591730717
90,50,2.457420471
100,50,2.782951891
110,50,2.633978295
120,50,2.378047458
130,50,2.412281716
140,50,2.212765722
150,50,2.335160634
160,50,2.386399493
170,50,2.681419217
180,50,2.775270053
-180,60,2.775945695
-170,60,3.302184874
-160,60,2.95627305
-150,60,3.036694662
-140,60,3.604028067
-130,60,3.494437642
-120,60,3.627646766
-110,60,3.03537214
-100,60,3.053085113
-90,60,3.090543724
-80,60,2.738640451
-70,60,2.435426711
-60,60,2.998885316
-50,60,2.994855831
-40,60,3.002316169
-30,60,2.942210571
-20,60,3.005064831
-10,60,2.476820113
0,60,2.785819179
10,60,2.872942056
20,60,3.005263911
30,60,3.03823682
40,60,3.648866306
50,60,3.5557869
60,60,3.666129492
70,60,3.031306129
80,60,3.084788715
90,60,2.832488912
100,60,2.545521762
110,60,2.29564841
120,60,2.947793822
130,60,3.011192935
140,60,2.548124429
150,60,2.977814338
160,60,2.975271152
170,60,2.389435557
180,60,2.775945695
-180,70,3.748780758
-170,70,3.759079241
-160,70,3.759953203
-150,70,3.76171387
-140,70,3.869816606
-130,70,3.99049026
-120,70,3.677470269
-110,70,3.773407339
-100,70,3.77557517
-90,70,3.767893618
-80,70,3.656521807
-70,70,4.302463457
-60,70,4.824324112
-50,70,4.525134638
-40,70,3.227133443
-30,70,4.549142528
-20,70,4.423592951
-10,70,3.87137781
0,70,3.683107192
10,70,3.772437506
20,70,3.779896331
30,70,3.77736865
40,70,3.937364948
50,70,3.984352835
60,70,3.83455231
70,70,3.780172637
80,70,3.775677764
90,70,3.721659851
100,70,3.714525864
110,70,3.992231029
120,70,5.020548389
130,70,4.548834712
140,70,3.210745053
150,70,4.55388199
160,70,4.587889538
170,70,4.066300437
180,70,3.748780758
-180,80,4.694073198
-170,80,4.700984518
-160,80,4.466984584
-150,80,3.561134104
-140,80,3.574576723
-130,80,3.601170038
-120,80,3.604693853
-110,80,3.510781258
-100,80,4.544519428
-90,80,4.720753018
-80,80,4.532578966
-70,80,2.908577598
-60,80,3.012157758
-50,80,3.867700114
-40,80,3.868952986
-30,80,3.867815562
-20,80,3.028729603
-10,80,2.907175743
0,80,4.627016002
10,80,4.63367258
20,80,4.323039338
30,80,3.493025945
40,80,3.590824594
50,80,3.60740408
60,80,3.578289835
70,80,3.565064875
80,80,4.414940572
90,80,4.678827625
100,80,4.67154944
110,80,2.903939516
120,80,3.861860331
130,80,3.863320233
140,80,3.862411896
150,80,3.31207737
160,80,2.951830744
170,80,2.906724453
180,80,4.694073198
-180,90,2.489275175
-170,90,2.489275175
-160,90,2.489275175
-150,90,2.489275175
-140,90,2.489275175
-130,90,2.489275175
-120,90,2.489275175
-110,90,2.489275175
-100,90,2.489275175
-90,90,2.489275175
-80,90,2.489275175
-70,90,2.489275175
-60,90,2.489275175
-50,90,2.489275175
-40,90,2.489275175
-30,90,2.489275175
-20,90,2.489275175
-10,90,2.489275175
0,90,2.489275175
10,90,2.489275175
20,90,2.489275175
30,90,2.489275175
40,90,2.489275175
50,90,2.489275175
60,90,2.489275175
70,90,2.489275175
80,90,2.489275175
90,90,2.489275175
100,90,2.489275175
110,90,2.489275175
120,90,2.489275175
130,90,2.489275175
140,90,2.489275175
150,90,2.489275175
160,90,2.489275175
170,90,2.489275175
180,90,2.489275175
