-2964812.593139,-4551335.980859,4546593.639825, -3750.576896, -3205.391249, -5646.886801
-3124896.092068,-4686005.712712,4295995.910699, -3601.887154, -2979.847096, -5862.792597
-3183713.140583,-4734345.954876,4198833.799191, -3543.657163, -2892.894967, -5941.201941
-3334558.772345,-4855221.204739,3935796.833452, -3384.521752, -2658.777712, -6139.798865
-3389765.897009,-4898250.588807,3834129.625803, -3322.461472, -2568.760761, -6211.509243
-3530766.003021,-5004845.135603,3559716.182585, -3153.523229, -2327.014634, -6392.001755
-3582140.830144,-5042390.603261,3453954.570348, -3087.883238, -2234.295793, -6456.725973
-3712727.510708,-5134275.807659,3169272.958907, -2909.823975, -1985.895162, -6618.391372
-3760063.133247,-5166186.403814,3059844.027951, -2840.869079, -1890.848032, -6675.870320
-3879710.492890,-5242992.891869,2766043.676148, -2654.406861, -1636.793540, -6818.061527
-3922816.292843,-5269140.360610,2653389.191078, -2582.415040, -1539.800906, -6868.065184
-4031042.536525,-5330559.486140,2351656.019340, -2388.301313, -1281.115478, -6990.213263
-4069744.942137,-5350838.776246,2236230.650904, -2313.562606, -1182.567787, -7032.541585
-4166114.292822,-5396623.838152,1927782.302641, -2112.579191,  -920.292560, -7134.157945
-4200257.467721,-5410953.516282,1810051.805138, -2035.394546,  -820.586373, -7168.641642
-4284381.887396,-5440920.723082,1496132.794227, -1828.350551,  -555.776592, -7249.319915
-4313828.349507,-5449243.293730,1376572.140260, -1749.030625,  -455.313010, -7275.821100
-4385369.085399,-5463272.487820,1058448.855899, -1536.759225,  -189.033841, -7335.238720
-4410000.252906,-5465554.618332,937540.335435, -1455.623160,   -88.216922, -7353.651445
-4468669.185302,-5463589.744611,616495.961232, -1238.978288,   178.460775, -7391.570886
-4488385.847588,-5459822.394476,494727.252420, -1156.352440,   279.225613, -7401.821551
-4533946.628659,-5441871.714720,172056.662370,  -936.205425,   545.229491, -7418.091242
-4548669.340914,-5432070.169260, 49918.881680,  -852.422079,   645.537072, -7420.138874
-4580938.338898,-5398206.225216,-273076.550125,  -629.658198,   909.797540, -7414.693789
-4590607.738465,-5382410.033023,-395090.811083,  -545.054252,  1009.244533, -7408.530204
-4609454.770331,-5332769.351736,-717108.426183,  -320.569220,  1270.698991, -7381.392105
-4614031.813567,-5311042.166121,-838507.069486,  -235.484856,  1368.885498, -7367.041938
-4619380.663200,-5245824.717951,-1158248.103689,   -10.181308,  1626.482514, -7318.319296
-4618846.782431,-5218254.043586,-1278541.492040,    75.041349,  1723.013651, -7295.839907
-4610675.510548,-5137722.444942,-1594716.285680,   300.257431,  1975.717128, -7225.727482
-4605032.689968,-5104419.290025,-1713419.199866,   385.275669,  2070.204586, -7195.208734
-4583373.727555,-5008897.762188,-2024752.345203,   609.498530,  2316.997847, -7103.986827
-4572644.498070,-4969996.197819,-2141385.924556,   693.970400,  2409.061427, -7065.550739
-4537584.523819,-4859869.274585,-2446621.385291,   916.298103,  2648.951258, -6953.584106
-4521811.876485,-4815525.902636,-2560715.043530,   999.883769,  2738.220378, -6907.384385
-4473491.483055,-4691236.913068,-2858621.154730,  1219.421745,  2970.240937, -6775.120838
-4452738.701934,-4641630.245133,-2969714.464025,  1301.784834,  3056.356100, -6721.342282
-4391351.846862,-4503679.551585,-3259088.878834,  1517.649427,  3279.572767, -6569.310954
-4365702.261362,-4449009.300775,-3366733.414579,  1598.458358,  3362.186988, -6508.168742
-4291495.503272,-4297952.306815,-3646407.935820,  1809.780346,  3575.700088, -6336.978036
-4261052.160868,-4238438.595091,-3750169.074877,  1888.709644,  3654.480278, -6268.716893
-4174323.695723,-4074883.553019,-4019014.317399,  2094.637666,  3857.428648, -6079.052139
-4139208.956680,-4010766.037471,-4118472.983121,  2171.369261,  3932.056944, -6003.945387
-4040307.441518,-3835371.627699,-4375402.923977,  2371.073217,  4123.621387, -5796.566181
-4000662.496600,-3766908.548573,-4470157.270870,  2445.297706,  4193.796423, -5714.914682
-3889985.669165,-3580381.254016,-4714133.628564,  2637.972075,  4373.203000, -5490.651922
-3845969.982106,-3507848.408093,-4803800.659852,  2709.389962,  4438.641118, -5402.782904
-3723963.098050,-3310939.720047,-5033837.055271,  2894.257007,  4605.164247, -5162.535580
-3675753.775239,-3234629.363634,-5118054.167433,  2962.579899,  4665.600640, -5068.801368
-3542907.842878,-3028132.783985,-5333220.116821,  3138.892793,  4818.566037, -4813.533044
-3490698.932147,-2948352.469242,-5411646.564479,  3203.844558,  4873.755824, -4714.309679
-3347548.760636,-2733100.339938,-5611071.250831,  3370.890399,  5012.543246, -4445.044722
-3291550.481767,-2650171.688997,-5683389.526054,  3432.208283,  5062.262466, -4340.730495
-3138672.570670,-2427031.890822,-5866265.310002,  3589.310955,  5186.308231, -4058.550082
-3079110.480851,-2341289.312682,-5932182.430973,  3646.746640,  5230.354763, -3949.563969
-2917120.724372,-2111161.792138,-6097768.142922,  3793.269561,  5339.154074, -3655.601834
-2854234.821354,-2022951.146893,-6157016.846173,  3846.590177,  5377.348468, -3542.381854
-2683786.050115,-1786764.308890,-6304640.813098,  3981.938901,  5470.457506, -3237.819814
-2617829.816469,-1696441.524484,-6356980.644321,  4030.927975,  5502.643733, -3120.821298
-2439609.210156,-1455148.537032,-6486043.422215,  4154.552606,  5579.681501, -2806.884615
-2370848.602566,-1363078.184097,-6531261.721715,  4199.010950,  5605.727604, -2686.578411
-2185574.938358,-1117653.145808,-6641238.566767,  4310.408418,  5666.377549, -2364.530929
-2114287.325451,-1024206.975846,-6679151.344686,  4350.154953,  5686.176206, -2241.401534
-1922708.110402,-775641.014393,-6769594.375091,  4448.871089,  5730.187572, -1912.540672
-1849181.163384,-681196.467162,-6800047.073035,  4483.743596,  5743.656567, -1787.084309
-1652069.631241,-430493.742606,-6870587.134145,  4569.375035,  5770.845498, -1452.735883
-1576600.171484,-335432.428475,-6893455.269407,  4599.230833,  5777.928080, -1325.458524
-1374752.199475,-83606.114335,-6943803.472354,  4671.426701,  5788.178460,  -986.971482
-1297645.007751, 11687.722288,-6958993.162591,  4696.143252,  5788.843614,  -858.386825
-1091875.913075,263619.532418,-6988942.115082,  4754.606661,  5782.107632,  -517.127836
-1013442.504880,358760.562610,-6996390.480301,  4774.082093,  5776.350240,  -387.755247
-804583.756875,609778.974668,-7005815.185766,  4818.571424,  5752.648686,   -45.103201
-725141.128712,704382.341195,-7005490.625601,  4832.724976,  5740.489592,    84.534377
-514037.017860,953471.756926,-6994349.048378,  4863.054932,  5699.911880,   427.193893
-433906.369555,1047154.630918,-6986251.393916,  4871.827307,  5681.397836,   556.572044
-221410.592969,1293306.869917,-6954584.694994,  4887.869754,  5624.101745,   897.852357
-140916.030989,1385690.001719,-6938745.233411,  4891.223398,  5599.305271,  1026.447318
 72111.765936,1627908.399219,-6886677.664554,  4892.907970,  5525.516409,  1364.966301
152644.538929,1718617.657041,-6863159.036076,  4890.827254,  5494.535530,  1492.257082
365342.222495,1955921.089372,-6790897.502159,  4878.141723,  5404.546523,  1826.642741
445587.226524,2044588.979581,-6759793.470118,  4870.633042,  5367.504417,  1952.113249
657093.677692,2276015.864861,-6667626.752186,  4843.623459,  5261.673820,  2281.009328
736725.977477,2362283.027560,-6629061.845971,  4830.715235,  5218.718348,  2404.150473
946184.595827,2586895.251656,-6517359.485112,  4789.485827,  5097.469280,  2726.222013
1024881.620482,2670411.925272,-6471488.517144,  4771.228430,  5048.772423,  2846.533791
1231443.787472,2887298.648159,-6340699.380914,  4715.941262,  4912.590943,  3160.472574
1308886.642520,2967726.097200,-6287706.839927,  4692.406832,  4858.348136,  3277.466120
1511715.184846,3176007.484100,-6138357.352260,  4623.281228,  4707.781345,  3581.996065
1587589.951095,3253019.383879,-6078456.674344,  4594.563415,  4648.210710,  3695.195666
1785862.561446,3451850.213073,-5911148.721436,  4511.875134,  4483.864594,  3989.078097
1859861.575276,3525133.985501,-5844581.441515,  4478.088742,  4419.206080,  4098.023156
2052774.150791,3713707.092905,-5659989.986688,  4382.168938,  4241.743122,  4380.061901
2124597.260657,3782965.188036,-5587024.774283,  4343.449484,  4172.257549,  4484.308844
2311367.200588,3960514.790633,-5385895.148998,  4234.683411,  3982.394076,  4753.355208
2380722.994304,4025465.908143,-5306826.731236,  4191.186594,  3908.362097,  4852.479324
2560592.396420,4191270.744444,-5089971.647787,  4070.012097,  3706.865415,  5107.436857
2627199.394167,4251650.990036,-5005119.624262,  4021.913187,  3628.586383,  5201.034064
2799438.169470,4405037.296393,-4773415.890215,  3888.818959,  3416.271673,  5440.863139
2863025.977293,4460601.267878,-4683123.444027,  3836.312095,  3334.062434,  5528.551671
3026934.828126,4600945.539199,-4437508.440850,  3691.835738,  3111.789473,  5752.273802
3087245.247313,4651467.338037,-4342140.951553,  3635.133151,  3025.983081,  5833.695803
3242158.545881,4778198.907018,-4083608.832780,  3479.859004,  2794.652738,  6040.397752
3298946.633235,4823473.070490,-3983552.396280,  3419.190163,  2705.597099,  6115.220777
3444235.162315,4936076.468611,-3713150.044494,  3253.746939,  2466.147654,  6304.058389
3497270.236722,4975918.818531,-3608809.905979,  3189.357619,  2374.204107,  6371.976794
3632343.763232,5073935.896025,-3327632.702948,  3014.415859,  2127.607435,  6542.178526
3681410.354546,5108184.300754,-3219431.609696,  2946.567144,  2033.149274,  6602.914757
3805720.065224,5191216.129228,-2928618.969741,  2762.836483,  1780.406851,  6753.784930
3850618.801046,5219731.175161,-2816995.450137,  2691.803697,  1683.817789,  6807.090691
3963659.566473,5287439.703546,-2517726.165451,  2500.029951,  1425.956567,  6938.012429
4004207.992954,5310105.273062,-2403132.741431,  2426.101531,  1327.629161,  6983.669726
4105520.437125,5362214.723242,-2096620.199783,  2227.063655,  1065.697358,  7094.107546
4141553.770641,5378938.477098,-1979521.540454,  2150.539967,   966.031389,  7131.929611
4230726.169458,5415236.494605,-1667008.759513,  1945.046843,   701.094161,  7221.431691
4262097.975507,5425950.256085,-1547879.783335,  1866.238948,   600.494985,  7251.263767
4338767.956247,5446288.795158,-1230634.317982,  1655.126044,   333.630009,  7319.463859
4365350.752594,5450948.834225,-1109958.251574,  1574.354409,   232.506883,  7341.183861
4429206.778969,5455244.773293,-789267.038424,  1358.480349,   -35.200075,  7387.802835
4450892.560863,5453831.990029,-667533.440335,  1276.073531,  -136.435688,  7401.321860
4501675.221116,5442067.484010,-344697.515160,  1056.316534,  -403.895279,  7426.168889
4518375.905823,5434587.489875,-222400.272738,   972.609815,  -504.831415,  7431.431597
4555878.978193,5406810.049845,101270.544682,   749.864069,  -770.955213,  7434.404967
4567526.767201,5393293.146724,223635.236743,   665.198072,  -871.181109,  7431.389813
4591598.069082,5349615.447246,546827.722841,   440.370018, -1134.886135,  7412.477351
4598145.726122,5330116.503976,668763.393725,   355.089294, -1233.993932,  7401.196680
4608687.734171,5270715.924679,990166.269082,   129.093891, -1494.207116,  7360.475808
4610108.778379,5245314.152186,1111178.204246,    43.545495, -1591.793553,  7340.975797
4607079.027859,5170432.048662,1429487.515416,  -182.697581, -1847.456189,  7278.613205
4603367.840806,5139230.674107,1549084.781563,  -268.165530, -1943.124265,  7250.973672
4586779.093509,5049171.380057,1863009.251411,  -493.735704, -2193.196406,  7167.224605
4577950.939645,5012297.221405,1980706.705378,  -578.775466, -2286.557028,  7131.558670
4547871.124292,4907426.800896,2288972.988488,  -802.755055, -2530.021760,  7026.765854
4533962.085264,4865029.744302,2404293.261693,  -887.020705, -2620.695348,  6983.219458
4490514.009973,4745774.480053,2705651.165523, -1108.498726, -2856.563007,  6857.811649
4471580.832642,4698026.861783,2818126.615489, -1191.647587, -2944.181063,  6806.562940
4414941.667113,4564871.491254,3111354.222151, -1409.723534, -3171.493320,  6661.053103
4391061.526005,4511967.386860,3220528.842776, -1491.417592, -3255.699945,  6602.311677
4321462.065582,4365453.113847,3504437.472508, -1705.205127, -3473.533735,  6437.294830
4292732.241327,4307607.538197,3609868.755356, -1785.112425, -3553.987092,  6371.300853
4210455.944981,4148329.797538,3883307.829302, -1993.743051, -3761.458414,  6187.451549
4176993.419724,4085777.818657,3984568.567854, -2071.539055, -3837.832131,  6114.474740
4082375.227969,3914383.815170,4246430.307853, -2274.165689, -4034.099680,  5912.544219
4044316.199585,3847379.585796,4343110.337117, -2349.534625, -4106.084185,  5832.882712
3937741.152266,3664565.642897,4592334.250279, -2545.335061, -4290.352767,  5613.695752
3895240.469985,3593381.354378,4684042.114944, -2617.971206, -4357.656551,  5527.674849
3777142.108671,3399890.042409,4919619.315631, -2806.151493, -4529.180333,  5292.126294
3730372.632177,3324814.805020,5005983.859500, -2875.760426, -4591.531132,  5200.097093
3601231.201242,3121431.878866,5226961.171561, -3055.558116, -4749.616670,  4949.148093
3550383.086089,3042770.533422,5307633.041665, -3121.857921, -4806.762570,  4851.486019
3410723.559402,2830321.721247,5513116.837404, -3292.545155, -4950.771591,  4586.160020
3356003.472290,2748393.587484,5587769.897194, -3355.267565, -5002.482040,  4483.263258
3206393.381204,2527741.190755,5776929.721502, -3516.154039, -5131.834019,  4204.641721
3148023.648093,2442878.757432,5845262.366847, -3575.045523, -5177.900747,  4096.929550
2989070.747789,2214918.121730,6017334.278137, -3725.481273, -5292.075214,  3806.147446
2927288.438815,2127465.684276,6079070.651202, -3780.304055, -5332.313065,  3694.058496
2759638.199201,1893121.519503,6233360.301089, -3919.682080, -5430.851672,  3392.299575
2694694.154129,1803433.770837,6288251.396892, -3970.215098, -5465.099331,  3276.290006
2519027.122392,1563656.388695,6424136.796225, -4097.973776, -5547.607640,  2964.781907
2451184.921154,1472096.969439,6471961.458230, -4144.013562, -5575.728262,  2845.323519
2268213.924088,1227858.391831,6588895.466819, -4259.638894, -5641.877277,  2525.332684
2197748.806486,1134798.405781,6629461.267133, -4301.000383, -5663.759014,  2402.910966
2008216.022711,887088.388410,6726973.769696, -4404.028033, -5713.286437,  2075.737399
1935413.761916,792904.889539,6760117.770492, -4440.545291, -5728.842858,  1950.849531
1740087.702639,542726.910725,6837817.521150, -4530.562392, -5761.554059,  1617.821476
1665243.437502,447801.368161,6863406.915214, -4562.089266, -5770.724468,  1490.974286
1464915.800899,196168.535940,6920983.074284, -4638.736042, -5786.493181,  1153.442763
1388332.831721,100885.283126,6938915.701721, -4665.146724, -5789.242823,  1025.150651
1183815.266128,-151183.791464,6976139.038197, -4728.117870, -5788.011563,   684.483917
1105803.818975,-246439.116966,6986343.777512, -4749.307381, -5784.331730,   555.266749
897924.636175,-497924.430035,7003067.531866, -4798.353217, -5766.111916,   212.844747
818800.601038,-592766.449670,7005504.564927, -4814.237798, -5756.019941,    83.225744
608401.401091,-842650.746763,7001664.984714, -4849.165201, -5720.891751,  -259.565530
528485.048920,-936695.900736,6996325.934171, -4859.682623, -5704.430899,  -389.061918
316417.295444,-1183968.801577,6971942.467502, -4880.355723, -5652.542839,  -730.836041
236031.979387,-1276836.898828,6958850.406491, -4885.465504, -5629.782092,  -859.686262
 23153.567649,-1520498.955598,6914025.560394, -4891.806145, -5561.350293, -1199.061965
-57375.586138,-1611814.707851,6893234.895604, -4891.489681, -5532.384033, -1326.745473
-270203.809132,-1850881.445764,6828153.759875, -4883.477647, -5447.691276, -1662.352217
-350551.215886,-1940275.979457,6799749.988096, -4877.738255, -5412.638866, -1788.353571
-562468.938146,-2173781.869977,6714679.421802, -4855.411268, -5312.033337, -2118.837070
-642309.868739,-2260894.209991,6678778.761337, -4844.274137, -5271.038603, -2242.647998
-852460.765000,-2487896.530977,6574066.260960, -4807.727614, -5154.932402, -2566.675615
-931472.654794,-2572375.050485,6530815.160456, -4791.239675, -5108.163017, -2687.797049
-1139007.847770,-2791957.683465,6406887.396350, -4740.626265, -4977.030407, -3004.063138
-1216871.594843,-2873461.514028,6356461.922588, -4718.855968, -4924.677184, -3122.007202
-1420953.063269,-3084738.608819,6213822.966257, -4654.384854, -4779.052596, -3429.238293
-1497354.310901,-3162939.005337,6156428.074160, -4627.421863, -4721.328692, -3543.530246
-1697158.266931,-3365058.536688,5995657.306377, -4549.357844, -4561.804497, -3840.490125
-1771788.665205,-3439640.191728,5931525.994042, -4517.312650, -4498.944526, -3950.670240
-1966508.840751,-3631787.345237,5753275.735167, -4425.975007, -4326.168593, -4236.164810
-2039067.282497,-3702449.648017,5682668.088298, -4388.978459, -4258.427660, -4341.790193
-2227918.167877,-3883850.080734,5487660.922735, -4284.739608, -4073.100694, -4614.672208
-2298111.994011,-3950308.315634,5410863.051911, -4242.942362, -4000.753351, -4715.318544
-2480331.988277,-4120231.248402,5199888.871184, -4126.226295, -3803.626018, -4974.492135
-2547878.157811,-4182217.728389,5117211.746450, -4079.798190, -3726.965143, -5069.755357
-2722732.595608,-4339978.837671,4891124.553932, -3951.078732, -3518.835035, -5314.180314
-2787358.816059,-4397243.968753,4802902.742149, -3900.208089, -3438.170646, -5403.678187
-2954142.908555,-4542208.114273,4562617.181847, -3760.006951, -3219.879045, -5632.374045
-3015588.722209,-4594521.386588,4469207.491366, -3704.899805, -3135.537047, -5715.747664
-3173630.374065,-4726105.137263,4215695.135637, -3553.784449, -2907.965521, -5927.797547
-3231648.195882,-4773256.039046,4117475.173882, -3494.663712, -2820.286392, -6004.712738
-3380310.668116,-4890929.972667,3851760.620943, -3333.245063, -2584.353276, -6199.266915
-3434666.771660,-4932728.824173,3749127.271184, -3270.349620, -2493.690705, -6269.415534
-3573351.223736,-5036019.630069,3472284.005503, -3099.279598, -2250.347407, -6445.694739
-3623826.671091,-5072298.333902,3365651.828419, -3032.863348, -2157.066875, -6508.795874
-3751974.548074,-5160790.687714,3078797.887963, -2852.832238, -1907.294071, -6666.094338
-3798366.060194,-5191403.392767,2968597.454395, -2783.163073, -1811.771397, -6721.895400
-3915461.300855,-5264741.587311,2672890.961581, -2594.896773, -1556.575140, -6859.583575
-3957582.065446,-5289565.264407,2559567.123453, -2522.255509, -1459.194982, -6907.861273
-4063153.160563,-5347454.618311,2256201.620887, -2326.512627, -1199.602690, -7025.388281
-4100833.574064,-5366389.544888,2140211.726627, -2251.191882, -1100.757020, -7065.949488
-4194455.435638,-5408597.560628,1830411.400077, -2048.760719,  -837.813405, -7162.845248
-4227543.776757,-5421567.713041,1712223.461785, -1971.063750,  -737.899953, -7195.527750
-4308839.431201,-5447924.992771,1397238.218315, -1762.759152,  -472.662869, -7271.404795
-4337202.463209,-5454878.344454,1277329.037636, -1682.998655,  -372.083548, -7296.077916
-4405844.540168,-5465279.250064,958429.529199, -1469.658804,  -105.619826, -7350.632885
-4429368.040172,-5466187.975099,837282.789422, -1388.155667,    -4.779142, -7367.197987
-4485080.077684,-5460591.042524,515755.316425, -1170.638752,   261.839640, -7400.212800
-4503669.290473,-5455451.623361,393859.647951, -1087.720792,   362.536182, -7408.603669
-4546226.835541,-5433879.719345, 71001.001531,  -866.901604,   628.237942, -7419.946364
-4559806.850275,-5422712.958300,-51151.971731,  -782.902270,   728.385447, -7420.129463
-4589038.347352,-5385253.184755,-374039.665873,  -559.668764,   992.101808, -7409.754703
-4597554.396145,-5368104.119851,-495957.291586,  -474.925817,  1091.297583, -7401.729300
-4613341.874675,-5314907.464790,-817571.791646,  -250.175599,  1351.968106, -7369.678553
-4616759.551475,-5291845.189722,-938762.358138,  -165.029780,  1449.813254, -7353.476725
-4619039.098556,-5223125.922007,-1257806.525130,    60.333451,  1706.389636, -7299.878098
-4617344.497474,-5194243.310918,-1377781.226817,   145.539766,  1802.490630, -7275.564607
-4606106.515819,-5110278.132898,-1692968.182069,   370.609762,  2053.940821, -7200.632358
-4599306.288829,-5075691.471578,-1811243.073727,   455.533915,  2147.911059, -7168.304401
-4574595.543104,-4976818.418961,-2121301.358832,   679.405473,  2393.223358, -7072.338112
-4562716.876398,-4936666.943279,-2237399.291145,   763.705875,  2484.684693, -7032.124948
-4524632.321436,-4823284.038587,-2541077.967524,   985.478420,  2722.871759, -6915.508363
-4507722.830458,-4777729.381915,-2654530.496323,  1068.815905,  2811.455998, -6867.570813
-4456417.229239,-4650293.064072,-2950604.125589,  1287.597036,  3041.558746, -6730.770368
-4434544.773238,-4599518.616269,-3060953.387644,  1369.636202,  3126.909108, -6675.300195
-4370224.099471,-4458541.926427,-3348226.954221,  1584.545232,  3348.000527, -6518.863210
-4343476.515717,-4402752.106259,-3455027.502112,  1664.955769,  3429.773063, -6456.082377
-4266399.142279,-4248802.645159,-3732341.216387,  1875.127231,  3640.961911, -6280.634937
-4234883.900893,-4188222.088878,-3835161.805216,  1953.585233,  3718.826875, -6210.794748
-4145359.589403,-4021919.775992,-4101395.733506,  2158.172300,  3919.261221, -6017.039285
-4109203.370493,-3956792.445601,-4199821.052841,  2234.361554,  3992.904384, -5940.419411
-4007592.047356,-3778807.049087,-4453899.634451,  2432.539417,  4181.775024, -5729.131975
-3966940.241470,-3709395.263077,-4547531.978311,  2506.152662,  4250.898935, -5646.039371
-3853650.580121,-3520443.742766,-4788428.346058,  2697.121823,  4427.442635, -5418.066619
-3808666.714123,-3447027.133278,-4876889.214597,  2767.861980,  4491.767819, -5328.834326
-3684154.513266,-3247870.778162,-5103629.347332,  2950.851457,  4655.270399, -5085.090215
-3635019.603472,-3170745.178247,-5186560.973544,  3018.432816,  4714.536481, -4990.076064
-3499785.992955,-2962186.592404,-5398227.608146,  3192.703222,  4864.335690, -4731.538304
