doy,elevation_deg,cn0_dbhz,cni0_dbhz,gas_att_db,rain_att_db,cloud_att_db,scint_att_db,total_att_db,off_boresight_deg,tx_gain_interferer_db,rx_gain_interferer_db,tx_gain_nominal_db,rx_gain_nominal_db
32.15833333,13.90788809,120.1188652,120.1156877,1.544070309,1.488757771,0,0,3.032828081,3.008952704,14.52948273,20.03961777,34.52948273,63.22085817
32.15902778,10.03424613,117.8319155,117.8086702,2.13006318,1.903074312,0,0,4.033137492,2.400135723,23.01448095,22.49410691,34.52948273,63.22085817
32.15972222,6.263661811,114.2504613,114.1964343,3.401668894,2.727048071,0,0,6.128716965,1.925932106,27.88421774,24.88401236,34.52948273,63.22085817
32.22152778,5.768766972,113.5898115,113.4677393,3.692376262,2.904261868,0,0,6.59663813,1.604230163,30.13468575,26.86838471,34.52948273,63.22085817
32.22222222,10.42533268,118.1324538,118.0457129,2.05099269,1.848665448,0,0,3.899658138,2.055092979,26.77951898,24.17924292,34.52948273,63.22085817
32.22291667,16.02695359,121.127025,121.1187333,1.344257189,1.341064603,0,0,2.685321792,2.762707404,16.76244378,20.96663962,34.52948273,63.22085817
32.22361111,22.8131887,123.6094521,123.6045736,0.9572059546,1.04364704,0,0,2.000852995,3.84847161,15.57354997,17.36779784,34.52948273,63.22085817
32.22430556,30.39299355,125.7174823,125.7149898,0.7335730095,0.8109908573,0,0,1.544563867,5.268540394,13.95785651,13.9577453,34.52948273,63.22085817
32.225,36.03708706,126.9485551,126.9471923,0.630851242,0.7067642604,0,0,1.337615502,6.291637391,12.0309554,12.0309092,34.52948273,63.22085817
32.22569444,35.1520427,126.7650955,126.7632293,0.644614028,0.7206148979,0,0,1.365228926,5.858463732,12.80546215,12.8054087,34.52948273,63.22085817
32.22638889,28.63790259,125.2667888,125.2602577,0.7743721771,0.8528905738,0,0,1.627262751,4.456323417,16.77629468,15.77558898,34.52948273,63.22085817
32.22708333,21.1450459,123.0464017,123.0409432,1.028844695,1.100516212,0,0,2.129360908,3.173042317,14.52948273,19.4631147,34.52948273,63.22085817
32.22777778,14.66246784,120.4804909,120.4180022,1.466217891,1.431632356,0,0,2.897850248,2.302257299,24.22817621,22.94617049,34.52948273,63.22085817
32.22847222,9.321512916,117.2994101,117.1151544,2.291321721,2.012725469,0,0,4.304047191,1.750578161,29.19231823,25.9204704,34.52948273,63.22085817
32.28958333,5.504905449,113.1853395,112.9292285,3.868774807,3.010125254,0,0,6.878900061,1.315063694,31.66675364,29.02640833,34.52948273,63.22085817
32.29027778,10.5263618,118.2037077,117.908928,2.031526622,1.835203607,0,0,3.866730229,1.658578831,29.79840445,26.50662246,34.52948273,63.22085817
32.29097222,16.95784164,121.5239117,121.4280541,1.272458305,1.287115964,0,0,2.559574268,2.250859863,24.81460657,23.19129919,34.52948273,63.22085817
32.29166667,25.85178251,124.5355867,124.5288569,0.8511407551,0.9324196928,0,0,1.783560448,3.346925409,14.52948273,18.88385962,34.52948273,63.22085817
32.29236111,39.18264653,127.5516266,127.5483211,0.5874304063,0.663322153,0,0,1.250752559,5.418060939,13.65401007,13.65390522,34.52948273,63.22085817
32.29305556,58.65364844,130.1236232,130.1229434,0.4345652309,0.5141949914,0,0,0.9487602224,8.369124754,8.933043265,8.933000544,34.52948273,63.22085817
32.29375,66.21943267,130.7241324,130.7234856,0.4055696237,0.4867966929,0,0,0.8923663166,8.689618068,8.525011984,8.524981776,34.52948273,63.22085817
32.29444444,46.82832952,128.7505459,128.7474378,0.5088876595,0.5858551963,0,0,1.094742856,5.796550251,12.92078529,12.920763,34.52948273,63.22085817
32.29513889,30.88144925,125.8187674,125.8109364,0.7230894129,0.8002681983,0,0,1.523357611,3.54508287,14.52948273,18.25935129,34.52948273,63.22085817
32.29583333,20.42922683,122.8017052,122.7117705,1.063272355,1.127217049,0,0,2.190489404,2.345733929,23.70509627,22.74305496,34.52948273,63.22085817
32.29652778,13.13445585,119.7167018,119.3564562,1.633252339,1.553558853,0,0,3.186811192,1.705722743,29.49385252,26.202335,34.52948273,63.22085817
32.29722222,7.608399962,115.792314,115.3667953,2.803100822,2.350100105,0,0,5.153200926,1.33968281,31.55194588,28.82495851,34.52948273,63.22085817
32.35763889,6.234198909,114.2496094,113.9372078,3.41768128,2.736902364,0,0,6.154583644,1.328492157,31.60413191,28.91606428,34.52948273,63.22085817
32.35833333,11.48887538,118.822373,118.5141569,1.863338101,1.717748442,0,0,3.581086543,1.690985271,29.59021396,26.29652191,34.52948273,63.22085817
32.35902778,18.33550823,122.0740411,121.9932421,1.179777501,1.216772395,0,0,2.396549897,2.330268687,23.89116308,22.81485503,34.52948273,63.22085817
32.35972222,28.05278561,125.1414206,125.1347343,0.7891714346,0.8681537448,0,0,1.657325179,3.548192021,14.52948273,18.24982866,34.52948273,63.22085817
32.36041667,43.1884326,128.2293175,128.2267993,0.5422784617,0.6185978482,0,0,1.16087631,5.902453274,12.72420512,12.72418953,34.52948273,63.22085817
32.36111111,66.2903881,130.7383579,130.7378195,0.4053487356,0.486589406,0,0,0.8919381417,9.020588836,8.119169162,8.119127038,34.52948273,63.22085817
32.36180556,68.43382621,130.8710384,130.8703148,0.3990729761,0.4807097817,0,0,0.8797827578,8.554759116,8.694821599,8.694807216,34.52948273,63.22085817
32.3625,44.96282852,128.4854326,128.4811485,0.5252054715,0.6018186022,0,0,1.127024074,5.370137428,13.75047792,13.75036582,34.52948273,63.22085817
32.36319444,29.20532974,125.4134334,125.4046966,0.760615412,0.8387330508,0,0,1.599348463,3.268736187,14.52948273,19.14050885,34.52948273,63.22085817
32.36388889,19.15166035,122.3495766,122.2063865,1.131269527,1.179637321,0,0,2.310906848,2.19054254,25.46066969,23.48621201,34.52948273,63.22085817
32.36458333,12.1248634,119.1637303,118.7524918,1.76695058,1.649476632,0,0,3.416427212,1.616109927,30.0617074,26.78827747,34.52948273,63.22085817
32.36527778,6.766794405,114.8789866,114.4726581,3.149793171,2.570525683,0,0,5.720318854,1.28508491,31.8032838,29.2767859,34.52948273,63.22085817
32.42569444,8.248005815,116.4458439,116.1682373,2.587062963,2.209544702,0,0,4.796607665,1.542287948,30.49762864,27.29590432,34.52948273,63.22085817
32.42638889,13.93708663,120.1702217,120.0248614,1.540899299,1.48644124,0,0,3.027340539,2.038712485,26.92653897,24.26611425,34.52948273,63.22085817
32.42708333,21.43163034,123.1791312,123.1721935,1.015721842,1.090310901,0,0,2.106032743,2.918075939,14.52948273,20.37259442,34.52948273,63.22085817
32.42777778,31.92685372,126.0937805,126.0864064,0.7017964203,0.7785468961,0,0,1.480343316,4.517840625,16.62580774,15.62673222,34.52948273,63.22085817
32.42847222,46.31622605,128.7017943,128.7005931,0.5132113405,0.5900777215,0,0,1.103289062,6.995067082,10.88022756,10.88020596,34.52948273,63.22085817
32.42916667,56.98676944,129.9722939,129.971641,0.4425945347,0.5218435516,0,0,0.9644380863,8.378353652,8.921078881,8.921033901,34.52948273,63.22085817
32.42986111,47.54895075,128.8632123,128.8614002,0.5029927411,0.5801068452,0,0,1.083099586,6.490887216,11.69244726,11.69239927,34.52948273,63.22085817
32.43055556,32.98061221,126.3103893,126.3002967,0.6817888889,0.7582089645,0,0,1.439997853,4.138754976,16.82196354,16.57826073,34.52948273,63.22085817
32.43125,22.21370859,123.406589,123.3874929,0.9816777195,1.063765926,0,0,2.045443646,2.710814407,17.90543529,21.17251172,34.52948273,63.22085817
32.43194444,14.54801872,120.4351139,120.2150363,1.477500725,1.439944044,0,0,2.917444769,1.926045093,27.88330803,24.88337509,34.52948273,63.22085817
32.43263889,8.75698675,116.8525567,116.4877633,2.437768067,2.110852648,0,0,4.548620715,1.477535553,30.85552434,27.76159714,34.52948273,63.22085817
32.49305556,6.411073978,114.4884338,114.2358742,3.323768608,2.678945829,0,0,6.002714437,1.421731547,31.14803585,28.17959696,34.52948273,63.22085817
32.49375,11.62195123,118.9127514,118.7044647,1.842290576,1.702901489,0,0,3.545192065,1.831456247,28.61385346,25.43010596,34.52948273,63.22085817
32.49444444,18.31775276,122.078288,122.0446781,1.180881778,1.217615226,0,0,2.398497004,2.540459718,20.99154167,21.87719711,34.52948273,63.22085817
32.49513889,27.49137931,125.0047689,124.9982171,0.8039929741,0.8834732623,0,0,1.687466236,3.825367146,15.39445872,17.43318134,34.52948273,63.22085817
32.49583333,40.41728298,127.7857093,127.7836497,0.5724308993,0.6484111255,0,0,1.220842025,6.020457313,12.5093535,12.50926274,34.52948273,63.22085817
32.49652778,54.45949262,129.7205409,129.7198621,0.4561056444,0.534769095,0,0,0.9908747395,8.217723002,9.131258636,9.131214098,34.52948273,63.22085817
32.49722222,52.46751919,129.4922896,129.4912043,0.4680095105,0.5462113233,0,0,1.014220834,7.403097234,10.26467868,10.26466615,34.52948273,63.22085817
32.49791667,37.84118739,127.3073135,127.3021372,0.6049723222,0.6808243864,0,0,1.285796709,4.893965416,14.74259564,14.7584828,34.52948273,63.22085817
32.49861111,25.67383722,124.4766765,124.4688575,0.8566356755,0.9381448806,0,0,1.794780556,3.134795157,14.52948273,19.59478474,34.52948273,63.22085817
32.49930556,17.06112666,121.550462,121.4172559,1.264982041,1.281471119,0,0,2.546453161,2.159024878,25.78352146,23.64356727,34.52948273,63.22085817
32.5,10.70177722,118.2986864,117.9552112,1.998606051,1.812375856,0,0,3.810981907,1.612325543,30.08495517,26.8137179,34.52948273,63.22085817
32.56111111,9.440683158,117.4449648,117.1077414,2.262655538,1.993358492,0,0,4.25601403,1.552068374,30.44218639,27.22726441,34.52948273,63.22085817
32.56180556,15.60845305,120.9672907,120.8128479,1.379367772,1.367274694,0,0,2.746642466,2.07541984,26.59099182,24.07238065,34.52948273,63.22085817
32.5625,24.0736536,124.0334039,124.0258096,0.9098446449,0.9937973007,0,0,1.903641946,3.044711657,14.52948273,19.91136033,34.52948273,63.22085817
32.56319444,36.82363368,127.1374699,127.1327622,0.6192257613,0.6950942291,0,0,1.31431999,4.933163417,14.58671376,14.67186739,34.52948273,63.22085817
32.56388889,56.93283164,129.9857922,129.9849864,0.4428656124,0.5221022107,0,0,0.9649678231,8.038041455,9.371282306,9.371244354,34.52948273,63.22085817
32.56458333,73.02076138,131.1436143,131.1430998,0.388050198,0.4704298749,0,0,0.8584800729,9.274440746,7.817845613,7.817808034,34.52948273,63.22085817
32.56527778,51.92948868,129.4334798,129.4312641,0.4714311367,0.5495092499,0,0,1.020940387,6.400815826,11.84412229,11.84411798,34.52948273,63.22085817
32.56597222,33.63121756,126.4647911,126.4555369,0.6701065214,0.7463670193,0,0,1.416473541,3.833740521,15.45936385,17.40944125,34.52948273,63.22085817
32.56666667,22.07102318,123.3722968,123.3123394,0.9877039896,1.068471979,0,0,2.056175968,2.476959125,21.94963508,22.15204785,34.52948273,63.22085817
32.56736111,14.23711722,120.2955826,119.9562559,1.509076772,1.463145853,0,0,2.972222625,1.770731867,29.05070868,25.79619296,34.52948273,63.22085817
32.56805556,8.421141832,116.5732386,116.1161544,2.534245587,2.174780039,0,0,4.709025625,1.375101279,31.38110191,28.54170355,34.52948273,63.22085817
32.62847222,5.496318966,113.1902553,112.9190478,3.874800107,3.013720041,0,0,6.888520148,1.295619726,31.75646701,29.18814099,34.52948273,63.22085817
32.62916667,10.53637374,118.2320183,117.9135853,2.02961799,1.833882238,0,0,3.863500228,1.633739322,29.95340859,26.67047785,34.52948273,63.22085817
32.62986111,17.00774959,121.569032,121.4612492,1.268834212,1.28438029,0,0,2.553214502,2.220843055,25.13893747,23.3370613,34.52948273,63.22085817
32.63055556,26.00055443,124.6053522,124.5983687,0.8466067531,0.927698879,0,0,1.774305632,3.318963673,14.52948273,18.97494237,34.52948273,63.22085817
32.63125,39.61775932,127.6588795,127.6555223,0.5820244562,0.6579421766,0,0,1.239966633,5.428002721,13.63411277,13.63400115,34.52948273,63.22085817
32.63194444,59.99953929,130.2764906,130.2758363,0.4285521623,0.5084838172,0,0,0.9370359794,8.492977304,8.773522722,8.773503116,34.52948273,63.22085817
32.63263889,67.90728128,130.8657506,130.8651289,0.4005447607,0.4820869646,0,0,0.8826317254,8.816046901,8.368189677,8.368155074,34.52948273,63.22085817
32.63333333,47.11791211,128.8212631,128.8181783,0.5064926138,0.5835184856,0,0,1.090011099,5.824227433,12.86914157,12.8690453,34.52948273,63.22085817
32.63402778,30.85619305,125.8411717,125.833314,0.7236228445,0.8008133504,0,0,1.524436195,3.54756471,14.52948273,18.25174997,34.52948273,63.22085817
32.63472222,20.34519098,122.7982696,122.7089422,1.0674769,1.130470647,0,0,2.197947547,2.347312296,23.68610648,22.73574702,34.52948273,63.22085817
32.63541667,13.04477162,119.6918772,119.3366083,1.644284432,1.561528629,0,0,3.20581306,1.708635199,29.4742855,26.18378954,34.52948273,63.22085817
32.63611111,7.524581967,115.7271846,115.3118386,2.834142458,2.370086742,0,0,5.2042292,1.343224446,31.53542997,28.7963499,34.52948273,63.22085817
32.69722222,7.462146037,115.7004429,115.5477411,2.85771987,2.385233396,0,0,5.242953266,1.691501633,29.58689667,26.29321421,34.52948273,63.22085817
32.69791667,12.50423216,119.4319847,119.3650629,1.714158123,1.61177474,0,0,3.325932863,2.217863476,25.17108112,23.35164741,34.52948273,63.22085817
32.69861111,18.66121354,122.2185265,122.2135881,1.159900498,1.201582046,0,0,2.361482544,3.060311468,14.52948273,19.85586133,34.52948273,63.22085817
32.69930556,26.1206041,124.6383279,124.6320777,0.8429872861,0.9239323616,0,0,1.766919648,4.343409852,16.93500517,16.05423614,34.52948273,63.22085817
32.7,33.89833716,126.5446229,126.5428458,0.6654497912,0.7416536929,0,0,1.407103484,5.856294883,12.80947031,12.80943056,34.52948273,63.22085817
32.70069444,37.7824587,127.3181812,127.316912,0.6057719406,0.6816237879,0,0,1.287395728,6.491437811,11.691524,11.69147892,34.52948273,63.22085817
32.70138889,33.97513734,126.5512088,126.5488067,0.6641255411,0.740314087,0,0,1.404439628,5.515346815,13.46077424,13.46068405,34.52948273,63.22085817
32.70208333,26.23781502,124.6527112,124.6458612,0.8394866824,0.920291302,0,0,1.759777984,4.010752283,16.45381705,16.91935617,34.52948273,63.22085817
32.70277778,18.79632294,122.2433972,122.2374322,1.151861093,1.195427772,0,0,2.347288865,2.849567556,14.5506435,20.63053063,34.52948273,63.22085817
32.70347222,12.64887554,119.4808537,119.3791421,1.694870295,1.597944585,0,0,3.29281488,2.099874986,26.36417571,23.94516702,34.52948273,63.22085817
32.70416667,7.613520125,115.8199967,115.6311429,2.801226807,2.348891851,0,0,5.150118659,1.627670435,29.99069025,26.71087515,34.52948273,63.22085817
32.76597222,5.021440863,112.3734997,112.3345743,4.240164345,3.229215771,0,0,7.469380117,1.89331759,28.14440201,25.06944473,34.52948273,63.22085817
32.76666667,8.783858044,116.9214178,116.8998096,2.430368775,2.105926632,0,0,4.536295407,2.365904195,23.45100725,22.65009363,34.52948273,63.22085817
32.76736111,12.7629768,119.5700352,119.5671739,1.679966222,1.587237117,0,0,3.267203338,2.983159975,14.52948273,20.13309734,34.52948273,63.22085817
32.76805556,16.62704946,121.4050671,121.4025006,1.297037633,1.30563785,0,0,2.602675483,3.689553365,14.52948273,17.82565704,34.52948273,63.22085817
32.76875,19.59546106,122.5532783,122.5492385,1.106621514,1.160684696,0,0,2.26730621,4.276534572,16.95519761,16.22270685,34.52948273,63.22085817
32.76944444,20.59609067,122.9009681,122.8970915,1.055027798,1.12083254,0,0,2.175860339,4.433296068,16.81913427,15.83183732,34.52948273,63.22085817
32.77013889,19.15496041,122.3842407,122.3801394,1.131081943,1.179493294,0,0,2.310575237,4.05776744,16.6196798,16.79282688,34.52948273,63.22085817
32.77083333,15.9481282,121.0977506,121.0947956,1.350727572,1.345903167,0,0,2.696630739,3.389880817,14.52948273,18.74538953,34.52948273,63.22085817
32.77152778,12.0380217,119.1393104,119.1323735,1.779507126,1.658411412,0,0,3.437918537,2.716182447,17.79026592,21.15104607,34.52948273,63.22085817
32.77222222,8.106374235,116.2976865,116.2586308,2.631953222,2.238965178,0,0,4.8709184,2.16707496,25.70106029,23.60317591,34.52948273,63.22085817
32.83611111,6.0373619,113.9898479,113.9822372,3.528675359,2.804906191,0,0,6.33358155,2.456152681,22.25012171,22.243636,34.52948273,63.22085817
32.83680556,8.552842854,116.7175368,116.715888,2.495505611,2.149177175,0,0,4.644682786,2.86192509,14.53679589,20.58355346,34.52948273,63.22085817
32.8375,10.54107609,118.2218941,118.2201525,2.028722813,1.833262407,0,0,3.861985221,3.213793738,14.52948273,19.32456242,34.52948273,63.22085817
32.83819444,11.62534859,118.9066226,118.9048548,1.841759595,1.702526498,0,0,3.544286093,3.402672932,14.52948273,18.70450368,34.52948273,63.22085817
32.83888889,11.53745367,118.8496124,118.8478032,1.855598202,1.712292631,0,0,3.567890833,3.353559437,14.52948273,18.86236103,34.52948273,63.22085817
32.83958333,10.30405248,118.0493106,118.0474621,2.074867743,1.865139869,0,0,3.940007613,3.088638957,14.52948273,19.75582823,34.52948273,63.22085817
32.84027778,8.225808019,116.4099242,116.406014,2.593996069,2.214096103,0,0,4.808092172,2.706825736,17.99101082,21.18850887,34.52948273,63.22085817
32.90625,5.032274793,112.3794864,112.3764924,4.231059151,3.223902879,0,0,7.45496203,2.580239457,20.34159808,21.7085021,34.52948273,63.22085817
32.90694444,6.506881366,114.5980897,114.5968107,3.275035357,2.64871583,0,0,5.923751187,2.818291439,15.38650165,20.75036087,34.52948273,63.22085817
32.90763889,7.306894821,115.5151776,115.514015,2.918098386,2.423889717,0,0,5.341988103,2.944189057,14.52948273,20.27587395,34.52948273,63.22085817
32.90833333,7.291547787,115.4952811,115.4940991,2.924207015,2.427790182,0,0,5.351997197,2.919469197,14.52948273,20.36740505,34.52948273,63.22085817
32.90902778,6.465359769,114.5355166,114.5335752,3.295977959,2.661720012,0,0,5.957697972,2.752503366,17.0051733,21.00681869,34.52948273,63.22085817
32.97638889,5.239327105,112.7402913,112.7382985,4.064291506,3.12608349,0,0,7.190374995,2.675939651,18.60786577,21.31310993,34.52948273,63.22085817
32.97708333,6.210713749,114.2078233,114.2067233,3.430553938,2.744816319,0,0,6.175370257,2.826957747,15.15489348,20.71702896,34.52948273,63.22085817
32.97777778,6.457349249,114.5246164,114.5236052,3.300049352,2.664245811,0,0,5.964295163,2.849276901,14.55841128,20.63163986,34.52948273,63.22085817
32.97847222,5.937352356,113.8235597,113.8217427,3.587894518,2.84097549,0,0,6.428870008,2.736032481,17.3643905,21.07198542,34.52948273,63.22085817
