-4859601.684360,3344892.837834,-3900357.061808, -2631.738952,  3368.513938,  6175.355695
-4936076.468611,3444235.162315,-3713150.044494, -2466.147654,  3253.746939,  6304.058389
-5007545.448867,3540084.597618,-3522177.426889, -2298.046922,  3135.674336,  6426.374334
-5073935.896025,3632343.763232,-3327632.702948, -2127.607435,  3014.415859,  6542.178526
-5135180.238117,3720918.920067,-3129713.017519, -1955.002295,  2890.094519,  6651.352597
-5191216.129228,3805720.065224,-2928618.969741, -1780.406851,  2762.836483,  6753.784930
-5241986.518750,3886661.031699,-2724554.391628, -1603.998510,  2632.770933,  6849.370793
-5287439.703546,3963659.566473,-2517726.165451, -1425.956567,  2500.029951,  6938.012429
-5327529.386466,4036637.422424,-2308343.995825, -1246.462016,  2364.748374,  7019.619174
-5362214.723242,4105520.437125,-2096620.199783, -1065.697358,  2227.063655,  7094.107546
-5391460.364991,4170238.609245,-1882769.489916,  -883.846420,  2087.115723,  7161.401338
-5415236.494605,4230726.169458,-1667008.759513,  -701.094161,  1945.046843,  7221.431691
-5433518.859734,4286921.653172,-1449556.842734,  -517.626473,  1801.001455,  7274.137178
-5446288.795158,4338767.956247,-1230634.317982,  -333.630009,  1655.126044,  7319.463859
-5453533.244470,4386212.398968,-1010463.264249,  -149.291971,  1507.568976,  7357.365343
-5455244.773293,4429206.778969,-789267.038424,    35.200075,  1358.480349,  7387.802835
-5451421.577235,4467707.420853,-567270.046750,   219.658394,  1208.011838,  7410.745179
-5442067.484010,4501675.221116,-344697.515160,   403.895279,  1056.316534,  7426.168889
-5427191.950099,4531075.687783,-121775.263428,   587.723240,   903.548795,  7434.058177
-5406810.049845,4555878.978193,101270.544682,   770.955213,   749.864069,  7434.404967
-5380942.461963,4576059.925917,324213.604908,   953.404732,   595.418753,  7427.208902
-5349615.447246,4591598.069082,546827.722841,  1134.886135,   440.370018,  7412.477351
-5312860.821867,4602477.670602,768887.040811,  1315.214756,   284.875651,  7390.225394
-5270715.924679,4608687.734171,990166.269082,  1494.207116,   129.093891,  7360.475808
-5223223.579848,4610222.015370,1210440.911847,  1671.681105,   -26.816734,  7323.259048
-5170432.048662,4607079.027859,1429487.515416,  1847.456189,  -182.697581,  7278.613205
-5112394.985779,4599262.044425,1647083.869177,  2021.353574,  -338.390039,  7226.583975
-5049171.380057,4586779.093509,1863009.251411,  2193.196406,  -493.735704,  7167.224605
-4980825.494681,4569642.950517,2077044.650423,  2362.809947,  -648.576543,  7100.595839
-4907426.800896,4547871.124292,2288972.988488,  2530.021760,  -802.755055,  7026.765854
-4829049.908065,4521485.839288,2498579.339382,  2694.661880,  -956.114430,  6945.810186
-4745774.480053,4490514.009973,2705651.165523,  2856.563007, -1108.498726,  6857.811649
-4657685.162936,4454987.215995,2909978.508718,  3015.560650, -1259.753011,  6762.860253
-4564871.491254,4414941.667113,3111354.222151,  3171.493320, -1409.723534,  6661.053103
-4467427.797292,4370418.165963,3309574.177372,  3324.202684, -1558.257879,  6552.494300
-4365453.113847,4321462.065582,3504437.472508,  3473.533735, -1705.205127,  6437.294830
-4259051.072166,4268123.222258,3695746.637079,  3619.334943, -1850.416008,  6315.572446
-4148329.797538,4210455.944981,3883307.829302,  3761.458414, -1993.743051,  6187.451549
-4033401.788551,4148518.934156,4066931.049100,  3899.760051, -2135.040749,  6053.063044
-3914383.815170,4082375.227969,4246430.307853,  4034.099680, -2274.165689,  5912.544219
-3791396.789351,4012092.132316,4421623.833307,  4164.341211, -2410.976714,  5766.038589
-3664565.642897,3937741.152266,4592334.250279,  4290.352767, -2545.335061,  5613.695752
-3534019.198954,3859397.918061,4758388.760716,  4412.006824, -2677.104505,  5455.671226
-3399890.042409,3777142.108671,4919619.315631,  4529.180333, -2806.151493,  5292.126294
-3262314.372320,3691057.362478,5075862.798790,  4641.754856, -2932.345295,  5123.227820
-3121431.878866,3601231.201242,5226961.171561,  4749.616670, -3055.558116,  4949.148093
-2977385.588761,3507754.932963,5372761.646332,  4852.656894, -3175.665241,  4770.064635
-2830321.721247,3410723.559402,5513116.837404,  4950.771591, -3292.545155,  4586.160020
-2680389.538127,3310235.678175,5647884.909669,  5043.861879, -3406.079669,  4397.621683
-2527741.190755,3206393.381204,5776929.721502,  5131.834019, -3516.154039,  4204.641721
-2372531.567426,3099302.151930,5900120.959212,  5214.599518, -3622.657077,  4007.416703
-2214918.121730,2989070.747789,6017334.278137,  5292.075214, -3725.481273,  3806.147446
-2055060.730929,2875811.101898,6128451.411869,  5364.183354, -3824.522891,  3601.038831
-1893121.519503,2759638.199201,6233360.301089,  5430.851672, -3919.682080,  3392.299575
-1729264.696677,2640669.960673,6331955.202896,  5492.013463, -4010.862971,  3180.142019
-1563656.388695,2519027.122392,6424136.796225,  5547.607640, -4097.973776,  2964.781907
-1396464.472777,2394833.114449,6509812.278917,  5597.578801, -4180.926871,  2746.438172
-1227858.391831,2268213.924088,6588895.466819,  5641.877277, -4259.638894,  2525.332684
-1058009.002754,2139297.982413,6661306.868256,  5680.459178, -4334.030819,  2301.690059
-887088.388410,2008216.022711,6726973.769696,  5713.286437, -4404.028033,  2075.737399
-715269.685956,1875100.949458,6785830.305276,  5740.326840, -4469.560412,  1847.704073
-542726.910725,1740087.702639,6837817.521150,  5761.554059, -4530.562392,  1617.821476
-369634.779349,1603313.120083,6882883.432768,  5776.947672, -4586.973025,  1386.322792
-196168.535940,1464915.800899,6920983.074284,  5786.493181, -4638.736042,  1153.442763
-22503.759676,1325035.952665,6952078.544574,  5790.182020, -4685.799909,   919.417430
151183.791464,1183815.266128,6976139.038197,  5788.011563, -4728.117870,   684.483917
324718.373349,1041396.759534,6993140.877269,  5779.985116, -4765.647995,   448.880176
497924.430035,897924.636175,7003067.531866,  5766.111916, -4798.353217,   212.844747
670626.771417,753544.137959,7005909.634035,  5746.407112, -4826.201366,   -23.383487
842650.746763,608401.401091,7001664.984714,  5720.891751, -4849.165201,  -259.565530
1013822.435581,462643.295730,6990338.552716,  5689.592743, -4867.222428,  -495.462540
1183968.801577,316417.295444,6971942.467502,  5652.542839, -4880.355723,  -730.836041
1352917.881645,169871.315775,6946496.003995,  5609.780588, -4888.552746,  -965.448181
1520498.955598, 23153.567649,6914025.560394,  5561.350293, -4891.806145, -1199.061965
1686542.718125,-123587.592427,6874564.628823,  5507.301968, -4890.113566, -1431.441499
1850881.445764,-270203.809132,6828153.759875,  5447.691276, -4883.477647, -1662.352217
2013349.179320,-416546.890342,6774840.515014,  5382.579471, -4871.906014, -1891.561138
2173781.869977,-562468.938146,6714679.421802,  5312.033337, -4855.411268, -2118.837070
2332017.557839,-707822.510173,6647731.912593,  5236.125109, -4834.010968, -2343.950859
2487896.530977,-852460.765000,6574066.260960,  5154.932402, -4807.727614, -2566.675615
2641261.485563,-996237.609904,6493757.510411,  5068.538128, -4776.588616, -2786.786938
2791957.683465,-1139007.847770,6406887.396350,  4977.030407, -4740.626265, -3004.063138
2939833.104096,-1280627.320031,6313544.263413,  4880.502478, -4699.877699, -3218.285455
3084738.608819,-1420953.063269,6213822.966257,  4779.052596, -4654.384854, -3429.238293
3226528.071453,-1559843.434865,6107824.783583,  4672.783940, -4604.194433, -3636.709406
3365058.536688,-1697158.266931,5995657.306377,  4561.804497, -4549.357844, -3840.490125
3500190.359658,-1832759.003793,5877434.329484,  4446.226957, -4489.931149, -4040.375562
3631787.345237,-1966508.840751,5753275.735167,  4326.168593, -4425.975007, -4236.164810
3759716.881155,-2098272.858259,5623307.373439,  4201.751148, -4357.554609, -4427.661140
3883850.080734,-2227918.167877,5487660.922735,  4073.100694, -4284.739608, -4614.672208
4004061.895107,-2355314.028543,5346473.772187,  3940.347527, -4207.604049, -4797.010221
4120231.248402,-2480331.988277,5199888.871184,  3803.626018, -4126.226295, -4974.492135
4232241.155384,-2602846.009660,5048054.586915,  3663.074481, -4040.688941, -5146.939838
4339978.837671,-2722732.595608,4891124.553932,  3518.835035, -3951.078732, -5314.180314
4443335.835692,-2839870.912556,4729257.518559,  3371.053458, -3857.486476, -5476.045820
4542208.114273,-2954142.908555,4562617.181847,  3219.879045, -3760.006951, -5632.374045
4636496.173977,-3065433.440424,4391372.020079,  3065.464444, -3658.738801, -5783.008278
4726105.137263,-3173630.374065,4215695.135637,  2907.965521, -3553.784449, -5927.797547
4810944.850820,-3278624.705738,4035764.068534,  2747.541195, -3445.249985, -6066.596774
4890929.972667,-3380310.668116,3851760.620943,  2584.353276, -3333.245063, -6199.266915
4965980.056556,-3478585.835502,3663870.674134,  2418.566309, -3217.882786, -6325.675096
5036019.630069,-3573351.223736,3472284.005503,  2250.347407, -3099.279598, -6445.694739
5100978.274930,-3664511.396463,3277194.081627,  2079.866079, -2977.555160, -6559.205693
5160790.687714,-3751974.548074,3078797.887963,  1907.294071, -2852.832238, -6666.094338
5215396.750240,-3835652.602935,2877295.715069,  1732.805193, -2725.236576, -6766.253705
5264741.587311,-3915461.300855,2672890.961581,  1556.575140, -2594.896773, -6859.583575
5308775.620773,-3991320.280774,2465789.930202,  1378.781322, -2461.944151, -6945.990578
5347454.618311,-4063153.160563,2256201.620887,  1199.602690, -2326.512627, -7025.388281
5380739.736297,-4130887.611493,2044337.525879,  1019.219556, -2188.738584, -7097.697274
5408597.560628,-4194455.435638,1830411.400077,   837.813405, -2048.760719, -7162.845248
5431000.135316,-4253792.625075,1614639.073652,   655.566737, -1906.719928, -7220.767059
5447924.992771,-4308839.431201,1397238.218315,   472.662869, -1762.759152, -7271.404795
5459355.174990,-4359540.422615,1178428.133941,   289.285760, -1617.023241, -7314.707834
5465279.250064,-4405844.540168,958429.529199,   105.619826, -1469.658804, -7350.632885
5465691.323261,-4447705.146875,737464.305467,   -78.150235, -1320.814076, -7379.144040
5460591.042524,-4485080.077684,515755.316425,  -261.839640, -1170.638752, -7400.212800
5449983.598505,-4517931.676154,293526.173037,  -445.263686, -1019.283861, -7413.818107
5433879.719345,-4546226.835541, 71001.001531,  -628.237942,  -866.901604, -7419.946364
5412295.659764,-4569937.030860,-151595.775994,  -810.578430,  -713.645206, -7418.591444
5385253.184755,-4589038.347352,-374039.665873,  -992.101808,  -559.668764, -7409.754703
5352779.548583,-4603511.504138,-596106.322597, -1172.625541,  -405.127102, -7393.444973
5314907.464790,-4613341.874675,-817571.791646, -1351.968106,  -250.175599, -7369.678553
5271675.077722,-4618519.499676,-1038212.705415, -1529.949139,   -94.970060, -7338.479200
5223125.922007,-4619039.098556,-1257806.525130, -1706.389636,    60.333451, -7299.878098
5169308.879928,-4614900.074593,-1476131.758675, -1881.112120,   215.578766, -7253.913835
5110278.132898,-4606106.515819,-1692968.182069, -2053.940821,   370.609762, -7200.632358
5046093.107688,-4592667.191281,-1908097.059726, -2224.701848,   525.270521, -7140.086938
4976818.418961,-4574595.543104,-2121301.358832, -2393.223358,   679.405473, -7072.338112
4902523.799270,-4551909.671897,-2332365.984350, -2559.335739,   832.859571, -6997.453623
4823284.038587,-4524632.321436,-2541077.967524, -2722.871759,   985.478420, -6915.508363
4739178.904418,-4492790.855058,-2747226.697055, -2883.666746,  1137.108445, -6826.584293
4650293.064072,-4456417.229239,-2950604.125589, -3041.558746,  1287.597036, -6730.770368
4556716.000663,-4415547.962279,-3151004.978220, -3196.388686,  1436.792706, -6628.162448
4458541.926427,-4370224.099471,-3348226.954221, -3348.000527,  1584.545232, -6518.863210
4355869.680903,-4320491.168883,-3542070.946445, -3496.241434,  1730.705820, -6402.982040
4248802.645159,-4266399.142279,-3732341.216387, -3640.961911,  1875.127231, -6280.634937
4137448.631019,-4208002.382221,-3918845.607372, -3782.015959,  2017.663946, -6151.944395
4021919.775992,-4145359.589403,-4101395.733506, -3919.261221,  2158.172300, -6017.039285
3902332.431870,-4078533.744769,-4279807.169134, -4052.559125,  2296.510630, -5876.054730
3778807.049087,-4007592.047356,-4453899.634451, -4181.775024,  2432.539417, -5729.131975
3651468.059679,-3932605.849535,-4623497.173579, -4306.778325,  2566.121419, -5576.418251
3520443.742766,-3853650.580121,-4788428.346058, -4427.442635,  2697.121823, -5418.066619
3385866.112923,-3770805.679194,-4948526.378501, -4543.645872,  2825.408361, -5254.235842
3247870.778162,-3684154.513266,-5103629.347332, -4655.270399,  2950.851457, -5085.090215
3106596.807505,-3593784.294238,-5253580.338874, -4762.203138,  3073.324349, -4910.799409
2962186.592404,-3499785.992955,-5398227.608146, -4864.335690,  3192.703222, -4731.538304
2814785.707904,-3402254.251050,-5537424.729749, -4961.564439,  3308.867330, -4547.486824
