-20723740.516331,462814.590154,-16608399.824470, -1705.649649, -2809.779918,  2049.988798
-5392428.004425,-18617903.471676,18161000.897498,  3380.184893,   725.722545,  1747.636936
22770469.532242,13613596.947592,1304706.285819, -1007.852165,  1989.333433, -3167.545499
16222035.904068,18622044.134753,-9777094.989461, -2539.064226,   723.459341, -2834.839929
15271103.930873,-2004300.892760,21640303.272511,    39.253629,  3859.568611,   329.768510
13342909.410619,11550451.276797,19851458.556611, -1084.010767,  3484.827371, -1299.021491
-13105671.038415,14925653.875280,-17634988.122783, -1143.914570, -3200.513458, -1858.690679
-3839584.772063,-25257766.699800,-7268381.744179,  2155.986303, -1188.448931,  2990.964758
-17994653.097282,16918679.492803,9771249.008739, -2453.968855,  -972.546503, -2835.268619
-16064390.165711,-7365302.676458,-19829630.560110,  2724.025615, -2424.945853, -1306.093426
-4133101.906945,-14884217.274343,-21607963.990609,  3542.034380, -1523.828910,   372.150358
24503535.066206,-6060905.988875,8268539.829725,  -371.946594,  2500.573189,  2935.191210
-21643941.342502,-15312891.379834,-1606774.350758,  1442.217584, -1706.437274, -3164.591325
21430340.574647,772258.727369,-15673885.363085,  1508.539210,  2808.332972,  2200.939198
7216914.015630,18954417.310847,17151465.813737, -3307.010918,  -507.684520,  1952.560677
-5948045.676909,14200058.397226,21644991.503886, -3360.301810, -1900.131261,   323.157725
8215485.221654,-23162875.770448,-10075393.375847,  1877.830091,  1889.432449, -2812.535716
13805094.574761,-12725158.332539,-18788727.265470,   952.993129,  3396.685243, -1600.278551
4526604.660803,24849118.855061,-8219349.453231, -2127.445058,  1359.388509,  2938.128382
-14113881.967744,-8705665.873905,20749368.196526,   851.367454, -3656.458868,  -955.007846
7197921.168393,13429524.162364,-21756938.541269, -3436.182828,  1788.328722,   -32.953595
-24628137.951197,8213055.684434,5614899.860524,   -90.168517, -2366.317362,  3065.773926
-21409743.271436,-1345104.147021,15663337.797141,  1777.545198, -2644.943722,  2202.535757
13066688.423448,-18064124.982313,14438684.335160,  3045.939366,   305.840313, -2373.873009
-20925234.389320,125587.335216,-16359870.312315, -1652.495842, -2810.530856,  2092.064000
-4986000.724580,-18527970.062567,18367925.446212,  3393.430189,   773.129344,  1701.017506
22646046.372155,13850219.985629,924420.425128, -1065.814233,  1954.283196, -3170.390385
15914879.504098,18706003.041154,-10115761.150644, -2580.078426,   675.820045, -2809.452004
15273475.506411,-1540869.363753,21676559.473805,     0.271621,  3864.093075,   274.486089
13210791.423629,11966840.375516,19692543.879621, -1117.899483,  3454.813821, -1349.488862
-13240926.774587,14539326.149085,-17855318.993036, -1110.290166, -3238.117646, -1813.396769
-3580291.628339,-25396505.312404,-6908371.214373,  2165.455796, -1123.802264,  3009.057601
-18286358.622818,16799388.940724,9429537.772259, -2407.665821, -1015.578623, -2859.773302
-15735063.675516,-7655153.400176,-19983317.057229,  2764.609136, -2405.776248, -1255.282819
-3707446.535576,-15064788.037090,-21559999.180100,  3552.040748, -1485.606993,   427.242748
24455151.277823,-5759924.356301,8619478.548671,  -434.429298,  2515.659325,  2913.638160
-21467569.510382,-15515308.380428,-1986259.862057,  1497.237928, -1667.093300, -3160.005775
21608074.192584,1109123.216654,-15407385.840581,  1453.612153,  2805.931890,  2240.606150
6818987.764375,18890595.595781,17383134.555323, -3324.924003,  -555.983584,  1908.486471
-6350350.424555,13969879.686504,21680453.733547, -3344.606188, -1936.082673,   267.864351
8439555.208355,-22932608.284304,-10411337.484986,  1856.574375,  1948.261038, -2786.389869
13917333.797765,-12315628.178231,-18977873.579505,   917.612844,  3428.643127, -1552.079559
4270631.081287,25008431.750304,-7865533.333502, -2138.672383,  1295.758645,  2958.656444
-14009561.686356,-9143085.351817,20631595.543440,   887.259528, -3633.679698, -1007.819608
6784497.987879,13642056.054210,-21757560.909457, -3454.027656,  1753.779071,    22.581056
-24635186.063572,7927854.348068,5981914.084264,   -27.297025, -2386.916928,  3050.973686
-21193170.045003,-1662275.201535,15925229.909187,  1831.916452, -2641.105605,  2162.221376
13430181.453383,-18024659.675143,14151622.973602,  3012.123180,   351.898020, -2410.360910
-21120319.273296,-211678.382972,-16106330.094677, -1598.835908, -2810.420984,  2133.498445
-4578046.332740,-18432361.900845,18569224.259351,  3405.636144,   820.299349,  1653.877087
22514687.173794,14082600.972330,543851.434528, -1123.449863,  1918.634401, -3172.264242
15602848.690876,18784232.666071,-10451329.051322, -2620.302399,   627.973760, -2783.203600
15271169.116583,-1076965.893659,21706176.571177,   -38.710470,  3867.434044,   219.119599
13074627.230206,12379564.268294,19527597.762675, -1151.445809,  3423.742130, -1399.542911
-13372127.076008,14148545.310458,-18070181.131452, -1076.325701, -3274.730061, -1767.547451
-3319901.909928,-25527465.475465,-6546244.783838,  2174.262053, -1058.811399,  3026.228830
-18572463.397555,16674953.065384,9084938.451978, -2360.625367, -1058.299691, -2883.402092
-15400917.842923,-7942659.502304,-20130883.057842,  2804.345911, -2385.869800, -1204.087742
-3280655.643365,-15240744.752527,-21505430.965235,  3560.959197, -1446.930064,   482.204282
24399277.356991,-5457178.570598,8967777.292491,  -496.778944,  2529.974965,  2891.192719
-21284622.582755,-15712973.348005,-2365137.022891,  1551.799697, -1627.238729, -3154.452378
21779189.682957,1445648.004976,-15136167.337275,  1398.239884,  2802.671406,  2279.586848
6418972.988532,18820988.062111,17609479.185963, -3341.818729,  -604.112361,  1863.827734
-6750710.186679,13735422.275042,21709275.666503, -3327.886179, -1971.441101,   212.488936
8661040.326646,-22695316.989400,-10744092.808300,  1834.750026,  2006.492914, -2759.390605
14025310.415687,-11902325.986324,-19161207.345087,   881.951512,  3459.550886, -1503.405196
4013349.489698,25160085.055445,-7509308.153139, -2149.244675,  1231.731915,  2978.278328
-13900950.551039,-9577704.484561,20507503.837534,   922.879852, -3609.787604, -1060.322695
6368996.846215,13850409.653805,-21751519.364339, -3470.814584,  1718.692272,    78.108792
-24634688.902658,7640224.864303,6347096.167117,    35.582828, -2406.785428,  3035.238993
-20970105.766025,-1978937.135406,16182244.437604,  1885.726627, -2636.458568,  2121.244750
13789561.085097,-17979673.768685,13860227.246137,  2977.384439,   397.847947, -2446.110565
-21308935.419849,-548879.270474,-15847856.822979, -1544.686282, -2809.450335,  2174.279441
-4168689.773248,-18331108.268456,18764835.685054,  3416.799019,   867.218112,  1606.230118
22376432.168353,14310668.736661,163115.870391, -1180.741403,  1882.397966, -3173.166497
15286039.030194,18856709.050090,-10783695.916992, -2659.723825,   579.935138, -2756.102755
15264185.467822,-612732.573166,21729145.493098,   -77.680705,  3869.590493,   163.685996
12934458.536123,12788496.541800,19356670.727173, -1184.639469,  3391.621814, -1449.168307
-13499231.756652,13753431.053750,-18279508.726781, -1042.031580, -3310.339491, -1721.156768
-3058495.372545,-25650607.076716,-6182113.369599,  2182.402376,  -993.496241,  3042.473184
-18852879.790368,16545409.980288,8737556.595333, -2312.861899, -1100.696623, -2906.147753
-15062055.013567,-8227732.922505,-20272283.363911,  2843.223770, -2365.232608, -1152.523878
-2852859.953649,-15412033.526229,-21444276.059913,  3568.786993, -1407.809969,   537.018126
24335930.417352,-5152761.359871,9313329.380651,  -558.976437,  2543.515723,  2867.861763
-21095156.594494,-15905825.739698,-2743289.786852,  1605.886181, -1586.885766, -3147.932833
21943634.634747,1781730.018050,-14860312.924767,  1342.439362,  2798.552519,  2317.869354
6016992.210087,18745616.030184,17830430.377733, -3357.689921,  -652.056110,  1818.598143
-7149002.336962,13496757.974878,21731448.474876, -3310.146904, -2006.195715,   157.048439
8879872.737043,-22451074.566551,-11073557.424946,  1812.363729,  2064.110240, -2731.546194
14128991.355974,-11485378.348654,-19338672.408249,   846.020056,  3489.399052, -1454.270369
3754838.689753,25304032.320041,-7150783.021652, -2159.158695,  1167.327931,  2996.988024
-13788081.828335,-10009390.152504,20377131.086898,   958.217516, -3584.789902, -1112.501026
5951545.008761,14054521.143763,-21738815.756400, -3486.538469,  1683.079071,   133.612604
-24626646.620732,7350255.331266,6710334.257345,    98.451783, -2425.916778,  3018.574666
-20740618.756931,-2294992.958149,16434302.661330,  1938.959241, -2631.004037,  2079.618428
14144717.242890,-17929181.041837,13564586.405423,  2941.733784,   443.676022, -2481.111024
-21491025.057051,-885912.044801,-15584529.665940, -1490.063549, -2807.619207,  2214.394498
-3758056.428056,-18224240.178408,18954699.809434,  3426.915396,   913.871263,  1558.091193
22231323.702462,14534353.422914,-217669.650400, -1237.671304,  1845.584989, -3173.096874
14964547.557785,18923409.994393,-11112759.946898, -2698.330629,   531.718894, -2728.157770
15252526.699082,-148311.584729,21745459.204858,  -116.627148,  3870.561763,   108.202260
12790328.271628,13193511.950182,19179815.123897, -1217.470297,  3358.462711, -1498.349852
-13622201.888161,13354104.390790,-18483237.668238, -1007.418304, -3344.935030, -1674.238929
-2796152.078147,-25765892.401202,-5816088.495549,  2189.874271,  -927.876795,  3057.785688
-19127521.916669,16410799.361327,8387498.596846, -2264.390048, -1142.756433, -2928.003318
-14718578.972818,-8510286.349835,-20407474.668054,  2881.230805, -2343.870991, -1100.607018
-2424190.489005,-15578601.896997,-21376553.194339,  3575.521741, -1368.258690,   591.667493
24265129.860569,-4846765.959620,9656028.979083,  -621.002726,  2556.277453,  2843.652437
-20899229.574409,-16093806.489609,-3120602.335072,  1659.480813, -1546.046771, -3140.449139
22101358.682568,2117266.322241,-14579907.090502,  1286.227677,  2793.576490,  2355.441941
5613168.545196,18664502.584526,18045920.459149, -3372.532719,  -699.800148,  1772.811551
-7545104.888348,13253959.883036,21746965.367729, -3291.393796, -2040.335870,   101.559841
9095985.416604,-22199955.821280,-11399630.428073,  1789.422341,  2121.095370, -2702.865165
14228344.863926,-11064912.965350,-19510214.416170,   809.829481,  3518.178483, -1404.690128
3495177.856521,25440229.456908,-6790067.745880, -2168.411407,  1102.566416,  3014.779801
-13670990.087182,-10438010.140985,20240517.221538,   993.261696, -3558.694250, -1164.338619
5532270.330054,14254328.010148,-21719453.976489, -3501.194496,  1646.950377,   189.075492
-24611061.681002,7058034.559496,7071517.104087,   161.290583, -2444.305116,  3000.985809
-20504779.303985,-2610345.869659,16681327.381180,  1991.597989, -2624.743680,  2037.355159
14495541.151818,-17873196.959249,13264790.998517,  2905.182134,   489.368207, -2515.351567
-21666532.415701,-1222673.481682,-15316429.273792, -1434.984439, -2804.928160,  2253.831329
-3346272.064048,-18111790.361805,19138758.481832,  3435.982176,   960.244514,  1509.475054
22079406.219095,14753586.522397,-598388.503255, -1294.222131,  1808.206747, -3172.055394
14638472.738599,18984315.070171,-11438420.356862, -2736.110988,   483.339795, -2699.377203
15236196.381152,316154.830176,21755112.709909,  -155.537870,  3870.347556,    52.685384
12642280.580239,13594486.447174,18997085.119318, -1249.928238,  3324.274976, -1547.072481
-13740999.807569,12950687.626119,-18681305.558273,  -972.496476, -3378.506080, -1626.808303
-2532952.376013,-25873286.139811,-5448282.266074,  2196.675452,  -861.973158,  3072.161652
-19396305.660300,16271162.436381,8034871.670637, -2215.224658, -1184.466240, -2948.962093
-14370594.918887,-8790233.245122,-20536415.564458,  2918.355376, -2321.791493, -1048.353064
-1994778.540319,-15740398.849010,-21302283.110307,  3581.161376, -1328.288340,   646.135643
24186897.371051,-4539286.088685,9995771.127323,  -682.838815,  2568.256244,  2818.572156
-20696901.530072,-16276858.023829,-3496959.106010,  1712.567179, -1504.734253, -3132.003587
22252313.519380,2452154.151042,-14295035.715843,  1229.622046,  2787.744844,  2392.293104
5207625.675085,18577672.568145,18255883.430869, -3386.342577,  -747.329850,  1726.481982
-7938896.524370,13007102.362556,21755821.592572, -3271.632598, -2073.851111,    46.040138
9309312.176040,-21942037.664183,-11722211.950614,  1765.932889,  2177.430850, -2673.356301
14323340.509824,-10641058.615279,-19675780.829444,   773.390870,  3545.880366, -1354.679657
3234446.517709,25568634.752162,-6427272.804006, -2176.999977,  1037.467207,  3031.648211
-13549711.189863,-10863433.174242,20097704.082869,  1028.001661, -3531.508640, -1215.819599
5111301.223582,14449769.057007,-21693439.954592, -3514.778176,  1610.317253,   244.480471
-24587938.856695,6763652.048998,7430534.085921,   224.079984, -2461.944813,  2982.477809
-20262659.638953,-2924899.285105,16923242.939533,  2043.626751, -2617.679416,  1994.467889
14841925.363129,-17811738.667424,12960932.845332,  2867.740684,   534.910509, -2548.821708
-21835403.742171,-1559060.439386,-15043637.759041, -1379.465822, -2801.378018,  2292.577857
-2933462.800618,-17993793.259213,19316955.329569,  3443.996583,  1006.323660,  1460.396593
21920726.246784,14968300.889382,-978924.083371, -1350.376563,  1770.274685, -3170.042375
14307914.441284,19039405.623654,-11760577.405101, -2773.053330,   434.812658, -2669.769871
15215199.515796,780524.411526,21758103.051508,  -194.400954,  3868.947937,    -2.847629
12490360.807531,13991297.218166,18808536.681866, -1282.003351,  3289.069082, -1595.321273
-13855589.128224,12543304.322386,-18873651.730610,  -937.276792, -3411.042360, -1578.879418
-2268976.881664,-25972755.398880,-5078807.336661,  2202.803833,  -795.805516,  3085.596674
-19659148.695402,16126541.974887,7679783.822920, -2165.380788, -1225.813268, -2969.017659
-14018209.435923,-9067487.863342,-20659066.559776,  2954.586112, -2299.000875,  -995.778020
-1564755.632316,-15897374.825426,-21221488.556026,  3585.704172, -1287.911161,   700.405894
24101256.910653,-4230415.925175,10332451.765639,  -744.465763,  2579.448430,  2792.628602
-20488234.432603,-16454924.275446,-3872244.825229,  1765.129018, -1462.960864, -3122.598764
22396452.909178,2786290.931554,-14005786.054135,  1172.639805,  2781.059366,  2428.411553
4800487.814286,18485152.576393,18460254.982932, -3399.115264,  -794.630660,  1679.623625
-8330256.630462,12756261.023510,21758014.436828, -3250.869364, -2106.731172,    -9.493666
9519787.675068,-21677399.093507,-12041203.188425,  1741.902565,  2233.099425, -2643.028640
14413949.197738,-10213945.119517,-19835320.937233,   736.715386,  3572.496215, -1304.254275
2972724.532803,25689208.876503,-6062509.316611, -2184.921776,   972.050243,  3047.588086
-13424282.282933,-11285528.949317,19948735.413173,  1062.426768, -3503.241398, -1266.928196
4688766.628108,14640784.422640,-21660781.658551, -3527.285348,  1573.190922,   299.810571
-24557285.230108,6467197.966285,7787275.239422,   286.800753, -2478.830463,  2963.056335
-20014333.920744,-3238556.859819,17159975.239993,  2095.029589, -2609.813408,  1950.969753
15183763.782692,-17744824.990442,12653105.014679,  2829.420901,   580.288978, -2581.511195
-21997587.312807,-1894969.885842,-14766238.675088, -1323.524701, -2796.969870,  2330.622212
-2519755.077249,-17870285.012004,19489235.772675,  3450.956161,  1052.094590,  1410.870842
21755332.387667,15178430.758936,-1359159.836382, -1406.117402,  1731.800424, -3167.058434
13972973.912647,19088664.781140,-12079132.418028, -2809.146340,   386.152347, -2639.344841
15189542.533896,1244654.933590,21754429.313814,  -233.204497,  3866.363336,   -58.379770
12334615.482816,14383822.729831,18614227.559326, -1313.685811,  3252.855810, -1643.081449
-13965934.754271,12132079.251088,-19060217.274398,  -901.770038, -3442.533905, -1530.466953
-2004306.444295,-26064269.713485,-4707776.868390,  2208.257540,  -729.394134,  3098.086638
-19915970.519675,15976982.270566,7322343.808370, -2114.873705, -1266.784853, -2988.163873
-13661530.450947,-9341965.288258,-20775390.089077,  2989.911917, -2275.506119,  -942.897988
-1134253.470419,-16049481.748409,-21134194.276926,  3589.148737, -1247.139520,   754.461625
24008234.708992,-3920250.068420,10665967.777071,  -805.864696,  2589.850581,  2765.829721
-20273292.191641,-16627950.707192,-4246344.551971,  1817.150234, -1420.739399, -3112.237551
22533732.705671,3119574.325920,-13712246.695452,  1115.298408,  2773.522104,  2463.786228
4391879.657751,18386970.945598,18658972.522089, -3410.846869,  -841.688090,  1632.250832
-8719065.342686,12501512.692447,21753543.228933, -3229.110452, -2138.965983,   -65.024563
9727347.450249,-21406121.161576,-12356506.442380,  1717.338731,  2288.084047, -2611.891472
14500143.176330,-9783703.293128,-19988785.876098,   699.814260,  3598.017879, -1253.429426
2710092.061241,25801914.900925,-5695889.002387, -2192.174375,   906.335559,  3062.594545
-13294741.782204,-11704168.188700,19793656.837928,  1096.526475, -3473.901182, -1317.648759
4264795.955577,14827315.603780,-21621489.090849, -3538.712183,  1535.582753,   355.048844
-24519110.189748,6168763.107954,8141631.303581,   349.433681, -2494.956897,  2942.727335
-19759878.205453,-3551222.528224,17391451.777330,  2145.790761, -2601.148066,  1906.874073
15520951.713300,-17672476.422479,12341401.787189,  2790.234522,   625.489715, -2613.410016
-22153033.454577,-2230298.939712,-14484316.982944, -1267.178211, -2791.705065,  2367.952744
-2105275.602428,-17741303.447750,19655547.045941,  3456.858779,  1097.543283,  1360.912969
21583275.297858,15383911.773492,-1738979.305451, -1461.427574,  1692.795746, -3163.104486
13633753.736751,19132077.455806,-12393987.830120, -2844.378964,   337.373765, -2608.111431
15159233.293518,1708404.244626,21744092.621955,  -271.936614,  3862.594544,  -113.894030
12175092.307020,14771942.761244,18414217.263749, -1344.965916,  3215.646253, -1690.338382
-14072002.889532,11717138.360302,-19240945.049166,  -865.987089, -3472.971070, -1481.585736
-1739022.125934,-26147801.054988,-4335304.498737,  2213.034900,  -662.759353,  3109.627720
-20166692.474877,15822529.129833,6962661.102038, -2063.718878, -1307.368447, -3006.394871
-13300667.205912,-9613581.454178,-20885350.525283,  3024.321970, -2251.314420,  -889.729165
-703403.906829,-16196673.031319,-21040427.009044,  3591.494016, -1205.985905,   808.286279
23907859.256421,-3608883.514567,10996217.013861,  -867.016809,  2599.459511,  2738.183720
-20052140.638649,-16795884.325297,-4619143.708697,  1868.614893, -1378.082789, -3100.923120
22664110.863387,3451902.257643,-13414507.543637,  1057.615417,  2765.135368,  2498.406294
3981926.352755,18283157.746481,18851975.185668, -3421.533798,  -888.487728,  1584.378113
-9105203.578495,12242935.392473,21742409.338258, -3206.362527, -2170.545671,  -120.535544
9931927.931118,-21128286.954084,-12668025.142833,  1692.248910,  2342.367873, -2579.954332
14581896.046475,-9350464.908558,-20136128.643464,   662.698794,  3622.437541, -1202.220676
2446629.539997,25906718.306668,-5327524.146868, -2198.755555,   840.343281,  3076.662992
-13161129.362709,-12119222.673484,19632515.853834,  1130.290337, -3443.496978, -1367.965752
3839519.057748,15009305.470491,-21575574.285779, -3549.055179,  1497.504264,   410.178373
-24473425.427633,5868438.877231,8493493.747852,   411.959584, -2510.319174,  2921.497035
-19499370.426550,-3862800.528522,17617601.655945,  2195.894720, -2591.686043,  1862.194355
15853385.883686,-17594715.121837,12025918.628814,  2750.193549,   670.498878, -2644.508400
-22301694.558624,-2564944.899081,-14197959.027304, -1210.443608, -2785.585215,  2404.558018
-1690151.320998,-17606888.070285,19815838.212276,  3461.702629,  1142.655821,  1310.538274
21404607.674154,15584680.999245,-2118266.161231, -1516.290140,  1653.272598, -3158.181741
13290357.808344,19169630.351377,-12705047.208896, -2878.740411,   288.491851, -2576.079208
15124281.078088,2171630.302706,21727096.141958,  -310.585442,  3857.642715,  -169.373407
12011840.140548,15155538.434996,18208567.056354, -1375.834083,  3177.451806, -1737.077597
-14173761.046366,11298608.742407,-19415779.699745,  -829.938906, -3502.344532, -1432.250738
-1473205.180599,-26223323.838547,-3961504.312384,  2217.134451,  -595.921582,  3120.216383
-20411237.767300,15663229.860191,6600845.871256, -2011.931974, -1347.551619, -3023.705070
-12935730.229738,-9882253.167699,-20988914.188577,  3057.805733, -2226.433187,  -836.287836
-272338.907313,-16338903.590659,-20940215.472559,  3592.739292, -1164.462920,   861.863371
23800161.296971,-3296411.632181,11323098.323863,  -927.903371,  2608.272279,  2709.699068
-19824847.510208,-16958673.693319,-4990528.110636,  1919.507231, -1335.004099, -3088.658937
22787547.448759,3783172.937895,-13112659.793308,   999.608499,  2755.901724,  2532.261147
3570753.464027,18173744.776020,19039203.858820, -3431.172780,  -935.015239,  1536.020131
-9488553.067485,11980608.323314,21724616.175006, -3182.632557, -2201.460563,  -176.009608
10133466.456653,-20843981.568962,-12975663.874621,  1666.640787,  2395.934278, -2547.227004
14659182.768061,-8914362.662532,-20277304.109667,   625.380357,  3645.747721, -1150.643709
2182417.665528,26003586.993268,-4957527.577253, -2204.663299,   774.093624,  3089.789117
-13023485.948640,-12530565.276496,19465361.816816,  1163.708014, -3412.038099, -1417.863763
3413066.192819,15186698.281036,-21523051.306604, -3558.311169,  1458.967120,   465.182272
-24420244.936563,5566317.260523,8842754.800172,   474.359312, -2524.912590,  2899.371938
-19232890.375044,-4173195.427387,17838355.608319,  2245.326119, -2581.430238,  1816.944283
16180964.471917,-17511564.906165,11706752.169505,  2709.310246,   715.302680, -2674.796824
-22443525.091227,-2898805.264572,-13907252.517304, -1153.338271, -2778.612195,  2440.426824
-1274509.381509,-17467080.049738,19970060.176048,  3465.486227,  1187.418385,  1259.762187
21219384.240719,15780676.942524,-2496904.231828, -1570.688296,  1613.243086, -3152.291707
12942891.306275,19201311.965763,-13012215.279878, -2912.220155,   239.521579, -2543.257982
15084696.592434,2634191.235416,21703445.079341,  -349.139144,  3851.509366,  -224.800908
11844908.982702,15534492.267099,17997339.921707, -1406.280860,  3138.284168, -1783.284780
-14271178.059262,10876618.580624,-19584667.679462,  -793.636529, -3530.645294, -1382.477070
-1206937.020145,-26290814.933771,-3586490.793254,  2220.554938,  -528.901291,  3129.849385
-20649531.499967,15499133.250285,6237008.929308, -1959.528854, -1387.322064, -3040.089167
-12566831.291805,-10147898.142636,-21086049.360477,  3090.352950, -2200.870042,  -782.590369
158809.507124,-16476129.865897,-20833590.358962,  3592.884182, -1122.583283,   915.176491
23685173.815335,-2982930.122138,11646511.593018,  -988.505735,  2616.286184,  2680.384488
-19591482.419468,-17116268.953698,-5360384.013748,  1969.811662, -1291.516524, -3075.448759
22904004.656818,4113284.908280,-12806795.891489,   941.295421,  2745.824002,  2565.340419
3158486.921640,18058765.544166,19220601.198952, -3439.760860,  -981.256374,  1487.191695
-9868996.401066,11714611.827978,21700169.188696, -3157.927808, -2231.701191,  -231.429763
10331901.301577,-20553292.080524,-13279328.417116,  1640.522204,  2448.766855, -2513.719509
14731979.670455,-8475530.120245,-20412269.036847,   587.870378,  3667.941281, -1098.714323
1917537.358103,26092491.292717,-4586012.612528, -2209.895798,   707.606876,  3101.968900
-12881853.696094,-12938070.015685,19292245.921203,  1196.769270, -3379.534180, -1467.327511
2985567.970666,15359439.705254,-21463936.239555, -3566.477319,  1419.983123,   520.043695
-24359585.004147,5262490.788728,9189307.492231,   536.613753, -2538.732675,  2876.358821
-18960519.665882,-4482312.160059,18053646.024058,  2294.069819, -2570.383792,  1771.137717
16503587.150377,-17423051.241912,11384000.160494,  2667.597134,   759.887399, -2704.266010
-22578481.613896,-3231777.784648,-13612286.487734, -1095.879689, -2770.788141,  2475.548175
-858477.082772,-17321922.205165,20118165.703639,  3468.208416,  1231.817267,  1208.600260
21027661.726002,15971839.575579,-2874777.551621, -1624.605381,  1572.719468, -3145.436188
12591460.649239,19227112.595826,-13315397.966587, -2944.807945,   190.477945, -2509.657806
15040491.960902,3095945.364818,21673146.678196,  -387.585911,  3844.196375,  -280.159557
11674349.962878,15908688.187661,17780600.556633, -1436.296920,  3098.155336, -1828.945777
-14364224.090333,10451297.126454,-19747557.259564,  -757.091077, -3557.864689, -1332.279977
-940299.199932,-26350253.668791,-3210378.804356,  2223.295312,  -461.719009,  3138.523776
-20881500.685814,15330289.561319,5871261.715930, -1906.525570, -1426.667598, -3055.542145
-12194083.382290,-10410435.014503,-21176726.289421,  3121.953653, -2174.632814,  -728.653209
589909.279180,-16608309.825710,-20720584.326656,  3591.928642, -1080.359821,   968.209311
23562932.031066,-2668535.000793,11966357.762971, -1048.805338,  2623.498771,  2650.248959
-19352116.843899,-17268621.836531,-5728598.134751,  2019.512778, -1247.633383, -3061.296631
23013446.817849,4442137.058698,-12497009.521332,   882.694043,  2734.905288,  2597.633977
2745252.998845,17938255.267945,19396111.645814, -3447.295409, -1027.196969,  1437.907762
-10246417.053126,11445027.378617,21669075.867203, -3132.255849, -2261.258292,  -286.779036
