doy,alt_km,v_rel_ms,speed_ratio,cd_a_m2,cd
32.11458333,521.268506,7676.935941,7.224044506,4.363933485,3.038951011
32.11805556,517.3142364,7680.716254,7.241535788,4.361338018,3.037143583
32.12152778,509.8463667,7687.113125,7.273895981,4.356571472,3.033824261
32.125,501.381945,7694.106535,7.310382194,4.35125135,3.030119441
32.12847222,495.0228084,7699.272561,7.335330744,4.347646846,3.02760934
32.13194444,493.1858197,7700.754681,7.342343849,4.346638423,3.026907095
32.13541667,496.5793402,7698.013389,7.329389034,4.348502844,3.028205439
32.13888889,503.8981343,7692.044368,7.299545467,4.352825524,3.031215662
32.14236111,512.3837773,7684.975918,7.262930831,4.35818151,3.034945457
32.14583333,518.9826351,7679.210741,7.234238936,4.362419128,3.037896445
32.14930556,521.5790218,7676.468219,7.222510606,4.364161762,3.039109979
32.15277778,519.7959002,7677.130259,7.229414567,4.363135422,3.038395257
32.15625,515.0662406,7680.165718,7.24893601,4.360244438,3.036382037
32.15972222,509.9638723,7683.655281,7.270209955,4.357112789,3.034201223
32.16319444,507.0616357,7685.677621,7.282352845,4.355334057,3.032962552
32.16666667,507.788142,7685.169656,7.279311013,4.355779039,3.033272427
32.17013889,511.7873444,7682.396007,7.262594,4.358231648,3.034980372
32.17361111,517.0786044,7678.832496,7.240589733,4.361478428,3.037241362
32.17708333,520.9418069,7676.511879,7.224796211,4.363821789,3.038873228
32.18055556,521.1228479,7677.10547,7.224717137,4.363833423,3.03888133
32.18402778,516.8413767,7681.134357,7.243596074,4.361033187,3.036931305
32.1875,509.193115,7687.659476,7.276716037,4.356158237,3.033536493
32.19097222,500.7812352,7694.597177,7.312968627,4.350876377,3.029858317
32.19444444,494.7003311,7699.533043,7.336561796,4.347469681,3.027485966
32.19791667,493.2656238,7700.690378,7.342039156,4.346682192,3.026937575
32.20138889,497.0305672,7697.647763,7.327666647,4.348751262,3.028378432
32.20486111,504.5483564,7691.509475,7.296744133,4.353233269,3.031499607
32.20833333,512.9924487,7684.45905,7.260297224,4.358568984,3.035215286
32.21180556,519.3402624,7678.879172,7.232666699,4.362652379,3.038058876
32.21527778,521.5893181,7676.403546,7.222413489,4.364176226,3.039120051
32.21875,519.5090474,7677.300088,7.230584873,4.36296164,3.038274239
32.22222222,514.6519761,7680.444279,7.250658264,4.359990181,3.036204978
32.22569444,509.63556,7683.883057,7.27158239,4.356911431,3.034061001
32.22916667,506.9818031,7685.7335,7.28268718,4.355285173,3.032928509
32.23263889,507.9958577,7685.024617,7.27844157,4.355906301,3.03336105
32.23611111,512.1806353,7682.125879,7.260953014,4.358473054,3.035148482
32.23958333,517.4602417,7678.584536,7.239011682,4.361712083,3.037404074
32.24305556,521.1070085,7676.439008,7.224145739,4.363918533,3.038940599
32.24652778,520.9499415,7677.295985,7.225505522,4.363716168,3.038799676
32.25,516.3479094,7681.567753,7.245743531,4.360715655,3.036710182
32.25347222,508.5351083,7688.208429,7.279555646,4.355742482,3.03324697
32.25694444,500.1946522,7695.075701,7.315494026,4.350510527,3.029603547
32.26041667,494.4061271,7699.770573,7.33768494,4.347308101,3.027373445
32.26388889,493.3770852,7700.600555,7.341613598,4.346743329,3.02698015
32.26736111,497.5046071,7697.263349,7.3258572,4.349012372,3.028560263
32.27083333,505.2041307,7690.969108,7.293918394,4.353644907,3.031786263
32.27430556,513.5882447,7683.951231,7.257717787,4.358948779,3.035479767
32.27777778,519.6728364,7678.566593,7.231200678,4.36286997,3.038210402
32.28125,521.5731987,7676.359452,7.222428783,4.36417396,3.039118473
32.28472222,519.2052916,7677.483581,7.231827608,4.362777168,3.038145777
32.28819444,514.236822,7680.724536,7.252385333,4.359735343,3.036027514
32.29166667,509.3217924,7684.101005,7.272894336,4.356719024,3.033927013
32.29513889,506.9245064,7685.773612,7.282927144,4.355250089,3.032904078
32.29861111,508.2230654,7684.866071,7.277490669,4.356045523,3.033458001
32.30208333,512.5807109,7681.85171,7.259284391,4.358718645,3.035319507
32.30555556,517.8319747,7678.345017,7.237476527,4.361939491,3.037562436
32.30902778,521.2490194,7676.384436,7.223594175,4.364000579,3.038997734
32.3125,520.7498906,7677.507366,7.22640919,4.363581802,3.038706106
32.31597222,515.8347835,7682.015668,7.247974106,4.360386046,3.03648065
32.31944444,507.8737849,7688.75885,7.282408676,4.355325113,3.032956323
32.32291667,499.6235456,7695.541068,7.317769025,4.350181229,3.02937423
32.32638889,494.1408889,7699.984626,7.338697528,4.347162472,3.027272032
32.32986111,493.5199404,7700.48541,7.341068186,4.346821697,3.027034724
32.33333333,498.0003548,7696.860994,7.323964903,4.349285586,3.028750524
32.33680556,505.8639823,7690.424417,7.291074545,4.354059528,3.032074996
32.34027778,514.1699276,7683.453452,7.255197798,4.359320101,3.035738348
32.34375,519.979839,7678.273445,7.229843105,4.36307155,3.038350778
32.34722222,521.5310393,7676.335684,7.222554923,4.364155196,3.039105406
32.35069444,518.885711,7677.679935,7.233138226,4.362582693,3.038010348
32.35416667,513.8220802,7681.005515,7.254111715,4.359480737,3.035850211
32.35763889,509.0235189,7684.308419,7.27414177,4.356536147,3.033799662
32.36111111,506.8899174,7685.79783,7.28307201,4.355228911,3.03288933
32.36458333,508.4690816,7684.694525,7.276461208,4.356196291,3.033562993
32.36805556,512.9863399,7681.574421,7.25759334,4.35896766,3.035492916
32.37152778,518.1925716,7678.11486,7.235989471,4.362159871,3.037715904
32.375,521.3671511,7676.348661,7.223144411,4.364067491,3.03904433
32.37847222,520.5228684,7677.739435,7.227427372,4.363430453,3.038600711
32.38194444,515.3030017,7682.477287,7.250283513,4.360045017,3.036243164
32.38541667,507.2105989,7689.309596,7.285268928,4.354907038,3.032665184
32.38888889,499.0692324,7695.992263,7.319884919,4.349875182,3.029161106
32.39236111,493.9052417,7700.174726,7.339597166,4.347033124,3.027181957
32.39583333,493.6938518,7700.3452,7.340404213,4.346917117,3.027101173
32.39930556,498.5166568,7696.44158,7.321994148,4.34957029,3.028948786
32.40277778,506.5264331,7689.876555,7.28821889,4.354476218,3.032365171
32.40625,514.7363011,7682.966672,7.25274236,4.359682176,3.03599049
32.40972222,520.2608194,7678.000123,7.228595922,4.36325681,3.038479789
32.41319444,521.4632808,7676.331937,7.22279007,4.36412021,3.039081043
32.41666667,518.5514208,7677.88832,7.234512023,4.362378923,3.037868447
32.42013889,513.4090455,7681.286249,7.255831936,4.359227167,3.035673631
32.42361111,508.7416409,7684.504628,7.275320873,4.35636335,3.033679329
32.42708333,506.8781398,7685.806077,7.283121338,4.3552217,3.032884308
32.43055556,508.7331655,7684.510531,7.275356329,4.356358155,3.033675711
32.43402778,513.3962698,7681.294946,7.255885158,4.359219324,3.035668169
32.4375,518.5408245,7677.894969,7.234555612,4.362372459,3.037863946
32.44097222,521.460774,7676.332137,7.222799088,4.364118868,3.039080108
32.44444444,520.269118,7677.991963,7.228559005,4.363262295,3.038483609
32.44791667,514.7536188,7682.951753,7.252667251,4.359693256,3.035998205
32.45138889,506.5470153,7689.859516,7.288130155,4.354489172,3.032374191
32.45486111,498.5329942,7696.428302,7.321931787,4.349579302,3.028955062
32.45833333,493.6997411,7700.340452,7.340381729,4.346920349,3.027103423
32.46180556,493.8984088,7700.180237,7.339623253,4.347029374,3.027179345
32.46527778,499.0523141,7696.006026,7.319949498,4.349865845,3.029154604
32.46875,507.1900055,7689.326679,7.285357733,4.354894063,3.032656149
32.47222222,515.2862127,7682.491821,7.25035639,4.360034259,3.036235673
32.47569444,520.5153946,7677.746965,7.227460788,4.363425487,3.038597252
32.47916667,521.3704279,7676.347857,7.223132112,4.364069321,3.039045604
32.48263889,518.20357,7678.107878,7.235944151,4.362166589,3.037720582
32.48611111,512.9990023,7681.565776,7.257540563,4.358975434,3.035498329
32.48958333,508.4770088,7684.689,7.276428039,4.356201149,3.033566376
32.49305556,506.8892087,7685.798327,7.283074979,4.355228477,3.032889028
32.49652778,509.0145209,7684.31468,7.274179405,4.356530631,3.03379582
32.5,513.8092309,7681.014235,7.254165217,4.359472848,3.035844718
32.50347222,518.8755528,7677.686225,7.233179932,4.362576506,3.03800604
32.50694444,521.5293191,7676.335268,7.222560591,4.364154352,3.039104819
32.51041667,519.9889516,7678.264664,7.229802734,4.363077546,3.038354953
32.51388889,514.1877391,7683.438176,7.255120607,4.359331479,3.035746272
32.51736111,505.8845075,7690.407458,7.290986075,4.354072432,3.032083982
32.52083333,498.0160733,7696.848231,7.323904904,4.349294251,3.028756558
32.52430556,493.5248721,7700.481434,7.341049357,4.346824403,3.027036608
32.52777778,494.1331286,7699.990887,7.338727154,4.347158212,3.027269066
32.53125,499.6060854,7695.555287,7.317835673,4.350171585,3.029367515
32.53472222,507.853226,7688.775941,7.282497356,4.355312145,3.032947292
32.53819444,515.8185568,7682.029791,7.248044607,4.360375632,3.036473397
32.54166667,520.7432502,7677.514257,7.226439068,4.36357736,3.038703013
32.54513889,521.2530475,7676.38304,7.223578674,4.364002885,3.03899934
32.54861111,517.8433382,7678.337729,7.237429632,4.361946439,3.037567274
32.55208333,512.593221,7681.843148,7.259232226,4.358726325,3.035324855
32.55555556,508.2304205,7684.86094,7.277459889,4.35605003,3.03346114
32.55902778,506.923091,7685.774603,7.282933072,4.355249223,3.032903475
32.5625,509.3122989,7684.107603,7.272934035,4.356713203,3.03392296
32.56597222,514.2239391,7680.733249,7.252438944,4.359727435,3.036022007
32.56944444,519.1956068,7677.489484,7.231867282,4.36277128,3.038141676
32.57291667,521.5722799,7676.35841,7.222431039,4.364173624,3.039118239
32.57638889,519.68275,7678.557202,7.23115691,4.362876468,3.038214927
32.57986111,513.6065135,7683.935629,7.257638669,4.358960433,3.035487883
32.58333333,505.224553,7690.952265,7.293830386,4.353657733,3.031795195
32.58680556,497.5196702,7697.251129,7.325799703,4.349020671,3.028566043
32.59027778,493.3810477,7700.597361,7.341598469,4.346745503,3.026981664
32.59375,494.3974575,7699.777571,7.337718037,4.347303341,3.02737013
32.59722222,500.1766906,7695.090345,7.315571353,4.350499329,3.029595749
32.60069444,508.514629,7688.225493,7.279644009,4.35572955,3.033237965
32.60416667,516.332277,7681.581438,7.24581152,4.360705605,3.036703184
32.60763889,520.9441411,7677.302232,7.225531834,4.363712255,3.038796951
32.61111111,521.1117676,7676.437036,7.224127121,4.363921302,3.038942527
32.61458333,517.4719323,7678.576971,7.238963372,4.361719238,3.037409056
32.61805556,512.1929544,7682.117427,7.260901623,4.358480616,3.035153748
32.62152778,508.0026185,7685.019898,7.278413272,4.355910443,3.033363934
32.625,506.9796852,7685.734983,7.282696049,4.355283876,3.032927606
32.62847222,509.6255997,7683.889972,7.271624032,4.356905323,3.034056748
32.63194444,514.6391,7680.452955,7.250711813,4.359982278,3.036199474
32.63541667,519.4998702,7677.30558,7.23062237,4.362956073,3.038270362
32.63888889,521.5892133,7676.401869,7.222412281,4.364176406,3.039120176
32.64236111,519.3509621,7678.869185,7.232619597,4.362659368,3.038063743
32.64583333,513.011137,7684.443151,7.26021634,4.358580889,3.035223576
32.64930556,504.56863,7691.492783,7.296656781,4.353245989,3.031508465
32.65277778,497.0449398,7697.636112,7.327611785,4.348759176,3.028383943
32.65625,493.2686078,7700.687974,7.342027763,4.346683828,3.026938715
32.65972222,494.6907728,7699.540761,7.336598285,4.347464431,3.02748231
32.66319444,500.7628134,7694.612214,7.313047941,4.350864883,3.029850313
32.66666667,509.1727604,7687.676477,7.276803891,4.356145369,3.033527532
32.67013889,516.8263689,7681.14758,7.243661422,4.361023521,3.036924574
32.67361111,521.1178917,7677.111067,7.224739863,4.363830042,3.038878976
32.67708333,520.9472748,7676.509348,7.224774569,4.363825008,3.03887547
32.68055556,517.0905837,7678.824684,7.240540172,4.361485765,3.037246471
32.68402778,511.7994347,7682.387694,7.262543544,4.358239069,3.03498554
32.6875,507.7942883,7685.165363,7.279285284,4.355782804,3.033275049
32.69097222,507.0588218,7685.67959,7.28236463,4.355332334,3.032961352
32.69444444,509.9534754,7683.66249,7.270253411,4.357106412,3.034196782
32.69791667,515.0534117,7680.174327,7.248989327,4.360236565,3.036376554
32.70138889,519.7872633,7677.135316,7.229449751,4.363130196,3.038391618
32.70486111,521.5797417,7676.465901,7.222505889,4.364162464,3.039110468
32.70833333,518.9941038,7679.200171,7.234188574,4.362426598,3.037901647
32.71180556,512.4028461,7684.959753,7.262848346,4.358193641,3.034953905
32.71527778,503.9182135,7692.027863,7.299458967,4.35283811,3.031224426
32.71875,496.5929888,7698.002334,7.329336935,4.348510357,3.028210671
32.72222222,493.1878181,7700.753071,7.342336219,4.346639519,3.026907859
32.72569444,495.0123838,7699.280984,7.33537054,4.347641118,3.027605351
32.72916667,501.3631054,7694.121932,7.310463314,4.351239585,3.030111248
32.73263889,509.8261811,7687.130028,7.273983136,4.356558696,3.033815364
32.73611111,517.2998817,7680.728991,7.241598372,4.361328756,3.037137133
32.73958333,521.2643962,7676.940885,7.224063636,4.363930639,3.038949029
32.74305556,520.7603127,7676.599433,7.225517893,4.363714475,3.038798497
32.74652778,516.7005445,7679.079931,7.242154744,4.361246812,3.037080069
32.75,511.4138695,7682.653048,7.264152877,4.358002429,3.034820749
32.75347222,507.606056,7685.296872,7.280073269,4.355667493,3.033194749
32.75694444,507.1602636,7685.608602,7.28193982,4.355394454,3.033004611
32.76041667,510.2949324,7683.425898,7.268826382,4.357315863,3.034342639
32.76388889,515.4655689,7679.898342,7.247277002,4.360489479,3.036552678
32.76736111,520.0567463,7676.979463,7.228353808,4.363292988,3.038504982
32.77083333,521.5435536,7676.550707,7.222713154,4.364131608,3.03908898
32.77430556,518.6127571,7679.549667,7.235861342,4.362178549,3.037728911
32.77777778,511.7829157,7685.484417,7.265529253,4.357799507,3.034679439
32.78125,503.2747717,7692.556363,7.302230677,4.352434996,3.030943707
32.78472222,496.1648724,7698.348988,7.330971128,4.348274772,3.028046614
32.78819444,493.1388697,7700.792508,7.342523107,4.346612674,3.026889165
32.79166667,495.3615342,7698.998813,7.334037693,4.347833004,3.027738976
32.79513889,501.9761895,7693.620564,7.307823361,4.351622602,3.030377973
32.79861111,510.4734706,7686.587268,7.271187801,4.356968637,3.034100838
32.80208333,517.7519214,7680.326406,7.239626196,4.36162072,3.037340451
32.80555556,521.3836187,7676.791756,7.223503338,4.364014006,3.039007084
32.80902778,520.5516799,7676.706707,7.226353733,4.363590212,3.038711963
32.8125,516.3030844,7679.341761,7.243801728,4.361003178,3.036910408
32.81597222,511.0374393,7682.912606,7.265724627,4.357771424,3.034659882
32.81944444,507.438487,7685.414003,7.280774828,4.355564852,3.033123272
32.82291667,507.2837064,7685.522243,7.28142291,4.355470053,3.033057256
32.82638889,510.6489342,7683.180969,7.267347334,4.357533042,3.034493878
32.82986111,515.8742662,7679.625977,7.245580356,4.360740204,3.036727278
32.83333333,520.3073215,7676.838762,7.227338745,4.363443811,3.038610013
32.83680556,521.4804048,7676.65644,7.22303508,4.364083692,3.039055612
32.84027778,518.2075688,7679.917128,7.237635123,4.361915655,3.037545837
32.84375,511.1526559,7686.016098,7.268253475,4.357399325,3.03440076
32.84722222,502.6397623,7693.077151,7.304965686,4.352037542,3.030666928
32.85069444,495.7615922,7698.675309,7.332510545,4.348052954,3.027892145
32.85416667,493.1218784,7700.806197,7.342587981,4.346603356,3.026882676
32.85763889,495.7374039,7698.694875,7.332602878,4.348039653,3.027882882
32.86111111,502.6006628,7693.109192,7.305134078,4.352013081,3.030649894
32.86458333,511.1132303,7686.049302,7.268423845,4.357374308,3.034383339
32.86805556,518.1816519,7679.940513,7.23774847,4.36189886,3.037534141
32.87152778,521.4755927,7676.663694,7.223058856,4.364080153,3.039053148
32.875,520.3222278,7676.830546,7.227278506,4.363452763,3.038616247
32.87847222,515.8994874,7679.609215,7.2454757,4.360755674,3.036738051
32.88194444,510.6712936,7683.165511,7.267253928,4.35754676,3.034503431
32.88541667,507.2920846,7685.516383,7.281387828,4.355475184,3.033060829
32.88888889,507.4287801,7685.42079,7.280815471,4.355558906,3.033119131
32.89236111,511.0144044,7682.928504,7.265820824,4.357757289,3.034650039
32.89583333,516.2782016,7679.358206,7.243904889,4.360987922,3.036899783
32.89930556,520.5380365,7676.713918,7.226408576,4.36358206,3.038706286
32.90277778,521.3901191,7676.783195,7.223472384,4.364018612,3.039010292
32.90625,517.7792491,7680.301964,7.239506875,4.36163839,3.037352755
32.90972222,510.513409,7686.55373,7.271015289,4.356993947,3.034118464
32.91319444,502.0146288,7693.589107,7.307657832,4.351646628,3.030394704
32.91666667,495.3840927,7698.980577,7.333951579,4.347845404,3.027747611
32.92013889,493.1368843,7700.794108,7.342530687,4.346611586,3.026888407
32.92361111,496.139111,7698.369839,7.331069465,4.348260599,3.028036745
32.92708333,503.2351011,7692.58892,7.30240155,4.352410155,3.030926408
32.93055556,511.7440873,7685.517221,7.265697122,4.357774839,3.03466226
32.93402778,518.5882971,7679.571955,7.235968517,4.36216266,3.037717846
32.9375,521.5404213,7676.556659,7.222729787,4.364129132,3.039087256
32.94097222,520.0728579,7676.970282,7.228288414,4.363302703,3.038511748
32.94444444,515.4910478,7679.881323,7.247171191,4.360505112,3.036563565
32.94791667,510.3165483,7683.410932,7.268736057,4.357329123,3.034351873
32.95138889,507.1672878,7685.603687,7.281910405,4.355398756,3.033007606
32.95486111,507.5950493,7685.304564,7.280119348,4.355660751,3.033190054
32.95833333,511.3902295,7682.669334,7.264251568,4.357987921,3.034810646
32.96180556,516.67608,7679.095999,7.242256072,4.361231819,3.037069628
32.96527778,520.7479867,7676.605596,7.22556711,4.363707157,3.038793401
32.96875,521.2725895,7676.931017,7.224025488,4.363936314,3.038952981
32.97222222,517.3285703,7680.703532,7.241473291,4.361347268,3.037150024
32.97569444,509.8665464,7687.096224,7.273808849,4.356584246,3.033833156
32.97916667,501.4007969,7694.091128,7.310301021,4.351263123,3.030127639
32.98263889,495.0332595,7699.264117,7.335290848,4.347652589,3.027613339
32.98611111,493.183852,7700.756267,7.342351362,4.346637344,3.026906344
32.98958333,496.5657146,7698.024426,7.329441045,4.348495345,3.028200217
32.99305556,503.8780619,7692.060866,7.299631937,4.352812943,3.031206901
32.99652778,512.3646973,7684.992091,7.263013363,4.358169372,3.034937005
