lat_deg,lon_deg,sza_deg,doy
68.36914677,82.65117924,75.9469371,98.07986111
64.9733277,79.09904726,76.32735544,98.08055556
61.51929809,76.29569045,76.76348434,98.08125
58.02516505,74.00497576,77.25340636,98.08194444
54.50205716,72.07818777,77.79498534,98.08263889
50.95715933,70.41769608,78.38587998,98.08333333
47.39531706,68.95700998,79.02355894,98.08402778
43.81993181,67.64936315,79.70531521,98.08472222
40.23348516,66.46091229,80.42828108,98.08541667
36.63785777,65.36653397,81.18944283,98.08611111
33.03453055,64.34713959,81.98565524,98.08680556
29.42471526,63.38790838,82.8136558,98.0875
25.809441,62.47709212,83.67007842,98.08819444
22.18961245,61.60518589,84.55146683,98.08888889
18.56605003,60.76433858,85.45428753,98.08958333
14.93951699,59.94792321,86.37494243,98.09027778
11.31073834,59.15021639,87.30978042,98.09097222
7.680413464,58.36615001,88.25511016,98.09166667
4.04922502,57.59111481,89.207211,98.09236111
1.594912774,-135.9671229,89.31520731,98.12777778
5.226645993,-136.7385589,88.36162503,98.12847222
8.857968384,-137.5160883,87.41427953,98.12916667
12.48820357,-138.3041054,86.4769028,98.12986111
16.11666264,-139.1073501,85.55320083,98.13055556
19.74263742,-139.9310808,84.6468425,98.13125
23.36539072,-140.7812855,83.76144728,98.13194444
26.98414161,-141.6649501,82.90057287,98.13263889
30.59804438,-142.5904108,82.06770224,98.13333333
34.20615767,-143.5678289,81.26623037,98.13402778
37.80739922,-144.6098476,80.49945053,98.13472222
41.40047969,-145.7325234,79.77054009,98.13541667
44.98380403,-146.9566803,79.08254598,98.13611111
48.55532151,-148.3099283,78.43836972,98.13680556
52.11229278,-149.8297586,77.84075277,98.1375
55.65091652,-151.5684427,77.29226074,98.13819444
59.16570827,-153.6010481,76.79526872,98.13888889
62.6484239,-156.0390667,76.35194654,98.13958333
66.08609762,-159.0545493,75.96424445,98.14027778
69.45725918,-162.9246606,75.63387985,98.14097222
72.72417586,-168.1167755,75.36232498,98.14166667
75.8159598,-175.4508562,75.150796,98.14236111
78.59069963,173.6327182,75.00024369,98.14305556
80.75952919,156.9800187,74.91134611,98.14375
81.82598876,133.5984369,74.8845032,98.14444444
81.37154892,108.484446,74.91983371,98.14513889
79.59347579,88.90599724,75.01717432,98.14583333
77.02455367,75.87723957,75.17608123,98.14652778
74.04164943,67.269575,75.39583391,98.14722222
70.83640893,61.31193512,75.67544105,98.14791667
67.50290402,56.96244122,76.01364855,98.14861111
64.0898153,53.63241594,76.40894926,98.14930556
60.62409893,50.97907449,76.85959423,98.15
57.12165041,48.79363654,77.36360525,98.15069444
53.59237003,46.94314304,77.91878838,98.15138889
50.04272463,45.33943891,78.52274816,98.15208333
46.4771218,43.92196269,79.17290233,98.15277778
42.89868674,42.64779166,79.8664963,98.15347222
39.30972172,41.48565136,80.60061869,98.15416667
35.71198887,40.41218198,81.37221559,98.15486111
32.1068896,39.40953368,82.17810519,98.15555556
28.49558166,38.46377245,83.01499183,98.15625
24.87905744,37.5637948,83.87947975,98.15694444
21.25819683,36.70056987,84.76808631,98.15763889
17.63380319,35.86659733,85.67725491,98.15833333
14.00662846,35.05550981,86.60336736,98.15902778
10.37739002,34.26177348,87.54275601,98.15972222
6.746782207,33.48045544,88.49171565,98.16041667
3.115484396,32.70703721,89.44651437,98.16111111
2.528758175,-160.8508616,89.07329785,98.19652778
6.16045358,-161.6234585,88.11935185,98.19722222
9.791565016,-162.4032542,87.17259456,98.19791667
13.42141348,-163.1947173,86.23675769,98.19861111
17.04930581,-164.0027031,85.31554435,98.19930556
20.67452742,-164.8326352,84.41261791,98.2
24.29633149,-165.6907299,83.5315888,98.20069444
27.91392279,-166.5842828,82.67600264,98.20138889
31.52643438,-167.5220478,81.8493271,98.20208333
35.1328937,-168.5147528,81.05493845,98.20277778
38.73217261,-169.5758158,80.29610773,98.20347222
42.32291423,-170.7223688,79.57598647,98.20416667
45.90342317,-171.9767536,78.89759199,98.20486111
49.47149835,-173.3687694,78.26379243,98.20555556
53.02417045,-174.939145,77.67729163,98.20625
56.557278,-176.7450799,77.14061389,98.20694444
60.06475528,-178.8693983,76.65608888,98.20763889
63.53738196,178.563729,76.22583725,98.20833333
66.96047351,175.3606375,75.85175606,98.20902778
70.30935872,171.205684,75.53550593,98.20972222
73.53995252,165.560496,75.27849897,98.21041667
76.56797123,157.4745326,75.08188815,98.21111111
79.22265529,145.3051189,74.94655844,98.21180556
81.16216758,126.862383,74.87311987,98.2125
81.85905995,102.2667435,74.8619027,98.21319444
81.01947518,78.07904394,74.91295488,98.21388889
78.98925013,60.3198769,75.02604177,98.21458333
76.28692342,48.64143904,75.20064835,98.21527778
73.23375812,40.85108044,75.43598337,98.21597222
69.98897942,35.38356949,75.73098612,98.21666667
66.63150248,31.33991339,76.08433474,98.21736111
63.20287628,28.20987327,76.49445651,98.21805556
59.7265001,25.69302433,76.95953945,98.21875
56.21637844,23.60422273,77.47754524,98.21944444
52.68134658,21.82427898,78.04622299,98.22013889
49.12724134,20.27340711,78.66312364,98.22083333
45.55808243,18.89633267,79.32561475,98.22152778
41.97674843,17.65358813,80.03089542,98.22222222
38.38538074,16.51622564,80.77601142,98.22291667
34.78563461,15.46249297,81.55786929,98.22361111
31.17883944,14.47567486,82.3732516,98.22430556
27.56610428,13.54265327,83.21883045,98.225
23.94838819,12.65291984,84.09118124,98.22569444
20.32654846,11.7978823,84.98679586,98.22638889
16.70137331,10.97036504,85.90209539,98.22708333
13.07360426,10.16424048,86.83344254,98.22777778
9.443951873,9.374149456,87.77715355,98.22847222
5.813106053,8.595282124,88.72950995,98.22916667
2.18174312,7.82319976,89.68677,98.22986111
-0.1690858394,175.0352029,89.78924604,98.26458333
3.462612934,174.2652038,88.83078854,98.26527778
7.094226164,173.4911666,87.87672247,98.26597222
10.7250818,172.7088097,86.93079856,98.26666667
14.35449766,171.9135806,85.99674785,98.26736111
17.98177599,171.1004965,85.07827,98.26805556
21.60619509,170.2639535,84.17902145,98.26875
25.22699736,169.3974882,83.30260311,98.26944444
28.84337183,168.4934706,82.45254759,98.27013889
32.45442812,167.5426954,81.6323067,98.27083333
36.0591591,166.5338215,80.84523698,98.27152778
39.6563861,165.4525888,80.09458634,98.27222222
43.24467745,164.2806925,79.38347949,98.27291667
46.82222667,162.9941266,78.71490316,98.27361111
50.38666517,161.5606772,78.09169101,98.27430556
53.93476626,159.9360191,77.51650841,98.275
57.46196255,158.0574338,76.99183721,98.27569444
60.96152671,155.8333292,76.5199607,98.27638889
64.42311491,153.1250511,76.10294898,98.27708333
67.83003746,149.7139678,75.74264497,98.27777778
71.15382876,145.2395158,75.44065167,98.27847222
74.34274818,139.0800058,75.19832003,98.27916667
77.29617359,130.1343212,75.01673899,98.27986111
79.80862118,116.5548621,74.89672693,98.28055556
81.48169972,96.29210937,74.83882523,98.28125
81.78609377,70.96692875,74.84329395,98.28194444
80.5881619,48.14184835,74.91010987,98.28263889
78.34188832,32.14113143,75.03896683,98.28333333
75.52691323,21.65817142,75.22927839,98.28402778
72.41357858,14.58272118,75.48018283,98.28472222
69.13427497,9.547442714,75.79055024,98.28541667
65.75548312,5.77677289,76.15899128,98.28611111
62.31282523,2.827311783,76.58386813,98.28680556
58.82669514,0.434952686,77.06330641,98.2875
55.30947416,-1.564964042,77.59520836,98.28819444
51.76907103,-3.279560534,78.17726686,98.28888889
48.21076853,-4.781212,78.80698007,98.28958333
44.63824197,-6.120468241,79.48166631,98.29027778
41.05414942,-7.333683794,80.19847907,98.29097222
37.46048782,-8.447695632,80.95442194,98.29166667
33.85881584,-9.482789598,81.74636336,98.29236111
30.25039785,-10.45464009,82.57105104,98.29305556
26.63629865,-11.37561337,83.42512544,98.29375
23.01744724,-12.25566817,84.30513414,98.29444444
19.39468047,-13.10299091,85.20754436,98.29513889
15.76877274,-13.92445663,86.12875573,98.29583333
12.14045632,-14.72597146,87.06511261,98.29652778
8.510435601,-15.51273429,88.01291596,98.29722222
4.879396389,-16.28944379,88.96843498,98.29791667
1.248012493,-17.06046857,89.92791847,98.29861111
0.7647214358,150.1516409,89.54702742,98.33333333
4.39646569,149.3810023,88.58774085,98.33402778
8.027952292,148.6052425,87.63379922,98.33472222
11.65850697,147.8200241,86.68895473,98.33541667
15.28744411,147.0207005,85.75693699,98.33611111
18.91406072,146.2021487,84.8414413,98.33680556
22.53762719,145.3585689,83.94611672,98.3375
26.15737412,144.4832305,83.07455373,98.33819444
29.77247298,143.5681427,82.23027137,98.33888889
33.38200752,142.6036115,81.41670415,98.33958333
36.98493261,141.5776311,80.63718815,98.34027778
40.58001348,140.4750265,79.89494753,98.34097222
44.16573593,139.2762121,79.19307907,98.34166667
47.74017019,137.9553543,78.53453792,98.34236111
51.30076088,136.4775713,77.92212221,98.34305556
54.84399284,134.7945352,77.35845779,98.34375
58.36484003,132.837332,76.845983,98.34444444
61.85582009,130.5044329,76.38693359,98.34513889
65.30529199,127.6405927,75.98332822,98.34583333
68.69421737,123.9982562,75.63695466,98.34652778
71.98961381,119.1643024,75.34935704,98.34722222
75.13047795,112.4193688,75.12182435,98.34791667
77.99624967,102.4911998,74.95538071,98.34861111
80.34023812,87.34627256,74.85077717,98.34930556
81.70851916,65.33992076,74.8084858,98.35
81.6098546,39.86108807,74.82869603,98.35069444
80.0879389,18.68893896,74.91131312,98.35138889
77.6581634,4.327544661,75.05595917,98.35208333
74.74785343,-5.104363166,75.26197638,98.35277778
71.58273684,-11.55373648,75.52843259,98.35347222
68.27313847,-16.20668987,75.85412884,98.35416667
64.87531373,-19.73294178,76.23760892,98.35486111
61.4199385,-22.51890034,76.67717044,98.35555556
57.92485625,-24.79745366,77.17087704,98.35625
54.40105002,-26.71545726,77.71657227,98.35694444
50.85562007,-28.36942854,78.3118936,98.35763889
47.29336048,-29.82516432,78.95428721,98.35833333
43.71764034,-31.12898295,79.64102304,98.35902778
40.13092029,-32.31442921,80.36920982,98.35972222
36.53506712,-33.40642221,81.13581005,98.36041667
32.93155252,-34.42390731,81.93765462,98.36111111
29.32158183,-35.38160301,82.77145718,98.36180556
25.70617982,-36.29118326,83.63382797,98.3625
22.08624835,-37.16209839,84.52128731,98.36319444
18.46260566,-38.00215934,85.43027876,98.36388889
14.83601369,-38.81796271,86.35718101,98.36458333
11.20719647,-39.61521048,87.29832101,98.36527778
7.576852728,-40.39895493,88.24998524,98.36597222
3.945664678,-41.17379469,89.20843131,98.36666667
1.698559412,125.2680159,89.30408909,98.40208333
5.330305094,124.4964626,88.34421633,98.40277778
8.961620429,123.718694,87.39064426,98.40347222
12.5918288,122.9303079,86.44712561,98.40416667
16.22024075,122.1265519,85.51738785,98.40486111
19.84614736,121.3021502,84.60512119,98.40555556
23.46881036,120.4510902,83.71396653,98.40625
27.08744725,119.5663526,82.84750307,98.40694444
30.70121,118.6395564,82.00923538,98.40763889
34.3091539,117.6604796,81.20258006,98.40833333
37.91019174,116.6163958,80.430852,98.40902778
41.50302697,115.4911335,79.69725008,98.40972222
45.08605385,114.2637064,79.00484237,98.41041667
48.65720567,112.9062721,78.35655166,98.41111111
52.21371878,111.3809952,77.75513939,98.41180556
55.75175373,109.6350832,77.20319087,98.4125
59.26576515,107.5926518,76.7030998,98.41319444
62.74740687,105.1408801,76.25705333,98.41388889
66.18353454,102.1054634,75.86701763,98.41458333
69.55234797,98.20524399,75.53472423,98.41527778
72.81546444,92.96550274,75.26165753,98.41597222
75.90063401,85.55270105,75.04904365,98.41666667
78.66300401,74.5045238,74.89784095,98.41736111
80.80808378,57.65678388,74.80873246,98.41805556
81.83490084,34.12032844,74.78212047,98.41875
81.33663896,9.083829665,74.81812324,98.41944444
79.52866699,-10.29190603,74.91657425,98.42013889
76.94377334,-23.1626968,75.07702372,98.42083333
73.95250308,-31.67397981,75.29874248,98.42152778
70.7425973,-37.57398731,75.58072808,98.42222222
67.40628979,-41.88770503,75.92171291,98.42291667
63.99140058,-45.1944561,76.32017414,98.42361111
60.52445953,-47.83198386,76.77434528,98.42430556
57.02113706,-50.00626817,77.28222892,98.425
53.49120754,-51.84864455,77.84161052,98.42569444
49.94106353,-53.44628604,78.450073,98.42638889
46.37506712,-54.85913561,79.10501119,98.42708333
42.79631466,-56.12971404,79.80364763,98.42777778
39.20708963,-57.28902546,80.54304719,98.42847222
35.60914165,-58.36024355,81.32013214,98.42916667
32.00386372,-59.36108707,82.13169677,98.42986111
28.39240786,-60.30539591,82.97442164,98.43055556
24.77576256,-61.20420503,83.8448874,98.43125
21.15480499,-62.06649479,84.73958809,98.43194444
17.53033669,-62.89972819,85.65494413,98.43263889
13.90310834,-63.71024497,86.58731469,98.43333333
10.27383641,-64.50355893,87.53301003,98.43402778
6.64321476,-65.28458821,88.48830249,98.43472222
3.011922234,-66.05784235,89.44943905,98.43541667
2.632416806,100.3842575,89.06049176,98.47083333
6.264119648,99.61151252,88.10027676,98.47152778
9.895218993,98.83144498,87.1473197,98.47222222
13.52503545,98.03957748,86.20537335,98.47291667
17.1528753,97.23104143,85.27816259,98.47361111
20.77802316,96.40039353,84.3693716,98.47430556
24.39973094,95.54139103,83.4826324,98.475
28.01720176,94.64670248,82.62151209,98.47569444
31.62956614,93.70752529,81.7894999,98.47638889
35.23584769,92.71306604,80.98999374,98.47708333
38.83491296,91.64981628,80.22628619,98.47777778
42.42539703,90.50051867,79.50155021,98.47847222
46.00559271,89.24265378,78.81882429,98.47916667
49.5732811,87.8461657,78.18099734,98.47986111
53.12546568,86.26994388,77.59079324,98.48055556
56.6579422,84.45620619,77.05075585,98.48125
60.16457551,82.32120609,76.56323308,98.48194444
63.63602807,79.73925623,76.13036241,98.48263889
67.05740747,76.51409181,75.75405643,98.48333333
70.40365203,72.32541333,75.43598943,98.48402778
73.62989481,66.62622853,75.17758512,98.48472222
76.65019198,58.45026475,74.98000583,98.48541667
79.29022685,46.13189967,74.84414342,98.48611111
81.2019898,27.48663901,74.77061224,98.48680556
81.85617012,2.783766139,74.75974414,98.4875
80.9752444,-21.27145792,74.81158589,98.48819444
78.91927232,-38.83073421,74.92589892,98.48888889
76.20346676,-50.36873469,75.10216144,98.48958333
73.1431526,-58.07480229,75.33957297,98.49027778
69.89430979,-63.49155012,75.63706097,98.49097222
66.53434658,-67.5033147,75.99328947,98.49166667
63.10409793,-70.6123637,76.40666955,98.49236111
59.6266036,-73.11480379,76.87537121,98.49305556
56.11567522,-75.19335478,77.39733652,98.49375
52.58003857,-76.965785,77.97029366,98.49444444
49.02546526,-78.5110116,78.59177159,98.49513889
45.45593466,-79.88375723,79.25911507,98.49583333
41.87429949,-81.12312734,79.96950003,98.49652778
38.28268438,-82.25782433,80.7199481,98.49722222
34.6827332,-83.30943121,81.50734239,98.49791667
31.07576775,-84.29454287,82.32844145,98.49861111
27.4628919,-85.22619071,83.17989365,98.49930556
23.84506115,-86.11481978,84.05825089,98.5
20.22313036,-86.96897565,84.95998182,98.50069444
16.59788607,-87.79579934,85.88148468,98.50138889
12.97006866,-88.6013929,86.81909964,98.50208333
9.3403879,-89.39109697,87.76912081,98.50277778
5.70953316,-90.16970844,88.7278079,98.50347222
2.07818038,-90.94165789,89.69139783,98.50416667
-0.06543820725,76.27035388,89.78105541,98.53888889
3.566282278,75.50029531,88.81629691,98.53958333
7.197897934,74.72607882,87.85598348,98.54027778
10.82873638,73.943417,86.9038871,98.54097222
14.458115,73.14774752,85.96376,98.54166667
18.08533543,72.33407262,85.03932309,98.54236111
21.70967506,71.49676705,84.13425393,98.54305556
25.330375,70.62933917,83.25217519,98.54375
28.94662233,69.72412017,82.39664091,98.54444444
32.5575239,68.77185193,81.57112417,98.54513889
36.16206846,67.7611222,80.77900325,98.54583333
39.75907135,66.67757281,80.02354756,98.54652778
43.34709208,65.50276219,79.30790318,98.54722222
46.9243111,64.21248937,78.6350779,98.54791667
50.48833988,62.77425691,78.00792599,98.54861111
54.03592136,61.14331548,77.42913276,98.54930556
57.56243986,59.25629267,76.90119915,98.55
61.06108884,57.02055236,76.42642642,98.55069444
64.52138941,54.29570539,76.00690121,98.55138889
67.92640882,50.86011188,75.64448165,98.55208333
71.2472175,46.34776472,75.3407837,98.55277778
74.43113047,40.12686184,75.09716941,98.55347222
77.37549944,31.07826719,74.91473645,98.55416667
79.87058671,17.33224971,74.79430945,98.55486111
81.51166537,-3.130441016,74.73643338,98.55555556
81.77151223,-28.50219451,74.74136919,98.55625
80.53575944,-51.15501371,74.80909174,98.55694444
78.26755037,-66.96678912,74.93929018,98.55763889
75.4411822,-77.32597434,75.13137069,98.55833333
72.32170925,-84.32765288,75.3844616,98.55902778
69.03884787,-89.31808688,75.6974204,98.55972222
65.65784093,-93.06023932,76.0688432,98.56041667
62.21371578,-95.99071568,76.49707545,98.56111111
58.72656174,-98.36991494,76.98022425,98.56180556
55.20859418,-100.3603924,77.51617184,98.5625
51.66762642,-102.0680227,78.10258988,98.56319444
48.10888379,-103.5644106,78.73695429,98.56388889
44.53600574,-104.8996121,79.41656042,98.56458333
40.95162722,-106.1096551,80.1385383,98.56527778
37.35772999,-107.2211541,80.89986776,98.56597222
33.75586253,-108.2542401,81.69739348,98.56666667
30.1472823,-109.2244766,82.52783894,98.56736111
26.53304937,-110.1441507,83.38782134,98.56805556
22.91408962,-111.0231622,84.27386466,98.56875
19.29123757,-111.8696545,85.18241302,98.56944444
15.66526609,-112.6904706,86.10984331,98.57013889
12.03690656,-113.4914929,87.05247747,98.57083333
8.406862509,-114.2779035,88.00659445,98.57152778
4.775819306,-115.0543894,88.96844173,98.57222222
1.144450414,-115.8253118,89.93424671,98.57291667
0.8683834173,51.38678685,89.53713787,98.60763889
4.500144461,50.61605833,88.57156606,98.60833333
8.131628457,49.84008761,87.61139852,98.60902778
11.76216081,49.05453066,86.66040866,98.60972222
15.39105547,48.25472952,85.72234724,98.61041667
19.01760866,47.43554503,84.80093081,98.61111111
22.64108989,46.59115441,83.89982973,98.61180556
26.26072832,45.71479614,83.02265585,98.6125
29.87569317,44.79843734,82.17294972,98.61319444
33.48506524,43.83232722,81.35416722,98.61388889
37.08779482,42.80438326,80.56966643,98.61458333
40.68264055,41.69932317,79.82269255,98.61527778
44.26807845,40.49741189,79.11636379,98.61597222
47.84216419,39.17260188,78.45365624,98.61666667
51.40232033,37.68969749,77.8373885,98.61736111
54.94499745,35.99989815,77.27020616,98.61805556
58.4651149,34.03355515,76.75456637,98.61875
61.95509994,31.68795438,76.29272252,98.61944444
65.40315515,28.80586049,75.88670951,98.62013889
68.78995689,25.13622698,75.53832965,98.62083333
72.08196915,20.25955737,75.24913966,98.62152778
75.21704354,13.44464791,75.02043912,98.62222222
78.07214847,3.398981975,74.85326016,98.62291667
80.39559816,-11.9290546,74.74835939,98.62361111
81.72765259,-34.11882691,74.70621182,98.62430556
81.58412131,-59.57750428,74.72700699,98.625
80.02849501,-80.5544383,74.81064754,98.62569444
77.58014968,-94.74240558,74.95675016,98.62638889
74.66018088,-104.0657643,75.16464895,98.62708333
71.4897674,-110.4504636,75.43340106,98.62777778
68.17703963,-115.0636791,75.7617945,98.62847222
64.77723331,-118.564353,76.14835782,98.62916667
61.3205266,-121.3330952,76.59137124,98.62986111
57.82450391,-123.5996023,77.08887964,98.63055556
54.30000513,-125.5088974,77.63870615,98.63125
50.754047,-127.1564,78.23846668,98.63194444
47.19137285,-128.6072218,78.88558496,98.63263889
43.61531995,-129.9072386,79.57730776,98.63333333
40.02832811,-131.0896998,80.31072028,98.63402778
36.43225046,-132.1793223,81.08276117,98.63472222
32.8285495,-133.1949097,81.89023744,98.63541667
29.21842431,-134.151079,82.72983891,98.63611111
25.60289539,-135.0594308,83.59815238,98.63680556
21.98286167,-135.929361,84.49167451,98.6375
18.35913938,-136.7686405,85.40682584,98.63819444
14.73248907,-137.5838365,86.33996271,98.63888889
11.10363385,-138.3806293,87.28738966,98.63958333
7.473271791,-139.1640555,88.24537122,98.64027778
3.842084656,-139.9387033,89.2101434,98.64097222
1.802234506,26.50314894,89.29250362,98.67638889
5.433991999,25.73147507,88.32636113,98.67708333
9.065299673,24.95346363,87.36658417,98.67777778
12.69548055,24.1647044,86.41694683,98.67847222
16.32384467,23.36043282,85.48119771,98.67916667
19.94968235,22.535355,84.56304824,98.67986111
23.57225423,21.68343375,83.66616065,98.68055556
27.19077623,20.79761616,82.7941355,98.68125
30.80439798,19.86947588,81.95049887,98.68194444
34.41217135,18.88872958,81.1386889,98.68263889
38.01300417,17.84256713,80.36204199,98.68333333
41.60559261,16.71470046,79.62377833,98.68402778
45.18832002,15.48398023,78.9269876,98.68472222
48.75910362,14.12232782,78.27461302,98.68541667
52.31515506,12.59156031,77.66943647,98.68611111
55.85259641,10.83835759,77.11406277,98.68680556
59.36582034,8.786007237,76.61090417,98.6875
62.8463771,6.320339653,76.16216513,98.68819444
66.2809408,3.264759821,75.76982766,98.68888889
69.64737495,-0.6659519066,75.43563735,98.68958333
72.90663342,-5.953992643,75.16109072,98.69027778
75.98507369,-13.44671019,74.94742376,98.69097222
78.73483717,-24.62853113,74.79560228,98.69166667
80.85573511,-41.67255854,74.70631427,98.69236111
81.84251105,-65.35940727,74.67996412,98.69305556
81.30062965,-90.31166658,74.71666954,98.69375
79.4632255,-109.4844326,74.81626063,98.69444444
76.86265599,-122.1991859,74.97828148,98.69513889
73.86316507,-130.6154925,75.20199412,98.69583333
70.6486654,-136.458671,75.48638476,98.69652778
67.30959262,-140.7370648,75.8301721,98.69722222
63.89292377,-144.0208057,76.23181749,98.69791667
60.42477048,-146.642681,76.68953672,98.69861111
56.92058195,-148.8059149,77.2013131,98.69930556
53.39000846,-150.6402426,77.76491118,98.7
49.83936943,-152.2318682,78.37789202,98.70069444
46.27298204,-153.6401246,79.03762797,98.70138889
42.69391413,-154.9071348,79.74131816,98.70208333
39.10443058,-156.0636355,80.4860038,98.70277778
35.50626869,-157.1326162,81.26858328,98.70347222
31.90081308,-158.1316658,82.08582699,98.70416667
28.28921021,-159.074531,82.93439171,98.70486111
24.67244458,-159.9721786,83.81083454,98.70555556
21.05139071,-160.8335391,84.71162625,98.70625
17.42684844,-161.6660383,85.63316434,98.70694444
13.79956706,-162.4759889,86.57178561,98.70763889
10.17026224,-163.2688841,87.52377764,98.70833333
6.539627248,-164.0496284,88.48539144,98.70902778
2.90834052,-164.8227219,89.45285234,98.70972222
2.736103735,1.61937008,89.04721453,98.74513889
6.36781339,0.8464734715,88.08074469,98.74583333
9.99890003,0.06613028337,87.12160333,98.74652778
13.62868376,-0.7261453745,86.17356485,98.74722222
17.25647039,-1.535236375,85.24037477,98.74791667
20.88154371,-2.36660535,84.32573868,98.74861111
24.50315439,-3.226521811,83.4333099,98.74930556
28.12050381,-4.122353475,82.56667694,98.75
31.73271992,-5.062951862,81.72935054,98.75069444
35.33882257,-6.059176821,80.92475011,98.75138889
38.93767282,-7.124627878,80.15618977,98.75208333
42.52789769,-8.276689017,79.42686386,98.75277778
46.10777798,-9.538059103,78.739832,98.75347222
49.67507684,-10.93905401,78.09800371,98.75416667
53.22677014,-12.52116972,77.50412332,98.75486111
56.7586103,-14.34277948,76.96075366,98.75555556
60.26439167,-16.48856485,76.47026103,98.75625
63.73465768,-19.08575245,76.03479987,98.75694444
67.1543044,-22.33325022,75.65629817,98.75763889
70.49787201,-26.55609604,75.33644384,98.75833333
73.71969522,-32.31005877,75.07667213,98.75902778
76.73213245,-40.57739611,74.87815466,98.75972222
79.35723536,-53.04670364,74.74179011,98.76041667
81.24077841,-71.89481685,74.66819703,98.76111111
81.85196543,-96.69874009,74.65770874,98.76180556
80.93003802,-120.6162196,74.71037068,98.7625
78.8487571,-137.9764488,74.82594016,98.76319444
76.11972115,-149.3758922,75.00388856,98.76388889
73.05237868,-156.9988959,75.2434059,98.76458333
69.79953177,-162.3655724,75.54340762,98.76527778
66.43711421,-166.3458376,75.90254349,98.76597222
63.00526125,-169.4341272,76.31920819,98.76666667
59.52665983,-171.9223016,76.79155351,98.76736111
56.01493175,-173.9906943,77.31750175,98.76805556
52.47869498,-175.755673,77.89476,98.76875
48.92365694,-177.2952973,78.52083508,98.76944444
45.35375704,-178.663745,79.193049,98.77013889
41.77182255,-179.8997629,79.90855386,98.77083333
38.17996141,178.9681885,80.66434791,98.77152778
34.57980632,177.9186944,81.45729018,98.77222222
30.97267157,176.935279,82.28411535,98.77291667
27.35965587,176.0049967,83.14144805,98.77361111
23.74171121,175.1174653,84.02581667,98.77430556
20.11969004,174.2641854,84.93366669,98.775
16.49437722,173.4380505,85.86137351,98.77569444
12.86651204,172.6329837,86.80525486,98.77638889
