1842174.728358,-6795435.764910,-724391.084812, -1232.595015,   445.165735, -7390.219287
1764538.079757,-6754981.952517,-1166033.486745, -1354.406138,   902.809618, -7326.205419
1679756.082004,-6687174.407625,-1602941.769414, -1470.693504,  1356.647546, -7232.472492
1588174.411542,-6592297.113294,-2033344.317466, -1580.986173,  1804.829264, -7109.424776
1490166.238345,-6470744.298302,-2455497.413879, -1684.838944,  2245.531430, -6957.587636
1386130.622132,-6323018.579776,-2867692.438395, -1781.834178,  2676.965483, -6777.604631
1276490.814468,-6149728.656446,-3268262.831600, -1871.583451,  3097.385177, -6570.234088
1161692.457334,-5951586.547153,-3655590.876998, -1953.729054,  3505.093850, -6336.345128
1042201.696347,-5729404.400451,-4028114.228917, -2027.945310,  3898.451320, -6076.913232
918503.231226,-5484090.922524,-4384332.125644, -2093.939715,  4275.880363, -5793.015395
791098.292226,-5216647.410084,-4722811.337299, -2151.453910,  4635.872804, -5485.824896
660502.562768,-4928163.426894,-5042191.787258, -2200.264484,  4976.995189, -5156.605736
527244.071451,-4619812.180865,-5341191.801259, -2240.183593,  5297.893961, -4806.706833
391861.039153,-4292845.577719,-5618613.033426, -2271.059440,  5597.300239, -4437.555972
254899.702080,-3948588.998465,-5873345.020439, -2292.776586,  5874.034149, -4050.653569
116912.133108,-3588435.862584,-6104369.333020, -2305.256120,  6127.008679, -3647.566332
-21545.957213,-3213841.936782,-6310763.372182, -2308.455697,  6355.233158, -3229.920787
-159917.409391,-2826319.469307,-6491703.759200, -2302.369438,  6557.816299, -2799.396760
-297645.803312,-2427431.128909,-6646469.344730, -2287.027726,  6733.968868, -2357.720787
-434177.616136,-2018783.835817,-6774443.804352, -2262.496881,  6883.005966, -1906.659550
-568964.371104,-1602022.429427,-6875117.856725, -2228.878741,  7004.348976, -1448.013270
-701464.758021,-1178823.227419,-6948091.080879, -2186.310144,  7097.527176,  -983.609097
-831146.707481,-750887.537274,-6993073.329820, -2134.962327,  7162.179032,  -515.294556
-957489.439170,-319935.059714,-7009885.760088, -2075.040235,  7198.053197,   -44.930959
-1079985.465848,112302.760078,-6998461.461732, -2006.781749,  7205.009224,   425.613169
-1198142.536943,544089.374581,-6958845.694138, -1930.456841,  7183.017989,   894.468624
-1311485.540809,973689.834110,-6891195.731011, -1846.366639,  7132.161850,  1359.772094
-1419558.347928,1399377.487599,-6795780.306134, -1754.842419,  7052.634509,  1819.672735
-1521925.580355,1819440.626437,-6672978.672505, -1656.244511,  6944.740606,  2272.338721
-1618174.323796,2232189.135262,-6523279.261395, -1550.961113,  6808.895003,  2715.963838
-1707915.764901,2635961.089577,-6347277.940626, -1439.407020,  6645.621761,  3148.774099
-1790786.740465,3029129.243433,-6145675.892142, -1322.022261,  6455.552795,  3569.034318
-1866451.211666,3410107.468976,-5919277.077952, -1199.270625,  6239.426177,  3975.054727
-1934601.641271,3777357.057486,-5668985.320661, -1071.638091,  5998.084073,  4365.197555
-1994960.277842,4129392.908117,-5395800.975150,  -939.631153,  5732.470281,  4737.883587
-2047280.328894,4464789.518603,-5100817.235792,  -803.775030,  5443.627377,  5091.598626
-2091347.030358,4782186.826570,-4785216.034779,  -664.611774,  5132.693418,  5424.899902
-2126978.597451,5080295.836678,-4450263.556724,  -522.698257,  4800.898194,  5736.422337
-2154027.048243,5357903.980510,-4097305.413395,  -378.604069,  4449.559047,  6024.884626
-2172378.902015,5613880.241665,-3727761.430355,  -232.909295,  4080.076203,  6289.095121
-2181955.740321,5847179.983400,-3343120.085354,   -86.202209,  3693.927633,  6527.957458
-2182714.625619,6056849.431713,-2944932.654779,    60.923118,  3292.663489,  6740.475843
-2174648.376086,6242029.835043,-2534807.018464,   207.869292,  2877.900055,  6925.760001
-2157785.688685,6401961.244525,-2114401.177815,   354.038128,  2451.313267,  7083.029712
-2132191.110043,6535985.877905,-1685416.555412,   498.833230,  2014.631875,  7211.618857
-2097964.851261,6643551.078967,-1249591.027602,   641.662596,  1569.630187,  7310.978980
-2055242.444040,6724211.827930,-808691.758530,   781.941251,  1118.120488,  7380.682295
-2004194.243212,6777632.780383,-364507.912950,   919.093855,   661.945223,  7420.424093
-1945024.769464,6803589.839821, 81156.803153,  1052.557297,   202.968894,  7430.024540
-1877971.900290,6801971.234149,526491.663207,  1181.783238,  -256.930181,  7409.429829
-1803305.906112,6772778.094117,969686.518153,  1306.240600,  -715.868253,  7358.712671
-1721328.347113,6716124.528339,1408939.357664,  1425.417950, -1171.964536,  7278.072124
-1632370.823242,6632237.194305,1842463.883302,  1538.825800, -1623.349627,  7167.832754
-1536793.588644,6521454.361522,2268497.010914,  1645.998787, -2068.173858,  7028.443128
-1434984.048179,6384224.487332,2685306.223213,  1746.497706, -2504.615466,  6860.473685
-1327355.127617,6221104.299251,3091196.816807,  1839.911407, -2930.888623,  6664.613977
-1214343.533569,6032756.398588,3484518.964423,  1925.858541, -3345.251212,  6441.669317
-1096407.924493,5819946.423106,3863674.522055,  2003.989120, -3746.012277,  6192.556901
-974026.982561,5583539.756771,4227123.626090,  2073.985924, -4131.539167,  5918.301403
-847697.405826,5324497.817491,4573391.009614,  2135.565724, -4500.264323,  5620.030104
-717931.844033,5043873.974200,4901071.980589,  2188.480325, -4850.691607,  5298.967631
-585256.764097,4742809.070139,5208838.110354,  2232.517442, -5181.402262,  4956.430304
-450210.276371,4422526.618355,5495442.551498,  2267.501392, -5491.060403,  4593.820183
-313339.915831,4084327.661269,5759725.008275,  2293.293625, -5778.418077,  4212.618827
-175200.410752,3729585.374661,6000616.296407,  2309.793088, -6042.319844,  3814.380862
-36351.421597,3359739.379982,6217142.538098,  2316.936430, -6281.706929,  3400.727336
102644.728262,2976289.818190,6408428.950005,  2314.698065, -6495.620937,  2973.338932
241225.307887,2580791.250245,6573703.201682,  2303.090088, -6683.207104,  2533.949103
378829.438271,2174846.339886,6712298.379813,  2282.162060, -6843.717159,  2084.337092
514900.335023,1760099.375550,6823655.527558,  2252.000672, -6976.511767,  1626.320892
648887.514075,1338229.696496,6907325.749239,  2212.729279, -7081.062578,  1161.750205
780248.979546,910944.969321,6962971.904749,  2164.507341, -7156.953901,   692.499345
908453.373731,479974.373738,6990369.872954,  2107.529732, -7203.884023,   220.460111
1032982.071007, 47061.761170,6989409.384750,  2042.025971, -7221.666155,  -252.465291
1153331.234446,-386041.273744,6960094.435989,  1968.259335, -7210.229047,  -724.371379
1269013.815887,-817582.348129,6902543.268269,  1886.525877, -7169.617247, -1193.356530
1379561.483048,-1245815.210437,6816987.927059,  1797.153352, -7099.991024, -1657.530057
1484526.491609,-1669006.690274,6703773.390473,  1700.500035, -7001.625940, -2115.019346
1583483.476186,-2085443.584962,6563356.274574,  1596.953440, -6874.912065, -2563.976940
1676031.167846,-2493439.514510,6396303.105286,  1486.928937, -6720.352824, -3002.587643
1761794.015210,-2891341.652814,6203288.181096,  1370.868268, -6538.563472, -3429.075552
1840423.722730,-3277537.395248,5985091.001498,  1249.237946, -6330.269170, -3841.711082
1911600.688665,-3650460.896827,5742593.271274,  1122.527549, -6096.302643, -4238.817935
1975035.330333,-4008599.421725,5476775.511588,   991.247907, -5837.601429, -4618.779950
2030469.304866,-4350499.551223,5188713.242432,   855.929174, -5555.204672, -4980.047869
2077676.609618,-4674773.183205,4879572.759236,   717.118789, -5250.249455, -5321.145962
2116464.552319,-4980103.266872,4550606.546256,   575.379338, -4923.966699, -5640.678431
2146674.595225,-5265249.309332,4203148.284489,   431.286309, -4577.676564, -5937.335625
2168183.060137,-5529052.589157,3838607.491639,   285.425750, -4212.783377, -6209.899971
2180901.687971,-5770441.026415,3458463.849338,   138.391848, -3830.770138, -6457.251568
2184778.053751,-5988433.735695,3064261.172525,    -9.215569, -3433.192533, -6678.373433
2179795.827953,-6182145.203389,2657601.073728,  -156.793605, -3021.672521, -6872.356331
2165974.882592,-6350789.048769,2240136.389617,  -303.738891, -2597.891545, -7038.403117
2143371.240110,-6493681.388138,1813564.320000,  -449.450238, -2163.583342, -7175.832592
2112076.863231,-6610243.744840,1379619.377381,  -593.331288, -1720.526431, -7284.082800
2072219.283783,-6700005.507567,940066.129352,  -734.793170, -1270.536298, -7362.713736
2023961.076415,-6762605.901219,496691.842521,  -873.257120,  -815.457389, -7411.409435
1967499.173316,-6797795.482122, 51298.979464, -1008.157069,  -357.154878, -7429.979426
1903064.024118,-6805437.131239,-394302.372249, -1138.942169,   102.493682, -7418.359527
1830918.612654,-6785506.543105,-838302.056285, -1265.079222,   561.606723, -7376.611966
1751357.325364,-6738092.215545,-1278897.433420, -1386.055026,  1018.307068, -7304.924855
1664704.681358,-6663394.932490,-1714300.914944, -1501.378597,  1470.730272, -7203.610985
1571313.940934,-6561726.756711,-2142747.363520, -1610.583258,  1917.032791, -7073.106004
1471565.585788,-6433509.532847,-2562501.407196, -1713.228584,  2355.400007, -6913.965960
1365865.685865,-6279272.911622,-2971864.587362, -1808.902203,  2784.054023, -6726.864267
1254644.173443,-6099651.929494,-3369182.268738, -1897.221406,  3201.261119, -6512.588132
1138353.014372,-5895384.135793,-3752850.363221, -1977.834618,  3605.338930, -6272.034456
1017464.303631,-5667306.310292,-4121321.768684, -2050.422672,  3994.663227, -6006.205302
892468.281816,-5416350.771816,-4473112.546099, -2114.699919,  4367.674327, -5716.202919
763871.303220,-5143541.340113,-4806807.749987, -2170.415159,  4722.883039, -5403.224448
632193.741888,-4849988.931968,-5121066.966259, -2217.352402,  5058.876218, -5068.556292
497967.856340,-4536886.834308,-5414629.501422, -2255.331464,  5374.321864, -4713.568214
361735.636005,-4205505.713821,-5686319.183652, -2284.208400,  5667.973753, -4339.707271
224046.613804,-3857188.334136,-5935048.823880, -2303.875787,  5938.675649, -3948.491538
 85455.665685,-3493344.030175,-6159824.293257, -2314.262864,  6185.365086, -3541.503706
-53479.181073,-3115443.002401,-6359748.192141, -2315.335534,  6407.076706, -3120.384629
-192198.949091,-2725010.389693,-6534023.153091, -2307.096245,  6602.945213, -2686.826771
-330145.901487,-2323620.173983,-6681954.745623, -2289.583751,  6772.207945, -2242.567611
-466765.701971,-1912888.979289,-6802953.970514, -2262.872773,  6914.207063, -1789.383082
-601509.564478,-1494469.712502,-6896539.376014, -2227.073548,  7028.391416, -1329.080960
-733836.373126,-1070045.100695,-6962338.773235, -2182.331296,  7114.318066,  -863.494256
-863214.754663,-641321.185778,-7000090.548665, -2128.825594,  7171.653510,  -394.474666
-989125.125086,-210020.710841,-7009644.592084, -2066.769667,  7200.174598,    76.114017
-1111061.682900,222123.513993,-6990962.825293, -1996.409601,  7199.769182,   546.402456
-1228534.360339,653375.302761,-6944119.336726, -1918.023464,  7170.436465,  1014.522348
-1341070.707156,1082001.752600,-6869300.124555, -1831.920368,  7112.287085,  1478.612952
-1448217.726646,1506279.940069,-6766802.445342, -1738.439428,  7025.542918,  1936.827673
-1549543.646161,1924503.596150,-6637033.762928, -1637.948645,  6910.536580,  2387.340649
-1644639.608006,2334989.702987,-6480510.313166, -1530.843705,  6767.710651,  2828.353315
-1733121.295562,2736085.074172,-6297855.264453, -1417.546678,  6597.616568,  3258.101013
-1814630.477384,3126172.857324,-6089796.477023, -1298.504620,  6400.913184,  3674.859610
-1888836.456466,3503678.902385,-5857163.884606, -1174.188083,  6178.364991,  4076.952072
-1955437.435251,3867078.049776,-5600886.464733, -1045.089512,  5930.839958,  4462.755049
-2014161.779943,4214900.274571,-5321988.811090,  -911.721532,  5659.306963,  4830.705424
-2064769.173035,4545736.631060,-5021587.341272,  -774.615138,  5364.832840,  5179.306752
-2107051.660079,4858245.041067,-4700886.096583,  -634.317758,  5048.578966,  5507.135636
-2140834.575918,5151155.861282,-4361172.160218,  -491.391220,  4711.797400,  5812.847961
-2165977.341862,5423277.176909,-4003810.738752,  -346.409608,  4355.826584,  6095.184915
-2182374.135740,5673499.855570,-3630239.854440,  -199.957014,  3982.086559,  6352.978819
-2189954.422092,5900802.281677,-3241964.717423,   -52.625204,  3592.073722,  6585.158662
-2188683.340290,6104254.777429,-2840551.751369,    94.988809,  3187.355114,  6790.755330
-2178561.944456,6283023.644869,-2427622.358242,   242.285257,  2769.562293,  6968.906423
-2159627.293031,6436374.849151,-2004846.369327,   388.664167,  2340.384759,  7118.860683
-2131952.382140,6563677.291206,-1573935.243440,   533.527972,  1901.562967,  7239.981927
-2095645.924488,6664405.638476,-1136635.084773,   676.284117,  1454.881041,  7331.752462
-2050851.969147,6738142.722404,-694719.432790,   816.347704,  1002.159109,  7393.775937
-1997749.362058,6784581.464309,-249981.897283,   953.144111,   545.245385,  7425.779608
-1936551.054723,6803526.314317,195771.281511,  1086.111577,    86.008069,  7427.615961
-1867503.255020,6794894.206011,640728.793181,  1214.703749,  -373.672955,  7399.263703
-1790884.426080,6758715.005597,1083081.857013,  1338.392150,  -831.914513,  7340.828077
-1707004.146367,6695131.458788,1521031.779329,  1456.668560, -1286.838535,  7252.540523
-1616201.822788,6604398.632345,1952797.516980,  1569.047290, -1736.580467,  7134.757665
-1518845.275400,6486882.855699,2376623.132923,  1675.067336, -2179.297564,  6987.959643
-1415329.191096,6343060.161825,2790785.159596,  1774.294395, -2613.177068,  6812.747814
-1306073.471065,6173514.257089,3193599.761570,  1866.322729, -3036.444127,  6609.841844
-1191521.462125,5978934.011475,3583429.746661,  1950.776863, -3447.369506,  6380.076220
-1072138.089650,5760110.491090,3958691.349278,  2027.313137, -3844.276988,  6124.396214
-948407.914511,5517933.576926,4317860.720775,  2095.621052, -4225.550388,  5843.853374
-820833.102883,5253388.154870,4659480.172128,  2155.424467, -4589.640234,  5539.600546
-689931.329365,4967549.913522,4982164.102762,  2206.482605, -4935.070029,  5212.886485
-556233.637102,4661580.805487,5284604.564390,  2248.590886, -5260.442056,  4865.050150
-420282.241291,4336724.148260,5565576.504790,  2281.581583, -5564.442772,  4497.514658
-282628.297694,3994299.411830,5823942.637687,  2305.324317, -5845.847748,  4111.780983
-143829.659584,3635696.755534,6058657.902903,  2319.726382, -6103.526134,  3709.421477
 -4448.606931,3262371.279755,6268773.558490,  2324.732923, -6336.444697,  3292.073186
134950.430555,2875837.046064,6453440.863607,  2320.326958, -6543.671418,  2861.431024
273803.134476,2477660.930987,6611914.330880,  2306.529268, -6724.378642,  2419.240891
411547.562610,2069456.263844,6743554.583963,  2283.398151, -6877.845827,  1967.292670
547626.386592,1652876.335962,6847830.781938,  2251.029056, -7003.461887,  1507.413198
681489.112481,1229607.755415,6924322.627703,  2209.554095, -7100.727149,  1041.459172
812594.254548,801363.739651,6972721.940696,  2159.141445, -7169.254928,   571.310084
940411.483019,369877.285208,6992833.814799,  2099.994653, -7208.772748,    98.861101
1064423.725995,-63105.725956,6984577.344445,  2032.351820, -7219.123214,  -373.984064
1184129.208082,-495833.420727,6947985.923395,  1956.484702, -7200.264525,  -845.320241
1299043.443937,-926554.890742,6883207.119945,  1872.697700, -7152.270656, -1313.247929
1408701.167694,-1353527.148528,6790502.120071,  1781.326758, -7075.331187, -1775.880429
1512658.182502,-1775022.022562,6670244.751531,  1682.738157, -6969.750786, -2231.350916
1610493.145824,-2189333.051582,6522920.077120,  1577.327205, -6835.948337, -2677.819556
1701809.272168,-2594782.314457,6349122.557564,  1465.516828, -6674.455687, -3113.480594
1786235.939015,-2989727.135248,6149553.805816,  1347.756053, -6485.916026, -3536.569373
1863430.208027,-3372566.718473,5925019.907109,  1224.518380, -6271.081862, -3945.369354
1933078.244082,-3741748.648614,5676428.315838,  1096.300041, -6030.812567, -4338.219060
1994896.619825,-4095775.194822,5404784.361198,   963.618161, -5766.071521, -4713.518899
2048633.514195,-4433209.470478,5111187.322173,   827.008792, -5477.922788, -5069.737905
2094069.785519,-4752681.356679,4796826.118206,   687.024846, -5167.527349, -5405.420294
2131019.920409,-5052893.206009,4462974.592277,   544.233920, -4836.138847, -5719.191857
2159332.844477,-5332625.244629,4110986.451540,   399.216026, -4485.098904, -6009.766068
2178892.598396,-5590740.708939,3742289.819232,   252.561221, -4115.831933, -6275.949949
2189618.867653,-5826190.653924,3358381.441749,   104.867150, -3729.839491, -6516.649593
2191467.361465,-6038018.386370,2960820.611377,   -43.263470, -3328.694223, -6730.875282
2184430.040596,-6225363.545600,2551222.759264,  -191.225438, -2914.033340, -6917.746209
2168535.187006,-6387465.777072,2131252.777440,  -338.413699, -2487.551701, -7076.494706
2143847.315933,-6523667.963874,1702618.141745,  -484.225995, -2050.994575, -7206.469946
2110466.927969,-6633419.031035,1267061.790624,  -628.065532, -1606.150035, -7307.141097
2068530.099691,-6716276.281012,826354.831187,  -769.343641, -1154.841087, -7378.099877
2018207.919233,-6771907.241224,382289.152314,  -907.482399,  -698.917607, -7419.062479
1959705.762147,-6800091.033000,-63330.104117, -1041.917211,  -240.248078, -7429.870854
1893262.416802,-6800719.236068,-508692.101642, -1172.099320,   219.288753, -7410.493337
1819149.057729,-6773796.251102,-951987.912685, -1297.498238,   677.812296, -7361.024602
1737668.083598,-6719439.159028,-1391418.052624, -1417.604058,  1133.448459, -7281.684954
1649151.813643,-6637877.081297,-1825199.993809, -1531.929658,  1584.337965, -7172.818975
1553961.054750,-6529450.041360,-2251575.577977, -1640.012770,  2028.644515, -7034.893520
1452483.557819,-6394607.351759,-2668818.249743, -1741.417888,  2464.562716, -6868.495124
1345132.355844,-6233905.524938,-3075240.157780, -1835.738031,  2890.325802, -6674.326820
1232344.000328,-6048005.725811,-3469199.047226, -1922.596339,  3304.213047, -6453.204419
1114576.717797,-5837670.806672,-3849104.876246, -2001.647485,  3704.556809, -6206.052309
992308.476504,-5603761.915535,-4213426.205498, -2072.578923,  4089.749228, -5933.898794
866034.982811,-5347234.710702,-4560696.293583, -2135.111963,  4458.248525, -5637.871037
736267.630436,-5069135.234221,-4889518.845134, -2189.002656,  4808.584840, -5319.189669
603531.389792,-4770595.425803,-5198573.461286, -2234.042526,  5139.365664, -4979.163094
468362.658178,-4452828.320690,-5486620.737539, -2270.059124,  5449.280833, -4619.181529
331307.093899,-4117122.991374,-5752506.970846, -2296.916431,  5737.107033, -4240.710887
192917.416989,-3764839.199438,-5995168.526153, -2314.515104,  6001.711911, -3845.286466
 53751.207562,-3397401.833919,-6213635.802877, -2322.792589,  6242.057728, -3434.506536
-85631.307036,-3016295.119774,-6407036.828409, -2321.723091,  6457.204623, -3010.025830
-224669.445325,-2623056.682004,-6574600.437435, -2311.317428,  6646.313438, -2573.549013
-362804.265666,-2219271.415978,-6715659.079014, -2291.622770,  6808.648203, -2126.824089
-499480.741299,-1806565.217903,-6829651.223364, -2262.722268,  6943.578248, -1671.635791
-634149.897340,-1386598.637371,-6916123.360725, -2224.734591,  7050.579963, -1209.799012
-766270.930190,-961060.395404,-6974731.619154, -2177.813365,  7129.238255,  -743.152206
-895313.290450,-531660.823232,-7005242.981990, -2122.146526,  7179.247692,  -273.550793
-1020758.712243,-100125.281610,-7007536.106516, -2057.955596,  7200.413348,   197.139378
-1142103.208993,331812.502480,-6981601.755419, -1985.494869,  7192.651374,   667.048606
-1258859.017501,762417.125238,-6927542.829148, -1905.050522,  7155.989285,  1134.309906
-1370556.474849,1189958.163534,-6845574.008255, -1816.939645,  7090.565972,  1597.065544
-1476745.846175,1612716.865379,-6736021.000490, -1721.509186,  6996.631429,  2053.473620
-1576999.085585,2028992.814691,-6599319.387984, -1619.134806,  6874.546185,  2501.714660
-1670911.516127,2437110.513346,-6436013.090755, -1510.219657,  6724.780447,  2939.998181
-1758103.444260,2835425.945994,-6246752.423091, -1395.193054,  6547.912911,  3366.569309
-1838221.685437,3222333.037311,-6032291.761371, -1274.509052,  6344.629245,  3779.715378
-1910941.006443,3596270.031632,-5793486.803244, -1148.644919,  6115.720197,  4177.772533
-1975965.464693,3955725.707864,-5531291.454672, -1018.099513,  5862.079355,  4559.132281
-2033029.654290,4299245.483973,-5246754.305213,  -883.391537,  5584.700477,  4922.248017
-2081899.842902,4625437.346533,-4941014.710111,  -745.057682,  5284.674411,  5265.641481
-2122374.989255,4932977.550614,-4615298.517178,  -603.650681,  4963.185588,  5587.909063
-2154287.645456,5220616.128404,-4270913.392429,  -459.737227,  4621.508050,  5887.727996
-2177504.730369,5487182.142367,-3909243.776862,  -313.895798,  4261.001008,  6163.862359
-2191928.166861,5731588.632423,-3531745.524482,  -166.714388,  3883.103968,  6415.168801
-2197495.383195,5952837.283707,-3139940.172185,   -18.788137,  3489.331362,  6640.602022
-2194179.668297,6150022.755012,-2735408.889013,   129.283124,  3081.266720,  6839.219895
-2181990.377863,6322336.625398,-2319786.167302,   276.897384,  2660.556438,  7010.188191
-2160972.988352,6469070.976551,-1894753.201881,   423.453028,  2228.903096,  7152.784880
-2131208.995213,6589621.550250,-1462031.050929,   568.351454,  1788.058403,  7266.403937
-2092815.651971,6683490.480269,-1023373.557320,   710.999710,  1339.815777,  7350.558620
-2045945.554167,6750288.558315,-580560.135763,   850.813133,   886.002656,  7404.884168
-1990786.062861,6789737.042121,-135388.374950,   987.217968,   428.472520,  7429.139906
-1927558.570042,6801668.974151,310333.468345,  1119.653973,   -30.903296,  7423.210710
-1856517.615835,6786030.003156,754794.001652,  1247.576933,  -490.243890,  7387.107818
-1777949.850966,6742878.709196,1196186.300463,  1370.461135,  -947.667194,  7320.968989
-1692172.852884,6672386.418813,1632715.500838,  1487.801727, -1401.298417,  7225.057973
-1599533.810919,6574836.521504,2062606.299645,  1599.116973, -1849.278380,  7099.763345
-1500408.072734,6450623.283733,2484110.406505,  1703.950381, -2289.771803,  6945.596666
-1395197.565915,6300250.166144,2895513.865784,  1801.872694, -2720.975430,  6763.190018
-1284329.114494,6124327.673542,3295144.173368,  1892.483718, -3141.125880,  6553.292954
-1168252.641123,5923570.728790,3681377.232855,  1975.413995, -3548.507286,  6316.768861
-1047439.272930,5698795.593929,4052644.075655,  2050.326308, -3941.458605,  6054.590795
-922379.373720,5450916.383613,4407437.280851,  2116.917003, -4318.380541,  5767.836850
-793580.489776,5180941.152294,4744317.143642,  2174.917136, -4677.742122,  5457.685069
-661565.239493,4889967.613321,5061917.503137,  2224.093448, -5018.086834,  5125.407978
-526869.141918,4579178.484626,5358951.251740,  2264.249158, -5338.038351,  4772.366759
-390038.416728,4249836.535668,5634215.453576,  2295.224579, -5636.305778,  4400.005168
-251627.739625,3903279.305305,5886596.119934,  2316.897580, -5911.688476,  4009.843179
-112197.974970,3540913.540833,6115072.593250,  2329.183877, -6163.080440,  3603.470417
 27686.091325,3164209.422282,6318721.510077,  2332.037168, -6389.474193,  3182.539470
167458.035862,2774694.532969,6496720.382242,  2325.449132, -6589.964276,  2748.759044
306552.077318,2373947.631598,6648350.759997,  2309.449284, -6763.750306,  2303.887008
444405.330167,1963592.291265,6773000.961359,  2284.104701, -6910.139604,  1849.723430
580460.051468,1545290.355924,6870168.397945,  2249.519623, -7028.549442,  1388.103506
714165.860080,1120735.272307,6939461.471836,  2205.834946, -7118.508906,   920.890472
844981.909014,691645.361539,6980601.039238,  2153.227593, -7179.660373,   449.968532
972379.030146,259756.973276,6993421.458471,  2091.909792, -7211.760646,   -22.764267
1095841.831639,-173182.418227,6977871.206062,  2022.128239, -7214.681734,  -495.403164
1214870.730561,-605421.113244,6934013.066184,  1944.163173, -7188.411280,  -966.043766
1328983.940070,-1035210.146736,6862023.894931,  1858.327339, -7133.052652, -1432.789191
1437719.383903,-1460810.216456,6762193.957995,  1764.964861, -7048.824690, -1893.757164
1540636.546990,-1880498.612060,6634925.836558,  1664.450005, -6936.061090, -2347.087142
1637318.237755,-2292576.052524,6480732.918095,  1557.185851, -6795.209448, -2790.947380
1727372.277772,-2695373.495042,6300237.454145,  1443.602848, -6626.829914, -3223.542014
1810433.100658,-3087258.850697,6094168.189719,  1324.157265, -6431.593459, -3643.118116
1886163.246659,-3466643.547014,5863357.590165,  1199.329538, -6210.279756, -4047.972648
1954254.763340,-3831988.989014,5608738.634925,  1069.622501, -5963.774628, -4436.459394
2014430.495453,-4181812.852205,5331341.194430,   935.559498, -5693.067059, -4806.995791
2066445.252581,-4514695.149487,5032288.026770,   797.682403, -5399.245776, -5158.069589
2110086.860831,-4829284.113848,4712790.354736,   656.549515, -5083.495353, -5488.245386
2145177.083763,-5124301.830561,4374143.053309,   512.733345, -4747.091847, -5796.170952
2171572.404218,-5398549.565047,4017719.496473,   366.818325, -4391.397990, -6080.583279
2189164.669690,-5650912.820324,3644966.015311,   219.398400, -4017.857883, -6340.314356
2197881.588876,-5880366.044018,3257396.040477,    71.074559, -3627.991258, -6574.296594
2197687.078134,-6085976.992012,2856583.906903,   -77.547726, -3223.387270, -6781.567862
2188581.452413,-6266910.684001,2444158.410425,  -225.861091, -2805.697909, -6961.276063
