-4922236.716835,-3876579.194395,-2873857.228241,  1790.173884,  2788.929563, -6841.985157
-4865845.649536,-3790803.507122,-3077501.169572,  1968.880649,  2928.917455, -6733.024869
-4804125.914319,-3700876.448801,-3277765.516612,  2145.386225,  3065.662749, -6616.699082
-4737146.448015,-3606897.537858,-3474431.261875,  2319.497677,  3199.016755, -6493.139805
-4664981.927413,-3508970.687932,-3667283.488223,  2491.025018,  3328.834771, -6362.486880
-4587712.686492,-3407204.098177,-3856111.576400,  2659.781393,  3454.976210, -6224.887802
-4505424.613645,-3301710.119551,-4040709.448029,  2825.583293,  3577.304759, -6080.497512
-4418209.049857,-3192605.126641,-4220875.781838,  2988.250744,  3695.688508, -5929.478195
-4326162.679848,-3080009.383567,-4396414.227788,  3147.607495,  3810.000084, -5771.999069
-4229387.417695,-2964046.906115,-4567133.614748,  3303.481199,  3920.116770, -5608.236162
-4127990.289342,-2844845.322835,-4732848.148141,  3455.703582,  4025.920619, -5438.372100
-4022083.299228,-2722535.720182,-4893377.618006,  3604.110619,  4127.298573, -5262.595857
-3911783.313376,-2597252.509555,-5048547.565530,  3748.542683,  4224.142550, -5081.102546
-3797211.916638,-2469133.266476,-5198189.477359,  3888.844702,  4316.349548, -4894.093169
-3678495.275930,-2338318.579412,-5342140.955241,  4024.866307,  4403.821731, -4701.774378
-3555763.997130,-2204951.893577,-5480245.881936,  4156.461968,  4486.466509, -4504.358235
-3429152.980569,-2069179.355262,-5612354.577087,  4283.491128,  4564.196616, -4302.061965
-3298801.259287,-1931149.639700,-5738323.959340,  4405.818333,  4636.930179, -4095.107697
-3164851.860213,-1791013.805460,-5858017.673424,  4523.313341,  4704.590776, -3883.722234
-3027451.635420,-1648925.118646,-5971306.237546,  4635.851243,  4767.107497, -3668.136789
-2886751.103225,-1505038.889629,-6078067.169183,  4743.312567,  4824.414992, -3448.586733
-2742904.283590,-1359512.305522,-6178185.106139,  4845.583377,  4876.453521, -3225.311346
-2596068.530593,-1212504.261365,-6271551.919980,  4942.555369,  4923.168988, -2998.553560
-2446404.365318,-1064175.193324,-6358066.820125,  5034.125957,  4964.512976, -2768.559710
-2294075.290422,-914686.895343,-6437636.459147,  5120.198361,  5000.442785, -2535.579262
-2139247.633714,-764202.366093,-6510175.012459,  5200.681677,  5030.921443, -2299.864585
-1982090.358189,-612885.624196,-6575604.268651,  5275.490953,  5055.917736, -2061.670682
-1822774.885571,-460901.538415,-6633853.702916,  5344.547255,  5075.406220, -1821.254935
-1661474.914836,-308415.654368,-6684860.544744,  5407.777728,  5089.367231, -1578.876856
-1498366.242373,-155594.024172,-6728569.837172,  5465.115653,  5097.786892, -1334.797836
-1333626.563371, -2603.019925,-6764934.492776,  5516.500503,  5100.657118, -1089.280874
-1167435.305948,150390.820767,-6793915.333073,  5561.877981,  5097.975611,  -842.590351
-999973.429727,303220.981229,-6815481.129656,  5601.200074,  5089.745854,  -594.991763
-831423.240272,455721.135877,-6829608.632941,  5634.425082,  5075.977107,  -346.751467
-661968.199006,607725.323274,-6836282.594345,  5661.517659,  5056.684387,   -98.136436
-491792.735727,759068.115561,-6835495.781002,  5682.448841,  5031.888456,   150.585992
-321082.042431,909584.803173,-6827248.982598,  5697.196072,  5001.615798,   399.148385
-150021.902136,1059111.547144,-6811551.010974,  5705.743223,  4965.898596,   647.283439
 21201.518598,1207485.562408,-6788418.692163,  5708.080616,  4924.774704,   894.724247
192401.859754,1354545.284286,-6757876.850715,  5704.205029,  4878.287612,  1141.204549
363392.761859,1500130.537151,-6719958.286510,  5694.119714,  4826.486418,  1386.458984
533988.060195,1644082.701966,-6674703.744001,  5677.834394,  4769.425778,  1630.223342
704001.975530,1786244.879623,-6622161.875050,  5655.365270,  4707.165874,  1872.234809
873249.322597,1926462.067742,-6562389.188426,  5626.735012,  4639.772355,  2112.232246
1041545.682763,2064581.306245,-6495450.002866,  5591.972754,  4567.316296,  2349.956408
1208707.612015,2200451.851135,-6421416.381656,  5551.114081,  4489.874137,  2585.150218
1374552.830642,2333925.331582,-6340368.064851,  5504.201007,  4407.527620,  2817.559023
1538900.415872,2464855.908134,-6252392.392837,  5451.281956,  4320.363733,  3046.930838
1701570.990333,2593100.426248,-6157584.224295,  5392.411734,  4228.474632,  3273.016607
1862386.926586,2718518.581016,-6056045.836353,  5327.651489,  4131.957567,  3495.570471
2021172.516491,2840973.052759,-5947886.837110,  5257.068682,  4030.914812,  3714.349995
2177754.173448,2960329.667110,-5833224.050755,  5180.737033,  3925.453571,  3929.116447
2331960.616090,3076457.538953,-5712181.404767,  5098.736476,  3815.685892,  4139.635043
2483623.053771,3189229.216302,-5584889.807568,  5011.153096,  3701.728571,  4345.675202
2632575.370242,3298520.821246,-5451487.018551,  4918.079073,  3583.703054,  4547.010802
2778654.302295,3404212.185609,-5312117.513514,  4819.612606,  3461.735329,  4743.420426
2921699.631398,3506186.994294,-5166932.327759,  4715.857833,  3335.955808,  4934.687632
3061554.342366,3604332.903095,-5016088.921027,  4606.924759,  3206.499220,  5120.601173
3198064.810081,3698541.675108,-4859751.005913,  4492.929152,  3073.504482,  5300.955264
3331080.967969,3788709.302145,-4698088.383340,  4373.992453,  2937.114565,  5475.549821
3460456.476503,3874736.124399,-4531276.767893,  4250.241667,  2797.476364,  5644.190701
3586048.885828,3956526.944273,-4359497.609636,  4121.809252,  2654.740555,  5806.689938
3707719.807905,4033991.144286,-4182937.890706,  3988.832988,  2509.061436,  5962.865990
3825335.058673,4107042.783382,-4001789.951081,  3851.455864,  2360.596792,  6112.543945
3938764.822629,4175600.705752,-3816251.271665,  3709.825931,  2209.507718,  6255.555762
4047883.799923,4239588.636052,-3626524.268580,  3564.096161,  2055.958460,  6391.740482
4152571.351679,4298935.271294,-3432816.077473,  3414.424293,  1900.116244,  6520.944445
4252711.640643,4353574.367501,-3235338.331552,  3260.972677,  1742.151090,  6643.021491
4348193.764970,4403444.819935,-3034306.937837,  3103.908106,  1582.235643,  6757.833156
4438911.896744,4448490.742824,-2829941.826407,  2943.401629,  1420.544960,  6865.248874
4524765.395224,4488661.533000,-2622466.736283,  2779.628389,  1257.256345,  6965.146142
4605658.934626,4523911.938199,-2412108.953941,  2612.767421,  1092.549131,  7057.410706
4681502.615969,4554202.113957,-2199099.067724,  2443.001459,   926.604484,  7141.936715
4752212.074968,4579497.675435,-1983670.713357,  2270.516728,   759.605190,  7218.626882
4817708.582433,4599769.742591,-1766060.319579,  2095.502746,   591.735454,  7287.392618
4877919.144962,4614994.980909,-1546506.826814,  1918.152086,   423.180665,  7348.154175
4932776.585476,4625155.631491,-1325251.447699,  1738.660181,   254.127201,  7400.840756
4982219.630837,4630239.538907,-1102537.378618,  1557.225078,    84.762194,  7445.390627
5026192.985565,4630240.170087,-878609.530907,  1374.047214,   -84.726692,  7481.751215
5064647.399929,4625156.626958,-653714.254815,  1189.329176,  -254.151485,  7509.879187
5097539.730242,4614993.652551,-428099.065885,  1003.275464,  -423.324128,  7529.740526
5124832.995138,4599761.629060,-202012.345742,   816.092229,  -592.056724,  7541.310587
5146496.417662,4579476.571271, 24296.911343,   627.987053,  -760.161740,  7544.574138
5162505.466895,4554160.111113,250579.400298,   439.168676,  -927.452254,  7539.525393
5172841.888381,4523839.476243,476585.784193,   249.846751, -1093.742178,  7526.168031
5177493.727676,4488547.461620,702066.978208,    60.231588, -1258.846484,  7504.515197
5176455.346234,4448322.394276,926774.433500,  -129.466104, -1422.581434,  7474.589490
5169727.429775,4403208.092302,1150460.415886,  -319.035467, -1584.764800,  7436.422943
5157316.988074,4353253.812250,1372878.306990,  -508.265771, -1745.216098,  7390.056981
5139237.348555,4298514.199454,1593782.857204,  -696.946644, -1903.756791,  7335.542371
5115508.140905,4239049.222449,1812930.483806,  -884.868344, -2060.210517,  7272.939160
5086155.274561,4174924.105517,2030079.543471, -1071.822010, -2214.403298,  7202.316592
5051210.908496,4106209.254001,2244990.606936, -1257.599916, -2366.163751,  7123.753021
5010713.414385,4032980.174986,2457426.726331, -1441.995715, -2515.323289,  7037.335805
4964707.327872,3955317.384097,2667153.721388, -1624.804701, -2661.716331,  6943.161189
4913243.301087,3873306.321810,2873940.417520, -1805.824033, -2805.180485,  6841.334180
4856378.039518,3787037.248729,3077558.924465, -1984.852990, -2945.556741,  6731.968406
4794174.235817,3696605.142803,3277784.888238, -2161.693197, -3082.689658,  6615.185966
4726700.495802,3602109.589621,3474397.742863, -2336.148865, -3216.427541,  6491.117267
4654031.257597,3503654.667456,3667180.957123, -2508.027013, -3346.622610,  6359.900853
4576246.705737,3401348.829440,3855922.272088, -2677.137681, -3473.131167,  6221.683227
4493432.670424,3295304.770034,4040413.952716, -2843.294170, -3595.813761,  6076.618648
4405680.536807,3185639.308361,4220452.994123, -3006.313220, -3714.535325,  5924.868950
4313087.131878,3072473.245715,4395841.361402, -3166.015234, -3829.165334,  5766.603322
4215754.613348,2955931.229425,4566386.203186, -3322.224467, -3939.577939,  5601.998098
4113790.351134,2836141.610570,4731900.062654, -3474.769221, -4045.652098,  5431.236532
4007306.805508,2713236.300484,4892201.078466, -3623.482022, -4147.271698,  5254.508575
3896421.388532,2587350.610660,5047113.195378, -3768.199810, -4244.325678,  5072.010624
3781256.342701,2458623.115092,5196466.334234, -3908.764093, -4336.708133,  4883.945308
3661938.592358,2327195.483714,5340096.588402, -4045.021119, -4424.318416,  4690.521221
3538599.601341,2193212.325662,5477846.395810, -4176.822033, -4507.061239,  4491.952685
3411375.223858,2056821.027213,5609564.706846, -4304.023022, -4584.846759,  4288.459489
3280405.551001,1918171.587165,5735107.144601, -4426.485461, -4657.590660,  4080.266635
3145834.755951,1777416.452832,5854336.154908, -4544.076043, -4725.214226,  3867.604084
3007810.921016,1634710.339066,5967121.160833, -4656.666918, -4787.644419,  3650.706471
2866485.889208,1490210.074864,6073338.684367, -4764.135800, -4844.813927,  3429.812870
2722015.084139,1344074.418745,6172872.485269, -4866.366094, -4896.661231,  3205.166508
2574557.340571,1196463.887232,6265613.679151, -4963.246996, -4943.130651,  2977.014499
2424274.729033,1047540.579017,6351460.850048, -5054.673601, -4984.172387,  2745.607574
2271332.380719,897468.001052,6430320.153265, -5140.546992, -5019.742562,  2511.199818
2115898.293524,746410.877847,6502105.418124, -5220.774337, -5049.803251,  2274.048371
1958143.167610,594534.991376,6566738.226125, -5295.268964, -5074.322505,  2034.413192
1798240.206576,442006.988831,6624147.997598, -5363.950441, -5093.274379,  1792.556758
1636364.932372,288994.205537,6674272.061642, -5426.744648, -5106.638937,  1548.743803
1472694.994989,135664.484341,6717055.719568, -5483.583839, -5114.402274,  1303.241035
1307409.983763,-17814.002010,6752452.299447, -5534.406704, -5116.556513,  1056.316873
1140691.219615,-171272.944674,6780423.205892, -5579.158426, -5113.099809,   808.241150
972721.580450,-324544.060249,6800937.954344, -5617.790720, -5104.036341,   559.284867
803685.290553,-477459.284303,6813974.204686, -5650.261884, -5089.376308,   309.719901
633767.726062,-629850.948437,6819517.782682, -5676.536833, -5069.135909,    59.818732
463155.215949,-781551.960090,6817562.693990, -5696.587135, -5043.337329,  -190.145828
292034.842115,-932395.981675,6808111.129947, -5710.391032, -5012.008713,  -439.900913
120594.242316,-1082217.605863,6791173.465537, -5717.933467, -4975.184137,  -689.173872
-50978.605404,-1230852.545546,6766768.247131, -5719.206099, -4932.903575,  -937.692561
-222495.562806,-1378137.791422,6734922.175687, -5714.207313, -4885.212865, -1185.185591
-393768.547716,-1523911.799774,6695670.078330, -5702.942228, -4832.163661, -1431.382620
-564609.732432,-1668014.663187,6649054.873246, -5685.422695, -4773.813393, -1676.014623
-734831.745653,-1810288.282931,6595127.526064, -5661.667295, -4710.225206, -1918.814168
-904247.870651,-1950576.536791,6533946.999379, -5631.701327, -4641.467915, -2159.515682
-1072672.260766,-2088725.459760,6465580.187420, -5595.556791, -4567.615927, -2397.855746
-1239920.118846,-2224583.393443,6390101.855479, -5553.272369, -4488.749190, -2633.573341
-1405807.911485,-2358001.162820,6307594.558468, -5504.893397, -4404.953113, -2866.410139
-1570153.564553,-2488832.236016,6218148.557483, -5450.471826, -4316.318491, -3096.110767
-1732776.661197,-2616932.884622,6121861.726986, -5390.066191, -4222.941418, -3322.423088
-1893498.638545,-2742162.341465,6018839.453844, -5323.741557, -4124.923206, -3545.098463
-2052142.979641,-2864382.953116,5909194.530628, -5251.569474, -4022.370287, -3763.892019
-2208535.420252,-2983460.342218,5793047.029125, -5173.627906, -3915.394108, -3978.562940
-2362504.120600,-3099263.541186,5670524.188945, -5090.001178, -3804.111038, -4188.874701
-2513879.868305,-3211665.148353,5541760.275294, -5000.779897, -3688.642250, -4394.595354
-2662496.262342,-3320541.467786,5406896.440116, -4906.060872, -3569.113602, -4595.497786
-2808189.897841,-3425772.648102,5266080.573146, -4805.947025, -3445.655518, -4791.359977
-2950800.545201,-3527242.815410,5119467.148338, -4700.547304, -3318.402860, -4981.965259
-3090171.341099,-3624840.212807,4967217.047075, -4589.976566, -3187.494783, -5167.102580
-3226148.946498,-3718457.314540,4809497.404669, -4474.355485, -3053.074607, -5346.566731
-3358583.731211,-3807990.957186,4646481.418793, -4353.810422, -2915.289664, -5520.158610
-3487329.939777,-3893342.455571,4478348.165811, -4228.473307, -2774.291141, -5687.685460
-3612245.856502,-3974417.716157,4305282.406920, -4098.481501, -2630.233928, -5848.961100
-3733193.966394,-4051127.345566,4127474.387307, -3963.977659, -2483.276445, -6003.806159
-3850041.109353,-4123386.752581,3945119.632359, -3825.109584, -2333.580479, -6152.048296
-3962658.641925,-4191116.252363,3758418.718007, -3682.030059, -2181.310995, -6293.522430
-4070922.569837,-4254241.150230,3567577.072982, -3534.896698, -2026.635968, -6428.070927
-4174713.700108,-4312691.835113,3372804.736760, -3383.871771, -1869.726190, -6555.543820
-4273917.775520,-4366403.859606,3174316.130555, -3229.122019, -1710.755072, -6675.798996
-4368425.606129,-4415318.015704,2972329.818849, -3070.818475, -1549.898452, -6788.702382
-4458133.193261,-4459380.403679,2767068.269875, -2909.136272, -1387.334395, -6894.128116
-4542941.856872,-4498542.499271,2558757.589376, -2744.254431, -1223.242974, -6991.958724
-4622758.338118,-4532761.205500,2347627.292656, -2576.355675, -1057.806076, -7082.085257
-4697494.914559,-4561998.907428,2133910.029184, -2405.626201,  -891.207177, -7164.407448
-4767069.499345,-4586223.515678,1917841.324481, -2232.255471,  -723.631127, -7238.833841
-4831405.735701,-4605408.504353,1699659.313917, -2056.435980,  -555.263933, -7305.281913
-4890433.083447,-4619532.942051,1479604.477698, -1878.363040,  -386.292533, -7363.678177
-4944086.904588,-4628581.517492,1257919.349671, -1698.234524,  -216.904562, -7413.958290
-4992308.529573,-4632544.555498,1034848.269583, -1516.250655,   -47.288144, -7456.067124
-5035045.328832,-4631418.029229,810637.086939, -1332.613747,   122.368348, -7489.958845
-5072250.770657,-4625203.563923,585532.885952, -1147.527965,   291.876519, -7515.596965
-5103884.472971,-4613908.434121,359783.704383,  -961.199076,   461.048180, -7532.954392
-5129912.247608,-4597545.554033,133638.251257,  -773.834198,   629.695577, -7542.013456
-5150306.136688,-4576133.461537,-92654.371380,  -585.641553,   797.631614, -7542.765927
-5165044.443344,-4549696.292967,-318844.970714,  -396.830194,   964.670099, -7535.213019
-5174111.750663,-4518263.755701,-544684.517879,  -207.609778,  1130.625941, -7519.365379
-5177498.937382,-4481871.089637,-769924.449578,   -18.190294,  1295.315392, -7495.243062
-5175203.183601,-4440559.024097,-994316.945072,   171.218189,  1458.556266, -7462.875498
-5167227.969367,-4394373.727757,-1217615.206577,   360.405777,  1620.168150, -7422.301433
-5153583.065979,-4343366.753212,-1439573.733302,   549.162999,  1779.972622, -7373.568876
-5134284.518135,-4287594.969674,-1659948.616581,   737.281071,  1937.793472, -7316.735010
-5109354.621547,-4227120.500202,-1878497.786026,   924.552127,  2093.456888, -7251.866113
-5078821.890400,-4162010.642223,-2094981.299343,  1110.769477,  2246.791671, -7179.037449
-5042721.018709,-4092337.787266,-2309161.605624,  1295.727848,  2397.629432, -7098.333159
-5001092.834225,-4018179.333843,-2520803.809715,  1479.223623,  2545.804780, -7009.846133
-4953984.245216,-3939617.594672,-2729675.932645,  1661.055073,  2691.155509, -6913.677876
-4901448.181411,-3856739.700180,-2935549.163537,  1841.022593,  2833.522777, -6809.938359
-4843543.522415,-3769637.487866,-3138198.128418,  2018.928934,  2972.751290, -6698.745858
-4780335.030543,-3678407.403995,-3337401.111084,  2194.579405,  3108.689455, -6580.226795
-4711893.266209,-3583150.383071,-3532940.312031,  2367.782107,  3241.189552, -6454.515559
-4638294.502273,-3483971.731100,-3724602.080308,  2538.348132,  3370.107883, -6321.754316
-4559620.631136,-3380981.002632,-3912177.144046,  2706.091774,  3495.304927, -6182.092824
-4475959.067631,-3274291.875719,-4095460.831302,  2870.830718,  3616.645474, -6035.688231
-4387402.637145,-3164022.011455,-4274253.303852,  3032.386249,  3733.998769, -5882.704855
-4294049.475762,-3050292.932013,-4448359.746341,  3190.583412,  3847.238627, -5723.313989
-4196002.907515,-2933229.872687,-4617590.587446,  3345.251206,  3956.243565, -5557.693673
-4093371.325031,-2812961.641483,-4781761.695026,  3496.222753,  4060.896908, -5386.028465
-3986268.063427,-2689620.473207,-4940694.568332,  3643.335459,  4161.086898, -5208.509217
-3874811.269385,-2563341.880461,-5094216.523267,  3786.431177,  4256.706796, -5025.332839
-3759123.768069,-2434264.504481,-5242160.867514,  3925.356347,  4347.654971, -4836.702061
-3639332.913368,-2302529.949661,-5384367.083822,  4059.962159,  4433.834993, -4642.825183
-3515570.458267,-2168282.642710,-5520680.975104,  4190.104669,  4515.155705, -4443.915850
-3387972.397041,-2031669.662505,-5650954.833311,  4315.644938,  4591.531298, -4240.192788
-3256678.815628,-1892840.581277,-5775047.585205,  4436.449161,  4662.881382, -4031.879566
-3121833.736017,-1751947.301202,-5892824.933797,  4552.388775,  4729.131044, -3819.204336
-2983584.960135,-1609143.892252,-6004159.489999,  4663.340574,  4790.210903, -3602.399596
-2842083.895922,-1464586.413469,-6108930.908178,  4769.186818,  4846.057162, -3381.701910
-2697485.409405,-1318432.762801,-6207025.990910,  4869.815323,  4896.611648, -3157.351691
-2549947.644994,-1170842.495819,-6298338.809608,  4965.119556,  4941.821851, -2929.592918
-2399631.857484,-1021976.658267,-6382770.805642,  5054.998724,  4981.640959, -2698.672898
-2246702.238670,-871997.614711,-6460230.886252,  5139.357854,  5016.027884, -2464.842002
-2091325.744889,-721068.879601,-6530635.511408,  5218.107865,  5044.947287, -2228.353421
-1933671.906026,-569354.931847,-6593908.780210,  5291.165648,  5068.369596, -1989.462890
-1773912.665090,-417021.060568,-6649982.495054,  5358.454117,  5086.271018, -1748.428467
-1612222.183400,-264233.178865,-6698796.233087,  5419.902281,  5098.633552, -1505.510253
-1448776.660237,-111157.653149,-6740297.402454,  5475.445292,  5105.444990, -1260.970150
-1283754.147672, 42038.870776,-6774441.292503,  5525.024502,  5106.698923, -1015.071607
-1117334.363948,195189.641615,-6801191.116396,  5568.587501,  5102.394736,  -768.079363
-949698.509045,348127.973157,-6820518.045821,  5606.088168,  5092.537600,  -520.259207
-781029.061482,500687.430584,-6832401.239921,  5637.486701,  5077.138465,  -271.877697
-611509.609205,652701.984384,-6836827.862769,  5662.749653,  5056.214042,   -23.201948
-441324.644438,804006.195833,-6833793.097481,  5681.849962,  5029.786788,   225.500648
-270659.375242,954435.385863,-6823300.150528,  5694.766972,  4997.884882,   473.962665
-99699.532953,1103825.806384,-6805360.248962,  5701.486458,  4960.542202,   721.916893
 71368.817436,1252014.807763,-6779992.630697,  5702.000638,  4917.798294,   969.096588
242359.485177,1398841.020810,-6747224.524333,  5696.308189,  4869.698340,  1215.235744
413086.326144,1544144.506700,-6707091.126888,  5684.414253,  4816.293121,  1460.069313
583363.451233,1687766.936823,-6659635.568783,  5666.330441,  4757.638975,  1703.333480
753005.416879,1829551.755783,-6604908.873670,  5642.074831,  4693.797757,  1944.765907
921827.419067,1969344.346112,-6542969.910199,  5611.671966,  4624.836784,  2184.105992
1089645.487114,2106992.191462,-6473885.336179,  5575.152842,  4550.828787,  2421.095118
1256276.673608,2242345.035336,-6397729.536782,  5532.554894,  4471.851856,  2655.476908
1421539.261249,2375255.052132,-6314584.546913,  5483.921974,  4387.989365,  2886.997490
1585252.934132,2505576.987962,-6224539.982040,  5429.304331,  4299.329924,  3115.405733
1747238.983167,2633168.327819,-6127692.945556,  5368.758579,  4205.967298,  3340.453513
1907320.493012,2757889.446294,-6024147.936249,  5302.347662,  4108.000331,  3561.895971
2065322.531374,2879603.758785,-5914016.746582,  5230.140811,  4005.532868,  3779.491763
2221072.333747,2998177.867769,-5797418.355831,  5152.213504,  3898.673672,  3993.003310
2374399.502907,3113481.718721,-5674478.803160,  5068.647401,  3787.536318,  4202.197078
2525136.174132,3225388.728429,-5545331.077633,  4979.530300,  3672.239118,  4406.843794
2673117.211241,3333775.935236,-5410114.976320,  4884.956060,  3552.905002,  4606.718729
2818180.384179,3438524.133598,-5268976.966847,  4785.024535,  3429.661418,  4801.601936
2960166.547616,3539518.007827,-5122070.040030,  4679.841491,  3302.640214,  4991.278505
3098919.817073,3636646.262318,-4969553.555048,  4569.518526,  3171.977519,  5175.538811
3234287.739566,3729801.746188,-4811593.080544,  4454.172971,  3037.813621,  5354.178756
3366121.475402,3818881.583674,-4648360.211692,  4333.927787,  2900.292825,  5527.000024
3494275.948573,3903787.281042,-4480032.413217,  4208.911469,  2759.563326,  5693.810307
3618610.022217,3984424.848870,-4306792.822295,  4079.257919,  2615.777062,  5854.423548
3738986.656227,4060704.910026,-4128830.060787,  3945.106328,  2469.089559,  6008.660172
3855273.063910,4132542.805041,-3946338.037358,  3806.601045,  2319.659779,  6156.347316
3967340.862299,4199858.691342,-3759515.746786,  3663.891438,  2167.649957,  6297.319045
4075066.229810,4262577.644426,-3568567.043000,  3517.131739,  2013.225427,  6431.416583
4178330.035976,4320629.739897,-3373700.444971,  3366.480909,  1856.554458,  6558.488504
4277017.990041,4373950.144394,-3175128.897325,  3212.102459,  1697.808067,  6678.390944
4371020.772690,4422479.193850,-2973069.544435,  3054.164287,  1537.159836,  6790.987800
4460234.164990,4466162.467571,-2767743.494889,  2892.838501,  1374.785722,  6896.150913
4544559.170199,4504950.855767,-2559375.584850,  2728.301239,  1210.863861,  6993.760246
4623902.138618,4538800.625053,-2348194.114267,  2560.732461,  1045.574360,  7083.704063
4698174.869035,4567673.469845,-2134430.621860,  2390.315773,   879.099107,  7165.879076
4767294.721896,4591536.565779,-1918319.611842,  2217.238207,   711.621552,  7240.190603
4831184.717240,4610362.612586,-1700098.298040,  2041.690016,   543.326494,  7306.552706
4889773.628023,4624129.871388,-1480006.339659,  1863.864454,   374.399869,  7364.888320
4942996.066833,4632822.195458,-1258285.573382,  1683.957553,   205.028526,  7415.129368
4990792.564888,4636429.054329,-1035179.746814,  1502.167898,    35.400010,  7457.216867
5033109.648936,4634945.551421,-810934.225567,  1318.696378,  -134.297674,  7491.101020
5069899.901182,4628372.434253,-585795.744534,  1133.745975,  -303.876273,  7516.741294
5101122.022148,4616716.098712,-360012.110236,   947.521499,  -473.147519,  7534.106492
5126740.881028,4599988.585925,-133831.924688,   760.229352,  -641.923363,  7543.174800
5146727.559683,4578207.572401, 92495.696797,   572.077276,  -810.016198,  7543.933830
5161059.388897,4551396.353907,318721.404074,   383.274110,  -977.239086,  7536.380649
5169719.978363,4519583.819504,544595.914934,   194.029511, -1143.406003,  7520.521788
5172699.236165,4482804.424465,769870.270636,     4.553735, -1308.332044,  7496.373243
5169993.383694,4441098.150867,994296.138637,  -184.942646, -1471.833664,  7463.960459
5161604.961195,4394510.464068,1217626.090970,  -374.248992, -1633.728897,  7423.318306
5147542.825960,4343092.261983,1439613.886314,  -563.154850, -1793.837580,  7374.491031
5127822.142824,4286899.817731,1660014.750594,  -751.450215, -1951.981571,  7317.532206
5102464.367575,4225994.717089,1878585.651177,  -938.925778, -2107.984963,  7252.504660
5071497.219885,4160443.782984,2095085.591634, -1125.373197, -2261.674309,  7179.480390
5034954.654105,4090319.006543,2309275.858086, -1310.585325, -2412.878808,  7098.540479
4992876.817337,4015697.459294,2520920.308367, -1494.356472, -2561.430525,  7009.774975
4945310.002558,3936661.205567,2729785.634818, -1676.482652, -2707.164585,  6913.282781
