doy,temperature_k,q_sun_w,q_albedo_w,q_earth_ir_w,q_internal_w,q_radiated_w,eclipse
32.04652778,238.9101147,615.15,103.5090894,230.7281304,300,886.7294271,0
32.04722222,239.3368747,615.15,96.45781566,230.7549152,300,893.0822058,0
32.04791667,239.7471124,615.15,89.01460552,230.7824112,300,899.2211532,0
32.04861111,240.1406507,615.15,81.20917861,230.810508,300,905.1398928,0
32.04930556,240.517357,615.15,73.07275292,230.8390923,300,910.8328082,0
32.05,240.8771448,615.15,64.63792486,230.8680488,300,916.2950765,0
32.05069444,241.2199737,615.15,55.93854243,230.8972608,300,921.5226987,0
32.05138889,241.5458499,615.15,47.00957246,230.9266103,300,926.5125241,0
32.05208333,241.8548264,615.15,37.88696353,230.9559786,300,931.2622699,0
32.05277778,242.147003,615.15,28.60750306,230.9852469,300,935.770536,0
32.05347222,242.4225259,615.15,19.20867031,231.0142965,300,940.0368139,0
32.05416667,242.6815875,615.15,9.728486339,231.0430098,300,944.0614911,0
32.05486111,242.9244257,615.15,0.2053600732,231.0712702,300,947.845849,0
32.05555556,243.1625094,615.15,0,231.098963,300,951.5671488,0
32.05625,243.39616,615.15,0,231.1259755,300,955.2298004,0
32.05694444,243.6254469,615.15,0,231.1521978,300,958.8343164,0
32.05763889,243.8504387,615.15,0,231.1775231,300,962.381219,0
32.05833333,244.0712035,615.15,0,231.2018483,300,965.8710392,0
32.05902778,244.2878083,615.15,0,231.225074,300,969.3043162,0
32.05972222,244.5003197,615.15,0,231.2471055,300,972.6815967,0
32.06041667,243.9706232,0,0,231.2678527,300,964.2799041,1
32.06111111,243.451032,0,0,231.2872309,300,956.0914913,1
32.06180556,242.9412884,0,0,231.3051607,300,948.1090568,1
32.0625,242.4411434,0,0,231.3215688,300,940.325618,1
32.06319444,241.9503563,0,0,231.336388,300,932.7344941,1
32.06388889,241.4686944,0,0,231.3495575,300,925.3292904,1
32.06458333,240.9959325,0,0,231.3610233,300,918.1038834,1
32.06527778,240.5318527,0,0,231.3707385,300,911.0524066,1
32.06597222,240.0762442,0,0,231.3786632,300,904.1692377,1
32.06666667,239.6289028,0,0,231.3847648,300,897.4489858,1
32.06736111,239.1896309,0,0,231.3890184,300,890.8864802,1
32.06805556,238.7582368,0,0,231.3914063,300,884.4767595,1
32.06875,238.334535,0,0,231.391919,300,878.2150611,1
32.06944444,237.9183456,0,0,231.3905542,300,872.0968116,1
32.07013889,237.5094942,0,0,231.3873175,300,866.1176181,1
32.07083333,237.1078117,0,0,231.3822222,300,860.2732591,1
32.07152778,236.7131341,0,0,231.3752893,300,854.5596769,1
32.07222222,236.3253024,0,0,231.3665472,300,848.9729695,1
32.07291667,235.944162,0,0,231.3560318,300,843.5093838,1
32.07361111,235.5695633,0,0,231.3437862,300,838.1653086,1
32.07430556,235.2013608,0,0,231.3298606,300,832.9372684,1
32.075,234.8394132,0,0,231.3143121,300,827.821917,1
32.07569444,234.4835836,0,0,231.2972044,300,822.816032,1
32.07638889,234.1337387,0,0,231.2786075,300,817.9165091,1
32.07708333,233.7897492,0,0,231.2585975,300,813.1203572,1
32.07777778,233.4514895,0,0,231.2372564,300,808.4246934,1
32.07847222,233.1188374,0,0,231.2146712,300,803.8267384,1
32.07916667,232.7916745,0,0,231.1909343,300,799.3238119,1
32.07986111,232.4698853,0,0,231.1661425,300,794.9133287,1
32.08055556,232.1533577,0,0,231.1403969,300,790.5927945,1
32.08125,231.841983,0,0,231.1138024,300,786.3598022,1
32.08194444,231.535655,0,0,231.0864672,300,782.2120282,1
32.08263889,231.2342707,0,0,231.0585026,300,778.1472293,1
32.08333333,230.9377301,0,0,231.0300223,300,774.1632389,1
32.08402778,230.6459356,0,0,231.0011417,300,770.2579643,1
32.08472222,231.0969724,615.15,0,230.9719781,300,776.3007346,0
32.08541667,231.5407227,615.15,0,230.9426498,300,782.2805129,0
32.08611111,231.977262,615.15,0,230.9132753,300,788.1967626,0
32.08680556,232.4066666,615.15,0,230.8839735,300,794.048996,0
32.0875,232.8290137,615.15,0,230.8548629,300,799.8367736,0
32.08819444,233.2443808,615.15,0,230.826061,300,805.5597032,0
32.08888889,233.6528464,615.15,0,230.7976839,300,811.2174389,0
32.08958333,234.0619707,615.15,6.234526414,230.769846,300,816.9141211,0
32.09027778,234.4755994,615.15,15.71205334,230.7426594,300,822.7039704,0
32.09097222,234.8935416,615.15,25.12288586,230.7162333,300,828.585403,0
32.09166667,235.315563,615.15,34.42920462,230.6906741,300,834.5561803,0
32.09236111,235.7413873,615.15,43.59365908,230.6660844,300,840.6134094,0
32.09305556,236.1706977,615.15,52.579514,230.6425627,300,846.7535461,0
32.09375,236.6031386,615.15,61.35079278,230.6202035,300,852.9724014,0
32.09444444,237.0383175,615.15,69.87241636,230.5990962,300,859.2651492,0
32.09513889,237.475807,615.15,78.11033883,230.5793255,300,865.6263387,0
32.09583333,237.9151465,615.15,86.03167848,230.5609703,300,872.049908,0
32.09652778,238.3558454,615.15,93.60484309,230.544104,300,878.5292015,0
32.09722222,238.7973845,615.15,100.7996507,230.5287941,300,885.0569906,0
32.09791667,239.2392191,615.15,107.5874446,230.5151017,300,891.6254965,0
32.09861111,239.6807817,615.15,113.9412015,230.5030815,300,898.226417,0
32.09930556,240.1214841,615.15,119.8356343,230.4927814,300,904.8509557,0
32.1,240.5607208,615.15,125.2472871,230.4842424,300,911.489855,0
32.10069444,240.9978715,615.15,130.1546246,230.4774987,300,918.1334316,0
32.10138889,241.4323042,615.15,134.5381128,230.4725772,300,924.7716149,0
32.10208333,241.863378,615.15,138.3802932,230.4694973,300,931.393989,0
32.10277778,242.2904462,615.15,141.6658489,230.4682715,300,937.9898365,0
32.10347222,242.712859,615.15,144.381663,230.4689046,300,944.5481859,0
32.10416667,243.1299671,615.15,146.5168688,230.4713941,300,951.0578608,0
32.10486111,243.541124,615.15,148.0628918,230.47573,300,957.5075314,0
32.10555556,243.9456895,615.15,149.0134833,230.4818951,300,963.8857683,0
32.10625,244.3430321,615.15,149.3647458,230.4898648,300,970.1810981,0
32.10694444,244.7325325,615.15,149.1151492,230.4996073,300,976.3820598,0
32.10763889,245.1135859,615.15,148.265539,230.5110838,300,982.4772629,0
32.10833333,245.4856053,615.15,146.8191355,230.5242485,300,988.4554463,0
32.10902778,245.8480234,615.15,144.7815238,230.5390488,300,994.3055373,0
32.10972222,246.2002961,615.15,142.1606362,230.5554257,300,1000.016711,0
32.11041667,246.5419041,615.15,138.9667244,230.5733136,300,1005.578448,0
32.11111111,246.8723559,615.15,135.212324,230.5926412,300,1010.980596,0
32.11180556,247.1911898,615.15,130.9122096,230.6133311,300,1016.21342,0
32.1125,247.4979761,615.15,126.0833424,230.6353005,300,1021.267664,0
32.11319444,247.7923188,615.15,120.7448076,230.6584614,300,1026.134603,0
32.11388889,248.0738578,615.15,114.9177453,230.682721,300,1030.806091,0
32.11458333,248.3422704,615.15,108.6252717,230.707982,300,1035.27461,0
32.11527778,248.5972727,615.15,101.8923935,230.7341429,300,1039.533318,0
32.11597222,248.8386212,615.15,94.74591341,230.7610987,300,1043.576087,0
32.11666667,249.0661136,615.15,87.21432928,230.7887409,300,1047.397542,0
32.11736111,249.2795901,615.15,79.32772538,230.8169584,300,1050.993092,0
32.11805556,249.4789344,615.15,71.11765665,230.8456374,300,1054.358966,0
32.11875,249.6640736,615.15,62.61702721,230.8746622,300,1057.492226,0
32.11944444,249.8349796,615.15,53.8599622,230.9039158,300,1060.3908,0
32.12013889,249.9916686,615.15,44.88167365,230.93328,300,1063.053484,0
32.12083333,250.1342016,615.15,35.71832224,230.962636,300,1065.479962,0
32.12152778,250.2626841,615.15,26.40687332,230.991865,300,1067.670803,0
32.12222222,250.3772661,615.15,16.98494929,231.0208486,300,1069.627465,0
32.12291667,250.4781413,615.15,7.490677971,231.0494693,300,1071.352289,0
32.12361111,250.5679917,615.15,0,231.0776108,300,1072.890359,0
32.12430556,250.6560295,615.15,0,231.1051589,300,1074.399006,0
32.125,250.7422891,615.15,0,231.1320016,300,1075.878724,0
32.12569444,250.8268042,615.15,0,231.1580295,300,1077.33,0
32.12638889,250.909608,615.15,0,231.1831367,300,1078.753311,0
32.12708333,250.9907327,615.15,0,231.2072208,300,1080.149128,0
32.12777778,251.07021,615.15,0,231.2301836,300,1081.517913,0
32.12847222,250.4098908,0,0,231.2519312,300,1070.185073,1
32.12916667,249.7631955,0,0,231.2723749,300,1059.172614,1
32.12986111,249.1297381,0,0,231.291431,300,1048.468193,1
32.13055556,248.5091471,0,0,231.3090216,300,1038.060079,1
32.13125,247.9010651,0,0,231.3250747,300,1027.93711,1
32.13194444,247.305148,0,0,231.3395244,300,1018.088664,1
32.13263889,246.7210644,0,0,231.3523117,300,1008.504624,1
32.13333333,246.1484949,0,0,231.363384,300,999.1753522,1
32.13402778,245.5871317,0,0,231.3726959,300,990.0916582,1
32.13472222,245.036678,0,0,231.3802093,300,981.2447767,1
32.13541667,244.4968473,0,0,231.3858933,300,972.6263424,1
32.13611111,243.9673634,0,0,231.3897246,300,964.2283684,1
32.13680556,243.4479593,0,0,231.3916875,300,956.0432247,1
32.1375,242.9383776,0,0,231.3917738,300,948.0636193,1
32.13819444,242.4383692,0,0,231.3899833,300,940.28258,1
32.13888889,241.9476937,0,0,231.3863232,300,932.6934373,1
32.13958333,241.4661186,0,0,231.3808087,300,925.2898083,1
32.14027778,240.993419,0,0,231.3734623,300,918.0655822,1
32.14097222,240.5293774,0,0,231.3643142,300,911.0149058,1
32.14166667,240.0737836,0,0,231.353402,300,904.1321708,1
32.14236111,239.626434,0,0,231.3407703,300,897.4120012,1
32.14305556,239.1871313,0,0,231.326471,300,890.8492417,1
32.14375,238.7556849,0,0,231.3105627,300,884.4389467,1
32.14444444,238.3319099,0,0,231.2931106,300,878.1763704,1
32.14513889,237.9156273,0,0,231.274186,300,872.0569567,1
32.14583333,237.5066636,0,0,231.2538665,300,866.07633,1
32.14652778,237.1048507,0,0,231.2322351,300,860.2302872,1
32.14722222,236.7100256,0,0,231.2093802,300,854.514789,1
32.14791667,236.3220303,0,0,231.1853952,300,848.9259523,1
32.14861111,235.9407116,0,0,231.1603778,300,843.4600431,1
32.14930556,235.5659209,0,0,231.1344302,300,838.1134699,1
32.15,235.1975139,0,0,231.1076579,300,832.8827766,1
32.15069444,234.8353508,0,0,231.08017,300,827.7646368,1
32.15138889,234.4792957,0,0,231.0520783,300,822.755848,1
32.15208333,234.1292169,0,0,231.0234969,300,817.8533256,1
32.15277778,234.5231663,615.15,0,230.9945417,300,823.3717651,0
32.15347222,234.9104586,615.15,0,230.9653304,300,828.8241273,0
32.15416667,235.2911728,615.15,0,230.9359811,300,834.2102316,0
32.15486111,235.6653885,615.15,0,230.9066127,300,839.5299392,0
32.15555556,236.0331854,615.15,0,230.877344,300,844.7831518,0
32.15625,236.3946436,615.15,0,230.8482932,300,849.9698108,0
32.15694444,236.7498433,615.15,0,230.8195776,300,855.0898961,0
32.15763889,237.098865,615.15,0,230.7913129,300,860.1434249,0
32.15833333,237.451952,615.15,8.469015238,230.7636131,300,865.2785754,0
32.15902778,237.8102034,615.15,17.9348179,230.7365896,300,870.5122994,0
32.15972222,238.1734111,615.15,27.32498744,230.7103512,300,875.842631,0
32.16041667,238.5413241,615.15,36.60179922,230.6850032,300,881.266936,0
32.16111111,238.9136502,615.15,45.72803213,230.6606474,300,886.7819165,0
32.16180556,239.2900573,615.15,54.66711445,230.6373815,300,892.3836168,0
32.1625,239.6701752,615.15,63.383266,230.6152989,300,898.0674324,0
32.16319444,240.0535976,615.15,71.841637,230.5944878,300,903.8281223,0
32.16388889,240.4398841,615.15,80.00844183,230.5750316,300,909.6598227,0
32.16458333,240.828562,615.15,87.85108899,230.5570082,300,915.5560648,0
32.16527778,241.2191293,615.15,95.33830595,230.5404896,300,921.5097948,0
32.16597222,241.6110565,615.15,102.4402579,230.5255418,300,927.5133971,0
32.16666667,242.0037894,615.15,109.1286611,230.5122244,300,933.5587202,0
32.16736111,242.396752,615.15,115.3768907,230.5005907,300,939.6371058,0
32.16805556,242.7893484,615.15,121.1600808,230.490687,300,945.7394208,0
32.16875,243.1809664,615.15,126.4552187,230.4825529,300,951.8560922,0
32.16944444,243.57098,615.15,131.241232,230.4762208,300,957.9771452,0
32.17013889,243.9587524,615.15,135.4990677,230.4717158,300,964.0922433,0
32.17083333,244.3436387,615.15,139.2117649,230.4690561,300,970.1907323,0
32.17152778,244.7249891,615.15,142.3645189,230.4682521,300,976.2616859,0
32.17222222,245.1021519,615.15,144.9447378,230.4693071,300,982.2939544,0
32.17291667,245.4744764,615.15,146.9420903,230.4722169,300,988.2762148,0
32.17361111,245.8413155,615.15,148.3485464,230.4769698,300,994.1970243,0
32.17430556,246.2020295,615.15,149.1584088,230.483547,300,1000.044874,0
32.175,246.5559879,615.15,149.3683358,230.4919222,300,1005.808245,0
32.17569444,246.9025733,615.15,148.9773562,230.502062,300,1011.475667,0
32.17638889,247.2411835,615.15,147.9868752,230.513926,300,1017.035773,0
32.17708333,247.5712343,615.15,146.400671,230.5274669,300,1022.477363,0
32.17777778,247.8921625,615.15,144.2248838,230.5426305,300,1027.789457,0
32.17847222,248.203428,615.15,141.4679949,230.5593564,300,1032.961358,0
32.17916667,248.5045164,615.15,138.1407978,230.5775777,300,1037.982708,0
32.17986111,248.7949414,615.15,134.2563603,230.5972215,300,1042.843546,0
32.18055556,249.074247,615.15,129.8299774,230.6182093,300,1047.534363,0
32.18125,249.3420093,615.15,124.879117,230.6404571,300,1052.046155,0
32.18194444,249.5978386,615.15,119.4233557,230.6638758,300,1056.370476,0
32.18263889,249.8413812,615.15,113.484307,230.6883714,300,1060.499487,0
32.18333333,250.0723211,615.15,107.0855413,230.7138457,300,1064.426,0
32.18402778,250.2903811,615.15,100.2524979,230.7401964,300,1068.143526,0
32.18472222,250.4953245,615.15,93.01238925,230.7673176,300,1071.646305,0
32.18541667,250.686956,615.15,85.3940979,230.7951003,300,1074.929351,0
32.18611111,250.8651226,615.15,77.42806628,230.8234326,300,1077.988477,0
32.18680556,251.0297145,615.15,69.14617974,230.8522003,300,1080.820323,0
32.1875,251.1806656,615.15,60.58164279,230.8812874,300,1083.422378,0
32.18819444,251.3179541,615.15,51.76885022,230.9105765,300,1085.792997,0
32.18888889,251.4416023,615.15,42.74325186,230.9399492,300,1087.931411,0
32.18958333,251.5516772,615.15,33.54121226,230.9692868,300,1089.83774,0
32.19027778,251.6482899,615.15,24.19986658,230.9984705,300,1091.512988,0
32.19097222,251.7315956,615.15,14.75697176,231.027382,300,1092.959044,0
32.19166667,251.8017927,615.15,5.250754008,231.055904,300,1094.178671,0
32.19236111,251.864259,615.15,0,231.0839208,300,1095.264839,0
32.19305556,251.9254548,615.15,0,231.1113185,300,1096.329698,0
32.19375,251.9854047,615.15,0,231.1379856,300,1097.373632,0
32.19444444,252.0441329,615.15,0,231.1638137,300,1098.397014,0
32.19513889,252.101663,615.15,0,231.1886975,300,1099.40021,0
32.19583333,252.1580177,615.15,0,231.2125355,300,1100.38358,0
32.19652778,252.2132197,615.15,0,231.2352305,300,1101.347472,0
32.19722222,251.5291108,0,0,231.2566898,300,1089.446721,1
32.19791667,250.8593069,0,0,231.2768256,300,1077.888519,1
32.19861111,250.2033954,0,0,231.2955556,300,1066.659412,1
32.19930556,249.5609794,0,0,231.3128033,300,1055.74662,1
32.2,248.9316777,0,0,231.3284979,300,1045.137999,1
32.20069444,248.3151232,0,0,231.3425752,300,1034.822005,1
32.20138889,247.7109627,0,0,231.3549775,300,1024.78765,1
32.20208333,247.1188563,0,0,231.3656539,300,1015.024478,1
32.20277778,246.5384764,0,0,231.3745606,300,1005.522528,1
32.20347222,245.9695074,0,0,231.3816612,300,996.2723091,1
32.20416667,245.4116449,0,0,231.3869263,300,987.26477,1
32.20486111,244.8645956,0,0,231.3903346,300,978.4912768,1
32.20555556,244.3280763,0,0,231.3918718,300,969.9435886,1
32.20625,243.8018139,0,0,231.3915318,300,961.6138363,1
32.20694444,243.2855444,0,0,231.389316,300,953.4945016,1
32.20763889,242.7790133,0,0,231.3852333,300,945.5783984,1
32.20833333,242.2819744,0,0,231.3793007,300,937.8586549,1
32.20902778,241.7941899,0,0,231.3715424,300,930.3286971,1
32.20972222,241.3154298,0,0,231.3619903,300,922.982233,1
32.21041667,240.845472,0,0,231.3506835,300,915.8132379,1
32.21111111,240.3841013,0,0,231.3376685,300,908.8159411,1
32.21180556,239.9311097,0,0,231.3229985,300,901.9848124,1
32.2125,239.486296,0,0,231.3067338,300,895.3145504,1
32.21319444,239.0494653,0,0,231.2889409,300,888.8000709,1
32.21388889,238.6204289,0,0,231.2696927,300,882.4364964,1
32.21458333,238.1990039,0,0,231.2490679,300,876.2191457,1
32.21527778,237.7850136,0,0,231.2271508,300,870.1435246,1
32.21597222,237.3782862,0,0,231.204031,300,864.2053168,1
32.21666667,236.9786555,0,0,231.1798028,300,858.4003757,1
32.21736111,236.5859606,0,0,231.1545652,300,852.7247159,1
32.21805556,236.200045,0,0,231.1284209,300,847.1745062,1
32.21875,235.8207574,0,0,231.1014765,300,841.7460623,1
32.21944444,235.4479507,0,0,231.0738417,300,836.4358396,1
32.22013889,235.0814825,0,0,231.0456287,300,831.2404277,1
32.22083333,234.7212143,0,0,231.0169522,300,826.1565436,1
32.22152778,235.105192,615.15,0,230.9879285,300,831.5758224,0
32.22222222,235.4826314,615.15,0,230.9586755,300,836.9287649,0
32.22291667,235.853612,615.15,0,230.9293114,300,842.2152501,0
32.22361111,236.2182137,615.15,0,230.8999552,300,847.4351972,0
32.22430556,236.5765163,615.15,0,230.8707257,300,852.5885647,0
32.225,236.9286001,615.15,0,230.8417407,300,857.6753487,0
32.22569444,237.2745455,615.15,0,230.8131174,300,862.6955828,0
32.22638889,237.6158765,615.15,1.203162531,230.784971,300,867.6704242,0
32.22708333,237.9626029,615.15,10.70165907,230.7574151,300,872.745899,0
32.22777778,238.3145488,615.15,20.1536152,230.7305604,300,877.9205184,0
32.22847222,238.6714948,615.15,29.52101833,230.704515,300,883.1921224,0
32.22916667,239.033179,615.15,38.76624649,230.6793834,300,888.5578824,0
32.22986111,239.3992986,615.15,47.85221641,230.6552667,300,894.014306,0
32.23055556,239.7695112,615.15,56.74252769,230.6322614,300,899.5572442,0
32.23125,240.1434369,615.15,65.40160459,230.6104598,300,905.1819013,0
32.23194444,240.5206604,615.15,73.79483384,230.5899492,300,910.8828482,0
32.23263889,240.9007324,615.15,81.8886974,230.5708116,300,916.6540368,0
32.23333333,241.2831724,615.15,89.65090122,230.5531237,300,922.4888194,0
32.23402778,241.6674707,615.15,97.05049891,230.5369561,300,928.3799687,0
32.23472222,242.0530912,615.15,104.0580091,230.5223735,300,934.3197029,0
32.23541667,242.4394735,615.15,110.6455275,230.5094339,300,940.2997119,0
32.23611111,242.8260359,615.15,116.7868329,230.4981891,300,946.3111878,0
32.23680556,243.2121779,615.15,122.4574862,230.4886839,300,952.3448573,0
32.2375,243.5972831,615.15,127.6349225,230.4809563,300,958.3910181,0
32.23819444,243.9807222,615.15,132.2985368,230.475037,300,964.4395771,0
32.23888889,244.3618555,615.15,136.4297616,230.4709496,300,970.4800923,0
32.23958333,244.7400365,615.15,140.0121371,230.4687105,300,976.5018166,0
32.24027778,245.1146139,615.15,143.0313739,230.4683285,300,982.4937445,0
32.24097222,245.4849357,615.15,145.4754076,230.4698052,300,988.4446616,0
32.24166667,245.8503512,615.15,147.334445,230.4731347,300,994.3431951,0
32.24236111,246.2102145,615.15,148.6010024,230.4783037,300,1000.177868,0
32.24305556,246.5638873,615.15,149.2699348,230.4852917,300,1005.937152,0
32.24375,246.9107418,615.15,149.3384577,230.4940706,300,1011.609527,0
32.24444444,247.2501633,615.15,148.806159,230.5046057,300,1017.183536,0
32.24513889,247.5815533,615.15,147.6750033,230.5168547,300,1022.647844,0
32.24583333,247.904332,615.15,145.9493265,230.530769,300,1027.991296,0
32.24652778,248.2179409,615.15,143.6358223,230.5462928,300,1033.202977,0
32.24722222,248.5218456,615.15,140.7435198,230.5633642,300,1038.27227,0
32.24791667,248.8155377,615.15,137.2837522,230.581915,300,1043.188913,0
32.24861111,249.0985374,615.15,133.2701166,230.6018711,300,1047.943056,0
32.24930556,249.3703956,615.15,128.7184259,230.6231525,300,1052.525318,0
32.25,249.630696,615.15,123.6466509,230.6456741,300,1056.926835,0
32.25069444,249.8790569,615.15,118.0748554,230.6693456,300,1061.139318,0
32.25138889,250.1151327,615.15,112.0251223,230.6940722,300,1065.155094,0
32.25208333,250.3386161,615.15,105.5214711,230.7197546,300,1068.967157,0
32.25277778,250.5492388,615.15,98.5897684,230.7462896,300,1072.569207,0
32.25347222,250.7467732,615.15,91.25763078,230.7735707,300,1075.955687,0
32.25416667,250.9310333,615.15,83.55431925,230.801488,300,1079.12182,0
32.25486111,251.1018758,615.15,75.51062805,230.8299292,300,1082.063635,0
32.25555556,251.2592005,615.15,67.15876574,230.8587797,300,1084.777998,0
32.25625,251.4029511,615.15,58.53223055,230.887923,300,1087.262625,0
32.25694444,251.5331154,615.15,49.66567916,230.9172415,300,1089.516103,0
32.25763889,251.6497258,615.15,40.59479112,230.9466167,300,1091.537901,0
32.25833333,251.7528588,615.15,31.35612736,230.9759297,300,1093.32837,0
32.25902778,251.8426352,615.15,21.98698428,231.0050619,300,1094.888752,0
32.25972222,251.9192197,615.15,12.52524481,231.0338953,300,1096.221167,0
32.26041667,251.9828201,615.15,3.009225299,231.0623127,300,1097.32861,0
32.26111111,252.041514,615.15,0,231.0901988,300,1098.351362,0
32.26180556,252.0990133,615.15,0,231.1174404,300,1099.353991,0
32.2625,252.1553412,615.15,0,231.1439265,300,1100.336861,0
32.26319444,252.2105205,615.15,0,231.1695493,300,1101.300325,0
32.26388889,252.2645731,615.15,0,231.1942044,300,1102.244732,0
32.26458333,252.3175208,615.15,0,231.2177913,300,1103.170421,0
32.26527778,252.3693845,615.15,0,231.2402137,300,1104.077726,0
32.26597222,251.6820049,0,0,231.2613801,300,1092.098055,1
32.26666667,251.0090247,0,0,231.2812038,300,1080.464044,1
32.26736111,250.3500274,0,0,231.2996038,300,1069.162079,1
32.26805556,249.7046127,0,0,231.3165049,300,1058.179232,1
32.26875,249.0723958,0,0,231.3318377,300,1047.50322,1
32.26944444,248.4530066,0,0,231.3455396,300,1037.122367,1
32.27013889,247.8460888,0,0,231.3575543,300,1027.025563,1
32.27083333,247.2512995,0,0,231.3678325,300,1017.202235,1
32.27152778,246.6683085,0,0,231.3763322,300,1007.642314,1
32.27222222,246.0967973,0,0,231.3830184,300,998.3362052,1
32.27291667,245.5364593,0,0,231.3878636,300,989.2747618,1
32.27361111,244.9869986,0,0,231.3908481,300,980.4492581,1
32.27430556,244.4481298,0,0,231.3919594,300,971.8513674,1
32.275,243.9195776,0,0,231.3911932,300,963.473139,1
32.27569444,243.4010761,0,0,231.3885525,300,955.3069778,1
32.27638889,242.8923686,0,0,231.3840481,300,947.3456253,1
