 61072.086806,1,7716024.009530,22088733.591447,12572882.918128, -1922.367022,  2145.651238, -2589.834702
 61072.090278,1,7132113.665811,22711084.742110,11784148.147284, -1969.747589,  2002.694535, -2667.558250
 61072.093750,1,6534552.489063,23289966.973557,10972858.570163, -2013.358068,  1855.904685, -2740.176103
 61072.097222,1,5924484.206838,23824272.309765,10140566.988862, -2053.114988,  1705.562640, -2807.549271
 61072.100694,1,5303076.486321,24312978.093171,9288866.404666, -2088.942255,  1551.956156, -2869.548802
 61072.104167,1,4671518.702093,24755148.940798,8419386.972779, -2120.771295,  1395.379235, -2926.056029
 61072.107639,1,4031019.650083,25149938.541668,7533792.869030, -2148.541189,  1236.131563, -2976.962798
 61072.111111,1,3382805.244816,25496591.268840,6633779.119618, -2172.198784,  1074.517942, -3022.171673
 61072.114583,1,2728116.163690,25794443.631600,5721068.343948, -2191.698800,   910.847697, -3061.596124
 61072.118056,1,2068205.481815,26042925.540483,4797407.470741, -2207.003914,   745.434095, -3095.160693
 61072.121528,1,1404336.261866,26241561.403515,3864564.377991, -2218.084832,   578.593734, -3122.801139
 61072.125000,1,737779.150175,26389971.031461,2924324.528285, -2224.920345,   410.645948, -3144.464556
 61072.128472,1, 69809.931953,26487870.369580,1978487.533509, -2227.497371,   241.912187, -3160.109482
 61072.131944,1,-598292.903508,26535072.038892,1028863.720290, -2225.810976,    72.715407, -3169.705973
 61072.135417,1,-1265250.607174,26531485.695439, 77270.668903, -2219.864388,   -96.620549, -3173.235659
 61072.138889,1,-1929786.627999,26477118.203500,-874470.280107, -2209.668990,  -265.771575, -3170.691787
 61072.142361,1,-2590629.044713,26372073.622349,-1824537.495532, -2195.244295,  -434.413915, -3162.079224
 61072.145833,1,-3246513.009990,26216553.006459,-2771112.555998, -2176.617912,  -602.224788, -3147.414455
 61072.149306,1,-3896183.161721,26010854.022387,-3712383.716551, -2153.825492,  -768.883006, -3126.725549
 61072.152778,1,-4538396.037509,25755370.376002,-4646549.393277, -2126.910659,  -934.069585, -3100.052103
 61072.156250,1,-5171922.441285,25450591.063254,-5571821.592160, -2095.924928, -1097.468359, -3067.445172
 61072.159722,1,-5795549.808394,25097099.429556,-6486429.349333, -2060.927606, -1258.766583, -3028.967163
 61072.163194,1,-6408084.519550,24695572.055699,-7388622.110689, -2021.985678, -1417.655534, -2984.691724
 61072.166667,1,-7008354.183138,24246777.465249,-8276673.079015, -1979.173677, -1573.831098, -2934.703599
 61072.170139,1,-7595209.888432,23751574.647062,-9148882.532759, -1932.573547, -1726.994356, -2879.098463
 61072.173611,1,-8167528.394195,23210911.418782,-10003581.063897, -1882.274480, -1876.852154, -2817.982746
 61072.177083,1,-8724214.287178,22625822.605642,-10839132.785972, -1828.372747, -2023.117666, -2751.473422
 61072.180556,1,-9264202.070425,21997428.067854,-11653938.452748, -1770.971517, -2165.510939, -2679.697790
 61072.184028,1,-9786458.212532,21326930.546497,-12446438.534045, -1710.180655, -2303.759433, -2602.793227
 61072.187500,1,-10289983.114735,20615613.374480,-13215116.183936, -1646.116515, -2437.598542, -2520.906930
 61072.190972,1,-10773813.034287,19864838.007539,-13958500.159365, -1578.901714, -2566.772098, -2434.195628
 61072.194444,1,-11237021.923385,19076041.425313,-14675167.627512, -1508.664903, -2691.032864, -2342.825286
 61072.197917,1,-11678723.200093,18250733.384745,-15363746.886650, -1435.540514, -2810.143004, -2246.970786
 61072.201389,1,-12098071.452161,17390493.518038,-16022920.002296, -1359.668506, -2923.874542, -2146.815595
 61072.204861,1,-12494264.047439,16496968.323386,-16651425.317749, -1281.194099, -3032.009797, -2042.551407
 61072.208333,1,-12866542.676311,15571868.001134,-17248059.878619, -1200.267492, -3134.341799, -1934.377785
 61072.211806,1,-13214194.797390,14616963.193616,-17811681.726204, -1117.043578, -3230.674684, -1822.501772
 61072.215278,1,-13536555.007874,13634081.579414,-18341212.093729, -1031.681648, -3320.824072, -1707.137499
 61072.218750,1,-13833006.310006,12625104.394896,-18835637.459556,  -944.345083, -3404.617417, -1588.505772
 61072.222222,1,-14102981.298343,11591962.814734,-19294011.497429,  -855.201046, -3481.894339, -1466.833652
 61072.225694,1,-14345963.242182,10536634.265962,-19715456.881894,  -764.420158, -3552.506931, -1342.354019
 61072.229167,1,-14561487.074034,9461138.647772,-20099166.966391,  -672.176173, -3616.320039, -1215.305126
 61072.232639,1,-14749140.283252,8367534.449126,-20444407.333307,  -578.645645, -3673.211527, -1085.930144
 61072.236111,1,-14908563.701754,7257914.827327,-20750517.192892,  -484.007593, -3723.072504,  -954.476696
 61072.239583,1,-15039452.194312,6134403.585816,-21016910.653182,  -388.443152, -3765.807536,  -821.196384
 61072.243056,1,-15141555.240339,4999151.125471,-21243077.837050,  -292.135232, -3801.334829,  -686.344307
 61072.246528,1,-15214677.415591,3854330.308539,-21428585.862690,  -195.268167, -3829.586383,  -550.178568
 61072.250000,1,-15258678.764152,2702132.323180,-21573079.667561,   -98.027360, -3850.508126,  -412.959791
 61072.253472,1,-15273475.067866,1544762.467526,-21676282.691751,    -0.598929, -3864.060013,  -274.950611
 61072.256944,1,-15259038.006576,384435.940901,-21737997.405090,    96.830649, -3870.216106,  -136.415175
 61072.260417,1,-15215395.212850,-776626.391361,-21758105.685641,   194.074894, -3868.964622,     2.381357
 61072.263889,1,-15142630.218632,-1936202.266395,-21736569.046376,   290.947679, -3860.307957,   141.173333
 61072.267361,1,-15040882.296017,-3092072.257155,-21673428.708360,   387.263593, -3844.262679,   279.695102
 61072.270833,1,-14910346.189722,-4242024.037333,-21568805.521675,   482.838285, -3820.859498,   417.681537
 61072.274306,1,-14751271.745923,-5383856.598868,-21422899.735173,   577.488827, -3790.143210,   554.868531
 61072.277778,1,-14563963.431569,-6515384.485263,-21235990.611121,   671.034058, -3752.172603,   690.993510
 61072.281250,1,-14348779.754957,-7634441.951042,-21008435.893764,   763.294933, -3707.020355,   825.795929
 61072.284722,1,-14106132.576077,-8738887.128832,-20740671.121209,   854.094864, -3654.772886,   959.017779
 61072.288194,1,-13836486.320145,-9826606.116763,-20433208.793553,   943.260062, -3595.530197,  1090.404073
 61072.291667,1,-13540357.090206,-10895517.020371,-20086637.393825,  1030.619863, -3529.405679,  1219.703338
 61072.295139,1,-13218311.674968,-11943573.953819,-19701620.256607,  1116.007063, -3456.525894,  1346.668096
 61072.298611,1,-12870966.469003,-12968770.937182,-19278894.304270,  1199.258231, -3377.030333,  1471.055337
 61072.302083,1,-12498986.288349,-13969145.751265,-18819268.631009,  1280.214023, -3291.071151,  1592.626986
 61072.305556,1,-12103083.103212,-14942783.678388,-18323622.960543,  1358.719491, -3198.812873,  1711.150352
 61072.309028,1,-11684014.668464,-15887821.184961,-17792905.953900,  1434.624376, -3100.432081,  1826.398585
 61072.312500,1,-11242583.081500,-16802449.468274,-17228133.403947,  1507.783396, -2996.117076,  1938.151098
 61072.315972,1,-10779633.239058,-17684917.936896,-16630386.281116,  1578.056525, -2886.067516,  2046.193999
 61072.319444,1,-10296051.224428,-18533537.551053,-16000808.669882,  1645.309261, -2770.494034,  2150.320493
 61072.322917,1,-9792762.613756,-19346684.052571,-15340605.582020,  1709.412882, -2649.617840,  2250.331283
 61072.326389,1,-9270730.696936,-20122801.086396,-14651040.640334,  1770.244695, -2523.670288,  2346.034949
 61072.329861,1,-8730954.642508,-20860403.165279,-13933433.671389,  1827.688266, -2392.892442,  2437.248314
 61072.333333,1,-8174467.577686,-21558078.524451,-13189158.169400,  1881.633651, -2257.534611,  2523.796796
 61072.336806,1,-7602334.618903,-22214491.813100,-12419638.677935,  1931.977596, -2117.855868,  2605.514743
 61072.340278,1,-7015650.823116,-22828386.662529,-11626348.049869,  1978.623745, -1974.123558,  2682.245745
 61072.343750,1,-6415539.103682,-23398588.077398,-10810804.644239,  2021.482817, -1826.612784,  2753.842941
 61072.347222,1,-5803148.069872,-23924004.696701,-9974569.404936,  2060.472779, -1675.605881,  2820.169293
 61072.350694,1,-5179649.834606,-24403630.875828,-9119242.881387,  2095.519005, -1521.391876,  2881.097853
 61072.354167,1,-4546237.773708,-24836548.610168,-8246462.168842,  2126.554417, -1364.265934,  2936.512005
 61072.357639,1,-3904124.232179,-25221929.299120,-7357897.761754,  2153.519613, -1204.528792,  2986.305686
 61072.361111,1,-3254538.214674,-25559035.324387,-6455250.371478,  2176.362982, -1042.486187,  3030.383590
 61072.364583,1,-2598723.023846,-25847221.467573,-5540247.658189,  2195.040802,  -878.448269,  3068.661353
 61072.368056,1,-1937933.890181,-26085936.140359,-4614640.937376,  2209.517323,  -712.729004,  3101.065712
 61072.371528,1,-1273435.557700,-26274722.445166,-3680201.811366,  2219.764837,  -545.645579,  3127.534644
 61072.375000,1,-606499.876859,-26413219.044823,-2738718.797557,  2225.763731,  -377.517791,  3148.017489
 61072.378472,1, 61596.642556,-26501160.858050,-1791993.887240,  2227.502524,  -208.667435,  3162.475042
 61072.381944,1,729575.267596,-26538379.564513,-841839.106507,  2224.977885,   -39.417691,  3170.879632
 61072.385417,1,1396157.486967,-26524803.927648,109926.948094,  2218.194649,   129.907499,  3173.215171
 61072.388889,1,2060067.468295,-26460459.931152,1061482.604890,  2207.165798,   298.984046,  3169.477191
 61072.392361,1,2720034.488552,-26345470.729318,2011006.587325,  2191.912442,   467.488339,  3159.672845
 61072.395833,1,3374795.375910,-26180056.410546,2956681.513767,  2172.463774,   635.097861,  3143.820898
 61072.399306,1,4023096.917835,-25964533.577946,3896697.362119,  2148.857020,   801.491809,  3121.951693
 61072.402778,1,4663698.271436,-25699314.740136,4829254.951122,  2121.137363,   966.351705,  3094.107085
 61072.406250,1,5295373.325095,-25384907.526232,5752569.364643,  2089.357858,  1129.362008,  3060.340370
 61072.409722,1,5916913.057632,-25021913.709377,6664873.386001,  2053.579332,  1290.210716,  3020.716176
 61072.413194,1,6527127.845479,-24611028.057486,7564420.870425,  2013.870263,  1448.589968,  2975.310345
 61072.416667,1,7124849.737355,-24153037.005871,8449490.083764,  1970.306656,  1604.196624,  2924.209783
 61072.420139,1,7708934.698947,-23648817.145335,9318387.011517,  1922.971890,  1756.732855,  2867.512296
 61072.423611,1,8278264.792218,-23099333.552129,10169448.585832,  1871.956565,  1905.906707,  2805.326403
 61072.427083,1,8831750.323718,-22505637.933598,11001045.881360,  1817.358322,  2051.432662,  2737.771127
 61072.430556,1,9368331.921983,-21868866.623383,11811587.220637,  1759.281664,  2193.032183,  2664.975770
 61072.434028,1,9886982.575015,-21190238.395624,12599521.235367,  1697.837748,  2330.434251,  2587.079660
 61072.437500,1,10386709.584959,-20471052.145409,13363339.819078,  1633.144179,  2463.375877,  2504.231891
 61072.440972,1,10866556.478206,-19712684.389830,14101581.028928,  1565.324778,  2591.602613,  2416.591033
 61072.444444,1,11325604.830442,-18916586.640315,14812831.875324,  1494.509352,  2714.869032,  2324.324830
 61072.447917,1,11762976.022999,-18084282.628243,15495731.023951,  1420.833442,  2832.939204,  2227.609880
 61072.451389,1,12177832.931639,-17217365.375456,16148971.412435,  1344.438063,  2945.587143,  2126.631294
 61072.454861,1,12569381.519832,-16317494.162421,16771302.738033,  1265.469436,  3052.597241,  2021.582345
 61072.458333,1,12936872.367363,-15386391.333951,17361533.864598,  1184.078705,  3153.764681,  1912.664096
 61072.461806,1,13279602.096391,-14425839.021766,17918535.089178,  1100.421653,  3248.895828,  1800.085016
 61072.465278,1,13596914.725524,-13437675.713718,18441240.316809,  1014.658399,  3337.808604,  1684.060581
 61072.468750,1,13888202.918080,-12423792.755342,18928649.089173,   926.953093,  3420.332828,  1564.812862
 61072.472222,1,14152909.150770,-11386130.710922,19379828.509725,   837.473602,  3496.310550,  1442.570098
 61072.475694,1,14390526.777258,-10326675.659638,19793915.023465,   746.391191,  3565.596349,  1317.566261
 61072.479167,1,14600600.997362,-9247455.398807,20170116.068714,   653.880190,  3628.057611,  1190.040608
 61072.482639,1,14782729.731052,-8150535.545588,20507711.600305,   560.117666,  3683.574788,  1060.237222
 61072.486111,1,14936564.383753,-7038015.605650,20806055.460061,   465.283078,  3732.041618,   928.404547
 61072.489583,1,15061810.517428,-5912024.931414,21064576.620714,   369.557941,  3773.365337,   794.794909
 61072.493056,1,15158228.410852,-4774718.670130,21282780.272512,   273.125472,  3807.466850,   659.664038
 61072.496528,1,15225633.521110,-3628273.615000,21460248.775772,   176.170241,  3834.280889,   523.270572
 61072.500000,1,15263896.834755,-2474884.062976,21596642.455606,    78.877822,  3853.756131,   385.875569
 61072.503472,1,15272945.116185,-1316757.592840,21691700.255679,   -18.565569,  3865.855300,   247.742001
 61072.506944,1,15252761.046923,-156110.852072,21745240.235735,  -115.973426,  3870.555239,   109.134257
 61072.510417,1,15203383.259315,1004834.681103,21757159.920278,  -213.159310,  3867.846953,   -29.682370
 61072.513889,1,15124906.261968,2163856.968144,21727436.495146,  -309.937208,  3857.735623,  -168.442185
 61072.517361,1,15017480.259932,3318737.639263,21656126.851004,  -406.121888,  3840.240605,  -306.879603
 61072.520833,1,14881310.865538,4467266.264008,21543367.473823,  -501.529252,  3815.395383,  -444.729654
 61072.524306,1,14716658.707139,5607244.557472,21389374.185160,  -595.976692,  3783.247510,  -581.728494
 61072.527778,1,14523838.927377,6736490.612207,21194441.726683,  -689.283434,  3743.858519,  -717.613909
 61072.531250,1,14303220.583498,7852843.050165,20958943.199307,  -781.270891,  3697.303798,  -852.125814
 61072.534722,1,14055225.937404,8954165.181377,20683329.345530,  -871.762999,  3643.672454,  -985.006754
 61072.538194,1,13780329.649332,10038349.081465,20368127.688545,  -960.586557,  3583.067136, -1116.002395
 61072.541667,1,13479057.870891,11103319.622125,20013941.524462, -1047.571556,  3515.603844, -1244.862012
 61072.545139,1,13151987.233356,12147038.460026,19621448.762178, -1132.551507,  3441.411701, -1371.338970
 61072.548611,1,12799743.750245,13167507.916294,19191400.633224, -1215.363760,  3360.632711, -1495.191189
 61072.552083,1,12423001.612183,14162774.822243,18724620.245565, -1295.849812,  3273.421485, -1616.181620
 61072.555556,1,12022481.903991,15130934.236045,18222001.017319, -1373.855613,  3179.944944, -1734.078686
 61072.559028,1,11598951.216523,16070133.109930,17684504.956835, -1449.231860,  3080.382002, -1848.656733
 61072.562500,1,11153220.187927,16978573.816339,17113160.832098, -1521.834284,  2974.923223, -1959.696459
 61072.565972,1,10686141.944041,17854517.606817,16509062.191481, -1591.523923,  2863.770454, -2066.985334
 61072.569444,1,10198610.469891,18696287.929782,15873365.276230, -1658.167393,  2747.136440, -2170.318009
 61072.572917,1,9691558.900891,19502273.636610,15207286.810469, -1721.637138,  2625.244419, -2269.496704
 61072.576389,1,9165957.728848,20270932.078440,14512101.661950, -1781.811676,  2498.327691, -2364.331593
 61072.579861,1,8622812.954917,21000792.042265,13789140.415724, -1838.575835,  2366.629176, -2454.641161
 61072.583333,1,8063164.152952,21690456.583162,13039786.812637, -1891.820967,  2230.400942, -2540.252556
 61072.586806,1,7488082.491304,22338605.682527,12265475.116216, -1941.445163,  2089.903730, -2621.001919
 61072.590278,1,6898668.670722,22943998.789242,11467687.351569, -1987.353440,  1945.406452, -2696.734696
 61072.593750,1,6296050.829832,23505477.180312,10647950.485258, -2029.457932,  1797.185675, -2767.305934
 61072.597222,1,5681382.374602,24021966.190531,9807833.487424, -2067.678051,  1645.525092, -2832.580561
 61072.600694,1,5055839.776922,24492477.262683,8948944.337159, -2101.940642,  1490.714980, -2892.433641
 61072.604167,1,4420620.325530,24916109.838473,8072926.948582, -2132.180128,  1333.051647, -2946.750615
 61072.607639,1,3776939.824323,25292053.089244,7181458.010516, -2158.338631,  1172.836859, -2995.427522
 61072.611111,1,3126030.278407,25619587.459246,6276243.795377, -2180.366083,  1010.377266, -3038.371193
 61072.614583,1,2469137.522367,25898086.050859,5359016.874434, -2198.220323,   845.983816, -3075.499435
 61072.618056,1,1807518.849580,26127015.817505,4431532.820905, -2211.867180,   679.971156, -3106.741185
 61072.621528,1,1142440.591797,26305938.589823,3495566.830315, -2221.280532,   512.657034, -3132.036645
 61072.625000,1,475175.709451,26434511.909451,2552910.342482, -2226.442363,   344.361689, -3151.337401
 61072.628472,1,-192998.657583,26512489.688192,1605367.594716, -2227.342793,   175.407237, -3164.606510
 61072.631944,1,-860803.627356,26539722.676819,654752.178446, -2223.980099,     6.117057, -3171.818577
 61072.635417,1,-1526961.020948,26516158.751432,-297116.428121, -2216.360716,  -163.184832, -3172.959796
 61072.638889,1,-2190195.819542,26441843.013158,-1248416.357665, -2204.499229,  -332.174385, -3168.027985
 61072.642361,1,-2849238.591085,26316917.702391,-2197326.821193, -2188.418339,  -500.528158, -3157.032581
 61072.645833,1,-3502827.934078,26141621.924971,-3142031.613240, -2168.148827,  -667.923923, -3139.994631
 61072.649306,1,-4149712.877879,25916291.197187,-4080722.567914, -2143.729486,  -834.041284, -3116.946745
 61072.652778,1,-4788655.290954,25641356.799875,-5011603.039790, -2115.207057,  -998.562294, -3087.933036
 61072.656250,1,-5418432.236900,25317344.957740,-5932891.322738, -2082.636131, -1161.172059, -3053.009036
 61072.659722,1,-6037838.327499,24944875.827111,-6842824.078078, -2046.079049, -1321.559346, -3012.241591
 61072.663194,1,-6645688.022962,24524662.311599,-7739659.699626, -2005.605780, -1479.417175, -2965.708728
 61072.666667,1,-7240817.898796,24057508.700051,-8621681.643738, -1961.293790, -1634.443405, -2913.499512
 61072.670139,1,-7822088.882163,23544309.119969,-9487201.728929, -1913.227892, -1786.341318, -2855.713870
 61072.673611,1,-8388388.419837,22986045.835849,-10334563.348913, -1861.500085, -1934.820182, -2792.462405
 61072.677083,1,-8938632.619969,22383787.358227,-11162144.661731, -1806.209374, -2079.595808, -2723.866178
 61072.680556,1,-9471768.314623,21738686.410416,-11968361.675943, -1747.461587, -2220.391096, -2650.056484
 61072.684028,1,-9986775.087229,21051977.709402,-12751671.299969, -1685.369165, -2356.936566, -2571.174592
 61072.687500,1,-10482667.214322,20324975.616306,-13510574.278425, -1620.050955, -2488.970869, -2487.371484
 61072.690972,1,-10958495.562229,19559071.607683,-14243618.076902, -1551.631973, -2616.241293, -2398.807558
 61072.694444,1,-11413349.398109,18755731.619309,-14949399.653620, -1480.243175, -2738.504242, -2305.652324
 61072.697917,1,-11846358.131600,17916493.244208,-15626568.142450, -1406.021198, -2855.525706, -2208.084082
 61072.701389,1,-12256692.988167,17042962.776526,-16273827.449443, -1329.108103, -2967.081707, -2106.289576
 61072.704861,1,-12643568.586495,16136812.154431,-16889938.719655, -1249.651100, -3072.958726, -2000.463642
 61072.708333,1,-13006244.450425,15199775.741463,-17473722.722063, -1167.802271, -3172.954115, -1890.808828
 61072.711806,1,-13344026.417998,14233647.026231,-18024062.093517, -1083.718273, -3266.876484, -1777.535015
 61072.715278,1,-13656267.977790,13240275.169766,-18539903.489775,  -997.560043, -3354.546065, -1660.859007
 61072.718750,1,-13942371.499153,12221561.486770,-19020259.589901,  -909.492488, -3435.795060, -1541.004123
 61072.722222,1,-14201789.382217,11179455.787498,-19464210.996108,  -819.684167, -3510.467958, -1418.199763
 61072.725694,1,-14434025.102518,10115952.656259,-19870907.987777,  -728.306975, -3578.421835, -1292.680975
 61072.729167,1,-14638634.160843,9033087.638398,-20239572.146775,  -635.535807, -3639.526629, -1164.688001
 61072.732639,1,-14815224.937430,7932933.327102,-20569497.853463,  -541.548225, -3693.665384, -1034.465820
 61072.736111,1,-14963459.437359,6817595.418797,-20860053.629716,  -446.524123, -3740.734480,  -902.263675
 61072.739583,1,-15083053.941230,5689208.659468,-21110683.354583,  -350.645375, -3780.643827,  -768.334602
 61072.743056,1,-15173779.545046,4549932.782474,-21320907.322528,  -254.095494, -3813.317037,  -632.934939
 61072.746528,1,-15235462.600876,3401948.350842,-21490323.166905,  -157.059275, -3838.691575,  -496.323842
 61072.750000,1,-15267985.047293,2247452.607894,-21618606.625623,   -59.722446, -3856.718875,  -358.762783
 61072.753472,1,-15271284.636669,1088655.249650,-21705512.165248,    37.728692, -3867.364431,  -220.515054
 61072.756944,1,-15245355.053494,-72225.792332,-21750873.448906,   135.107618, -3870.607868,   -81.845260
 61072.760417,1,-15190245.927026,-1232968.591374,-21754603.655127,   232.227948, -3866.442979,    56.981186
 61072.763889,1,-15106062.735601,-2391351.496967,-21716695.644332,   328.903795, -3854.877734,   195.698570
 61072.767361,1,-14992966.605931,-3545157.363101,-21637221.972490,   424.950122, -3835.934271,   334.041387
 61072.770833,1,-14851174.002914,-4692177.816488,-21516334.751442,   520.183096, -3809.648845,   471.744851
 61072.774306,1,-14680956.317732,-5830217.458863,-21354265.359448,   614.420441, -3776.071769,   608.545397
 61072.777778,1,-14482639.345390,-6957098.093338,-21151323.995758,   707.481789, -3735.267307,   744.181190
 61072.781250,1,-14256602.664766,-8070662.869282,-20907899.090341,   799.189019, -3687.313560,   878.392624
 61072.784722,1,-14003278.908418,-9168780.432290,-20624456.556719,   889.366605, -3632.302311,  1010.922817
 61072.788194,1,-13723152.936471,-10249348.991508,-20301538.902138,   977.841948, -3570.338851,  1141.518109
 61072.791667,1,-13416760.910148,-11310300.338397,-19939764.191126,  1064.445705, -3501.541778,  1269.928540
 61072.795139,1,-13084689.260829,-12349603.822322,-19539824.856988,  1149.012118, -3426.042770,  1395.908334
 61072.798611,1,-12727573.573975,-13365270.215402,-19102486.383998,  1231.379326, -3343.986330,  1519.216365
 61072.802083,1,-12346097.365562,-14355355.541969,-18628585.833773,  1311.389680, -3255.529515,  1639.616623
 61072.805556,1,-11940990.781425,-15317964.777741,-18119030.252426,  1388.890040, -3160.841630,  1756.878661
 61072.809028,1,-11513029.191655,-16251255.497936,-17574794.924420,  1463.732070, -3060.103909,  1870.778041
 61072.812500,1,-11063031.715151,-17153441.383206,-16996921.516703,  1535.772523, -2953.509162,  1981.096760
 61072.815972,1,-10591859.643699,-18022795.656778,-16386516.074649,  1604.873514, -2841.261411,  2087.623669
 61072.819444,1,-10100414.797890,-18857654.379366,-15744746.910683,  1670.902785, -2723.575498,  2190.154875
 61072.822917,1,-9589637.803330,-19656419.631151,-15072842.371217,  1733.733954, -2600.676673,  2288.494134
 61072.826389,1,-9060506.282256,-20417562.583155,-14372088.475050,  1793.246765, -2472.800165,  2382.453225
 61072.829861,1,-8514032.992915,-21139626.407024,-13643826.465824,  1849.327309, -2340.190727,  2471.852311
 61072.833333,1,-7951263.879905,-21821229.079573,-12889450.229992,  1901.868248, -2203.102175,  2556.520282
 61072.836806,1,-7373276.083859,-22461066.012621,-12110403.644404,  1950.769020, -2061.796895,  2636.295085
 61072.840278,1,-6781175.867835,-23057912.564456,-11308177.796704,  1995.936029, -1916.545345,  2711.024031
 61072.843750,1,-6176096.512226,-23610626.370198,-10484308.147946,  2037.282824, -1767.625535,  2780.564088
 61072.847222,1,-5559196.134317,-24118149.539991,-9640371.578385,  2074.730269, -1615.322497,  2844.782157
 61072.850694,1,-4931655.477889,-24579510.677184,-8777983.377753,  2108.206690, -1459.927739,  2903.555326
 61072.854167,1,-4294675.655963,-24993826.736463,-7898794.157353,  2137.648012, -1301.738686,  2956.771103
 61072.857639,1,-3649475.841768,-25360304.720892,-7004486.676862,  2162.997885, -1141.058111,  3004.327632
 61072.861111,1,-2997290.948376,-25678243.191252,-6096772.641670,  2184.207789,  -978.193556,  3046.133892
 61072.864583,1,-2339369.251378,-25947033.616379,-5177389.407675,  2201.237129,  -813.456742,  3082.109864
 61072.868056,1,-1676970.013542,-26166161.531138,-4248096.675285,  2214.053311,  -647.162975,  3112.186691
 61072.871528,1,-1011361.060613,-26335207.526817,-3310673.101815,  2222.631804,  -479.630541,  3136.306807
 61072.875000,1,-343816.368332,-26453848.049276,-2366912.916269,  2226.956190,  -311.180097,  3154.424045
 61072.878472,1,324386.386541,-26521856.021430,-1418622.470314,  2227.018191,  -142.134056,  3166.503729
 61072.881944,1,991968.269053,-26539101.276390,-467616.784582,  2222.817689,    27.184030,  3172.522739
 61072.885417,1,1657651.526832,-26505550.806721,484283.915116,  2214.362724,   196.450086,  3172.469554
 61072.888889,1,2320162.048549,-26421268.827698,1435257.700032,  2201.669478,   365.340137,  3166.344276
 61072.892361,1,2978231.788420,-26286416.655111,2383484.405414,  2184.762247,   533.530928,  3154.158629
 61072.895833,1,3630601.207317,-26101252.394716,3327149.134506,  2163.673389,   700.700544,  3135.935936
 61072.899306,1,4276021.669537,-25866130.451089,4264445.712095,  2138.443271,   866.529022,  3111.711075
 61072.902778,1,4913257.846546,-25581500.845358,5193580.161582,  2109.120181,  1030.698967,  3081.530413
 61072.906250,1,5541090.068095,-25247908.358630,6112774.119333,  2075.760244,  1192.896159,  3045.451715
 61072.909722,1,6158316.666912,-24865991.485225,7020268.253368,  2038.427311,  1352.810152,  3003.544035
 61072.913194,1,6763756.275985,-24436481.210969,7914325.626832,  1997.192838,  1510.134873,  2955.887585
 61072.916667,1,7356250.083310,-23960199.618946,8793235.013042,  1952.135745,  1664.569202,  2902.573580
 61072.920139,1,7934664.061462,-23438058.307523,9655314.187918,  1903.342274,  1815.817554,  2843.704061
 61072.923611,1,8497891.125523,-22871056.655680,10498913.131079,  1850.905813,  1963.590438,  2779.391704
 61072.927083,1,9044853.264331,-22260279.899103,11322417.202294,  1794.926727,  2107.605018,  2709.759604
