mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072.11806,1,2068205.482,26042925.54,4797407.471,-2207.003914,745.434095,-3095.160693
61072.12153,1,1404336.262,26241561.4,3864564.378,-2218.084832,578.593734,-3122.801139
61072.125,1,737779.1502,26389971.03,2924324.528,-2224.920345,410.645948,-3144.464556
61072.12847,1,69809.93195,26487870.37,1978487.534,-2227.497371,241.912187,-3160.109482
61072.13194,1,-598292.9035,26535072.04,1028863.72,-2225.810976,72.715407,-3169.705973
61072.13542,1,-1265250.607,26531485.7,77270.6689,-2219.864388,-96.620549,-3173.235659
61072.13889,1,-1929786.628,26477118.2,-874470.2801,-2209.66899,-265.771575,-3170.691787
61072.14236,1,-2590629.045,26372073.62,-1824537.496,-2195.244295,-434.413915,-3162.079224
61072.14583,1,-3246513.01,26216553.01,-2771112.556,-2176.617912,-602.224788,-3147.414455
61072.14931,1,-3896183.162,26010854.02,-3712383.717,-2153.825492,-768.883006,-3126.725549
61072.15278,1,-4538396.038,25755370.38,-4646549.393,-2126.910659,-934.069585,-3100.052103
61072.15625,1,-5171922.441,25450591.06,-5571821.592,-2095.924928,-1097.468359,-3067.445172
61072.15972,1,-5795549.808,25097099.43,-6486429.349,-2060.927606,-1258.766583,-3028.967163
61072.16319,1,-6408084.52,24695572.06,-7388622.111,-2021.985678,-1417.655534,-2984.691724
61072.16667,1,-7008354.183,24246777.47,-8276673.079,-1979.173677,-1573.831098,-2934.703599
61072.17014,1,-7595209.888,23751574.65,-9148882.533,-1932.573547,-1726.994356,-2879.098463
61072.17361,1,-8167528.394,23210911.42,-10003581.06,-1882.27448,-1876.852154,-2817.982746
61072.17708,1,-8724214.287,22625822.61,-10839132.79,-1828.372747,-2023.117666,-2751.473422
61072.18056,1,-9264202.07,21997428.07,-11653938.45,-1770.971517,-2165.510939,-2679.69779
61072.18403,1,-9786458.213,21326930.55,-12446438.53,-1710.180655,-2303.759433,-2602.793227
61072.1875,1,-10289983.11,20615613.37,-13215116.18,-1646.116515,-2437.598542,-2520.90693
61072.19097,1,-10773813.03,19864838.01,-13958500.16,-1578.901714,-2566.772098,-2434.195628
61072.19444,1,-11237021.92,19076041.43,-14675167.63,-1508.664903,-2691.032864,-2342.825286
61072.19792,1,-11678723.2,18250733.38,-15363746.89,-1435.540514,-2810.143004,-2246.970786
61072.20139,1,-12098071.45,17390493.52,-16022920,-1359.668506,-2923.874542,-2146.815595
61072.20486,1,-12494264.05,16496968.32,-16651425.32,-1281.194099,-3032.009797,-2042.551407
61072.20833,1,-12866542.68,15571868,-17248059.88,-1200.267492,-3134.341799,-1934.377785
61072.21181,1,-13214194.8,14616963.19,-17811681.73,-1117.043578,-3230.674684,-1822.501772
61072.21528,1,-13536555.01,13634081.58,-18341212.09,-1031.681648,-3320.824072,-1707.137499
61072.21875,1,-13833006.31,12625104.39,-18835637.46,-944.345083,-3404.617417,-1588.505772
61072.22222,1,-14102981.3,11591962.81,-19294011.5,-855.201046,-3481.894339,-1466.833652
61072.22569,1,-14345963.24,10536634.27,-19715456.88,-764.420158,-3552.506931,-1342.354019
61072.22917,1,-14561487.07,9461138.648,-20099166.97,-672.176173,-3616.320039,-1215.305126
61072.23264,1,-14749140.28,8367534.449,-20444407.33,-578.645645,-3673.211527,-1085.930144
61072.23611,1,-14908563.7,7257914.827,-20750517.19,-484.007593,-3723.072504,-954.476696
61072.23958,1,-15039452.19,6134403.586,-21016910.65,-388.443152,-3765.807536,-821.196384
61072.24306,1,-15141555.24,4999151.125,-21243077.84,-292.135232,-3801.334829,-686.344307
61072.24653,1,-15214677.42,3854330.309,-21428585.86,-195.268167,-3829.586383,-550.178568
61072.25,1,-15258678.76,2702132.323,-21573079.67,-98.02736,-3850.508126,-412.959791
61072.25347,1,-15273475.07,1544762.468,-21676282.69,-0.598929,-3864.060013,-274.950611
61072.25694,1,-15259038.01,384435.9409,-21737997.41,96.830649,-3870.216106,-136.415175
61072.26042,1,-15215395.21,-776626.3914,-21758105.69,194.074894,-3868.964622,2.381357
61072.26389,1,-15142630.22,-1936202.266,-21736569.05,290.947679,-3860.307957,141.173333
61072.26736,1,-15040882.3,-3092072.257,-21673428.71,387.263593,-3844.262679,279.695102
61072.27083,1,-14910346.19,-4242024.037,-21568805.52,482.838285,-3820.859498,417.681537
61072.27431,1,-14751271.75,-5383856.599,-21422899.74,577.488827,-3790.14321,554.868531
61072.27778,1,-14563963.43,-6515384.485,-21235990.61,671.034058,-3752.172603,690.99351
61072.28125,1,-14348779.75,-7634441.951,-21008435.89,763.294933,-3707.020355,825.795929
61072.28472,1,-14106132.58,-8738887.129,-20740671.12,854.094864,-3654.772886,959.017779
61072.28819,1,-13836486.32,-9826606.117,-20433208.79,943.260062,-3595.530197,1090.404073
61072.29167,1,-13540357.09,-10895517.02,-20086637.39,1030.619863,-3529.405679,1219.703338
61072.29514,1,-13218311.67,-11943573.95,-19701620.26,1116.007063,-3456.525894,1346.668096
61072.29861,1,-12870966.47,-12968770.94,-19278894.3,1199.258231,-3377.030333,1471.055337
61072.30208,1,-12498986.29,-13969145.75,-18819268.63,1280.214023,-3291.071151,1592.626986
61072.30556,1,-12103083.1,-14942783.68,-18323622.96,1358.719491,-3198.812873,1711.150352
61072.30903,1,-11684014.67,-15887821.18,-17792905.95,1434.624376,-3100.432081,1826.398585
61072.3125,1,-11242583.08,-16802449.47,-17228133.4,1507.783396,-2996.117076,1938.151098
61072.31597,1,-10779633.24,-17684917.94,-16630386.28,1578.056525,-2886.067516,2046.193999
61072.31944,1,-10296051.22,-18533537.55,-16000808.67,1645.309261,-2770.494034,2150.320493
61072.32292,1,-9792762.614,-19346684.05,-15340605.58,1709.412882,-2649.61784,2250.331283
61072.32639,1,-9270730.697,-20122801.09,-14651040.64,1770.244695,-2523.670288,2346.034949
61072.32986,1,-8730954.643,-20860403.17,-13933433.67,1827.688266,-2392.892442,2437.248314
61072.33333,1,-8174467.578,-21558078.52,-13189158.17,1881.633651,-2257.534611,2523.796796
61072.33681,1,-7602334.619,-22214491.81,-12419638.68,1931.977596,-2117.855868,2605.514743
61072.34028,1,-7015650.823,-22828386.66,-11626348.05,1978.623745,-1974.123558,2682.245745
61072.34375,1,-6415539.104,-23398588.08,-10810804.64,2021.482817,-1826.612784,2753.842941
61072.34722,1,-5803148.07,-23924004.7,-9974569.405,2060.472779,-1675.605881,2820.169293
61072.35069,1,-5179649.835,-24403630.88,-9119242.881,2095.519005,-1521.391876,2881.097853
61072.35417,1,-4546237.774,-24836548.61,-8246462.169,2126.554417,-1364.265934,2936.512005
61072.35764,1,-3904124.232,-25221929.3,-7357897.762,2153.519613,-1204.528792,2986.305686
61072.36111,1,-3254538.215,-25559035.32,-6455250.371,2176.362982,-1042.486187,3030.38359
61072.36458,1,-2598723.024,-25847221.47,-5540247.658,2195.040802,-878.448269,3068.661353
61072.36806,1,-1937933.89,-26085936.14,-4614640.937,2209.517323,-712.729004,3101.065712
61072.37153,1,-1273435.558,-26274722.45,-3680201.811,2219.764837,-545.645579,3127.534644
61072.375,1,-606499.8769,-26413219.04,-2738718.798,2225.763731,-377.517791,3148.017489
61072.37847,1,61596.64256,-26501160.86,-1791993.887,2227.502524,-208.667435,3162.475042
61072.38194,1,729575.2676,-26538379.56,-841839.1065,2224.977885,-39.417691,3170.879632
61072.38542,1,1396157.487,-26524803.93,109926.9481,2218.194649,129.907499,3173.215171
61072.38889,1,2060067.468,-26460459.93,1061482.605,2207.165798,298.984046,3169.477191
61072.39236,1,2720034.489,-26345470.73,2011006.587,2191.912442,467.488339,3159.672845
61072.39583,1,3374795.376,-26180056.41,2956681.514,2172.463774,635.097861,3143.820898
61072.39931,1,4023096.918,-25964533.58,3896697.362,2148.85702,801.491809,3121.951693
61072.40278,1,4663698.271,-25699314.74,4829254.951,2121.137363,966.351705,3094.107085
61072.40625,1,5295373.325,-25384907.53,5752569.365,2089.357858,1129.362008,3060.34037
61072.40972,1,5916913.058,-25021913.71,6664873.386,2053.579332,1290.210716,3020.716176
61072.41319,1,6527127.845,-24611028.06,7564420.87,2013.870263,1448.589968,2975.310345
61072.41667,1,7124849.737,-24153037.01,8449490.084,1970.306656,1604.196624,2924.209783
61072.42014,1,7708934.699,-23648817.15,9318387.012,1922.97189,1756.732855,2867.512296
61072.42361,1,8278264.792,-23099333.55,10169448.59,1871.956565,1905.906707,2805.326403
61072.42708,1,8831750.324,-22505637.93,11001045.88,1817.358322,2051.432662,2737.771127
61072.43056,1,9368331.922,-21868866.62,11811587.22,1759.281664,2193.032183,2664.97577
61072.43403,1,9886982.575,-21190238.4,12599521.24,1697.837748,2330.434251,2587.07966
61072.4375,1,10386709.58,-20471052.15,13363339.82,1633.144179,2463.375877,2504.231891
61072.44097,1,10866556.48,-19712684.39,14101581.03,1565.324778,2591.602613,2416.591033
61072.44444,1,11325604.83,-18916586.64,14812831.88,1494.509352,2714.869032,2324.32483
61072.44792,1,11762976.02,-18084282.63,15495731.02,1420.833442,2832.939204,2227.60988
61072.45139,1,12177832.93,-17217365.38,16148971.41,1344.438063,2945.587143,2126.631294
61072.45486,1,12569381.52,-16317494.16,16771302.74,1265.469436,3052.597241,2021.582345
61072.45833,1,12936872.37,-15386391.33,17361533.86,1184.078705,3153.764681,1912.664096
61072.46181,1,13279602.1,-14425839.02,17918535.09,1100.421653,3248.895828,1800.085016
61072.46528,1,13596914.73,-13437675.71,18441240.32,1014.658399,3337.808604,1684.060581
61072.46875,1,13888202.92,-12423792.76,18928649.09,926.953093,3420.332828,1564.812862
61072.47222,1,14152909.15,-11386130.71,19379828.51,837.473602,3496.31055,1442.570098
61072.47569,1,14390526.78,-10326675.66,19793915.02,746.391191,3565.596349,1317.566261
61072.47917,1,14600601,-9247455.399,20170116.07,653.88019,3628.057611,1190.040608
61072.48264,1,14782729.73,-8150535.546,20507711.6,560.117666,3683.574788,1060.237222
61072.48611,1,14936564.38,-7038015.606,20806055.46,465.283078,3732.041618,928.404547
61072.48958,1,15061810.52,-5912024.931,21064576.62,369.557941,3773.365337,794.794909
61072.49306,1,15158228.41,-4774718.67,21282780.27,273.125472,3807.46685,659.664038
61072.49653,1,15225633.52,-3628273.615,21460248.78,176.170241,3834.280889,523.270572
61072.5,1,15263896.83,-2474884.063,21596642.46,78.877822,3853.756131,385.875569
61072.50347,1,15272945.12,-1316757.593,21691700.26,-18.565569,3865.8553,247.742001
61072.50694,1,15252761.05,-156110.8521,21745240.24,-115.973426,3870.555239,109.134257
61072.51042,1,15203383.26,1004834.681,21757159.92,-213.15931,3867.846953,-29.68237
61072.51389,1,15124906.26,2163856.968,21727436.5,-309.937208,3857.735623,-168.442185
61072.51736,1,15017480.26,3318737.639,21656126.85,-406.121888,3840.240605,-306.879603
61072.52083,1,14881310.87,4467266.264,21543367.47,-501.529252,3815.395383,-444.729654
61072.52431,1,14716658.71,5607244.557,21389374.19,-595.976692,3783.24751,-581.728494
61072.52778,1,14523838.93,6736490.612,21194441.73,-689.283434,3743.858519,-717.613909
61072.53125,1,14303220.58,7852843.05,20958943.2,-781.270891,3697.303798,-852.125814
61072.53472,1,14055225.94,8954165.181,20683329.35,-871.762999,3643.672454,-985.006754
61072.53819,1,13780329.65,10038349.08,20368127.69,-960.586557,3583.067136,-1116.002395
61072.54167,1,13479057.87,11103319.62,20013941.52,-1047.571556,3515.603844,-1244.862012
61072.54514,1,13151987.23,12147038.46,19621448.76,-1132.551507,3441.411701,-1371.33897
61072.54861,1,12799743.75,13167507.92,19191400.63,-1215.36376,3360.632711,-1495.191189
61072.55208,1,12423001.61,14162774.82,18724620.25,-1295.849812,3273.421485,-1616.18162
61072.55556,1,12022481.9,15130934.24,18222001.02,-1373.855613,3179.944944,-1734.078686
61072.55903,1,11598951.22,16070133.11,17684504.96,-1449.23186,3080.382002,-1848.656733
61072.5625,1,11153220.19,16978573.82,17113160.83,-1521.834284,2974.923223,-1959.696459
61072.56597,1,10686141.94,17854517.61,16509062.19,-1591.523923,2863.770454,-2066.985334
61072.56944,1,10198610.47,18696287.93,15873365.28,-1658.167393,2747.13644,-2170.318009
61072.57292,1,9691558.901,19502273.64,15207286.81,-1721.637138,2625.244419,-2269.496704
61072.57639,1,9165957.729,20270932.08,14512101.66,-1781.811676,2498.327691,-2364.331593
61072.57986,1,8622812.955,21000792.04,13789140.42,-1838.575835,2366.629176,-2454.641161
61072.58333,1,8063164.153,21690456.58,13039786.81,-1891.820967,2230.400942,-2540.252556
61072.58681,1,7488082.491,22338605.68,12265475.12,-1941.445163,2089.90373,-2621.001919
61072.59028,1,6898668.671,22943998.79,11467687.35,-1987.35344,1945.406452,-2696.734696
61072.59375,1,6296050.83,23505477.18,10647950.49,-2029.457932,1797.185675,-2767.305934
61072.59722,1,5681382.375,24021966.19,9807833.487,-2067.678051,1645.525092,-2832.580561
61072.60069,1,5055839.777,24492477.26,8948944.337,-2101.940642,1490.71498,-2892.433641
61072.60417,1,4420620.326,24916109.84,8072926.949,-2132.180128,1333.051647,-2946.750615
61072.60764,1,3776939.824,25292053.09,7181458.011,-2158.338631,1172.836859,-2995.427522
61072.61111,1,3126030.278,25619587.46,6276243.795,-2180.366083,1010.377266,-3038.371193
61072.61458,1,2469137.522,25898086.05,5359016.874,-2198.220323,845.983816,-3075.499435
61072.61806,1,1807518.85,26127015.82,4431532.821,-2211.86718,679.971156,-3106.741185
61072.62153,1,1142440.592,26305938.59,3495566.83,-2221.280532,512.657034,-3132.036645
61072.625,1,475175.7095,26434511.91,2552910.342,-2226.442363,344.361689,-3151.337401
61072.62847,1,-192998.6576,26512489.69,1605367.595,-2227.342793,175.407237,-3164.60651
61072.63194,1,-860803.6274,26539722.68,654752.1784,-2223.980099,6.117057,-3171.818577
61072.63542,1,-1526961.021,26516158.75,-297116.4281,-2216.360716,-163.184832,-3172.959796
61072.63889,1,-2190195.82,26441843.01,-1248416.358,-2204.499229,-332.174385,-3168.027985
61072.64236,1,-2849238.591,26316917.7,-2197326.821,-2188.418339,-500.528158,-3157.032581
61072.64583,1,-3502827.934,26141621.92,-3142031.613,-2168.148827,-667.923923,-3139.994631
61072.64931,1,-4149712.878,25916291.2,-4080722.568,-2143.729486,-834.041284,-3116.946745
61072.65278,1,-4788655.291,25641356.8,-5011603.04,-2115.207057,-998.562294,-3087.933036
61072.65625,1,-5418432.237,25317344.96,-5932891.323,-2082.636131,-1161.172059,-3053.009036
61072.65972,1,-6037838.327,24944875.83,-6842824.078,-2046.079049,-1321.559346,-3012.241591
61072.66319,1,-6645688.023,24524662.31,-7739659.7,-2005.60578,-1479.417175,-2965.708728
61072.66667,1,-7240817.899,24057508.7,-8621681.644,-1961.29379,-1634.443405,-2913.499512
61072.67014,1,-7822088.882,23544309.12,-9487201.729,-1913.227892,-1786.341318,-2855.71387
61072.67361,1,-8388388.42,22986045.84,-10334563.35,-1861.500085,-1934.820182,-2792.462405
61072.67708,1,-8938632.62,22383787.36,-11162144.66,-1806.209374,-2079.595808,-2723.866178
61072.68056,1,-9471768.315,21738686.41,-11968361.68,-1747.461587,-2220.391096,-2650.056484
61072.68403,1,-9986775.087,21051977.71,-12751671.3,-1685.369165,-2356.936566,-2571.174592
61072.6875,1,-10482667.21,20324975.62,-13510574.28,-1620.050955,-2488.970869,-2487.371484
61072.69097,1,-10958495.56,19559071.61,-14243618.08,-1551.631973,-2616.241293,-2398.807558
61072.69444,1,-11413349.4,18755731.62,-14949399.65,-1480.243175,-2738.504242,-2305.652324
61072.69792,1,-11846358.13,17916493.24,-15626568.14,-1406.021198,-2855.525706,-2208.084082
61072.70139,1,-12256692.99,17042962.78,-16273827.45,-1329.108103,-2967.081707,-2106.289576
61072.70486,1,-12643568.59,16136812.15,-16889938.72,-1249.6511,-3072.958726,-2000.463642
61072.70833,1,-13006244.45,15199775.74,-17473722.72,-1167.802271,-3172.954115,-1890.808828
61072.71181,1,-13344026.42,14233647.03,-18024062.09,-1083.718273,-3266.876484,-1777.535015
61072.71528,1,-13656267.98,13240275.17,-18539903.49,-997.560043,-3354.546065,-1660.859007
61072.71875,1,-13942371.5,12221561.49,-19020259.59,-909.492488,-3435.79506,-1541.004123
61072.72222,1,-14201789.38,11179455.79,-19464211,-819.684167,-3510.467958,-1418.199763
61072.72569,1,-14434025.1,10115952.66,-19870907.99,-728.306975,-3578.421835,-1292.680975
61072.72917,1,-14638634.16,9033087.638,-20239572.15,-635.535807,-3639.526629,-1164.688001
61072.73264,1,-14815224.94,7932933.327,-20569497.85,-541.548225,-3693.665384,-1034.46582
61072.73611,1,-14963459.44,6817595.419,-20860053.63,-446.524123,-3740.73448,-902.263675
61072.73958,1,-15083053.94,5689208.659,-21110683.35,-350.645375,-3780.643827,-768.334602
61072.74306,1,-15173779.55,4549932.782,-21320907.32,-254.095494,-3813.317037,-632.934939
61072.74653,1,-15235462.6,3401948.351,-21490323.17,-157.059275,-3838.691575,-496.323842
61072.75,1,-15267985.05,2247452.608,-21618606.63,-59.722446,-3856.718875,-358.762783
61072.75347,1,-15271284.64,1088655.25,-21705512.17,37.728692,-3867.364431,-220.515054
61072.75694,1,-15245355.05,-72225.79233,-21750873.45,135.107618,-3870.607868,-81.84526
61072.76042,1,-15190245.93,-1232968.591,-21754603.66,232.227948,-3866.442979,56.981186
61072.76389,1,-15106062.74,-2391351.497,-21716695.64,328.903795,-3854.877734,195.69857
61072.76736,1,-14992966.61,-3545157.363,-21637221.97,424.950122,-3835.934271,334.041387
61072.77083,1,-14851174,-4692177.816,-21516334.75,520.183096,-3809.648845,471.744851
61072.77431,1,-14680956.32,-5830217.459,-21354265.36,614.420441,-3776.071769,608.545397
61072.77778,1,-14482639.35,-6957098.093,-21151324,707.481789,-3735.267307,744.18119
61072.78125,1,-14256602.66,-8070662.869,-20907899.09,799.189019,-3687.31356,878.392624
61072.78472,1,-14003278.91,-9168780.432,-20624456.56,889.366605,-3632.302311,1010.922817
61072.78819,1,-13723152.94,-10249348.99,-20301538.9,977.841948,-3570.338851,1141.518109
61072.79167,1,-13416760.91,-11310300.34,-19939764.19,1064.445705,-3501.541778,1269.92854
61072.79514,1,-13084689.26,-12349603.82,-19539824.86,1149.012118,-3426.04277,1395.908334
61072.79861,1,-12727573.57,-13365270.22,-19102486.38,1231.379326,-3343.98633,1519.216365
61072.80208,1,-12346097.37,-14355355.54,-18628585.83,1311.38968,-3255.529515,1639.616623
61072.80556,1,-11940990.78,-15317964.78,-18119030.25,1388.89004,-3160.84163,1756.878661
61072.80903,1,-11513029.19,-16251255.5,-17574794.92,1463.73207,-3060.103909,1870.778041
61072.8125,1,-11063031.72,-17153441.38,-16996921.52,1535.772523,-2953.509162,1981.09676
61072.81597,1,-10591859.64,-18022795.66,-16386516.07,1604.873514,-2841.261411,2087.623669
61072.81944,1,-10100414.8,-18857654.38,-15744746.91,1670.902785,-2723.575498,2190.154875
61072.82292,1,-9589637.803,-19656419.63,-15072842.37,1733.733954,-2600.676673,2288.494134
61072.82639,1,-9060506.282,-20417562.58,-14372088.48,1793.246765,-2472.800165,2382.453225
61072.82986,1,-8514032.993,-21139626.41,-13643826.47,1849.327309,-2340.190727,2471.852311
61072.83333,1,-7951263.88,-21821229.08,-12889450.23,1901.868248,-2203.102175,2556.520282
61072.83681,1,-7373276.084,-22461066.01,-12110403.64,1950.76902,-2061.796895,2636.295085
61072.84028,1,-6781175.868,-23057912.56,-11308177.8,1995.936029,-1916.545345,2711.024031
61072.84375,1,-6176096.512,-23610626.37,-10484308.15,2037.282824,-1767.625535,2780.564088
61072.84722,1,-5559196.134,-24118149.54,-9640371.578,2074.730269,-1615.322497,2844.782157
61072.85069,1,-4931655.478,-24579510.68,-8777983.378,2108.20669,-1459.927739,2903.555326
61072.85417,1,-4294675.656,-24993826.74,-7898794.157,2137.648012,-1301.738686,2956.771103
61072.85764,1,-3649475.842,-25360304.72,-7004486.677,2162.997885,-1141.058111,3004.327632
61072.86111,1,-2997290.948,-25678243.19,-6096772.642,2184.207789,-978.193556,3046.133892
61072.86458,1,-2339369.251,-25947033.62,-5177389.408,2201.237129,-813.456742,3082.109864
61072.86806,1,-1676970.014,-26166161.53,-4248096.675,2214.053311,-647.162975,3112.186691
61072.87153,1,-1011361.061,-26335207.53,-3310673.102,2222.631804,-479.630541,3136.306807
61072.875,1,-343816.3683,-26453848.05,-2366912.916,2226.95619,-311.180097,3154.424045
61072.87847,1,324386.3865,-26521856.02,-1418622.47,2227.018191,-142.134056,3166.503729
61072.88194,1,991968.2691,-26539101.28,-467616.7846,2222.817689,27.18403,3172.522739
61072.88542,1,1657651.527,-26505550.81,484283.9151,2214.362724,196.450086,3172.469554
61072.88889,1,2320162.049,-26421268.83,1435257.7,2201.669478,365.340137,3166.344276
61072.89236,1,2978231.788,-26286416.66,2383484.405,2184.762247,533.530928,3154.158629
61072.89583,1,3630601.207,-26101252.39,3327149.135,2163.673389,700.700544,3135.935936
61072.89931,1,4276021.67,-25866130.45,4264445.712,2138.443271,866.529022,3111.711075
61072.90278,1,4913257.847,-25581500.85,5193580.162,2109.120181,1030.698967,3081.530413
61072.90625,1,5541090.068,-25247908.36,6112774.119,2075.760244,1192.896159,3045.451715
61072.90972,1,6158316.667,-24865991.49,7020268.253,2038.427311,1352.810152,3003.544035
61072.91319,1,6763756.276,-24436481.21,7914325.627,1997.192838,1510.134873,2955.887585
61072.91667,1,7356250.083,-23960199.62,8793235.013,1952.135745,1664.569202,2902.57358
61072.92014,1,7934664.061,-23438058.31,9655314.188,1903.342274,1815.817554,2843.704061
61072.92361,1,8497891.126,-22871056.66,10498913.13,1850.905813,1963.590438,2779.391704
61072.92708,1,9044853.264,-22260279.9,11322417.2,1794.926727,2107.605018,2709.759604
61072.93056,1,9574503.592,-21606897.07,12124250.21,1735.512159,2247.585652,2634.941036
61072.93403,1,10085828.36,-20912158.72,12902877.47,1672.775828,2383.264417,2555.079203
61072.9375,1,10577848.9,-20177394.6,13656808.66,1606.837812,2514.381623,2470.326958
61072.94097,1,11049623.48,-19404011.03,14384600.79,1537.824315,2640.686315,2380.846519
61072.94444,1,11500249.13,-18593488.27,15084860.85,1465.867429,2761.936744,2286.80915
61072.94792,1,11928863.35,-17747377.65,15756248.56,1391.104879,2877.900838,2188.394838
61072.95139,1,12334645.78,-16867298.63,16397478.87,1313.67976,2988.356643,2085.791948
61072.95486,1,12716819.76,-15954935.67,17007324.48,1233.740264,3093.092745,1979.196861
61072.95833,1,13074653.79,-15012035.04,17584618.15,1151.439394,3191.908682,1868.8136
61072.96181,1,13407462.99,-14040401.43,18128254.93,1066.934674,3284.615319,1754.853437
61072.96528,1,13714610.37,-13041894.56,18637194.31,980.387846,3371.035217,1637.534493
61072.96875,1,13995508.04,-12018425.56,19110462.18,891.96456,3451.002969,1517.081315
61072.97222,1,14249618.37,-10971953.34,19547152.71,801.834058,3524.365515,1393.72445
61072.97569,1,14476455,-9904480.854,19946430.08,710.168849,3590.982441,1267.700002
61072.97917,1,14675583.75,-8818051.234,20307530.06,617.14438,3650.726242,1139.249183
61072.98264,1,14846623.5,-7714743.9,20629761.52,522.938698,3703.48257,1008.617844
61072.98611,1,14989246.87,-6596670.583,20912507.7,427.732115,3749.150447,876.056017
61072.98958,1,15103180.89,-5465971.263,21155227.44,331.706854,3787.642467,741.817421
61072.99306,1,15188207.49,-4324810.102,21357456.16,235.046708,3818.884956,606.15899
61072.99653,1,15244163.93,-3175371.269,21518806.81,137.936683,3842.818115,469.340373
