doy,sat_id,sma_m,eccentricity,inclination_deg,raan_deg,arg_perigee_deg,mean_anomaly_deg
32.03680556,1,6622087.186,0.0009467225408,96.40813835,140.3530948,343.7257169,229.5730174
32.0375,1,6620763.575,0.001084270026,96.40876544,140.3535409,351.93515,225.3921859
32.03819444,1,6619386.88,0.001222577362,96.40941211,140.3540731,359.7250347,221.6296747
32.03888889,1,6617984.849,0.0013591059,96.41007024,140.3546972,7.156968168,218.2238414
32.03958333,1,6616586.135,0.001491119278,96.41073505,140.3554227,14.28118287,215.1244387
32.04027778,1,6615219.054,0.001615844342,96.41139859,140.3562575,21.14141972,212.2877406
32.04097222,1,6613911.31,0.001730550333,96.41204524,140.3571995,27.77408703,209.677384
32.04166667,1,6612688.678,0.00183269389,96.41265496,140.3582361,34.21092969,207.2616994
32.04236111,1,6611574.117,0.001920020778,96.41321058,140.3593526,40.48280609,205.0099206
32.04305556,1,6610588.7,0.001990407157,96.41370073,140.3605388,46.61939993,202.8924598
32.04375,1,6609753.587,0.002041633678,96.41411748,140.3617882,52.64428095,200.8858567
32.04444444,1,6609089.355,0.002071588789,96.41445367,140.3630931,58.57089649,198.9768191
32.04513889,1,6608610.179,0.002079001626,96.4147026,140.3644432,64.40926465,197.1555325
32.04583333,1,6608321.555,0.002063692799,96.41485913,140.3658281,70.1747463,195.4068467
32.04652778,1,6608222.9,0.002026142001,96.41491945,140.3672377,75.89103305,193.7072477
32.04722222,1,6608312.502,0.001966828661,96.41488112,140.3686572,81.58554959,192.029456
32.04791667,1,6608589.245,0.001886116313,96.41474456,140.3700645,87.28338984,190.3485242
32.04861111,1,6609048.332,0.001784820754,96.41451406,140.3714361,93.01051835,188.6386464
32.04930556,1,6609680.658,0.001664311834,96.41419647,140.3727549,98.80151178,186.8653974
32.05,1,6610474.4,0.001526269016,96.41379892,140.3740124,104.70605,184.9792302
32.05069444,1,6611416.727,0.001372463191,96.41332849,140.3752036,110.7935347,182.9108704
32.05138889,1,6612492.653,0.001204989876,96.41279416,140.3763212,117.1645358,180.5598869
32.05208333,1,6613681.528,0.001026771028,96.41220732,140.3773556,123.9843551,177.761117
32.05277778,1,6614957.7,0.0008416058684,96.41158088,140.3782992,131.5651241,174.2025384
32.05347222,1,6616293.362,0.0006541267028,96.41092815,140.3791469,140.5712954,169.2197615
32.05416667,1,6617661.605,0.0004705480375,96.41026249,140.3798962,152.644217,161.1714609
32.05486111,1,6619037.144,0.000303397468,96.40959621,140.3805477,172.7071351,145.1343937
32.05555556,1,6620395.027,0.0001953414932,96.40893888,140.3811057,215.0586669,106.8099387
32.05625,1,6621709.262,0.0002315130892,96.40829774,140.3815766,269.6428578,56.25403834
32.05694444,1,6622952.828,0.0003575866117,96.40768175,140.3819654,297.8058846,32.12047788
32.05763889,1,6624099.54,0.0004967296703,96.40710463,140.3822752,312.6704549,21.28647345
32.05833333,1,6625126.676,0.0006274238904,96.40658233,140.3825099,322.8535386,15.13494669
32.05902778,1,6626015.24,0.0007424970951,96.4061278,140.3826769,331.0428291,10.97808306
32.05972222,1,6626748.571,0.0008382536963,96.40574891,140.3827864,338.2454005,7.808683432
32.06041667,1,6627311.41,0.0009121268474,96.4054517,140.3828501,344.9155687,5.172292289
32.06111111,1,6627691.234,0.0009622621189,96.40524271,140.3828797,351.2911611,2.830920187
32.06180556,1,6627880.109,0.0009875497257,96.4051264,140.3828882,357.5185143,0.6380541331
32.0625,1,6627874.474,0.000987517994,96.40510268,140.3828887,3.708424872,358.4827225
32.06319444,1,6627674.035,0.0009621443807,96.40516915,140.3828942,9.964372838,356.2612737
32.06388889,1,6627281.759,0.0009118548449,96.40532599,140.3829176,16.4020876,353.8578025
32.06458333,1,6626704.965,0.0008377229648,96.40557495,140.3829726,23.17891114,351.1147887
32.06527778,1,6625955.673,0.000741603394,96.40591242,140.3830725,30.55192803,347.7749773
32.06597222,1,6625049.809,0.0006262759686,96.40632668,140.3832275,39.00698877,343.3523603
32.06666667,1,6624006.752,0.0004960716793,96.40680368,140.3834454,49.61070372,336.7801865
32.06736111,1,6622849.213,0.0003593696088,96.4073355,140.3837351,65.16018103,325.2612347
32.06805556,1,6621601.573,0.0002396598819,96.40792015,140.3841093,93.9987808,300.4520724
32.06875,1,6620287.607,0.0002104354064,96.40855249,140.3845799,145.7913552,252.6878112
32.06944444,1,6618929.776,0.0003158303702,96.40921793,140.3851519,186.0667499,216.4395758
32.07013889,1,6617551.569,0.0004797164579,96.40989463,140.3858215,206.2278041,200.3044854
32.07083333,1,6616180.105,0.0006609945109,96.41056151,140.3865812,218.5662122,191.9908092
32.07152778,1,6614844.79,0.0008461398928,96.41120311,140.3874248,227.7759557,186.8045652
32.07222222,1,6613574.045,0.001028481059,96.41180794,140.3883477,235.4945249,183.1083162
32.07291667,1,6612392.309,0.001203720838,96.41236583,140.3893449,242.402268,180.2218028
32.07361111,1,6611320.043,0.001368725064,96.41286703,140.3904092,248.8314646,177.8128419
32.07430556,1,6610375.994,0.001520834186,96.4133031,140.3915332,254.9677678,175.6958725
32.075,1,6609578.684,0.001657492055,96.41366738,140.3927099,260.9261902,173.755977
32.07569444,1,6608946.322,0.001776190088,96.413954,140.3939321,266.7795223,171.9204884
32.07638889,1,6608494.126,0.001874776389,96.41415769,140.3951901,272.5739929,170.1433387
32.07708333,1,6608231.709,0.001951807755,96.41427431,140.3964718,278.3402486,168.3940659
32.07777778,1,6608163.035,0.002006569549,96.4143014,140.3977655,284.1032524,166.647889
32.07847222,1,6608288.655,0.002038760333,96.41423797,140.3990624,289.8877769,164.8802032
32.07916667,1,6608607.033,0.002048280686,96.41408387,140.4003549,295.7171593,163.0678416
32.07986111,1,6609112.969,0.002035415179,96.41384006,140.4016333,301.6100882,161.1923007
32.08055556,1,6609795.654,0.002001112239,96.41351007,140.4028825,307.5811149,159.2392149
32.08125,1,6610639.13,0.001946950905,96.41310135,140.4040835,313.6461452,157.1928371
32.08194444,1,6611625.434,0.001874761092,96.41262507,140.4052168,319.8259952,155.0324804
32.08263889,1,6612735.073,0.001786504408,96.41209442,140.4062675,326.1451483,152.7337745
32.08333333,1,6613946.029,0.001684394992,96.41152227,140.407227,332.6285289,150.2718967
32.08402778,1,6615233.645,0.001570957148,96.41091961,140.4080935,339.303014,147.6200472
32.08472222,1,6616572.255,0.001448829367,96.41029587,140.4088683,346.2032953,144.7435765
32.08541667,1,6617937.707,0.001320451344,96.40966049,140.4095532,353.3770808,141.5947966
32.08611111,1,6619306.142,0.001188119151,96.40902464,140.4101488,0.8819086758,138.1161836
32.08680556,1,6620652.664,0.001054117522,96.40840142,140.4106553,8.781947986,134.2435754
32.0875,1,6621951.394,0.0009207222049,96.40780473,140.4110744,17.15065259,129.9035051
32.08819444,1,6623176.083,0.0007900848691,96.40724801,140.4114096,26.0755453,125.00841
32.08888889,1,6624301.235,0.000664080577,96.4067433,140.4116671,35.66582946,119.4490197
32.08958333,1,6625302.183,0.0005442296929,96.40630061,140.411855,46.06379726,113.082943
32.09027778,1,6626157.16,0.0004315141897,96.40592785,140.4119833,57.50364581,105.6758502
32.09097222,1,6626849.335,0.000326292247,96.40563199,140.4120623,70.4908923,96.72207113
32.09166667,1,6627366.345,0.0002286684945,96.40542083,140.4121031,86.35832937,84.88865963
32.09236111,1,6627698.539,0.0001404392428,96.4053025,140.4121178,109.6540878,65.62733293
32.09305556,1,6627838.123,7.802917889e-05,96.40528153,140.4121193,159.8933712,19.4227258
32.09375,1,6627780.441,0.0001015809078,96.4053555,140.4121216,232.3289561,311.0218853
32.09444444,1,6627525.018,0.0001820753591,96.40551645,140.4121373,265.6227731,281.7626976
32.09513889,1,6627075.346,0.0002776925034,96.40575641,140.4121776,284.4488271,266.9709739
32.09583333,1,6626439.337,0.0003824052424,96.40607107,140.4122536,298.7211706,256.7324768
32.09652778,1,6625630.44,0.000495429351,96.40645759,140.4123762,310.850612,248.6362201
32.09722222,1,6624667.126,0.0006163018685,96.40691079,140.4125558,321.6427267,241.8764772
32.09791667,1,6623570.014,0.0007442353204,96.40742263,140.4128018,331.4693745,236.0812698
32.09861111,1,6622360.14,0.000877995867,96.4079844,140.4131221,340.5588834,231.0221614
32.09930556,1,6621061.108,0.001015767892,96.40858777,140.4135247,349.0619699,226.5483277
32.1,1,6619701.262,0.001155049623,96.40922278,140.4140163,357.0727485,222.5655665
32.10069444,1,6618311.315,0.001293050409,96.40987695,140.4146005,4.656289622,219.0087758
32.10138889,1,6616919.176,0.0014272591,96.41053697,140.4152789,11.87493953,215.8156293
32.10208333,1,6615548.239,0.001555489809,96.41119073,140.4160527,18.7965123,212.9183403
32.10277778,1,6614221.436,0.00167547157,96.41182748,140.4169234,25.48041567,210.2575169
32.10347222,1,6612964.234,0.001784538879,96.41243627,140.4178914,31.96917417,207.7906567
32.10416667,1,6611803.376,0.001879893369,96.41300573,140.4189554,38.29088047,205.4897266
32.10486111,1,6610763.777,0.001958989089,96.41352455,140.4201125,44.46772419,203.3326372
32.10555556,1,6609867.274,0.00201960843,96.41398126,140.4213576,50.52029836,201.2989214
32.10625,1,6609133.251,0.002059837245,96.41436396,140.4226796,56.46445665,199.3728823
32.10694444,1,6608575.939,0.002078393767,96.41466137,140.4240614,62.3139173,197.5409882
32.10763889,1,6608202.403,0.002074867921,96.41486487,140.4254823,68.0863922,195.7857175
32.10833333,1,6608014.772,0.002049378433,96.41496955,140.4269237,73.80683345,194.0822778
32.10902778,1,6608014.291,0.002002024101,96.41497346,140.4283696,79.50220306,192.4038436
32.10972222,1,6608203.296,0.001932723556,96.4148771,140.4298043,85.19491607,190.728148
32.11041667,1,6608580.119,0.001841917903,96.41468348,140.4312104,90.9052654,189.035073
32.11111111,1,6609136.822,0.001730855816,96.41439837,140.4325706,96.66171434,187.2963234
32.11180556,1,6609862.277,0.001601147949,96.41402975,140.4338698,102.5084287,185.4678704
32.1125,1,6610744.696,0.001454431177,96.41358696,140.4350967,108.5031121,183.4921445
32.11319444,1,6611770.068,0.001292650984,96.41307972,140.436244,114.7209397,181.2941292
32.11388889,1,6612916.693,0.001118833785,96.41251656,140.4373094,121.2787828,178.7571146
32.11458333,1,6614156.889,0.0009369217058,96.41190374,140.4382948,128.3977086,175.6601389
32.11527778,1,6615464.092,0.0007510113215,96.4112467,140.4392025,136.531457,171.5494992
32.11597222,1,6616816.24,0.0005655075302,96.4105541,140.4400304,146.6939459,165.411298
32.11666667,1,6618191.283,0.0003879262626,96.40984072,140.4407708,161.5747979,154.5559569
32.11736111,1,6619561.945,0.0002398216605,96.40912599,140.4414152,189.7385687,130.4189612
32.11805556,1,6620897.123,0.0001930722503,96.40842961,140.4419596,244.0434438,80.14210817
32.11875,1,6622169.19,0.0002844965689,96.40776856,140.4424051,286.3070241,41.90772658
32.11944444,1,6623355.087,0.0004194115008,96.40715747,140.4427572,306.4426903,25.8023495
32.12013889,1,6624433.508,0.00055411581,96.40660941,140.4430235,318.5984041,17.6779399
32.12083333,1,6625382.37,0.0006762548481,96.40613475,140.4432141,327.6936553,12.61491933
32.12152778,1,6626180.883,0.0007804033694,96.40573886,140.4433417,335.3703199,8.971284065
32.12222222,1,6626813.901,0.0008636250667,96.40542176,140.4434196,342.3078947,6.067389548
32.12291667,1,6627269.881,0.000924067683,96.40518083,140.4434611,348.8459415,3.563528004
32.12361111,1,6627538.751,0.000960266797,96.40501426,140.4434779,355.1835589,1.260454414
32.12430556,1,6627612.101,0.0009710554278,96.4049231,140.4434808,1.450166946,359.0285753
32.125,1,6627486.443,0.0009559806918,96.40491111,140.4434808,7.743488808,356.769962
32.12569444,1,6627166.415,0.0009156805342,96.40498323,140.4434896,14.16506965,354.3828649
32.12638889,1,6626661.719,0.0008515446861,96.40514358,140.4435202,20.85557088,351.7264469
32.12708333,1,6625984.695,0.0007654377207,96.40539257,140.443586,28.04191643,348.5736403
32.12777778,1,6625149.12,0.0006597377175,96.40572431,140.443699,36.13043547,344.5179884
32.12847222,1,6624170.47,0.000537904154,96.40612593,140.4438681,45.95249588,338.7280013
32.12916667,1,6623066.833,0.0004062264073,96.40658084,140.4440987,59.51321667,329.1984449
32.12986111,1,6621858.044,0.0002804665979,96.40707448,140.4443941,82.4612384,310.2805667
32.13055556,1,6620566.853,0.0002123050275,96.40759821,140.44476,126.4001696,270.3706539
32.13125,1,6619219.408,0.0002760228982,96.40814778,140.4452045,173.6052415,227.1933951
32.13194444,1,6617843.877,0.000424006565,96.40871795,140.4457362,199.0460206,205.7791869
32.13263889,1,6616468.077,0.0005989948964,96.40929807,140.4463589,213.5423768,195.3081629
32.13333333,1,6615118.022,0.0007818896255,96.40987283,140.4470698,223.7482176,189.1264387
32.13402778,1,6613819.213,0.0009647542567,96.41042601,140.4478615,232.000465,184.8971218
32.13472222,1,6612597.51,0.001142550147,96.41094424,140.4487265,239.2345478,181.6848281
32.13541667,1,6611477.858,0.001311319128,96.4114181,140.44966,245.8836324,179.056469
32.13611111,1,6610482.356,0.001467857338,96.4118412,140.4506616,252.1739799,176.7858898
32.13680556,1,6609629.793,0.001609536721,96.41220777,140.4517328,258.2376519,174.7411501
32.1375,1,6608936.787,0.001734059155,96.41251077,140.4528725,264.1596739,172.8373535
32.13819444,1,6608417.749,0.001839404205,96.41274168,140.4540731,269.9971621,171.0175296
32.13888889,1,6608083.289,0.001924015156,96.41289237,140.4553201,275.7889086,169.2430532
32.13958333,1,6607939.3,0.001986930055,96.41295687,140.4565971,281.5632973,167.485717
32.14027778,1,6607987.784,0.002027647978,96.41293186,140.457891,287.3446284,165.7213956
32.14097222,1,6608227.999,0.002045968195,96.41281556,140.4591925,293.1556123,163.9275507
32.14166667,1,6608656.11,0.002042022772,96.41260741,140.4604912,299.0170908,162.083515
32.14236111,1,6609264.374,0.002016397019,96.41230906,140.4617729,304.9483641,160.1701613
32.14305556,1,6610040.993,0.001970143086,96.41192522,140.4630204,310.968849,158.1682366
32.14375,1,6610970.799,0.001904695624,96.41146334,140.4642171,317.0994971,156.0569395
32.14444444,1,6612035.363,0.001821866409,96.41093318,140.4653485,323.3623673,153.8143472
32.14513889,1,6613212.444,0.001723918503,96.4103472,140.4664008,329.7810423,151.416989
32.14583333,1,6614477.823,0.001613367827,96.40972051,140.4673614,336.3846618,148.8358052
32.14652778,1,6615806.889,0.001492740708,96.4090693,140.4682215,343.2103624,146.0337149
32.14722222,1,6617175.02,0.001364481746,96.40840851,140.4689777,350.3031218,142.9657858
32.14791667,1,6618556.275,0.001231116479,96.40775082,140.4696316,357.7131402,139.5818499
32.14861111,1,6619922.991,0.001095314981,96.40710661,140.4701878,5.497200928,135.8251277
32.14930556,1,6621248.057,0.0009596556186,96.40648342,140.4706537,13.72946016,131.6214317
32.15,1,6622505.88,0.0008264364494,96.40588578,140.4710381,22.50844323,126.872183
32.15069444,1,6623671.788,0.0006976634227,96.40531816,140.4713491,31.9604653,121.4509975
32.15138889,1,6624721.854,0.0005750857041,96.40479087,140.4715915,42.25534957,115.1879556
32.15208333,1,6625635.126,0.0004600076302,96.40432269,140.471768,53.67321626,107.8028105
32.15277778,1,6626395.262,0.0003531697186,96.40393487,140.4718842,66.77178122,98.73771417
32.15347222,1,6626988.229,0.0002551637309,96.40364065,140.4719501,82.811952,86.73163853
32.15416667,1,6627399.12,0.0001680151245,96.4034397,140.4719806,105.2543585,68.32382671
32.15486111,1,6627613.802,0.0001027993329,96.40332366,140.47199,145.4382047,32.17489985
32.15555556,1,6627625.036,0.0001004185225,96.4032863,140.4719907,209.9034775,331.7446511
32.15625,1,6627434.633,0.0001631234152,96.40332849,140.471994,251.565765,294.11728
32.15694444,1,6627049.787,0.0002488388897,96.40345507,140.4720117,274.5133416,275.2043393
32.15763889,1,6626478.363,0.0003456906862,96.40366904,140.4720568,290.8694933,262.8823932
32.15833333,1,6625729.616,0.0004517451071,96.40396914,140.4721424,304.3101218,253.4753739
32.15902778,1,6624818.475,0.0005663726777,96.4043508,140.4722809,316.0637205,245.7546073
32.15972222,1,6623765.877,0.0006886633708,96.40480648,140.4724835,326.6370496,239.2131747
32.16041667,1,6622596.267,0.0008172143391,96.40532554,140.4727595,336.2992076,233.5818596
32.16111111,1,6621335.486,0.0009502100363,96.40589533,140.4731158,345.2296348,228.6811405
32.16180556,1,6620010.558,0.001085490629,96.40650391,140.4735588,353.5574371,224.3818644
32.1625,1,6618648.099,0.001220765272,96.40714158,140.4740952,1.384607407,220.582027
32.16319444,1,6617271.801,0.001353921235,96.4077992,140.4747325,8.804122855,217.1886593
32.16388889,1,6615902.943,0.001482917061,96.40846562,140.4754757,15.90116914,214.116574
32.16458333,1,6614564.608,0.001605353088,96.40912689,140.4763261,22.74220627,211.2992948
32.16527778,1,6613284.342,0.00171832179,96.40976788,140.4772816,29.3672347,208.6968311
32.16597222,1,6612090.169,0.00181890679,96.41037445,140.4783388,35.80169476,206.2838067
32.16666667,1,6611006.816,0.001904626231,96.4109338,140.479494,42.06869026,204.037225
32.16736111,1,6610054.784,0.001973438589,96.4114335,140.4807413,48.19384614,201.9315819
32.16805556,1,6609252.234,0.00202350751,96.41186075,140.4820697,54.20152009,199.9426467
32.16875,1,6608614.981,0.002053286835,96.41220319,140.4834605,60.11159229,198.0506867
32.16944444,1,6608153.65,0.002061850393,96.41245113,140.4848908,65.94481195,196.2351111
32.17013889,1,6607874.973,0.002048713615,96.41259925,140.4863394,71.72513983,194.4721087
32.17083333,1,6607783.863,0.002013545973,96.41264588,140.4877917,77.47737973,192.7370181
32.17152778,1,6607884.21,0.001956103218,96.41259133,140.4892369,83.22365979,191.0078671
32.17222222,1,6608176.573,0.001876574362,96.41243773,140.4906604,88.98530798,189.2635039
32.17291667,1,6608656.315,0.001775790837,96.41219049,140.4920406,94.78839112,187.4780411
32.17361111,1,6609315.213,0.001655000376,96.41185892,140.4933555,100.6669644,185.6175977
32.17430556,1,6610141.22,0.001515911477,96.41145308,140.494593,106.6643135,183.6390664
32.175,1,6611116.22,0.001361029831,96.41098035,140.4957531,112.8409495,181.4821135
32.17569444,1,6612215.339,0.001193789888,96.41044664,140.4968388,119.3001205,179.0436256
32.17638889,1,6613411.809,0.001017956279,96.40986039,140.4978466,126.2322193,176.1332718
32.17708333,1,6614683.097,0.0008369598194,96.40923504,140.4987668,133.9973809,172.3909303
32.17777778,1,6616011.133,0.0006543023226,96.40858641,140.4995905,143.3241251,167.0881056
32.17847222,1,6617376.888,0.000475575479,96.40792939,140.5003141,155.9211714,158.5161431
32.17916667,1,6618755.622,0.0003141677895,96.40727798,140.5009374,176.5948886,141.8687516
32.17986111,1,6620116.839,0.0002125800817,96.40664678,140.5014616,217.3474287,105.1438195
32.18055556,1,6621428.948,0.000244145427,96.40604997,140.5018902,268.1592672,58.36084955
32.18125,1,6622663.03,0.0003618508516,96.40549937,140.5022295,296.5296694,34.0205014
32.18194444,1,6623794.044,0.0004946066231,96.40500561,140.5024878,312.0279931,22.55331095
32.18263889,1,6624800.284,0.0006197689711,96.40458038,140.5026735,322.6581086,15.955295
32.18333333,1,6625661.735,0.0007293023566,96.40423449,140.5027963,331.1596971,11.48665316
32.18402778,1,6626360.325,0.0008189998203,96.40397234,140.5028693,338.5924386,8.087568671
32.18472222,1,6626882.12,0.0008863368006,96.40379141,140.5029062,345.4428973,5.271318271
32.18541667,1,6627218.341,0.0009299035095,96.40369002,140.5029197,351.9754628,2.773347
32.18611111,1,6627363.084,0.0009488212676,96.40367395,140.5029212,358.3634951,0.420139101
32.18680556,1,6627311.193,0.0009423677799,96.40375211,140.5029228,4.736273353,358.0822483
32.1875,1,6627060.469,0.0009102209916,96.40392545,140.5029381,11.20512144,355.6481507
32.18819444,1,6626616.775,0.000853188239,96.40418306,140.502979,17.89426388,352.9934043
32.18888889,1,6625994.27,0.0007733223476,96.40450981,140.5030547,24.99550786,349.9260185
32.18958333,1,6625209.611,0.0006732867438,96.40489541,140.5031732,32.86639054,346.0883333
32.19027778,1,6624277.714,0.0005561861391,96.40533527,140.5033431,42.22476115,340.7623961
32.19097222,1,6623213.999,0.000427082997,96.40582563,140.5035735,54.73331646,332.2853903
32.19166667,1,6622039.09,0.0002985867073,96.40636091,140.5038728,74.97742695,316.0718228
32.19236111,1,6620777.742,0.0002119397339,96.40693449,140.5042488,114.412301,280.6663984
32.19305556,1,6619454.133,0.0002492453878,96.40753818,140.5047082,165.0396487,234.067363
32.19375,1,6618090.309,0.0003871088245,96.40816016,140.5052547,194.154468,208.9796769
32.19444444,1,6616710.11,0.0005597788969,96.40878501,140.5058868,209.999301,197.1607441
32.19513889,1,6615341.882,0.0007434789056,96.40939741,140.5066,220.7665386,190.4181368
32.19583333,1,6614016.019,0.0009286366056,96.40998481,140.50739,229.3014663,185.90658
32.19652778,1,6612761.646,0.001109543697,96.41053649,140.5082523,236.6936181,182.5366018
32.19722222,1,6611604.777,0.001282016104,96.41104281,140.5091809,243.4337274,179.817565
32.19791667,1,6610568.526,0.001442659778,96.41149598,140.5101712,249.7720596,177.4993276
32.19861111,1,6609671.795,0.00158879145,96.41189115,140.5112238,255.8493461,175.4413026
32.19930556,1,6608928.661,0.001718425342,96.41222415,140.512343,261.7546439,173.5545767
32.2,1,6608350.791,0.001829914865,96.41248815,140.5135276,267.5517889,171.7754448
32.20069444,1,6607948.818,0.001921706556,96.41267467,140.5147656,273.2875954,170.057227
32.20138889,1,6607731.631,0.001992420278,96.4127765,140.5160389,278.9951984,168.3669446
32.20208333,1,6607703.649,0.002041221737,96.41278943,140.517334,284.698355,166.6810134
32.20277778,1,6607864.784,0.002067839474,96.41271097,140.5186435,290.4183381,164.9783279
32.20347222,1,6608212.408,0.002072300573,96.41253949,140.5199589,296.1776417,163.2365495
32.20416667,1,6608741.53,0.002054877813,96.41227555,140.521265,301.9977779,161.4343241
32.20486111,1,6609443.116,0.002016298972,96.41192284,140.5225437,307.8970992,159.5534645
32.20555556,1,6610303.556,0.00195783089,96.4114862,140.5237816,313.8934637,157.57627
32.20625,1,6611306.517,0.001881050908,96.41097059,140.5249713,320.007055,155.4826992
32.20694444,1,6612433.251,0.001787772645,96.41038235,140.5261044,326.2611618,153.249592
32.20763889,1,6613661.546,0.001680198603,96.40973184,140.5271684,332.679596,150.8532494
32.20833333,1,6614965.539,0.001560983129,96.40903288,140.52815,339.2878584,148.2682515
32.20902778,1,6616317.828,0.001432970603,96.40829957,140.5290405,346.1186818,145.4619068
32.20972222,1,6617692.376,0.001298816111,96.40754514,140.5298358,353.2162267,142.3900723
32.21041667,1,6619063.008,0.001161085314,96.40678322,140.5305338,0.6323091752,139.0009363
32.21111111,1,6620402.929,0.001022343586,96.40602894,140.5311331,8.426431433,135.2349796
32.21180556,1,6621686.085,0.0008850228269,96.40529728,140.5316349,16.67608295,131.014665
32.2125,1,6622888.8,0.0007511536672,96.40460095,140.5320436,25.49255175,126.2286392
32.21319444,1,6623989.651,0.0006223139508,96.40395031,140.5323662,35.03741773,120.7152566
