-72043.944639,-897997.876551,-6559899.972767, -6059.667768,  4882.857302,  -597.592997
-431224.067196,-603375.799114,-6579566.882636, -6017.581029,  4970.556032,   -57.692989
-788286.746940,-305789.858924,-6566816.331041, -5945.929920,  5033.841131,   482.547073
-1141477.453386, -6701.787283,-6521707.062995, -5845.055433,  5072.398236,  1020.493860
-1489059.833717,292418.992332,-6444455.402966, -5715.437549,  5086.030735,  1553.523970
-1829324.074451,590102.348708,-6335434.601652, -5557.693613,  5074.659581,  2079.034340
-2160595.039719,884884.350306,-6195173.174794, -5372.577208,  5038.324625,  2594.453376
-2481240.408093,1175314.278524,-6024352.602580, -5160.975244,  4977.186075,  3097.254167
-2789678.754228,1459961.723912,-5823804.450367, -4923.902582,  4891.523935,  3584.967198
-3084386.944999,1737423.386075,-5594506.381581, -4662.496908,  4781.736220,  4055.190215
-3363907.695191,2006329.883015,-5337577.989765, -4378.015632,  4648.338027,  4505.597549
-3626856.763424,2265352.470728,-5054275.811220, -4071.832854,  4491.961413,  4933.951413
-3871930.023760,2513209.693092,-4745987.693359, -3745.434595,  4313.354282,  5338.115041
-4097910.222999,2748673.890437,-4414226.355314, -3400.411721,  4113.377125,  5716.065696
-4303673.237219,2970577.419944,-4060622.127088, -3038.451770,  3892.998465,  6065.905849
-4488193.919692,3177818.577550,-3686915.211933, -2661.330626,  3653.290358,  6385.872546
-4650551.489644,3369367.259747,-3294947.376122, -2270.904527,  3395.424706,  6674.346185
-4789934.385354,3544270.366476,-2886652.972758, -1869.102089,  3120.669285,  6929.860238
-4905644.747088,3701656.905932,-2464049.512371, -1457.915254,  2830.381769,  7151.111645
-4997102.215306,3840742.614093,-2029227.555857, -1039.388540,  2526.001684,  7336.969729
-5063847.135621,3960834.170001,-1584340.175647,  -615.607727,  2209.042173,  7486.482456
-5105543.214456,4061332.783440,-1131592.067694,  -188.689124,  1881.082857,  7598.881281
-5121979.324201,4141737.451729,-673228.418531,   239.231220,  1543.762512,  7673.586635
-5113070.861177,4201647.706470,-211523.385531,   666.009256,  1198.769869,  7710.212920
-5078860.229146,4240765.728856,251231.639011,  1089.505348,   847.833468,  7708.571132
-5019516.707558,4258897.907630,712739.820655,  1507.596302,   492.712238,  7668.669265
-4935335.605315,4255955.856616,1170710.713104,  1918.186912,   135.186789,  7590.712179
-4826736.614276,4231956.855238,1622872.072422,  2319.221541,  -222.950497,  7475.101160
-4694261.649654,4187023.715330,2066981.557749,  2708.695366,  -579.906520,  7322.431535
-4538571.831243,4121383.934281,2500838.264619,  3084.665224,  -933.897903,  7133.488487
-4360443.982628,4035368.332673,2922293.976330,  3445.260510, -1283.160154,  6909.241548
-4160766.412788,3929409.236283,3329264.004284,  3788.694141, -1625.956544,  6650.837916
-3940533.985637,3804037.916890,3719737.613373,  4113.271875, -1960.587401,  6359.594030
-3700842.867210,3659881.765441,4091787.918303,  4417.398629, -2285.398965,  6036.986535
-3442884.679674,3497660.769286,4443581.230830,  4699.583824, -2598.791076,  5684.644918
-3167940.535653,3318183.730340,4773386.037845,  4958.448421, -2899.224570,  5304.344473
-2877374.541580,3122344.037719,5079581.527165,  5192.733826, -3185.229158,  4897.996746
-2572626.503207,2911114.847868,5360665.319994,  5401.308999, -3455.410853,  4467.636673
-2255204.658877,2685544.107776,5615260.518078,  5583.174126, -3708.457962,  4015.408948
-1926677.934590,2446749.104314,5842121.867162,  5737.462265, -3943.145664,  3543.556878
-1588668.259669,2195910.912431,6040141.446406,  5863.441479, -4158.340359,  3054.412941
-1242842.727127,1934268.618290,6208353.762223,  5960.518395, -4353.004590,  2550.389003
-890905.244689,1663113.127973,6345940.074355,  6028.241463, -4526.202381,  2033.964441
-534588.298761,1383780.824977,6452232.119192,  6066.302532, -4677.103684,  1507.672221
-175644.499851,1097647.016906,6526714.849080,  6074.536027, -4804.987118,   974.085719
184161.755339,806119.304084,6569028.555283,  6052.917454, -4909.241289,   435.807582
543062.588101,510630.910601,6578970.360419,  6001.563056, -4989.366398,  -104.539726
899295.029274,212633.900901,6556495.036879,  5920.730401, -5044.976961,  -644.324586
1251109.405280,-86407.712379,6501715.218204,  5810.817524, -5075.804249, -1180.919139
1596777.641222,-385024.929804,6414900.782410,  5672.359798, -5081.697234, -1711.711846
1934601.398255,-681750.726838,6296477.591276,  5506.026480, -5062.622767, -2234.117721
2262920.047839,-975127.003381,6147025.426070,  5312.618887, -5018.666388, -2745.587786
2580118.623997,-1263711.527574,5967275.811348,  5093.068864, -4950.033134, -3243.620831
2884635.659393,-1546084.901907,5758108.511101,  4848.435547, -4857.046918, -3725.776327
3174970.767339,-1820857.405851,5520547.609207,  4579.900574, -4740.148829, -4189.686063
3449692.051116,-2086675.665666,5255756.899327,  4288.763626, -4599.895734, -4633.064525
3707443.125420,-2342229.252614,4965034.412522,  3976.437796, -4436.959586, -5053.720243
3946950.090050,-2586257.266012,4649806.678011,  3644.443316, -4252.125566, -5449.568394
4167027.840589,-2817554.580747,4311621.768974,  3294.399512, -4046.288303, -5818.642213
4366586.073413,-3034977.911191,3952141.971051,  2928.016906, -3820.447471, -6159.102421
4544634.840732,-3237451.564605,3573135.913480,  2547.090094, -3575.703635, -6469.246116
4700289.564769,-3423972.836887,3176470.024427,  2153.490116, -3313.253728, -6747.516105
4832775.900442,-3593617.310935,2764099.607626,  1749.155794, -3034.385744, -6992.509898
4941433.728365,-3745543.540242,2338059.263145,  1336.084770, -2740.473029, -7202.987864
5025720.837436,-3878997.508745,1900452.864826,   916.323929, -2432.968161, -7377.881713
5085215.911822,-3993316.718891,1453443.038898,   491.958172, -2113.395611, -7516.302550
5119620.860777,-4087933.570812,999240.220050,    65.098096, -1783.342999, -7617.546524
5128762.477754,-4162378.489494,540091.436491,  -362.131513, -1444.452285, -7681.097815
5112593.355613,-4216282.295238, 78268.972213,  -787.601854, -1098.411244, -7706.631190
5071192.282714,-4249378.165730,-383941.179602, -1209.190750,  -746.944646, -7694.014840
5004763.953489,-4261503.032167,-844250.952212, -1624.794602,  -391.804938, -7643.311999
4913637.893731,-4252598.360411,-1300381.917385, -2032.340542,   -34.763054, -7554.780566
4798266.804694,-4222710.538434,-1750076.942570, -2429.797955,   322.400772, -7428.871697
4659224.088401,-4171990.525435,-2191111.700544, -2815.189870,   677.907298, -7266.227775
4497200.762869,-4100692.964238,-2621306.034280, -3186.604222,  1029.989241, -7067.677657
4313001.749126,-4009174.669404,-3038534.936610, -3542.203461,  1376.900744, -6834.229550
4107541.445584,-3897892.569101,-3440739.130222, -3880.232468,  1716.924943, -6567.064675
3881839.223420,-3767401.355740,-3825935.237072, -4199.027298,  2048.382195, -6267.531822
3637013.892958,-3618350.426972,-4192225.671284, -4497.024955,  2369.640251, -5937.140079
3374277.838370,-3451480.347055,-4537807.931928, -4772.771495,  2679.123571, -5577.547213
3094930.776171,-3267618.906782,-4860983.129739, -5024.926561,  2975.319183, -5190.547843
2800353.016717,-3067676.693834,-5160163.934074, -5252.267002,  3256.781113, -4778.065555
2491998.902889,-2852642.824837,-5433882.164174, -5453.692787,  3522.136972, -4342.145852
2171389.351243,-2623579.778757,-5680795.763010, -5628.233775,  3770.096237, -3884.946055
1840104.267881,-2381618.048280,-5899695.133592, -5775.054129,  3999.456887, -3408.721696
1499774.736123,-2127950.484580,-6089508.672057, -5893.454174,  4209.109621, -2915.813775
1152074.980991,-1863826.294963,-6249307.405006, -5982.871967,  4398.041837, -2408.637988
798714.417007,-1590545.136410,-6378309.390385, -6042.884781,  4565.342115, -1889.673100
441429.397911,-1309450.639160,-6475882.951156, -6073.209199,  4710.203000, -1361.449148
 81975.079703,-1021924.090554,-6541549.505577, -6073.700817,  4831.922599,  -826.537945
-277882.826528,-729377.957470,-6574985.887923, -6044.356075,  4929.907455,  -287.544704
-636376.405205,-433249.210382,-6576025.789033, -5985.314797,  5003.677249,   252.903692
-991744.166813,-134992.419581,-6544660.990860, -5896.859944,  5052.868325,   792.173532
-1342239.384347,163927.207830,-6481041.081208, -5779.413808,  5077.233841,  1327.637372
-1686138.352616,462040.747226,-6385472.875874, -5633.535459,  5076.643778,  1856.683127
-2021748.638618,757882.536214,-6258419.244035, -5459.920611,  5051.086916,  2376.724195
-2347417.086587,1049997.069731,-6100497.052836, -5259.399905,  5000.672302,  2885.213677
-2661538.117696,1336946.202367,-5912474.538016, -5032.933810,  4925.627980,  3379.657956
-2962561.244439,1617315.837883,-5695267.682997, -4781.607236,  4826.298459,  3857.625290
-3248998.611886,1889722.720446,-5449936.344237, -4506.627828,  4703.145507,  4316.753446
-3519432.532131,2152821.223236,-5177679.711866, -4209.324426,  4556.750332,  4754.762824
-3772522.721057,2405310.199838,-4879830.844438, -3891.140231,  4387.812512,  5169.473038
-4007013.090602,2645939.581897,-4557850.375409, -3553.622758,  4197.144709,  5558.815007
-4221737.994400,2873516.623072,-4213319.578224, -3198.416559,  3985.667784,  5920.837873
-4415628.137173,3086911.910911,-3847932.813352, -2827.259602,  3754.408678,  6253.717172
-4587716.480445,3285065.237163,-3463490.130663, -2441.977406,  3504.497770,  6555.768303
-4737143.336541,3466991.165479,-3061887.916423, -2044.472507,  3237.163054,  6825.459325
-4863161.085541,3631784.216730,-2645109.738963, -1636.712587,  2953.722449,  7061.419112
-4965138.112061,3778623.538588,-2215216.489808, -1220.721432,  2655.577563,  7262.443027
-5042562.195635,3906777.160124,-1774336.030869,  -798.570681,  2344.208160,  7427.500718
-5095043.741859,4015606.203855,-1324652.774023,  -372.368402,  2021.164542,  7555.745031
-5122317.720194,4104568.001399,-868396.198630,    55.753907,  1688.058374,  7646.517152
-5124245.281968,4173219.148136,-407829.646475,   483.653016,  1346.554291,  7699.348879
-5100814.559686,4221217.856976, 54761.233243,   909.184011,   998.362540,  7713.965542
-5052140.748951,4248325.779585,517080.242719,  1330.211691,   645.230259,  7690.290322
-4978465.919454,4254409.612981,976832.567602,  1744.624398,   288.930201,  7628.446479
-4880157.310761,4239441.447562,1431736.732426,  2150.347181,   -68.750928,  7528.754961
-4757705.436095,4203498.899404,1879536.367891,  2545.352714,  -426.022727,  7391.730141
-4611721.360044,4146764.482622,2318011.656147,  2927.670673,  -781.100161,  7218.075914
-4442933.349734,4069524.418664,2744990.560360,  3295.397441, -1132.212652,  7008.681838
-4252183.259701,3972167.171604,3158359.949245,  3646.706321, -1477.613129,  6764.617914
-4040421.794154,3855181.153709,3556076.081280,  3979.857185, -1815.586404,  6487.128247
-3808703.635851,3719152.114992,3936174.941883,  4293.206203, -2144.457824,  6177.624017
-3558181.738958,3564760.012287,4296781.983572,  4585.214881, -2462.602801,  5837.674828
-3290101.162646,3392775.264677,4636121.278814,  4854.457363, -2768.456111,  5468.997978
-3005792.618949,3204054.635986,4952524.169093,  5099.625303, -3060.519369,  5073.447374
-2706665.594508,2999536.617526,5244437.021644,  5319.532195, -3337.366940,  4653.003863
-2394201.252376,2780236.586380,5510428.668061,  5513.118708, -3597.651847,  4209.765849
-2069944.967248,2547241.605286,5749197.083960,  5679.458256, -3840.111907,  3745.938060
-1735498.534954,2301704.889336,5959575.350812,  5817.760855, -4063.575121,  3263.818658
-1392512.164839,2044840.055643,6140537.020752,  5927.374891, -4266.963788,  2765.787164
-1042676.428671,1777915.133813,6291200.532868,  6007.788601, -4449.298667,  2254.293900
-687714.009746,1502246.377875,6410833.222036,  6058.631581, -4609.703791,  1731.848966
-329371.407715,1219191.784553,6498854.514445,  6079.675658, -4747.410527,  1201.009832
 30589.428544,930144.512582,6554838.354155,  6070.834488, -4861.760124,   664.369007
390399.437164,636526.191764,6578515.072558,  6032.163185, -4952.205103,   124.543021
748290.864486,339780.163459,6569772.406152,  5963.858601, -5018.311187,  -415.838281
1102505.648618, 41364.665518,6528656.005380,  5866.258759, -5059.759549,  -954.143436
1451303.793374,-257254.102425,6455369.138499,  5739.840661, -5076.348593, -1487.751490
1792971.605966,-554608.942437,6350271.780030,  5585.217412, -5067.994891, -2014.063316
2125829.788168,-849238.641973,6213878.855518,  5403.135845, -5034.733649, -2530.512587
2448241.424802,-1139694.911757,6046857.996252,  5194.474075, -4976.718767, -3034.577101
2758619.872868,-1424549.305165,5850026.655027,  4960.238010, -4894.222437, -3523.790180
3055436.368883,-1702400.054940,5624348.260032,  4701.557414, -4787.634639, -3995.751337
3337227.510199,-1971878.903135,5370928.054314,  4419.682209, -4657.462771, -4448.137539
3602602.456699,-2231657.717225,5091007.999593,  4115.978035, -4504.330121, -4878.715705
3850249.913089,-2480455.099833,4785961.023404,  3791.920046, -4328.973073, -5285.354900
4078944.768960,-2717042.724588,4457284.635566,  3449.085904, -4132.237638, -5666.036436
4287554.177507,-2940251.363873,4106593.835306,  3089.149299, -3915.076532, -6018.863303
4475043.501725,-3148976.854187,3735613.521532,  2713.873256, -3678.545997, -6342.070884
4640481.637146,-3342185.671638,3346170.240475,  2325.101612, -3423.801145, -6634.037716
4783045.931203,-3518920.267743,2940183.304432,  1924.749285, -3152.090562, -6893.294477
4902026.562696,-3678304.079157,2519655.410782,  1514.792941, -2864.751436, -7118.531606
4996830.235245,-3819546.121649,2086662.839347,  1097.261611, -2563.203974, -7308.608117
5066983.458602,-3941945.226138,1643345.049348,   674.225734, -2248.942830, -7462.560048
5112135.019304,-4044893.745159,1191893.896596,   247.785994, -1923.527162, -7579.605269
5132057.998953,-4127880.537238,734542.635743,  -179.936219, -1588.572522, -7659.145751
5126651.143435,-4190493.653322,273554.818088,  -606.807723, -1245.745487, -7700.771723
5095939.657368,-4232422.691270,-188787.257512, -1030.695852,  -896.756499, -7704.268447
5040075.170771,-4253460.513614,-650194.342865, -1449.483848,  -543.348547, -7669.619432
4959334.822008,-4253504.309865,-1108382.115339, -1861.084110,  -187.285340, -7597.003991
4854119.675958,-4232555.995935,-1561082.785696, -2263.447474,   169.658094, -7486.792970
4724952.625730,-4190722.091923,-2006056.468114, -2654.571578,   525.703071, -7339.547424
4572475.711598,-4128213.180440,-2441102.683143, -3032.512318,   879.076883, -7156.017963
4397446.731288,-4045342.691695,-2864071.526582, -3395.396299,  1228.024094, -6937.139691
4200735.062922,-3942525.007372,-3272874.576355, -3741.431066,  1570.816605, -6684.024329
3983316.992781,-3820273.162821,-3665495.203217, -4068.913286,  1905.761980, -6397.952105
3746270.680529,-3679195.977499,-4039998.418023, -4376.236885,  2231.211224, -6080.363962
3490770.341077,-3519994.758052,-4394540.306508, -4661.900260,  2545.566386, -5732.852407
3218080.345785,-3343459.705612,-4727376.850935, -4924.511245,  2847.286918, -5357.152255
2929548.775737,-3150465.803159,-5036872.153568, -5162.792110,  3134.896141, -4955.133682
2626600.760620,-2941968.440213,-5321506.399499, -5375.586683,  3406.989306, -4528.794741
2310731.401292,-2718998.606031,-5579883.304666, -5561.868085,  3662.242233, -4080.249495
1983498.002547,-2482657.414852,-5810736.452280, -5720.742754,  3899.417129, -3611.713653
1646512.465377,-2234110.684709,-6012935.191874, -5851.451625,  4117.366058, -3125.492429
1301433.350950,-1974583.113996,-6185489.547395, -5953.371657,  4315.034860, -2623.971184
949957.941654,-1705352.360514,-6327554.794787, -6026.018409,  4491.468271, -2109.605232
593814.115358,-1427742.889915,-6438435.471726, -6069.047566,  4645.814357, -1584.907417
234752.054921,-1143119.450427,-6517588.192958, -6082.255175,  4777.326664, -1052.436913
-125464.022168,-852880.680778,-6564624.350642, -6065.579024,  4885.366776,  -514.789370
-485064.246902,-558452.472833,-6579311.816053, -6019.100380,  4969.407728,    25.414695
-842281.648257,-261281.161097,-6561576.090904, -5943.043631,  5029.037196,   565.543404
-1195360.625469, 37173.379518,-6511500.715630, -5837.773163,  5063.959176,  1102.965963
-1542565.113140,335444.658381,-6429326.699305, -5703.790788,  5073.995011,  1635.062986
-1882186.879200,632066.554582,-6315451.630838, -5541.734974,  5059.084239,  2159.237567
-2212553.626689,925580.254673,-6170427.916162, -5352.378956,  5019.284070,  2672.927596
-2532037.036051,1214541.096353,-5994960.377841, -5136.627086,  4954.768419,  3173.616395
-2839060.676233,1497525.392537,-5789903.277743, -4895.511543,  4865.828949,  3658.840911
-3132107.636326,1773137.330064,-5556256.788148, -4630.190868,  4752.878192,  4126.202556
-3409728.210917,2040016.026952,-5295162.662545, -4341.947113,  4616.450708,  4573.383035
-3670547.298323,2296842.405625,-5007898.948822, -4032.178752,  4457.199200,  4998.160683
-3913271.294923,2542345.795602,-4695873.772013, -3702.391276,  4275.888466,  5398.421770
-4136694.524367,2775310.156484,-4360618.749377, -3354.189603,  4073.391207,  5772.167145
-4339705.197823,2994580.007238,-4003781.700731, -2989.273284,  3850.686366,  6117.519588
-4521291.368485,3199066.452307,-3627119.230781, -2609.431648,  3608.857342,  6432.734594
-4680546.372164,3387752.851233,-3232488.365282, -2216.536506,  3349.088171,  6716.212890
-4816673.762288,3559700.179901,-2821837.375730, -1812.531977,  3072.657795,  6966.511916
-4928991.719292,3714052.090246,-2397196.180732, -1399.422890,  2780.932971,  7182.354952
-5016936.671285,3850039.370900,-1960666.113536,  -979.264356,  2475.360771,  7362.637951
-5080066.494691,3966984.070139,-1514409.440262,  -554.152183,  2157.461131,  7506.435923
-5118062.990281,4064303.151269,-1060638.401245,  -126.212283,  1828.819543,  7613.009899
-5130733.771469,4141511.529186,-601603.801981,   302.412429,  1491.078769,  7681.812467
-5118013.313118,4198224.773009,-139583.551094,   729.575219,  1145.929669,  7712.489756
-5079963.241321,4234161.092700,323129.118670,  1153.135515,   795.102435,  7704.882344
-5016772.234303,4249142.946810,784237.264424,  1570.968233,   440.357433,  7659.027861
-4928755.175310,4243097.965463,1241452.166953,  1980.976479,    83.474507,  7575.164327
-4816351.404720,4216059.179385,1692505.415213,  2381.107103,  -273.758928,  7453.728203
-4680122.241791,4168164.688552,2135160.508510,  2769.363350,  -629.558030,  7295.346870
-4520747.642777,4099656.612619,2567224.235596,  3143.812423,  -982.147741,  7100.832582
-4339022.791673,4010879.923392,2986557.532870,  3502.593220, -1329.770756,  6871.179648
-4135853.881672,3902280.523714,3391086.378192,  3843.927523, -1670.698123,  6607.561137
-3912253.100717,3774402.717014,3778812.312983,  4166.131009, -2003.240040,  6311.319971
-3669333.406252,3627886.192168,4147822.265213,  4467.620319, -2325.753900,  5983.957917
-3408302.447983,3463462.437094,4496297.815540,  4746.918119, -2636.650786,  5627.128118
-3130456.640818,3281951.062586,4822524.142809,  5002.660484, -2934.403346,  5242.628451
-2837174.420156,3084255.425808,5124898.394014,  5233.605907, -3217.554745,  4832.391371
-2529908.928276,2871357.738126,5401937.341511,  5438.641512, -3484.725960,  4398.470192
-2210180.654743,2644314.012689,5652284.311797,  5616.786031, -3734.621129,  3943.026086
-1879569.662408,2404248.564816,5874715.149624,  5767.192105, -3966.032181,  3468.317232
-1539707.877814,2152348.457797,6068143.902027,  5889.149059, -4177.843215,  2976.687819
-1192271.041836,1889857.621634,6231627.593303,  5982.084908, -4369.033971,  2470.556837
-838970.565555,1618070.813513,6364370.322324,  6045.567455, -4538.683553,  1952.408171
-481545.314269,1338327.376955,6465726.981194,  6079.305807, -4685.975884,  1424.780533
-121753.294367,1052004.717420,6535206.029455,  6083.151915, -4810.204548,   890.254811
238636.809122,760511.536833,6572471.763115,  6057.100787, -4910.775138,   351.440443
597854.063925,465281.082291,6577345.615707,  6001.289543, -4987.205380,  -189.036394
954133.700786,167764.408737,6549806.805080,  5915.996672, -5039.126708,  -728.542811
1305725.492714,-130576.491015,6489992.458053,  5801.640983, -5066.287396, -1264.450451
1650902.088215,-428275.689476,6398196.959700,  5658.779136, -5068.554464, -1794.148367
1987967.177551,-723870.316773,6274870.537980,  5488.102603, -5045.913243, -2315.054886
2315263.563022,-1015907.554124,6120617.081855,  5290.435398, -4998.466733, -2824.628040
2631181.064989,-1302951.367188,5936191.680782,  5066.731609, -4926.435962, -3320.376684
2934164.317746,-1583589.508659,5722496.980438,  4818.071122, -4830.160380, -3799.872272
3222720.299757,-1856440.291318,5480579.219397,  4545.654386, -4710.096764, -4260.759670
3495425.542413,-2120159.317935,5211623.513415,  4250.798268, -4566.817747, -4700.767217
3750933.148610,-2373446.007192,4916948.368070,  3934.932446, -4401.010330, -5117.718256
3987979.776918,-2615050.136656,4597999.883205,  3599.593480, -4213.473681, -5509.544033
4205391.859331,-2843778.016242,4256344.665118,  3246.416872, -4005.115620, -5874.294734
4402091.680517,-3058498.533510,3893662.534810,  2877.129552, -3776.948854, -6210.148931
4577102.926609,-3258148.898442,3511738.493158,  2493.542870, -3530.087065, -6515.423621
4729555.679179,-3441740.007276,3112454.072413,  2097.543971, -3265.739713, -6788.585086
4858691.272406,-3608361.705994,2697778.166453,  1691.085354, -2985.205448, -7028.257722
4963866.001781,-3757187.281184,2269757.276059,  1276.175199, -2689.865829, -7233.229896
5044554.722033,-3887477.849252,1830505.527410,   854.869019, -2381.180126, -7402.460691
5100353.775671,-3998586.282881,1382194.152698,   429.259427, -2060.678780, -7535.088426
5130983.125964,-4089960.667276,927040.616651,     1.463107, -1729.954300, -7630.437206
5136288.086977,-4161147.271577,467297.175915,  -426.391052, -1390.651977, -7688.018950
5116240.013965,-4211792.829418,  5239.802367,  -852.170444, -1044.462573, -7707.534662
5070936.824144,-4241646.589460,-456843.424613, -1273.747273,  -693.115498, -7688.879719
5000602.751155,-4250561.773054,-916664.174274, -1689.012307,  -338.368475, -7632.149934
4905587.184008,-4238496.290753,-1371945.728665, -2095.892156,    18.006109, -7537.641387
4786362.524239,-4205512.769166,-1820435.183362, -2492.363042,   374.233272, -7405.842874
4643521.395661,-4151777.837921,-2259914.401265, -2876.458787,   728.543553, -7237.427456
4477773.486238,-4077561.155669,-2688211.089834, -3246.276808,  1079.178660, -7033.248913
4289941.907086,-3983234.002553,-3103209.596529, -3599.987481,  1424.399436, -6794.340565
4080958.905017,-3869267.260351,-3502861.425587, -3935.845889,  1762.496883, -6521.910666
3851860.886339,-3736228.963438,-3885195.793367, -4252.201464,  2091.803115, -6217.333205
3603783.014317,-3584780.942283,-4248328.935695, -4547.504262,  2410.699454, -5882.137265
3337953.391782,-3415675.392334,-4590473.313564, -4820.310325,  2717.622002, -5517.998802
3055686.881898,-3229750.995696,-4909946.202520, -5069.288658,  3011.067452, -5126.733730
