doy,azimuth_deg,elevation_deg
32.51388889,64.85007983,54.22384088
32.51736111,64.46623735,52.01626593
32.52083333,64.26902379,49.81244801
32.52430556,64.23029743,47.6166514
32.52777778,64.32732179,45.43222977
32.53125,64.54156111,43.26182225
32.53472222,64.85776841,41.10750047
32.53819444,65.26329057,38.97087878
32.54166667,65.74753547,36.85319844
32.54513889,66.30156157,34.75539423
32.54861111,66.9177575,32.67814551
32.55208333,67.58959227,30.6219186
32.55555556,68.31141684,28.58699965
32.55902778,69.07830758,26.57352313
32.5625,69.88593959,24.58149394
32.56597222,70.73048587,22.61080739
32.56944444,71.60853466,20.6612652
32.57291667,72.51702179,18.73258904
32.57638889,73.45317621,16.82443321
32.57986111,74.41447342,14.93639414
32.58333333,75.39859841,13.06802014
32.58680556,76.40341309,11.21881844
32.59027778,77.42693058,9.388262824
32.59375,78.46729174,7.575798871
32.59722222,79.52274702,5.780849966
32.60069444,80.59163972,4.002821723
32.60416667,81.67239166,2.241105853
32.60763889,82.76349201,0.4950845807
32.61111111,0,0
32.61458333,0,0
32.61805556,0,0
32.62152778,0,0
32.625,0,0
32.62847222,0,0
32.63194444,0,0
32.63541667,0,0
32.63888889,0,0
32.64236111,0,0
32.64583333,0,0
32.64930556,0,0
32.65277778,0,0
32.65625,0,0
32.65972222,0,0
32.66319444,0,0
32.66666667,0,0
32.67013889,0,0
32.67361111,0,0
32.67708333,0,0
32.68055556,0,0
32.68402778,0,0
32.6875,0,0
32.69097222,0,0
32.69444444,0,0
32.69791667,0,0
32.70138889,0,0
32.70486111,0,0
32.70833333,0,0
32.71180556,0,0
32.71527778,0,0
32.71875,0,0
32.72222222,0,0
32.72569444,0,0
32.72916667,0,0
32.73263889,0,0
32.73611111,0,0
32.73958333,0,0
32.74305556,0,0
32.74652778,0,0
32.75,0,0
32.75347222,0,0
32.75694444,0,0
32.76041667,0,0
32.76388889,0,0
32.76736111,0,0
32.77083333,0,0
32.77430556,0,0
32.77777778,0,0
32.78125,0,0
32.78472222,0,0
32.78819444,0,0
32.79166667,0,0
32.79513889,0,0
32.79861111,0,0
32.80208333,0,0
32.80555556,0,0
32.80902778,0,0
32.8125,0,0
32.81597222,0,0
32.81944444,0,0
32.82291667,0,0
32.82638889,0,0
32.82986111,0,0
32.83333333,0,0
32.83680556,0,0
32.84027778,0,0
32.84375,0,0
32.84722222,0,0
32.85069444,0,0
32.85416667,0,0
32.85763889,0,0
32.86111111,0,0
32.86458333,0,0
32.86805556,0,0
32.87152778,0,0
32.875,0,0
32.87847222,0,0
32.88194444,0,0
32.88541667,0,0
32.88888889,0,0
32.89236111,0,0
32.89583333,0,0
32.89930556,0,0
32.90277778,0,0
32.90625,0,0
32.90972222,0,0
32.91319444,0,0
32.91666667,0,0
32.92013889,0,0
32.92361111,0,0
32.92708333,0,0
32.93055556,0,0
32.93402778,0,0
32.9375,0,0
32.94097222,0,0
32.94444444,0,0
32.94791667,0,0
32.95138889,0,0
32.95486111,0,0
32.95833333,0,0
32.96180556,0,0
32.96527778,0,0
32.96875,0,0
32.97222222,0,0
32.97569444,0,0
32.97916667,0,0
32.98263889,345.740503,0.6155144617
32.98611111,344.4694349,1.958667005
32.98958333,343.1311636,3.244930209
32.99305556,341.7254413,4.469573721
32.99652778,340.2525182,5.627791254
