doy,azimuth_deg,elevation_deg
32.32986111,0,0
32.33333333,0,0
32.33680556,0,0
32.34027778,0,0
32.34375,0,0
32.34722222,0,0
32.35069444,0,0
32.35416667,0,0
32.35763889,0,0
32.36111111,0,0
32.36458333,0,0
32.36805556,0,0
32.37152778,0,0
32.375,0,0
32.37847222,0,0
32.38194444,0,0
32.38541667,0,0
32.38888889,0,0
32.39236111,0,0
32.39583333,0,0
32.39930556,0,0
32.40277778,0,0
32.40625,0,0
32.40972222,0,0
32.41319444,0,0
32.41666667,0,0
32.42013889,0,0
32.42361111,0,0
32.42708333,0,0
32.43055556,0,0
32.43402778,0,0
32.4375,0,0
32.44097222,0,0
32.44444444,0,0
32.44791667,0,0
32.45138889,0,0
32.45486111,0,0
32.45833333,0,0
32.46180556,0,0
32.46527778,0,0
32.46875,0,0
32.47222222,0,0
32.47569444,0,0
32.47916667,0,0
32.48263889,0,0
32.48611111,0,0
32.48958333,0,0
32.49305556,0,0
32.49652778,0,0
32.5,0,0
32.50347222,0,0
32.50694444,0,0
32.51041667,0,0
32.51388889,0,0
32.51736111,0,0
32.52083333,0,0
32.52430556,0,0
32.52777778,0,0
32.53125,0,0
32.53472222,0,0
32.53819444,0,0
32.54166667,0,0
32.54513889,0,0
32.54861111,0,0
32.55208333,0,0
32.55555556,0,0
32.55902778,0,0
32.5625,0,0
32.56597222,0,0
32.56944444,0,0
32.57291667,0,0
32.57638889,0,0
32.57986111,0,0
32.58333333,206.9246463,0.7711272019
32.58680556,207.2137891,2.790089554
32.59027778,207.5394431,4.830217211
32.59375,207.900305,6.89113852
32.59722222,208.2951468,8.972498636
32.60069444,208.7228098,11.07395355
32.60416667,209.1821981,13.19516429
32.60763889,209.6722745,15.33579083
32.61111111,210.1920534,17.49548686
32.61458333,210.7405975,19.67389395
32.61805556,211.3170108,21.87063674
32.62152778,211.9204351,24.08531744
32.625,212.5500433,26.31751151
32.62847222,213.2050356,28.56676269
32.63194444,213.884633,30.83257897
32.63541667,214.5880716,33.1144289
32.63888889,215.3145971,35.41173769
32.64236111,216.0634562,37.72388469
32.64583333,216.83389,40.05020043
32.64930556,217.6251227,42.3899651
32.65277778,218.4363514,44.7424068
32.65625,219.266729,47.10670134
32.65972222,220.1153466,49.48197179
32.66319444,220.9812066,51.86728946
32.66666667,221.8631864,54.26167564
32.67013889,222.7599899,56.66410326
32.67361111,223.6700722,59.07350051
32.67708333,224.5915332,61.48875379
32.68055556,225.521946,63.90871262
32.68402778,226.4580886,66.33219352
32.6875,227.3954854,68.75798548
32.69097222,228.3276057,71.18485368
32.69444444,229.2443486,73.61154265
32.69791667,230.1289614,76.03677564
32.70138889,230.9511122,78.45924298
32.70486111,231.6490047,80.87756285
32.70833333,232.0731684,83.29013815
32.71180556,231.742984,85.69451488
32.71527778,227.7937854,88.08188418
32.71875,89.55362107,89.41518084
32.72222222,65.31054964,87.10185966
32.72569444,63.76703383,84.736424
32.72916667,63.92595087,82.3778602
32.73263889,64.58400449,80.03026168
32.73611111,65.45956285,77.69519255
32.73958333,66.45184942,75.37366619
32.74305556,67.51563822,73.06647646
32.74652778,68.62743719,70.77428733
32.75,69.77368888,68.49766275
32.75347222,70.94590161,66.23708042
32.75694444,72.13838595,63.99293819
32.76041667,73.34710306,61.76555811
32.76388889,74.56903644,59.55519075
32.76736111,75.80182846,57.36201763
32.77083333,77.04356109,55.18615548
32.77430556,78.29261693,53.02765885
32.77777778,79.54758994,50.88652471
32.78125,80.80722438,48.76269533
32.78472222,82.07037422,46.65606306
32.78819444,83.33597384,44.56647398
32.79166667,84.603017,42.49373162
32.79513889,85.87054256,40.43760184
32.79861111,87.13762252,38.3978159
32.80208333,88.40335463,36.37407537
32.80555556,89.66685508,34.36605504
32.80902778,90.92725472,32.37340757
32.8125,92.18369413,30.39576619
32.81597222,93.43532159,28.43274888
32.81944444,94.68129013,26.48396134
32.82291667,95.92075508,24.54899975
32.82638889,97.15287323,22.62745442
32.82986111,98.37680008,20.7189117
32.83333333,99.59168946,18.82295736
32.83680556,100.7966909,16.93917816
32.84027778,101.9909495,15.06716489
32.84375,103.1736028,13.20651363
32.84722222,104.3437807,11.35682835
32.85069444,105.500603,9.517722428
32.85416667,106.6431772,7.688819969
32.85763889,107.770597,5.869758072
32.86111111,108.8819395,4.060187497
32.86458333,109.976263,2.25977481
32.86805556,111.0526036,0.4682029225
32.87152778,0,0
32.875,0,0
32.87847222,0,0
32.88194444,0,0
32.88541667,0,0
32.88888889,0,0
32.89236111,0,0
32.89583333,0,0
32.89930556,0,0
32.90277778,0,0
32.90625,0,0
32.90972222,0,0
32.91319444,0,0
32.91666667,0,0
32.92013889,0,0
32.92361111,0,0
32.92708333,0,0
32.93055556,0,0
32.93402778,0,0
32.9375,0,0
32.94097222,0,0
32.94444444,0,0
32.94791667,0,0
32.95138889,0,0
32.95486111,0,0
32.95833333,0,0
32.96180556,0,0
32.96527778,0,0
32.96875,0,0
32.97222222,0,0
32.97569444,0,0
32.97916667,0,0
32.98263889,0,0
32.98611111,0,0
32.98958333,0,0
32.99305556,0,0
32.99652778,0,0
