years,altitude_m
2.487827271,434483.5486
2.498277981,433983.5486
2.508640151,433483.5486
2.518914533,432983.5486
2.529101871,432483.5486
2.539202901,431983.5486
2.549218354,431483.5486
2.559148957,430983.5486
2.568995428,430483.5486
2.578758479,429983.5486
2.588438818,429483.5486
2.598037144,428983.5486
2.607554154,428483.5486
2.616990536,427983.5486
2.626346972,427483.5486
2.635624141,426983.5486
2.644822714,426483.5486
2.653943357,425983.5486
2.662986729,425483.5486
2.671953487,424983.5486
2.680844278,424483.5486
2.689659747,423983.5486
2.698400531,423483.5486
2.707067263,422983.5486
2.715660572,422483.5486
2.724181078,421983.5486
2.732629398,421483.5486
2.741006145,420983.5486
2.749311924,420483.5486
2.757547337,419983.5486
2.76571298,419483.5486
2.773809445,418983.5486
2.781837316,418483.5486
2.789797175,417983.5486
2.7976896,417483.5486
2.80551516,416983.5486
2.813274422,416483.5486
2.820967948,415983.5486
2.828596296,415483.5486
2.836160016,414983.5486
2.843659658,414483.5486
2.851095763,413983.5486
2.858468869,413483.5486
2.865779512,412983.5486
2.873028219,412483.5486
2.880215516,411983.5486
2.887341923,411483.5486
2.894407955,410983.5486
2.901414125,410483.5486
2.908360939,409983.5486
2.915248901,409483.5486
2.922078508,408983.5486
2.928850256,408483.5486
2.935564634,407983.5486
2.942222129,407483.5486
2.948823222,406983.5486
2.955368391,406483.5486
2.961858111,405983.5486
2.96829285,405483.5486
2.974673075,404983.5486
2.980999248,404483.5486
2.987271826,403983.5486
2.993491264,403483.5486
2.999658011,402983.5486
3.005772515,402483.5486
3.011835217,401983.5486
3.017846558,401483.5486
3.02380697,400983.5486
3.029716888,400483.5486
3.035576737,399983.5486
3.041386804,399483.5486
3.047142832,398983.5486
3.052845324,398483.5486
3.058494779,397983.5486
3.06409169,397483.5486
3.069636544,396983.5486
3.075129828,396483.5486
3.080572019,395983.5486
3.085963593,395483.5486
3.091305022,394983.5486
3.096596771,394483.5486
3.101839303,393983.5486
3.107033075,393483.5486
3.112178541,392983.5486
3.117276151,392483.5486
3.122326348,391983.5486
3.127329575,391483.5486
3.132286268,390983.5486
3.13719686,390483.5486
3.14206178,389983.5486
3.146881452,389483.5486
3.151656298,388983.5486
3.156386734,388483.5486
3.161073174,387983.5486
3.165716026,387483.5486
3.170315696,386983.5486
3.174872586,386483.5486
3.179387093,385983.5486
3.183859612,385483.5486
3.188290534,384983.5486
3.192680245,384483.5486
3.197029128,383983.5486
3.201337563,383483.5486
3.205605927,382983.5486
3.209834592,382483.5486
3.214023927,381983.5486
3.218174299,381483.5486
3.222286069,380983.5486
3.226359597,380483.5486
3.230395238,379983.5486
3.234393345,379483.5486
3.238354266,378983.5486
3.242278349,378483.5486
3.246165934,377983.5486
3.250017363,377483.5486
3.25383297,376983.5486
3.25761309,376483.5486
3.261358052,375983.5486
3.265068183,375483.5486
3.268743808,374983.5486
3.272385246,374483.5486
3.275992817,373983.5486
3.279566835,373483.5486
3.283107613,372983.5486
3.286615458,372483.5486
3.290090679,371983.5486
3.293533577,371483.5486
3.296944455,370983.5486
3.300323609,370483.5486
3.303671335,369983.5486
3.306987924,369483.5486
3.310273668,368983.5486
3.313528851,368483.5486
3.31675376,367983.5486
3.319948674,367483.5486
3.323113874,366983.5486
3.326249636,366483.5486
3.329356233,365983.5486
3.332433937,365483.5486
3.335483016,364983.5486
3.338503737,364483.5486
3.341496363,363983.5486
3.344461157,363483.5486
3.347398375,362983.5486
3.350308276,362483.5486
3.353191113,361983.5486
3.356047138,361483.5486
3.3588766,360983.5486
3.361679746,360483.5486
3.364456821,359983.5486
3.367208068,359483.5486
3.369933727,358983.5486
3.372634036,358483.5486
3.37530923,357983.5486
3.377959543,357483.5486
3.380585207,356983.5486
3.38318645,356483.5486
3.385763501,355983.5486
3.388316583,355483.5486
3.39084592,354983.5486
3.393351733,354483.5486
3.395834241,353983.5486
3.39829366,353483.5486
3.400730205,352983.5486
3.403144088,352483.5486
3.405535522,351983.5486
3.407904713,351483.5486
3.41025187,350983.5486
3.412577197,350483.5486
3.414880897,349983.5486
3.417163194,349483.5486
3.419424394,348983.5486
3.421664693,348483.5486
3.423884285,347983.5486
3.42608336,347483.5486
3.428262108,346983.5486
3.430420717,346483.5486
3.432559374,345983.5486
3.434678262,345483.5486
3.436777565,344983.5486
3.438857463,344483.5486
3.440918136,343983.5486
3.442959761,343483.5486
3.444982516,342983.5486
3.446986573,342483.5486
3.448972106,341983.5486
3.450939286,341483.5486
3.452888283,340983.5486
3.454819265,340483.5486
3.456732399,339983.5486
3.458627848,339483.5486
3.460505778,338983.5486
3.462366349,338483.5486
3.464209722,337983.5486
3.466036057,337483.5486
3.46784551,336983.5486
3.469638238,336483.5486
3.471414395,335983.5486
3.473174135,335483.5486
3.474917609,334983.5486
3.476644968,334483.5486
3.47835636,333983.5486
3.480051933,333483.5486
3.481731834,332983.5486
3.483396207,332483.5486
3.485045196,331983.5486
3.486678943,331483.5486
3.488297588,330983.5486
3.489901272,330483.5486
3.491490133,329983.5486
3.493064308,329483.5486
3.494623932,328983.5486
3.49616914,328483.5486
3.497700066,327983.5486
3.499216841,327483.5486
3.500719596,326983.5486
3.50220846,326483.5486
3.503683563,325983.5486
3.505145031,325483.5486
3.50659299,324983.5486
3.508027566,324483.5486
3.509448882,323983.5486
3.51085706,323483.5486
3.512252222,322983.5486
3.513634488,322483.5486
3.515003977,321983.5486
3.516360809,321483.5486
3.517705098,320983.5486
3.519036962,320483.5486
3.520356516,319983.5486
3.521663873,319483.5486
3.522959145,318983.5486
3.524242445,318483.5486
3.525513884,317983.5486
3.52677357,317483.5486
3.528021613,316983.5486
3.529258119,316483.5486
3.530483197,315983.5486
3.531696951,315483.5486
3.532899486,314983.5486
3.534090906,314483.5486
3.535271313,313983.5486
3.53644081,313483.5486
3.537599497,312983.5486
3.538747474,312483.5486
3.53988484,311983.5486
3.541011693,311483.5486
3.542128131,310983.5486
3.543234249,310483.5486
3.544330144,309983.5486
3.545415908,309483.5486
3.546491637,308983.5486
3.547557423,308483.5486
3.548613358,307983.5486
3.549659532,307483.5486
3.550696037,306983.5486
3.551722961,306483.5486
3.552740393,305983.5486
3.55374842,305483.5486
3.554747131,304983.5486
3.55573661,304483.5486
3.556716944,303983.5486
3.557688216,303483.5486
3.558650511,302983.5486
3.559603911,302483.5486
3.560548498,301983.5486
3.561484355,301483.5486
3.562411562,300983.5486
3.563330198,300483.5486
3.564240344,299983.5486
3.565142033,299483.5486
3.566033911,298983.5486
3.566916085,298483.5486
3.567788661,297983.5486
3.568651741,297483.5486
3.569505431,296983.5486
3.570349832,296483.5486
3.571185045,295983.5486
3.572011171,295483.5486
3.572828307,294983.5486
3.573636552,294483.5486
3.574436003,293983.5486
3.575226756,293483.5486
3.576008904,292983.5486
3.576782542,292483.5486
3.577547762,291983.5486
3.578304655,291483.5486
3.579053314,290983.5486
3.579793826,290483.5486
3.580526281,289983.5486
3.581250766,289483.5486
3.581967368,288983.5486
3.582676173,288483.5486
3.583377266,287983.5486
3.58407073,287483.5486
3.584756649,286983.5486
3.585435104,286483.5486
3.586106177,285983.5486
3.586769949,285483.5486
3.587426498,284983.5486
3.588075903,284483.5486
3.588718243,283983.5486
3.589353593,283483.5486
3.58998203,282983.5486
3.590603629,282483.5486
3.591218465,281983.5486
3.591826611,281483.5486
3.59242814,280983.5486
3.593023124,280483.5486
3.593611634,279983.5486
3.59419374,279483.5486
3.594769513,278983.5486
3.595339021,278483.5486
3.595902332,277983.5486
3.596459514,277483.5486
3.597010634,276983.5486
3.597555757,276483.5486
3.598094948,275983.5486
3.598628273,275483.5486
3.599155795,274983.5486
3.599677577,274483.5486
3.600193681,273983.5486
3.600704171,273483.5486
3.601209105,272983.5486
3.601708546,272483.5486
3.602202552,271983.5486
3.602691183,271483.5486
3.603174498,270983.5486
3.603652553,270483.5486
3.604125408,269983.5486
3.604593117,269483.5486
3.605055737,268983.5486
3.605513323,268483.5486
3.605965931,267983.5486
3.606413614,267483.5486
3.606856426,266983.5486
3.60729442,266483.5486
3.607727648,265983.5486
3.608156163,265483.5486
3.608580015,264983.5486
3.608999255,264483.5486
3.609413933,263983.5486
3.6098241,263483.5486
3.610229803,262983.5486
3.610631093,262483.5486
3.611028016,261983.5486
3.61142062,261483.5486
3.611808952,260983.5486
3.612193059,260483.5486
3.612572987,259983.5486
3.612948781,259483.5486
3.613320486,258983.5486
3.613688147,258483.5486
3.614051808,257983.5486
3.614411511,257483.5486
3.614767301,256983.5486
3.615119219,256483.5486
3.615467309,255983.5486
3.615811611,255483.5486
3.616152166,254983.5486
3.616489017,254483.5486
3.616822202,253983.5486
3.617151762,253483.5486
3.617477736,252983.5486
3.617800163,252483.5486
3.618119083,251983.5486
3.618434532,251483.5486
3.618746549,250983.5486
3.619055171,250483.5486
3.619360435,249983.5486
3.619662348,249483.5486
3.619960231,248983.5486
3.620254138,248483.5486
3.620544122,247983.5486
3.620830236,247483.5486
3.62111253,246983.5486
3.621391057,246483.5486
3.621665866,245983.5486
3.621937007,245483.5486
3.622204529,244983.5486
3.62246848,244483.5486
3.622728908,243983.5486
3.62298586,243483.5486
3.623239382,242983.5486
3.62348952,242483.5486
3.62373632,241983.5486
3.623979825,241483.5486
3.62422008,240983.5486
3.624457128,240483.5486
3.624691012,239983.5486
3.624921775,239483.5486
3.625149457,238983.5486
3.6253741,238483.5486
3.625595745,237983.5486
3.625814432,237483.5486
3.626030199,236983.5486
3.626243086,236483.5486
3.626453132,235983.5486
3.626660375,235483.5486
3.626864851,234983.5486
3.627066598,234483.5486
3.627265652,233983.5486
3.627462049,233483.5486
3.627655825,232983.5486
3.627847014,232483.5486
3.628035651,231983.5486
3.628221771,231483.5486
3.628405406,230983.5486
3.62858659,230483.5486
3.628765356,229983.5486
3.628941736,229483.5486
3.629115761,228983.5486
3.629287464,228483.5486
3.629456875,227983.5486
3.629624024,227483.5486
3.629788943,226983.5486
3.62995166,226483.5486
3.630112206,225983.5486
3.630270608,225483.5486
3.630426897,224983.5486
3.630581099,224483.5486
3.630733243,223983.5486
3.630883356,223483.5486
3.631031466,222983.5486
3.631177599,222483.5486
3.631321781,221983.5486
3.631464038,221483.5486
3.631604397,220983.5486
3.631742883,220483.5486
3.63187952,219983.5486
3.632014333,219483.5486
3.632147347,218983.5486
3.632278586,218483.5486
3.632408073,217983.5486
3.632535831,217483.5486
3.632661884,216983.5486
3.632786255,216483.5486
3.632908966,215983.5486
3.633030038,215483.5486
3.633149495,214983.5486
3.633267358,214483.5486
3.633383647,213983.5486
3.633498384,213483.5486
3.633611589,212983.5486
3.633723284,212483.5486
3.633833487,211983.5486
3.63394222,211483.5486
3.634049502,210983.5486
3.634155351,210483.5486
3.634259788,209983.5486
3.634362831,209483.5486
3.634464498,208983.5486
3.634564808,208483.5486
3.63466378,207983.5486
3.63476143,207483.5486
3.634857778,206983.5486
3.634952839,206483.5486
3.635046631,205983.5486
3.635139171,205483.5486
3.635230477,204983.5486
3.635320563,204483.5486
3.635409447,203983.5486
3.635497145,203483.5486
3.635583672,202983.5486
3.635669045,202483.5486
3.635753277,201983.5486
3.635836386,201483.5486
3.635918385,200983.5486
3.63599929,200483.5486
3.636079115,199983.5486
3.636157865,199483.5486
3.636235306,198983.5486
3.636311458,198483.5486
3.636386344,197983.5486
3.636459984,197483.5486
3.636532399,196983.5486
3.636603609,196483.5486
3.636673635,195983.5486
3.636742496,195483.5486
3.636810212,194983.5486
3.636876801,194483.5486
3.636942282,193983.5486
3.637006674,193483.5486
3.637069995,192983.5486
3.637132263,192483.5486
3.637193495,191983.5486
3.637253709,191483.5486
3.637312921,190983.5486
3.637371147,190483.5486
3.637428406,189983.5486
3.637484712,189483.5486
3.637540081,188983.5486
3.637594529,188483.5486
3.637648071,187983.5486
3.637700723,187483.5486
3.637752499,186983.5486
3.637803414,186483.5486
3.637853482,185983.5486
3.637902717,185483.5486
3.637951133,184983.5486
3.637998743,184483.5486
3.638045562,183983.5486
3.638091602,183483.5486
3.638136876,182983.5486
3.638181397,182483.5486
3.638225177,181983.5486
3.638268229,181483.5486
3.638310565,180983.5486
3.638352197,180483.5486
3.638393136,179983.5486
3.638433387,179483.5486
3.638472757,178983.5486
3.638511264,178483.5486
3.638548926,177983.5486
3.638585764,177483.5486
3.638621793,176983.5486
3.638657034,176483.5486
3.638691501,175983.5486
3.638725214,175483.5486
3.638758187,174983.5486
3.638790438,174483.5486
3.638821982,173983.5486
3.638852834,173483.5486
3.638883011,172983.5486
3.638912525,172483.5486
3.638941393,171983.5486
3.638969629,171483.5486
3.638997245,170983.5486
3.639024256,170483.5486
3.639050675,169983.5486
3.639076516,169483.5486
3.639101789,168983.5486
3.639126509,168483.5486
3.639150687,167983.5486
3.639174335,167483.5486
3.639197465,166983.5486
3.639220088,166483.5486
3.639242215,165983.5486
3.639263857,165483.5486
3.639285024,164983.5486
3.639305728,164483.5486
3.639325978,163983.5486
3.639345784,163483.5486
3.639365156,162983.5486
3.639384104,162483.5486
3.639402636,161983.5486
3.639420762,161483.5486
3.63943849,160983.5486
3.639455831,160483.5486
3.639472791,159983.5486
3.639489379,159483.5486
3.639505604,158983.5486
3.639521473,158483.5486
3.639536994,157983.5486
3.639552175,157483.5486
3.639567024,156983.5486
3.639581547,156483.5486
3.639595752,155983.5486
3.639609645,155483.5486
3.639623234,154983.5486
3.639636525,154483.5486
3.639649524,153983.5486
3.639662239,153483.5486
3.639674675,152983.5486
3.639686839,152483.5486
3.639698736,151983.5486
3.639710372,151483.5486
3.639721753,150983.5486
3.639732885,150483.5486
3.639743773,149983.5486
3.639754419,149483.5486
3.639764741,148983.5486
3.639774748,148483.5486
3.639784451,147983.5486
3.639793859,147483.5486
3.63980298,146983.5486
3.639811823,146483.5486
3.639820397,145983.5486
3.63982871,145483.5486
3.63983677,144983.5486
3.639844584,144483.5486
3.63985216,143983.5486
3.639859506,143483.5486
3.639866628,142983.5486
3.639873533,142483.5486
3.639880228,141983.5486
3.639886719,141483.5486
3.639893012,140983.5486
3.639899114,140483.5486
3.63990503,139983.5486
3.639910764,139483.5486
3.639916276,138983.5486
3.639921574,138483.5486
3.639926667,137983.5486
3.639931563,137483.5486
3.639936268,136983.5486
3.639940791,136483.5486
3.639945139,135983.5486
3.639949319,135483.5486
3.639953336,134983.5486
3.639957198,134483.5486
3.63996091,133983.5486
3.639964478,133483.5486
3.639967908,132983.5486
3.639971205,132483.5486
3.639974374,131983.5486
3.639977421,131483.5486
3.639980349,130983.5486
3.639983164,130483.5486
3.639985869,129983.5486
3.639988469,129483.5486
3.639990935,128983.5486
3.639993275,128483.5486
3.639995494,127983.5486
3.639997599,127483.5486
3.639999596,126983.5486
3.640001498,126481.7611
3.640003399,125952.6976
3.6400053,125393.2682
3.640007201,124799.8322
3.640009103,124168.06
3.640011004,123492.7498
3.640012905,122767.5783
3.640014807,121984.7575
3.640016708,121134.5499
3.640018609,120204.5673
3.64002051,120000
