doy,central_gravity,geopotential_harmonics,drag,solar_radiation_pressure,third_body_sun,third_body_moon,solid_tides
32.01875,9.088150374,0.02429582935,2.078612696e-05,4.509228081e-08,2.745538852e-07,6.627226195e-07,3.317798941e-07
32.01944444,9.087181417,0.02305791065,2.185353911e-05,4.509255573e-08,2.774795285e-07,6.512139973e-07,3.335540238e-07
32.02013889,9.086166538,0.02168451427,2.296928198e-05,4.509282897e-08,2.842444608e-07,6.487131739e-07,3.321980224e-07
32.02083333,9.085118168,0.02021960948,2.409209538e-05,4.509309913e-08,2.944584762e-07,6.552424772e-07,3.279197476e-07
32.02152778,9.084049342,0.01870530857,2.51814477e-05,4.509336485e-08,3.075904656e-07,6.702889954e-07,3.213596745e-07
32.02222222,9.082973877,0.01720641655,2.620017133e-05,4.509362476e-08,3.230453309e-07,6.929008726e-07,3.136022082e-07
32.02291667,9.081906082,0.01580597734,2.711741782e-05,4.509387755e-08,3.402260287e-07,7.218466628e-07,3.061670105e-07
32.02361111,9.080859704,0.01458159793,2.791182934e-05,4.509412192e-08,3.585728841e-07,7.557803734e-07,3.009305434e-07
32.02430556,9.07984874,0.01359165667,2.857511169e-05,4.509435663e-08,3.775825774e-07,7.933708848e-07,2.999117368e-07
32.025,9.078886902,0.01287522504,2.911446042e-05,4.509458048e-08,3.968132903e-07,8.333823381e-07,3.048922893e-07
32.02569444,9.077987907,0.01244867096,2.955325402e-05,4.50947923e-08,4.158821515e-07,8.747118866e-07,3.16969335e-07
32.02638889,9.077165205,0.0122963004,2.992890243e-05,4.509499102e-08,4.344593406e-07,9.163986506e-07,3.362672895e-07
32.02708333,9.076430809,0.01237020099,3.028767482e-05,4.509517559e-08,4.522613818e-07,9.57616733e-07,3.619774916e-07
32.02777778,9.07579575,0.01260343935,3.067782377e-05,4.509534507e-08,4.690448278e-07,9.97661194e-07,3.926598869e-07
32.02847222,9.075269369,0.01292301793,3.114154383e-05,4.509549857e-08,4.846008733e-07,1.035932342e-06,4.265969434e-07
32.02916667,9.074859522,0.01325385214,3.170751893e-05,4.509563529e-08,4.987509551e-07,1.071920887e-06,4.620524222e-07
32.02986111,9.074572544,0.01352249592,3.238477927e-05,4.50957545e-08,5.113432854e-07,1.105195076e-06,4.974104581e-07
32.03055556,9.074412705,0.0136734427,3.315887255e-05,4.509585556e-08,5.222501913e-07,1.135390067e-06,5.312323616e-07
32.03125,9.074382433,0.01369156221,3.399090246e-05,4.509593794e-08,5.313660833e-07,1.162199364e-06,5.622722367e-07
32.03194444,9.074482096,0.01360403862,3.482052243e-05,4.509600119e-08,5.386059447e-07,1.185368051e-06,5.894767261e-07
32.03263889,9.074710468,0.01344951455,3.557287993e-05,4.509604494e-08,5.439042043e-07,1.204687496e-06,6.119809636e-07
32.03333333,9.075064945,0.01324478654,3.616883357e-05,4.509606893e-08,5.472139335e-07,1.219991269e-06,6.291049176e-07
32.03402778,9.075541268,0.01299206931,3.653624671e-05,4.509607302e-08,5.485063178e-07,1.231152105e-06,6.403509517e-07
32.03472222,9.076133147,0.01272217137,3.662069151e-05,4.509605714e-08,5.477703535e-07,1.238079716e-06,6.454023209e-07
32.03541667,9.076831991,0.01252118954,3.639257953e-05,4.509602132e-08,5.450127274e-07,1.240719282e-06,6.44121999e-07
32.03611111,9.077627322,0.01250656789,3.585055165e-05,4.509596571e-08,5.402578526e-07,1.239050501e-06,6.36551484e-07
32.03680556,9.078507313,0.01277480473,3.502081656e-05,4.509589054e-08,5.335480845e-07,1.233087173e-06,6.229093382e-07
32.0375,9.079459224,0.01336683522,3.395308045e-05,4.509579614e-08,5.249441532e-07,1.222877336e-06,6.035896069e-07
32.03819444,9.080469461,0.01426974699,3.271368665e-05,4.509568294e-08,5.145258526e-07,1.20850397e-06,5.791605327e-07
32.03888889,9.081523619,0.01543705207,3.137687324e-05,4.509555147e-08,5.023930385e-07,1.190086318e-06,5.503643689e-07
32.03958333,9.082606886,0.0168032875,3.001549417e-05,4.509540233e-08,4.886669958e-07,1.167781846e-06,5.181191275e-07
32.04027778,9.083704361,0.0182888088,2.869274478e-05,4.509523622e-08,4.73492297e-07,1.141789025e-06,4.835225896e-07
32.04097222,9.084801053,0.01980975907,2.745643407e-05,4.509505392e-08,4.57039286e-07,1.112351097e-06,4.478573325e-07
32.04166667,9.085882656,0.02129894583,2.633690395e-05,4.509485628e-08,4.39507293e-07,1.079760981e-06,4.125913291e-07
32.04236111,9.086935424,0.02271478322,2.534805035e-05,4.509464425e-08,4.211287849e-07,1.044367695e-06,3.793592795e-07
32.04305556,9.087946583,0.02401906048,2.449081004e-05,4.509441882e-08,4.021745094e-07,1.006584508e-06,3.498947465e-07
32.04375,9.088904464,0.02514955384,2.375759016e-05,4.509418107e-08,3.829596167e-07,9.668991512e-07,3.25868057e-07
32.04444444,9.089798082,0.02603196929,2.313638124e-05,4.509393211e-08,3.6385042e-07,9.258863118e-07,3.08597918e-07
32.04513889,9.090618628,0.02662560008,2.261434749e-05,4.509367313e-08,3.452707653e-07,8.842221808e-07,2.986866658e-07
32.04583333,9.091359117,0.02694477537,2.218094799e-05,4.509340536e-08,3.277059985e-07,8.42700461e-07,2.957584404e-07
32.04652778,9.092014674,0.02702484824,2.183346304e-05,4.509313007e-08,3.117006908e-07,8.022475339e-07,2.985019766e-07
32.04722222,9.092582278,0.02687580053,2.15639928e-05,4.509284858e-08,2.978444154e-07,7.63932296e-07,3.050241028e-07
32.04791667,9.093059655,0.02648261939,2.135366864e-05,4.509256221e-08,2.867388687e-07,7.289626111e-07,3.133019661e-07
32.04861111,9.093446582,0.02584386013,2.120308491e-05,4.509227235e-08,2.789420488e-07,6.98656152e-07,3.215248335e-07
32.04930556,9.093744193,0.02498927264,2.11181805e-05,4.509198036e-08,2.748938203e-07,6.743715001e-07,3.282671945e-07
32.05,9.0939552,0.02395522718,2.110915526e-05,4.509168764e-08,2.748405004e-07,6.573897998e-07,3.325425938e-07
32.05069444,9.094083838,0.02275867695,2.11931165e-05,4.509139559e-08,2.787858433e-07,6.487543397e-07,3.338041874e-07
32.05138889,9.094135259,0.0214075511,2.139389135e-05,4.50911056e-08,2.864902239e-07,6.491029344e-07,3.319351789e-07
32.05208333,9.094116495,0.0199321238,2.173956946e-05,4.509081906e-08,2.975183595e-07,6.585496228e-07,3.272487061e-07
32.05277778,9.09403581,0.01839850365,2.225742905e-05,0,3.113142999e-07,6.766647901e-07,3.204999004e-07
32.05347222,9.093902528,0.01689426714,2.296722641e-05,0,3.27276199e-07,7.025613677e-07,3.128985227e-07
32.05416667,9.093726494,0.01550660445,2.387363524e-05,0,3.448128041e-07,7.350481345e-07,3.060900564e-07
32.05486111,9.093517703,0.01431044056,2.495921969e-05,0,3.633770311e-07,7.727927954e-07,3.02047242e-07
32.05555556,9.09328641,0.01336506426,2.617969453e-05,0,3.824807014e-07,8.144525499e-07,3.02805659e-07
32.05625,9.093042926,0.0127097397,2.746322222e-05,0,4.016971396e-07,8.587573904e-07,3.100389936e-07
32.05694444,9.092797383,0.01235524527,2.871564725e-05,0,4.206574027e-07,9.045515787e-07,3.246180911e-07
32.05763889,9.092559655,0.01227839492,2.983193107e-05,0,4.390439704e-07,9.508064695e-07,3.463967684e-07
32.05833333,9.092338766,0.01242611203,3.071255285e-05,0,4.565840464e-07,9.966172455e-07,3.743409309e-07
32.05902778,9.092142854,0.01272411471,3.128122695e-05,0,4.730434519e-07,1.041192399e-06,4.068723167e-07
32.05972222,9.091979001,0.0130853041,3.149916363e-05,0,4.882214868e-07,1.083841226e-06,4.422118391e-07
32.06041667,9.091853083,0.01342391877,3.137180521e-05,0,5.019467883e-07,1.123961987e-06,4.786081459e-07
32.06111111,9.091769775,0.01367570511,3.094621384e-05,0,5.140740855e-07,1.161031799e-06,5.144520592e-07
32.06180556,9.091732157,0.01380831837,3.029997245e-05,0,5.244817222e-07,1.194598572e-06,5.483202452e-07
32.0625,9.09174184,0.01381244149,2.952523474e-05,0,5.330697738e-07,1.224274786e-06,5.78986017e-07
32.06319444,9.091798892,0.01368842493,2.871201149e-05,0,5.397586502e-07,1.249732848e-06,6.054185705e-07
32.06388889,9.091901763,0.01344720173,2.793443262e-05,0,5.444880779e-07,1.270701715e-06,6.267799769e-07
32.06458333,9.092047438,0.01312088117,2.724209225e-05,0,5.472163775e-07,1.28696449e-06,6.424229491e-07
32.06527778,9.092231218,0.01276564802,2.665664994e-05,0,5.479199958e-07,1.298356763e-06,6.518896105e-07
32.06597222,9.092447115,0.01245545536,2.61731729e-05,0,5.465932247e-07,1.304765464e-06,6.549108663e-07
32.06666667,9.092687805,0.01227663996,2.576482211e-05,0,5.432481189e-07,1.30612814e-06,6.514056148e-07
32.06736111,9.092944698,0.01231950629,2.53900158e-05,0,5.379145912e-07,1.302432546e-06,6.414794963e-07
32.06805556,9.093208643,0.01265638845,2.500127348e-05,0,5.306406801e-07,1.293716453e-06,6.254231916e-07
32.06875,9.093469954,0.01331701159,2.455441398e-05,0,5.214930598e-07,1.280067768e-06,6.037103599e-07
32.06944444,9.093719093,0.014282004,2.401702858e-05,0,5.105577942e-07,1.26162489e-06,5.769960109e-07
32.07013889,9.093946306,0.01549400063,2.337453478e-05,0,4.979414517e-07,1.238577521e-06,5.461159082e-07
32.07083333,9.094141283,0.01687299455,2.263270604e-05,0,4.837726299e-07,1.211167948e-06,5.120879624e-07
32.07152778,9.094293906,0.01833301631,2.181655852e-05,0,4.68203965e-07,1.179692884e-06,4.761157444e-07
32.07222222,9.094394242,0.01980042009,2.09657636e-05,0,4.514148273e-07,1.144506241e-06,4.395914942e-07
32.07291667,9.094433447,0.02122508103,2.012830163e-05,0,4.33614794e-07,1.106022964e-06,4.040904077e-07
32.07361111,9.09440371,0.02257554474,1.935366078e-05,0,4.150480974e-07,1.064724378e-06,3.713358149e-07
32.07430556,9.094298033,0.02382125606,1.868718434e-05,0,3.959990938e-07,1.021165305e-06,3.430979358e-07
32.075,9.094110611,0.02491683209,1.816647402e-05,0,3.767986142e-07,9.759830952e-07,3.209796544e-07
32.07569444,9.093836642,0.02580473526,1.781970753e-05,0,3.578307296e-07,9.299087045e-07,3.060787991e-07
32.07638889,9.093472889,0.02643801037,1.76655332e-05,0,3.395386235e-07,8.837791769e-07,2.986296956e-07
32.07708333,9.093017891,0.02680152772,1.771227802e-05,0,3.224270315e-07,8.385499404e-07,2.978414777e-07
32.07777778,9.092471988,0.0269060265,1.795328944e-05,0,3.070568493e-07,7.95303256e-07,3.020843878e-07
32.07847222,9.091837365,0.02675946576,1.838247263e-05,4.509056922e-08,2.940256811e-07,7.552460427e-07,3.093255185e-07
32.07916667,9.091117832,0.02635160617,1.899523324e-05,4.509083936e-08,2.839279128e-07,7.196864689e-07,3.175654544e-07
32.07986111,9.090318941,0.02567290732,1.976915768e-05,4.509111257e-08,2.772920535e-07,6.899757736e-07,3.25116635e-07
32.08055556,9.08944799,0.02474207186,2.067518433e-05,4.509138748e-08,2.745035951e-07,6.674040991e-07,3.307204436e-07
32.08125,9.088514391,0.02360485884,2.168019926e-05,4.509166268e-08,2.757350786e-07,6.530520696e-07,3.335701195e-07
32.08194444,9.087528478,0.02230855811,2.274747384e-05,4.509193678e-08,2.809109271e-07,6.476249357e-07,3.3329993e-07
32.08263889,9.086501902,0.02089016723,2.38381276e-05,4.509220839e-08,2.897231603e-07,6.513211682e-07,3.299744564e-07
32.08333333,9.085447301,0.01939265803,2.491290707e-05,4.509247613e-08,3.016906119e-07,6.637897803e-07,3.240901534e-07
32.08402778,9.084377984,0.01788119008,2.593434843e-05,4.509273864e-08,3.162364119e-07,6.841969753e-07,3.165865916e-07
32.08472222,9.083308142,0.01643436996,2.686958638e-05,4.509299458e-08,3.327580963e-07,7.113733826e-07,3.088487651e-07
32.08541667,9.082251643,0.01512449723,2.76934593e-05,4.509324265e-08,3.506767201e-07,7.439848505e-07,3.026587935e-07
32.08611111,9.081222571,0.0140126369,2.839229241e-05,4.509348158e-08,3.694637567e-07,7.806771741e-07,3.000327828e-07
32.08680556,9.08023498,0.01315486981,2.896704135e-05,4.509371014e-08,3.886512769e-07,8.201725832e-07,3.02891087e-07
32.0875,9.079302655,0.01259576343,2.94348144e-05,4.509392716e-08,4.078320104e-07,8.613196926e-07,3.126095194e-07
32.08819444,9.078439299,0.0123453751,2.982789017e-05,4.509413152e-08,4.266544559e-07,9.031098064e-07,3.296492776e-07
32.08888889,9.077657548,0.01236390947,3.01894983e-05,4.509432218e-08,4.448163115e-07,9.446735247e-07,3.534828088e-07
32.08958333,9.0769692,0.01257344939,3.056745782e-05,4.509449813e-08,4.620578817e-07,9.852679091e-07,3.828316113e-07
32.09027778,9.076384711,0.01288781697,3.100635158e-05,4.509465846e-08,4.781562713e-07,1.024260701e-06,4.160276848e-07
32.09097222,9.075912843,0.01323489306,3.153969125e-05,4.509480234e-08,4.929205748e-07,1.061114886e-06,4.513131781e-07
32.09166667,9.075560781,0.013557395,3.218344724e-05,4.5094929e-08,5.061880304e-07,1.095375033e-06,4.870168444e-07
32.09236111,9.075333827,0.01380424798,3.293104967e-05,4.509503778e-08,5.178210387e-07,1.126655902e-06,5.216329925e-07
32.09305556,9.07523563,0.01393305668,3.375159008e-05,4.509512808e-08,5.277048688e-07,1.154633164e-06,5.538469801e-07
32.09375,9.075267957,0.01392291154,3.45912055e-05,4.509519943e-08,5.357459457e-07,1.179036085e-06,5.825382242e-07
32.09444444,9.075430532,0.0137787822,3.537848209e-05,4.509525142e-08,5.418705839e-07,1.199641787e-06,6.06776553e-07
32.09513889,9.075721209,0.01352316748,3.603367441e-05,4.509528376e-08,5.460240643e-07,1.216270828e-06,6.258181831e-07
32.09583333,9.076135627,0.01319268882,3.64801666e-05,4.509529624e-08,5.481700081e-07,1.228783866e-06,6.391028685e-07
32.09652778,9.076667485,0.0128480159,3.665586948e-05,4.509528876e-08,5.482899616e-07,1.23707917e-06,6.462522499e-07
32.09722222,9.077308619,0.01257903683,3.652249631e-05,4.509526131e-08,5.46383184e-07,1.241090873e-06,6.470687027e-07
32.09791667,9.078049271,0.01248748604,3.607022005e-05,4.5095214e-08,5.424666104e-07,1.240787834e-06,6.415342008e-07
32.09861111,9.078878668,0.01265519854,3.531810335e-05,4.509514702e-08,5.36574988e-07,1.236173052e-06,6.298089465e-07
32.09930556,9.079784451,0.01312040707,3.431025536e-05,4.509506066e-08,5.287612473e-07,1.227283697e-06,6.122296225e-07
32.1,9.080753184,0.01387640525,3.310941254e-05,4.509495531e-08,5.190970668e-07,1.21419161e-06,5.893079459e-07
32.10069444,9.081770623,0.01489123097,3.178852975e-05,4.509483144e-08,5.076737217e-07,1.197004403e-06,5.617300033e-07
32.10138889,9.082822216,0.01612819227,3.042165854e-05,4.509468965e-08,4.946032792e-07,1.175867187e-06,5.303572742e-07
32.10208333,9.083893957,0.01754298344,2.907555636e-05,4.509453058e-08,4.800202235e-07,1.150965051e-06,4.962299744e-07
32.10277778,9.084971433,0.01906666714,2.780299897e-05,4.509435498e-08,4.640837006e-07,1.122526594e-06,4.605720751e-07
32.10347222,9.086040419,0.02061006683,2.663965559e-05,4.509416367e-08,4.469803998e-07,1.090828442e-06,4.247947482e-07
32.10416667,9.087086917,0.02209224008,2.560417977e-05,4.509395757e-08,4.289282951e-07,1.05620118e-06,3.904871542e-07
32.10486111,9.08809747,0.02345453446,2.470107911e-05,4.509373763e-08,4.101813563e-07,1.01903693e-06,3.593702748e-07
32.10555556,9.089060084,0.0246445672,2.392523546e-05,4.509350491e-08,3.91035261e-07,9.797988883e-07,3.331722126e-07
32.10625,9.089963594,0.02560644195,2.326633157e-05,4.509326051e-08,3.71833979e-07,9.390331873e-07,3.133815408e-07
32.10694444,9.090798722,0.02630505787,2.271280999e-05,4.509300558e-08,3.529764759e-07,8.973829288e-07,3.008910864e-07
32.10763889,9.091558075,0.02674983979,2.225468353e-05,4.509274134e-08,3.349220539e-07,8.556040529e-07,2.956707084e-07
32.10833333,9.092235841,0.02697074416,2.188766771e-05,4.509246904e-08,3.181912928e-07,8.145813517e-07,2.966908808e-07
32.10902778,9.092828106,0.02696943463,2.161218714e-05,4.509218998e-08,3.033576487e-07,7.75340929e-07,3.021902026e-07
32.10972222,9.093331772,0.0267151914,2.141067081e-05,4.509190548e-08,2.910231974e-07,7.390523226e-07,3.101284516e-07
32.11041667,9.093745594,0.02619410944,2.127574709e-05,4.50916169e-08,2.817725787e-07,7.070092066e-07,3.185843755e-07
32.11111111,9.094070114,0.0254384612,2.12103358e-05,4.509132562e-08,2.761050617e-07,6.805745321e-07,3.259848046e-07
32.11180556,9.094307295,0.02449116574,2.121895828e-05,4.509103302e-08,2.743565286e-07,6.610775965e-07,3.31190439e-07
32.1125,9.094460803,0.02335991431,2.131161883e-05,4.50907405e-08,2.766359307e-07,6.496633461e-07,3.335073882e-07
32.11319444,9.094535431,0.02203524853,2.150594829e-05,4.509044946e-08,2.828026855e-07,6.471197989e-07,3.326771929e-07
32.11388889,9.094537887,0.02055203321,2.182679191e-05,4.509016128e-08,2.924955615e-07,6.537360865e-07,3.288722089e-07
32.11458333,9.094476369,0.01900708627,2.230246258e-05,3.545574126e-09,3.05199639e-07,6.692475532e-07,3.227040185e-07
32.11527778,9.094359825,0.01750650092,2.295799131e-05,0,3.203241643e-07,6.928915006e-07,3.152381997e-07
32.11597222,9.094197537,0.01611214887,2.380652491e-05,0,3.37268031e-07,7.235470462e-07,3.079907326e-07
32.11666667,9.093999119,0.01485268599,2.484065228e-05,0,3.554628421e-07,7.599025867e-07,3.02855887e-07
32.11736111,9.093774815,0.01377126451,2.602589123e-05,0,3.743947764e-07,8.00600639e-07,3.018965123e-07
32.11805556,9.093535698,0.01293844587,2.729856802e-05,0,3.936114805e-07,8.443366253e-07,3.069612579e-07
32.11875,9.09329172,0.01241550167,2.856951058e-05,0,4.127204148e-07,8.899123013e-07,3.192210578e-07
32.11944444,9.093052677,0.01221128463,2.973505529e-05,0,4.313832641e-07,9.362558966e-07,3.388573161e-07
32.12013889,9.092827507,0.01227092357,3.069310974e-05,0,4.493092312e-07,9.824224936e-07,3.650851232e-07
32.12083333,9.092624538,0.01250172553,3.136106676e-05,0,4.662485923e-07,1.027584784e-06,3.964545126e-07
32.12152778,9.09245172,0.01281448868,3.169079167e-05,0,4.819871226e-07,1.071020583e-06,4.312146886e-07
32.12222222,9.092314986,0.0131456531,3.16760656e-05,0,4.963415759e-07,1.112100537e-06,4.675839046e-07
32.12291667,9.092219505,0.01344491052,3.135202635e-05,0,5.091560557e-07,1.150277278e-06,5.038964767e-07
32.12361111,9.092168999,0.01365517387,3.078594648e-05,0,5.202992402e-07,1.185076673e-06,5.386640292e-07
32.12430556,9.092165811,0.01372092547,3.006306755e-05,0,5.2966226e-07,1.216090996e-06,5.705935979e-07
32.125,9.092211045,0.01361900242,2.927108097e-05,0,5.371571074e-07,1.242973801e-06,5.985890731e-07
32.12569444,9.092303155,0.01337406983,2.848618786e-05,0,5.427155125e-07,1.265436265e-06,6.21748205e-07
32.12638889,9.092439357,0.01304277379,2.776408585e-05,0,5.462880656e-07,1.283244418e-06,6.393602091e-07
32.12708333,9.092615296,0.01268938297,2.713523829e-05,0,5.478436528e-07,1.296217283e-06,6.509042764e-07
32.12777778,9.092825486,0.01237863485,2.660472362e-05,0,5.473690888e-07,1.30422555e-06,6.560489051e-07
32.12847222,9.093063759,0.01218249587,2.615555272e-05,0,5.448689427e-07,1.307190716e-06,6.546513164e-07
32.12916667,9.093322405,0.01218056137,2.575421653e-05,0,5.403655869e-07,1.305084646e-06,6.467562681e-07
32.12986111,9.093593128,0.01244441174,2.535842563e-05,0,5.338993769e-07,1.297929291e-06,6.32594549e-07
32.13055556,9.093866586,0.0130137203,2.492537899e-05,0,5.255290799e-07,1.28579676e-06,6.125808589e-07
32.13125,9.094132649,0.01388148784,2.441989895e-05,0,5.153325239e-07,1.268809619e-06,5.873118963e-07
32.13194444,9.094380905,0.01500191076,2.382126187e-05,0,5.034075349e-07,1.247141498e-06,5.575653566e-07
32.13263889,9.094600679,0.01631327541,2.312696618e-05,0,4.898732638e-07,1.221018174e-06,5.243006186e-07
32.13333333,9.094781791,0.01775219562,2.235343082e-05,0,4.748719698e-07,1.190719201e-06,4.886617237e-07
32.13402778,9.094914397,0.01925142418,2.153302312e-05,0,4.585714269e-07,1.156580392e-06,4.519811544e-07
32.13472222,9.094989135,0.02073893006,2.070874471e-05,0,4.411680636e-07,1.118997329e-06,4.157788014e-07
32.13541667,9.094997467,0.0221504051,1.992789556e-05,0,4.228909851e-07,1.078430202e-06,3.817406226e-07
32.13611111,9.09493169,0.02344098793,1.923609874e-05,0,4.040070021e-07,1.035410331e-06,3.516453421e-07
32.13680556,9.09478547,0.02457860053,1.867293071e-05,0,3.848266419e-07,9.905486242e-07,3.271924799e-07
32.1375,9.094553717,0.02552793454,1.826937813e-05,0,3.657108498e-07,9.445461273e-07,3.097000332e-07
32.13819444,9.094232764,0.02624922737,1.804708337e-05,0,3.470774653e-07,8.982063076e-07,2.997289998e-07
32.13888889,9.093820659,0.02671410381,1.801821741e-05,0,3.294055254e-07,8.524478698e-07,2.968268514e-07
32.13958333,9.093317055,0.02691507616,1.818189414e-05,0,3.132338239e-07,8.083152203e-07,2.995946537e-07
32.14027778,9.092723511,0.02685559989,1.852744432e-05,4.508967858e-08,2.991481827e-07,7.669808694e-07,3.060687447e-07
32.14097222,9.09204328,0.02653696761,1.905413905e-05,4.508994699e-08,2.877507573e-07,7.297303581e-07,3.141875206e-07
32.14166667,9.091281375,0.02596078392,1.974626227e-05,4.509021906e-08,2.796066393e-07,6.979166023e-07,3.221321823e-07
32.14236111,9.090444395,0.02513986863,2.05773098e-05,4.50904934e-08,2.751708806e-07,6.728705811e-07,3.284919083e-07
32.14305556,9.089540784,0.02409967084,2.151690386e-05,4.509076862e-08,2.747121778e-07,6.557643562e-07,3.323096709e-07
32.14375,9.088580541,0.02287159673,2.253111983e-05,4.509104333e-08,2.782600745e-07,6.474444595e-07,3.330769559e-07
32.14444444,9.087574754,0.02149348128,2.358326248e-05,4.509131612e-08,2.855988102e-07,6.482815016e-07,3.307203369e-07
32.14513889,9.086535941,0.02001740692,2.46353563e-05,4.509158563e-08,2.963107017e-07,6.580941178e-07,3.255984656e-07
32.14583333,9.085477317,0.01850931033,2.56498945e-05,4.509185047e-08,3.098494948e-07,6.76182424e-07,3.185112337e-07
32.14652778,9.084412785,0.01703733148,2.659235813e-05,4.50921093e-08,3.256160619e-07,7.014569014e-07,3.107081213e-07
32.14722222,9.083356641,0.01566530772,2.743448041e-05,4.509236079e-08,3.430170763e-07,7.326098638e-07,3.038618155e-07
32.14791667,9.082323222,0.01445935593,2.815812042e-05,4.509260368e-08,3.615007907e-07,7.682735364e-07,2.999479414e-07
32.14861111,9.081327112,0.01349126671,2.875913109e-05,4.50928367e-08,3.805733834e-07,8.071330595e-07,3.009675659e-07
32.14930556,9.08038248,0.01282190086,2.924965609e-05,4.509305866e-08,3.998025284e-07,8.479900683e-07,3.08518707e-07
32.15,9.079502965,0.01247229139,2.965794476e-05,4.509326843e-08,4.188140822e-07,8.897877927e-07,3.233728076e-07
32.15069444,9.078701427,0.01240807298,3.002497277e-05,4.509346492e-08,4.372859322e-07,9.316122258e-07,3.452943251e-07
32.15138889,9.077989617,0.01255574738,3.039828337e-05,4.509364711e-08,4.549412822e-07,9.726811283e-07,3.7319707e-07
32.15208333,9.077378083,0.01283936527,3.082428493e-05,4.509381406e-08,4.715424595e-07,1.012328454e-06,4.054930738e-07
32.15277778,9.076875841,0.01319952239,3.134019909e-05,4.509396489e-08,4.868856803e-07,1.049988416e-06,4.404248543e-07
32.15347222,9.076490483,0.01357534282,3.196718344e-05,4.509409882e-08,5.007968037e-07,1.085181067e-06,4.762798554e-07
32.15416667,9.076228215,0.01388454576,3.270482558e-05,4.509421512e-08,5.131279953e-07,1.117500075e-06,5.114945486e-07
32.15486111,9.076093609,0.0140460779,3.352839979e-05,4.509431319e-08,5.23755167e-07,1.146602769e-06,5.446921083e-07
32.15555556,9.076089018,0.01402824554,3.438908111e-05,4.509439249e-08,5.325760582e-07,1.172202242e-06,5.746899238e-07
32.15625,9.076214403,0.0138622558,3.521816173e-05,4.509445258e-08,5.395088009e-07,1.194061157e-06,6.004969979e-07
32.15694444,9.076467587,0.01360267594,3.593538964e-05,4.509449313e-08,5.444908583e-07,1.211986917e-06,6.213097811e-07
32.15763889,9.076844617,0.01328628407,3.646042099e-05,4.50945139e-08,5.474782627e-07,1.225827964e-06,6.365090504e-07
