lon_deg,lat_deg,mean_hor_accuracy_m
160,-40,2.135811058
170,-40,2.14467154
180,-40,2.162282497
-180,-30,2.065949752
-170,-30,2.112958777
-160,-30,2.074919822
-150,-30,2.034994589
-140,-30,2.018550848
-130,-30,2.01358695
-120,-30,2.013990401
-110,-30,2.036680871
-100,-30,2.084283767
-90,-30,2.101678166
-80,-30,2.057282432
-70,-30,2.043258072
-60,-30,2.050445899
-50,-30,2.038069485
-40,-30,2.022407087
-30,-30,2.042444918
-20,-30,2.042678816
-10,-30,2.039991929
0,-30,2.063460827
10,-30,2.116113574
20,-30,2.068297645
30,-30,2.04513786
40,-30,2.013627459
50,-30,2.020211311
60,-30,2.019722099
70,-30,2.038815628
80,-30,2.084029834
90,-30,2.10374093
100,-30,2.056824491
110,-30,2.042496296
120,-30,2.047247069
130,-30,2.036747845
140,-30,2.022135969
150,-30,2.041490104
160,-30,2.043457889
170,-30,2.041212165
180,-30,2.065949752
-180,-20,1.940115961
-170,-20,1.970477985
-160,-20,1.949617805
-150,-20,1.927382194
-140,-20,1.92903385
-130,-20,1.951680024
-120,-20,1.918327839
-110,-20,1.944840142
-100,-20,1.956690764
-90,-20,1.982352627
-80,-20,1.924170155
-70,-20,1.937627917
-60,-20,1.936391996
-50,-20,1.932858552
-40,-20,1.916359409
-30,-20,1.935351956
-20,-20,1.932118693
-10,-20,1.934432248
0,-20,1.942481183
10,-20,1.976299128
20,-20,1.953761713
30,-20,1.932538759
40,-20,1.928205722
50,-20,1.949684742
60,-20,1.91627284
70,-20,1.94159607
80,-20,1.9560342
90,-20,1.974828125
100,-20,1.926902656
110,-20,1.937882813
120,-20,1.931959648
130,-20,1.929824271
140,-20,1.9155215
150,-20,1.930093737
160,-20,1.935840133
170,-20,1.936846064
180,-20,1.940115961
-180,-10,1.866680319
-170,-10,1.878617226
-160,-10,1.872434907
-150,-10,1.823950777
-140,-10,1.79941158
-130,-10,1.797884382
-120,-10,1.804715673
-110,-10,1.838260411
-100,-10,1.870914774
-90,-10,1.867388634
-80,-10,1.856586288
-70,-10,1.844188427
-60,-10,1.814088888
-50,-10,1.810208634
-40,-10,1.788875366
-30,-10,1.809604186
-20,-10,1.811901512
-10,-10,1.850846609
0,-10,1.872868329
10,-10,1.874540901
20,-10,1.870936204
30,-10,1.82526817
40,-10,1.803501894
50,-10,1.796409338
60,-10,1.804638176
70,-10,1.836511516
80,-10,1.866825809
90,-10,1.864978388
100,-10,1.855175458
110,-10,1.840282005
120,-10,1.812698491
130,-10,1.808280365
140,-10,1.791396735
150,-10,1.814167306
160,-10,1.813925291
170,-10,1.849610244
180,-10,1.866680319
-180,0,1.825180109
-170,0,1.822012757
-160,0,1.801460264
-150,0,1.75462342
-140,0,1.728137508
-130,0,1.723884492
-120,0,1.74813631
-110,0,1.767786104
-100,0,1.795937743
-90,0,1.825858471
-80,0,1.824635557
-70,0,1.80250247
-60,0,1.753694291
-50,0,1.729729385
-40,0,1.725895764
-30,0,1.746321496
-20,0,1.766265744
-10,0,1.79582797
0,0,1.820980859
10,0,1.826123111
20,0,1.796839716
30,0,1.754838262
40,0,1.728626043
50,0,1.723968098
60,0,1.745855309
70,0,1.763998241
80,0,1.79532004
90,0,1.822787399
100,0,1.82205469
110,0,1.799171579
120,0,1.753946837
130,0,1.730009695
140,0,1.726774871
150,0,1.74800592
160,0,1.76525963
170,0,1.793433912
180,0,1.825180109
-180,10,1.8649367
-170,10,1.857715739
-160,10,1.842527756
-150,10,1.814364034
-140,10,1.810859839
-130,10,1.789981
-120,10,1.809139868
-110,10,1.813243878
-100,10,1.849538758
-90,10,1.869067712
-80,10,1.874328034
-70,10,1.8730911
-60,10,1.826476989
-50,10,1.801499521
-40,10,1.799132945
-30,10,1.803737768
-20,10,1.837947183
-10,10,1.867899528
0,10,1.863438166
10,10,1.856878425
20,10,1.840418172
30,10,1.816007811
40,10,1.809467253
50,10,1.787870896
60,10,1.811957703
70,10,1.812145948
80,10,1.845916465
90,10,1.869224573
100,10,1.878868156
110,10,1.869480547
120,10,1.821248245
130,10,1.801642801
140,10,1.796750841
150,10,1.806981395
160,10,1.839178565
170,10,1.866701941
180,10,1.8649367
-180,20,1.975902228
-170,20,1.927312753
-160,20,1.937529333
-150,20,1.937107109
-140,20,1.936879105
-130,20,1.91543368
-120,20,1.932703649
-110,20,1.937503224
-100,20,1.935767359
-90,20,1.939937684
-80,20,1.969500559
-70,20,1.950938436
-60,20,1.929181182
-50,20,1.931023003
-40,20,1.950958071
-30,20,1.916434017
-20,20,1.94148494
-10,20,1.95604229
0,20,1.976256708
10,20,1.927242267
20,20,1.935231739
30,20,1.934819278
40,20,1.931591124
50,20,1.916682298
60,20,1.931645411
70,20,1.933114439
80,20,1.939772422
90,20,1.941634276
100,20,1.973843925
110,20,1.950477751
120,20,1.930417672
130,20,1.929426974
140,20,1.954211331
150,20,1.920376194
160,20,1.945999863
170,20,1.958092719
180,20,1.975902228
-180,30,2.097213332
-170,30,2.058460266
-160,30,2.040459378
-150,30,2.048855527
-140,30,2.037302042
-130,30,2.022108189
-120,30,2.043285931
-110,30,2.044483369
-100,30,2.041801397
-90,30,2.059886175
-80,30,2.112735353
-70,30,2.073892573
-60,30,2.039627994
-50,30,2.015055496
-40,30,2.017571986
-30,30,2.019211599
-20,30,2.037151048
-10,30,2.082715198
0,30,2.11007294
10,30,2.05688148
20,30,2.044856977
30,30,2.048438166
40,30,2.038932119
50,30,2.023890012
60,30,2.034136498
70,30,2.040657916
80,30,2.045643658
90,30,2.059324296
100,30,2.111481403
110,30,2.068447065
120,30,2.038057532
130,30,2.016250901
140,30,2.015126127
150,30,2.014421255
160,30,2.041314312
170,30,2.08636366
180,30,2.097213332
-180,40,2.134148234
-170,40,2.172774025
-160,40,2.161070659
-150,40,2.115457391
-140,40,2.132171592
-130,40,2.159271826
-120,40,2.120437607
-110,40,2.129661162
-100,40,2.154250168
-90,40,2.167537704
-80,40,2.142590353
-70,40,2.153591646
-60,40,2.151969414
-50,40,2.125684503
-40,40,2.113379655
-30,40,2.140942496
-20,40,2.145976191
-10,40,2.158595446
0,40,2.137951547
10,40,2.178120647
20,40,2.151515055
30,40,2.119578021
40,40,2.12831919
50,40,2.160221997
60,40,2.123074724
70,40,2.134368606
80,40,2.140111881
90,40,2.151942659
100,40,2.149056418
110,40,2.153587851
120,40,2.151301894
130,40,2.125105599
140,40,2.118161418
150,40,2.134215393
160,40,2.14303906
170,40,2.159007682
180,40,2.134148234
-180,50,2.102033692
-170,50,2.153904982
-160,50,2.135586635
-150,50,2.116626756
-140,50,2.11887724
-130,50,2.122904063
-120,50,2.129582919
-110,50,2.128174443
-100,50,2.133170445
-90,50,2.137072343
-80,50,2.095698171
-70,50,2.102285641
-60,50,2.117869409
-50,50,2.094012363
-40,50,2.111183381
-30,50,2.104445835
-20,50,2.126916863
-10,50,2.099343127
0,50,2.098837846
10,50,2.151114352
20,50,2.131355962
30,50,2.116527728
40,50,2.115616258
50,50,2.123997252
60,50,2.135998656
70,50,2.120037828
80,50,2.140953631
90,50,2.139325619
100,50,2.094698344
110,50,2.113781612
120,50,2.121273691
130,50,2.093484104
140,50,2.110163409
150,50,2.110398327
160,50,2.123223139
170,50,2.080598628
180,50,2.102033692
-180,60,2.011727666
-170,60,2.011241298
-160,60,2.014477816
-150,60,2.013813928
-140,60,2.022124587
-130,60,2.031408243
-120,60,2.017101277
-110,60,2.01255061
-100,60,2.010086671
-90,60,2.007958075
-80,60,2.00560038
-70,60,1.998485836
-60,60,2.014388964
-50,60,2.039758535
-40,60,2.046801329
-30,60,2.031267493
-20,60,2.015156439
-10,60,1.996340851
0,60,2.00977264
10,60,2.005799761
20,60,2.017202544
30,60,2.018414557
40,60,2.025087632
50,60,2.030705891
60,60,2.025842067
70,60,2.018323461
80,60,2.018739369
90,60,2.007835639
100,60,2.008630567
110,60,1.99235612
120,60,2.020500102
130,60,2.04491752
140,60,2.04744928
150,60,2.029986088
160,60,2.011917616
170,60,1.998617048
180,60,2.011727666
-180,70,1.891139195
-170,70,1.884989826
-160,70,1.871311005
-150,70,1.891916155
-140,70,1.916622399
-130,70,1.925682127
-120,70,1.911206359
-110,70,1.88591248
-100,70,1.880367302
-90,70,1.886217151
-80,70,1.885800028
-70,70,1.884647326
-60,70,1.900572779
-50,70,1.907098704
-40,70,1.89983508
-30,70,1.902105745
-20,70,1.883481218
-10,70,1.883658396
0,70,1.877890198
10,70,1.881367552
20,70,1.877407658
30,70,1.888100201
40,70,1.917708913
50,70,1.92488682
60,70,1.907473241
70,70,1.879818397
80,70,1.876307467
90,70,1.888007907
100,70,1.88733683
110,70,1.891736292
120,70,1.903435097
130,70,1.901906977
140,70,1.899880201
150,70,1.904363153
160,70,1.891787594
170,70,1.8880731
180,70,1.891139195
-180,80,1.7434577
-170,80,1.740505518
-160,80,1.738015874
-150,80,1.732444307
-140,80,1.732450697
-130,80,1.73778601
-120,80,1.73472807
-110,80,1.736050898
-100,80,1.737699593
-90,80,1.741848568
-80,80,1.74839577
-70,80,1.748714211
-60,80,1.749482764
-50,80,1.746236806
-40,80,1.746359983
-30,80,1.746608121
-20,80,1.742217986
-10,80,1.746483868
0,80,1.744008704
10,80,1.745443605
20,80,1.735770749
30,80,1.73630116
40,80,1.731334554
50,80,1.73102024
60,80,1.733692634
70,80,1.73566282
80,80,1.737754489
90,80,1.742792244
100,80,1.745386777
110,80,1.74753587
120,80,1.745370141
130,80,1.74693629
140,80,1.748440919
150,80,1.74920742
160,80,1.748135337
170,80,1.744565709
180,80,1.7434577
-180,90,1.650697485
-170,90,1.650697485
-160,90,1.650697485
-150,90,1.650697485
-140,90,1.650697485
-130,90,1.650697485
-120,90,1.650697485
-110,90,1.650697485
-100,90,1.650697485
-90,90,1.650697485
-80,90,1.650697485
-70,90,1.650697485
-60,90,1.650697485
-50,90,1.650697485
-40,90,1.650697485
-30,90,1.650697485
-20,90,1.650697485
-10,90,1.650697485
0,90,1.650697485
10,90,1.650697485
20,90,1.650697485
30,90,1.650697485
40,90,1.650697485
50,90,1.650697485
60,90,1.650697485
70,90,1.650697485
80,90,1.650697485
90,90,1.650697485
100,90,1.650697485
110,90,1.650697485
120,90,1.650697485
130,90,1.650697485
140,90,1.650697485
150,90,1.650697485
160,90,1.650697485
170,90,1.650697485
180,90,1.650697485
