doy,sat_id,alt_km
32.17222222,1,514.9783851
32.17291667,1,516.0465252
32.17361111,1,517.0786044
32.17430556,1,518.0519778
32.175,1,518.944802
32.17569444,1,519.7364354
32.17638889,1,520.407815
32.17708333,1,520.9418069
32.17777778,1,521.3235233
32.17847222,1,521.5406005
32.17916667,1,521.5834349
32.17986111,1,521.4453724
32.18055556,1,521.1228479
32.18125,1,520.6154736
32.18194444,1,519.9260741
32.18263889,1,519.0606671
32.18333333,1,518.0283906
32.18402778,1,516.8413767
32.18472222,1,515.5145745
32.18541667,1,514.0655234
32.18611111,1,512.5140806
32.18680556,1,510.8821069
32.1875,1,509.193115
32.18819444,1,507.4718863
32.18888889,1,505.7440614
32.18958333,1,504.0357119
32.19027778,1,502.3729003
32.19097222,1,500.7812352
32.19166667,1,499.2854303
32.19236111,1,497.9088751
32.19305556,1,496.6732249
32.19375,1,495.5980185
32.19444444,1,494.7003311
32.19513889,1,493.994469
32.19583333,1,493.4917126
32.19652778,1,493.2001125
32.19722222,1,493.1243444
32.19791667,1,493.2656238
32.19861111,1,493.6216843
32.19930556,1,494.1868187
32.2,1,494.951982
32.20069444,1,495.9049557
32.20138889,1,497.0305672
32.20208333,1,498.3109626
32.20277778,1,499.725925
32.20347222,1,501.2532334
32.20416667,1,502.8690539
32.20486111,1,504.5483564
32.20555556,1,506.2653483
32.20625,1,507.9939176
32.20694444,1,509.7080768
32.20763889,1,511.3824005
32.20833333,1,512.9924487
32.20902778,1,514.5151688
32.20972222,1,515.92927
32.21041667,1,517.2155642
32.21111111,1,518.3572682
32.21180556,1,519.3402624
32.2125,1,520.1533031
32.21319444,1,520.7881844
32.21388889,1,521.2398483
32.21458333,1,521.5064416
32.21527778,1,521.5893181
32.21597222,1,521.4929883
32.21666667,1,521.2250147
32.21736111,1,520.795857
32.21805556,1,520.2186687
32.21875,1,519.5090474
32.21944444,1,518.6847452
32.22013889,1,517.7653403
32.22083333,1,516.7718786
32.22152778,1,515.7264883
32.22222222,1,514.6519761
32.22291667,1,513.5714098
32.22361111,1,512.5076961
32.22430556,1,511.4831597
32.225,1,510.5191327
32.22569444,1,509.63556
32.22638889,1,508.8506302
32.22708333,1,508.1804371
32.22777778,1,507.6386794
32.22847222,1,507.2364049
32.22916667,1,506.9818031
32.22986111,1,506.8800512
32.23055556,1,506.9332172
32.23125,1,507.1402208
32.23194444,1,507.4968534
32.23263889,1,507.9958577
32.23333333,1,508.627064
32.23402778,1,509.3775808
32.23472222,1,510.2320363
32.23541667,1,511.172865
32.23611111,1,512.1806353
32.23680556,1,513.2344094
32.2375,1,514.3121306
32.23819444,1,515.39103
32.23888889,1,516.4480451
32.23958333,1,517.4602417
32.24027778,1,518.4052341
32.24097222,1,519.2615941
32.24166667,1,520.0092423
32.24236111,1,520.6298163
32.24305556,1,521.1070085
32.24375,1,521.426869
32.24444444,1,521.5780676
32.24513889,1,521.5521128
32.24583333,1,521.3435219
32.24652778,1,520.9499415
32.24722222,1,520.3722152
32.24791667,1,519.6143979
32.24861111,1,518.683716
32.24930556,1,517.5904743
32.25,1,516.3479094
32.25069444,1,514.9719937
32.25138889,1,513.4811906
32.25208333,1,511.8961651
32.25277778,1,510.2394556
32.25347222,1,508.5351083
32.25416667,1,506.8082838
32.25486111,1,505.0848396
32.25555556,1,503.3908964
32.25625,1,501.752395
32.25694444,1,500.1946522
32.25763889,1,498.7419237
32.25833333,1,497.4169806
32.25902778,1,496.2407094
32.25972222,1,495.2317428
32.26041667,1,494.4061271
32.26111111,1,493.777035
32.26180556,1,493.3545288
32.2625,1,493.1453779
32.26319444,1,493.1529372
32.26388889,1,493.3770852
32.26458333,1,493.814227
32.26527778,1,494.4573591
32.26597222,1,495.2961964
32.26666667,1,496.3173578
32.26736111,1,497.5046071
32.26805556,1,498.8391437
32.26875,1,500.2999375
32.26944444,1,501.8641006
32.27013889,1,503.5072899
32.27083333,1,505.2041307
32.27152778,1,506.9286552
32.27222222,1,508.6547469
32.27291667,1,510.3565828
32.27361111,1,512.0090667
32.27430556,1,513.5882447
32.275,1,515.0716976
32.27569444,1,516.4389031
32.27638889,1,517.6715625
32.27708333,1,518.7538864
32.27777778,1,519.6728364
32.27847222,1,520.4183179
32.27916667,1,520.9833227
32.27986111,1,521.3640188
32.28055556,1,521.5597861
32.28125,1,521.5731987
32.28194444,1,521.4099532
32.28263889,1,521.0787447
32.28333333,1,520.5910932
32.28402778,1,519.9611219
32.28472222,1,519.2052916
32.28541667,1,518.3420954
32.28611111,1,517.3917187
32.28680556,1,516.3756696
32.2875,1,515.3163851
32.28819444,1,514.236822
32.28888889,1,513.1600362
32.28958333,1,512.1087604
32.29027778,1,511.1049863
32.29097222,1,510.1695593
32.29166667,1,509.3217924
32.29236111,1,508.5791086
32.29305556,1,507.9567158
32.29375,1,507.4673234
32.29444444,1,507.1209039
32.29513889,1,506.9245064
32.29583333,1,506.8821234
32.29652778,1,506.9946162
32.29722222,1,507.2596986
32.29791667,1,507.6719796
32.29861111,1,508.2230654
32.29930556,1,508.9017165
32.3,1,509.6940584
32.30069444,1,510.5838415
32.30138889,1,511.5527436
32.30208333,1,512.5807109
32.30277778,1,513.6463293
32.30347222,1,514.7272201
32.30416667,1,515.8004517
32.30486111,1,516.8429608
32.30555556,1,517.8319747
32.30625,1,518.7454274
32.30694444,1,519.562363
32.30763889,1,520.263319
32.30833333,1,520.8306834
32.30902778,1,521.2490194
32.30972222,1,521.5053535
32.31041667,1,521.5894217
32.31111111,1,521.4938692
32.31180556,1,521.2144028
32.3125,1,520.7498906
32.31319444,1,520.1024096
32.31388889,1,519.2772393
32.31458333,1,518.2828013
32.31527778,1,517.1305452
32.31597222,1,515.8347835
32.31666667,1,514.4124755
32.31736111,1,512.8829661
32.31805556,1,511.2676801
32.31875,1,509.5897791
32.31944444,1,507.8737849
32.32013889,1,506.1451761
32.32083333,1,504.4299631
32.32152778,1,502.7542499
32.32222222,1,501.1437905
32.32291667,1,499.6235456
32.32361111,1,498.2172501
32.32430556,1,496.9469979
32.325,1,495.8328525
32.32569444,1,494.8924912
32.32638889,1,494.1408889
32.32708333,1,493.5900502
32.32777778,1,493.248792
32.32847222,1,493.122585
32.32916667,1,493.2134537
32.32986111,1,493.5199404
32.33055556,1,494.037131
32.33125,1,494.7567447
32.33194444,1,495.6672834
32.33263889,1,496.7542391
32.33333333,1,498.0003548
32.33402778,1,499.3859326
32.33472222,1,500.8891838
32.33541667,1,502.4866133
32.33611111,1,504.153431
32.33680556,1,505.8639823
32.3375,1,507.5921897
32.33819444,1,509.3119975
32.33888889,1,510.997811
32.33958333,1,512.6249244
32.34027778,1,514.1699276
32.34097222,1,515.6110885
32.34166667,1,516.9287014
32.34236111,1,518.1053988
32.34305556,1,519.126421
32.34375,1,519.979839
32.34444444,1,520.6567286
32.34513889,1,521.1512924
32.34583333,1,521.4609296
32.34652778,1,521.5862507
32.34722222,1,521.5310393
32.34791667,1,521.30216
32.34861111,1,520.909415
32.34930556,1,520.3653518
32.35,1,519.6850242
32.35069444,1,518.885711
32.35138889,1,517.9865965
32.35208333,1,517.0084187
32.35277778,1,515.9730898
32.35347222,1,514.9032954
32.35416667,1,513.8220802
32.35486111,1,512.752426
32.35555556,1,511.7168301
32.35625,1,510.7368914
32.35694444,1,509.8329115
32.35763889,1,509.0235189
32.35833333,1,508.325323
32.35902778,1,507.7526042
32.35972222,1,507.3170472
32.36041667,1,507.027522
32.36111111,1,506.8899174
32.36180556,1,506.9070303
32.3625,1,507.0785128
32.36319444,1,507.4008792
32.36388889,1,507.8675713
32.36458333,1,508.4690816
32.36527778,1,509.193132
32.36597222,1,510.0249035
32.36666667,1,510.9473132
32.36736111,1,511.9413324
32.36805556,1,512.9863399
32.36875,1,514.0605036
32.36944444,1,515.1411834
32.37013889,1,516.2053472
32.37083333,1,517.2299933
32.37152778,1,518.1925716
32.37222222,1,519.0713952
32.37291667,1,519.8460374
32.37361111,1,520.4977049
32.37430556,1,521.0095839
32.375,1,521.3671511
32.37569444,1,521.5584457
32.37638889,1,521.5742989
32.37708333,1,521.4085157
32.37777778,1,521.0580066
32.37847222,1,520.5228684
32.37916667,1,519.8064106
32.37986111,1,518.9151285
32.38055556,1,517.8586216
32.38125,1,516.6494607
32.38194444,1,515.3030017
32.38263889,1,513.8371527
32.38333333,1,512.272095
32.38402778,1,510.6299623
32.38472222,1,508.9344842
32.38541667,1,507.2105989
32.38611111,1,505.4840397
32.38680556,1,503.7809055
32.3875,1,502.1272187
32.38819444,1,500.5484808
32.38888889,1,499.0692324
32.38958333,1,497.7126268
32.39027778,1,496.5000231
32.39097222,1,495.4506094
32.39166667,1,494.5810608
32.39236111,1,493.9052417
32.39305556,1,493.433956
32.39375,1,493.1747524
32.39444444,1,493.1317876
32.39513889,1,493.3057509
32.39583333,1,493.6938518
32.39652778,1,494.2898706
32.39722222,1,495.0842709
32.39791667,1,496.0643723
32.39861111,1,497.2145784
32.39930556,1,498.5166568
32.4,1,499.9500639
32.40069444,1,501.4923092
32.40138889,1,503.1193508
32.40208333,1,504.8060152
32.40277778,1,506.5264331
32.40347222,1,508.2544828
32.40416667,1,509.964234
32.40486111,1,511.6303835
32.40555556,1,513.2286758
32.40625,1,514.7363011
32.40694444,1,516.1322655
32.40763889,1,517.3977259
32.40833333,1,518.5162861
32.40902778,1,519.4742485
32.40972222,1,520.2608194
32.41041667,1,520.8682628
32.41111111,1,521.2920025
32.41180556,1,521.5306711
32.4125,1,521.586104
32.41319444,1,521.4632808
32.41388889,1,521.1702128
32.41458333,1,520.7177812
32.41527778,1,520.1195255
32.41597222,1,519.3913889
32.41666667,1,518.5514208
32.41736111,1,517.6194452
32.41805556,1,516.6166965
32.41875,1,515.5654321
32.41944444,1,514.4885249
32.42013889,1,513.4090455
32.42083333,1,512.3498394
32.42152778,1,511.3331076
32.42222222,1,510.3799971
32.42291667,1,509.5102105
32.42361111,1,508.7416409
32.42430556,1,508.0900381
32.425,1,507.5687158
32.42569444,1,507.1883019
32.42638889,1,506.9565391
32.42708333,1,506.8781398
32.42777778,1,506.9546972
32.42847222,1,507.1846556
32.42916667,1,507.5633392
32.42986111,1,508.0830407
32.43055556,1,508.7331655
32.43125,1,509.5004306
32.43194444,1,510.3691132
32.43263889,1,511.3213443
32.43333333,1,512.3374406
32.43402778,1,513.3962698
32.43472222,1,514.4756413
32.43541667,1,515.5527148
32.43611111,1,516.60442
32.43680556,1,517.6078788
32.4375,1,518.5408245
32.43819444,1,519.3820078
32.43888889,1,520.111586
32.43958333,1,520.7114864
32.44027778,1,521.165739
32.44097222,1,521.460774
32.44166667,1,521.5856772
32.44236111,1,521.5324022
32.44305556,1,521.2959324
32.44375,1,520.8743946
32.44444444,1,520.269118
32.44513889,1,519.4846406
32.44583333,1,518.5286612
32.44652778,1,517.4119383
32.44722222,1,516.1481356
32.44791667,1,514.7536188
32.44861111,1,513.2472034
32.44930556,1,511.6498598
32.45,1,509.984378
32.45069444,1,508.2749988
32.45138889,1,506.5470153
32.45208333,1,504.8263528
32.45277778,1,503.1391334
32.45347222,1,501.511232
32.45416667,1,499.967833
32.45486111,1,498.5329942
32.45555556,1,497.229227
32.45625,1,496.0771004
32.45694444,1,495.0948764
32.45763889,1,494.2981844
32.45833333,1,493.6997411
32.45902778,1,493.3091212
32.45972222,1,493.132585
32.46041667,1,493.172964
32.46111111,1,493.4296106
32.46180556,1,493.8984088
32.4625,1,494.5718499
32.46319444,1,495.4391675
32.46388889,1,496.4865325
32.46458333,1,497.6973013
32.46527778,1,499.0523141
32.46597222,1,500.5302352
32.46666667,1,502.1079306
32.46736111,1,503.7608735
32.46805556,1,505.4635714
32.46875,1,507.1900055
32.46944444,1,508.9140752
32.47013889,1,510.6100402
32.47083333,1,512.2529505
32.47152778,1,513.8190596
32.47222222,1,515.2862127
32.47291667,1,516.6342034
32.47361111,1,517.8450948
32.47430556,1,518.9034989
32.475,1,519.7968108
32.47569444,1,520.5153946
32.47638889,1,521.0527176
32.47708333,1,521.4054319
32.47777778,1,521.5734027
32.47847222,1,521.5596817
32.47916667,1,521.3704279
32.47986111,1,521.0147755
32.48055556,1,520.5046532
32.48125,1,519.8545554
32.48194444,1,519.0812705
32.48263889,1,518.20357
32.48333333,1,517.2418636
32.48402778,1,516.2178251
32.48472222,1,515.153997
32.48541667,1,514.073378
32.48611111,1,512.9990023
32.48680556,1,511.9535172
32.4875,1,510.9587669
32.48819444,1,510.0353891
32.48888889,1,509.2024337
32.48958333,1,508.4770088
32.49027778,1,507.8739619
32.49097222,1,507.405603
32.49166667,1,507.0814736
32.49236111,1,506.9081678
32.49305556,1,506.8892087
32.49375,1,507.0249813
32.49444444,1,507.3127262
32.49513889,1,507.7465909
32.49583333,1,508.3177399
32.49652778,1,509.0145209
32.49722222,1,509.8226829
32.49791667,1,510.7256425
32.49861111,1,511.7047932
32.49930556,1,512.7398512
32.5,1,513.8092309
32.50069444,1,514.8904431
32.50138889,1,515.9605093
32.50208333,1,516.9963832
32.50277778,1,517.9753723
32.50347222,1,518.8755528
32.50416667,1,519.6761707
32.50486111,1,520.3580208
32.50555556,1,520.9037997
32.50625,1,521.2984254
32.50694444,1,521.5293191
32.50763889,1,521.5866447
32.50833333,1,521.4635015
32.50902778,1,521.1560689
32.50972222,1,520.663698
32.51041667,1,519.9889516
32.51111111,1,519.137589
32.51180556,1,518.118498
32.5125,1,516.9435728
32.51319444,1,515.6275405
32.51388889,1,514.1877391
32.51458333,1,512.6438481
32.51527778,1,511.0175777
32.51597222,1,509.3323199
32.51666667,1,507.6127677
32.51736111,1,505.8845075
32.51805556,1,504.1735922
32.51875,1,502.5061016
32.51944444,1,500.9076979
32.52013889,1,499.4031842
32.52083333,1,498.0160733
32.52152778,1,496.7681767
32.52222222,1,495.6792192
32.52291667,1,494.766489
32.52361111,1,494.0445282
32.52430556,1,493.5248721
32.525,1,493.2158409
32.52569444,1,493.1223894
32.52638889,1,493.2460169
32.52708333,1,493.5847399
32.52777778,1,494.1331286
32.52847222,1,494.8824049
32.52916667,1,495.8206012
32.52986111,1,496.9327763
32.53055556,1,498.2012834
32.53125,1,499.6060854
32.53194444,1,501.1251104
32.53263889,1,502.7346404
32.53333333,1,504.409727
32.53402778,1,506.124623
32.53472222,1,507.853226
32.53541667,1,509.5695216
32.53611111,1,511.2480228
32.53680556,1,512.8641937
32.5375,1,514.3948542
32.53819444,1,515.8185568
32.53888889,1,517.1159301
32.53958333,1,518.2699844
32.54027778,1,519.2663748
32.54097222,1,520.0936162
32.54166667,1,520.7432502
32.54236111,1,521.2099596
32.54305556,1,521.4916289
32.54375,1,521.5893521
32.54444444,1,521.5073854
32.54513889,1,521.2530475
32.54583333,1,520.8365693
32.54652778,1,520.2708932
32.54722222,1,519.5714282
32.54791667,1,518.7557623
32.54861111,1,517.8433382
32.54930556,1,516.855096
32.55,1,515.8130909
32.55069444,1,514.7400896
32.55138889,1,513.6591544
32.55208333,1,512.593221
32.55277778,1,511.5646771
32.55347222,1,510.5949507
32.55416667,1,509.704114
32.55486111,1,508.9105118
32.55555556,1,508.2304205
32.55625,1,507.6777443
32.55694444,1,507.2637553
32.55763889,1,506.9968825
32.55833333,1,506.8825532
32.55902778,1,506.923091
32.55972222,1,507.117672
32.56041667,1,507.4623407
32.56111111,1,507.9500838
32.56180556,1,508.5709626
32.5625,1,509.3122989
32.56319444,1,510.158913
32.56388889,1,511.0934065
32.56458333,1,512.0964867
32.56527778,1,513.1473244
32.56597222,1,514.2239391
32.56666667,1,515.3036046
32.56736111,1,516.3632662
32.56805556,1,517.3799636
32.56875,1,518.3312509
32.56944444,1,519.1956068
32.57013889,1,519.9528281
32.57083333,1,520.5843991
32.57152778,1,521.0738331
32.57222222,1,521.4069775
32.57291667,1,521.5722799
32.57361111,1,521.5610103
32.57430556,1,521.3674356
32.575,1,520.9889441
32.57569444,1,520.4261176
32.57638889,1,519.68275
32.57708333,1,518.7658121
32.57777778,1,517.6853624
32.57847222,1,516.4544053
32.57916667,1,515.0886988
32.57986111,1,513.6065135
32.58055556,1,512.0283468
32.58125,1,510.3765975
32.58194444,1,508.6752034
32.58263889,1,506.9492497
32.58333333,1,505.224553
32.58402778,1,503.5272291
32.58472222,1,501.8832501
32.58541667,1,500.3180004
32.58611111,1,498.8558379
32.58680556,1,497.5196702
32.5875,1,496.3305518
32.58819444,1,495.307312
32.58888889,1,494.4662192
32.58958333,1,493.82069
32.59027778,1,493.3810477
32.59097222,1,493.1543357
32.59166667,1,493.1441899
32.59236111,1,493.3507734
32.59305556,1,493.7707724
32.59375,1,494.3974575
32.59444444,1,495.2208049
32.59513889,1,496.2276773
32.59583333,1,497.4020612
32.59652778,1,498.725353
32.59722222,1,500.1766906
32.59791667,1,501.7333231
32.59861111,1,503.3710102
32.59930556,1,505.0644451
32.6,1,506.7876917
32.60069444,1,508.514629
32.60138889,1,510.2193938
32.60208333,1,511.8768146
32.60277778,1,513.4628295
32.60347222,1,514.9548802
32.60416667,1,516.332277
32.60486111,1,517.5765288
32.60555556,1,518.671632
32.60625,1,519.604316
32.60694444,1,520.3642403
32.60763889,1,520.9441411
32.60833333,1,521.3399254
32.60902778,1,521.5507113
32.60972222,1,521.5788146
32.61041667,1,521.4296811
32.61111111,1,521.1117676
32.61180556,1,520.6363716
32.6125,1,520.0174132
32.61319444,1,519.2711738
32.61388889,1,518.4159932
32.61458333,1,517.4719323
32.61527778,1,516.4604057
32.61597222,1,515.4037901
32.61666667,1,514.3250153
32.61736111,1,513.2471452
32.61805556,1,512.1929544
32.61875,1,511.1845106
32.61944444,1,510.2427672
32.62013889,1,509.3871759
32.62083333,1,508.6353265
32.62152778,1,508.0026185
32.62222222,1,507.5019747
32.62291667,1,507.1435983
32.62361111,1,506.9347823
32.62430556,1,506.879772
32.625,1,506.9796852
32.62569444,1,507.2324915
32.62638889,1,507.63305
32.62708333,1,508.1732064
32.62777778,1,508.8419459
32.62847222,1,509.6255997
32.62916667,1,510.5081011
32.62986111,1,511.4712844
32.63055556,1,512.4952234
32.63125,1,513.5586004
32.63194444,1,514.6391
32.63263889,1,515.7138201
32.63333333,1,516.7596922
32.63402778,1,517.7539042
32.63472222,1,518.6743172
32.63541667,1,519.4998702
32.63611111,1,520.2109653
32.63680556,1,520.7898268
32.6375,1,521.2208295
32.63819444,1,521.4907894
32.63888889,1,521.5892133
32.63958333,1,521.5085032
32.64027778,1,521.2441117
32.64097222,1,520.7946468
32.64166667,1,520.1619236
32.64236111,1,519.3509621
32.64305556,1,518.3699311
32.64375,1,517.2300393
32.64444444,1,515.945373
32.64513889,1,514.5326852
32.64583333,1,513.011137
32.64652778,1,511.4019961
32.64722222,1,509.7282963
32.64791667,1,508.0144634
32.64861111,1,506.2859136
32.64930556,1,504.56863
32.65,1,502.8887259
32.65069444,1,501.2720004
32.65138889,1,499.7434951
32.65208333,1,498.3270607
32.65277778,1,497.0449398
32.65347222,1,495.9173753
32.65416667,1,494.9622513
32.65486111,1,494.1947737
32.65555556,1,493.627198
32.65625,1,493.2686078
32.65694444,1,493.1247508
32.65763889,1,493.1979349
32.65833333,1,493.4869859
32.65902778,1,493.9872689
32.65972222,1,494.6907728
32.66041667,1,495.5862545
32.66111111,1,496.6594425
32.66180556,1,497.8932928
32.6625,1,499.2682939
32.66319444,1,500.7628134
32.66388889,1,502.3534803
32.66458333,1,504.015594
32.66527778,1,505.7235542
32.66597222,1,507.451301
32.66666667,1,509.1727604
32.66736111,1,510.862284
32.66805556,1,512.4950778
32.66875,1,514.0476117
32.66944444,1,515.4980031
32.67013889,1,516.8263689
32.67083333,1,518.0151405
32.67152778,1,519.0493366
32.67222222,1,519.9167903
32.67291667,1,520.6083271
32.67361111,1,521.1178917
32.67430556,1,521.4426212
32.675,1,521.5828653
32.67569444,1,521.5421517
32.67638889,1,521.3270983
32.67708333,1,520.9472748
32.67777778,1,520.4150131
32.67847222,1,519.7451727
32.67916667,1,518.9548625
32.67986111,1,518.0631244
32.68055556,1,517.0905837
32.68125,1,516.0590714
32.68194444,1,514.9912255
32.68263889,1,513.9100773
32.68333333,1,512.8386296
32.68402778,1,511.7994347
32.68472222,1,510.8141799
32.68541667,1,509.903287
32.68611111,1,509.0855342
32.68680556,1,508.3777077
32.6875,1,507.7942883
32.68819444,1,507.347181
32.68888889,1,507.0454924
32.68958333,1,506.8953589
32.69027778,1,506.8998324
32.69097222,1,507.0588218
32.69166667,1,507.3690955
32.69236111,1,507.8243417
32.69305556,1,508.4152875
32.69375,1,509.1298726
32.69444444,1,509.9534754
32.69513889,1,510.869186
32.69583333,1,511.8581216
32.69652778,1,512.8997768
32.69722222,1,513.9724035
32.69791667,1,515.0534117
32.69861111,1,516.1197857
32.69930556,1,517.1485055
32.7,1,518.1169684
32.70069444,1,519.0034023
32.70138889,1,519.7872633
32.70208333,1,520.4496118
32.70277778,1,520.9734603
32.70347222,1,521.3440881
32.70416667,1,521.5493165
32.70486111,1,521.5797417
