lon_deg,lat_deg,mean_max_elevation_deg
-40,-30,67.25745506
-30,-30,68.18638198
-20,-30,69.25417247
-10,-30,69.58557248
0,-30,69.68558147
10,-30,70.05594464
20,-30,68.95329564
30,-30,68.28677712
40,-30,68.73139216
50,-30,68.81439169
60,-30,68.56109741
70,-30,68.39710906
80,-30,69.38433033
90,-30,69.99410784
100,-30,69.61388348
110,-30,69.51519063
120,-30,69.13401031
130,-30,67.82625797
140,-30,67.25312689
150,-30,68.22378797
160,-30,69.2793732
170,-30,69.58027121
180,-30,69.67684268
-180,-20,67.3467016
-170,-20,66.96174165
-160,-20,66.43833834
-150,-20,65.60095978
-140,-20,65.87068698
-130,-20,66.12295077
-120,-20,65.81705879
-110,-20,65.74929462
-100,-20,66.74257543
-90,-20,67.0334887
-80,-20,67.46292054
-70,-20,66.89108383
-60,-20,66.75873546
-50,-20,65.96728538
-40,-20,64.95825976
-30,-20,66.34667471
-20,-20,66.63503363
-10,-20,67.05636728
0,-20,67.36270162
10,-20,66.96472256
20,-20,66.4356402
30,-20,65.59758045
40,-20,65.8687354
50,-20,66.11547956
60,-20,65.81033917
70,-20,65.75956839
80,-20,66.73157809
90,-20,66.98701109
100,-20,67.38784156
110,-20,66.86820008
120,-20,66.75002829
130,-20,65.96910582
140,-20,64.9653193
150,-20,66.39741095
160,-20,66.7162096
170,-20,67.08615953
180,-20,67.3467016
-180,-10,66.56730454
-170,-10,65.13671538
-160,-10,65.74192079
-150,-10,65.03485367
-140,-10,64.18163467
-130,-10,64.14360428
-120,-10,64.38096497
-110,-10,65.39715104
-100,-10,65.73205351
-90,-10,65.58257273
-80,-10,66.65680616
-70,-10,66.26258405
-60,-10,65.73183652
-50,-10,64.92306656
-40,-10,64.38093732
-30,-10,65.11673763
-20,-10,65.82895447
-10,-10,66.29610931
0,-10,66.54622642
10,-10,65.15677237
20,-10,65.76970986
30,-10,65.0577173
40,-10,64.19623986
50,-10,64.13860909
60,-10,64.38163431
70,-10,65.40020309
80,-10,65.74751375
90,-10,65.59153667
100,-10,66.63207383
110,-10,66.24934389
120,-10,65.73357384
130,-10,64.93370672
140,-10,64.39000669
150,-10,65.1579775
160,-10,65.9109099
170,-10,66.34338822
180,-10,66.56730454
-180,0,66.51788077
-170,0,66.47643717
-160,0,66.40173942
-150,0,65.37064983
-140,0,64.66588223
-130,0,64.21676897
-120,0,64.85959099
-110,0,65.74800335
-100,0,66.47814376
-90,0,66.5803458
-80,0,66.49630942
-70,0,66.39768421
-60,0,65.35560189
-50,0,64.65864492
-40,0,64.21361328
-30,0,64.82055407
-20,0,65.66952679
-10,0,66.39557197
0,0,66.53817645
10,0,66.49874402
20,0,66.43245961
30,0,65.39284674
40,0,64.67483306
50,0,64.21632295
60,0,64.84782156
70,0,65.73672754
80,0,66.48075084
90,0,66.59690923
100,0,66.51542594
110,0,66.39064299
120,0,65.36032756
130,0,64.66457417
140,0,64.22667343
150,0,64.85493127
160,0,65.71050091
170,0,66.40621031
180,0,66.51788077
-180,10,65.5393512
-170,10,66.61302292
-160,10,66.26559251
-150,10,65.74908807
-140,10,64.92796107
-130,10,64.37965844
-120,10,65.13150468
-110,10,65.90669572
-100,10,66.38041146
-90,10,66.61215006
-80,10,65.17788379
-70,10,65.74448638
-60,10,65.02751169
-50,10,64.17195482
-40,10,64.12870533
-30,10,64.33893038
-20,10,65.36276697
-10,10,65.70993699
0,10,65.57838144
10,10,66.64671833
20,10,66.29248496
30,10,65.76926376
40,10,64.9237503
50,10,64.36119124
60,10,65.11466901
70,10,65.88713378
80,10,66.36181962
90,10,66.60165028
100,10,65.18374375
110,10,65.7425333
120,10,65.0245772
130,10,64.17932549
140,10,64.13645371
150,10,64.35867394
160,10,65.35650581
170,10,65.69421307
180,10,65.5393512
-180,20,66.99843442
-170,20,67.40238768
-160,20,66.88187964
-150,20,66.76548007
-140,20,65.95495218
-130,20,64.94796091
-120,20,66.33947856
-110,20,66.66408279
-100,20,67.07228166
-90,20,67.36144347
-80,20,66.96049281
-70,20,66.46238812
-60,20,65.61682991
-50,20,65.86277248
-40,20,66.08415545
-30,20,65.77738103
-20,20,65.75904028
-10,20,66.74965418
0,20,67.04066618
10,20,67.45086409
20,20,66.88790854
30,20,66.74535019
40,20,65.92666303
50,20,64.94862643
60,20,66.36258415
70,20,66.64307545
80,20,67.05575321
90,20,67.35027373
100,20,66.95275684
110,20,66.44919475
120,20,65.60577759
130,20,65.85638794
140,20,66.09077941
150,20,65.80169374
160,20,65.77097008
170,20,66.74444039
180,20,66.99843442
-180,30,70.0467057
-170,30,69.66125285
-160,30,69.51716145
-150,30,69.13218284
-140,30,67.82046625
-130,30,67.23870525
-120,30,68.16853897
-110,30,69.2291505
-100,30,69.55652789
-90,30,69.65605331
-80,30,70.04772273
-70,30,68.98927059
-60,30,68.30944882
-50,30,68.71569657
-40,30,68.77137693
-30,30,68.52274529
-20,30,68.38165862
-10,30,69.40016998
0,30,70.0450997
10,30,69.6864023
20,30,69.53875384
30,30,69.12062161
40,30,67.83594771
50,30,67.2941884
60,30,68.23248165
70,30,69.25571766
80,30,69.55201103
90,30,69.63898953
100,30,70.0306862
110,30,68.97196156
120,30,68.3025674
130,30,68.71977079
140,30,68.78343648
150,30,68.54352489
160,30,68.41282156
170,30,69.43108185
180,30,70.0467057
-180,40,72.4918316
-170,40,72.53706667
-160,40,72.2664468
-150,40,71.81064843
-140,40,71.09740506
-130,40,71.17765325
-120,40,71.11560532
-110,40,72.01207627
-100,40,72.39237649
-90,40,72.54556577
-80,40,72.36713572
-70,40,72.04600408
-60,40,71.88097937
-50,40,71.95234624
-40,40,71.98459296
-30,40,71.89622184
-20,40,71.87237364
-10,40,72.11428679
0,40,72.4576448
10,40,72.53341587
20,40,72.26043433
30,40,71.79918905
40,40,71.11309701
50,40,71.22249573
60,40,71.16508959
70,40,72.02232713
80,40,72.38565147
90,40,72.52326156
100,40,72.34447946
110,40,72.02948841
120,40,71.88782353
130,40,71.96972212
140,40,71.9967262
150,40,71.88175653
160,40,71.88439387
170,40,72.1494517
180,40,72.4918316
-180,50,73.32415887
-170,50,73.93251697
-160,50,74.14095943
-150,50,73.77811009
-140,50,73.96692151
-130,50,74.23176483
-120,50,73.81106976
-110,50,73.85757659
-100,50,74.22303852
-90,50,73.79740424
-80,50,73.22815766
-70,50,73.3083081
-60,50,73.84520729
-50,50,73.84781748
-40,50,73.56883868
-30,50,73.99209604
-20,50,73.70911382
-10,50,73.14426656
0,50,73.33410549
10,50,73.92265234
20,50,74.08959225
30,50,73.72535311
40,50,73.92433754
50,50,74.20624115
60,50,73.81802438
70,50,73.88476144
80,50,74.22354632
90,50,73.7757723
100,50,73.20941275
110,50,73.3066877
120,50,73.86427235
130,50,73.86908657
140,50,73.55914807
150,50,73.94702422
160,50,73.6624128
170,50,73.11902798
180,50,73.32415887
-180,60,69.37651179
-170,60,69.61882925
-160,60,69.87814731
-150,60,69.83787764
-140,60,70.14645513
-130,60,70.37096744
-120,60,69.98020902
-110,60,69.84908064
-100,60,69.85990832
-90,60,69.62293769
-80,60,69.29190249
-70,60,69.25938928
-60,60,69.59707509
-50,60,69.737209
-40,60,69.90874578
-30,60,69.66342832
-20,60,69.60518363
-10,60,69.19346422
0,60,69.40116691
10,60,69.6088809
20,60,69.84529829
30,60,69.77004609
40,60,70.09046432
50,60,70.34085446
60,60,69.97799755
70,60,69.87477943
80,60,69.866846
90,60,69.61984658
100,60,69.28225581
110,60,69.25585138
120,60,69.61293879
130,60,69.73176865
140,60,69.87087765
150,60,69.59931064
160,60,69.5316138
170,60,69.13562471
180,60,69.37651179
-180,70,61.33615284
-170,70,61.50103367
-160,70,61.56187591
-150,70,61.65783756
-140,70,61.68812027
-130,70,61.56399135
-120,70,61.70552894
-110,70,61.60192731
-100,70,61.54898005
-90,70,61.46371478
-80,70,61.31335902
-70,70,61.27420215
-60,70,61.2098857
-50,70,61.35831344
-40,70,61.4372479
-30,70,61.31841025
-20,70,61.21583495
-10,70,61.33726147
0,70,61.3559171
10,70,61.50036136
20,70,61.53699385
30,70,61.62110985
40,70,61.66234412
50,70,61.54474869
60,70,61.70337592
70,70,61.61120905
80,70,61.56199495
90,70,61.47036863
100,70,61.3198861
110,70,61.28058052
120,70,61.19922991
130,70,61.33238598
140,70,61.40024496
150,70,61.26713612
160,70,61.16935503
170,70,61.30200297
180,70,61.33615284
-180,80,52.3142849
-170,80,52.38359486
-160,80,52.39947171
-150,80,52.39694182
-140,80,52.41302792
-130,80,52.39868214
-120,80,52.40520814
-110,80,52.38811167
-100,80,52.39033944
-90,80,52.36051611
-80,80,52.27972097
-70,80,52.20393675
-60,80,52.2255357
-50,80,52.18181753
-40,80,52.17011389
-30,80,52.20858098
-20,80,52.22765484
-10,80,52.23248593
0,80,52.32193082
10,80,52.37955137
20,80,52.38892636
30,80,52.38264595
40,80,52.39803387
50,80,52.38881867
60,80,52.40275773
70,80,52.38700236
80,80,52.39843179
90,80,52.36667828
100,80,52.28933602
110,80,52.20376554
120,80,52.20998756
130,80,52.1650963
140,80,52.14320279
150,80,52.18235535
160,80,52.20908837
170,80,52.21610657
180,80,52.3142849
-180,90,44.56447377
-170,90,44.56447377
-160,90,44.56447377
-150,90,44.56447377
-140,90,44.56447377
-130,90,44.56447377
-120,90,44.56447377
-110,90,44.56447377
-100,90,44.56447377
-90,90,44.56447377
-80,90,44.56447377
-70,90,44.56447377
-60,90,44.56447377
-50,90,44.56447377
-40,90,44.56447377
-30,90,44.56447377
-20,90,44.56447377
-10,90,44.56447377
0,90,44.56447377
10,90,44.56447377
20,90,44.56447377
30,90,44.56447377
40,90,44.56447377
50,90,44.56447377
60,90,44.56447377
70,90,44.56447377
80,90,44.56447377
90,90,44.56447377
100,90,44.56447377
110,90,44.56447377
120,90,44.56447377
130,90,44.56447377
140,90,44.56447377
150,90,44.56447377
160,90,44.56447377
170,90,44.56447377
180,90,44.56447377
