doy,sat_id,altitude_m,density_kgm3
32.06041667,1,243781.4832,7.267636463e-11
32.06111111,1,243406.5297,7.168113045e-11
32.06180556,1,243220.0774,7.017970273e-11
32.0625,1,243225.5552,6.838530792e-11
32.06319444,1,243422.7584,6.650595823e-11
32.06388889,1,243807.8797,6.471280716e-11
32.06458333,1,244373.5457,6.312022846e-11
32.06527778,1,245109.0725,6.177800746e-11
32.06597222,1,246000.5822,6.067444061e-11
32.06666667,1,247031.3548,5.974711757e-11
32.06736111,1,248182.2012,5.889940868e-11
32.06805556,1,249431.6683,5.802086514e-11
32.06875,1,250756.5354,5.700849267e-11
32.06944444,1,252132.1062,5.578639385e-11
32.07013889,1,253532.9096,5.431985599e-11
32.07083333,1,254933.4019,5.262132302e-11
32.07152778,1,256308.2741,5.074797031e-11
32.07222222,1,257633.0242,4.879121459e-11
32.07291667,1,258884.1732,4.686206956e-11
32.07361111,1,260039.8001,4.507533937e-11
32.07430556,1,261080.0959,4.353637216e-11
32.075,1,261987.6491,4.233249707e-11
32.07569444,1,262747.8842,4.152881008e-11
32.07638889,1,263349.1597,4.116776105e-11
32.07708333,1,263782.9321,4.127051063e-11
32.07777778,1,264043.9116,4.183874185e-11
32.07847222,1,264130.1422,4.28561764e-11
32.07916667,1,264043.0993,4.428954563e-11
32.07986111,1,263787.5919,4.608961022e-11
32.08055556,1,263371.6321,4.819261587e-11
32.08125,1,262806.0998,5.05227639e-11
32.08194444,1,262104.9053,5.299493969e-11
32.08263889,1,261284.5144,5.551879722e-11
32.08333333,1,260363.6723,5.800313458e-11
32.08402778,1,259363.076,6.036101244e-11
32.08472222,1,258304.8063,6.251630553e-11
32.08541667,1,257212.2403,6.4410915e-11
32.08611111,1,256109.3051,6.601355946e-11
32.08680556,1,255019.9943,6.732706459e-11
32.0875,1,253967.8858,6.839185171e-11
32.08819444,1,252975.5017,6.928358762e-11
32.08888889,1,252064.1192,7.010332501e-11
32.08958333,1,251253.1651,7.096269504e-11
32.09027778,1,250559.9181,7.196571982e-11
32.09097222,1,249999.2064,7.319063226e-11
32.09166667,1,249582.9973,7.467490245e-11
32.09236111,1,249320.2064,7.640369234e-11
32.09305556,1,249216.3903,7.830570202e-11
32.09375,1,249273.6883,8.025634293e-11
32.09444444,1,249490.8225,8.2090198e-11
32.09513889,1,249863.0633,8.362231831e-11
32.09583333,1,250382.4704,8.467471857e-11
32.09652778,1,251037.9891,8.510274422e-11
32.09722222,1,251815.6969,8.481660231e-11
32.09791667,1,252699.0531,8.379227745e-11
32.09861111,1,253669.0996,8.207268202e-11
32.09930556,1,254705.1317,7.975888326e-11
32.1,1,255785.0237,7.699534389e-11
32.10069444,1,256885.6727,7.395056507e-11
32.10138889,1,257983.3781,7.079602954e-11
32.10208333,1,259054.1053,6.768671181e-11
32.10277778,1,260074.4028,6.474542835e-11
32.10347222,1,261021.7456,6.205543851e-11
32.10416667,1,261875.056,5.96605655e-11
32.10486111,1,262615.0934,5.75718158e-11
32.10555556,1,263224.5791,5.57778622e-11
32.10625,1,263688.8371,5.425535668e-11
32.10694444,1,263995.766,5.297812125e-11
32.10763889,1,264136.1292,5.192255042e-11
32.10833333,1,264103.893,5.106948214e-11
32.10902778,1,263896.264,5.040396568e-11
32.10972222,1,263514.1651,4.991378732e-11
32.11041667,1,262961.8636,4.959005613e-11
32.11111111,1,262246.9278,4.942959182e-11
32.11180556,1,261380.2149,4.94393889e-11
32.1125,1,260375.5568,4.964199381e-11
32.11319444,1,259249.6848,5.007842237e-11
32.11388889,1,258021.5972,5.080665465e-11
32.11458333,1,256712.3067,5.189270065e-11
32.11527778,1,255344.6548,5.339476957e-11
32.11597222,1,253942.9584,5.534325094e-11
32.11666667,1,252532.4768,5.772068473e-11
32.11736111,1,251138.7373,6.044684367e-11
32.11805556,1,249786.8901,6.337400867e-11
32.11875,1,248501.8347,6.629567419e-11
32.11944444,1,247307.2971,6.897216588e-11
32.12013889,1,246225.5346,7.116790066e-11
32.12083333,1,245276.7228,7.269279445e-11
32.12152778,1,244478.3969,7.343673283e-11
32.12222222,1,243845.6262,7.338651517e-11
32.12291667,1,243390.1997,7.262435923e-11
32.12361111,1,243120.589,7.130646783e-11
32.12430556,1,243041.7183,6.963023987e-11
32.125,1,243154.7926,6.779841386e-11
32.12569444,1,243457.777,6.598692904e-11
32.12638889,1,243944.9377,6.432422568e-11
32.12708333,1,244607.1032,6.288040645e-11
32.12777778,1,245431.7314,6.166691164e-11
32.12847222,1,246403.0476,6.064414713e-11
32.12916667,1,247502.7322,5.973424033e-11
32.12986111,1,248710.0069,5.883887083e-11
32.13055556,1,250002.2916,5.785834366e-11
32.13125,1,251355.6374,5.671040955e-11
32.13194444,1,252745.1011,5.534614748e-11
32.13263889,1,254145.3158,5.375882138e-11
32.13333333,1,255530.7911,5.198564121e-11
32.13402778,1,256876.5496,5.010099134e-11
32.13472222,1,258158.63,4.820418454e-11
32.13541667,1,259354.491,4.640478744e-11
32.13611111,1,260443.5005,4.480869914e-11
32.13680556,1,261407.1876,4.350784887e-11
32.1375,1,262229.6796,4.257402013e-11
32.13819444,1,262897.9696,4.205677929e-11
32.13888889,1,263402.0784,4.198410151e-11
32.13958333,1,263735.2919,4.236402313e-11
32.14027778,1,263894.1759,4.31865527e-11
32.14097222,1,263878.7054,4.442502933e-11
32.14166667,1,263692.217,4.603733323e-11
32.14236111,1,263341.3722,4.796715985e-11
32.14305556,1,262835.8929,5.01459886e-11
32.14375,1,262188.426,5.249549913e-11
32.14444444,1,261414.4034,5.493049824e-11
32.14513889,1,260531.5517,5.736275917e-11
32.14583333,1,259559.7339,5.97052074e-11
32.14652778,1,258520.4797,6.187781612e-11
32.14722222,1,257436.5827,6.381521422e-11
32.14791667,1,256331.685,6.547570607e-11
32.14861111,1,255229.6396,6.685024359e-11
32.14930556,1,254154.1781,6.796770072e-11
32.15,1,253128.3799,6.88943727e-11
32.15069444,1,252174.2035,6.972607342e-11
32.15138889,1,251312.0727,7.057379596e-11
32.15208333,1,250560.4097,7.154579694e-11
32.15277778,1,249935.3019,7.272891213e-11
32.15347222,1,249450.067,7.417265903e-11
32.15416667,1,249114.9069,7.587653646e-11
32.15486111,1,248936.7428,7.778366629e-11
32.15555556,1,248919.2486,7.978120983e-11
32.15625,1,249062.8216,8.171006292e-11
32.15694444,1,249364.4805,8.338414782e-11
32.15763889,1,249817.813,8.461694012e-11
32.15833333,1,250413.0896,8.525009935e-11
32.15902778,1,251137.6332,8.517683837e-11
32.15972222,1,251976.1297,8.435703957e-11
32.16041667,1,252910.8354,8.281983244e-11
32.16111111,1,253921.9063,8.065606951e-11
32.16180556,1,254987.7949,7.80031347e-11
32.1625,1,256085.5573,7.502568427e-11
32.16319444,1,257191.4296,7.18945925e-11
32.16388889,1,258281.201,6.876774274e-11
32.16458333,1,259330.9384,6.577449435e-11
32.16527778,1,260317.7155,6.300660639e-11
32.16597222,1,261219.6883,6.051730167e-11
32.16666667,1,262016.6702,5.832594884e-11
32.16736111,1,262690.2823,5.642760758e-11
32.16805556,1,263224.4465,5.48036037e-11
32.16875,1,263605.9049,5.343092825e-11
32.16944444,1,263824.1399,5.228926613e-11
32.17013889,1,263871.8619,5.136349519e-11
32.17083333,1,263745.0805,5.064342668e-11
32.17152778,1,263443.2557,5.012168872e-11
32.17222222,1,262969.3779,4.979184961e-11
32.17291667,1,262329.6723,4.964878465e-11
32.17361111,1,261533.6193,4.969136015e-11
32.17430556,1,260593.7124,4.992776247e-11
32.175,1,259525.1985,5.038131972e-11
32.17569444,1,258345.8552,5.10935646e-11
32.17638889,1,257075.7933,5.212102413e-11
32.17708333,1,255737.2771,5.352353293e-11
32.17777778,1,254354.3269,5.534501495e-11
32.17847222,1,252952.0317,5.759079454e-11
32.17916667,1,251555.9634,6.020724676e-11
32.17986111,1,250191.3974,6.307131289e-11
32.18055556,1,248883.2062,6.599424339e-11
32.18125,1,247655.4379,6.874357457e-11
32.18194444,1,246530.797,7.107934635e-11
32.18263889,1,245530.3002,7.279653057e-11
32.18333333,1,244672.6654,7.376251695e-11
32.18402778,1,243974.0208,7.393886932e-11
32.18472222,1,243447.5627,7.338297435e-11
32.18541667,1,243103.2495,7.223068783e-11
32.18611111,1,242947.6178,7.066607455e-11
32.18680556,1,242983.4987,6.888711208e-11
32.1875,1,243210.1703,6.707408314e-11
32.18819444,1,243623.4523,6.536662769e-11
32.18888889,1,244215.7308,6.385122804e-11
32.18958333,1,244976.0465,6.255821864e-11
32.19027778,1,245890.0149,6.146690216e-11
32.19097222,1,246940.3897,6.051559244e-11
32.19166667,1,248107.4749,5.961631142e-11
32.19236111,1,249369.453,5.867238415e-11
32.19305556,1,250702.882,5.75965679e-11
32.19375,1,252082.9006,5.632763686e-11
32.19444444,1,253484.1185,5.484166821e-11
32.19513889,1,254881.1284,5.315696488e-11
32.19583333,1,256248.8504,5.133155372e-11
32.19652778,1,257563.0712,4.945366782e-11
32.19722222,1,258800.5972,4.762844781e-11
32.19791667,1,259939.8978,4.596312136e-11
32.19861111,1,260961.4169,4.455484241e-11
32.19930556,1,261847.8666,4.348264461e-11
32.2,1,262584.75,4.280354433e-11
32.20069444,1,263160.5536,4.255242079e-11
32.20138889,1,263567.0556,4.2743602e-11
32.20208333,1,263799.3655,4.337316364e-11
32.20277778,1,263855.9436,4.442085331e-11
32.20347222,1,263738.7042,4.585133904e-11
32.20416667,1,263452.978,4.761530575e-11
32.20486111,1,263007.3363,4.965081732e-11
32.20555556,1,262413.2919,5.188526556e-11
32.20625,1,261685.2842,5.423752357e-11
32.20694444,1,260840.1844,5.662122984e-11
32.20763889,1,259897.0683,5.894856781e-11
32.20833333,1,258876.8282,6.113564134e-11
32.20902778,1,257801.6657,6.311009859e-11
32.20972222,1,256695.0414,6.482015292e-11
32.21041667,1,255580.8406,6.624520964e-11
32.21111111,1,254483.0407,6.740323611e-11
32.21180556,1,253425.2074,6.835237557e-11
32.2125,1,252429.8808,6.918476838e-11
32.21319444,1,251518.3769,7.001236894e-11
32.21388889,1,250709.9675,7.094914315e-11
32.21458333,1,250021.6582,7.209134484e-11
32.21527778,1,249467.8872,7.349981947e-11
32.21597222,1,249060.1435,7.518691534e-11
32.21666667,1,248806.8139,7.710771736e-11
32.21736111,1,248712.8061,7.915968506e-11
32.21805556,1,248779.7103,8.118981526e-11
32.21875,1,249005.9788,8.301157994e-11
32.21944444,1,249386.9453,8.443061942e-11
32.22013889,1,249914.7862,8.527468398e-11
32.22083333,1,250578.3368,8.542142111e-11
32.22152778,1,251363.3337,8.481565222e-11
32.22222222,1,252252.8376,8.347485624e-11
32.22291667,1,253227.5959,8.148152517e-11
32.22361111,1,254266.6542,7.896705117e-11
32.22430556,1,255347.459,7.609207719e-11
32.225,1,256446.4112,7.302528349e-11
32.22569444,1,257539.4069,6.99243583e-11
32.22638889,1,258602.3125,6.69213975e-11
32.22708333,1,259611.8055,6.411358144e-11
32.22777778,1,260545.5104,6.156131357e-11
32.22847222,1,261382.5002,5.929161305e-11
32.22916667,1,262103.6115,5.730610163e-11
32.22986111,1,262691.7065,5.559115243e-11
32.23055556,1,263132.3552,5.412718781e-11
32.23125,1,263413.9116,5.289635441e-11
32.23194444,1,263527.9074,5.188622209e-11
32.23263889,1,263469.1798,5.109028922e-11
32.23333333,1,263235.8621,5.050621043e-11
32.23402778,1,262829.6432,5.013292012e-11
32.23472222,1,262255.4371,4.996929946e-11
32.23541667,1,261521.3388,5.001455839e-11
32.23611111,1,260638.4352,5.027134523e-11
32.23680556,1,259620.5657,5.075090951e-11
32.2375,1,258484.6081,5.147762911e-11
32.23819444,1,257249.9059,5.249129813e-11
32.23888889,1,255938.0222,5.384208471e-11
32.23958333,1,254572.1694,5.557685654e-11
32.24027778,1,253176.7234,5.771768804e-11
32.24097222,1,251776.8304,6.023788342e-11
32.24166667,1,250397.9288,6.304392424e-11
32.24236111,1,249065.2599,6.597143429e-11
32.24305556,1,247803.4826,6.880021947e-11
32.24375,1,246636.0431,7.12873695e-11
32.24444444,1,245584.7835,7.321077525e-11
32.24513889,1,244669.3991,7.441109007e-11
32.24583333,1,243907.0188,7.482011242e-11
32.24652778,1,243312.0605,7.446819867e-11
32.24722222,1,242895.7335,7.347173347e-11
32.24791667,1,242665.923,7.200487411e-11
32.24861111,1,242626.8971,7.026527554e-11
32.24930556,1,242779.2147,6.844139544e-11
32.25,1,243119.9981,6.668687982e-11
32.25069444,1,243642.7844,6.510582556e-11
32.25138889,1,244337.8374,6.374693133e-11
32.25208333,1,245192.2237,6.260603436e-11
32.25277778,1,246190.0096,6.163448483e-11
32.25347222,1,247312.7341,6.075164041e-11
32.25416667,1,248539.4914,5.986127669e-11
32.25486111,1,249847.5404,5.886894066e-11
32.25555556,1,251212.7289,5.769930723e-11
32.25625,1,252609.981,5.631026849e-11
32.25694444,1,254013.9961,5.470131849e-11
32.25763889,1,255399.4514,5.29150643e-11
32.25833333,1,256741.6906,5.103026985e-11
32.25902778,1,258017.1475,4.91493492e-11
32.25972222,1,259203.6814,4.738314534e-11
32.26041667,1,260280.9624,4.583651798e-11
32.26111111,1,261230.6348,4.459794569e-11
32.26180556,1,262036.8813,4.373363262e-11
32.2625,1,262686.84,4.328626843e-11
32.26319444,1,263170.8294,4.327681773e-11
32.26388889,1,263482.4537,4.370739907e-11
32.26458333,1,263618.6712,4.456381622e-11
32.26527778,1,263579.9598,4.581701543e-11
32.26597222,1,263370.2715,4.742393182e-11
32.26666667,1,262996.8911,4.932816485e-11
32.26736111,1,262470.0236,5.146131567e-11
32.26805556,1,261802.9237,5.374442817e-11
32.26875,1,261011.6983,5.609062788e-11
32.26944444,1,260114.6775,5.840930809e-11
32.27013889,1,259132.1675,6.061127624e-11
32.27083333,1,258085.6992,6.261666332e-11
32.27152778,1,256998.3141,6.436375143e-11
32.27222222,1,255894.1038,6.582003682e-11
32.27291667,1,254797.0088,6.699277096e-11
32.27361111,1,253730.5511,6.793259717e-11
32.27430556,1,252716.944,6.872966583e-11
32.275,1,251777.6993,6.949893743e-11
32.27569444,1,250933.3228,7.036099978e-11
32.27638889,1,250202.1135,7.142246087e-11
32.27708333,1,249599.966,7.275644586e-11
32.27777778,1,249139.5129,7.438868955e-11
32.27847222,1,248830.4892,7.628643062e-11
32.27916667,1,248679.6102,7.835597068e-11
32.27986111,1,248690.0579,8.044929906e-11
32.28055556,1,248861.6793,8.237963915e-11
32.28125,1,249190.7682,8.394706577e-11
32.28194444,1,249670.239,8.496889896e-11
32.28263889,1,250289.727,8.530911138e-11
32.28333333,1,251035.739,8.489860061e-11
32.28402778,1,251892.0929,8.374296794e-11
32.28472222,1,252840.2417,8.191597526e-11
32.28541667,1,253859.6461,7.954353161e-11
32.28611111,1,254928.2123,7.678245422e-11
32.28680556,1,256022.7675,7.379870548e-11
32.2875,1,257119.5212,7.07484618e-11
32.28819444,1,258194.4243,6.776413397e-11
32.28888889,1,259223.79,6.494574201e-11
32.28958333,1,260184.8661,6.235828565e-11
32.29027778,1,261056.2191,6.003459845e-11
32.29097222,1,261818.1028,5.798210808e-11
32.29166667,1,262452.5365,5.619212098e-11
32.29236111,1,262943.9634,5.464854836e-11
32.29305556,1,263279.68,5.333533177e-11
32.29375,1,263449.9774,5.224129539e-11
32.29444444,1,263448.4968,5.136146404e-11
32.29513889,1,263272.0821,5.06963434e-11
32.29583333,1,262921.0657,5.024929608e-11
32.29652778,1,262399.1382,5.002442499e-11
32.29722222,1,261713.0016,5.002584595e-11
32.29791667,1,260872.5687,5.025816509e-11
32.29861111,1,259890.7495,5.07293795e-11
32.29930556,1,258783.5461,5.145458699e-11
32.3,1,257569.6747,5.245954896e-11
32.30069444,1,256269.904,5.378090092e-11
32.30138889,1,254906.7999,5.545884346e-11
32.30208333,1,253504.2899,5.752141572e-11
32.30277778,1,252087.3009,5.996211814e-11
32.30347222,1,250681.3325,6.271757365e-11
32.30416667,1,249311.812,6.565471534e-11
32.30486111,1,248003.8356,6.857509509e-11
32.30555556,1,246781.4116,7.12402897e-11
32.30625,1,245667.0372,7.341327098e-11
32.30694444,1,244681.3673,7.490400133e-11
32.30763889,1,243842.7145,7.560629056e-11
32.30833333,1,243166.8356,7.551468678e-11
32.30902778,1,242666.3873,7.471941047e-11
32.30972222,1,242350.7106,7.338202546e-11
32.31041667,1,242225.7071,7.170084629e-11
32.31111111,1,242293.6624,6.987571705e-11
32.31180556,1,242553.2383,6.807890386e-11
32.3125,1,242999.432,6.643608593e-11
32.31319444,1,243623.7325,6.501734412e-11
32.31388889,1,244414.3298,6.383680478e-11
32.31458333,1,245356.283,6.285899913e-11
32.31527778,1,246431.9786,6.200973969e-11
32.31597222,1,247621.3814,6.119118515e-11
32.31666667,1,248902.3925,6.029941603e-11
32.31736111,1,250251.2602,5.924295339e-11
32.31805556,1,251642.8877,5.795974354e-11
32.31875,1,253051.8572,5.642884431e-11
32.31944444,1,254452.7541,5.467584636e-11
32.32013889,1,255820.6442,5.276947773e-11
32.32083333,1,257131.4522,5.081051224e-11
32.32152778,1,258362.1266,4.891590988e-11
32.32222222,1,259491.4781,4.72012687e-11
32.32291667,1,260500.3885,4.576730415e-11
32.32361111,1,261372.2544,4.469158473e-11
32.32430556,1,262093.259,4.402621589e-11
32.325,1,262652.4568,4.379984339e-11
32.32569444,1,263042.046,4.402120625e-11
32.32638889,1,263257.5265,4.468251532e-11
32.32708333,1,263297.9326,4.57612995e-11
32.32777778,1,263165.8133,4.722096989e-11
32.32847222,1,262867.0784,4.901069889e-11
32.32916667,1,262410.6814,5.106566115e-11
32.32986111,1,261808.429,5.330814004e-11
32.33055556,1,261075.3503,5.564928889e-11
32.33125,1,260228.7698,5.799390387e-11
32.33194444,1,259288.1883,6.024580808e-11
32.33263889,1,258274.7381,6.231572396e-11
32.33333333,1,257210.7421,6.413132103e-11
32.33402778,1,256119.8761,6.564803773e-11
32.33472222,1,255025.848,6.686127484e-11
32.33541667,1,253952.2659,6.781218183e-11
32.33611111,1,252922.1683,6.858553608e-11
32.33680556,1,251957.6038,6.929804463e-11
32.3375,1,251079.688,7.007853944e-11
32.33819444,1,250307.4372,7.104690843e-11
32.33888889,1,249657.6271,7.229242349e-11
32.33958333,1,249144.3854,7.385689405e-11
32.34027778,1,248778.8195,7.572264497e-11
32.34097222,1,248568.9114,7.780810057e-11
32.34166667,1,248519.1011,7.997238042e-11
32.34236111,1,248630.3813,8.202952348e-11
32.34305556,1,248900.2902,8.377305802e-11
32.34375,1,249322.9264,8.500737343e-11
32.34444444,1,249889.0249,8.557925588e-11
32.34513889,1,250586.2665,8.540162022e-11
32.34583333,1,251399.6114,8.446342498e-11
32.34652778,1,252311.5717,8.282645754e-11
32.34722222,1,253302.5098,8.060936762e-11
32.34791667,1,254351.0233,7.796588682e-11
32.34861111,1,255434.4088,7.506182405e-11
32.34930556,1,256529.1671,7.205498641e-11
32.35,1,257611.395,6.908057764e-11
32.35069444,1,258657.2387,6.624262905e-11
32.35138889,1,259643.6185,6.361099022e-11
32.35208333,1,260548.4501,6.122409408e-11
32.35277778,1,261351.2039,5.909481241e-11
32.35347222,1,262033.1913,5.721871968e-11
32.35416667,1,262577.8779,5.558267294e-11
32.35486111,1,262971.5164,5.417184433e-11
32.35555556,1,263203.1183,5.297528678e-11
32.35625,1,263264.93,5.198803815e-11
32.35694444,1,263152.5682,5.121109709e-11
32.35763889,1,262864.9895,5.064989915e-11
32.35833333,1,262404.4831,5.031221319e-11
32.35902778,1,261776.4258,5.020680149e-11
32.35972222,1,260989.4571,5.03427453e-11
32.36041667,1,260055.5149,5.073032245e-11
32.36111111,1,258989.6034,5.138331179e-11
32.36180556,1,257809.3559,5.232176318e-11
32.3625,1,256534.5809,5.35732749e-11
32.36319444,1,255187.0188,5.516989352e-11
32.36388889,1,253790.0951,5.713831723e-11
32.36458333,1,252368.4859,5.948291256e-11
32.36527778,1,250947.6638,6.216432608e-11
32.36597222,1,249553.194,6.508129415e-11
32.36666667,1,248210.3502,6.806452211e-11
32.36736111,1,246943.7878,7.088965404e-11
32.36805556,1,245776.7135,7.331197783e-11
32.36875,1,244730.6407,7.511225865e-11
32.36944444,1,243824.8288,7.614153854e-11
32.37013889,1,243076.0165,7.634984012e-11
32.37083333,1,242498.2233,7.579138305e-11
32.37152778,1,242102.1904,7.460785171e-11
32.37222222,1,241895.3316,7.299533527e-11
32.37291667,1,241881.4592,7.116658135e-11
32.37361111,1,242060.7721,6.93166509e-11
32.37430556,1,242429.9519,6.759789226e-11
32.375,1,242982.0357,6.610649808e-11
32.37569444,1,243706.6695,6.487842545e-11
32.37638889,1,244590.1809,6.389348029e-11
32.37708333,1,245615.9258,6.308477495e-11
32.37777778,1,246764.7627,6.235254657e-11
32.37847222,1,248015.3333,6.158189611e-11
32.37916667,1,249344.5965,6.066239675e-11
32.37986111,1,250728.1162,5.950817561e-11
32.38055556,1,252140.5578,5.807416567e-11
32.38125,1,253556.2514,5.636610131e-11
32.38194444,1,254949.5411,5.444096512e-11
32.38263889,1,256295.4453,5.239741168e-11
32.38333333,1,257570.0565,5.03590224e-11
32.38402778,1,258751.1865,4.845429033e-11
32.38472222,1,259818.9772,4.679893224e-11
32.38541667,1,260755.9516,4.548490253e-11
32.38611111,1,261547.3179,4.45762196e-11
32.38680556,1,262180.9194,4.411092877e-11
32.3875,1,262647.5464,4.410550437e-11
32.38819444,1,262941.3791,4.455909963e-11
32.38888889,1,263060.0111,4.545636484e-11
32.38958333,1,263004.5839,4.676780626e-11
32.39027778,1,262779.6017,4.844893048e-11
32.39097222,1,262392.8265,5.043910448e-11
32.39166667,1,261854.8996,5.266183728e-11
32.39236111,1,261179.4797,5.502635608e-11
32.39305556,1,260382.7097,5.743208806e-11
32.39375,1,259482.9497,5.977485321e-11
32.39444444,1,258500.6769,6.195476863e-11
32.39513889,1,257457.9766,6.388673862e-11
32.39583333,1,256378.2482,6.551233886e-11
32.39652778,1,255285.2228,6.68125801e-11
32.39722222,1,254202.4166,6.781638946e-11
32.39791667,1,253153.0815,6.860059851e-11
32.39861111,1,252159.8137,6.928050011e-11
32.39930556,1,251244.3834,6.999127522e-11
32.4,1,250426.6845,7.08659339e-11
32.40069444,1,249724.1147,7.201238345e-11
32.40138889,1,249151.5413,7.349349533e-11
32.40208333,1,248721.0615,7.531226573e-11
32.40277778,1,248442.1628,7.740427416e-11
32.40347222,1,248321.1038,7.963987366e-11
32.40416667,1,248360.5991,8.18367146e-11
32.40486111,1,248559.8373,8.378285744e-11
32.40555556,1,248914.4023,8.526857274e-11
32.40625,1,249416.589,8.611964532e-11
32.40694444,1,250055.431,8.622540427e-11
32.40763889,1,250816.9797,8.55529318e-11
32.40833333,1,251684.6925,8.414691545e-11
32.40902778,1,252639.7072,8.211535957e-11
32.40972222,1,253661.3156,7.960755469e-11
32.41041667,1,254727.2822,7.679009812e-11
32.41111111,1,255814.3062,7.382518293e-11
32.41180556,1,256898.5541,7.085417855e-11
32.4125,1,257956.0496,6.798800259e-11
32.41319444,1,258963.399,6.53033229e-11
32.41388889,1,259898.1487,6.284464128e-11
32.41458333,1,260739.205,6.062997502e-11
32.41527778,1,261467.2071,5.865865279e-11
32.41597222,1,262064.7209,5.691980615e-11
32.41666667,1,262516.7675,5.539952752e-11
32.41736111,1,262811.1302,5.408643325e-11
32.41805556,1,262938.7576,5.297464456e-11
32.41875,1,262893.9524,5.206459375e-11
32.41944444,1,262674.3589,5.136218312e-11
32.42013889,1,262280.8043,5.087716409e-11
32.42083333,1,261717.34,5.062133421e-11
32.42152778,1,260991.3878,5.06073902e-11
32.42222222,1,260113.7061,5.084905766e-11
32.42291667,1,259098.2152,5.136226173e-11
32.42361111,1,257961.4485,5.216702657e-11
32.42430556,1,256722.2776,5.328826559e-11
32.425,1,255401.6875,5.475409291e-11
