doy,elevation_deg,cn0_dbhz,fsl_db,cn0_required_dbhz
32.38194444,-15.065,67.19947633,202.4869067,69.6
32.38541667,-15.065,67.19947633,202.4869067,69.6
32.38888889,-15.065,67.19947633,202.4869067,69.6
32.39236111,-15.065,67.19947633,202.4869067,69.6
32.39583333,-15.065,67.19947633,202.4869067,69.6
32.39930556,-15.065,67.19947633,202.4869067,69.6
32.40277778,-15.065,67.19947633,202.4869067,69.6
32.40625,-15.065,67.19947633,202.4869067,69.6
32.40972222,-15.065,67.19947633,202.4869067,69.6
32.41319444,-15.065,67.19947633,202.4869067,69.6
32.41666667,-15.065,67.19947633,202.4869067,69.6
32.42013889,-15.065,67.19947633,202.4869067,69.6
32.42361111,-15.065,67.19947633,202.4869067,69.6
32.42708333,-15.065,67.19947633,202.4869067,69.6
32.43055556,-15.065,67.19947633,202.4869067,69.6
32.43402778,-15.065,67.19947633,202.4869067,69.6
32.4375,-15.065,67.19947633,202.4869067,69.6
32.44097222,-15.065,67.19947633,202.4869067,69.6
32.44444444,-15.065,67.19947633,202.4869067,69.6
32.44791667,-15.065,67.19947633,202.4869067,69.6
32.45138889,-15.065,67.19947633,202.4869067,69.6
32.45486111,-15.065,67.19947633,202.4869067,69.6
32.45833333,-15.065,67.19947633,202.4869067,69.6
32.46180556,-15.065,67.19947633,202.4869067,69.6
32.46527778,-15.065,67.19947633,202.4869067,69.6
32.46875,-15.065,67.19947633,202.4869067,69.6
32.47222222,-15.065,67.19947633,202.4869067,69.6
32.47569444,-15.065,67.19947633,202.4869067,69.6
32.47916667,-15.065,67.19947633,202.4869067,69.6
32.48263889,-15.065,67.19947633,202.4869067,69.6
32.48611111,-15.065,67.19947633,202.4869067,69.6
32.48958333,-15.065,67.19947633,202.4869067,69.6
32.49305556,-15.065,67.19947633,202.4869067,69.6
32.49652778,-15.065,67.19947633,202.4869067,69.6
32.5,-15.065,67.19947633,202.4869067,69.6
32.50347222,-15.065,67.19947633,202.4869067,69.6
32.50694444,-15.065,67.19947633,202.4869067,69.6
32.51041667,-15.065,67.19947633,202.4869067,69.6
32.51388889,-15.065,67.19947633,202.4869067,69.6
32.51736111,-15.065,67.19947633,202.4869067,69.6
32.52083333,-15.065,67.19947633,202.4869067,69.6
32.52430556,-15.065,67.19947633,202.4869067,69.6
32.52777778,-15.065,67.19947633,202.4869067,69.6
32.53125,-15.065,67.19947633,202.4869067,69.6
32.53472222,-15.065,67.19947633,202.4869067,69.6
32.53819444,-15.065,67.19947633,202.4869067,69.6
32.54166667,-15.065,67.19947633,202.4869067,69.6
32.54513889,-15.065,67.19947633,202.4869067,69.6
32.54861111,-15.065,67.19947633,202.4869067,69.6
32.55208333,-15.065,67.19947633,202.4869067,69.6
32.55555556,-15.065,67.19947633,202.4869067,69.6
32.55902778,-15.065,67.19947633,202.4869067,69.6
32.5625,-15.065,67.19947633,202.4869067,69.6
32.56597222,-15.065,67.19947633,202.4869067,69.6
32.56944444,-15.065,67.19947633,202.4869067,69.6
32.57291667,-15.065,67.19947633,202.4869067,69.6
32.57638889,-15.065,67.19947633,202.4869067,69.6
32.57986111,-15.065,67.19947633,202.4869067,69.6
32.58333333,-15.065,67.19947633,202.4869067,69.6
32.58680556,-15.065,67.19947633,202.4869067,69.6
32.59027778,-15.065,67.19947633,202.4869067,69.6
32.59375,-15.065,67.19947633,202.4869067,69.6
32.59722222,-15.065,67.19947633,202.4869067,69.6
32.60069444,-15.065,67.19947633,202.4869067,69.6
32.60416667,-15.065,67.19947633,202.4869067,69.6
32.60763889,-15.065,67.19947633,202.4869067,69.6
32.61111111,-15.065,67.19947633,202.4869067,69.6
32.61458333,-15.065,67.19947633,202.4869067,69.6
32.61805556,-15.065,67.19947633,202.4869067,69.6
32.62152778,-15.065,67.19947633,202.4869067,69.6
32.625,-15.065,67.19947633,202.4869067,69.6
32.62847222,-15.065,67.19947633,202.4869067,69.6
32.63194444,-15.065,67.19947633,202.4869067,69.6
32.63541667,-15.065,67.19947633,202.4869067,69.6
32.63888889,-15.065,67.19947633,202.4869067,69.6
32.64236111,-15.065,67.19947633,202.4869067,69.6
32.64583333,-15.065,67.19947633,202.4869067,69.6
32.64930556,-15.065,67.19947633,202.4869067,69.6
32.65277778,-15.065,67.19947633,202.4869067,69.6
32.65625,-15.065,67.19947633,202.4869067,69.6
32.65972222,-15.065,67.19947633,202.4869067,69.6
32.66319444,-15.065,67.19947633,202.4869067,69.6
32.66666667,-15.065,67.19947633,202.4869067,69.6
32.67013889,-15.065,67.19947633,202.4869067,69.6
32.67361111,-15.065,67.19947633,202.4869067,69.6
32.67708333,-15.065,67.19947633,202.4869067,69.6
32.68055556,-15.065,67.19947633,202.4869067,69.6
32.68402778,-15.065,67.19947633,202.4869067,69.6
32.6875,-15.065,67.19947633,202.4869067,69.6
32.69097222,-15.065,67.19947633,202.4869067,69.6
32.69444444,-15.065,67.19947633,202.4869067,69.6
32.69791667,-15.065,67.19947633,202.4869067,69.6
32.70138889,-15.065,67.19947633,202.4869067,69.6
32.70486111,-15.065,67.19947633,202.4869067,69.6
32.70833333,-15.065,67.19947633,202.4869067,69.6
32.71180556,-15.065,67.19947633,202.4869067,69.6
32.71527778,-15.065,67.19947633,202.4869067,69.6
32.71875,-15.065,67.19947633,202.4869067,69.6
32.72222222,-15.065,67.19947633,202.4869067,69.6
32.72569444,-15.065,67.19947633,202.4869067,69.6
32.72916667,-15.065,67.19947633,202.4869067,69.6
32.73263889,-15.065,67.19947633,202.4869067,69.6
32.73611111,-15.065,67.19947633,202.4869067,69.6
32.73958333,-15.065,67.19947633,202.4869067,69.6
32.74305556,-15.065,67.19947633,202.4869067,69.6
32.74652778,-15.065,67.19947633,202.4869067,69.6
32.75,-15.065,67.19947633,202.4869067,69.6
32.75347222,-15.065,67.19947633,202.4869067,69.6
32.75694444,-15.065,67.19947633,202.4869067,69.6
32.76041667,-15.065,67.19947633,202.4869067,69.6
32.76388889,-15.065,67.19947633,202.4869067,69.6
32.76736111,-15.065,67.19947633,202.4869067,69.6
32.77083333,-15.065,67.19947633,202.4869067,69.6
32.77430556,-15.065,67.19947633,202.4869067,69.6
32.77777778,-15.065,67.19947633,202.4869067,69.6
32.78125,-15.065,67.19947633,202.4869067,69.6
32.78472222,-15.065,67.19947633,202.4869067,69.6
32.78819444,-15.065,67.19947633,202.4869067,69.6
32.79166667,-15.065,67.19947633,202.4869067,69.6
32.79513889,-15.065,67.19947633,202.4869067,69.6
32.79861111,-15.065,67.19947633,202.4869067,69.6
32.80208333,-15.065,67.19947633,202.4869067,69.6
32.80555556,-15.065,67.19947633,202.4869067,69.6
32.80902778,-15.065,67.19947633,202.4869067,69.6
32.8125,-15.065,67.19947633,202.4869067,69.6
32.81597222,-15.065,67.19947633,202.4869067,69.6
32.81944444,-15.065,67.19947633,202.4869067,69.6
32.82291667,-15.065,67.19947633,202.4869067,69.6
32.82638889,-15.065,67.19947633,202.4869067,69.6
32.82986111,-15.065,67.19947633,202.4869067,69.6
32.83333333,-15.065,67.19947633,202.4869067,69.6
32.83680556,-15.065,67.19947633,202.4869067,69.6
32.84027778,-15.065,67.19947633,202.4869067,69.6
32.84375,-15.065,67.19947633,202.4869067,69.6
32.84722222,-15.065,67.19947633,202.4869067,69.6
32.85069444,-15.065,67.19947633,202.4869067,69.6
32.85416667,-15.065,67.19947633,202.4869067,69.6
32.85763889,-15.065,67.19947633,202.4869067,69.6
32.86111111,-15.065,67.19947633,202.4869067,69.6
32.86458333,-15.065,67.19947633,202.4869067,69.6
32.86805556,-15.065,67.19947633,202.4869067,69.6
32.87152778,-15.065,67.19947633,202.4869067,69.6
32.875,-15.065,67.19947633,202.4869067,69.6
32.87847222,-15.065,67.19947633,202.4869067,69.6
32.88194444,-15.065,67.19947633,202.4869067,69.6
32.88541667,-15.065,67.19947633,202.4869067,69.6
32.88888889,-15.065,67.19947633,202.4869067,69.6
32.89236111,-15.065,67.19947633,202.4869067,69.6
32.89583333,-15.065,67.19947633,202.4869067,69.6
32.89930556,-15.065,67.19947633,202.4869067,69.6
32.90277778,-15.065,67.19947633,202.4869067,69.6
32.90625,-15.065,67.19947633,202.4869067,69.6
32.90972222,-15.065,67.19947633,202.4869067,69.6
32.91319444,-15.065,67.19947633,202.4869067,69.6
32.91666667,-15.065,67.19947633,202.4869067,69.6
32.92013889,-15.065,67.19947633,202.4869067,69.6
32.92361111,-15.065,67.19947633,202.4869067,69.6
32.92708333,-15.065,67.19947633,202.4869067,69.6
32.93055556,-15.065,67.19947633,202.4869067,69.6
32.93402778,-15.065,67.19947633,202.4869067,69.6
32.9375,-15.065,67.19947633,202.4869067,69.6
32.94097222,-15.065,67.19947633,202.4869067,69.6
32.94444444,-15.065,67.19947633,202.4869067,69.6
32.94791667,-15.065,67.19947633,202.4869067,69.6
32.95138889,-15.065,67.19947633,202.4869067,69.6
32.95486111,-15.065,67.19947633,202.4869067,69.6
32.95833333,-15.065,67.19947633,202.4869067,69.6
32.96180556,-15.065,67.19947633,202.4869067,69.6
32.96527778,-15.065,67.19947633,202.4869067,69.6
32.96875,-15.065,67.19947633,202.4869067,69.6
32.97222222,-15.065,67.19947633,202.4869067,69.6
32.97569444,-15.065,67.19947633,202.4869067,69.6
32.97916667,-15.065,67.19947633,202.4869067,69.6
32.98263889,-15.065,67.19947633,202.4869067,69.6
32.98611111,-15.065,67.19947633,202.4869067,69.6
32.98958333,-15.065,67.19947633,202.4869067,69.6
32.99305556,-15.065,67.19947633,202.4869067,69.6
32.99652778,-15.065,67.19947633,202.4869067,69.6
