doy,sat_id,lat_deg,lon_deg,num_stations_in_view
32.05902778,31698,81.88289417,134.8669197,1
32.05972222,31698,79.74466806,114.8535261,1
32.06041667,31698,76.85059138,102.4865708,1
32.06111111,31698,73.59522047,94.63063447,1
32.06180556,31698,70.15472683,89.29023061,0
32.0625,31698,66.60976453,85.41965351,0
32.06319444,31698,63.00054415,82.4616385,0
32.06388889,31698,59.34886549,80.10198031,0
32.06458333,31698,55.6674217,78.15289688,0
32.06527778,31698,51.96406052,76.49618903,0
32.06597222,31698,48.243892,75.05406275,0
32.06666667,31698,44.51040345,73.77332035,0
32.06736111,31698,40.76608418,72.61635927,0
32.06805556,31698,37.01279219,71.55581353,0
32.06875,31698,33.25197847,70.57123906,0
32.06944444,31698,29.48482835,69.64698971,0
32.07013889,31698,25.71235325,68.77081391,0
32.07083333,31698,21.93545085,67.93290032,0
32.07152778,31698,18.15494489,67.12521114,0
32.07222222,31698,14.37161198,66.3410035,0
32.07291667,31698,10.58619888,65.57447577,0
32.07361111,31698,6.79943359,64.82049765,0
32.07430556,31698,3.01203247,64.0743959,0
32.075,31698,-0.7752956935,63.33177674,0
32.07569444,31698,-4.56184732,62.58836773,0
32.07638889,31698,-8.346921987,61.83987046,0
32.07708333,31698,-12.12982052,61.08181038,0
32.07777778,31698,-15.90984202,60.3093738,0
32.07847222,31698,-19.68627836,59.51721912,0
32.07916667,31698,-23.45840583,58.69924582,0
32.07986111,31698,-27.22547154,57.84829921,0
32.08055556,31698,-30.98667297,56.95577911,0
32.08125,31698,-34.74112659,56.01110482,0
32.08194444,31698,-38.48782144,55.00096309,0
32.08263889,31698,-42.22554926,53.90822187,0
32.08333333,31698,-45.95279764,52.71031906,0
32.08402778,31698,-49.66758452,51.37679805,0
32.08472222,31698,-53.36719365,49.86542103,0
32.08541667,31698,-57.04773639,48.11581042,0
32.08611111,31698,-60.70339581,46.03861868,0
32.08680556,31698,-64.32505335,43.49621599,0
32.0875,31698,-67.89763905,40.26644712,0
32.08819444,31698,-71.39464764,35.97084226,0
32.08888889,31698,-74.76585288,29.92565081,0
32.08958333,31698,-77.90758528,20.83320878,0
32.09027778,31698,-80.589169,6.285955631,0
32.09097222,31698,-82.31457521,-16.71795053,0
32.09166667,31698,-82.40263981,-45.54358578,0
32.09236111,31698,-80.80617801,-69.39590895,0
32.09305556,31698,-78.18905851,-84.63698429,0
32.09375,31698,-75.07815177,-94.12564018,0
32.09444444,31698,-71.72286286,-100.3927689,0
32.09513889,31698,-68.23480503,-104.8194857,0
32.09583333,31698,-64.66760641,-108.1315035,0
32.09652778,31698,-61.04934846,-110.7282997,0
32.09722222,31698,-57.39589377,-112.843075,0
32.09791667,31698,-53.71678903,-114.6196028,0
32.09861111,31698,-50.01809659,-116.1508302,0
32.09930556,31698,-46.30385284,-117.4993431,0
32.1,31698,-42.57686691,-118.7087886,0
32.10069444,31698,-38.83918101,-119.8105534,0
32.10138889,31698,-35.09234795,-120.8278317,0
32.10208333,31698,-31.33760398,-121.7781954,0
32.10277778,31698,-27.57597978,-122.6752702,0
32.10347222,31698,-23.80837347,-123.5298622,0
32.10416667,31698,-20.03559887,-124.3507361,0
32.10486111,31698,-16.25841768,-125.1451671,0
32.10555556,31698,-12.4775612,-125.9193441,0
32.10625,31698,-8.693744212,-126.6786717,0
32.10694444,31698,-4.907673762,-127.4280075,0
32.10763889,31698,-1.120054878,-128.1718534,0
32.10833333,31698,2.668406332,-128.914521,0
32.10902778,31698,6.457000749,-129.6602819,0
32.10972222,31698,10.24501425,-130.4135165,0
32.11041667,31698,14.03172547,-131.1788692,0
32.11111111,31698,17.81640186,-131.9614248,0
32.11180556,31698,21.59829317,-132.7669189,0
32.1125,31698,25.37662056,-133.6020017,0
32.11319444,31698,29.15055994,-134.4745838,0
32.11388889,31698,32.91921656,-135.3943014,0
32.11458333,31698,36.68158611,-136.3731635,0
32.11527778,31698,40.43649685,-137.4264768,0
32.11597222,31698,44.1825214,-138.574201,0
32.11666667,31698,47.91784042,-139.8429962,0
32.11736111,31698,51.64002742,-141.2694088,1
32.11805556,31698,55.34569788,-142.9050044,1
32.11875,31698,59.02991352,-144.8249612,1
32.11944444,31698,62.68512397,-147.1431011,1
32.12013889,31698,66.29917668,-150.0395075,1
32.12083333,31698,69.85131838,-153.8140724,1
32.12152778,31698,73.30352513,-158.9959362,1
32.12222222,31698,76.5801086,-166.57383,1
32.12291667,31698,79.51682052,-178.4393267,1
32.12361111,31698,81.74431263,162.3230567,0
32.12430556,31698,82.59358583,134.738203,1
32.125,31698,81.63417986,107.5400548,1
32.12569444,31698,79.34368065,88.87216557,1
32.12638889,31698,76.37718929,77.36545551,1
32.12708333,31698,73.08598357,69.98629797,2
32.12777778,31698,69.62597434,64.91824107,2
32.12847222,31698,66.06937159,61.21292947,2
32.12916667,31698,62.45265635,58.36115477,1
32.12986111,31698,58.79583699,56.0732081,0
32.13055556,31698,55.11067717,54.17450721,0
32.13125,31698,51.40451012,52.55437066,0
32.13194444,31698,47.68214579,51.1395036,0
32.13263889,31698,43.94688941,49.87951935,0
32.13333333,31698,40.20111612,48.73863697,0
32.13402778,31698,36.44661066,47.69070926,0
32.13472222,31698,32.68477644,46.71612925,0
32.13541667,31698,28.91676773,45.79983867,0
32.13611111,31698,25.14357542,44.93000619,0
32.13680556,31698,21.36608386,44.09712469,0
32.1375,31698,17.58510832,43.29337882,0
32.13819444,31698,13.80141985,42.51218752,0
32.13888889,31698,10.01576177,41.74786597,0
32.13958333,31698,6.228860033,40.99536541,0
32.14027778,31698,2.441429505,40.25006554,0
32.14097222,31698,-1.345821956,39.50760029,0
32.14166667,31698,-5.132191324,38.7637029,0
32.14236111,31698,-8.916978534,38.0140582,0
32.14305556,31698,-12.69948452,37.25415144,0
32.14375,31698,-16.47900761,36.47910235,0
32.14444444,31698,-20.254838,35.68347108,0
32.14513889,31698,-24.0262487,34.86101894,0
32.14583333,31698,-27.79248088,34.00440176,0
32.14652778,31698,-31.55272203,33.10475941,0
32.14722222,31698,-35.30607299,32.15115426,0
32.14791667,31698,-39.0514983,31.12977753,0
32.14861111,31698,-42.78775171,30.02279873,0
32.14930556,31698,-46.51326267,28.80665064,0
32.15,31698,-50.22595861,27.44939631,0
32.15069444,31698,-53.92298026,25.9065526,0
32.15138889,31698,-57.60020765,24.11421928,0
32.15208333,31698,-61.25143558,21.97729912,0
32.15277778,31698,-64.86686358,19.34833603,0
32.15347222,31698,-68.43015347,15.98748037,0
32.15416667,31698,-71.91226914,11.48255497,0
32.15486111,31698,-75.25750512,5.08241354,0
32.15555556,31698,-78.34937141,-4.644335492,0
32.15625,31698,-80.92704171,-20.29853925,0
32.15694444,31698,-82.44605542,-44.62669422,0
32.15763889,31698,-82.25681266,-73.39802559,0
32.15833333,31698,-80.46032575,-95.90611345,0
32.15902778,31698,-77.74347284,-110.069073,0
32.15972222,31698,-74.58456058,-118.943765,0
32.16041667,31698,-71.20412801,-124.8666388,0
32.16111111,31698,-67.70157085,-129.0896589,0
32.16180556,31698,-64.12527755,-132.2737098,0
32.1625,31698,-60.50089802,-134.7857815,0
32.16319444,31698,-56.84307121,-136.8419678,0
32.16388889,31698,-53.16068385,-138.5765134,0
32.16458333,31698,-49.45942135,-140.0767751,0
32.16527778,31698,-45.74309491,-141.4019055,0
32.16597222,31698,-42.01437442,-142.5933589,0
32.16666667,31698,-38.27521399,-143.6810737,0
32.16736111,31698,-34.52710944,-144.6872598,0
32.16805556,31698,-30.77126015,-145.6288041,0
32.16875,31698,-27.00867301,-146.5188453,0
32.16944444,31698,-23.24023073,-147.3678391,0
32.17013889,31698,-19.46673758,-148.1842949,0
32.17083333,31698,-15.68894965,-148.9753014,0
32.17152778,31698,-11.90759491,-149.7469117,0
32.17222222,31698,-8.123386547,-150.5044346,0
32.17291667,31698,-4.337031127,-151.2526624,0
32.17361111,31698,-0.5492336977,-151.9960584,0
32.17430556,31698,3.239299366,-152.7389185,0
32.175,31698,7.027858178,-153.4855215,0
32.17569444,31698,10.81572767,-154.240277,0
32.17638889,31698,14.60218516,-155.0078842,0
32.17708333,31698,18.38649588,-155.7935111,0
32.17777778,31698,22.16790597,-156.6030125,0
32.17847222,31698,25.94563112,-157.4432045,0
32.17916667,31698,29.71883845,-158.3222239,0
32.17986111,31698,33.48661942,-159.2500176,0
32.18055556,31698,37.24794894,-160.2390243,0
32.18125,31698,41.00162326,-161.3051515,0
32.18194444,31698,44.74616604,-162.4692163,0
32.18263889,31698,48.47968284,-163.7591283,0
32.18333333,31698,52.19962966,-165.2133059,0
32.18402778,31698,55.90243396,-166.8862093,0
32.18472222,31698,59.58284731,-168.8576612,1
32.18541667,31698,63.23278587,-171.2492682,1
32.18611111,31698,66.83912921,-174.2548283,1
32.18680556,31698,70.37925037,-178.1997794,1
32.1875,31698,73.81120383,176.3364607,1
32.18819444,31698,77.05037576,168.2633348,0
32.18888889,31698,79.91108811,155.5054255,0
32.18958333,31698,81.97926941,134.9048555,1
32.19027778,31698,82.56254199,106.5826136,1
32.19097222,31698,81.35518411,80.42976762,1
32.19166667,31698,78.92797468,63.05328978,2
32.19236111,31698,75.89668628,52.33516747,2
32.19305556,31698,72.57298215,45.39277354,2
32.19375,31698,69.09501554,40.5763534,2
32.19444444,31698,65.52756736,37.02514457,2
32.19513889,31698,61.90379683,34.27322514,2
32.19583333,31698,58.24209684,32.05312394,1
32.19652778,31698,54.55338377,30.2023454,1
32.19722222,31698,50.8445179,28.61714626,1
32.19791667,31698,47.12003164,27.22841272,0
32.19861111,31698,43.38306058,25.98838568,0
32.19930556,31698,39.63587319,24.86299583,0
32.2,31698,35.88018581,23.82724625,0
32.20069444,31698,32.11735707,22.86232253,0
32.20138889,31698,28.348512,21.9537248,0
32.20208333,31698,24.57462244,21.0900218,0
32.20277778,31698,20.79656013,20.26199679,0
32.20347222,31698,17.01513235,19.46204594,0
32.20416667,31698,13.23110511,18.68374279,0
32.20486111,31698,9.445218533,17.92151349,0
32.20555556,31698,5.658196442,17.17038611,0
32.20625,31698,1.870752521,16.4257892,0
32.20694444,31698,-1.916406247,15.68338131,0
32.20763889,31698,-5.702577506,14.9388976,0
32.20833333,31698,-9.487061508,14.1880031,0
32.20902778,31698,-13.26915898,13.426139,0
32.20972222,31698,-17.04816759,12.64835399,0
32.21041667,31698,-20.82337564,11.84910457,0
32.21111111,31698,-24.59405235,11.02200733,0
32.21180556,31698,-28.35943257,10.15951871,0
32.2125,31698,-32.11869317,9.252506279,0
32.21319444,31698,-35.87091805,8.289657661,0
32.21388889,31698,-39.61504563,7.256642721,0
32.21458333,31698,-43.3497893,6.134893941,0
32.21527778,31698,-47.07351619,4.899780382,0
32.21597222,31698,-50.78405689,3.51779192,0
32.21666667,31698,-54.47839885,1.942047419,0
32.21736111,31698,-58.15217236,0.1048638498,0
32.21805556,31698,-61.79875084,-2.09507075,0
32.21875,31698,-65.40758813,-4.815913064,0
32.21944444,31698,-68.96094527,-8.316944369,0
32.22013889,31698,-72.42695767,-13.0476659,0
32.22083333,31698,-75.74371894,-19.83420054,0
32.22152778,31698,-78.78010378,-30.25452668,0
32.22222222,31698,-81.24147564,-47.09285247,0
32.22291667,31698,-82.53695031,-72.65943214,0
32.22361111,31698,-82.07324879,-101.0832667,0
32.22430556,31698,-80.09420737,-122.2200095,0
32.225,31698,-77.28826766,-135.3839904,0
32.22569444,31698,-74.0860731,-143.6970679,0
32.22638889,31698,-70.68263185,-149.3030507,0
32.22708333,31698,-67.16662514,-153.3368279,0
32.22777778,31698,-63.58179845,-156.4009795,0
32.22847222,31698,-59.95161968,-158.8331014,0
32.22916667,31698,-56.28961746,-160.8336771,0
32.22986111,31698,-52.60407367,-162.5281851,0
32.23055556,31698,-48.90032585,-163.9988011,0
32.23125,31698,-45.18197624,-165.3014757,0
32.23194444,31698,-41.45156484,-166.4756074,0
32.23263889,31698,-37.71096321,-167.54977,0
32.23333333,31698,-33.96161403,-168.5452429,0
32.23402778,31698,-30.20468201,-169.4782625,0
32.23472222,31698,-26.44115166,-170.3615052,0
32.23541667,31698,-22.67189149,-171.2050923,0
32.23611111,31698,-18.89769689,-172.0172896,0
32.23680556,31698,-15.11931858,-172.8050079,0
32.2375,31698,-11.3374817,-173.5741715,0
32.23819444,31698,-7.55289806,-174.3299979,0
32.23888889,31698,-3.766273676,-175.0772188,0
32.23958333,31698,0.02168631263,-175.820262,0
32.24027778,31698,3.810274982,-176.5634117,0
32.24097222,31698,7.598781881,-177.3109567,0
32.24166667,31698,11.38649094,-178.0673397,0
32.24236111,31698,15.17267786,-178.8373184,0
32.24305556,31698,18.95660563,-179.6261493,0
32.24375,31698,22.73751662,179.560187,0
32.24444444,31698,26.51462043,178.7147014,0
32.24513889,31698,30.28707488,177.829019,0
32.24583333,31698,34.05395688,176.8928671,0
32.24652778,31698,37.81421892,175.8933555,0
32.24722222,31698,41.56662316,174.8139435,0
32.24791667,31698,45.30964129,173.6329081,0
32.24861111,31698,49.04129837,172.3210135,0
32.24930556,31698,52.75892446,170.8378463,0
32.25,31698,56.45874486,169.1258458,0
32.25069444,31698,60.13517551,167.1001822,0
32.25138889,31698,63.77955081,164.6307982,0
32.25208333,31698,67.37768601,161.5088859,0
32.25277778,31698,70.90487056,157.3808078,0
32.25347222,31698,74.31474248,151.6112449,0
32.25416667,31698,77.51251828,142.9967039,0
32.25486111,31698,80.28813054,129.2686824,1
32.25555556,31698,82.17994278,107.282902,1
32.25625,31698,82.48850763,78.48781752,1
32.25694444,31698,81.04872081,53.53738075,2
32.25763889,31698,78.4991312,37.38424618,2
32.25833333,31698,75.40977117,27.38789964,2
32.25902778,31698,72.05652792,20.84603238,2
32.25972222,31698,68.56200427,16.26244183,2
32.26041667,31698,64.9844346,12.8551109,2
32.26111111,31698,61.35401341,10.19714514,2
32.26180556,31698,57.68767422,8.041287506,1
32.2625,31698,53.99556035,6.236123584,1
32.26319444,31698,50.28409672,4.684320192,0
32.26388889,31698,46.55755852,3.320652559,0
32.26458333,31698,42.81892359,2.099819877,0
32.26527778,31698,39.07036063,0.9893624215,0
32.26597222,31698,35.31352176,-0.03463133382,0
32.26666667,31698,31.5497238,-0.990224524,0
32.26736111,31698,27.78006433,-1.891386441,0
32.26805556,31698,24.00549709,-2.749167368,0
32.26875,31698,20.22688226,-3.5725073,0
32.26944444,31698,16.44501961,-4.36880796,0
32.27013889,31698,12.66067031,-5.144348858,0
32.27083333,31698,8.874571532,-5.904598192,0
32.27152778,31698,5.08744531,-6.654455708,0
32.27222222,31698,1.300003996,-7.398447862,0
32.27291667,31698,-2.487046255,-8.140894982,0
32.27361111,31698,-6.273003521,-8.886062908,0
32.27430556,31698,-10.05716844,-9.638310578,0
32.275,31698,-13.83884155,-10.40224438,0
32.27569444,31698,-17.61731952,-11.18289111,0
32.27638889,31698,-21.39188865,-11.98590354,0
32.27708333,31698,-25.16181412,-12.8178172,0
32.27777778,31698,-28.92632375,-13.68638454,0
32.27847222,31698,-32.684583,-14.60102341,0
32.27916667,31698,-36.43565787,-15.57343996,0
32.27986111,31698,-40.17845867,-16.61851303,0
32.28055556,31698,-43.91165572,-17.75558802,0
32.28125,31698,-47.63354972,-19.0104222,0
32.28194444,31698,-51.3418676,-20.41819952,0
32.28263889,31698,-55.03343191,-22.02836354,0
32.28333333,31698,-58.70360363,-23.91266337,0
32.28402778,31698,-62.34529839,-26.17913559,0
32.28472222,31698,-65.9471531,-28.99760429,0
32.28541667,31698,-69.48987912,-32.64871714,0
32.28611111,31698,-72.93844508,-37.62335096,0
32.28680556,31698,-76.22391377,-44.83102008,0
32.2875,31698,-79.1984519,-56.00925926,0
32.28819444,31698,-81.52984734,-74.10268933,0
32.28888889,31698,-82.58574953,-100.7731598,0
32.28958333,31698,-81.85448035,-128.5756561,0
32.29027778,31698,-79.7099689,-148.3490502,0
32.29097222,31698,-76.82442501,-160.5917398,0
32.29166667,31698,-73.58312222,-168.3908946,0
32.29236111,31698,-70.15858037,-173.7047823,0
32.29305556,31698,-66.63007466,-177.5625083,0
32.29375,31698,-63.03722888,179.4858097,0
32.29444444,31698,-59.4015492,177.1292038,0
32.29513889,31698,-55.73555488,175.1814524,0
32.29583333,31698,-52.04697327,173.5251518,0
32.29652778,31698,-48.34082034,172.0829326,0
32.29722222,31698,-44.62050412,170.8018325,0
32.29791667,31698,-40.88844359,169.6443825,0
32.29861111,31698,-37.14643307,168.5832947,0
32.29930556,31698,-33.39586525,167.5981706,0
32.3,31698,-29.63787256,166.6733907,0
32.30069444,31698,-25.87341857,165.7967189,0
32.30138889,31698,-22.10335841,164.9583523,0
32.30208333,31698,-18.32847921,164.1502578,0
32.30277778,31698,-14.54952696,163.3656941,0
32.30347222,31698,-10.76722406,162.5988595,0
32.30416667,31698,-6.982281074,161.8446227,0
32.30486111,31698,-3.195403782,161.0983089,0
32.30555556,31698,0.5927026424,160.3555215,0
32.30625,31698,4.381330806,159.6119851,0
32.30694444,31698,8.169769411,158.8633974,0
32.30763889,31698,11.95730145,158.1052788,0
32.30833333,31698,15.74320102,157.3328091,0
32.30902778,31698,19.5267285,156.5406381,0
32.30972222,31698,23.30712222,155.7226536,0
32.31041667,31698,27.08358548,154.8716841,0
32.31111111,31698,30.85526594,153.9791058,0
32.31180556,31698,34.62122496,153.0343035,0
32.3125,31698,38.38039129,152.0239127,0
32.31319444,31698,42.13149079,150.9307248,0
32.31388889,31698,45.8729394,149.7320586,0
32.31458333,31698,49.60267643,148.3972706,0
32.31527778,31698,53.31789687,146.8838199,0
32.31597222,31698,57.01460813,145.1308207,0
32.31666667,31698,60.68686265,143.0480406,0
32.31736111,31698,64.32536005,140.4962378,0
32.31805556,31698,67.91474294,137.2501561,0
32.31875,31698,71.4279795,132.9249883,0
32.31944444,31698,74.81372465,126.8232218,0
32.32013889,31698,77.96559309,117.6164422,0
32.32083333,31698,80.6458537,102.8381163,1
32.32152778,31698,82.34362093,79.47705127,1
32.32222222,31698,82.37271645,50.50013307,2
32.32291667,31698,80.7174934,26.85890247,2
32.32361111,31698,78.05855109,11.85285095,2
32.32430556,31698,74.91705231,2.516563355,2
32.325,31698,71.53689956,-3.657575492,2
32.32569444,31698,68.02708013,-8.0254347,2
32.32638889,31698,64.44004909,-11.29826663,2
32.32708333,31698,60.80335024,-13.86773975,1
32.32777778,31698,57.13259652,-15.96271252,0
32.32847222,31698,53.43722465,-17.7244286,0
32.32916667,31698,49.72325859,-19.2442921,0
32.32986111,31698,45.99473509,-20.58390703,0
32.33055556,31698,42.25448481,-21.78627256,0
32.33125,31698,38.50458335,-22.88233416,0
32.33194444,31698,34.74662264,-23.89497769,0
32.33263889,31698,30.98188016,-24.84155449,0
32.33333333,31698,27.21142769,-25.73552917,0
32.33402778,31698,23.43620224,-26.58758927,0
32.33472222,31698,19.65705294,-27.40641088,0
32.33541667,31698,15.87477254,-28.19920294,0
32.33611111,31698,12.0901179,-28.97210466,0
32.33680556,31698,8.303823278,-29.7304847,0
32.3375,31698,4.516608968,-30.47917471,0
32.33819444,31698,0.7291862871,-31.22265988,0
32.33888889,31698,-3.057739512,-31.96524286,0
32.33958333,31698,-6.84346702,-32.71119402,0
32.34027778,31698,-10.627297,-33.46489953,0
32.34097222,31698,-14.40852975,-34.23101711,0
32.34166667,31698,-18.18646098,-35.01465389,0
32.34236111,31698,-21.96037454,-35.82157768,0
32.34305556,31698,-25.7295312,-36.65848367,0
32.34375,31698,-29.49315134,-37.53334303,0
32.34444444,31698,-33.25038819,-38.45587366,0
32.34513889,31698,-37.00028834,-39.43819506,0
32.34583333,31698,-40.74173235,-40.49576379,0
32.34652778,31698,-44.47334454,-41.64874674,0
32.34722222,31698,-48.19335445,-42.92409491,0
32.34791667,31698,-51.89937811,-44.35877352,0
32.34861111,31698,-55.58806098,-46.0049668,0
32.34930556,31698,-59.25447282,-47.93879865,0
32.35,31698,-62.89103141,-50.27558996,0
32.35069444,31698,-66.48547787,-53.19790223,0
32.35138889,31698,-70.01680588,-57.00990741,0
32.35208333,31698,-73.44643154,-62.24839685,0
32.35277778,31698,-76.69743255,-69.91557277,0
32.35347222,31698,-79.60291219,-81.92098526,0
32.35416667,31698,-81.78939672,-101.3291084,0
32.35486111,31698,-82.59160314,-128.9195838,0
32.35555556,31698,-81.60323993,-155.8602374,0
32.35625,31698,-79.30954729,-174.3055909,0
32.35694444,31698,-76.35281103,174.2984798,0
32.35763889,31698,-73.07609285,166.9699162,0
32.35833333,31698,-69.63215912,161.9256392,0
32.35902778,31698,-66.09201697,158.2319095,0
32.35972222,31698,-62.49162393,155.3858462,0
32.36041667,31698,-58.85071965,153.1006337,0
32.36111111,31698,-55.18090458,151.2030978,0
32.36180556,31698,-51.48939657,149.5832801,0
32.3625,31698,-47.78091443,148.1682743,0
32.36319444,31698,-44.05868564,146.9079102,0
32.36388889,31698,-40.32501604,145.7665302,0
32.36458333,31698,-36.5816277,144.7180596,0
32.36527778,31698,-32.82986668,143.7429334,0
32.36597222,31698,-29.07083491,142.8261181,0
32.36666667,31698,-25.30547642,141.9557967,0
32.36736111,31698,-21.53463401,141.1224701,0
32.36805556,31698,-17.75908709,140.3183265,0
32.36875,31698,-13.97957715,139.5367864,0
32.36944444,31698,-10.19682435,138.772165,0
32.37013889,31698,-6.41153807,138.0194122,0
32.37083333,31698,-2.62442382,137.2739059,0
32.37152778,31698,1.163812936,136.5312773,0
32.37222222,31698,4.952464296,135.7872566,0
32.37291667,31698,8.740818314,135.0375244,0
32.37361111,31698,12.52815674,134.2775609,0
32.37430556,31698,16.31375195,133.5024788,0
32.375,31698,20.09686171,132.7068292,0
32.37569444,31698,23.87671999,131.8843609,0
32.37638889,31698,27.65252311,131.0277119,0
32.37708333,31698,31.4234081,130.1279967,0
32.37777778,31698,35.18841974,129.174241,0
32.37847222,31698,38.94646129,128.1525813,0
32.37916667,31698,42.69621998,127.0451042,0
32.37986111,31698,46.43605244,125.8281153,0
32.38055556,31698,50.16380604,124.4694754,0
32.38125,31698,53.8765309,122.9243724,0
32.38194444,31698,57.56999976,121.1283523,0
32.38263889,31698,61.2378707,118.9853476,0
32.38333333,31698,64.87014964,116.3461214,0
32.38402778,31698,68.45018555,112.9673692,0
32.38472222,31698,71.94835569,108.4297891,0
32.38541667,31698,75.30768108,101.9666462,1
32.38611111,31698,78.40852922,92.11187691,1
32.38680556,31698,80.98194671,76.20272573,1
32.3875,31698,82.46787545,51.51628312,2
32.38819444,31698,82.21701393,22.65907192,2
32.38888889,31698,80.36403879,0.3864734835,2
32.38958333,31698,77.60747188,-13.55241516,2
32.39027778,31698,74.41906807,-22.2852637,2
32.39097222,31698,71.01434679,-28.12135835,2
32.39166667,31698,67.49036971,-32.28905011,0
32.39236111,31698,63.89448054,-35.43599742,0
32.39305556,31698,60.25184826,-37.92203778,0
32.39375,31698,56.5768892,-39.95926196,0
32.39444444,31698,52.87839344,-41.67956641,0
32.39513889,31698,49.16201506,-43.16886608,0
32.39583333,31698,45.43156951,-44.48539061,0
32.39652778,31698,41.68975046,-45.66998256,0
32.39722222,31698,37.93854623,-46.75216189,0
32.39791667,31698,34.17949233,-47.75384501,0
32.39861111,31698,30.41382949,-48.69170783,0
32.39930556,31698,26.64260518,-49.57873577,0
32.4,31698,22.8667406,-50.42527045,0
32.40069444,31698,19.08707476,-51.23973621,0
32.40138889,31698,15.30439374,-52.02915816,0
32.40208333,31698,11.51945029,-52.79954209,0
32.40277778,31698,7.732976123,-53.55616217,0
32.40347222,31698,3.945689906,-54.30378613,0
32.40416667,31698,0.1583017509,-55.04686176,0
32.40486111,31698,-3.628483708,-55.78967738,0
32.40555556,31698,-7.413965535,-56.53651123,0
