doy,elevation_deg,pfd_dbwm2,limit_dbwm2,margin_db
32.45069444,7.442459696,-188.4321563,-148.7787702,39.65338614
32.45104167,10.249387,-187.4768394,-147.3753065,40.10153288
32.45138889,13.49499573,-186.4320058,-145.7525021,40.6795037
32.45173611,17.31780583,-174.5818981,-143.8410971,30.74080104
32.45208333,21.87838718,-163.3702336,-141.5608064,21.80942718
32.45243056,27.28489992,-161.6190906,-140,21.61909057
32.45277778,33.32286145,-160.9189536,-140,20.91895359
32.453125,38.81387282,-160.433917,-140,20.43391704
32.45347222,41.23102989,-160.2574006,-140,20.2574006
32.45381944,38.88275591,-160.4289943,-140,20.42899425
32.45416667,33.41846161,-160.9101721,-140,20.91017205
32.45451389,27.37749223,-161.6079298,-140,21.60792981
32.45486111,21.95904683,-163.2646494,-141.5204766,21.74417278
32.45520833,17.38656962,-174.3375455,-143.8067152,30.53083027
32.45555556,13.55410423,-186.4154262,-145.7229479,40.69247828
32.45590278,10.30110088,-187.4616319,-147.3494496,40.11218234
32.45625,7.488581588,-188.4182073,-148.7557092,39.66249814
32.45659722,5.010441987,-189.2938892,-149.994779,39.29911017
32.45694444,2.788521847,-190.0980411,-150,40.09804112
32.45729167,0.7655396273,-190.8393719,-150,40.83937195
32.51458333,0.6012658536,-190.9016653,-150,40.90166527
32.51493056,2.63429024,-190.1562927,-150,40.15629268
32.51527778,4.873882692,-189.3448671,-150,39.34486706
32.515625,7.383435793,-188.4568068,-148.8082821,39.64852465
32.51597222,10.25292672,-187.4796341,-147.3735366,40.10609741
32.51631944,13.61227205,-186.3993167,-145.693864,40.70545272
32.51666667,17.65047937,-173.4201837,-143.6747603,29.74542343
32.51701389,22.63675038,-162.6006447,-141.1816248,21.4190199
32.51736111,28.91260454,-161.4132702,-140,21.4132702
32.51770833,36.70760075,-160.6073609,-140,20.60736089
32.51805556,45.26810041,-160.0054351,-140,20.0054351
32.51840278,50.82874581,-159.7275819,-140,19.7275819
32.51875,48.41887109,-159.8381806,-140,19.83818058
32.51909722,40.46374931,-160.3112167,-140,20.31121666
32.51944444,32.11734989,-161.043203,-140,21.043203
32.51979167,25.18195485,-161.9127619,-140,21.91276193
32.52013889,19.67650749,-167.4971321,-142.6617463,24.83538588
32.52048611,15.26303029,-182.4284449,-144.8684849,37.55996002
32.52083333,11.63516274,-187.0214733,-146.6824186,40.33905465
32.52118056,8.57107971,-188.0417743,-148.2144601,39.82731419
32.52152778,5.917751826,-188.9669816,-149.5411241,39.42585753
32.521875,3.569742727,-189.8103448,-150,39.81034478
32.52222222,1.453365765,-190.5832716,-150,40.58327162
32.57986111,1.630124741,-190.5279833,-150,40.52798329
32.58020833,3.790110612,-189.7400406,-150,39.74004057
32.58055556,6.201812922,-188.8759067,-149.3990935,39.47681311
32.58090278,8.952047695,-187.9212747,-148.0239762,39.8972985
32.58125,12.1709307,-186.8581167,-146.4145346,40.44358207
32.58159722,16.06089376,-179.1786586,-144.4695531,34.70910544
32.58194444,20.94996829,-164.7749782,-142.0250159,22.7499623
32.58229167,27.39117179,-161.6121516,-140,21.6121516
32.58263889,36.33795854,-160.6431003,-140,20.64310033
32.58298611,49.35206967,-159.7979263,-140,19.79792627
32.58333333,68.17446339,-159.2306371,-140,19.23063706
32.58368056,84.45215401,-159.0663654,-140,19.06636542
32.58402778,63.10166588,-159.3305602,-140,19.33056021
32.584375,45.74561785,-159.9777828,-140,19.97778282
32.58472222,33.87600073,-160.8640958,-140,20.86409576
32.58506944,25.64344939,-161.845283,-140,21.84528303
32.58541667,19.640469,-167.5921463,-142.6797655,24.91238083
32.58576389,15.0295323,-183.3964157,-144.9852339,38.41118188
32.58611111,11.3238988,-187.1209731,-146.8380506,40.28292247
32.58645833,8.232297346,-188.1561731,-148.3838513,39.77232179
32.58680556,5.573197183,-189.0875292,-149.7134014,39.37412783
32.58715278,3.228828893,-189.9321086,-150,39.9321086
32.5875,1.11996148,-190.7034515,-150,40.70345148
32.64513889,0.5175493396,-190.938865,-150,40.93886497
32.64548611,2.514445263,-190.2066047,-150,40.20660473
32.64583333,4.706753366,-189.4115104,-150,39.41151044
32.64618056,7.152015228,-188.5441417,-148.9239924,39.62014932
32.64652778,9.930355535,-187.5936841,-147.5348222,40.05886187
32.646875,13.15445499,-186.5485481,-145.9227725,40.6257756
32.64722222,16.98206333,-175.72082,-144.0089683,31.7118517
32.64756944,21.62441701,-163.6952451,-141.6877915,22.00745363
32.64791667,27.31832351,-161.6232743,-140,21.62327429
32.64826389,34.14010233,-160.8457406,-140,20.84574064
32.64861111,41.33261913,-160.255907,-140,20.25590699
32.64895833,46.07998838,-159.9629121,-140,19.96291207
32.64930556,44.82726,-160.0321833,-140,20.03218328
32.64965278,38.65843095,-160.4475741,-140,20.4475741
32.65,31.40612709,-161.1205735,-140,21.12057352
32.65034722,24.98961179,-161.9408229,-140.0051941,21.93562883
32.65069444,19.71903156,-167.3978964,-142.6404842,24.75741219
32.65104167,15.41368406,-181.8179288,-144.793158,37.0247708
32.65138889,11.83731806,-186.95399,-146.581341,40.372649
32.65173611,8.798802576,-187.9613735,-148.1005987,39.86077474
32.65208333,6.158919934,-188.8784893,-149.42054,39.45794922
32.65243056,3.818679793,-189.716768,-150,39.71676796
32.65277778,1.707504105,-190.4865307,-150,40.48653068
32.71111111,0.293931198,-191.0201908,-150,41.0201908
32.71145833,2.097729858,-190.3579103,-150,40.35791029
32.71180556,4.023673934,-189.6565092,-150,39.65650918
32.71215278,6.090411838,-188.916054,-149.4547941,39.46125991
32.7125,8.314334052,-188.1395271,-148.342833,39.79669409
32.71284722,10.70227336,-187.3351609,-147.1488633,40.18629761
32.71319444,13.23643938,-186.5201198,-145.8817803,40.63833945
32.71354167,15.84692363,-180.0175121,-144.5765382,35.44097391
32.71388889,18.37096673,-171.1033407,-143.3145166,27.78882405
32.71423611,20.51739129,-165.6003649,-142.2413044,23.35906053
32.71458333,21.89357934,-163.3489458,-141.5532103,21.79573544
32.71493056,22.15874162,-163.0460542,-141.4206292,21.62542501
32.71527778,21.23769717,-164.2840075,-141.8811514,22.40285611
32.715625,19.37661115,-168.2657414,-142.8116944,25.45404699
32.71597222,16.97195021,-175.8201111,-144.0140249,31.80608616
32.71631944,14.36976621,-185.7995716,-145.3151169,40.48445467
32.71666667,11.78700909,-186.9699338,-146.6064955,40.36343835
32.71701389,9.328975963,-187.7811304,-147.835512,39.94561834
32.71736111,7.032087292,-188.5707212,-148.9839564,39.58676485
32.71770833,4.897788199,-189.3270618,-150,39.32706177
32.71805556,2.91256442,-190.0452024,-150,40.04520238
32.71840278,1.058126587,-190.724003,-150,40.72400303
32.77777778,0.425189367,-190.967605,-150,40.96760501
32.778125,1.928352914,-190.4152718,-150,40.41527182
32.77847222,3.453817217,-189.8580611,-150,39.8580611
32.77881944,4.982648564,-189.305533,-150,39.30553296
32.77916667,6.482890598,-188.7713691,-149.2585547,39.51281443
32.77951389,7.905265067,-188.2740634,-148.5473675,39.72669598
32.77986111,9.180603049,-187.8368852,-147.9096985,39.9271867
32.78020833,10.22246051,-187.4863952,-147.3887697,40.09762543
32.78055556,10.93873164,-187.2489297,-147.0306342,40.21829549
32.78090278,11.25277694,-187.1453054,-146.8736115,40.2716939
32.78125,11.12713922,-187.1854205,-146.9364304,40.24899006
32.78159722,10.57702092,-187.3653233,-147.2114895,40.15383379
32.78194444,9.664694227,-187.668411,-147.6676529,40.00075807
32.78229167,8.47861475,-188.0700567,-148.2606926,39.80936403
32.78263889,7.109812432,-188.5432401,-148.9450938,39.59814632
32.78298611,5.635813,-189.0629534,-149.6820935,39.38085987
32.78333333,4.11448432,-189.6085351,-150,39.60853513
32.78368056,2.584848528,-190.1642493,-150,40.16424928
32.78402778,1.070963254,-190.7188348,-150,40.7188348
32.84513889,0.99132455,-190.7531554,-150,40.75315543
32.84548611,2.08248325,-190.3523088,-150,40.35230877
32.84583333,3.090705863,-189.9835184,-150,39.98351841
32.84618056,3.981726064,-189.6594592,-150,39.65945915
32.84652778,4.71712249,-189.3936366,-150,39.39363661
32.846875,5.258290112,-189.1990548,-149.8708549,39.32819981
32.84722222,5.572224268,-189.0864733,-149.7138879,39.37258547
32.84756944,5.637804744,-189.062634,-149.6810976,39.3815364
32.84791667,5.45043681,-189.1289989,-149.7747816,39.35421735
32.84826389,5.023126624,-189.281462,-149.9884367,39.29302529
32.84861111,4.383510033,-189.511146,-150,39.51114596
32.84895833,3.568130488,-189.8059804,-150,39.80598036
32.84930556,2.616162244,-190.152522,-150,40.15252197
32.84965278,1.564406962,-190.537532,-150,40.53753199
32.85,0.44433924,-190.9490508,-150,40.94905084
32.91215278,0.00374069221,-191.1120231,-150,41.11202308
32.9125,0.8742064167,-190.7916301,-150,40.79163005
32.91284722,1.642416631,-190.5092788,-150,40.50927881
32.91319444,2.282032144,-190.2747418,-150,40.27474176
32.91354167,2.767017364,-190.0973665,-150,40.09736651
32.91388889,3.074794926,-189.9850495,-150,39.9850495
32.91423611,3.18964266,-189.9431891,-150,39.9431891
32.91458333,3.105409464,-189.9738767,-150,39.97387671
32.91493056,2.826654551,-190.0755632,-150,40.07556324
32.91527778,2.367799558,-190.2433072,-150,40.24330722
32.915625,1.750600902,-190.4695251,-150,40.46952513
32.91597222,1.000792084,-190.7450197,-150,40.74501967
32.91631944,0.1448438191,-191.0600236,-150,41.06002362
32.97916667,0.5183377785,-190.9209532,-150,40.92095319
32.97951389,1.360991355,-190.6113879,-150,40.61138785
32.97986111,2.089879523,-190.3442829,-150,40.34428287
32.98020833,2.677650315,-190.1296015,-150,40.12960149
32.98055556,3.098446685,-189.9764723,-150,39.9764723
32.98090278,3.331410989,-189.8920831,-150,39.89208308
32.98125,3.364086177,-189.8806562,-150,39.88065616
32.98159722,3.194683208,-189.9427844,-150,39.94278437
32.98194444,2.83241886,-190.0753341,-150,40.0753341
32.98229167,2.295799067,-190.2719473,-150,40.27194731
32.98263889,1.60946683,-190.5239824,-150,40.52398236
32.98298611,0.8006272837,-190.8216239,-150,40.82162388
