lon_deg,lat_deg,mean_revisit_hours
96,-78,1.608333333
98,-78,1.6
100,-78,1.6
102,-78,1.608333333
104,-78,1.608333333
106,-78,1.616666667
108,-78,1.6
110,-78,1.6
112,-78,1.6
114,-78,1.6
116,-78,1.6
118,-78,1.608333333
120,-78,1.608333333
122,-78,1.608333333
124,-78,1.608333333
126,-78,1.608333333
128,-78,1.6
130,-78,1.6
132,-78,1.616666667
134,-78,1.616666667
136,-78,1.616666667
138,-78,1.6
140,-78,1.6
142,-78,1.608333333
144,-78,1.608333333
146,-78,1.608333333
148,-78,1.608333333
150,-78,1.608333333
152,-78,1.608333333
154,-78,1.6
156,-78,1.6
158,-78,1.6
160,-78,1.616666667
162,-78,1.616666667
164,-78,1.616666667
166,-78,1.616666667
168,-78,1.6
170,-78,1.6
172,-78,1.608333333
174,-78,1.608333333
176,-78,1.608333333
178,-78,1.608333333
180,-78,1.6
-180,-76,1.605555556
-178,-76,1.6
-176,-76,1.6
-174,-76,1.6
-172,-76,1.605555556
-170,-76,1.605555556
-168,-76,1.608333333
-166,-76,3.216666667
-164,-76,3.216666667
-162,-76,3.216666667
-160,-76,3.216666667
-158,-76,1.6
-156,-76,1.605555556
-154,-76,1.605555556
-152,-76,1.605555556
-150,-76,1.6
-148,-76,1.6
-146,-76,1.6
-144,-76,1.608333333
-142,-76,3.233333333
-140,-76,3.233333333
-138,-76,3.216666667
-136,-76,3.216666667
-134,-76,3.216666667
-132,-76,1.605555556
-130,-76,1.605555556
-128,-76,1.605555556
-126,-76,1.605555556
-124,-76,1.605555556
-122,-76,1.605555556
-120,-76,1.6
-118,-76,3.216666667
-116,-76,3.216666667
-114,-76,3.233333333
-112,-76,3.233333333
-110,-76,3.233333333
-108,-76,1.6
-106,-76,1.6
-104,-76,1.6
-102,-76,1.605555556
-100,-76,1.605555556
-98,-76,1.605555556
-96,-76,1.605555556
-94,-76,1.6
-92,-76,3.216666667
-90,-76,3.216666667
-88,-76,3.216666667
-86,-76,3.233333333
-84,-76,1.608333333
-82,-76,1.605555556
-80,-76,1.6
-78,-76,1.6
-76,-76,1.6
-74,-76,1.605555556
-72,-76,1.605555556
-70,-76,1.608333333
-68,-76,3.216666667
-66,-76,3.216666667
-64,-76,3.216666667
-62,-76,3.216666667
-60,-76,3.216666667
-58,-76,1.605555556
-56,-76,1.605555556
-54,-76,1.605555556
-52,-76,1.605555556
-50,-76,1.6
-48,-76,1.6
-46,-76,1.6
-44,-76,3.233333333
-42,-76,3.233333333
-40,-76,3.233333333
-38,-76,3.216666667
-36,-76,3.216666667
-34,-76,1.6
-32,-76,1.6
-30,-76,1.6
-28,-76,1.608333333
-26,-76,1.608333333
-24,-76,1.608333333
-22,-76,1.608333333
-20,-76,1.6
-18,-76,19.8
-16,-76,19.8
-14,-76,19.8
-12,-76,19.8
-10,-76,10.7
-8,-76,10.7
-6,-76,10.7
-4,-76,10.7
-2,-76,10.7
0,-76,10.7
2,-76,10.7
4,-76,21.43333333
6,-76,10.7
8,-76,10.7
10,-76,10.7
12,-76,10.7
14,-76,10.7
16,-76,10.7
18,-76,10.7
20,-76,19.8
22,-76,19.8
24,-76,19.8
26,-76,19.8
28,-76,19.8
30,-76,1.6
32,-76,1.608333333
34,-76,1.608333333
36,-76,1.6
38,-76,1.6
40,-76,1.6
42,-76,1.6
44,-76,1.6
46,-76,3.216666667
48,-76,3.233333333
50,-76,3.233333333
52,-76,3.216666667
54,-76,1.6
56,-76,1.6
58,-76,1.605555556
60,-76,1.605555556
62,-76,1.605555556
64,-76,1.605555556
66,-76,1.605555556
68,-76,1.6
70,-76,3.216666667
72,-76,3.216666667
74,-76,3.216666667
76,-76,3.233333333
78,-76,3.233333333
80,-76,1.605555556
82,-76,1.6
84,-76,1.6
86,-76,1.6
88,-76,1.605555556
90,-76,1.605555556
92,-76,1.605555556
94,-76,3.216666667
96,-76,3.216666667
98,-76,3.216666667
100,-76,3.216666667
102,-76,3.216666667
104,-76,1.6
106,-76,1.605555556
108,-76,1.605555556
110,-76,1.605555556
112,-76,1.6
114,-76,1.6
116,-76,1.6
118,-76,1.608333333
120,-76,3.233333333
122,-76,3.233333333
124,-76,3.216666667
126,-76,3.216666667
128,-76,1.6
130,-76,1.605555556
132,-76,1.605555556
134,-76,1.605555556
136,-76,1.605555556
138,-76,1.605555556
140,-76,1.6
142,-76,1.6
144,-76,3.216666667
146,-76,3.233333333
148,-76,3.233333333
150,-76,3.233333333
152,-76,3.216666667
154,-76,1.6
156,-76,1.6
158,-76,1.605555556
160,-76,1.605555556
162,-76,1.605555556
164,-76,1.605555556
166,-76,1.605555556
168,-76,3.216666667
170,-76,3.216666667
172,-76,3.216666667
174,-76,3.216666667
176,-76,3.233333333
178,-76,1.608333333
180,-76,1.605555556
-180,-74,4.833333333
-178,-74,4.833333333
-176,-74,4.833333333
-174,-74,4.833333333
-172,-74,4.833333333
-170,-74,4.833333333
-164,-74,6.45
-162,-74,6.45
-156,-74,4.833333333
-154,-74,4.833333333
-152,-74,4.833333333
-150,-74,4.833333333
-148,-74,4.833333333
-146,-74,4.833333333
-144,-74,4.833333333
-138,-74,6.45
-132,-74,4.833333333
-130,-74,4.833333333
-128,-74,4.833333333
-126,-74,4.833333333
-124,-74,4.833333333
-122,-74,4.833333333
-120,-74,4.833333333
-114,-74,6.466666667
-112,-74,6.466666667
-108,-74,4.833333333
-106,-74,4.833333333
-104,-74,4.833333333
-102,-74,4.833333333
-100,-74,4.833333333
-98,-74,4.85
-96,-74,4.833333333
-90,-74,6.45
-88,-74,6.45
-82,-74,4.833333333
-80,-74,4.833333333
-78,-74,4.833333333
-76,-74,4.833333333
-74,-74,4.833333333
-72,-74,4.833333333
-70,-74,4.833333333
-64,-74,6.45
-58,-74,4.833333333
-56,-74,4.833333333
-54,-74,4.833333333
-52,-74,4.833333333
-50,-74,4.833333333
-48,-74,4.833333333
-46,-74,4.833333333
-26,-74,18.2
-24,-74,18.2
-22,-74,18.18333333
-20,-74,18.18333333
-18,-74,18.18333333
-16,-74,18.18333333
-14,-74,18.18333333
-8,-74,19.81666667
-6,-74,19.8
0,-74,18.18333333
2,-74,18.2
4,-74,18.2
6,-74,18.18333333
8,-74,18.18333333
10,-74,18.18333333
16,-74,19.81666667
18,-74,19.81666667
24,-74,18.18333333
26,-74,18.18333333
28,-74,18.18333333
30,-74,18.18333333
32,-74,18.2
34,-74,18.2
36,-74,18.18333333
56,-74,4.833333333
58,-74,4.833333333
60,-74,4.833333333
62,-74,4.833333333
64,-74,4.833333333
66,-74,4.833333333
68,-74,4.833333333
74,-74,6.45
80,-74,4.833333333
82,-74,4.833333333
84,-74,4.833333333
86,-74,4.833333333
88,-74,4.833333333
90,-74,4.833333333
92,-74,4.833333333
98,-74,6.45
104,-74,4.833333333
106,-74,4.833333333
108,-74,4.833333333
110,-74,4.833333333
112,-74,4.833333333
114,-74,4.833333333
116,-74,4.833333333
122,-74,6.466666667
124,-74,6.45
130,-74,4.833333333
132,-74,4.833333333
134,-74,4.833333333
136,-74,4.833333333
138,-74,4.833333333
140,-74,4.833333333
142,-74,4.833333333
148,-74,6.466666667
154,-74,4.833333333
156,-74,4.833333333
158,-74,4.833333333
160,-74,4.833333333
162,-74,4.833333333
164,-74,4.833333333
166,-74,4.833333333
172,-74,6.45
174,-74,6.45
178,-74,4.833333333
180,-74,4.833333333
-168,-72,6.433333333
-166,-72,6.45
-164,-72,6.45
-162,-72,6.45
-160,-72,6.45
-158,-72,6.45
-156,-72,6.433333333
-144,-72,6.433333333
-142,-72,6.433333333
-140,-72,6.433333333
-138,-72,6.433333333
-136,-72,6.45
-134,-72,6.45
-132,-72,6.45
-120,-72,6.45
-118,-72,6.45
-116,-72,6.433333333
-114,-72,6.433333333
-112,-72,6.433333333
-110,-72,6.433333333
-108,-72,6.45
-94,-72,6.45
-92,-72,6.45
-90,-72,6.45
-88,-72,6.45
-86,-72,6.433333333
-84,-72,6.433333333
-82,-72,6.433333333
-70,-72,6.433333333
-68,-72,6.433333333
-66,-72,6.45
-64,-72,6.45
-62,-72,6.45
-60,-72,6.45
-58,-72,6.45
-22,-72,18.2
-20,-72,18.2
-18,-72,18.2
-16,-72,18.2
2,-72,18.2
4,-72,18.2
6,-72,18.2
8,-72,18.2
26,-72,18.2
28,-72,18.2
30,-72,18.2
32,-72,18.2
46,-72,6.433333333
48,-72,6.433333333
50,-72,6.433333333
52,-72,6.433333333
54,-72,6.45
56,-72,6.45
68,-72,6.45
70,-72,6.45
72,-72,6.45
74,-72,6.45
76,-72,6.433333333
78,-72,6.433333333
80,-72,6.433333333
92,-72,6.433333333
94,-72,6.45
96,-72,6.45
98,-72,6.45
100,-72,6.45
102,-72,6.45
104,-72,6.45
116,-72,6.433333333
118,-72,6.433333333
120,-72,6.433333333
122,-72,6.433333333
124,-72,6.45
126,-72,6.45
128,-72,6.45
130,-72,6.45
142,-72,6.45
144,-72,6.45
146,-72,6.433333333
148,-72,6.433333333
150,-72,6.433333333
152,-72,6.433333333
154,-72,6.45
166,-72,6.45
168,-72,6.45
170,-72,6.45
172,-72,6.45
174,-72,6.433333333
176,-72,6.433333333
178,-72,6.433333333
-164,-70,6.416666667
-162,-70,6.416666667
-140,-70,6.433333333
-138,-70,6.433333333
-114,-70,6.433333333
-112,-70,6.433333333
-90,-70,6.416666667
-88,-70,6.433333333
-66,-70,6.433333333
-64,-70,6.416666667
-62,-70,6.416666667
-36,-70,16.58333333
-34,-70,16.6
-32,-70,16.6
-30,-70,16.6
-10,-70,16.58333333
-8,-70,16.58333333
-6,-70,16.6
-4,-70,16.6
14,-70,16.58333333
16,-70,16.58333333
18,-70,16.58333333
20,-70,16.58333333
38,-70,16.6
40,-70,16.6
42,-70,16.6
44,-70,16.58333333
48,-70,6.433333333
50,-70,6.433333333
72,-70,6.416666667
74,-70,6.433333333
98,-70,6.416666667
100,-70,6.416666667
122,-70,6.433333333
124,-70,6.433333333
146,-70,6.433333333
148,-70,6.433333333
172,-70,6.433333333
174,-70,6.433333333
-176,-68,8.033333333
-174,-68,8.033333333
-152,-68,8.033333333
-150,-68,8.033333333
-128,-68,8.05
-126,-68,8.05
-124,-68,8.033333333
-102,-68,8.033333333
-100,-68,8.033333333
-78,-68,8.033333333
-76,-68,8.033333333
-36,-68,16.6
-34,-68,16.6
-32,-68,16.6
-30,-68,16.6
-10,-68,16.61666667
-8,-68,16.61666667
-6,-68,16.6
-4,-68,16.6
14,-68,16.6
16,-68,16.61666667
18,-68,16.61666667
20,-68,16.61666667
38,-68,16.6
40,-68,16.6
42,-68,16.6
44,-68,16.61666667
46,-68,16.61666667
60,-68,8.033333333
62,-68,8.033333333
84,-68,8.033333333
86,-68,8.033333333
88,-68,8.033333333
110,-68,8.033333333
112,-68,8.033333333
134,-68,8.05
136,-68,8.033333333
158,-68,8.033333333
160,-68,8.033333333
162,-68,8.05
-180,-66,8.016666667
-178,-66,8.033333333
-176,-66,8.033333333
-174,-66,8.016666667
-172,-66,8.016666667
-154,-66,8.016666667
-152,-66,8.016666667
-150,-66,8.016666667
-148,-66,8.033333333
-146,-66,8.033333333
-130,-66,8.016666667
-128,-66,8.016666667
-126,-66,8.016666667
-124,-66,8.016666667
-122,-66,8.016666667
-106,-66,8.033333333
-104,-66,8.016666667
-102,-66,8.016666667
-100,-66,8.016666667
-98,-66,8.016666667
-80,-66,8.016666667
-78,-66,8.033333333
-76,-66,8.033333333
-74,-66,8.016666667
-72,-66,8.016666667
58,-66,8.016666667
60,-66,8.016666667
62,-66,8.016666667
64,-66,8.016666667
66,-66,8.016666667
82,-66,8.033333333
84,-66,8.033333333
86,-66,8.033333333
88,-66,8.016666667
90,-66,8.016666667
106,-66,8.016666667
108,-66,8.016666667
110,-66,8.016666667
112,-66,8.033333333
114,-66,8.033333333
132,-66,8.016666667
134,-66,8.016666667
136,-66,8.016666667
138,-66,8.016666667
140,-66,8.016666667
156,-66,8.033333333
158,-66,8.016666667
160,-66,8.016666667
162,-66,8.016666667
164,-66,8.016666667
180,-66,8.016666667
-176,-64,8
-174,-64,8
-152,-64,8
-150,-64,8
-126,-64,8.016666667
-124,-64,8
-102,-64,8
-100,-64,8.016666667
-78,-64,8
-76,-64,8
-20,-64,15.01666667
54,-64,15.01666667
60,-64,8
62,-64,8.016666667
86,-64,8
88,-64,8
110,-64,8
112,-64,8
134,-64,8.016666667
136,-64,8.016666667
160,-64,8
162,-64,8.016666667
-46,-62,15.01666667
-44,-62,15.03333333
-22,-62,15.03333333
-20,-62,15.03333333
-18,-62,15.03333333
4,-62,15.03333333
6,-62,15.03333333
28,-62,15.03333333
30,-62,15.03333333
52,-62,15.01666667
54,-62,15.01666667
56,-62,15.03333333
-48,-60,15.05
-46,-60,15.05
-44,-60,15.05
-42,-60,15.05
-22,-60,15.05
-20,-60,15.05
-18,-60,15.05
-16,-60,15.05
2,-60,15.05
4,-60,15.03333333
6,-60,15.05
8,-60,15.05
26,-60,15.05
28,-60,15.05
30,-60,15.05
32,-60,15.03333333
52,-60,15.05
54,-60,15.05
56,-60,15.05
58,-60,15.05
-138,-58,9.583333333
-46,-58,15.05
-44,-58,15.06666667
-20,-58,15.06666667
4,-58,15.06666667
6,-58,15.06666667
28,-58,15.06666667
30,-58,15.06666667
54,-58,15.05
56,-58,15.06666667
74,-58,9.583333333
98,-58,9.583333333
148,-58,9.566666667
-164,-56,9.55
-162,-56,9.55
-138,-56,9.566666667
-114,-56,9.566666667
-112,-56,9.566666667
-90,-56,9.55
-88,-56,9.566666667
72,-56,9.55
74,-56,9.566666667
98,-56,9.55
100,-56,9.55
122,-56,9.566666667
124,-56,9.566666667
146,-56,9.566666667
148,-56,9.566666667
172,-56,9.566666667
174,-56,9.566666667
-164,-54,9.55
-162,-54,9.55
-160,-54,9.55
-140,-54,9.533333333
-138,-54,9.55
-136,-54,9.55
-116,-54,9.55
-114,-54,9.533333333
-112,-54,9.533333333
-90,-54,9.55
-88,-54,9.55
-86,-54,9.55
72,-54,9.55
74,-54,9.55
76,-54,9.533333333
96,-54,9.55
98,-54,9.55
100,-54,9.55
122,-54,9.533333333
124,-54,9.55
126,-54,9.55
146,-54,9.533333333
148,-54,9.533333333
150,-54,9.533333333
170,-54,9.55
172,-54,9.55
174,-54,9.55
-164,-52,9.516666667
-162,-52,9.516666667
-140,-52,9.533333333
-138,-52,9.533333333
-114,-52,9.533333333
-112,-52,9.533333333
-90,-52,9.516666667
-88,-52,9.533333333
72,-52,9.516666667
74,-52,9.533333333
98,-52,9.516666667
100,-52,9.516666667
122,-52,9.533333333
124,-52,9.533333333
146,-52,9.533333333
148,-52,9.533333333
172,-52,9.516666667
174,-52,9.533333333
-138,-50,9.516666667
-114,-50,9.5
74,-50,9.516666667
98,-50,9.516666667
148,-50,9.5
172,-50,9.516666667
-32,-44,13.56666667
-8,-44,13.56666667
42,-44,13.56666667
66,-44,13.56666667
-58,-42,13.58333333
-56,-42,13.58333333
-32,-42,13.56666667
-8,-42,13.58333333
16,-42,13.58333333
18,-42,13.58333333
42,-42,13.58333333
66,-42,13.56666667
68,-42,13.56666667
-58,-40,13.6
-56,-40,13.6
-34,-40,13.6
-32,-40,13.6
-30,-40,13.6
-8,-40,13.6
-6,-40,13.6
16,-40,13.6
18,-40,13.58333333
40,-40,13.6
42,-40,13.6
44,-40,13.6
66,-40,13.6
68,-40,13.6
-58,-38,13.61666667
-56,-38,13.61666667
-34,-38,13.61666667
-32,-38,13.6
-8,-38,13.61666667
-6,-38,13.61666667
16,-38,13.61666667
18,-38,13.61666667
42,-38,13.61666667
66,-38,13.61666667
68,-38,13.6
-56,-36,13.63333333
-32,-36,13.63333333
-8,-36,13.63333333
18,-36,13.61666667
42,-36,13.63333333
66,-36,13.63333333
42,-34,13.65
-126,-30,10.95
86,-30,10.96666667
160,-30,10.95
-176,-28,10.93333333
-150,-28,10.93333333
-126,-28,10.95
-102,-28,10.95
86,-28,10.93333333
110,-28,10.93333333
136,-28,10.95
160,-28,10.95
-176,-26,10.93333333
-174,-26,10.93333333
-150,-26,10.93333333
-126,-26,10.91666667
-102,-26,10.91666667
-100,-26,10.91666667
86,-26,10.93333333
110,-26,10.93333333
112,-26,10.93333333
134,-26,10.91666667
136,-26,10.91666667
160,-26,10.91666667
-176,-24,10.9
-174,-24,10.9
-152,-24,10.9
-150,-24,10.9
-126,-24,10.91666667
-124,-24,10.91666667
-102,-24,10.9
-100,-24,10.91666667
86,-24,10.9
110,-24,10.9
112,-24,10.9
134,-24,10.91666667
136,-24,10.91666667
160,-24,10.91666667
162,-24,10.91666667
-176,-22,10.9
-174,-22,10.9
-152,-22,10.88333333
-150,-22,10.88333333
-126,-22,10.88333333
-102,-22,10.88333333
-100,-22,10.88333333
86,-22,10.9
110,-22,10.88333333
112,-22,10.9
134,-22,10.88333333
136,-22,10.88333333
160,-22,10.88333333
-176,-20,10.86666667
-150,-20,10.86666667
-126,-20,10.88333333
-102,-20,10.86666667
86,-20,10.86666667
110,-20,10.86666667
136,-20,10.88333333
160,-20,10.86666667
-126,-18,10.85
86,-18,10.85
160,-18,10.85
-20,0,12.31666667
54,0,12.31666667
-44,2,12.35
-20,2,12.35
30,2,12.33333333
54,2,12.35
-70,4,12.36666667
-44,4,12.35
-20,4,12.35
4,4,12.36666667
30,4,12.36666667
54,4,12.35
78,4,12.36666667
-70,6,12.38333333
-68,6,12.36666667
-46,6,12.38333333
-44,6,12.38333333
-20,6,12.38333333
4,6,12.36666667
6,6,12.36666667
28,6,12.38333333
30,6,12.36666667
54,6,12.38333333
78,6,12.38333333
80,6,12.38333333
-70,8,12.4
-68,8,12.4
-46,8,12.38333333
-44,8,12.38333333
-20,8,12.4
4,8,12.4
6,8,12.4
28,8,12.4
30,8,12.4
54,8,12.38333333
78,8,12.4
80,8,12.4
-70,10,12.41666667
-68,10,12.41666667
-44,10,12.41666667
-20,10,12.41666667
4,10,12.4
6,10,12.41666667
30,10,12.41666667
54,10,12.41666667
78,10,12.41666667
80,10,12.41666667
-70,12,12.43333333
-44,12,12.43333333
-20,12,12.43333333
4,12,12.43333333
30,12,12.43333333
54,12,12.41666667
78,12,12.43333333
-20,14,12.45
30,14,12.45
54,14,12.45
-20,16,12.46666667
54,16,12.46666667
-138,24,12.1
-138,26,12.1
-114,26,12.1
98,26,12.08333333
148,26,12.1
172,26,12.08333333
-164,28,12.08333333
-162,28,12.08333333
-138,28,12.06666667
-114,28,12.06666667
98,28,12.08333333
122,28,12.06666667
124,28,12.06666667
148,28,12.06666667
172,28,12.06666667
-164,30,12.05
-162,30,12.05
-138,30,12.05
-114,30,12.06666667
-112,30,12.06666667
98,30,12.05
122,30,12.05
124,30,12.05
148,30,12.06666667
172,30,12.05
174,30,12.05
-164,32,12.05
-162,32,12.05
-140,32,12.03333333
-138,32,12.03333333
-114,32,12.03333333
-112,32,12.03333333
98,32,12.05
100,32,12.05
122,32,12.03333333
124,32,12.03333333
146,32,12.03333333
148,32,12.03333333
172,32,12.03333333
174,32,12.03333333
-164,34,12.01666667
-162,34,12.01666667
-140,34,12.01666667
-138,34,12.01666667
-114,34,12.01666667
-112,34,12.03333333
98,34,12.01666667
100,34,12.01666667
122,34,12.01666667
124,34,12.01666667
146,34,12.01666667
148,34,12.03333333
172,34,12.01666667
174,34,12.01666667
-164,36,12
-162,36,12
-138,36,12
-114,36,12
98,36,12
122,36,12
124,36,12
148,36,12
172,36,12
-162,38,11.98333333
-138,38,11.98333333
-114,38,11.98333333
98,38,11.98333333
122,38,11.98333333
124,38,11.98333333
148,38,11.96666667
172,38,11.98333333
-138,40,11.96666667
-114,40,11.96666667
98,40,11.95
148,40,11.96666667
172,40,11.96666667
-138,42,11.95
148,42,11.93333333
-82,52,11.15
-32,52,11.16666667
-8,52,11.15
42,52,11.16666667
66,52,11.16666667
-82,54,11.18333333
-58,54,11.16666667
-56,54,11.16666667
-32,54,11.16666667
-8,54,11.18333333
16,54,11.18333333
18,54,11.18333333
42,54,11.16666667
66,54,11.16666667
90,54,11.18333333
92,54,11.18333333
-82,56,11.18333333
-80,56,11.18333333
-58,56,11.2
-56,56,11.2
-34,56,11.2
-32,56,11.2
-8,56,11.18333333
-6,56,11.2
16,56,11.18333333
18,56,11.18333333
40,56,11.2
42,56,11.2
44,56,11.2
66,56,11.2
68,56,11.2
90,56,11.18333333
92,56,11.18333333
-84,58,11.21666667
-82,58,11.21666667
-80,58,11.21666667
-60,58,11.2
-58,58,11.21666667
-56,58,11.21666667
-54,58,11.21666667
-34,58,11.2
-32,58,11.2
-30,58,11.2
-10,58,11.21666667
-8,58,11.21666667
-6,58,11.21666667
16,58,11.21666667
18,58,11.21666667
20,58,11.21666667
40,58,11.2
42,58,11.21666667
44,58,11.21666667
64,58,11.2
66,58,11.2
68,58,11.2
90,58,11.21666667
92,58,11.21666667
94,58,11.21666667
-84,60,11.21666667
-82,60,11.21666667
-80,60,11.21666667
-60,60,11.23333333
-58,60,11.23333333
-56,60,11.23333333
-54,60,11.23333333
-34,60,11.23333333
-32,60,11.23333333
-30,60,11.23333333
-10,60,11.23333333
-8,60,11.23333333
-6,60,11.23333333
14,60,11.21666667
16,60,11.21666667
18,60,11.21666667
20,60,11.21666667
40,60,11.23333333
42,60,11.23333333
44,60,11.23333333
64,60,11.23333333
66,60,11.23333333
68,60,11.23333333
88,60,11.21666667
90,60,11.23333333
92,60,11.23333333
94,60,11.23333333
-84,62,11.25
-82,62,11.25
-80,62,11.25
-58,62,11.25
-56,62,11.25
-34,62,11.23333333
-32,62,11.23333333
-30,62,11.23333333
-10,62,11.25
-8,62,11.25
-6,62,11.25
16,62,11.25
18,62,11.25
40,62,11.25
42,62,11.25
44,62,11.25
64,62,11.25
66,62,11.23333333
68,62,11.23333333
90,62,11.25
92,62,11.25
-176,64,13.38333333
-150,64,13.38333333
-126,64,13.38333333
-102,64,13.38333333
-100,64,13.38333333
-82,64,11.25
-80,64,11.25
-58,64,11.26666667
-56,64,11.26666667
-34,64,11.26666667
-32,64,11.26666667
-8,64,11.26666667
-6,64,11.26666667
16,64,11.26666667
18,64,11.25
40,64,11.26666667
42,64,11.26666667
66,64,11.26666667
68,64,11.26666667
90,64,11.26666667
92,64,11.26666667
110,64,13.38333333
136,64,13.38333333
160,64,13.38333333
-176,66,13.36666667
-174,66,13.36666667
-152,66,13.36666667
-150,66,13.36666667
-148,66,13.36666667
-128,66,13.35
-126,66,13.36666667
-124,66,13.36666667
-102,66,13.36666667
-100,66,13.36666667
-82,66,11.28333333
-58,66,11.28333333
-56,66,11.28333333
-32,66,11.28333333
-8,66,11.28333333
16,66,11.28333333
18,66,11.28333333
42,66,11.28333333
66,66,11.28333333
90,66,11.28333333
92,66,11.28333333
110,66,13.36666667
112,66,13.36666667
134,66,13.36666667
136,66,13.36666667
158,66,13.36666667
160,66,13.36666667
162,66,13.36666667
-178,68,13.33333333
-176,68,13.35
-174,68,13.35
-172,68,13.35
-154,68,13.35
-152,68,13.35
-150,68,13.35
-148,68,13.35
-130,68,13.35
-128,68,13.35
-126,68,13.35
-124,68,13.35
-122,68,13.35
-104,68,13.35
-102,68,13.35
-100,68,13.35
-98,68,13.35
-82,68,11.31666667
-32,68,11.3
-8,68,11.3
42,68,11.3
66,68,11.3
108,68,13.35
110,68,13.35
112,68,13.35
114,68,13.35
132,68,13.35
134,68,13.35
136,68,13.35
138,68,13.35
156,68,13.35
158,68,13.35
160,68,13.35
162,68,13.35
164,68,13.35
-180,70,13.33333333
-178,70,13.33333333
-176,70,13.33333333
-174,70,13.33333333
-172,70,13.33333333
-154,70,13.33333333
-152,70,13.33333333
-150,70,13.33333333
-148,70,13.33333333
-146,70,13.33333333
-130,70,13.31666667
-128,70,13.31666667
-126,70,13.31666667
-124,70,13.33333333
-122,70,13.33333333
-104,70,13.33333333
-102,70,13.33333333
-100,70,13.33333333
-98,70,13.33333333
106,70,13.33333333
108,70,13.33333333
110,70,13.33333333
112,70,13.33333333
114,70,13.33333333
132,70,13.31666667
134,70,13.31666667
136,70,13.33333333
138,70,13.33333333
140,70,13.33333333
156,70,13.33333333
158,70,13.33333333
160,70,13.33333333
162,70,13.33333333
164,70,13.31666667
180,70,13.33333333
-178,72,13.3
-176,72,13.3
-174,72,13.3
-172,72,13.3
-154,72,13.31666667
-152,72,13.31666667
-150,72,13.31666667
-148,72,13.3
-128,72,13.31666667
-126,72,13.31666667
-124,72,13.31666667
-104,72,13.31666667
-102,72,13.31666667
-100,72,13.31666667
-98,72,13.31666667
-94,72,9.7
-70,72,9.7
-44,72,9.7
-20,72,9.7
4,72,9.7
30,72,9.7
54,72,9.7
78,72,9.7
104,72,9.7
108,72,13.31666667
110,72,13.31666667
112,72,13.3
114,72,13.3
132,72,13.31666667
134,72,13.31666667
136,72,13.31666667
138,72,13.31666667
158,72,13.31666667
