doy,lat_deg,lon_deg,alt_km,l_shell,b_gauss,proton_flux_cm2s,electron_flux_cm2s,ao_density_m3
32.06736111,-13.77156255,-13.4206762,794.232489,1.236608868,0.1855251199,977.2077856,81734.61209,3.850182398e+10
32.06805556,-10.2184515,-14.23012381,793.6043298,1.216678534,0.1817596009,1120.157137,93612.45223,3.890377663e+10
32.06875,-6.663413874,-15.02735125,793.1563468,1.205194555,0.1798419174,1205.284115,100771.0517,3.919299731e+10
32.06944444,-3.107126291,-15.81680044,792.8948124,1.201860028,0.1798809554,1218.779487,101926.5829,3.93628386e+10
32.07013889,0.4497425061,-16.60267285,792.8233926,1.206611887,0.1819173903,1158.642957,96867.00841,3.940934662e+10
32.07083333,4.0065272,-17.38906102,792.9430892,1.219617954,0.1859189894,1035.389431,86536.42165,3.933143217e+10
32.07152778,7.562562099,-18.18007317,793.2522235,1.241288356,0.1917870268,868.6345732,72701.83408,3.913091838e+10
32.07222222,11.11717691,-18.97995866,793.7464633,1.272302574,0.1993713628,681.528825,57399.08167,3.881246112e+10
32.07291667,14.66969203,-19.79324273,794.418891,1.313655223,0.2084893062,495.8175917,42441.53665,3.838334821e+10
32.07361111,18.21941222,-20.62487945,795.2601138,1.366725976,0.2189434372,329.0575074,29158.00624,3.785319201e+10
32.07430556,21.76561735,-21.48043442,796.2584106,1.433382354,0.2305353824,193.6703304,18351.80188,3.723353738e+10
32.075,25.30754967,-22.36631094,797.3999171,1.516129205,0.2430746526,96.48398358,10374.80121,3.653741187e+10
32.07569444,28.84439558,-23.29004267,798.6688422,1.61832671,0.256383115,37.73876741,5210.611538,3.577884706e+10
32.07638889,32.37525927,-24.26067861,800.0477138,1.744511953,0.2702962707,10.26956053,2526.583622,3.497536128e+10
32.07708333,35.89912535,-25.2893064,801.5176494,1.900881491,0.2846625316,1.598053695,1758.773201,3.422474689e+10
32.07777778,39.41480492,-26.38977853,803.0586461,2.096031578,0.299341434,0,2381.642344,3.345513554e+10
32.07847222,42.92085657,-27.57974397,804.6498868,2.342123806,0.3142014255,0,4454.837801,3.267858855e+10
32.07916667,46.41546969,-28.88214896,806.270055,2.656778229,0.3291176184,0,9415.183886,3.190644131e+10
32.07986111,49.89628763,-30.32747544,807.8976558,3.06626078,0.3439697229,0,21238.96171,3.114912158e+10
32.08055556,53.3601331,-31.95717206,809.5113363,3.61108149,0.3586402691,0,45634.78784,3.041602563e+10
32.08125,56.80256788,-33.82907122,811.0902012,4.356330738,0.3730131584,0,68666.34867,2.971544839e+10
32.08194444,60.21716206,-36.02622522,812.6141182,5.411942469,0.3869725615,0,32187.50537,2.905456078e+10
32.08263889,63.59422846,-38.67183419,814.0640095,6.975431922,0.4004021594,0,522.5368892,2.843942619e+10
32.08333333,66.91852488,-41.9553961,815.4221249,9.430641358,0.4131847214,0,0,2.787504697e+10
32.08402778,70.16485849,-46.18005549,816.6722924,13.60417821,0.4252020175,0,0,2.736543198e+10
32.08472222,73.28920938,-51.84974807,817.8001435,21.54291517,0.4363350622,0,0,2.691367666e+10
32.08541667,76.21000908,-59.82274306,818.7933089,39.42999705,0.4464646896,0,0,2.652204806e+10
32.08611111,78.76898805,-71.51114213,819.6415844,92.20280226,0.4554724637,0,0,2.619206852e+10
32.08680556,80.66533723,-88.6993444,820.3370619,303.598881,0.4632419255,0,0,2.592459257e+10
32.0875,81.44765345,-111.3743071,820.8742268,330.5027956,0.4696601797,0,0,2.571987367e+10
32.08819444,80.82711625,-134.4601155,821.2500181,97.5903785,0.4746198212,0,0,2.557761767e+10
32.08888889,79.03971629,-152.3807421,821.4638529,39.93867955,0.4780211971,0,0,2.549702189e+10
32.08958333,76.54253406,-164.6324035,821.5176134,21.12043902,0.4797749964,0,0,2.54767992e+10
32.09027778,73.65744057,-172.9608191,821.415597,12.99012456,0.4798051565,0,0,2.551518767e+10
32.09097222,70.5558814,-178.8503284,821.1644314,8.802521379,0.4780520685,0,0,2.56099472e+10
32.09166667,67.32595694,176.784925,820.7729549,6.380292445,0.4744760625,0,3271.320889,2.575834534e+10
32.09236111,64.01488485,173.4084506,820.2520636,4.860410083,0.4690611542,0,48344.55261,2.595713526e+10
32.09305556,60.64949032,170.6988309,819.6145284,3.847965912,0.4618190352,0,45502.57552,2.620252965e+10
32.09375,57.24589054,168.4560974,818.8747837,3.142212898,0.4527932956,0,18984.51393,2.649017469e+10
32.09444444,53.81426129,166.5508339,818.0486914,2.632591635,0.4420638776,0,6821.131112,2.681512915e+10
32.09513889,50.36131205,164.8961571,817.1532829,2.254258911,0.4297517636,0,2641.292666,2.717185352e+10
32.09583333,46.89164114,163.4317892,816.2064837,1.967212284,0.4160239006,0,1175.947679,2.755421481e+10
32.09652778,43.40851449,162.114671,815.2268237,1.745734007,0.4010983332,0,605.8122643,2.795551169e+10
32.09722222,39.91433207,160.9132306,814.2331379,1.57271832,0.3852494178,0,356.2328703,2.836852488e+10
32.09791667,36.41091792,159.8037665,813.2442626,1.436464915,0.3688127782,0,234.6094421,2.878559607e+10
32.09861111,32.89970649,158.7680966,812.2787311,1.328787741,0.3521892277,0,169.8391063,2.919873742e+10
32.09930556,29.38186519,157.7919857,811.3544728,1.243858806,0.3358461157,0,132.9105887,2.959977195e+10
32.1,25.85837712,156.8640694,810.4885234,1.17747983,0.3203133901,0,110.8405813,2.998050273e+10
32.10069444,22.33009753,155.9750971,809.6967469,1.126612128,0.3061702203,0,97.32241039,3.033290638e+10
32.10138889,18.79779347,155.11739,808.9935776,1.089067771,0.2940170123,0,89.06799356,3.064934412e+10
32.10208333,15.26217113,154.2844412,808.3917842,1.063304911,0.2844286328,0,84.2659713,3.09227813e+10
32.10277778,11.72389524,153.4706155,807.9022604,1.048292959,0.2778897852,0,81.89814058,3.114700474e+10
32.10347222,8.183602914,152.6709168,807.5338466,1.043426769,0.2747233028,0,81.43529151,3.131682613e+10
32.10416667,4.641913326,151.8808014,807.293184,1.04847743,0.275032364,0,82.71366083,3.142825985e+10
32.10486111,1.099434597,151.0960232,807.184606,1.063572833,0.2786793112,0,85.90488713,3.147866432e+10
32.10555556,-2.443230678,150.3124988,807.2100663,1.089205302,0.2853111692,0,91.55208521,3.14668378e+10
32.10625,-5.985481181,149.5261828,807.3691068,1.126267145,0.2944217855,0,100.6944878,3.139306264e+10
32.10694444,-9.526712837,148.732945,807.6588653,1.176118667,0.3054273276,0,115.1619349,3.125909485e+10
32.10763889,-13.06631396,147.9284433,808.0741225,1.24069782,0.3177332234,0,138.2234999,3.106809974e+10
32.10833333,-16.60365952,147.1079821,808.607388,1.322687217,0.3307812603,0,176.0202731,3.082453798e+10
32.10902778,-20.13810334,146.2663467,809.2490237,1.425764397,0.3440760526,0,240.8725168,3.053400919e+10
32.10972222,-23.66896675,145.397602,809.9874018,1.554977798,0.3571956375,0,359.4431546,3.020306313e+10
32.11041667,-27.19552318,144.4948364,810.8090958,1.717319109,0.3697920251,0,594.5372269,2.983898955e+10
32.11111111,-30.71697588,143.5498284,811.6990998,1.922612574,0.381586367,0,1108.263505,2.944959873e+10
32.11180556,-34.23242656,142.5525993,812.641074,2.184933377,0.3923617891,0,2358.472675,2.904300395e+10
32.1125,-37.74083003,141.4907992,813.6176102,2.524942488,0.4019556064,0,5724.399956,2.862741615e+10
32.11319444,-41.24092909,140.3488447,814.6105149,2.973876706,0.4102517814,0,15224.52986,2.821095901e+10
32.11388889,-44.7311588,139.1066791,815.6011044,3.580675965,0.4171739873,0,38483.49352,2.780151023e+10
32.11458333,-48.209503,137.7379477,816.570507,4.425404303,0.4226793856,0,61463.31973,2.740657282e+10
32.11527778,-51.67327488,136.2072374,817.4999676,5.646186231,0.4267531144,0,20131.07808,2.703317726e+10
32.11597222,-55.11877109,134.4657864,818.3711509,7.497685127,0.4294034334,0,55.28704742,2.668781377e+10
32.11666667,-58.54070753,132.4446008,819.1664371,10.49128897,0.4306574647,0,0,2.637639197e+10
32.11736111,-61.93126381,130.0430319,819.8692069,15.77753153,0.4305574707,0,0,2.610422403e+10
32.11805556,-65.27839038,127.1091257,820.4641105,26.38980244,0.4291576162,0,0,2.587602643e+10
32.11875,-68.56265488,123.4045973,820.9373181,52.44995386,0.4265211708,0,0,2.569593525e+10
32.11944444,-71.75104318,118.5406622,821.2767465,142.8690445,0.4227181144,0,0,2.556752962e+10
32.12013889,-74.78413078,111.8609693,821.4722603,592.0032683,0.417823111,0,0,2.54938583e+10
32.12083333,-77.54882546,102.2526291,821.5158434,330.0225313,0.4119138225,0,0,2.547746474e+10
32.12152778,-79.82473054,88.02457553,821.4017398,92.38194841,0.4050695349,0,0,2.552040653e+10
32.12222222,-81.22343847,67.81752867,821.1265601,40.33759624,0.3973700742,0,0,2.562426576e+10
32.12291667,-81.31046858,44.04362576,820.6893534,22.43626509,0.3888949874,0,0,2.579014769e+10
32.12361111,-80.05089685,23.15058784,820.0916429,14.3390304,0.3797229744,0,0,2.601866574e+10
32.12430556,-77.85606342,8.230429423,819.3374253,10.01849545,0.3699315509,0,0,2.630991175e+10
32.125,-75.13377256,-1.842650724,818.4331321,7.447869992,0.3595969316,0,81.30829277,2.666341132e+10
32.12569444,-72.12247268,-8.809644206,817.3875557,5.79634638,0.3487941289,0,18116.00352,2.707806507e+10
32.12638889,-68.94486418,-13.85364256,816.211739,4.673306,0.3375972596,0,71567.95645,2.755207769e+10
32.12708333,-65.66506751,-17.67541695,814.9188308,3.875688856,0.3260800653,0,63577.03952,2.808287797e+10
32.12777778,-62.31845947,-20.68883911,813.5239083,3.289520262,0.3143166556,0,33551.1903,2.866703386e+10
32.12847222,-58.92573195,-23.14637543,812.0437703,2.846840183,0.3023824851,0,15491.13779,2.930016859e+10
32.12916667,-55.49964958,-25.20824791,810.4967013,2.505097768,0.290355585,0,7300.609127,2.997688434e+10
32.12986111,-52.04846478,-26.98010989,808.9022122,2.236559215,0.2783180698,0,3731.609701,3.069070165e+10
32.13055556,-48.57773928,-28.53409906,807.28076,2.022532642,0.2663579327,0,2241.280748,3.143402325e+10
32.13125,-45.09136644,-29.92101985,805.6534503,1.850060775,0.2545711315,4.030198987,2151.398383,3.21981314e+10
32.13194444,-41.59217134,-31.1776537,804.0417273,1.709946478,0.2430639255,19.7115071,3782.887914,3.297322753e+10
32.13263889,-38.08227757,-32.33129767,802.4670559,1.595531383,0.2319553586,61.31230932,7786.745214,3.374852196e+10
32.13333333,-34.56333877,-33.40267257,800.9506009,1.501916921,0.2213796544,140.8973441,14676.06673,3.451237932e+10
32.13402778,-31.03668917,-34.40784057,799.5129073,1.425454366,0.2114881054,263.0042789,24618.33784,3.528300641e+10
32.13472222,-27.50344422,-35.35950325,798.1735882,1.363403525,0.2024497714,423.5143918,37375.14073,3.607301834e+10
32.13541667,-23.96456862,-36.26790223,796.9510243,1.313700185,0.1944500019,611.0239613,52260.83219,3.680959403e+10
32.13611111,-20.42092324,-37.14145869,795.8620807,1.274795593,0.187685581,808.3235128,68091.50835,3.747832048e+10
32.13680556,-16.87329794,-37.98723814,794.9218451,1.245545001,0.1823554,993.7304444,83189.67917,3.806549001e+10
32.1375,-13.3224344,-38.81129566,794.1433927,1.225130612,0.1786462993,1143.365448,95549.94878,3.855858207e+10
32.13819444,-9.76904196,-39.61894101,793.537581,1.213009573,0.1767152746,1235.259277,103227.2926,3.894673438e+10
32.13888889,-6.213809105,-40.41494598,793.1128796,1.208881083,0.1766712633,1254.730759,104873.0854,3.922117421e+10
32.13958333,-2.657411251,-41.20371438,792.8752358,1.212669056,0.1785611669,1198.824425,100188.2409,3.937558127e+10
32.14027778,0.8994836316,-41.98942686,792.8279812,1.22451855,0.1823643618,1077.315103,90037.84942,3.940635691e+10
32.14097222,4.456210374,-42.77617113,792.9717787,1.244805651,0.1879973547,909.5735388,76151.14758,3.931278018e+10
32.14166667,8.012102872,-43.56806619,793.3046115,1.274161903,0.1953267406,719.0571226,60580.42825,3.909703938e+10
32.14236111,11.56648995,-44.36938858,793.8218161,1.313516025,0.2041862153,528.1730914,45196.25855,3.876413667e+10
32.14305556,15.11869053,-45.18470882,794.5161551,1.364157722,0.2143931805,355.2036625,31398.55253,3.832167273e+10
32.14375,18.66800668,-46.01904744,795.377932,1.427831342,0.2257619537,213.1777369,20053.17224,3.777952739e+10
32.14444444,22.21371432,-46.87806222,796.3951443,1.506871591,0.2381125195,109.4519488,11557.46068,3.714945874e+10
32.14513889,25.75504988,-47.76828209,797.5536711,1.604400521,0.2512751726,44.91618982,5928.076693,3.644464794e+10
32.14583333,29.29119092,-48.69740817,798.8374949,1.724616303,0.2650920571,13.21465341,2860.816992,3.567921917e+10
32.14652778,32.82122887,-49.67471505,800.2289496,1.87322345,0.2794166998,2.339432118,1806.799362,3.488193171e+10
32.14722222,36.34412988,-50.71159471,801.7089948,2.058087045,0.2941124295,0,2198.714024,3.412822981e+10
32.14791667,39.85867802,-51.82231488,803.2575076,2.290252548,0.3090503129,0,3930.754433,3.335708837e+10
32.14861111,43.36339262,-53.0250993,804.8535899,2.585582275,0.3241070046,0,8061.506728,3.258048897e+10
32.14930556,46.85640546,-54.34370412,806.4758851,2.967471446,0.3391627377,0,17844.28368,3.180966107e+10
32.15,50.33527388,-55.80977685,808.1028986,3.471536292,0.3540995724,0,39021.03414,3.105490765e+10
32.15069444,53.79668985,-57.46648508,809.7133181,4.154086666,0.3687999621,0,66398.633,3.032548856e+10
32.15138889,57.23601184,-59.37426873,811.2863281,5.108293552,0.3831456555,0,47215.95802,2.962955695e+10
32.15208333,60.64648304,-61.62026304,812.8019139,6.497115515,0.3970169423,0,2711.468782,2.897414208e+10
32.15277778,64.01787047,-64.33429122,814.2411508,8.625874858,0.4102922451,0,0,2.83651701e+10
32.15347222,67.33397836,-67.71700591,815.586475,12.11858538,0.422848057,0,0,2.780751368e+10
32.15416667,70.56785821,-72.09101979,816.8219306,18.40121166,0.4345592289,0,0,2.730506157e+10
32.15486111,73.67207243,-77.99495086,817.9333916,31.23140561,0.4452996081,0,0,2.686079975e+10
32.15555556,76.55809288,-86.34656764,818.9087541,62.18676402,0.4549430366,0,0,2.64768966e+10
32.15625,79.05364133,-98.63470922,819.7380976,143.2313226,0.463364712,0,0,2.615478592e+10
32.15694444,80.83561503,-116.6015585,820.4138121,196.999367,0.4704429116,0,0,2.589524285e+10
32.15763889,81.44702862,-139.7104027,820.9306904,94.28857993,0.476061081,0,0,2.569844892e+10
32.15833333,80.65591208,-162.3567364,821.2859846,42.21411824,0.4801102768,0,0,2.556404383e+10
32.15902778,78.7546729,-179.4988909,821.4794249,22.56817802,0.4824919515,0,0,2.549116264e+10
32.15972222,76.19444851,168.8473556,821.5132022,13.82857889,0.483121058,0,0,2.547845793e+10
32.16041667,73.27482967,160.8961944,821.391914,9.311125993,0.4819294481,0,0,2.552410775e+10
32.16111111,70.15331594,155.2401073,821.1224751,6.706285021,0.4788695306,0,1166.942146,2.562581072e+10
32.16180556,66.91108369,151.0242397,820.7139927,5.07962159,0.4739181539,0,40114.62799,2.57807707e+10
32.1625,63.5919497,147.7466343,820.177611,4.00133674,0.4670806789,0,49989.69395,2.598567399e+10
32.16319444,60.22099098,145.1052583,819.5263231,3.253068569,0.4583952099,0,22567.07905,2.623666304e+10
32.16388889,56.81337491,142.911253,818.7747577,2.71489037,0.4479369649,0,8153.545406,2.652931076e+10
32.16458333,53.37873325,141.0418007,817.9389391,2.316716056,0.4358227686,0,3096.41004,2.685860058e+10
32.16527778,49.92344926,139.4140866,817.0360274,2.015470039,0.4222156582,0,1343.293356,2.721891735e+10
32.16597222,46.4519182,137.9704322,816.0840407,1.783558104,0.4073295705,0,674.6611589,2.76040543e+10
32.16666667,42.96727536,136.6694922,815.101564,1.602686412,0.3914340023,0,387.8827918,2.800724128e+10
32.16736111,39.47183447,135.480857,814.1074495,1.460377422,0.3748583609,0,250.6202175,2.842119855e+10
32.16805556,35.96736173,134.381633,813.120512,1.347920906,0.3579953582,0,178.577592,2.88382194e+10
32.16875,32.45525208,133.3542115,812.1592246,1.259124718,0.341302144,0,137.948458,2.92502837e+10
32.16944444,28.93664561,132.3847719,811.2414198,1.189529643,0.3252968504,0,113.8405829,2.964920207e+10
32.17013889,25.41250658,131.4622534,810.3839999,1.135903426,0.3105469015,0,99.12092587,3.002678838e+10
32.17083333,21.88367731,130.5776307,809.6026622,1.095908436,0.2976443471,0,90.11496076,3.037505595e+10
32.17152778,18.35091569,129.7233927,808.9116428,1.067880888,0.2871639488,0,84.81483992,3.068643021e+10
32.17222222,14.81492178,128.8931578,808.3234842,1.050684308,0.2796037053,0,82.08899891,3.095396855e+10
32.17291667,11.2763562,128.0813833,807.8488298,1.04361444,0.2753160027,0,81.32757073,3.117157654e+10
32.17361111,7.735853329,127.2831396,807.496249,1.046341816,0.2744477177,0,82.29275945,3.133420878e+10
32.17430556,4.194030502,126.4939289,807.2720969,1.058884041,0.2769115321,0,85.07270094,3.143804268e+10
32.175,0.6514949757,125.7095328,807.1804087,1.081603949,0.2824016135,0,90.1002895,3.14806144e+10
32.17569444,-2.891151048,124.9258796,807.2228344,1.115233149,0.2904481488,0,98.2455757,3.146090857e+10
32.17638889,-6.433306231,124.1389194,807.3986106,1.160923672,0.3004901252,0,111.0407854,3.137939556e+10
