doy,azimuth_deg,elevation_deg
32.09583333,288.3892085,1.348164007
32.09722222,287.7419451,0.8445559853
32.09861111,287.1001302,0.3348924889
32.1,0,0
32.10138889,0,0
32.10277778,0,0
32.10416667,0,0
32.10555556,0,0
32.10694444,0,0
32.10833333,0,0
32.10972222,0,0
32.11111111,0,0
32.1125,0,0
32.11388889,0,0
32.11527778,0,0
32.11666667,0,0
32.11805556,0,0
32.11944444,0,0
32.12083333,0,0
32.12222222,0,0
32.12361111,0,0
32.125,0,0
32.12638889,0,0
32.12777778,0,0
32.12916667,0,0
32.13055556,0,0
32.13194444,0,0
32.13333333,0,0
32.13472222,0,0
32.13611111,0,0
32.1375,0,0
32.13888889,0,0
32.14027778,0,0
32.14166667,0,0
32.14305556,0,0
32.14444444,0,0
32.14583333,0,0
32.14722222,0,0
32.14861111,0,0
32.15,0,0
32.15138889,0,0
32.15277778,0,0
32.15416667,0,0
32.15555556,0,0
32.15694444,0,0
32.15833333,0,0
32.15972222,0,0
32.16111111,0,0
32.1625,0,0
32.16388889,0,0
32.16527778,0,0
32.16666667,0,0
32.16805556,0,0
32.16944444,0,0
32.17083333,0,0
32.17222222,0,0
32.17361111,0,0
32.175,0,0
32.17638889,0,0
32.17777778,0,0
32.17916667,0,0
32.18055556,0,0
32.18194444,0,0
32.18333333,0,0
32.18472222,0,0
32.18611111,0,0
32.1875,0,0
32.18888889,0,0
32.19027778,0,0
32.19166667,0,0
32.19305556,0,0
32.19444444,0,0
32.19583333,0,0
32.19722222,0,0
32.19861111,0,0
32.2,0,0
32.20138889,0,0
32.20277778,0,0
32.20416667,0,0
32.20555556,0,0
32.20694444,0,0
32.20833333,0,0
32.20972222,0,0
32.21111111,0,0
32.2125,0,0
32.21388889,0,0
32.21527778,0,0
32.21666667,0,0
32.21805556,0,0
32.21944444,0,0
32.22083333,0,0
32.22222222,0,0
32.22361111,0,0
32.225,0,0
32.22638889,0,0
32.22777778,0,0
32.22916667,0,0
32.23055556,0,0
32.23194444,0,0
32.23333333,0,0
32.23472222,0,0
32.23611111,0,0
32.2375,0,0
32.23888889,0,0
32.24027778,0,0
32.24166667,0,0
32.24305556,0,0
32.24444444,0,0
32.24583333,0,0
32.24722222,0,0
32.24861111,0,0
32.25,0,0
32.25138889,0,0
32.25277778,0,0
32.25416667,0,0
32.25555556,0,0
32.25694444,0,0
32.25833333,0,0
32.25972222,0,0
32.26111111,0,0
32.2625,0,0
32.26388889,0,0
32.26527778,0,0
32.26666667,0,0
32.26805556,0,0
32.26944444,0,0
32.27083333,0,0
32.27222222,0,0
32.27361111,0,0
32.275,0,0
32.27638889,0,0
32.27777778,0,0
32.27916667,0,0
32.28055556,0,0
32.28194444,0,0
32.28333333,0,0
32.28472222,0,0
32.28611111,0,0
32.2875,0,0
32.28888889,0,0
32.29027778,0,0
32.29166667,0,0
32.29305556,0,0
32.29444444,0,0
32.29583333,0,0
32.29722222,0,0
32.29861111,0,0
32.3,0,0
32.30138889,0,0
32.30277778,0,0
32.30416667,0,0
32.30555556,0,0
32.30694444,0,0
32.30833333,0,0
32.30972222,0,0
32.31111111,0,0
32.3125,0,0
32.31388889,0,0
32.31527778,0,0
32.31666667,0,0
32.31805556,0,0
32.31944444,0,0
32.32083333,0,0
32.32222222,0,0
32.32361111,0,0
32.325,0,0
32.32638889,0,0
32.32777778,0,0
32.32916667,0,0
32.33055556,0,0
32.33194444,0,0
32.33333333,0,0
32.33472222,0,0
32.33611111,0,0
32.3375,0,0
32.33888889,0,0
32.34027778,0,0
32.34166667,0,0
32.34305556,0,0
32.34444444,184.6394477,0.5739849229
32.34583333,184.5122777,1.368443581
32.34722222,184.3898329,2.167984251
32.34861111,184.2719454,2.972557864
32.35,184.1584456,3.78211618
32.35138889,184.0491631,4.596611655
32.35277778,183.9439253,5.415997323
32.35416667,183.8425579,6.240226708
32.35555556,183.7448847,7.069253679
32.35694444,183.6507266,7.90303235
32.35833333,183.5599022,8.741516941
32.35972222,183.4722273,9.584661662
32.36111111,183.3875142,10.43242057
32.3625,183.3055718,11.28474747
32.36388889,183.2262053,12.14159572
32.36527778,183.149215,13.00291818
32.36666667,183.074397,13.868667
32.36805556,183.0015423,14.73879347
32.36944444,182.9304361,15.61324792
32.37083333,182.8608577,16.49197954
32.37222222,182.7925798,17.37493619
32.37361111,182.7253674,18.26206431
32.375,182.6589783,19.15330863
32.37638889,182.5931614,20.04861212
32.37777778,182.5276567,20.94791573
32.37916667,182.462194,21.85115817
32.38055556,182.3964919,22.75827581
32.38194444,182.3302578,23.66920237
32.38333333,182.2631859,24.58386875
32.38472222,182.1949567,25.50220278
32.38611111,182.1252356,26.42412898
32.3875,182.053672,27.34956831
32.38888889,181.9798966,28.27843789
32.39027778,181.9035217,29.21065072
32.39166667,181.8241386,30.14611534
32.39305556,181.7413154,31.08473556
32.39444444,181.654596,32.02641005
32.39583333,181.5634972,32.971032
32.39722222,181.4675059,33.91848872
32.39861111,181.3660777,34.86866118
32.4,181.258633,35.82142356
32.40138889,181.1445544,36.7766427
32.40277778,181.0231829,37.7341776
32.40416667,180.8938132,38.69387875
32.40555556,180.7556911,39.65558752
32.40694444,180.6080073,40.61913536
32.40833333,180.4498927,41.58434302
32.40972222,180.2804124,42.55101968
32.41111111,180.0985594,43.51896189
32.4125,179.9032462,44.4879525
32.41388889,179.6932983,45.45775941
32.41527778,179.4674442,46.42813418
32.41666667,179.2243053,47.39881044
32.41805556,178.9623851,48.3695022
32.41944444,178.6800556,49.33990178
32.42083333,178.3755443,50.30967763
32.42222222,178.0469177,51.27847175
32.42361111,177.6920641,52.24589677
32.425,177.3086731,53.21153272
32.42638889,176.8942147,54.17492318
32.42777778,176.4459124,55.13557097
32.42916667,175.9607185,56.09293328
32.43055556,175.4352817,57.04641591
32.43194444,174.8659138,57.99536682
32.43333333,174.2485526,58.93906858
32.43472222,173.5787213,59.87672981
32.43611111,172.8514835,60.80747524
32.4375,172.0613977,61.73033434
32.43888889,171.2024677,62.6442283
32.44027778,170.2680919,63.54795509
32.44166667,169.2510159,64.44017248
32.44305556,168.1432862,65.31937873
32.44444444,166.9362184,66.18389111
32.44583333,165.6203774,67.03182184
32.44722222,164.185586,67.861052
32.44861111,162.6209736,68.66920357
32.45,160.9150817,69.45361085
32.45138889,159.0560492,70.21129223
32.45277778,157.0319089,70.9389255
32.45416667,154.8310198,71.6328294
32.45555556,152.442673,72.28895675
32.45694444,149.8578949,72.90290546
32.45833333,147.0704592,73.4699552
32.45972222,144.0780824,73.9851379
32.46111111,140.8837413,74.44335114
32.4625,137.4969641,74.83951827
32.46388889,133.9349004,75.16879594
32.46527778,130.2229065,75.42681953
32.46666667,126.3943879,75.6099659
32.46805556,122.4897235,75.71560497
32.46944444,118.5542466,75.74230219
32.47083333,114.6354865,75.68994003
32.47222222,110.7800625,75.55973588
32.47361111,107.030724,75.35415295
32.475,103.4239842,75.07671925
32.47638889,99.98864075,74.73178695
32.47777778,96.74524677,74.32426585
32.47916667,93.70641479,73.85936603
32.48055556,90.87771622,73.34237324
32.48194444,88.25890923,72.7784694
32.48333333,85.84526573,72.17260342
32.48472222,83.62882927,71.52940605
32.48611111,81.59950969,70.85314317
32.4875,79.7459736,70.14769795
32.48888889,78.05633034,69.41657392
32.49027778,76.51863368,68.66291102
32.49166667,75.121231,67.88951104
32.49305556,73.85299098,67.09886596
32.49444444,72.70344011,66.29318819
32.49583333,71.6628326,65.4744401
32.49722222,70.72217363,64.64436225
32.49861111,69.87321075,63.80449854
32.5,69.10840552,62.95622037
32.50138889,68.42089251,62.10074694
32.50277778,67.80443211,61.23916379
32.50416667,67.25336083,60.37243914
32.50555556,66.76254143,59.50143758
32.50694444,66.32731518,58.62693319
32.50833333,65.94345639,57.74961977
32.50972222,65.60713039,56.87012043
32.51111111,65.31485486,55.98899567
32.5125,65.06346468,55.10675066
32.51388889,64.85007983,54.22384088
32.51527778,64.67207698,53.34067832
32.51666667,64.52706347,52.45763559
32.51805556,64.4128542,51.57505027
32.51944444,64.32745092,50.69322845
32.52083333,64.26902379,49.81244801
32.52222222,64.23589459,48.93296099
32.52361111,64.22652222,48.05499669
32.525,64.23948934,47.17876337
32.52638889,64.27349052,46.30445036
32.52777778,64.32732179,45.43222977
32.52916667,64.39987087,44.56225766
32.53055556,64.49010911,43.69467598
32.53194444,64.59708359,42.82961339
32.53333333,64.71991039,41.96718642
32.53472222,64.85776841,41.10750047
32.53611111,65.00989396,40.25065077
32.5375,65.17557545,39.39672276
32.53888889,65.35414936,38.54579343
32.54027778,65.54499592,37.69793157
32.54166667,65.74753547,36.85319844
32.54305556,65.96122529,36.01164842
32.54444444,66.18555618,35.17332908
32.54583333,66.42005032,34.33828229
32.54722222,66.66425841,33.50654414
32.54861111,66.9177575,32.67814551
32.55,67.18014896,31.85311235
32.55138889,67.45105671,31.03146617
32.55277778,67.73012512,30.21322384
32.55416667,68.017018,29.39839855
32.55555556,68.31141684,28.58699965
32.55694444,68.61301958,27.77903297
32.55833333,68.9215394,26.97450102
32.55972222,69.23670373,26.17340338
32.56111111,69.55825286,25.37573637
32.5625,69.88593959,24.58149394
32.56388889,70.21952797,23.79066738
32.56527778,70.55879264,23.00324558
32.56666667,70.9035182,22.21921533
32.56805556,71.25349809,21.43856097
32.56944444,71.60853466,20.6612652
32.57083333,71.96843812,19.88730877
32.57222222,72.33302613,19.11667069
32.57361111,72.70212335,18.34932837
32.575,73.07556104,17.58525779
32.57638889,73.45317621,16.82443321
32.57777778,73.83481192,16.06682786
32.57916667,74.22031641,15.31241366
32.58055556,74.60954296,14.56116134
32.58194444,75.00234948,13.81304058
32.58333333,75.39859841,13.06802014
32.58472222,75.7981559,12.32606756
32.58611111,76.20089233,11.58714982
32.5875,76.60668155,10.85123299
32.58888889,77.01540079,10.1182824
32.59027778,77.42693058,9.388262824
32.59166667,77.84115403,8.661138077
32.59305556,78.25795743,7.93687172
32.59444444,78.67722953,7.215426678
32.59583333,79.09886156,6.49676542
32.59722222,79.52274702,5.780849966
32.59861111,79.94878169,5.067642053
32.6,80.37686299,4.357102773
32.60138889,80.8068906,3.649193205
32.60277778,81.23876584,2.943874073
32.60416667,81.67239166,2.241105853
32.60555556,82.10767271,1.540848924
32.60694444,82.54451466,0.8430632053
32.60833333,82.98282493,0.1477087718
32.60972222,0,0
32.61111111,0,0
32.6125,0,0
32.61388889,0,0
32.61527778,0,0
32.61666667,0,0
32.61805556,0,0
32.61944444,0,0
32.62083333,0,0
32.62222222,0,0
32.62361111,0,0
32.625,0,0
32.62638889,0,0
32.62777778,0,0
32.62916667,0,0
32.63055556,0,0
32.63194444,0,0
32.63333333,0,0
32.63472222,0,0
32.63611111,0,0
32.6375,0,0
32.63888889,0,0
32.64027778,0,0
32.64166667,0,0
32.64305556,0,0
32.64444444,0,0
32.64583333,0,0
32.64722222,0,0
32.64861111,0,0
32.65,0,0
32.65138889,0,0
32.65277778,0,0
32.65416667,0,0
32.65555556,0,0
32.65694444,0,0
32.65833333,0,0
32.65972222,0,0
32.66111111,0,0
32.6625,0,0
32.66388889,0,0
32.66527778,0,0
32.66666667,0,0
32.66805556,0,0
32.66944444,0,0
32.67083333,0,0
32.67222222,0,0
32.67361111,0,0
32.675,0,0
32.67638889,0,0
32.67777778,0,0
32.67916667,0,0
32.68055556,0,0
32.68194444,0,0
32.68333333,0,0
32.68472222,0,0
32.68611111,0,0
32.6875,0,0
32.68888889,0,0
32.69027778,0,0
32.69166667,0,0
32.69305556,0,0
32.69444444,0,0
32.69583333,0,0
32.69722222,0,0
32.69861111,0,0
32.7,0,0
32.70138889,0,0
32.70277778,0,0
32.70416667,0,0
32.70555556,0,0
32.70694444,0,0
32.70833333,0,0
32.70972222,0,0
32.71111111,0,0
32.7125,0,0
32.71388889,0,0
32.71527778,0,0
32.71666667,0,0
32.71805556,0,0
32.71944444,0,0
32.72083333,0,0
32.72222222,0,0
32.72361111,0,0
32.725,0,0
32.72638889,0,0
32.72777778,0,0
32.72916667,0,0
32.73055556,0,0
32.73194444,0,0
32.73333333,0,0
32.73472222,0,0
32.73611111,0,0
32.7375,0,0
32.73888889,0,0
32.74027778,0,0
32.74166667,0,0
32.74305556,0,0
32.74444444,0,0
32.74583333,0,0
32.74722222,0,0
32.74861111,0,0
32.75,0,0
32.75138889,0,0
32.75277778,0,0
32.75416667,0,0
32.75555556,0,0
32.75694444,0,0
32.75833333,0,0
32.75972222,0,0
32.76111111,0,0
32.7625,0,0
32.76388889,0,0
32.76527778,0,0
32.76666667,0,0
32.76805556,0,0
32.76944444,0,0
32.77083333,0,0
32.77222222,0,0
32.77361111,0,0
32.775,0,0
32.77638889,0,0
32.77777778,0,0
32.77916667,0,0
32.78055556,0,0
32.78194444,0,0
32.78333333,0,0
32.78472222,0,0
32.78611111,0,0
32.7875,0,0
32.78888889,0,0
32.79027778,0,0
32.79166667,0,0
32.79305556,0,0
32.79444444,0,0
32.79583333,0,0
32.79722222,0,0
32.79861111,0,0
32.8,0,0
32.80138889,0,0
32.80277778,0,0
32.80416667,0,0
32.80555556,0,0
32.80694444,0,0
32.80833333,0,0
32.80972222,0,0
32.81111111,0,0
32.8125,0,0
32.81388889,0,0
32.81527778,0,0
32.81666667,0,0
32.81805556,0,0
32.81944444,0,0
32.82083333,0,0
32.82222222,0,0
32.82361111,0,0
32.825,0,0
32.82638889,0,0
32.82777778,0,0
32.82916667,0,0
32.83055556,0,0
32.83194444,0,0
32.83333333,0,0
32.83472222,0,0
32.83611111,0,0
32.8375,0,0
32.83888889,0,0
32.84027778,0,0
32.84166667,0,0
32.84305556,0,0
32.84444444,0,0
32.84583333,0,0
32.84722222,0,0
32.84861111,0,0
32.85,0,0
32.85138889,0,0
32.85277778,0,0
32.85416667,0,0
32.85555556,0,0
32.85694444,0,0
32.85833333,0,0
32.85972222,0,0
32.86111111,0,0
32.8625,0,0
32.86388889,0,0
32.86527778,0,0
32.86666667,0,0
32.86805556,0,0
32.86944444,0,0
32.87083333,0,0
32.87222222,0,0
32.87361111,0,0
32.875,0,0
32.87638889,0,0
32.87777778,0,0
32.87916667,0,0
32.88055556,0,0
32.88194444,0,0
32.88333333,0,0
32.88472222,0,0
32.88611111,0,0
32.8875,0,0
32.88888889,0,0
32.89027778,0,0
32.89166667,0,0
32.89305556,0,0
32.89444444,0,0
32.89583333,0,0
32.89722222,0,0
32.89861111,0,0
32.9,0,0
32.90138889,0,0
32.90277778,0,0
32.90416667,0,0
32.90555556,0,0
32.90694444,0,0
32.90833333,0,0
32.90972222,0,0
32.91111111,0,0
32.9125,0,0
32.91388889,0,0
32.91527778,0,0
32.91666667,0,0
32.91805556,0,0
32.91944444,0,0
32.92083333,0,0
32.92222222,0,0
32.92361111,0,0
32.925,0,0
32.92638889,0,0
32.92777778,0,0
32.92916667,0,0
32.93055556,0,0
32.93194444,0,0
32.93333333,0,0
32.93472222,0,0
32.93611111,0,0
32.9375,0,0
32.93888889,0,0
32.94027778,0,0
32.94166667,0,0
32.94305556,0,0
32.94444444,0,0
32.94583333,0,0
32.94722222,0,0
32.94861111,0,0
32.95,0,0
32.95138889,0,0
32.95277778,0,0
32.95416667,0,0
32.95555556,0,0
32.95694444,0,0
32.95833333,0,0
32.95972222,0,0
32.96111111,0,0
32.9625,0,0
32.96388889,0,0
32.96527778,0,0
32.96666667,0,0
32.96805556,0,0
32.96944444,0,0
32.97083333,0,0
32.97222222,0,0
32.97361111,0,0
32.975,0,0
32.97638889,0,0
32.97777778,0,0
32.97916667,0,0
32.98055556,0,0
32.98194444,345.9867055,0.3404656107
32.98333333,345.4916386,0.8884727217
32.98472222,344.9858973,1.427971365
32.98611111,344.4694349,1.958667005
32.9875,343.942215,2.480261691
32.98888889,343.4042128,2.992454382
32.99027778,342.8554147,3.494941489
32.99166667,342.2958201,3.987417132
32.99305556,341.7254413,4.469573721
32.99444444,341.144304,4.941102453
32.99583333,340.5524486,5.401693851
32.99722222,339.9499299,5.851038287
32.99861111,339.336818,6.288826767
