doy,sat_id,beta_deg,eclipse_fraction
39.79166667,1,-9.715234097,0.3848712162
39.83333333,1,-9.906549336,0.3857108956
39.875,1,-10.05759218,0.386752985
39.91666667,1,-10.24734449,0.3844031286
39.95833333,1,-10.45796765,0.386153758
40,1,-10.61937194,0.3860907751
40.04166667,1,-10.78526881,0.3840695968
40.08333333,1,-10.99844308,0.3864877901
40.125,1,-11.18303936,0.3853784913
40.16666667,1,-11.33519807,0.3839231825
40.20833333,1,-11.53284357,0.3865896241
40.25,1,-11.73972243,0.3846749783
40.29166667,1,-11.89669588,0.3839943133
40.33333333,1,-12.0702286,0.3863981361
40.375,1,-12.28528119,0.3840140738
40.41666667,1,-12.46290435,0.3842633724
40.45833333,1,-12.61835877,0.3859296155
40.5,1,-12.8227036,0.3834223758
40.54166667,1,-13.0245732,0.3846475613
40.58333333,1,-13.1789625,0.385259579
40.625,1,-13.36024117,0.3829368986
40.66666667,1,-13.57556726,0.3850137608
40.70833333,1,-13.7466642,0.384484366
40.75,1,-13.90646962,0.3826079133
40.79166667,1,-14.1165601,0.3852169371
40.83333333,1,-14.31223684,0.3836856132
40.875,1,-14.46519081,0.3824822861
40.91666667,1,-14.65464949,0.385149173
40.95833333,1,-14.86816184,0.3829151432
41,1,-15.03314219,0.3825748637
41.04166667,1,-15.19907483,0.3847754563
41.08333333,1,-15.41308986,0.3822029634
41.125,1,-15.60187519,0.3828433868
41.16666667,1,-15.7556022,0.3841376963
41.20833333,1,-15.952556,0.3815771057
41.25,1,-16.16274823,0.3831828229
41.29166667,1,-16.32299714,0.3833269721
41.33333333,1,-16.49561694,0.3810782448
41.375,1,-16.71209548,0.3834476402
41.41666667,1,-16.89375735,0.3824423785
41.45833333,1,-17.04945377,0.3807566243
41.5,1,-17.25345085,0.383496967
41.54166667,1,-17.45865061,0.3815597669
41.58333333,1,-17.6150971,0.3806503537
41.625,1,-17.7954332,0.3832432005
41.66666667,1,-18.01225356,0.3807239638
41.70833333,1,-18.1867654,0.3807557932
41.75,1,-18.34652691,0.3826793905
41.79166667,1,-18.55612862,0.3799622844
41.83333333,1,-18.7552436,0.3810067818
41.875,1,-18.90991168,0.3818715303
41.91666667,1,-19.09780121,0.3793050096
41.95833333,1,-19.31335715,0.3812775908
42,1,-19.48150575,0.3809227403
42.04166667,1,-19.64623602,0.3787958385
42.08333333,1,-19.860285,0.3814146904
42.125,1,-20.05243082,0.3799316285
42.16666667,1,-20.20650553,0.378482684
42.20833333,1,-20.40207673,0.3812871069
42.25,1,-20.61437136,0.3789667901
42.29166667,1,-20.77675229,0.3783916897
42.33333333,1,-20.94800534,0.3808319408
42.375,1,-21.16453268,0.3780664414
42.41666667,1,-21.34922991,0.3784980041
42.45833333,1,-21.50493339,0.3800713047
42.5,1,-21.70722454,0.377256392
42.54166667,1,-21.91486438,0.3787108722
42.58333333,1,-22.07311808,0.3790929558
42.625,1,-22.25121194,0.3765697254
42.66666667,1,-22.46867159,0.378886265
42.70833333,1,-22.64603229,0.3780083216
42.75,1,-22.80447629,0.3760521148
42.79166667,1,-23.01277244,0.3788678211
42.83333333,1,-23.21431249,0.376912567
42.875,1,-23.36946641,0.3757464839
42.91666667,1,-23.55513147,0.3785403269
42.95833333,1,-23.7713919,0.3758660132
43,1,-23.94159886,0.3756636705
43.04166667,1,-24.10473277,0.3778693255
43.08333333,1,-24.31737853,0.3749009564
43.125,1,-24.51191532,0.3757551205
43.16666667,1,-24.66610423,0.3769060169
43.20833333,1,-24.85889492,0.3740428831
43.25,1,-25.0723893,0.3759054696
43.29166667,1,-25.23653599,0.3757569316
43.33333333,1,-25.40507031,0.3733279385
43.375,1,-25.62074364,0.3759557254
43.41666667,1,-25.80770684,0.3745379827
43.45833333,1,-25.96209954,0.3728022965
43.5,1,-26.16184449,0.3757525573
43.54166667,1,-26.37071261,0.3733382714
43.58333333,1,-26.52954165,0.3725008687
43.625,1,-26.70476789,0.3752023135
43.66666667,1,-26.92139644,0.37220926
43.70833333,1,-27.10051805,0.3724157305
43.75,1,-27.25728078,0.3743019207
43.79166667,1,-27.46275629,0.3711782776
43.83333333,1,-27.66574358,0.3724724509
43.875,1,-27.82109031,0.3731307281
43.91666667,1,-28.00306175,0.3702716222
43.95833333,1,-28.21905811,0.3725318528
44,1,-28.39077538,0.3718105005
44.04166667,1,-28.55088635,0.3695284375
44.08333333,1,-28.76114514,0.3724243339
44.125,1,-28.95706043,0.370457825
44.16666667,1,-29.10999879,0.36899347
44.20833333,1,-29.29913684,0.3720060561
44.25,1,-29.51240712,0.3691534819
44.29166667,1,-29.67708085,0.3686902062
44.33333333,1,-29.84228804,0.3712104736
44.375,1,-30.05549309,0.3679399117
44.41666667,1,-30.24362468,0.3685884069
44.45833333,1,-30.39632715,0.3700679263
44.5,1,-30.59190449,0.3668406609
44.54166667,1,-30.80095529,0.3685860231
44.58333333,1,-30.95993444,0.3686840584
44.625,1,-31.1307205,0.3658838963
44.66666667,1,-31.34542776,0.3685218357
44.70833333,1,-31.5255144,0.3671918898
44.75,1,-31.67907923,0.365111331
44.79166667,1,-31.88064348,0.3682210554
44.83333333,1,-32.0837857,0.3657049494
44.875,1,-32.23791057,0.3645638463
44.91666667,1,-32.41527662,0.3675562661
44.95833333,1,-32.62935476,0.3642938249
45,1,-32.80131705,0.3642496558
45.04166667,1,-32.95778726,0.366493122
45.08333333,1,-33.16387625,0.3629921945
45.125,1,-33.36000739,0.3641125995
45.16666667,1,-33.51123564,0.3650964208
45.20833333,1,-33.69495714,0.3618212295
45.25,1,-33.90681679,0.3640218679
45.29166667,1,-34.07137715,0.3634953915
45.33333333,1,-34.23155212,0.360811911
45.375,1,-34.44102376,0.3637971279
45.41666667,1,-34.62921351,0.361829972
45.45833333,1,-34.7786078,0.3600076635
45.5,1,-34.96880032,0.3632649195
45.54166667,1,-35.17642354,0.3602070279
45.58333333,1,-35.33407547,0.3594424633
45.625,1,-35.49945632,0.3623214874
45.66666667,1,-35.71032977,0.3586854984
45.70833333,1,-35.89004474,0.3591049133
45.75,1,-36.03973875,0.3609691557
45.79166667,1,-36.23540344,0.3572910086
45.83333333,1,-36.43739261,0.3589093549
45.875,1,-36.58967181,0.3593071971
45.91666667,1,-36.76048638,0.3560439905
45.95833333,1,-36.9712371,0.3586958952
46,1,-37.14249651,0.3574849096
46.04166667,1,-37.29346341,0.3549790313
46.08333333,1,-37.49389503,0.3582693682
46.125,1,-37.68874829,0.3556445036
46.16666667,1,-37.83653312,0.3541398725
46.20833333,1,-38.01347732,0.3574652509
46.25,1,-38.22195318,0.3538827424
46.29166667,1,-38.38482655,0.3535498082
46.33333333,1,-38.53892395,0.3562108233
46.375,1,-38.74245015,0.3522459364
46.41666667,1,-38.92921332,0.3531729516
46.45833333,1,-39.07450126,0.3545487786
46.5,1,-39.25706861,0.3507528801
46.54166667,1,-39.46170807,0.3528907394
46.58333333,1,-39.61714019,0.3526118211
46.625,1,-39.7749482,0.349425146
46.66666667,1,-39.9802718,0.3525149809
46.70833333,1,-40.15825741,0.3505650112
46.75,1,-40.30203724,0.3483014911
46.79166667,1,-40.49005207,0.3518415236
46.83333333,1,-40.68893514,0.348547897
46.875,1,-40.83749239,0.3474238733
46.91666667,1,-41.00023082,0.3507234523
46.95833333,1,-41.20526174,0.3466439238
47,1,-41.37408192,0.3468002071
47.04166667,1,-41.51837133,0.3491264212
47.08333333,1,-41.71057981,0.3448863799
47.125,1,-41.90241046,0.3463646696
47.16666667,1,-42.04572973,0.3471362876
47.20833333,1,-42.21335234,0.3432890713
47.25,1,-42.41652028,0.3459627964
47.29166667,1,-42.57641917,0.3449170259
47.33333333,1,-42.72201266,0.341876847
47.375,1,-42.9174903,0.3453803669
47.41666667,1,-43.10094498,0.342644324
47.45833333,1,-43.23987332,0.3406928317
47.5,1,-43.41276821,0.3444118808
47.54166667,1,-43.61192499,0.3404498463
47.58333333,1,-43.76306285,0.3397741317
47.625,1,-43.91157786,0.3429377255
47.66666667,1,-44.10847022,0.3384008399
47.70833333,1,-44.28271852,0.339107437
47.75,1,-44.41920325,0.3409690629
47.79166667,1,-44.59658504,0.3365179586
47.83333333,1,-44.79021179,0.3385910143
47.875,1,-44.93366976,0.3386366547
47.91666667,1,-45.08543219,0.3348126292
47.95833333,1,-45.28232363,0.3380322896
48,1,-45.44687325,0.3361323384
48.04166667,1,-45.58176325,0.3333153472
48.08333333,1,-45.76318822,0.3371952467
48.125,1,-45.9494614,0.3336363638
48.16666667,1,-46.08580464,0.3320731873
48.20833333,1,-46.24173029,0.3358827247
48.25,1,-46.4364464,0.3312670319
48.29166667,1,-46.59100093,0.3311139822
48.33333333,1,-46.72612327,0.3340130844
48.375,1,-46.91010209,0.3290730677
48.41666667,1,-47.08781252,0.3303959554
48.45833333,1,-47.21867907,0.3316497294
48.5,1,-47.37843608,0.3270639601
48.54166667,1,-47.56938388,0.3297751367
48.58333333,1,-47.71432854,0.3289687816
48.625,1,-47.85024861,0.325252309
48.66666667,1,-48.03567273,0.3290200154
48.70833333,1,-48.20363612,0.3261850386
48.75,1,-48.3297652,0.3236767394
48.79166667,1,-48.49344281,0.3278796074
48.83333333,1,-48.67848303,0.3234761642
48.875,1,-48.81399329,0.3223868037
48.91666667,1,-48.95204423,0.3261771216
48.95833333,1,-49.13690075,0.320941483
49,1,-49.29436413,0.3213947457
49.04166667,1,-49.41756044,0.3238804602
49.08333333,1,-49.58410424,0.3186098303
49.125,1,-49.76175786,0.3206214723
49.16666667,1,-49.88894523,0.3211113105
49.20833333,1,-50.02917265,0.316482509
49.25,1,-50.21195806,0.3198745366
49.29166667,1,-50.35854635,0.3180899092
49.33333333,1,-50.47945493,0.3145779272
49.375,1,-50.64818417,0.3188849565
49.41666667,1,-50.81669569,0.3150472003
49.45833333,1,-50.93604125,0.3129450983
49.5,1,-51.07904972,0.3173970181
49.54166667,1,-51.25751748,0.3121498898
49.58333333,1,-51.39295446,0.3116327891
49.625,1,-51.51314748,0.3152689794
49.66666667,1,-51.68236016,0.309472921
49.70833333,1,-51.84057408,0.3106287509
49.75,1,-51.95361171,0.3125305478
49.79166667,1,-52.09878512,0.3070254825
49.83333333,1,-52.27133187,0.3098060963
49.875,1,-52.39603862,0.3093664913
49.91666667,1,-52.51581474,0.3048056996
49.95833333,1,-52.68425692,0.3089186626
50,1,-52.83106233,0.3060374729
50.04166667,1,-52.93835166,0.302843458
50.08333333,1,-53.08550694,0.3076651226
50.125,1,-53.24998937,0.302781264
50.16666667,1,-53.36407566,0.3011994292
50.20833333,1,-53.48446212,0.305799687
50.25,1,-53.64998568,0.2997440355
50.29166667,1,-53.78464941,0.2999153762
50.33333333,1,-53.88777419,0.303233186
50.375,1,-54.0356139,0.2969718719
50.41666667,1,-54.19058106,0.2989423219
50.45833333,1,-54.29508042,0.300069529
50.5,1,-54.41584108,0.29445712
50.54166667,1,-54.57688789,0.2980939658
50.58333333,1,-54.69905892,0.2965590186
50.625,1,-54.79841969,0.2922022056
50.66666667,1,-54.94607678,0.2970679055
50.70833333,1,-55.08979819,0.2929953826
50.75,1,-55.18503997,0.2902546285
50.79166667,1,-55.30649489,0.2955411946
50.83333333,1,-55.46075829,0.2896107324
50.875,1,-55.57011586,0.2886854775
50.91666667,1,-55.66700244,0.2932980801
50.95833333,1,-55.8126056,0.2865203557
51,1,-55.94394974,0.2875186935
51.04166667,1,-56.03128471,0.2903220543
51.08333333,1,-56.15257311,0.2837392098
51.125,1,-56.29846164,0.2866525675
51.16666667,1,-56.39536839,0.2868023404
51.20833333,1,-56.48982158,0.2812492718
51.25,1,-56.63203631,0.2858302168
51.29166667,1,-56.74990274,0.2830528327
51.33333333,1,-56.8296842,0.2790671207
51.375,1,-56.95042373,0.2846960801
51.41666667,1,-57.08578713,0.2793875141
51.45833333,1,-57.17024356,0.2772627834
51.5,1,-57.26302465,0.2829243124
51.54166667,1,-57.39962091,0.2760167799
51.58333333,1,-57.5032687,0.2759113923
51.625,1,-57.57684409,0.2803552888
51.66666667,1,-57.69557468,0.2730151857
51.70833333,1,-57.81900839,0.2750018138
51.75,1,-57.89191343,0.2770662515
51.79166667,1,-57.98257686,0.2703683518
51.83333333,1,-58.11201657,0.274360628
51.875,1,-58.2010641,0.2733384961
51.91666667,1,-58.26863151,0.2680587316
51.95833333,1,-58.3844136,0.2736532114
52,1,-58.4942049,0.2695397917
52.04166667,1,-58.55574918,0.2661277097
52.08333333,1,-58.64444462,0.2724837115
52.125,1,-58.76442205,0.2659841538
52.16666667,1,-58.83851154,0.264667963
52.20833333,1,-58.90115392,0.270552154
52.25,1,-59.01206464,0.2628412738
52.29166667,1,-59.10714161,0.2637435551
52.33333333,1,-59.15851657,0.2677857838
52.375,1,-59.24428023,0.2601381359
52.41666667,1,-59.35330616,0.2632838597
52.45833333,1,-59.41273779,0.2643734521
52.5,1,-59.47036995,0.2578387939
52.54166667,1,-59.57514351,0.2630254953
52.58333333,1,-59.65443171,0.2606854232
52.625,1,-59.69588815,0.2559404287
52.66666667,1,-59.77832296,0.262559188
52.70833333,1,-59.87431662,0.2571215205
52.75,1,-59.91906286,0.2545164182
52.79166667,1,-59.97235817,0.2614759186
52.83333333,1,-60.06883268,0.2539673879
52.875,1,-60.13166796,0.253671925
52.91666667,1,-60.16445327,0.2595399876
52.95833333,1,-60.24214206,0.2513330684
53,1,-60.32386642,0.2534333506
53.04166667,1,-60.35478171,0.2567955254
53.08333333,1,-60.40331125,0.2491978712
53.125,1,-60.49014978,0.2536423413
53.16666667,1,-60.53619525,0.2535495159
53.20833333,1,-60.56051866,0.2475185899
53.25,1,-60.63268896,0.2539364971
53.29166667,1,-60.69855733,0.2502409029
53.33333333,1,-60.71587831,0.2463205472
53.375,1,-60.75988966,0.2538530818
53.41666667,1,-60.8349637,0.2472649214
53.45833333,1,-60.86398755,0.245705863
53.5,1,-60.88097827,0.2530127447
53.54166667,1,-60.94590456,0.2448457155
53.58333333,1,-60.99507309,0.2457671315
53.625,1,-61.0000387,0.2512858272
53.66666667,1,-61.03876329,0.2430212941
53.70833333,1,-61.10089286,0.2464580039
53.75,1,-61.11329639,0.2488516944
53.79166667,1,-61.12305354,0.2417335789
53.83333333,1,-61.17980456,0.2475113162
53.875,1,-61.21138036,0.2461201966
53.91666667,1,-61.20442723,0.2409501657
53.95833333,1,-61.2377701,0.2484778884
54,1,-61.28513583,0.2435570364
54.04166667,1,-61.28111311,0.2407297542
54.08333333,1,-61.28455431,0.2488850815
54.125,1,-61.33129186,0.2415060608
54.16666667,1,-61.34490661,0.2411839633
54.20833333,1,-61.32748492,0.2484349471
54.25,1,-61.35438877,0.2401028617
54.29166667,1,-61.38613868,0.2423560985
54.33333333,1,-61.36674699,0.2471352118
54.375,1,-61.36381105,0.2393163598
54.41666667,1,-61.39964843,0.244097164
54.45833333,1,-61.39521013,0.245293975
54.5,1,-61.36788576,0.2390722084
54.54166667,1,-61.38804218,0.2460337367
54.58333333,1,-61.40290342,0.2433817681
54.625,1,-61.36872924,0.2393640631
54.66666667,1,-61.36009257,0.2476706013
54.70833333,1,-61.3832922,0.2418346529
54.75,1,-61.36094038,0.2402752846
54.79166667,1,-61.32521447,0.2485836435
54.83333333,1,-61.33735538,0.2409044686
54.875,1,-61.33490991,0.2418953386
54.91666667,1,-61.28751813,0.2486001269
54.95833333,1,-61.2729079,0.2406322816
55,1,-61.28278111,0.2441852627
55.04166667,1,-61.24322877,0.2478705558
55.08333333,1,-61.19969691,0.2409403717
55.125,1,-61.20342495,0.246887711
55.16666667,1,-61.1831142,0.2467955
55.20833333,1,-61.12340998,0.24176386
55.25,1,-61.10326283,0.2495575498
55.29166667,1,-61.09837757,0.2458471507
55.33333333,1,-61.04225723,0.2431277457
55.375,1,-60.99232416,0.2517134009
55.41666667,1,-60.98625674,0.2453821549
55.45833333,1,-60.94814545,0.2451193651
55.5,1,-60.87800105,0.2530325722
55.54166667,1,-60.85177593,0.2455454506
55.58333333,1,-60.83173879,0.2477759026
55.625,1,-60.76047002,0.2534855485
55.66666667,1,-60.70461863,0.2463044797
55.70833333,1,-60.68836468,0.2509644278
55.75,1,-60.63268797,0.253340251
55.79166667,1,-60.55319488,0.2475684999
55.83333333,1,-60.52109811,0.2543442053
55.875,1,-60.48496324,0.2530353091
55.91666667,1,-60.39960367,0.2493011083
55.95833333,1,-60.33900762,0.2574527179
56,1,-60.31119184,0.2529912997
56.04166667,1,-60.23850087,0.251551285
56.08333333,1,-60.15160461,0.2598780089
56.125,1,-60.11278798,0.2534623115
56.16666667,1,-60.06051449,0.2543867189
56.20833333,1,-59.96300051,0.2614267392
56.25,1,-59.89785897,0.2545014938
56.29166667,1,-59.8581686,0.2577765898
56.33333333,1,-59.76947426,0.2622000045
56.375,1,-59.67625702,0.2560382826
56.41666667,1,-59.63071398,0.2615069007
56.45833333,1,-59.56198613,0.2625383771
56.5,1,-59.45367004,0.2579973133
56.54166667,1,-59.38481557,0.265195752
56.58333333,1,-59.33204195,0.2628667536
56.625,1,-59.22834414,0.2603751451
56.66666667,1,-59.13058496,0.2684141803
56.70833333,1,-59.0771804,0.2635238928
56.75,1,-58.99234666,0.2632287435
56.79166667,1,-58.8754242,0.2708526268
56.83333333,1,-58.80261818,0.2646667083
56.875,1,-58.73659769,0.2665883668
56.91666667,1,-58.61956597,0.2724462187
56.95833333,1,-58.51810086,0.2662874478
57,1,-58.45665833,0.2703560574
57.04166667,1,-58.35612091,0.2733939881
57.08333333,1,-58.23204278,0.2683093567
57.125,1,-58.15571419,0.2742634825
57.16666667,1,-58.07559829,0.2740628068
57.20833333,1,-57.94659401,0.2706856155
57.25,1,-57.8428271,0.2779284319
57.29166667,1,-57.77203976,0.2748289285
57.33333333,1,-57.6565565,0.2734374692
57.375,1,-57.52748905,0.2809886608
57.41666667,1,-57.44688509,0.2759433387
57.45833333,1,-57.35274414,0.2766126177
57.5,1,-57.21388684,0.2832453867
57.54166667,1,-57.10817839,0.2774869883
57.58333333,1,-57.02778622,0.2801955893
57.625,1,-56.89848161,0.2847422207
57.66666667,1,-56.76572527,0.2794211207
57.70833333,1,-56.68087889,0.2840330815
57.75,1,-56.5724202,0.2857383642
57.79166667,1,-56.42528199,0.2816814436
57.83333333,1,-56.31852141,0.2878308104
57.875,1,-56.22726036,0.2865910034
57.91666667,1,-56.0852873,0.2842490725
57.95833333,1,-55.95070427,0.2912358938
58,1,-55.86039965,0.2876117593
58.04166667,1,-55.73801941,0.2871561846
58.08333333,1,-55.58489242,0.2939674598
58.125,1,-55.4768051,0.2889731856
58.16666667,1,-55.37446382,0.2904282506
58.20833333,1,-55.22156605,0.2959294374
58.25,1,-55.08604147,0.290704219
58.29166667,1,-54.99000346,0.2940042434
58.33333333,1,-54.85410784,0.2972468575
58.375,1,-54.69655659,0.292756085
58.41666667,1,-54.58747297,0.297691596
58.45833333,1,-54.47310617,0.2982061423
58.5,1,-54.31075441,0.2950834285
58.54166667,1,-54.17563213,0.301193629
58.58333333,1,-54.07237618,0.2991322368
58.625,1,-53.92375639,0.297687444
58.66666667,1,-53.76394052,0.3042044145
58.70833333,1,-53.65292087,0.3002699484
58.75,1,-53.52652462,0.3005981821
58.79166667,1,-53.3568685,0.3065262664
58.83333333,1,-53.22239349,0.3017286895
58.875,1,-53.11149675,0.303811934
58.91666667,1,-52.95129141,0.308150136
58.95833333,1,-52.79050058,0.3035052987
59,1,-52.67737757,0.3072277773
59.04166667,1,-52.53859121,0.3092560942
59.08333333,1,-52.36325804,0.3055528106
59.125,1,-52.23013953,0.3106298913
59.16666667,1,-52.11015592,0.3101331278
59.20833333,1,-51.93955803,0.3078438593
59.25,1,-51.77953991,0.3137364273
59.29166667,1,-51.66283992,0.3110626248
59.33333333,1,-51.51201431,0.3103900924
59.375,1,-51.33326385,0.3162969974
59.41666667,1,-51.20098632,0.3122280613
59.45833333,1,-51.07155141,0.3132098363
59.5,1,-50.89232321,0.3181918246
59.54166667,1,-50.73382297,0.3136912247
59.58333333,1,-50.6130381,0.316268408
59.625,1,-50.45057181,0.3194812155
59.66666667,1,-50.26994562,0.3154311339
59.70833333,1,-50.13858552,0.3194332678
