lon_deg,lat_deg,mean_pass_time_s
10,-50,14563.4878
20,-50,14629.12195
30,-50,14694.7561
40,-50,14913.53659
50,-50,14195.38095
60,-50,14837.875
70,-50,14643.70732
80,-50,14700.83333
90,-50,15022.92683
100,-50,15030.21951
110,-50,15008.34146
120,-50,15132.31707
130,-50,15032.225
140,-50,15448.33333
150,-50,15129.4
160,-50,14920.82927
170,-50,14950
180,-50,14715.07143
-180,-40,16257.05714
-170,-40,16029.72222
-160,-40,16104.47222
-150,-40,16089.43243
-140,-40,16536.36111
-130,-40,16154.30556
-120,-40,15782.35135
-110,-40,16270.58333
-100,-40,16237.36111
-90,-40,16660.94444
-80,-40,16710.77778
-70,-40,17213.85714
-60,-40,17324.91429
-50,-40,16983.2
-40,-40,16785.52778
-30,-40,17230.94286
-20,-40,16046.33333
-10,-40,16884.70588
0,-40,16573.14286
10,-40,15979.88889
20,-40,16021.41667
30,-40,16016.7027
40,-40,16453.30556
50,-40,15988.19444
60,-40,15701.54054
70,-40,16162.61111
80,-40,16079.55556
90,-40,16445
100,-40,16486.52778
110,-40,16923.4
120,-40,17051.54286
130,-40,17230.94286
140,-40,16519.75
150,-40,17051.54286
160,-40,16660.94444
170,-40,16576.91176
180,-40,16257.05714
-180,-30,17622.87879
-170,-30,17902.625
-160,-30,17201.29412
-150,-30,17403.55882
-140,-30,17667.38235
-130,-30,17227.67647
-120,-30,17677.24242
-110,-30,17218.88235
-100,-30,17385.97059
-90,-30,18351.125
-80,-30,17505.09091
-70,-30,17713.48485
-60,-30,17491.5
-50,-30,18302.42424
-40,-30,18284.30303
-30,-30,17740.66667
-20,-30,17586.63636
-10,-30,17586.63636
0,-30,17613.81818
10,-30,18229.65625
20,-30,16825.54545
30,-30,16541.73529
40,-30,16893.5
50,-30,17210.08824
60,-30,16997.69697
70,-30,16594.5
80,-30,16770.38235
90,-30,17659.12121
100,-30,17867.51515
110,-30,18030.60606
120,-30,17808.08824
130,-30,18592.36364
140,-30,18646.72727
150,-30,18347.72727
160,-30,17459.78788
170,-30,17577.57576
180,-30,17622.87879
-180,-20,18874.375
-170,-20,19136
-160,-20,19266.8125
-150,-20,19512.16129
-140,-20,19388.28125
-130,-20,19090.69697
-120,-20,18456.45455
-110,-20,19415.70968
-100,-20,18538
-90,-20,18837
-80,-20,18780.9375
-70,-20,19579.67742
-60,-20,19840.09677
-50,-20,19081.63636
-40,-20,20312.70968
-30,-20,17985.30303
-20,-20,19033.21875
-10,-20,19328.90323
0,-20,18818.3125
10,-20,18070.8125
20,-20,18229.65625
30,-20,19251.74194
40,-20,18556.6875
50,-20,18365.84848
60,-20,17831.27273
70,-20,18798.41935
80,-20,18943.09677
90,-20,18036.45161
100,-20,18603.40625
110,-20,19078.12903
120,-20,19415.70968
130,-20,18737.33333
140,-20,19955.83871
150,-20,18574.24242
160,-20,18743.5625
170,-20,19299.96774
180,-20,18874.375
-180,-10,23709.59259
-170,-10,24265
-160,-10,23494.5
-150,-10,24135.28
-140,-10,23716.68
-130,-10,22712.5
-120,-10,22460.88
-110,-10,22965.5
-100,-10,22325.33333
-90,-10,26187.41667
-80,-10,23510.25926
-70,-10,24115.5
-60,-10,26001.04
-50,-10,22292.11111
-40,-10,25813.66667
-30,-10,22801.51852
-20,-10,24195.08
-10,-10,26062.83333
0,-10,20918.92593
10,-10,23034.5
20,-10,22149
30,-10,24888.76
40,-10,25187.76
50,-10,23287.5
60,-10,23506
70,-10,22402
80,-10,22247.81481
90,-10,23994.75
100,-10,21860.22222
110,-10,24173
120,-10,23501.4
130,-10,22657.55556
140,-10,26262.16667
150,-10,23189.11111
160,-10,25104.04
170,-10,26262.16667
180,-10,23709.59259
-180,0,25788.75
-170,0,25514.66667
-160,0,26287.08333
-150,0,24405.875
-140,0,25589.41667
-130,0,26274.625
-120,0,23633.45833
-110,0,24206.54167
-100,0,25103.54167
-90,0,26112.66667
-80,0,27196.54167
-70,0,26860.16667
-60,0,25103.54167
-50,0,26025.45833
-40,0,25290.41667
-30,0,26561.16667
-20,0,26461.5
-10,0,24642.58333
0,0,25439.91667
10,0,24954.04167
20,0,23695.75
30,0,24767.16667
40,0,26424.125
50,0,26748.04167
60,0,25140.91667
70,0,24405.875
80,0,24655.04167
90,0,24106.875
100,0,25514.66667
110,0,25016.33333
120,0,25844
130,0,26125.125
140,0,26847.70833
150,0,26611
160,0,26897.54167
170,0,25277.95833
180,0,25788.75
-180,10,25315.33333
-170,10,22214.59259
-160,10,23080.5
-150,10,24673.48
-140,10,22380.7037
-130,10,24430.79167
-120,10,22580.03704
-110,10,23920
-100,10,24493.08333
-90,10,21229
-80,10,23598
-70,10,24460.5
-60,10,25403.04
-50,10,25032.28
-40,10,24311
-30,10,23885.5
-20,10,22724
-10,10,22413.92593
0,10,24729.79167
10,10,22048.48148
20,10,23322
30,10,23860.2
40,10,22879.03704
50,10,24792.08333
60,10,22757.22222
70,10,23991.76
80,10,25302.875
90,10,22425
100,10,21953.5
110,10,22827.5
120,10,25510.68
130,10,26551.2
140,10,24771
150,10,22701
160,10,23678.5
170,10,23056.22222
180,10,25315.33333
-180,20,19396.41935
-170,20,17697.0625
-160,20,18547.64516
-150,20,18779.12903
-140,20,17704.42424
-130,20,18759.83871
-120,20,18030.60606
-110,20,18734.21875
-100,20,18865.93548
-90,20,18584.71875
-80,20,18967.8125
-70,20,18416.53125
-60,20,19319.25806
-50,20,19229.4375
-40,20,17958.12121
-30,20,18094.0303
-20,20,19338.54839
-10,20,19406.06452
0,20,19000.96774
10,20,18865.03125
20,20,18750.19355
30,20,19087.77419
40,20,18574.24242
50,20,18865.93548
60,20,18184.63636
70,20,18771.59375
80,20,19396.41935
90,20,19089.28125
100,20,18267.03125
110,20,18491.28125
120,20,19435
130,20,19444.34375
140,20,18583.30303
150,20,17767.84848
160,20,19010.6129
170,20,19116.70968
180,20,19396.41935
-180,30,17731.60606
-170,30,17006.75758
-160,30,17305.75758
-150,30,17438.73529
-140,30,18003.42424
-130,30,17006.75758
-120,30,17033.93939
-110,30,17061.12121
-100,30,17260.45455
-90,30,17423.54545
-80,30,18098.84375
-70,30,16858.32353
-60,30,17007.82353
-50,30,17333.20588
-40,30,17561.85294
-30,30,18565.18182
-20,30,17412.35294
-10,30,16849.52941
0,30,17351.06061
10,30,17568.51515
20,30,17577.57576
30,30,17368.38235
40,30,17903.75758
50,30,17822.21212
60,30,18166.51515
70,30,18157.45455
80,30,18202.75758
90,30,17785.9697
100,30,18453.90625
110,30,17007.82353
120,30,16796.76471
130,30,17130.94118
140,30,17385.97059
150,30,18369.8125
160,30,17623.41176
170,30,17772.91176
180,30,17731.60606
-180,40,16195.83333
-170,40,16328.72222
-160,40,16598.77143
-150,40,16658.57143
-140,40,16744
-130,40,16295.5
-120,40,15923.88571
-110,40,15606.13889
-100,40,16462.58824
-90,40,16402.28571
-80,40,15589.52778
-70,40,15755.63889
-60,40,15548
-50,40,16104.47222
-40,40,16727.38889
-30,40,16154.08108
-20,40,16536.36111
-10,40,16453.30556
0,40,16536.36111
10,40,16652.63889
20,40,16487.71429
30,40,16556.05714
40,40,16684.2
50,40,16428.38889
60,40,16837.97143
70,40,16478.22222
80,40,16805.55882
90,40,16744
100,40,16552.97222
110,40,16436.69444
120,40,15475.27027
130,40,15979.88889
140,40,16204.13889
150,40,16170.24324
160,40,16146
170,40,16121.08333
180,40,16195.83333
-180,50,15176.07317
-170,50,15176.07317
-160,50,14548.90244
-150,50,14643.70732
-140,50,14957.475
-130,50,15295
-120,50,15002.325
-110,50,14738.5122
-100,50,14840.60976
-90,50,14109.95238
-80,50,14133.21951
-70,50,14725.75
-60,50,14913.53659
-50,50,14702.04878
-40,50,14401.83333
-30,50,15249
-20,50,15008.34146
-10,50,14715.07143
0,50,15037.5122
10,50,15081.26829
20,50,15037.5122
30,50,14614.53659
40,50,15069.6
50,50,15379.33333
60,50,15151.825
70,50,14906.2439
80,50,14468.68293
90,50,14273.69048
100,50,14855.19512
110,50,15008.34146
120,50,15059.39024
130,50,15022.92683
140,50,14487.2619
150,50,14920.1
160,50,14687.46341
170,50,14774.97561
180,50,15176.07317
-180,60,14258.5625
-170,60,14202.5
-160,60,14233.64583
-150,60,13772.6875
-140,60,13772.6875
-130,60,13785.14583
-120,60,13803.83333
-110,60,13834.97917
-100,60,13934.64583
-90,60,13953.33333
-80,60,13579.58333
-70,60,13791.375
-60,60,13816.29167
-50,60,13816.29167
-40,60,14146.4375
-30,60,14146.4375
-20,60,14115.29167
-10,60,14177.58333
0,60,14171.35417
10,60,14177.58333
20,60,14214.95833
30,60,14233.64583
40,60,13785.14583
50,60,13828.75
60,60,13511.0625
70,60,13542.20833
80,60,13542.20833
90,60,13573.35417
100,60,13841.20833
110,60,13866.125
120,60,13891.04167
130,60,14227.41667
140,60,14239.875
150,60,14227.41667
160,60,14246.10417
170,60,14258.5625
180,60,14258.5625
-180,70,14744.4375
-170,70,14763.125
-160,70,14781.8125
-150,70,14763.125
-140,70,14352
-130,70,14339.54167
-120,70,14352
-110,70,14352
-100,70,14401.83333
-90,70,14071.6875
-80,70,14090.375
-70,70,14109.0625
-60,70,14409.25532
-50,70,14457.89583
-40,70,14669.6875
-30,70,14694.60417
-20,70,14719.52083
-10,70,14682.14583
0,70,14707.0625
10,70,14688.375
20,70,14675.91667
30,70,14725.75
40,70,14439.20833
50,70,14414.29167
60,70,14451.66667
70,70,14457.89583
80,70,14489.04167
90,70,14470.35417
100,70,14495.27083
110,70,14738.20833
120,70,14738.20833
130,70,14750.66667
140,70,14775.58333
150,70,14738.20833
160,70,14738.20833
170,70,14756.89583
180,70,14744.4375
-180,80,15006.0625
-170,80,14993.60417
-160,80,15006.0625
-150,80,15012.29167
-140,80,14987.375
-130,80,15037.20833
-120,80,14974.91667
-110,80,14943.6383
-100,80,14663.45833
-90,80,14675.91667
-80,80,14694.60417
-70,80,14663.45833
-60,80,14675.91667
-50,80,14675.91667
-40,80,14669.6875
-30,80,14713.29167
-20,80,14688.375
-10,80,14657.22917
0,80,14688.375
10,80,14694.60417
20,80,14675.91667
30,80,14682.14583
40,80,14675.91667
50,80,14675.91667
60,80,14694.60417
70,80,14700.83333
80,80,14719.52083
90,80,14682.14583
100,80,14700.83333
110,80,14694.60417
120,80,15007.25532
130,80,15006.0625
140,80,14962.45833
150,80,14987.375
160,80,14981.14583
170,80,15012.29167
180,80,15006.0625
-180,90,14756.89583
-170,90,14756.89583
-160,90,14756.89583
-150,90,14756.89583
-140,90,14756.89583
-130,90,14756.89583
-120,90,14756.89583
-110,90,14756.89583
-100,90,14756.89583
-90,90,14756.89583
-80,90,14756.89583
-70,90,14756.89583
-60,90,14756.89583
-50,90,14756.89583
-40,90,14756.89583
-30,90,14756.89583
-20,90,14756.89583
-10,90,14756.89583
0,90,14756.89583
10,90,14756.89583
20,90,14756.89583
30,90,14756.89583
40,90,14756.89583
50,90,14756.89583
60,90,14756.89583
70,90,14756.89583
80,90,14756.89583
90,90,14756.89583
100,90,14756.89583
110,90,14756.89583
120,90,14756.89583
130,90,14756.89583
140,90,14756.89583
150,90,14756.89583
160,90,14756.89583
170,90,14756.89583
180,90,14756.89583
