lon_deg,lat_deg,mean_sza_deg
-105,-65,107.0740934
-100,-65,108.5980393
-95,-65,106.3096825
-80,-65,108.5578871
-75,-65,108.5734526
-55,-65,109.8533284
-50,-65,108.0412302
-30,-65,109.7377027
-25,-65,107.8250418
-5,-65,109.6218669
0,-65,107.7056736
20,-65,109.41188
25,-65,107.5861316
45,-65,109.2954445
50,-65,107.4664213
130,-65,106.5069242
135,-65,108.4697535
155,-65,106.6808465
160,-65,108.5405736
180,-65,106.7546977
-180,-60,108.526146
-160,-60,106.3470982
-155,-60,108.6194962
-135,-60,106.4431049
-130,-60,108.8308224
-110,-60,106.5389466
-105,-60,108.9235871
-95,-60,107.9849991
-90,-60,105.6962857
-85,-60,106.6346253
-80,-60,109.0161452
-70,-60,107.8455456
-45,-60,107.7059482
-20,-60,107.5662031
5,-60,107.4263089
30,-60,107.1665918
55,-60,107.0262809
125,-60,105.9365073
130,-60,108.3388513
150,-60,106.0331122
155,-60,108.4325952
175,-60,106.1295673
180,-60,108.526146
-165,-55,104.8802291
-160,-55,107.6921057
-140,-55,104.9978452
-135,-55,107.8075048
-115,-55,105.2569236
-110,-55,107.922736
-90,-55,106.1511817
-85,-55,108.1770558
-65,-55,106.7694019
-40,-55,106.6105359
-15,-55,106.3111903
10,-55,106.1520078
35,-55,105.9927176
55,-55,108.4901361
60,-55,105.833325
125,-55,107.2047635
150,-55,107.3207701
175,-55,107.5765401
-165,-50,105.7773369
-140,-50,106.0728128
-115,-50,106.2088459
-90,-50,106.3447617
-85,-50,105.0531806
-60,-50,104.7176056
-40,-50,107.7200148
-35,-50,104.5413345
-15,-50,107.5451173
-10,-50,104.3649955
10,-50,107.2120085
15,-50,104.1885873
35,-50,107.0368242
60,-50,106.8615468
120,-50,105.3679578
145,-50,105.5045238
170,-50,105.6409858
-170,-45,103.2425472
-145,-45,103.3974808
-120,-45,103.5523499
-95,-45,103.8837225
-85,-45,105.7786692
-60,-45,105.5880321
-35,-45,105.2214971
-10,-45,105.0307021
15,-45,104.8398493
40,-45,104.6489401
65,-45,104.2819169
120,-45,106.1253497
145,-45,106.2795503
165,-45,103.0875501
170,-45,106.4336574
-170,-40,103.6715981
-145,-40,103.8428379
-120,-40,104.2055229
-95,-40,104.3766309
-80,-40,102.5889358
-55,-40,102.3848054
-30,-40,102.1806565
-10,-40,105.6116771
15,-40,105.4078439
40,-40,105.2039667
65,-40,105.0000491
115,-40,103.1575893
140,-40,103.3289692
165,-40,103.5003074
-170,-35,104.227935
-145,-35,104.4141407
-80,-35,103.0610769
-55,-35,102.8457231
-30,-35,102.4256777
-5,-35,102.2102979
20,-35,101.9949032
45,-35,101.7794942
70,-35,101.3594006
115,-35,103.4641467
140,-35,103.6504654
165,-35,103.8367553
-175,-30,100.1783006
-150,-30,100.3778472
-125,-30,100.7939512
-100,-30,100.9935239
-80,-30,103.2658361
-55,-30,103.0409546
-30,-30,102.816069
-5,-30,102.3747847
20,-30,102.1498899
45,-30,101.9249874
70,-30,101.7000793
160,-30,99.97875794
-175,-25,100.1673178
-150,-25,100.6050777
-125,-25,100.816433
-100,-25,101.0278008
-75,-25,99.08932535
20,-25,102.2327183
45,-25,102.0001065
70,-25,101.767493
110,-25,99.53344478
135,-25,99.7447195
160,-25,99.95601161
-175,-20,100.3308881
-150,-20,100.5523417
-125,-20,100.7738137
-75,-20,98.97284975
-50,-20,98.7346438
-25,-20,98.49644466
0,-20,98.02410379
25,-20,97.78593024
110,-20,99.4322001
135,-20,99.65356338
160,-20,100.1094527
-130,-15,96.09256788
-105,-15,96.32183273
-75,-15,98.80236298
-50,-15,98.56015417
-25,-15,98.31794794
0,-15,98.07574213
25,-15,97.5930674
50,-15,97.3508725
75,-15,97.10867655
110,-15,99.27325691
135,-15,99.74370956
-180,-10,95.35472314
-155,-10,95.59054472
-130,-10,95.82639768
-105,-10,96.06228318
-50,-10,98.33128845
-25,-10,98.08696293
0,-10,97.84263153
25,-10,97.59829284
50,-10,97.10901303
75,-10,96.86466449
155,-10,94.87412389
180,-10,95.35472314
-180,-5,95.04197782
-155,-5,95.28260989
-130,-5,95.77076946
-105,-5,96.011479
25,-5,97.31249372
50,-5,97.06790114
75,-5,96.82329161
105,-5,94.07286054
130,-5,94.56079254
155,-5,94.80137219
180,-5,95.04197782
-180,0,94.69457206
-155,0,95.1863375
-130,0,95.42996691
-105,0,95.67361833
-70,0,93.4810308
-45,0,92.98975338
-20,0,92.74658798
5,0,92.50339985
105,0,93.96390261
130,0,94.2074402
155,0,94.45099646
180,0,94.69457206
-70,5,93.09788413
-45,5,92.85807499
-20,5,92.37112444
5,5,92.13122375
30,5,91.89129015
55,5,91.6513227
80,5,91.16409512
105,5,93.57739625
130,5,93.82205857
155,5,94.06673065
-160,10,89.49714101
-135,10,89.98560779
-110,10,90.22973153
-70,10,92.68749325
-45,10,92.45282347
-20,10,92.21811089
5,10,91.73913925
30,10,91.50430389
55,10,91.26942564
80,10,91.03450321
-160,15,89.36836105
-135,15,89.61006484
-110,15,89.85176606
-20,15,91.79368934
5,15,91.56583133
30,15,91.33792222
55,15,90.87041479
80,15,90.64235201
125,15,88.40353189
150,15,88.64526674
175,15,89.12665472
-160,20,88.98875069
-135,20,89.22620758
-110,20,89.69665939
-65,20,87.35659855
55,20,90.68661715
80,20,90.23415234
100,20,87.80557739
125,20,88.04311452
150,20,88.51380485
175,20,88.75128343
-160,25,88.60192953
-135,25,89.05806158
-110,25,89.28941293
-65,25,87.01965866
-40,25,86.80960599
-15,25,86.59950607
10,25,86.38936151
35,25,85.95363357
100,25,87.67610352
125,25,87.90759249
150,25,88.13905779
175,25,88.37050271
-115,30,84.56416044
-90,30,87.10061065
-65,30,86.90241255
-40,30,86.70416038
-15,30,86.29038543
10,30,86.0919817
35,30,85.89353487
60,30,85.69504443
85,30,85.28077283
100,30,87.31265896
125,30,87.536369
150,30,87.76004942
175,30,88.19850371
-165,35,83.93283272
-140,35,84.35179066
-115,35,84.56665405
-90,35,86.74668618
-65,35,86.56174571
-40,35,86.37675135
-15,35,86.19170885
10,35,85.80265512
35,35,85.61746975
60,35,85.43224312
85,35,85.24697304
100,35,86.94787121
145,35,83.50298195
170,35,83.71791283
-165,40,83.96245217
-140,40,84.16624113
-115,40,84.37001777
-85,40,82.76697487
-40,40,86.05200665
-15,40,85.88163805
10,40,85.71122855
35,40,85.34988275
60,40,85.17934167
85,40,85.00876085
95,40,82.95614817
120,40,83.16001565
145,40,83.36386715
170,40,83.56770689
-165,45,83.80610861
-140,45,83.99723798
-115,45,84.36452973
-85,45,82.68999209
-60,45,82.5348481
-35,45,82.37969288
-10,45,82.04765856
15,45,81.89247918
35,45,85.26610966
40,45,81.73730493
60,45,85.11161577
85,45,84.78067811
95,45,82.86512082
120,45,83.05631515
145,45,83.42382777
170,45,83.6149719
-165,50,83.66628327
-145,50,80.79173826
-140,50,84.00348674
-120,50,80.96900996
-115,50,84.18044359
-85,50,82.7990141
-60,50,82.50032239
-35,50,82.36241145
-10,50,82.22450356
15,50,82.08660408
40,50,81.78782304
65,50,81.64993397
90,50,81.51205466
95,50,82.79789065
120,50,83.13527661
145,50,83.31228401
170,50,83.48928535
-170,55,80.81778756
-145,55,80.97945519
-120,55,81.14114911
-95,55,81.44607081
-85,55,82.75305371
-80,55,79.88578229
-60,55,82.63347081
-35,55,82.3703044
-10,55,82.25071571
15,55,82.13114253
40,55,82.01158747
65,55,81.7484195
90,55,80.8285756
95,55,82.89551195
115,55,80.1898036
120,55,83.05700954
140,55,80.35137274
145,55,83.21850078
165,55,80.65614962
-170,60,81.0557765
-145,60,81.2006157
-120,60,81.47026713
-100,60,79.11883658
-95,60,81.6151691
-80,60,80.22761821
-60,60,82.62655553
-55,60,80.12737316
-35,60,82.52620425
-30,60,80.02717273
-10,60,82.42586703
-5,60,79.92702525
15,60,82.2003077
20,60,79.70195082
40,60,82.10000807
45,60,79.60195632
65,60,81.99973206
70,60,79.50202449
90,60,81.12577123
95,60,79.40215185
115,60,80.49675834
140,60,80.76620345
165,60,80.91097233
-175,65,79.32272138
-170,65,81.4298955
-150,65,79.4490922
-145,65,81.55680959
-125,65,79.57552606
-120,65,81.68375754
-100,65,79.70201612
-95,65,81.81073256
-80,65,80.71229848
-75,65,78.60907404
-55,65,80.52637557
-50,65,78.529701
-30,65,80.44624241
-5,65,80.36616372
20,65,80.28614535
45,65,80.10062096
65,65,82.13097871
70,65,80.02076266
85,65,78.71331691
90,65,81.43402085
95,65,79.94096407
110,65,78.83938213
115,65,80.94404112
135,65,78.96550729
140,65,81.07082871
160,65,79.09169793
165,65,81.19765245
-180,70,78.31478916
-175,70,80.00139294
-155,70,78.42119276
-150,70,80.10887711
-130,70,78.61132615
-125,70,80.30115475
-105,70,78.71796409
-100,70,80.40879297
-80,70,81.10339691
-75,70,79.40323773
-55,70,81.04384619
-50,70,79.34445732
-30,70,80.9843388
-25,70,79.28575051
-5,70,80.83938154
0,70,79.14246927
20,70,80.78001202
25,70,79.08399073
45,70,80.72070377
50,70,79.0256038
70,70,80.66145547
75,70,78.96730719
85,70,79.48766479
90,70,81.18852364
95,70,80.51691913
100,70,78.8247466
105,70,77.91290623
110,70,79.59485167
115,70,81.29637023
130,70,78.1022587
135,70,79.78662236
140,70,81.40424897
155,70,78.20847776
160,70,79.89397466
180,70,78.31478916
-180,75,79.4410856
-175,75,80.71485216
-160,75,78.33839687
-155,75,79.59102434
-150,75,80.86662518
-135,75,78.42414844
-130,75,79.67808225
-125,75,80.9545457
-110,75,78.50999242
-105,75,79.76521133
-100,75,81.04251624
-75,75,80.30058036
-70,75,79.03167328
-65,75,77.78887318
-50,75,80.19857345
-45,75,78.93186748
-40,75,77.69220116
-25,75,80.16081487
-20,75,78.89524922
-15,75,77.65719082
0,75,80.12312801
5,75,78.85872626
10,75,77.6222992
25,75,80.08551845
30,75,78.82230416
50,75,79.98408051
55,75,78.72330188
70,75,81.22674518
75,75,78.89830243
80,75,78.85934739
85,75,80.30040533
95,75,81.18860327
100,75,78.92222417
105,75,78.91595815
110,75,80.45172706
125,75,78.02036457
130,75,79.26748532
135,75,80.53937635
150,75,78.10573095
155,75,79.35424411
160,75,80.62708351
175,75,78.25274465
180,75,79.4410856
-180,80,80.64541933
-175,80,77.52201402
-170,80,78.27307231
-165,80,79.05924054
-160,80,79.87441883
-155,80,80.71236214
-150,80,77.61994839
-145,80,78.37472148
-140,80,79.12407091
-135,80,79.94048984
-130,80,80.77936963
-125,80,77.68162152
-120,80,78.43819714
-115,80,79.22899774
-110,80,80.04790054
-105,80,80.88864407
-70,80,80.29448691
-65,80,79.46355535
-60,80,78.65752353
-55,80,77.88259518
-45,80,80.27857777
-40,80,79.44874006
-35,80,78.64411408
-30,80,77.87089609
-20,80,80.22052406
-15,80,79.39292306
-10,80,78.63080089
-5,80,77.8593081
5,80,80.20480202
10,80,79.37834192
15,80,78.57802879
20,80,77.81003631
30,80,80.18915938
35,80,79.36385581
40,80,78.5650098
45,80,77.79878707
55,80,80.17359781
60,80,78.26512997
65,80,78.23630327
70,80,78.24236905
75,80,80.23172908
80,80,80.2262904
85,80,78.26797981
90,80,78.26123607
95,80,78.26901435
100,80,80.25640755
105,80,80.25193359
110,80,78.30932932
115,80,78.28565963
120,80,78.27710343
125,80,79.63575778
130,80,80.46976848
135,80,77.39946454
140,80,78.14681919
145,80,78.92986547
150,80,79.74251865
155,80,80.57854465
160,80,77.46067638
165,80,78.20988982
170,80,78.99450425
175,80,79.80842728
180,80,80.64541933
-180,85,78.86533843
-175,85,79.06752128
-170,85,79.29387975
-165,85,78.81632135
-160,85,79.0441439
-155,85,79.30272481
-150,85,79.58430392
-145,85,79.89729626
-140,85,79.37121873
-135,85,79.67926509
-130,85,80.01315572
-125,85,80.3702842
-120,85,80.74787596
-55,85,80.3797693
-50,85,80.01182504
-45,85,79.68272991
-40,85,79.35987969
-35,85,79.06396513
-30,85,79.59209659
-25,85,79.29098965
-20,85,79.01748987
-15,85,78.77374549
-10,85,78.56167809
-5,85,79.05756512
0,85,78.83909321
5,85,78.65198016
10,85,78.49691309
15,85,78.37582711
20,85,78.81758399
25,85,78.68846414
30,85,78.59424201
35,85,78.53058017
40,85,78.49979706
45,85,78.8807492
50,85,78.83532857
55,85,78.82752946
60,85,78.84772176
65,85,78.89932735
70,85,78.90479016
75,85,78.86282401
80,85,78.85348968
85,85,78.8757216
90,85,79.23555519
95,85,78.92709576
100,85,78.88855553
105,85,78.88145566
110,85,78.90335916
115,85,79.26410032
120,85,78.94779106
125,85,78.91112097
130,85,78.90773876
135,85,78.93378134
140,85,78.99032852
145,85,78.6123848
150,85,78.65456076
155,85,78.73393005
160,85,78.84631902
165,85,78.99085031
170,85,78.56062435
175,85,78.69524445
180,85,78.86533843
