3617415.118664,3983736.693946,-4308606.537295,  4370.838771,  2353.319532,  5852.975542
3854145.866922,4131936.293352,-3948235.797882,  4109.087171,  2040.003039,  6155.017732
4074012.501311,4262056.397869,-3570541.385796,  3829.199146,  1717.592108,  6430.215212
4276043.096045,4373517.306723,-3177171.774165,  3532.383722,  1387.490823,  6677.327061
4459343.015839,4465820.672576,-2769846.341803,  3219.928642,  1051.141664,  6895.232643
4623099.135669,4538551.968158,-2350347.947998,  2893.195556,   710.019426,  7082.937940
4766583.727601,4591382.570932,-1920515.111644,  2553.614250,   365.624442,  7239.581658
4889157.970940,4624071.508501,-1482233.945514,  2202.675919,    19.475498,  7364.440294
4990275.056314,4636466.644234,-1037429.716407,  1841.926122,  -326.897138,  7456.932161
5069482.812956,4628505.707504,-588058.249478,  1472.957685,  -671.958623,  7516.620789
5126425.969632,4600216.703158,-136097.145457,  1097.403453, -1014.176845,  7543.217948
5160847.897221,4551717.930869,316463.216327,   716.928479, -1352.030109,  7536.585840
5172591.941627,4483217.604853,767628.742623,   333.221817, -1684.014802,  7496.738200
5161602.155590,4395012.925253,1215410.700889,   -52.011824, -2008.652807,  7423.840467
5127923.665978,4287488.830260,1657834.825123,  -437.060543, -2324.498890,  7318.208956
5071702.458563,4161116.236427,2092950.304138,  -820.213625, -2630.147865,  7180.308909
4993184.655383,4016449.835322,2518838.649889, -1199.769584, -2924.241162,  7010.751641
4892715.423253,3854125.610585,2933622.357560, -1574.043872, -3205.472784,  6810.291438
4770737.294231,3674857.860883,3335473.360190, -1941.376794, -3472.595294,  6579.822315
4627788.156092,3479435.996689,3722621.353586, -2300.141743, -3724.426101,  6320.373777
4464498.733982,3268720.822724,4093361.722130, -2648.753280, -3959.853441,  6033.104965
4281589.491815,3043640.571415,4446063.097769, -2985.674263, -4177.841401,  5719.297709
4079867.342520,2805186.599182,4779174.561770, -3309.422290, -4377.433823,  5380.349514
3860221.846994,2554408.842147,5091232.296148, -3618.575707, -4557.757669,  5017.766870
3623621.206147,2292411.130513,5380865.996567, -3911.779553, -4718.026208,  4633.158297
3371107.844471,2020346.236273,5646804.769634, -4187.751108, -4857.541963,  4228.227032
3103793.698643,1739410.740303,5887882.540125, -4445.285017, -4975.699486,  3804.763654
2822855.270519,1450839.734242,6103043.132441, -4683.258489, -5071.988186,  3364.638391
2529528.314395,1155901.299096,6291344.705934, -4900.636581, -5145.994908,  2909.792337
2225102.336311,855890.877868,6451963.795255, -5096.476852, -5197.405473,  2442.227485
1910914.811420,552125.542610,6584198.640507, -5269.932603, -5226.004733,  1963.996386
1588345.293538,245938.255521,6687471.886318, -5420.254838, -5231.675676,  1477.193119
1258809.449709,-61327.804950,6761332.928734, -5546.793777, -5214.399009,   983.945847
923753.003031,-368324.977362,6805459.623199, -5649.001215, -5174.253541,   486.409836
584645.564655,-673706.911812,6819659.799114, -5726.433457, -5111.416914,   -13.240837
242974.284189,-976134.418349,6803872.075876, -5778.753872, -5026.165350,  -512.823141
-99762.572810,-1274281.255420,6758166.027513, -5805.734269, -4918.871973, -1010.155103
-442062.071787,-1566839.847677,6682741.931474, -5807.255405, -4790.004398, -1503.064893
-782423.093474,-1852526.891087,6577929.792141, -5783.307479, -4640.122604, -1989.399017
-1119352.761336,-2130088.844582,6444188.108068, -5733.990528, -4469.877036, -2467.030850
-1451372.897068,-2398307.350810,6282101.964865, -5659.514055, -4280.006299, -2933.869747
-1777026.396075,-2656004.528323,6092380.546792, -5560.195816, -4071.334270, -3387.869466
-2094883.521211,-2902048.087336,5875854.352107, -5436.461062, -3844.767212, -3827.035640
-2403548.080433,-3135356.325976,5633471.693216, -5288.842656, -3601.291272, -4249.434158
-2701663.707148,-3354903.009112,5366294.919339, -5117.980550, -3341.968827, -4653.201548
-2987919.944649,-3559721.980265,5075495.816767, -4924.618300, -3067.933039, -5036.555605
-3261057.984789,-3748911.394756,4762350.431593, -4709.597735, -2780.381899, -5397.802674
-3519876.199243,-3921637.767266,4428233.733233, -4473.855190, -2480.573809, -5735.342090
-3763235.402264,-4077139.675640,4074613.675967, -4218.420713, -2169.824642, -6047.672127
-3990064.188685,-4214731.467655,3703045.187174, -3944.416852, -1849.503381, -6333.399896
-4199364.003181,-4333806.534693,3315163.259971, -3653.053173, -1521.024604, -6591.252330
-4390213.710487,-4433840.057322,2912675.419194, -3345.617550, -1185.839921, -6820.082865
-4561773.727439,-4514391.450793,2497354.205491, -3023.468669,  -845.431191, -7018.873941
-4713289.733616,-4575106.226121,2071029.172408, -2688.031972,  -501.305675, -7186.739941
-4844096.207098,-4615717.929585,1635578.954413, -2340.795797,  -154.990184, -7322.933204
-4953619.648578,-4636049.400598,1192922.778319, -1983.304484,   191.977183, -7426.850896
-5041381.205991,-4636013.533353,745011.539715, -1617.148769,   538.055891, -7498.038681
-5106998.848468,-4615613.693637,293818.946719, -1243.956537,   881.710555, -7536.191327
-5150188.879119,-4574943.534377,-158667.487686,  -865.385605,  1221.417232, -7541.152937
-5170767.225451,-4514186.648610,-610455.378481,  -483.116807,  1555.670362, -7512.917873
-5168650.179411,-4433615.652812,-1059556.506867,   -98.846062,  1882.990608, -7451.631284
-5143854.608196,-4333590.757570,-1503995.895526,   285.724277,  2201.932490, -7357.587835
-5096497.771154,-4214558.045134,-1941820.651780,   668.893737,  2511.091143, -7231.229186
-5026796.520955,-4077047.205277,-2371108.715090,  1048.971461,  2809.108371, -7073.141112
-4935066.203237,-3921669.074801,-2789977.434658,  1424.283895,  3094.678504, -6884.050279
-4821719.069787,-3749112.682788,-3196591.881088,  1793.182578,  3366.553945, -6664.820479
-4687262.093681,-3560142.068188,-3589172.952620,  2154.051839,  3623.550648, -6416.448195
-4532294.544437,-3355592.680241,-3966005.215206,  2505.316372,  3864.553736, -6140.057273
-4357504.989393,-3136367.458430,-4325444.281138,  2845.448256,  4088.522910, -5836.892361
-4163668.020977,-2903432.621562,-4665923.900680,  3172.973225,  4294.496848, -5508.311409
-3951640.584654,-2657813.188169,-4985962.533616,  3486.476156,  4481.596157, -5155.778343
-3722358.010667,-2400588.346473,-5284169.461972,  3784.606421,  4649.025764, -4780.856549
-3476829.771665,-2132886.652732,-5559250.620272,  4066.083569,  4796.077687, -4385.202268
-3216134.861389,-1855881.010705,-5810013.870358,  4329.702912,  4922.133988, -3970.556729
-2941416.959729,-1570783.516659,-6035373.898546,  4574.340212,  5026.669024, -3538.737253
-2653879.315770,-1278840.149451,-6234356.502973,  4798.955159,  5109.250514, -3091.628271
-2354779.499340,-981325.377932,-6406102.330650,  5002.594180,  5169.539816, -2631.173376
-2045423.992181,-679536.800079,-6549870.283028,  5184.393020,  5207.292433, -2159.368259
-1727162.646581,-374789.645535,-6665040.327619,  5343.579919,  5222.358848, -1678.253763
-1401382.989209,-68411.233598,-6751116.078634,  5479.479083,  5214.685566, -1189.907860
-1069504.308652,238264.661053,-6807726.732429,  5591.513785,  5184.315343,  -696.436272
-732971.634990,543903.418296,-6834628.381395,  5679.208116,  5131.386041,  -199.962860
-393249.702852,847175.114630,-6831704.921757,  5742.187486,  5056.128622,   297.378693
-51816.829321,1146760.025299,-6798968.337550,  5780.179235,  4958.865729,   793.451318
289841.116925,1441354.016906,-6736558.818172,  5793.014186,  4840.011272,  1286.121112
630236.924646,1729674.011551,-6644744.308490,  5780.628682,  4700.070141,  1773.265796
967888.332712,2010463.438657,-6523919.455530,  5743.065340,  4539.636504,  2252.784573
1301324.227596,2282497.489828,-6374604.115663,  5680.472213,  4359.390606,  2722.607238
1629090.796437,2544588.297357,-6197441.204360,  5593.101578,  4160.095847,  3180.701236
1949757.578817,2795589.912941,-5993194.336964,  5481.309637,  3942.596544,  3625.078127
2261923.529912,3034403.240833,-5762744.935963,  5345.556903,  3707.816251,  4053.801231
2564223.059899,3259980.857165,-5507088.824268,  5186.407983,  3456.755190,  4464.994670
2855332.004486,3471331.674581,-5227332.343198,  5004.529995,  3190.486369,  4856.852695
3133973.442724,3667525.358870,-4924687.821042,  4800.689988,  2910.151069,  5227.648085
3398923.329393,3847696.517460,-4600468.706140,  4575.752004,  2616.954332,  5575.739582
3649015.939035,4011048.637257,-4256084.174469,  4330.674228,  2312.160609,  5899.579056
3883149.118973,4156857.774757,-3893033.282738,  4066.506062,  1997.089153,  6197.718959
4100289.330242,4284476.005141,-3512898.752837,  3784.384618,  1673.108780,  6468.820026
4299476.448172,4393334.443308,-3117340.214616,  3485.530152,  1341.631812,  6711.658674
4479828.225626,4482946.117977,-2708087.075214,  3171.240655,  1004.107863,  6925.133411
4640544.450470,4552908.308327,-2286931.045358,  2842.886368,   662.017627,  7108.270356
4780910.711738,4602904.580799,-1855718.299938,  2501.904230,   316.866496,  7260.228656
4900301.882511,4632706.475548,-1416341.326112,  2149.791725,   -29.822517,  7380.305762
4998185.092811,4642174.695759,-970730.525899,  1788.099813,  -376.516294,  7467.941617
5074122.386328,4631259.944817,-520845.548014,  1418.425571,  -721.678791,  7522.721499
5127772.865174,4600003.313759,-68666.509577,  1042.405227, -1063.777572,  7544.378392
5158894.409562,4548536.271558,383814.962873,   661.706908, -1401.290792,  7532.795813
5167344.975146,4477080.247085,834604.829229,   278.022166, -1732.715345,  7488.010045
5153083.292975,4385945.667151,1281715.787049,  -106.943524, -2056.575450,  7410.209969
5116169.066460,4275530.554880,1723176.417517,  -491.479627, -2371.430090,  7299.734663
5056762.704806,4146318.642113,2157040.073160,  -873.878019, -2675.878938,  7157.070633
4975124.508903,3998877.277684,2581393.659963, -1252.440119, -2968.568188,  6982.850014
4871613.571901,3833854.821832,2994366.371999, -1625.484982, -3248.197194,  6777.848698
4746686.063432,3651977.677450,3394138.133821, -1991.358191, -3513.525541,  6542.982717
4600893.078241,3454046.914255,3778947.924055, -2348.440450, -3763.379536,  6279.302634
4434877.963525,3240934.496947,4147101.644958, -2695.155120, -3996.657515,  5987.986755
4249373.248510,3013579.230379,4496979.524055, -3029.974746, -4212.334063,  5670.334204
4045197.263606,2772982.484975,4827043.215255, -3351.426964, -4409.463422,  5327.758295
3823250.328940,2520203.623394,5135842.423428, -3658.100194, -4587.182715,  4961.780579
3584510.764959,2256355.344680,5422021.257189, -3948.649644, -4744.715665,  4574.024837
3330030.444486,1982598.683389,5684324.156282, -4221.803732, -4881.376806,  4166.209840
3060930.007081,1700137.694983,5921601.292999, -4476.370148, -4996.574892,  3740.140343
2778393.775076,1410214.117929,6132813.487884, -4711.240676, -5089.814835,  3297.697328
2483664.410381,1114101.772734,6317036.443158, -4925.395212, -5160.698320,  2840.829266
2178037.434753,813101.037186,6473464.613593, -5117.905480, -5208.924336,  2371.543940
1862855.486380,508533.184673,6601414.508789, -5287.938610, -5234.289990,  1891.900103
1539502.414164,201734.661610,6700327.445215, -5434.759905, -5236.691128,  1403.998629
1209397.300157,-105948.662843,6769771.869364, -5557.734907, -5216.122569,   909.973731
873988.301908,-413167.319836,6809445.013461, -5656.331489, -5172.678159,   411.984577
534746.499229,-718574.035781,6819174.229026, -5730.122190, -5106.550492,   -87.793385
193159.553699,-1020829.556243,6798917.670910, -5778.786318, -5018.029921,  -587.177668
-149274.718572,-1318608.418961,6748764.390477, -5802.111203, -4907.502980, -1083.987890
-491054.755692,-1610604.629269,6668934.018347, -5799.992936, -4775.450645, -1576.054499
-830681.685993,-1895537.263398,6559775.758224, -5772.436685, -4622.446690, -2061.227456
-1166665.767598,-2172156.021006,6421767.051652, -5719.556925, -4449.155398, -2537.384902
-1497532.810825,-2439246.633231,6255511.606920, -5641.577471, -4256.328816, -3002.441557
-1821830.549300,-2695636.094648,6061736.919921, -5538.831584, -4044.804056, -3454.357121
-2138135.034594,-2940197.836812,5841291.337712, -5411.761527, -3815.500549, -3891.145724
-2445056.874369,-3171856.652140,5595140.458104, -5260.916379, -3569.416309, -4310.885710
-2741247.333241,-3389593.482340,5324363.060354, -5086.948682, -3307.623438, -4711.727777
-3025404.196111,-3592449.918506,5030146.558597, -4890.611817, -3031.263949, -5091.901053
-3296277.500975,-3779532.491175,4713782.089856, -4672.759265, -2741.546569, -5449.720007
-3552675.247627,-3950016.849959,4376659.111834, -4434.343628, -2439.742932, -5783.594370
-3793468.897440,-4103151.525924,4020259.404037, -4176.412263, -2127.181047, -6092.040052
-4017598.552765,-4238261.501476,3646150.367360, -3900.100368, -1805.237693, -6373.686907
-4224077.697049,-4354751.174002,3255978.085472, -3606.624709, -1475.331856, -6627.282620
-4411997.566810,-4452107.062747,2851460.174890, -3297.279720, -1138.920072, -6851.696907
-4580531.407328,-4529900.307770,2434378.196373, -2973.433833,  -797.491276, -7045.928429
-4728938.273849,-4587788.707264,2006569.795352, -2636.523239,  -452.559229, -7209.112188
-4856566.565793,-4625518.390314,1569920.263552, -2288.043982,  -105.654020, -7340.524411
-4962856.975366,-4642924.949593,1126354.008703, -1929.544434,   241.685294, -7439.584924
-5047345.000126,-4639934.175627,677825.887652, -1562.618435,   587.917098, -7505.859997
-5109663.079834,-4616562.448859,226312.288298, -1188.897554,   931.504347, -7539.065730
-5149542.169780,-4572916.619349,-226197.869379,  -810.042071,  1270.922898, -7539.069505
-5166812.827311,-4509193.463302,-677712.259723,  -427.732662,  1604.669373, -7505.888895
-5161405.877889,-4425678.609200,-1126244.070584,   -43.663789,  1931.267648, -7439.690083
-5133352.578029,-4322745.235565,-1569820.894529,   340.463010,  2249.275179, -7340.787724
-5082784.474834,-4200852.231765,-2006493.688560,   722.947650,  2557.290144, -7209.644639
-5009932.642694,-4060541.980856,-2434345.519575,  1102.101049,  2853.958703, -7046.869111
-4915126.406481,-3902437.731817,-2851500.218249,  1476.253711,  3137.981221, -6853.210173
-4798791.590502,-3727240.600176,-3256130.679137,  1843.762847,  3408.117586, -6629.552869
-4661448.379068,-3535726.258447,-3646466.847033,  2203.019497,  3663.192699, -6376.913951
-4503708.741363,-3328741.276534,-4020803.502883,  2552.456267,  3902.102107, -6096.436417
-4326273.391212,-3107199.105542,-4377507.614374,  2890.554562,  4123.816717, -5789.382340
-4129928.423459,-2872075.864343,-4715025.254200,  3215.850404,  4327.386142, -5457.125296
-3915541.601305,-2624405.895089,-5031888.093725,  3526.939423,  4511.941516, -5101.143783
-3684058.403396,-2365277.079170,-5326719.499378,  3822.482296,  4676.698594, -4723.015101
-3436497.681704,-2095826.063842,-5598240.292942,  4101.210498,  4820.961026, -4324.408341
-3173947.066228,-1817233.169520,-5845273.954116,  4361.931772,  4944.122946, -3907.076263
-2897558.081279,-1530717.214762,-6066751.442123,  4603.534559,  5045.670780, -3472.846590
-2608541.022715,-1237530.195831,-6261715.429342,  4824.991484,  5125.184408, -3023.613483
-2308159.689859,-938951.909501,-6429324.004070,  5025.362226,  5182.337961, -2561.329543
-1997725.984805,-636284.505456,-6568854.010172,  5203.796314,  5216.900446, -2087.998334
-1678594.293359,-330846.944720,-6679703.792984,  5359.536373,  5228.736442, -1605.666918
-1352155.790103,-23969.457198,-6761395.655199,  5491.921560,  5217.806557, -1116.417551
-1019832.507545,283012.078942,-6813577.679396,  5600.390187,  5184.167044,  -622.358413
-683071.304426,588761.732211,-6836024.959993,  5684.480876,  5127.968515,  -125.614880
-343337.882986,891949.025734,-6828640.497680,  5743.833231,  5049.454618,   371.677608
 -2110.687422,1191254.435010,-6791455.471797,  5778.189312,  4948.961736,   867.380241
