 61072.063194,31698,-1732776.661197,-2616932.884622,6121861.726986, -5390.066191, -4222.941418, -3322.423088
 61072.063889,31698,-2052142.979641,-2864382.953116,5909194.530628, -5251.569474, -4022.370287, -3763.892019
 61072.064583,31698,-2362504.120600,-3099263.541186,5670524.188945, -5090.001178, -3804.111038, -4188.874701
 61072.065278,31698,-2662496.262342,-3320541.467786,5406896.440116, -4906.060872, -3569.113602, -4595.497786
 61072.065972,31698,-2950800.545201,-3527242.815410,5119467.148338, -4700.547304, -3318.402860, -4981.965259
 61072.066667,31698,-3226148.946498,-3718457.314540,4809497.404669, -4474.355485, -3053.074607, -5346.566731
 61072.067361,31698,-3487329.939777,-3893342.455571,4478348.165811, -4228.473307, -2774.291141, -5687.685460
 61072.068056,31698,-3733193.966394,-4051127.345566,4127474.387307, -3963.977659, -2483.276445, -6003.806159
 61072.068750,31698,-3962658.641925,-4191116.252363,3758418.718007, -3682.030059, -2181.310995, -6293.522430
 61072.069444,31698,-4174713.700108,-4312691.835113,3372804.736760, -3383.871771, -1869.726190, -6555.543820
 61072.070139,31698,-4368425.606129,-4415318.015704,2972329.818849, -3070.818475, -1549.898452, -6788.702382
 61072.070833,31698,-4542941.856872,-4498542.499271,2558757.589376, -2744.254431, -1223.242974, -6991.958724
 61072.071528,31698,-4697494.914559,-4561998.907428,2133910.029184, -2405.626201,  -891.207177, -7164.407448
 61072.072222,31698,-4831405.735701,-4605408.504353,1699659.313917, -2056.435980,  -555.263933, -7305.281913
 61072.072917,31698,-4944086.904588,-4628581.517492,1257919.349671, -1698.234524,  -216.904562, -7413.958290
 61072.073611,31698,-5035045.328832,-4631418.029229,810637.086939, -1332.613747,   122.368348, -7489.958845
 61072.074306,31698,-5103884.472971,-4613908.434121,359783.704383,  -961.199076,   461.048180, -7532.954392
 61072.075000,31698,-5150306.136688,-4576133.461537,-92654.371380,  -585.641553,   797.631614, -7542.765927
 61072.075694,31698,-5174111.750663,-4518263.755701,-544684.517879,  -207.609778,  1130.625941, -7519.365379
 61072.076389,31698,-5175203.183601,-4440559.024097,-994316.945072,   171.218189,  1458.556266, -7462.875498
 61072.077083,31698,-5153583.065979,-4343366.753212,-1439573.733302,   549.162999,  1779.972622, -7373.568876
 61072.077778,31698,-5109354.621547,-4227120.500202,-1878497.786026,   924.552127,  2093.456888, -7251.866113
 61072.078472,31698,-5042721.018709,-4092337.787266,-2309161.605624,  1295.727848,  2397.629432, -7098.333159
 61072.079167,31698,-4953984.245216,-3939617.594672,-2729675.932645,  1661.055073,  2691.155509, -6913.677876
 61072.079861,31698,-4843543.522415,-3769637.487866,-3138198.128418,  2018.928934,  2972.751290, -6698.745858
 61072.080556,31698,-4711893.266209,-3583150.383071,-3532940.312031,  2367.782107,  3241.189552, -6454.515559
 61072.081250,31698,-4559620.631136,-3380981.002632,-3912177.144046,  2706.091774,  3495.304927, -6182.092824
 61072.081944,31698,-4387402.637145,-3164022.011455,-4274253.303852,  3032.386249,  3733.998769, -5882.704855
 61072.082639,31698,-4196002.907515,-2933229.872687,-4617590.587446,  3345.251206,  3956.243565, -5557.693673
 61072.083333,31698,-3986268.063427,-2689620.473207,-4940694.568332,  3643.335459,  4161.086898, -5208.509217
 61072.084028,31698,-3759123.768069,-2434264.504481,-5242160.867514,  3925.356347,  4347.654971, -4836.702061
 61072.084722,31698,-3515570.458267,-2168282.642710,-5520680.975104,  4190.104669,  4515.155705, -4443.915850
 61072.085417,31698,-3256678.815628,-1892840.581277,-5775047.585205,  4436.449161,  4662.881382, -4031.879566
 61072.086111,31698,-2983584.960135,-1609143.892252,-6004159.489999,  4663.340574,  4790.210903, -3602.399596
 61072.086806,31698,-2697485.409405,-1318432.762801,-6207025.990910,  4869.815323,  4896.611648, -3157.351691
 61072.087500,31698,-2399631.857484,-1021976.658267,-6382770.805642,  5054.998724,  4981.640959, -2698.672898
 61072.088194,31698,-2091325.744889,-721068.879601,-6530635.511408,  5218.107865,  5044.947287, -2228.353421
 61072.088889,31698,-1773912.665090,-417021.060568,-6649982.495054,  5358.454117,  5086.271018, -1748.428467
 61072.089583,31698,-1448776.660237,-111157.653149,-6740297.402454,  5475.445292,  5105.444990, -1260.970150
 61072.090278,31698,-1117334.363948,195189.641615,-6801191.116396,  5568.587501,  5102.394736,  -768.079363
 61072.090972,31698,-781029.061482,500687.430584,-6832401.239921,  5637.486701,  5077.138465,  -271.877697
 61072.091667,31698,-441324.644438,804006.195833,-6833793.097481,  5681.849962,  5029.786788,   225.500648
 61072.092361,31698,-99699.532953,1103825.806384,-6805360.248962,  5701.486458,  4960.542202,   721.916893
 61072.093056,31698,242359.485177,1398841.020810,-6747224.524333,  5696.308189,  4869.698340,  1215.235744
 61072.093750,31698,583363.451233,1687766.936823,-6659635.568783,  5666.330441,  4757.638975,  1703.333480
 61072.094444,31698,921827.419067,1969344.346112,-6542969.910199,  5611.671966,  4624.836784,  2184.105992
 61072.095139,31698,1256276.673608,2242345.035336,-6397729.536782,  5532.554894,  4471.851856,  2655.476908
 61072.095833,31698,1585252.934132,2505576.987962,-6224539.982040,  5429.304331,  4299.329924,  3115.405733
 61072.096528,31698,1907320.493012,2757889.446294,-6024147.936249,  5302.347662,  4108.000331,  3561.895971
 61072.097222,31698,2221072.333747,2998177.867769,-5797418.355831,  5152.213504,  3898.673672,  3993.003310
 61072.097917,31698,2525136.174132,3225388.728429,-5545331.077633,  4979.530300,  3672.239118,  4406.843794
 61072.098611,31698,2818180.384179,3438524.133598,-5268976.966847,  4785.024535,  3429.661418,  4801.601936
 61072.099306,31698,3098919.817073,3636646.262318,-4969553.555048,  4569.518526,  3171.977519,  5175.538811
 61072.100000,31698,3366121.475402,3818881.583674,-4648360.211692,  4333.927787,  2900.292825,  5527.000024
 61072.100694,31698,3618610.022217,3984424.848870,-4306792.822295,  4079.257919,  2615.777062,  5854.423548
 61072.101389,31698,3855273.063910,4132542.805041,-3946338.037358,  3806.601045,  2319.659779,  6156.347316
 61072.102083,31698,4075066.229810,4262577.644426,-3568567.043000,  3517.131739,  2013.225427,  6431.416583
 61072.102778,31698,4277017.990041,4373950.144394,-3175128.897325,  3212.102459,  1697.808067,  6678.390944
 61072.103472,31698,4460234.164990,4466162.467571,-2767743.494889,  2892.838501,  1374.785722,  6896.150913
 61072.104167,31698,4623902.138618,4538800.625053,-2348194.114267,  2560.732461,  1045.574360,  7083.704063
 61072.104861,31698,4767294.721896,4591536.565779,-1918319.611842,  2217.238207,   711.621552,  7240.190603
 61072.105556,31698,4889773.628023,4624129.871388,-1480006.339659,  1863.864454,   374.399869,  7364.888320
 61072.106250,31698,4990792.564888,4636429.054329,-1035179.746814,  1502.167898,    35.400010,  7457.216867
 61072.106944,31698,5069899.901182,4628372.434253,-585795.744534,  1133.745975,  -303.876273,  7516.741294
 61072.107639,31698,5126740.881028,4599988.585925,-133831.924688,   760.229352,  -641.923363,  7543.174800
 61072.108333,31698,5161059.388897,4551396.353907,318721.404074,   383.274110,  -977.239086,  7536.380649
 61072.109028,31698,5172699.236165,4482804.424465,769870.270636,     4.553735, -1308.332044,  7496.373243
 61072.109722,31698,5161604.961195,4394510.464068,1217626.090970,  -374.248992, -1633.728897,  7423.318306
 61072.110417,31698,5127822.142824,4286899.817731,1660014.750594,  -751.450215, -1951.981571,  7317.532206
 61072.111111,31698,5071497.219885,4160443.782984,2095085.591634, -1125.373197, -2261.674309,  7179.480390
 61072.111806,31698,4992876.817337,4015697.459294,2520920.308367, -1494.356472, -2561.430525,  7009.774975
 61072.112500,31698,4892306.593949,3853297.207766,2935641.627912, -1856.761821, -2849.919366,  6809.171517
 61072.113194,31698,4770229.610860,3673957.713666,3337421.815017, -2210.982098, -3125.861998,  6578.565003
 61072.113889,31698,4627184.234466,3478468.679339,3724490.911734, -2555.448797, -3388.037535,  6318.985088
 61072.114583,31698,4463801.606873,3267691.190698,4095144.634428, -2888.639292, -3635.288562,  6031.590695
 61072.115278,31698,4280802.680128,3042553.747341,4447751.965517, -3209.083762, -3866.526269,  5717.663978
 61072.115972,31698,4078994.842740,2804047.995057,4780762.363394, -3515.371741, -4080.735148,  5378.603732
 61072.116667,31698,3859268.184205,2553224.212061,5092712.530447, -3806.158220, -4276.977226,  5015.918361
 61072.117361,31698,3622591.388047,2291186.533364,5382232.779384, -4080.169368, -4454.395866,  4631.218408
 61072.118056,31698,3370007.292531,2019087.958859,5648052.937154, -4336.207793, -4612.219110,  4226.208742
 61072.118750,31698,3102628.172270,1738125.199750,5889007.745543, -4573.157342, -4749.762563,  3802.680501
 61072.119444,31698,2821630.722703,1449533.340234,6104041.798367, -4789.987486, -4866.431858,  3362.502778
 61072.120139,31698,2528250.792865,1154580.362786,6292213.970486, -4985.757250, -4961.724700,  2907.614143
 61072.120833,31698,2223777.922478,854561.591113,6452701.315535, -5159.618707, -5035.232489,  2440.014070
 61072.121528,31698,1909549.652144,550794.016612,6584802.468152, -5310.820079, -5086.641579,  1961.754250
 61072.122222,31698,1586945.678317,244610.579245,6687940.511090, -5438.708419, -5115.734161,  1474.929860
 61072.122917,31698,1257381.838680,-62645.613042,6761665.324598, -5542.731927, -5122.388797,   981.670778
 61072.123611,31698,922304.004267,-369627.054840,6805655.398809, -5622.441879, -5106.580627,   484.132830
 61072.124306,31698,583181.835926,-674987.645269,6819719.130131, -5677.494217, -5068.381256,   -15.511019
 61072.125000,31698,241502.455205,-977388.473794,6803795.584749, -5707.650786, -5007.958330,  -515.079468
 61072.125694,31698,-101235.916584,-1275503.542819,6757954.734967, -5712.780231, -4925.574813, -1012.391642
 61072.126389,31698,-443530.395098,-1568025.466874,6682397.171211, -5692.858565, -4821.587965, -1505.275890
 61072.127083,31698,-783879.893634,-1853671.100603,6577453.281507, -5647.969387, -4696.448010, -1991.578590
 61072.127778,31698,-1120791.554677,-2131187.050712,6443581.912900, -5578.303768, -4550.696512, -2469.172888
 61072.128472,31698,-1452787.196190,-2399355.108623,6281368.501028, -5484.159772, -4384.964421, -2935.967478
 61072.129167,31698,-1778409.717781,-2656997.555051,6091522.669158, -5365.941606, -4199.969793, -3389.915359
 61072.129861,31698,-2096229.413501,-2902982.293118,5874875.320584, -5224.158389, -3996.515183, -3829.022505
 61072.130556,31698,-2404850.233507,-3136227.842364,5632375.193939, -5059.422511, -3775.484671, -4251.356522
 61072.131250,31698,-2702915.914118,-3355708.127416,5365084.913642, -4872.447563, -3537.840531, -4655.055190
 61072.131944,31698,-2989115.989542,-3560457.069571,5074176.515091, -4664.045816, -3284.619511, -5038.334893
 61072.132639,31698,-3262191.607824,-3749572.921399,4760926.497868, -4435.125253, -3016.928751, -5399.498842
 61072.133333,31698,-3520941.182536,-3922222.365398,4426710.366391, -4186.686106, -2735.941290, -5736.945103
 61072.134028,31698,-3764225.819869,-4077644.328947,4072996.693239, -3919.816901, -2442.891186, -6049.174345
 61072.134722,31698,-3990974.470236,-4215153.479742,3701340.760751, -3635.690028, -2139.068280, -6334.797207
 61072.135417,31698,-4200188.823661,-4334143.411859,3313377.740362, -3335.556803, -1825.812561, -6592.541286
 61072.136111,31698,-4390947.891302,-4434089.480303,2910815.463720, -3020.742039, -1504.508183, -6821.257649
 61072.136806,31698,-4562412.228628,-4514551.256829,2495426.857254, -2692.638177, -1176.577193, -7019.926761
 61072.137500,31698,-4713827.812513,-4575174.611176,2069042.001553, -2352.698954,  -843.472936, -7187.663845
 61072.138194,31698,-4844529.522340,-4615693.385726,1633539.887855, -2002.432649,  -506.673207, -7323.723542
 61072.138889,31698,-4953944.191947,-4635930.648853,1190839.957092, -1643.394998,  -167.673242, -7427.503845
 61072.139583,31698,-5041593.240339,-4635799.527810,742893.386134, -1277.181758,   172.021487, -7498.549260
 61072.140278,31698,-5107094.844175,-4615303.603183,291674.207772,  -905.420994,   510.902564, -7536.553148
 61072.140972,31698,-5150165.634514,-4574536.865674,-160829.641536,  -529.765199,   847.465935, -7541.359212
 61072.141667,31698,-5170621.923934,-4513683.233947,-612625.384225,  -151.883229,  1180.219223, -7512.962127
 61072.142361,31698,-5168380.443138,-4433015.637095,-1061724.447279,   226.547818,  1507.688945, -7451.507297
 61072.143056,31698,-5143458.589728,-4332894.663347,-1506151.495066,   603.850763,  1828.427608, -7357.289743
 61072.143750,31698,-5095974.190444,-4213766.798292,-1943953.322669,   978.356400,  2141.020572, -7230.752143
 61072.144444,31698,-5026144.782529,-4076162.250675,-2373207.649496,  1348.411482,  2444.092699, -7072.482061
 61072.145139,31698,-4934286.418259,-3920692.385396,-2792031.721261,  1712.386512,  2736.314696, -6883.208378
 61072.145833,31698,-4820812.017178,-3748046.800323,-3198590.636170,  2068.683268,  3016.409100, -6663.797021
 61072.146528,31698,-4686229.268693,-3558990.042407,-3591105.434554,  2415.742067,  3283.155902, -6415.245996
 61072.147222,31698,-4531138.105280,-3354357.995420,-3967860.870106,  2752.048705,  3535.397781, -6138.679811
 61072.147917,31698,-4356227.785226,-3135053.986138,-4327212.794087,  3076.140980,  3772.044873, -5835.343382
 61072.148611,31698,-4162273.582524,-2902044.599059,-4667595.196456,  3386.614863,  3992.079136, -5506.595440
 61072.149306,31698,-3950133.116539,-2656355.240573,-4987526.836608,  3682.130234,  4194.558266, -5153.901536
 61072.150000,31698,-3720742.369977,-2399065.504667,-5285617.413764,  3961.416166,  4378.619146, -4778.826745
 61072.150694,31698,-3475111.384512,-2131304.322494,-5560573.323487,  4223.275794,  4543.480878, -4383.028070
 61072.151389,31698,-3214319.674494,-1854244.940875,-5811202.948979,  4466.590753,  4688.447391, -3968.246645
 61072.152083,31698,-2939511.411855,-1569099.782712,-6036421.455680,  4690.325157,  4812.909625, -3536.299817
 61072.152778,31698,-2651890.357835,-1277115.159364,-6235255.135653,  4893.529196,  4916.347340, -3089.073091
 61072.153472,31698,-2352714.607290,-979565.902573,-6406845.251279,  5075.342316,  4998.330556, -2628.512039
 61072.154167,31698,-2043291.134610,-677749.901699,-6550451.403535,  5234.996036,  5058.520653, -2156.614151
 61072.154861,31698,-1724970.213082,-372982.615777,-6665454.394500,  5371.816391,  5096.671144, -1675.420724
 61072.155556,31698,-1399139.669107,-66591.519715,-6751358.619411,  5485.226058,  5112.628162, -1187.008729
 61072.156250,31698,-1067219.016934,240089.470722,-6807793.966181,  5574.746160,  5106.330661,  -693.482684
 61072.156944,31698,-730653.525034,545725.549365,-6834517.222165,  5639.997766,  5077.810355,  -196.966602
 61072.157639,31698,-390908.169975,848986.588062,-6831413.005514,  5680.703122,  5027.191417,   300.404093
 61072.158333,31698,-49461.524016,1148552.679250,-6798494.206880,  5696.686601,  4954.689923,   796.490639
 61072.159028,31698,292200.374134,1443119.609784,-6735901.949078,  5687.875384,  4860.613066,  1289.158961
 61072.159722,31698,632590.213638,1731404.309049,-6643905.063899,  5654.299883,  4745.358130,  1776.287750
 61072.160417,31698,970225.622725,2012150.226907,-6522899.078614,  5596.093880,  4609.411210,  2255.776563
 61072.161111,31698,1303635.347873,2284132.600313,-6373404.726612,  5513.494396,  4453.345682,  2725.553897
 61072.161806,31698,1631365.451399,2546163.650010,-6196065.961297,  5406.841251,  4277.820402,  3183.585344
 61072.162500,31698,1951985.452042,2797097.642420,-5991647.487836,  5276.576311,  4083.577612,  3627.881734
 61072.163194,31698,2264094.430309,3035835.832739,-5761031.793168,  5123.242396,  3871.440534,  4056.507324
 61072.163889,31698,2566327.023614,3261331.228063,-5505215.707806,  4947.481824,  3642.310665,  4467.587927
 61072.164583,31698,2857359.352847,3472593.200982,-5225306.460752,  4750.034567,  3397.164698,  4859.319063
 61072.165278,31698,3135914.823611,3668691.905719,-4922517.243867,  4531.735972,  3137.051087,  5229.974031
 61072.165972,31698,3400769.751323,3848762.457929,-4598162.323287,  4293.514075,  2863.086261,  5577.911839
 61072.166667,31698,3650758.838260,4012008.895381,-4253651.652926,  4036.386427,  2576.450425,  5901.585017
 61072.167361,31698,3884780.443698,4157707.872556,-3890485.022655,  3761.456441,  2278.382971,  6199.547205
 61072.168056,31698,4101801.597764,4285212.054147,-3510245.793604,  3469.909273,  1970.177528,  6470.460432
 61072.168750,31698,4300862.776810,4393953.215207,-3114594.174132,  3163.007184,  1653.176597,  6713.102083
 61072.169444,31698,4481082.383089,4483445.005742,-2705260.087846,  2842.084408,  1328.765826,  6926.371438
 61072.170139,31698,4641660.884710,4553285.352299,-2284035.702207,  2508.541568,   998.367956,  7109.295701
 61072.170833,31698,4781884.625145,4603158.497216,-1852767.574206,  2163.839592,   663.436429,  7261.035500
 61072.171528,31698,4901129.251851,4632836.642605,-1413348.483230,  1809.493201,   325.448711,  7380.889744
 61072.172222,31698,4998862.730192,4642181.183335,-967709.034089,  1447.064017,   -14.100596,  7468.299782
 61072.172917,31698,5074647.947052,4631143.525290,-517808.986896,  1078.153291,  -353.706862,  7522.852830
 61072.173611,31698,5128144.861060,4599765.471064,-65628.432345,   704.394324,  -691.862658,  7544.284597
 61072.174306,31698,5159112.194693,4548179.167665,386841.194217,   327.444639, -1027.065085,  7532.481078
 61072.175000,31698,5167408.645561,4476606.617994,837606.133502,   -51.022025, -1357.823087,  7487.479491
 61072.175694,31698,5152993.618827,4385358.751124,1284679.395904,  -429.323853, -1682.664756,  7409.468333
 61072.176389,31698,5115927.464826,4274834.053820,1726089.832271,  -805.779174, -2000.144536,  7298.786560
 61072.177083,31698,5056371.227105,4145516.784453,2159891.087561, -1178.714623, -2308.850233,  7155.921907
 61072.177778,31698,4974585.900714,3997974.763298,2584170.470368, -1546.473263, -2607.409847,  6981.508345
 61072.178472,31698,4870931.203336,3832856.757949,2997057.644311, -1907.422569, -2894.498126,  6776.322722
 61072.179167,31698,4745863.882571,3650889.499764,3396733.055172, -2259.962172, -3168.842776,  6541.280651
 61072.179861,31698,4599935.557680,3452874.323548,3781436.129100, -2602.531386, -3429.230355,  6277.431650
 61072.180556,31698,4433790.115417,3239683.462902,4149473.156950, -2933.616414, -3674.511758,  5985.953615
 61072.181250,31698,4248160.698489,3012256.048134,4499224.793488, -3251.757191, -3903.607276,  5668.146724
 61072.181944,31698,4043866.281060,2771593.794935,4829153.210122, -3555.553860, -4115.511233,  5325.426773
