mjd,sat_id,x_m,y_m,z_m,x_vel_ms,y_vel_ms,z_vel_ms
61072.05625,31698,1636972.509,289782.3793,6674032.523,-5405.394205,-5226.088236,1549.843911
61072.05694,31698,1308029.304,-17032.22922,6752278.977,-5535.479854,-5212.078862,1057.422154
61072.05764,31698,973349.5804,-323772.245,6800830.948,-5641.283311,-5175.210823,560.388655
61072.05833,31698,634401.3257,-629092.4597,6819476.79,-5722.344651,-5115.647725,60.914633
61072.05903,31698,292671.0699,-931653.9469,6808135.533,-5778.310711,-5033.651126,-438.817392
61072.05972,31698,-50342.58384,-1230129.881,6766857.217,-5808.937389,-4929.579877,-936.623835
61072.06042,31698,-393135.4292,-1523211.254,6695822.69,-5814.090121,-4803.887908,-1430.330418
61072.06111,31698,-734204.1606,-1809612.506,6595342.726,-5793.74363,-4657.121384,-1917.780453
61072.06181,31698,-1072052.782,-2088076.985,6465856.816,-5747.981932,-4489.916742,-2396.842233
61072.0625,31698,-1405199.059,-2357382.388,6307931.406,-5676.998998,-4302.999494,-2865.417578
61072.06319,31698,-1732180.962,-2616346.121,6122257.555,-5581.098521,-4097.181798,-3321.451861
61072.06389,31698,-2051563,-2863830.465,5909648.092,-5460.692305,-3873.358332,-3762.943341
61072.06458,31698,-2361942.488,-3098747.567,5671034.102,-5316.298751,-3632.502442,-4187.950635
61072.06528,31698,-2661955.644,-3320064.193,5407461.207,-5148.541869,-3375.663211,-4594.600316
61072.06597,31698,-2950283.652,-3526806.377,5120085.182,-4958.149853,-3103.962345,-4981.096382
61072.06667,31698,-3225658.56,-3718063.869,4810166.948,-4745.951729,-2818.58898,-5345.729828
61072.06736,31698,-3486868.934,-3892994.168,4479067.231,-4512.873083,-2520.793174,-5686.885792
61072.06806,31698,-3732765.186,-4050826.329,4128240.601,-4259.932897,-2211.880822,-6003.049069
61072.06875,31698,-3962264.831,-4190864.446,3759229.438,-3988.241099,-1893.209659,-6292.810952
61072.06944,31698,-4174357.505,-4312490.947,3373657.242,-3698.994817,-1566.184853,-6554.878438
61072.07014,31698,-4368109.653,-4415169.576,2973221.363,-3393.472298,-1232.252395,-6788.082881
61072.07083,31698,-4542668.851,-4498447.96,2559685.425,-3073.025914,-892.891066,-6991.38597
61072.07153,31698,-4697267.648,-4561959.684,2134871.262,-2739.075911,-549.604881,-7163.883896
61072.07222,31698,-4831227.121,-4605425.999,1700650.85,-2393.104259,-203.916122,-7304.811436
61072.07292,31698,-4943959.977,-4628657.109,1258937.833,-2036.64755,142.641562,-7413.546284
61072.07361,31698,-5034973.181,-4631553.017,811678.7734,-1671.289233,488.530378,-7489.612161
61072.07431,31698,-5103870.179,-4614104.029,360844.4193,-1298.652242,832.215688,-7532.680671
61072.075,31698,-5150352.631,-4576390.646,-91579.27197,-920.391852,1172.173288,-7542.572806
61072.07569,31698,-5174221.738,-4518583.302,-543600.1183,-538.187879,1506.896795,-7519.260064
61072.07639,31698,-5175379.099,-4440941.45,-993228.7276,-153.736132,1834.904899,-7462.86448
61072.07708,31698,-5153826.977,-4343812.261,-1438487.524,231.259869,2154.748202,-7373.657413
61072.07778,31698,-5109668.212,-4227629,-1877419.674,615.096585,2465.015948,-7252.057927
61072.07847,31698,-5043105.522,-4092908.876,-2308097.837,996.078352,2764.342964,-7098.630851
61072.07917,31698,-4954440.51,-3940250.594,-2728632.88,1372.525957,3051.416621,-6914.083654
61072.07986,31698,-4844072.05,-3770331.43,-3137182.284,1742.785114,3324.982912,-6699.261642
61072.08056,31698,-4712494.173,-3583903.944,-3531958.243,2105.233942,3583.85145,-6455.142432
61072.08125,31698,-4560293.664,-3381792.488,-3911235.453,2458.289677,3826.899999,-6182.830621
61072.08194,31698,-4388147.13,-3164889.327,-4273358.52,2800.415464,4053.079043,-5883.552289
61072.08264,31698,-4196817.811,-2934150.574,-4616749.142,3130.127143,4261.41622,-5558.648685
61072.08333,31698,-3987151.987,-2690591.778,-4939912.77,3445.999502,4451.020126,-5209.569133
61072.08403,31698,-3760074.93,-2435283.353,-5241444.853,3746.671715,4621.08373,-4837.863735
61072.08472,31698,-3516586.724,-2169345.734,-5520036.719,4030.852669,4770.88741,-4445.17593
61072.08542,31698,-3257757.68,-1893944.372,-5774480.857,4297.326045,4899.801406,-4033.234633
61072.08611,31698,-2984723.554,-1610284.597,-6003675.874,4544.954939,5007.287569,-3603.845948
61072.08681,31698,-2698680.485,-1319606.351,-6206630.874,4772.685659,5092.900571,-3158.884944
61072.0875,31698,-2400879.759,-1023178.838,-6382469.304,4979.550973,5156.288987,-2700.287682
61072.08819,31698,-2092622.431,-722295.1036,-6530432.428,5164.673151,5197.196073,-2230.0432
61072.08889,31698,-1775253.736,-418266.522,-6649882.214,5327.266878,5215.46003,-1750.185748
61072.08958,31698,-1450157.434,-112417.3133,-6740303.872,5466.642163,5211.014047,-1262.787264
61072.09028,31698,-1118749.942,193921.0189,-6801307.879,5582.207337,5183.88662,-769.94946
61072.09097,31698,-782474.3201,499415.2985,-6832631.461,5673.471648,5134.201575,-273.794762
61072.09167,31698,-442794.1915,802736.2483,-6834139.583,5740.046389,5062.177077,223.54338
61072.09236,31698,-101187.6276,1102564.025,-6805825.321,5781.645019,4968.123429,719.928599
61072.09306,31698,240858.9083,1397593.625,-6747809.872,5798.083436,4852.441201,1213.227962
61072.09375,31698,581856.6888,1686540.261,-6660342.158,5789.281674,4715.620706,1701.318147
61072.09444,31698,920320.9371,1968144.748,-6543798.001,5755.266025,4558.241736,2182.093902
61072.09514,31698,1254777.098,2241178.85,-6398678.744,5696.169622,4380.97179,2653.478339
61072.09583,31698,1583767.094,2504450.526,-6225609.243,5612.231136,4184.562724,3113.432178
61072.09653,31698,1905855.405,2756808.947,-6025335.419,5503.793124,3969.84731,3559.960728
61072.09722,31698,2219635.098,2997149.394,-5798721.377,5371.30167,3737.736937,3991.120188
61072.09792,31698,2523733.849,3224418.078,-5546746.123,5215.306611,3489.219601,4405.025603
61072.09861,31698,2816819.932,3437616.768,-5270499.773,5036.460771,3225.35675,4799.860205
61072.09931,31698,3097608.027,3635807.305,-4971179.163,4835.517584,2947.279044,5173.884423
61072.1,31698,3364864.946,3818115.817,-4650083.002,4613.328217,2656.181611,5525.443643
61072.10069,31698,3617415.119,3983736.694,-4308606.537,4370.838771,2353.319532,5852.975542
61072.10139,31698,3854145.867,4131936.293,-3948235.798,4109.087171,2040.003039,6155.017732
61072.10208,31698,4074012.501,4262056.398,-3570541.386,3829.199146,1717.592108,6430.215212
61072.10278,31698,4276043.096,4373517.307,-3177171.774,3532.383722,1387.490823,6677.327061
61072.10347,31698,4459343.016,4465820.673,-2769846.342,3219.928642,1051.141664,6895.232643
61072.10417,31698,4623099.136,4538551.968,-2350347.948,2893.195556,710.019426,7082.93794
61072.10486,31698,4766583.728,4591382.571,-1920515.112,2553.61425,365.624442,7239.581658
61072.10556,31698,4889157.971,4624071.509,-1482233.946,2202.675919,19.475498,7364.440294
61072.10625,31698,4990275.056,4636466.644,-1037429.716,1841.926122,-326.897138,7456.932161
61072.10694,31698,5069482.813,4628505.708,-588058.2495,1472.957685,-671.958623,7516.620789
61072.10764,31698,5126425.97,4600216.703,-136097.1455,1097.403453,-1014.176845,7543.217948
61072.10833,31698,5160847.897,4551717.931,316463.2163,716.928479,-1352.030109,7536.58584
61072.10903,31698,5172591.942,4483217.605,767628.7426,333.221817,-1684.014802,7496.7382
61072.10972,31698,5161602.156,4395012.925,1215410.701,-52.011824,-2008.652807,7423.840467
61072.11042,31698,5127923.666,4287488.83,1657834.825,-437.060543,-2324.49889,7318.208956
61072.11111,31698,5071702.459,4161116.236,2092950.304,-820.213625,-2630.147865,7180.308909
61072.11181,31698,4993184.655,4016449.835,2518838.65,-1199.769584,-2924.241162,7010.751641
61072.1125,31698,4892715.423,3854125.611,2933622.358,-1574.043872,-3205.472784,6810.291438
61072.11319,31698,4770737.294,3674857.861,3335473.36,-1941.376794,-3472.595294,6579.822315
61072.11389,31698,4627788.156,3479435.997,3722621.354,-2300.141743,-3724.426101,6320.373777
61072.11458,31698,4464498.734,3268720.823,4093361.722,-2648.75328,-3959.853441,6033.104965
61072.11528,31698,4281589.492,3043640.571,4446063.098,-2985.674263,-4177.841401,5719.297709
61072.11597,31698,4079867.343,2805186.599,4779174.562,-3309.42229,-4377.433823,5380.349514
61072.11667,31698,3860221.847,2554408.842,5091232.296,-3618.575707,-4557.757669,5017.76687
61072.11736,31698,3623621.206,2292411.131,5380865.997,-3911.779553,-4718.026208,4633.158297
61072.11806,31698,3371107.844,2020346.236,5646804.77,-4187.751108,-4857.541963,4228.227032
61072.11875,31698,3103793.699,1739410.74,5887882.54,-4445.285017,-4975.699486,3804.763654
61072.11944,31698,2822855.271,1450839.734,6103043.132,-4683.258489,-5071.988186,3364.638391
61072.12014,31698,2529528.314,1155901.299,6291344.706,-4900.636581,-5145.994908,2909.792337
61072.12083,31698,2225102.336,855890.8779,6451963.795,-5096.476852,-5197.405473,2442.227485
61072.12153,31698,1910914.811,552125.5426,6584198.641,-5269.932603,-5226.004733,1963.996386
61072.12222,31698,1588345.294,245938.2555,6687471.886,-5420.254838,-5231.675676,1477.193119
61072.12292,31698,1258809.45,-61327.80495,6761332.929,-5546.793777,-5214.399009,983.945847
61072.12361,31698,923753.003,-368324.9774,6805459.623,-5649.001215,-5174.253541,486.409836
61072.12431,31698,584645.5647,-673706.9118,6819659.799,-5726.433457,-5111.416914,-13.240837
61072.125,31698,242974.2842,-976134.4183,6803872.076,-5778.753872,-5026.16535,-512.823141
61072.12569,31698,-99762.57281,-1274281.255,6758166.028,-5805.734269,-4918.871973,-1010.155103
61072.12639,31698,-442062.0718,-1566839.848,6682741.931,-5807.255405,-4790.004398,-1503.064893
61072.12708,31698,-782423.0935,-1852526.891,6577929.792,-5783.307479,-4640.122604,-1989.399017
61072.12778,31698,-1119352.761,-2130088.845,6444188.108,-5733.990528,-4469.877036,-2467.03085
61072.12847,31698,-1451372.897,-2398307.351,6282101.965,-5659.514055,-4280.006299,-2933.869747
61072.12917,31698,-1777026.396,-2656004.528,6092380.547,-5560.195816,-4071.33427,-3387.869466
61072.12986,31698,-2094883.521,-2902048.087,5875854.352,-5436.461062,-3844.767212,-3827.03564
61072.13056,31698,-2403548.08,-3135356.326,5633471.693,-5288.842656,-3601.291272,-4249.434158
61072.13125,31698,-2701663.707,-3354903.009,5366294.919,-5117.98055,-3341.968827,-4653.201548
61072.13194,31698,-2987919.945,-3559721.98,5075495.817,-4924.6183,-3067.933039,-5036.555605
61072.13264,31698,-3261057.985,-3748911.395,4762350.432,-4709.597735,-2780.381899,-5397.802674
61072.13333,31698,-3519876.199,-3921637.767,4428233.733,-4473.85519,-2480.573809,-5735.34209
61072.13403,31698,-3763235.402,-4077139.676,4074613.676,-4218.420713,-2169.824642,-6047.672127
61072.13472,31698,-3990064.189,-4214731.468,3703045.187,-3944.416852,-1849.503381,-6333.399896
61072.13542,31698,-4199364.003,-4333806.535,3315163.26,-3653.053173,-1521.024604,-6591.25233
61072.13611,31698,-4390213.71,-4433840.057,2912675.419,-3345.61755,-1185.839921,-6820.082865
61072.13681,31698,-4561773.727,-4514391.451,2497354.205,-3023.468669,-845.431191,-7018.873941
61072.1375,31698,-4713289.734,-4575106.226,2071029.172,-2688.031972,-501.305675,-7186.739941
61072.13819,31698,-4844096.207,-4615717.93,1635578.954,-2340.795797,-154.990184,-7322.933204
61072.13889,31698,-4953619.649,-4636049.401,1192922.778,-1983.304484,191.977183,-7426.850896
61072.13958,31698,-5041381.206,-4636013.533,745011.5397,-1617.148769,538.055891,-7498.038681
61072.14028,31698,-5106998.848,-4615613.694,293818.9467,-1243.956537,881.710555,-7536.191327
61072.14097,31698,-5150188.879,-4574943.534,-158667.4877,-865.385605,1221.417232,-7541.152937
61072.14167,31698,-5170767.225,-4514186.649,-610455.3785,-483.116807,1555.670362,-7512.917873
61072.14236,31698,-5168650.179,-4433615.653,-1059556.507,-98.846062,1882.990608,-7451.631284
61072.14306,31698,-5143854.608,-4333590.758,-1503995.896,285.724277,2201.93249,-7357.587835
61072.14375,31698,-5096497.771,-4214558.045,-1941820.652,668.893737,2511.091143,-7231.229186
61072.14444,31698,-5026796.521,-4077047.205,-2371108.715,1048.971461,2809.108371,-7073.141112
61072.14514,31698,-4935066.203,-3921669.075,-2789977.435,1424.283895,3094.678504,-6884.050279
61072.14583,31698,-4821719.07,-3749112.683,-3196591.881,1793.182578,3366.553945,-6664.820479
61072.14653,31698,-4687262.094,-3560142.068,-3589172.953,2154.051839,3623.550648,-6416.448195
61072.14722,31698,-4532294.544,-3355592.68,-3966005.215,2505.316372,3864.553736,-6140.057273
61072.14792,31698,-4357504.989,-3136367.458,-4325444.281,2845.448256,4088.52291,-5836.892361
61072.14861,31698,-4163668.021,-2903432.622,-4665923.901,3172.973225,4294.496848,-5508.311409
61072.14931,31698,-3951640.585,-2657813.188,-4985962.534,3486.476156,4481.596157,-5155.778343
61072.15,31698,-3722358.011,-2400588.346,-5284169.462,3784.606421,4649.025764,-4780.856549
61072.15069,31698,-3476829.772,-2132886.653,-5559250.62,4066.083569,4796.077687,-4385.202268
61072.15139,31698,-3216134.861,-1855881.011,-5810013.87,4329.702912,4922.133988,-3970.556729
61072.15208,31698,-2941416.96,-1570783.517,-6035373.899,4574.340212,5026.669024,-3538.737253
61072.15278,31698,-2653879.316,-1278840.149,-6234356.503,4798.955159,5109.250514,-3091.628271
61072.15347,31698,-2354779.499,-981325.3779,-6406102.331,5002.59418,5169.539816,-2631.173376
61072.15417,31698,-2045423.992,-679536.8001,-6549870.283,5184.39302,5207.292433,-2159.368259
61072.15486,31698,-1727162.647,-374789.6455,-6665040.328,5343.579919,5222.358848,-1678.253763
61072.15556,31698,-1401382.989,-68411.2336,-6751116.079,5479.479083,5214.685566,-1189.90786
61072.15625,31698,-1069504.309,238264.6611,-6807726.732,5591.513785,5184.315343,-696.436272
61072.15694,31698,-732971.635,543903.4183,-6834628.381,5679.208116,5131.386041,-199.96286
61072.15764,31698,-393249.7029,847175.1146,-6831704.922,5742.187486,5056.128622,297.378693
61072.15833,31698,-51816.82932,1146760.025,-6798968.338,5780.179235,4958.865729,793.451318
61072.15903,31698,289841.1169,1441354.017,-6736558.818,5793.014186,4840.011272,1286.121112
61072.15972,31698,630236.9246,1729674.012,-6644744.308,5780.628682,4700.070141,1773.265796
61072.16042,31698,967888.3327,2010463.439,-6523919.456,5743.06534,4539.636504,2252.784573
61072.16111,31698,1301324.228,2282497.49,-6374604.116,5680.472213,4359.390606,2722.607238
61072.16181,31698,1629090.796,2544588.297,-6197441.204,5593.101578,4160.095847,3180.701236
61072.1625,31698,1949757.579,2795589.913,-5993194.337,5481.309637,3942.596544,3625.078127
61072.16319,31698,2261923.53,3034403.241,-5762744.936,5345.556903,3707.816251,4053.801231
61072.16389,31698,2564223.06,3259980.857,-5507088.824,5186.407983,3456.75519,4464.99467
61072.16458,31698,2855332.004,3471331.675,-5227332.343,5004.529995,3190.486369,4856.852695
61072.16528,31698,3133973.443,3667525.359,-4924687.821,4800.689988,2910.151069,5227.648085
61072.16597,31698,3398923.329,3847696.517,-4600468.706,4575.752004,2616.954332,5575.739582
61072.16667,31698,3649015.939,4011048.637,-4256084.174,4330.674228,2312.160609,5899.579056
61072.16736,31698,3883149.119,4156857.775,-3893033.283,4066.506062,1997.089153,6197.718959
61072.16806,31698,4100289.33,4284476.005,-3512898.753,3784.384618,1673.10878,6468.820026
61072.16875,31698,4299476.448,4393334.443,-3117340.215,3485.530152,1341.631812,6711.658674
61072.16944,31698,4479828.226,4482946.118,-2708087.075,3171.240655,1004.107863,6925.133411
61072.17014,31698,4640544.45,4552908.308,-2286931.045,2842.886368,662.017627,7108.270356
61072.17083,31698,4780910.712,4602904.581,-1855718.3,2501.90423,316.866496,7260.228656
61072.17153,31698,4900301.883,4632706.476,-1416341.326,2149.791725,-29.822517,7380.305762
61072.17222,31698,4998185.093,4642174.696,-970730.5259,1788.099813,-376.516294,7467.941617
61072.17292,31698,5074122.386,4631259.945,-520845.548,1418.425571,-721.678791,7522.721499
61072.17361,31698,5127772.865,4600003.314,-68666.50958,1042.405227,-1063.777572,7544.378392
61072.17431,31698,5158894.41,4548536.272,383814.9629,661.706908,-1401.290792,7532.795813
61072.175,31698,5167344.975,4477080.247,834604.8292,278.022166,-1732.715345,7488.010045
61072.17569,31698,5153083.293,4385945.667,1281715.787,-106.943524,-2056.57545,7410.209969
61072.17639,31698,5116169.066,4275530.555,1723176.418,-491.479627,-2371.43009,7299.734663
61072.17708,31698,5056762.705,4146318.642,2157040.073,-873.878019,-2675.878938,7157.070633
61072.17778,31698,4975124.509,3998877.278,2581393.66,-1252.440119,-2968.568188,6982.850014
61072.17847,31698,4871613.572,3833854.822,2994366.372,-1625.484982,-3248.197194,6777.848698
61072.17917,31698,4746686.063,3651977.677,3394138.134,-1991.358191,-3513.525541,6542.982717
61072.17986,31698,4600893.078,3454046.914,3778947.924,-2348.44045,-3763.379536,6279.302634
61072.18056,31698,4434877.964,3240934.497,4147101.645,-2695.15512,-3996.657515,5987.986755
61072.18125,31698,4249373.249,3013579.23,4496979.524,-3029.974746,-4212.334063,5670.334204
61072.18194,31698,4045197.264,2772982.485,4827043.215,-3351.426964,-4409.463422,5327.758295
61072.18264,31698,3823250.329,2520203.623,5135842.423,-3658.100194,-4587.182715,4961.780579
61072.18333,31698,3584510.765,2256355.345,5422021.257,-3948.649644,-4744.715665,4574.024837
61072.18403,31698,3330030.444,1982598.683,5684324.156,-4221.803732,-4881.376806,4166.20984
61072.18472,31698,3060930.007,1700137.695,5921601.293,-4476.370148,-4996.574892,3740.140343
61072.18542,31698,2778393.775,1410214.118,6132813.488,-4711.240676,-5089.814835,3297.697328
61072.18611,31698,2483664.41,1114101.773,6317036.443,-4925.395212,-5160.69832,2840.829266
61072.18681,31698,2178037.435,813101.0372,6473464.614,-5117.90548,-5208.924336,2371.54394
61072.1875,31698,1862855.486,508533.1847,6601414.509,-5287.93861,-5234.28999,1891.900103
61072.18819,31698,1539502.414,201734.6616,6700327.445,-5434.759905,-5236.691128,1403.998629
61072.18889,31698,1209397.3,-105948.6628,6769771.869,-5557.734907,-5216.122569,909.973731
61072.18958,31698,873988.3019,-413167.3198,6809445.013,-5656.331489,-5172.678159,411.984577
61072.19028,31698,534746.4992,-718574.0358,6819174.229,-5730.12219,-5106.550492,-87.793385
61072.19097,31698,193159.5537,-1020829.556,6798917.671,-5778.786318,-5018.029921,-587.177668
61072.19167,31698,-149274.7186,-1318608.419,6748764.39,-5802.111203,-4907.50298,-1083.98789
61072.19236,31698,-491054.7557,-1610604.629,6668934.018,-5799.992936,-4775.450645,-1576.054499
61072.19306,31698,-830681.686,-1895537.263,6559775.758,-5772.436685,-4622.44669,-2061.227456
61072.19375,31698,-1166665.768,-2172156.021,6421767.052,-5719.556925,-4449.155398,-2537.384902
61072.19444,31698,-1497532.811,-2439246.633,6255511.607,-5641.577471,-4256.328816,-3002.441557
61072.19514,31698,-1821830.549,-2695636.095,6061736.92,-5538.831584,-4044.804056,-3454.357121
61072.19583,31698,-2138135.035,-2940197.837,5841291.338,-5411.761527,-3815.500549,-3891.145724
61072.19653,31698,-2445056.874,-3171856.652,5595140.458,-5260.916379,-3569.416309,-4310.88571
61072.19722,31698,-2741247.333,-3389593.482,5324363.06,-5086.948682,-3307.623438,-4711.727777
61072.19792,31698,-3025404.196,-3592449.919,5030146.559,-4890.611817,-3031.263949,-5091.901053
61072.19861,31698,-3296277.501,-3779532.491,4713782.09,-4672.759265,-2741.546569,-5449.720007
61072.19931,31698,-3552675.248,-3950016.85,4376659.112,-4434.343628,-2439.742932,-5783.59437
61072.2,31698,-3793468.897,-4103151.526,4020259.404,-4176.412263,-2127.181047,-6092.040052
61072.20069,31698,-4017598.553,-4238261.501,3646150.367,-3900.100368,-1805.237693,-6373.686907
61072.20139,31698,-4224077.697,-4354751.174,3255978.085,-3606.624709,-1475.331856,-6627.28262
