doy,latency_hours
32.290625,1.225
32.290625,1.216666667
32.290625,1.208333333
32.290625,1.2
32.290625,1.191666667
32.290625,0.9166666667
32.290625,0.9083333334
32.290625,0.9
32.290625,0.8916666667
32.290625,0.8833333333
32.290625,0.8750000001
32.290625,0.8666666668
32.29097222,0.8750000001
32.29097222,0.8666666668
32.29097222,0.8583333334
32.29097222,0.85
32.29097222,0.8416666667
32.29097222,0.8333333333
32.29097222,0.8250000001
32.29097222,0.8166666668
32.29097222,0.8083333334
32.29097222,0.8
32.29097222,0.7916666667
32.29097222,0.7833333333
32.29097222,0.7750000001
32.29097222,0.7666666668
32.29097222,0.7583333334
32.29097222,0.7500000001
32.29097222,0.7416666667
32.29097222,0.7333333333
32.29097222,0.725
32.29131944,0.7333333332
32.29131944,0.725
32.29131944,0.7166666666
32.29131944,0.7083333333
32.29131944,0.6999999999
32.29131944,0.6916666665
32.29131944,0.6833333332
32.29131944,0.675
32.29131944,0.6666666666
32.29131944,0.6583333333
32.29131944,0.6499999999
32.29131944,0.6416666665
32.29131944,0.6333333332
32.29131944,0.625
32.29131944,0.6166666666
32.29131944,0.6083333333
32.29131944,0.5999999999
32.29131944,0.5916666666
32.29166667,0.5999999999
32.29166667,0.5916666666
32.29166667,0.5833333332
32.29166667,0.575
32.29166667,0.5666666667
32.29166667,0.5583333333
32.29166667,0.5499999999
32.29166667,0.5416666666
32.29166667,0.5333333332
32.29166667,0.525
32.29166667,0.5166666667
32.29166667,0.5083333333
32.29166667,0.4999999999
32.29166667,0.4916666666
32.29166667,0.4833333332
32.29166667,0.4749999999
32.29166667,0.4666666667
32.29166667,0.4583333333
32.29166667,0.45
32.29201389,0.4583333333
32.29201389,0.45
32.29201389,0.4416666666
32.29201389,0.4333333332
32.29201389,0.425
32.29201389,0.4166666667
32.29201389,0.4083333333
32.29201389,0.4
32.29722222,0.25
32.29756944,0.25
32.35763889,1.683333333
32.35763889,1.675
32.35763889,1.666666667
32.35763889,1.658333333
32.35763889,1.65
32.35763889,1.641666667
32.35763889,1.633333333
32.35763889,1.625
32.35763889,1.616666667
32.35763889,1.608333333
32.35763889,1.6
32.35763889,1.591666667
32.35763889,1.583333333
32.35763889,1.575
32.35763889,1.566666667
32.35763889,1.558333333
32.35763889,1.55
32.35763889,1.541666667
32.35798611,1.55
32.35798611,1.541666667
32.35798611,1.533333333
32.35798611,1.525
32.35798611,1.516666667
32.35798611,1.508333333
32.35798611,1.5
32.35798611,1.491666667
32.35798611,1.483333333
32.35798611,1.475
32.35798611,1.466666667
32.35798611,1.458333333
32.35798611,1.45
32.35798611,1.441666667
32.35798611,1.433333333
32.35798611,1.425
32.35798611,1.416666667
32.35798611,1.408333333
32.35798611,1.4
32.35833333,1.408333333
32.35833333,1.4
32.35833333,1.391666667
32.35833333,1.383333333
32.35833333,1.375
32.35833333,1.366666667
32.35833333,1.358333333
32.35833333,1.35
32.35833333,1.341666667
32.35833333,1.333333333
32.35833333,1.325
32.35833333,1.316666667
32.35833333,1.308333333
32.35833333,1.3
32.35833333,1.291666667
32.35833333,1.283333333
32.35833333,1.275
32.35833333,1.266666667
32.35833333,1.258333333
32.35868056,1.266666667
32.35868056,1.258333333
32.35868056,1.25
32.35868056,1.241666667
32.35868056,1.233333333
32.35868056,1.225
32.35868056,1.216666667
32.35868056,1.208333333
32.35868056,1.2
32.35868056,1.191666667
32.35868056,1.183333333
32.35868056,1.175
32.35868056,0.9
32.35868056,0.8916666667
32.35868056,0.8833333333
32.35868056,0.8749999999
32.35868056,0.8666666666
32.35868056,0.8583333332
32.35868056,0.8499999999
32.35902778,0.8583333332
32.35902778,0.85
32.35902778,0.8416666667
32.35902778,0.8333333333
32.35902778,0.825
32.35902778,0.8166666666
32.35902778,0.8083333332
32.35902778,0.8
32.35902778,0.7916666667
32.35902778,0.7833333333
32.35902778,0.775
32.35902778,0.7666666666
32.35902778,0.7583333332
32.35902778,0.7500000001
32.35902778,0.7416666667
32.35902778,0.7333333333
32.35902778,0.725
32.35902778,0.7166666666
32.35902778,0.7083333333
32.359375,0.7166666666
32.359375,0.7083333333
32.359375,0.7000000001
32.359375,0.6916666667
32.359375,0.6833333333
32.359375,0.675
32.359375,0.6666666666
32.359375,0.6583333333
32.359375,0.6500000001
32.359375,0.6416666667
32.359375,0.6333333334
32.359375,0.625
32.359375,0.6166666666
32.359375,0.6083333333
32.359375,0.5999999999
32.359375,0.5916666667
32.359375,0.5833333334
32.359375,0.575
32.35972222,0.5833333334
32.35972222,0.575
32.35972222,0.5666666667
32.35972222,0.5583333333
32.35972222,0.5500000001
32.35972222,0.5416666667
32.35972222,0.5333333334
32.35972222,0.525
32.35972222,0.5166666667
32.35972222,0.5083333333
32.35972222,0.4999999999
32.35972222,0.4916666668
32.35972222,0.4833333334
32.35972222,0.475
32.35972222,0.4666666667
32.35972222,0.4583333333
32.35972222,0.45
32.35972222,0.4416666668
32.35972222,0.4333333334
32.36006944,0.4416666668
32.36006944,0.4333333334
32.36006944,0.425
32.36006944,0.4166666667
32.36006944,0.4083333333
32.36006944,0.4000000001
32.36006944,0.3916666668
32.36006944,0.3833333334
32.42534722,1.675
32.42534722,1.666666667
32.42534722,1.658333333
32.42534722,1.65
32.42534722,1.641666667
32.42534722,1.633333333
32.42534722,1.625
32.42534722,1.616666667
32.42534722,1.608333333
32.42534722,1.6
32.42534722,1.591666667
32.42534722,1.583333333
32.42534722,1.575
32.42534722,1.566666667
32.42534722,1.558333333
32.42534722,1.55
32.42534722,1.541666667
32.42534722,1.533333333
32.42569444,1.541666667
32.42569444,1.533333333
32.42569444,1.525
32.42569444,1.516666667
32.42569444,1.508333333
32.42569444,1.5
32.42569444,1.491666667
32.42569444,1.483333333
32.42569444,1.475
32.42569444,1.466666667
32.42569444,1.458333333
32.42569444,1.45
32.42569444,1.441666667
32.42569444,1.433333333
32.42569444,1.425
32.42569444,1.416666667
32.42569444,1.408333333
32.42569444,1.4
32.42569444,1.391666667
32.42604167,1.4
32.42604167,1.391666667
32.42604167,1.383333333
32.42604167,1.375
32.42604167,1.366666667
32.42604167,1.358333333
32.42604167,1.35
32.42604167,1.341666667
32.42604167,1.333333333
32.42604167,1.325
32.42604167,1.316666667
32.42604167,1.308333333
32.42604167,1.3
32.42604167,1.291666667
32.42604167,1.283333333
32.42604167,1.275
32.42604167,1.266666667
32.42604167,1.258333333
32.42604167,1.25
32.42638889,1.258333333
32.42638889,1.25
32.42638889,1.241666667
32.42638889,1.233333333
32.42638889,1.225
32.42638889,1.216666667
32.42638889,1.208333333
32.42638889,1.2
32.42638889,1.191666667
32.42638889,1.183333333
32.42638889,1.175
32.42638889,1.166666667
32.42638889,1.158333333
32.42638889,0.8833333333
32.42638889,0.8749999999
32.42638889,0.8666666668
32.42638889,0.8583333334
32.42638889,0.85
32.42638889,0.8416666667
32.42673611,0.85
32.42673611,0.8416666667
32.42673611,0.8333333333
32.42673611,0.825
32.42673611,0.8166666668
32.42673611,0.8083333334
32.42673611,0.8
32.42673611,0.7916666667
32.42673611,0.7833333333
32.42673611,0.775
32.42673611,0.7666666668
32.42673611,0.7583333334
32.42673611,0.7500000001
32.42673611,0.7416666667
32.42673611,0.7333333333
32.42673611,0.725
32.42673611,0.7166666666
32.42673611,0.7083333334
32.42673611,0.7000000001
32.42708333,0.7083333334
32.42708333,0.7000000001
32.42708333,0.6916666667
32.42708333,0.6833333333
32.42708333,0.675
32.42708333,0.6666666668
32.42708333,0.6583333334
32.42708333,0.6500000001
32.42708333,0.6416666667
32.42708333,0.6333333334
32.42708333,0.625
32.42708333,0.6166666666
32.42708333,0.6083333335
32.42708333,0.6000000001
32.42708333,0.5916666667
32.42708333,0.5833333334
32.42708333,0.575
32.42708333,0.5666666667
32.42743056,0.575
32.42743056,0.5666666668
32.42743056,0.5583333335
32.42743056,0.5500000001
32.42743056,0.5416666667
32.42743056,0.5333333334
32.42743056,0.525
32.42743056,0.5166666668
32.42743056,0.5083333335
32.42743056,0.5000000001
32.42743056,0.4916666668
32.42743056,0.4833333334
32.42743056,0.475
32.42743056,0.4666666667
32.42743056,0.4583333335
32.42743056,0.4500000001
32.42743056,0.4416666668
32.42743056,0.4333333334
32.42743056,0.425
32.42777778,0.4333333332
32.42777778,0.4249999999
32.42777778,0.4166666667
32.42777778,0.4083333333
32.42777778,0.4
32.42777778,0.3916666666
32.42777778,0.3833333332
32.42777778,0.3749999999
32.42777778,0.3666666665
32.49305556,1.658333333
32.49305556,1.65
32.49305556,1.641666667
32.49305556,1.633333333
32.49305556,1.625
32.49305556,1.616666667
32.49305556,1.608333333
32.49305556,1.6
32.49305556,1.591666667
32.49305556,1.583333333
32.49305556,1.575
32.49305556,1.566666667
32.49305556,1.558333333
32.49305556,1.55
32.49305556,1.541666667
32.49305556,1.533333333
32.49305556,1.525
32.49305556,1.516666667
32.49340278,1.525
32.49340278,1.516666667
32.49340278,1.508333333
32.49340278,1.5
32.49340278,1.491666667
32.49340278,1.483333333
32.49340278,1.475
32.49340278,1.466666667
32.49340278,1.458333333
32.49340278,1.45
32.49340278,1.441666667
32.49340278,1.433333333
32.49340278,1.425
32.49340278,1.416666667
32.49340278,1.408333333
32.49340278,1.4
32.49340278,1.391666667
32.49340278,1.383333333
32.49340278,1.375
32.49375,1.383333333
32.49375,1.375
32.49375,1.366666667
32.49375,1.358333333
32.49375,1.35
32.49375,1.341666667
32.49375,1.333333333
32.49375,1.325
32.49375,1.316666667
32.49375,1.308333333
32.49375,1.3
32.49375,1.291666667
32.49375,1.283333333
32.49375,1.275
32.49375,1.266666667
32.49375,1.258333333
32.49375,1.25
32.49375,1.241666667
32.49375,1.233333333
32.49409722,1.241666667
32.49409722,1.233333333
32.49409722,1.225
32.49409722,1.216666667
32.49409722,1.208333333
32.49409722,1.2
32.49409722,1.191666667
32.49409722,1.183333333
32.49409722,1.175
32.49409722,1.166666667
32.49409722,1.158333333
32.49409722,1.15
32.49409722,1.141666667
32.49409722,1.133333333
32.49409722,0.8583333334
32.49409722,0.85
32.49409722,0.8416666667
32.49409722,0.8333333333
32.49409722,0.8250000001
32.49444444,0.8333333333
32.49444444,0.825
32.49444444,0.8166666666
32.49444444,0.8083333332
32.49444444,0.7999999999
32.49444444,0.7916666665
32.49444444,0.7833333333
32.49444444,0.775
32.49444444,0.7666666666
32.49444444,0.7583333332
32.49444444,0.7499999999
32.49444444,0.7416666665
32.49444444,0.7333333332
32.49444444,0.725
32.49444444,0.7166666666
32.49444444,0.7083333333
32.49444444,0.6999999999
32.49444444,0.6916666665
32.49444444,0.6833333332
32.49479167,0.6916666665
32.49479167,0.6833333333
32.49479167,0.675
32.49479167,0.6666666666
32.49479167,0.6583333333
32.49479167,0.6499999999
32.49479167,0.6416666665
32.49479167,0.6333333334
32.49479167,0.625
32.49479167,0.6166666666
32.49479167,0.6083333333
32.49479167,0.5999999999
32.49479167,0.5916666666
32.49479167,0.5833333332
32.49479167,0.575
32.49479167,0.5666666667
32.49479167,0.5583333333
32.49479167,0.5499999999
32.49513889,0.5583333333
32.49513889,0.5499999999
32.49513889,0.5416666666
32.49513889,0.5333333334
32.49513889,0.525
32.49513889,0.5166666667
32.49513889,0.5083333333
32.49513889,0.4999999999
32.49513889,0.4916666666
32.49513889,0.4833333332
32.49513889,0.475
32.49513889,0.4666666667
32.49513889,0.4583333333
32.49513889,0.45
32.49513889,0.4416666666
32.49513889,0.4333333332
32.49513889,0.425
32.49513889,0.4166666667
32.49513889,0.4083333333
32.49548611,0.4166666667
32.49548611,0.4083333333
32.49548611,0.4
32.49548611,0.3916666666
32.49548611,0.3833333332
32.49548611,0.3750000001
32.49548611,0.3666666667
32.49548611,0.3583333333
32.49548611,0.35
32.49548611,0.3416666666
32.56076389,1.633333333
32.56076389,1.625
32.56076389,1.616666667
32.56076389,1.608333333
32.56076389,1.6
32.56076389,1.591666667
32.56076389,1.583333333
32.56076389,1.575
32.56076389,1.566666667
32.56076389,1.558333333
32.56076389,1.55
32.56076389,1.541666667
32.56076389,1.533333333
32.56076389,1.525
32.56076389,1.516666667
32.56076389,1.508333333
32.56076389,1.5
32.56076389,1.491666667
32.56111111,1.5
32.56111111,1.491666667
32.56111111,1.483333333
32.56111111,1.475
32.56111111,1.466666667
32.56111111,1.458333333
32.56111111,1.45
32.56111111,1.441666667
32.56111111,1.433333333
32.56111111,1.425
32.56111111,1.416666667
32.56111111,1.408333333
32.56111111,1.4
32.56111111,1.391666667
32.56111111,1.383333333
32.56111111,1.375
32.56111111,1.366666667
32.56111111,1.358333333
32.56111111,1.35
32.56145833,1.358333333
32.56145833,1.35
32.56145833,1.341666667
32.56145833,1.333333333
32.56145833,1.325
32.56145833,1.316666667
32.56145833,1.308333333
32.56145833,1.3
32.56145833,1.291666667
32.56145833,1.283333333
32.56145833,1.275
32.56145833,1.266666667
32.56145833,1.258333333
32.56145833,1.25
32.56145833,1.241666667
32.56145833,1.233333333
32.56145833,1.225
32.56145833,1.216666666
32.56145833,1.208333333
32.56180556,1.216666667
32.56180556,1.208333333
32.56180556,1.2
32.56180556,1.191666667
32.56180556,1.183333333
32.56180556,1.175
32.56180556,1.166666667
32.56180556,1.158333333
32.56180556,1.15
32.56180556,1.141666667
32.56180556,1.133333333
32.56180556,1.125
32.56180556,1.116666667
32.56180556,1.108333333
32.56180556,0.8333333333
32.56180556,0.825
32.56180556,0.8166666666
32.56180556,0.8083333332
32.56180556,0.7999999999
32.56215278,0.8083333332
32.56215278,0.8
32.56215278,0.7916666667
32.56215278,0.7833333333
32.56215278,0.775
32.56215278,0.7666666666
32.56215278,0.7583333332
32.56215278,0.7500000001
32.56215278,0.7416666667
32.56215278,0.7333333333
32.56215278,0.725
32.56215278,0.7166666666
32.56215278,0.7083333333
32.56215278,0.6999999999
32.56215278,0.6916666667
32.56215278,0.6833333333
32.56215278,0.675
32.56215278,0.6666666666
32.56215278,0.6583333333
32.5625,0.6666666666
32.5625,0.6583333333
32.5625,0.6500000001
32.5625,0.6416666667
32.5625,0.6333333334
32.5625,0.625
32.5625,0.6166666666
32.5625,0.6083333333
32.5625,0.5999999999
32.5625,0.5916666667
32.5625,0.5833333334
32.5625,0.575
32.5625,0.5666666667
32.5625,0.5583333333
32.5625,0.5499999999
32.5625,0.5416666667
32.5625,0.5333333334
32.5625,0.525
32.56284722,0.5333333334
32.56284722,0.525
32.56284722,0.5166666667
32.56284722,0.5083333333
32.56284722,0.4999999999
32.56284722,0.4916666668
32.56284722,0.4833333334
32.56284722,0.475
32.56284722,0.4666666667
32.56284722,0.4583333333
32.56284722,0.45
32.56284722,0.4416666668
32.56284722,0.4333333334
32.56284722,0.425
32.56284722,0.4166666667
32.56284722,0.4083333333
32.56284722,0.4
32.56284722,0.3916666668
32.56284722,0.3833333334
32.56319444,0.3916666668
32.56319444,0.3833333334
32.56319444,0.3750000001
32.56319444,0.3666666667
32.56319444,0.3583333333
32.56319444,0.35
32.56319444,0.3416666668
32.56319444,0.3333333334
32.56319444,0.3250000001
32.57152778,0.25
32.571875,0.25
32.57222222,0.25
32.62847222,1.591666667
32.62847222,1.583333333
32.62847222,1.575
32.62847222,1.566666667
32.62847222,1.558333333
32.62847222,1.55
32.62847222,1.541666667
32.62847222,1.533333333
32.62847222,1.525
32.62847222,1.516666667
32.62847222,1.508333333
32.62847222,1.5
32.62847222,1.491666667
32.62847222,1.483333333
32.62847222,1.475
32.62847222,1.466666667
32.62847222,1.458333333
32.62847222,1.45
