doy,elevation_deg,cn0_dbhz,gas_att_db,rain_att_db,cloud_att_db,scint_att_db,total_att_db,fsl_db,cn0_required_dbhz
32.38958333,28.1013877,94.62722828,0.1044272064,0.02238696259,0,0,0.126814169,170.428216,89.6
32.39027778,17.46160496,81.9545199,0.1639258802,0.03505929744,0,0,0.1989851777,173.064337,89.6
32.39097222,10.22619647,68.28220311,0.2770651772,0.06060226883,0,0,0.337667446,175.2976506,89.6
32.45069444,7.442459696,67.13205076,0.3797461202,0.08499931428,0,0,0.4647454345,176.2386438,89.6
32.45138889,13.49499573,69.47990256,0.2107841715,0.04544046957,0,0,0.2562246411,174.2384933,89.6
32.45208333,21.87838718,92.71212831,0.1320013455,0.02817899296,0,0,0.1601803384,171.8735935,89.6
32.45277778,33.32286145,95.26011378,0.08953877274,0.01932878134,0,0,0.1088675541,169.3861528,89.6
32.45347222,41.23102989,95.95739206,0.07463043691,0.01632531492,0,0,0.09095575183,168.0820252,89.6
32.45416667,33.41846161,95.26942817,0.08931223181,0.01928267463,0,0,0.1085949064,169.3692701,89.6
32.45486111,21.95904683,92.81873742,0.1315403252,0.02808092962,0,0,0.1596212548,171.8545414,89.6
32.45555556,13.55410423,69.49839289,0.209882056,0.04523777032,0,0,0.2551198264,174.2219137,89.6
32.45625,7.488581588,67.15067896,0.3774204884,0.08443584481,0,0,0.4618563332,176.2246948,89.6
32.51597222,10.25292672,68.29520875,0.2763505414,0.0604361421,0,0,0.3367866835,175.2861216,89.6
32.51666667,17.65047937,82.59579847,0.1622266968,0.03468887438,0,0,0.1969155712,173.0085437,89.6
32.51736111,28.91260454,94.73743051,0.1017398821,0.02183106022,0,0,0.1235709423,170.2549919,89.6
32.51805556,45.26810041,96.22272708,0.06924007549,0.01525637551,0,0,0.08449645099,167.5255911,89.6
32.51875,48.41887109,96.39881569,0.0657588053,0.01457153786,0,0,0.08033034316,167.1346276,89.6
32.51944444,32.11734989,95.1288753,0.09251992197,0.01993676166,0,0,0.1124566836,169.6121795,89.6
32.52013889,19.67650749,88.55410875,0.1460865489,0.03119339142,0,0,0.1772799403,172.4469031,89.6
32.52083333,11.63516274,68.82079969,0.2438958584,0.05295070115,0,0,0.2968465596,174.8279608,89.6
32.52152778,5.917751826,66.40328677,0.4770935329,0.1089993886,0,0,0.5860929215,176.7734691,89.6
32.58055556,6.201812922,66.53743549,0.4553208949,0.1035630825,0,0,0.5588839773,176.6823942,89.6
32.58125,12.1709307,69.00631702,0.233310957,0.05053537657,0,0,0.2838463336,174.6646042,89.6
32.58194444,20.94996829,91.29503565,0.1375704913,0.02936665887,0,0,0.1669371502,172.1188259,89.6
32.58263889,36.33795854,95.55142774,0.08301229754,0.01800603594,0,0,0.1010183335,168.8590722,89.6
32.58333333,68.17446339,97.04181252,0.0529867659,0.01210321982,0,0,0.06508998572,165.4574833,89.6
32.58402778,63.10166588,96.93521096,0.05515597301,0.01251685156,0,0,0.06767282458,165.772872,89.6
32.58472222,33.87600073,95.31801327,0.08824706819,0.01906606919,0,0,0.1073131374,169.2848487,89.6
32.58541667,19.640469,88.45852898,0.1463439931,0.0312488089,0,0,0.177592802,172.4557302,89.6
32.58611111,11.3238988,68.70749905,0.2505087592,0.05446631924,0,0,0.3049750784,174.9274606,89.6
32.58680556,5.573197183,66.22483355,0.5064872448,0.1163991319,0,0,0.6228863766,176.8940167,89.6
32.64652778,9.930355535,68.16282884,0.2852328404,0.0625047985,0,0,0.3477376389,175.4001716,89.6
32.64722222,16.98206333,80.28174817,0.1684126958,0.03603957355,0,0,0.2044522694,173.2049607,89.6
32.64791667,27.31832351,94.51495593,0.1071803712,0.02295817157,0,0,0.1301385427,170.6007765,89.6
32.64861111,41.33261913,95.95925495,0.07447987041,0.01629532367,0,0,0.09077519408,168.0724061,89.6
32.64930556,44.82726,96.19463953,0.06977398396,0.01536180203,0,0,0.08513578599,167.58459,89.6
32.65,31.40612709,95.04713226,0.09439378335,0.02032007918,0,0,0.1147138625,169.749848,89.6
32.65069444,19.71903156,88.65400927,0.145784011,0.03112828143,0,0,0.1769122924,172.4345034,89.6
32.65138889,11.83731806,68.89687157,0.2397885762,0.05201190614,0,0,0.2918004823,174.7604775,89.6
32.65208333,6.158919934,66.52859395,0.4584795665,0.1043493631,0,0,0.5628289296,176.6849768,89.6
32.7125,8.314334052,67.50466313,0.3401618918,0.0754750402,0,0,0.415636932,175.9460146,89.6
32.71319444,13.23643938,69.38323766,0.2148258915,0.04634990282,0,0,0.2611757944,174.3266073,89.6
32.71388889,18.37096673,84.92604216,0.1560712335,0.03335079236,0,0,0.1894220259,172.8089778,89.6
32.71458333,21.89357934,92.73360973,0.131914246,0.02816046307,0,0,0.160074709,171.8728298,89.6
32.71527778,21.23769717,91.78994516,0.1357911068,0.02898658203,0,0,0.1647776889,172.0377748,89.6
32.71597222,16.97195021,80.18224635,0.1685100932,0.03606088709,0,0,0.2045709803,173.1966201,89.6
32.71666667,11.78700909,68.87881687,0.2407974631,0.05224232255,0,0,0.2930397856,174.7764213,89.6
32.71736111,7.032087292,66.94925641,0.4017856987,0.09036274321,0,0,0.492148442,176.3772087,89.6
32.77916667,6.482890598,66.68101356,0.4356585351,0.09868703184,0,0,0.534345567,176.5778566,89.6
32.77986111,9.180603049,67.87224738,0.308302182,0.06791572123,0,0,0.3762179032,175.6433727,89.6
32.78055556,10.93873164,68.56141942,0.2592163456,0.05646962988,0,0,0.3156859755,175.0554172,89.6
32.78125,11.12713922,68.63394457,0.2548811529,0.05547118361,0,0,0.3103523366,174.991908,89.6
32.78194444,9.664694227,68.07212288,0.2929956704,0.06431949962,0,0,0.35731517,175.4748985,89.6
32.78263889,7.109812432,66.98549145,0.3974155393,0.08929588892,0,0,0.4867114282,176.3497276,89.6
32.84722222,5.572224268,66.2257162,0.5065753988,0.1164214279,0,0,0.6229968267,176.8929608,89.6
32.84791667,5.45043681,66.16103254,0.5178592716,0.1192804291,0,0,0.6371397007,176.9354864,89.6
