sat_id,lat_deg,lon_deg
1,53.32594202,-7.407834428
1,53.2019357,-7.81775251
1,53.07704429,-8.225732479
1,52.95127831,-8.631781457
1,52.82464819,-9.035906882
1,52.69716433,-9.438116504
1,52.56883703,-9.838418366
1,52.43967654,-10.2368208
1,52.30969305,-10.6333324
1,52.17889667,-11.02796205
1,52.04729746,-11.42071885
1,51.91490539,-11.81161217
1,51.78173037,-12.2006516
1,51.64778224,-12.58784696
1,51.51307076,-12.97320826
1,51.37760563,-13.35674574
1,51.24139646,-13.73846982
1,51.10445281,-14.11839109
1,50.96678416,-14.49652033
1,50.82839988,-14.87286849
1,50.68930933,-15.24744665
1,50.54952173,-15.62026608
1,50.40904628,-15.99133815
1,50.26789206,-16.36067437
1,50.1260681,-16.7282864
1,49.98358335,-17.09418599
1,49.84044668,-17.458385
1,49.69666688,-17.8208954
1,49.55225269,-18.18172926
1,49.40721273,-18.54089872
1,49.26155558,-18.89841603
1,49.11528974,-19.25429347
1,48.96842362,-19.60854344
1,48.82096557,-19.96117836
1,48.67292384,-20.31221073
1,48.52430664,-20.6616531
1,48.37512208,-21.00951805
1,48.2253782,-21.35581822
1,48.07508298,-21.70056628
1,47.92424431,-22.04377491
1,47.77287001,-22.38545684
1,47.62096783,-22.72562481
1,47.46854546,-23.06429157
1,47.31561048,-23.4014699
1,47.16217044,-23.73717257
1,47.0082328,-24.07141237
1,46.85380494,-24.40420205
1,46.6988942,-24.73555442
1,46.54350781,-25.06548222
1,46.38765297,-25.39399821
1,46.23133678,-25.72111514
1,46.07456629,-26.04684573
1,45.91734847,-26.37120268
1,45.75969024,-26.69419867
1,45.60159844,-27.01584634
1,45.44307984,-27.33615832
1,45.28414115,-27.6551472
1,45.12478903,-27.97282554
1,44.96503006,-28.28920584
1,44.80487075,-28.6043006
1,44.64431757,-28.91812224
1,44.4833769,-29.23068317
1,44.32205507,-29.54199573
1,44.16035837,-29.85207221
1,43.99829299,-30.16092488
1,43.83586509,-30.46856594
1,43.67308077,-30.77500752
1,43.50994604,-31.08026174
1,43.3464669,-31.38434063
1,43.18264925,-31.68725616
1,43.01849896,-31.98902028
1,42.85402184,-32.28964483
1,42.68922362,-32.58914164
1,42.52411001,-32.88752244
1,42.35868665,-33.18479891
1,42.19295913,-33.48098267
1,42.02693298,-33.77608529
1,41.86061368,-34.07011824
1,41.69400666,-34.36309294
1,41.52711731,-34.65502077
1,41.35995095,-34.945913
1,41.19251287,-35.23578086
1,41.02480829,-35.5246355
1,40.8568424,-35.81248801
1,40.68862034,-36.09934941
1,40.52014719,-36.38523063
1,40.351428,-36.67014255
1,40.18246775,-36.95409599
1,40.01327141,-37.23710168
1,39.84384387,-37.51917027
1,39.67419001,-37.80031237
1,39.50431463,-38.08053849
1,39.33422252,-38.3598591
1,39.1639184,-38.63828455
1,38.99340697,-38.91582518
1,38.82269288,-39.1924912
1,38.65178074,-39.46829279
1,38.48067513,-39.74324004
1,38.30938056,-40.01734297
1,38.13790153,-40.29061153
1,37.96624251,-40.5630556
1,37.79440789,-40.83468499
1,37.62240207,-41.10550944
1,37.45022938,-41.37553861
1,37.27789413,-41.6447821
1,37.1054006,-41.91324943
1,36.93275301,-42.18095006
1,36.75995558,-42.44789338
1,36.58701245,-42.71408869
1,36.41392778,-42.97954525
1,36.24070567,-43.24427223
1,36.06735017,-43.50827874
1,35.89386533,-43.77157382
1,35.72025515,-44.03416644
1,35.54652362,-44.29606551
1,35.37267466,-44.55727985
1,35.1987122,-44.81781824
1,35.02464012,-45.07768938
1,34.85046228,-45.33690191
1,34.6761825,-45.59546439
1,34.50180458,-45.85338533
1,34.3273323,-46.11067317
1,34.1527694,-46.36733628
1,33.97811959,-46.62338297
1,33.80338657,-46.8788215
1,33.62857401,-47.13366003
1,33.45368553,-47.38790669
1,33.27872477,-47.64156954
1,33.1036953,-47.89465658
1,32.9286007,-48.14717573
1,32.75344451,-48.39913487
1,32.57823024,-48.6505418
1,32.4029614,-48.90140429
1,32.22764145,-49.15173002
1,32.05227385,-49.40152662
1,31.87686203,-49.65080167
1,31.7014094,-49.89956269
1,31.52591934,-50.14781712
1,31.35039523,-50.39557237
1,31.1748404,-50.64283578
1,30.99925819,-50.88961465
1,30.82365191,-51.13591619
1,30.64802483,-51.38174758
1,30.47238024,-51.62711595
1,30.29672137,-51.87202836
1,30.12105148,-52.11649182
1,29.94537376,-52.36051328
1,29.76969142,-52.60409966
1,29.59400764,-52.84725781
1,29.41832558,-53.08999452
1,29.24264839,-53.33231654
1,29.06697921,-53.57423058
1,28.89132114,-53.81574327
1,28.71567729,-54.05686122
1,28.54005074,-54.29759097
1,28.36444456,-54.53793901
1,28.18886182,-54.77791181
1,28.01330554,-55.01751575
1,27.83777876,-55.25675718
1,27.66228449,-55.49564243
1,27.48682573,-55.73417773
1,27.31140548,-55.9723693
1,27.13602669,-56.21022331
1,26.96069234,-56.44774588
1,26.78540538,-56.68494308
1,26.61016874,-56.92182094
1,26.43498535,-57.15838544
1,26.25985812,-57.39464253
1,26.08478996,-57.63059809
1,25.90978377,-57.866258
1,25.73484241,-58.10162805
1,25.55996876,-58.33671403
1,25.38516569,-58.57152164
1,25.21043605,-58.80605659
1,25.03578267,-59.04032451
1,24.8612084,-59.27433101
1,24.68671604,-59.50808166
1,24.51230843,-59.74158197
1,24.33798835,-59.97483744
1,24.16375862,-60.2078535
1,23.98962201,-60.44063557
1,23.81558131,-60.67318901
1,23.64163929,-60.90551916
1,23.46779871,-61.1376313
1,23.29406234,-61.3695307
1,23.12043293,-61.60122256
1,22.94691321,-61.83271208
1,22.77350592,-62.06400439
1,22.6002138,-62.29510462
1,22.42703957,-62.52601783
1,22.25398594,-62.75674906
1,22.08105563,-62.98730331
1,21.90825134,-63.21768557
1,21.73557577,-63.44790075
1,21.56303162,-63.67795378
1,21.39062158,-63.9078495
1,21.21834832,-64.13759276
1,21.04621454,-64.36718837
1,20.87422291,-64.59664108
1,20.70237609,-64.82595564
1,20.53067676,-65.05513676
1,20.35912757,-65.2841891
1,20.18773118,-65.5131173
1,20.01649025,-65.74192599
1,19.84540743,-65.97061973
1,19.67448536,-66.19920308
1,19.50372669,-66.42768055
1,19.33313406,-66.65605664
1,19.16271011,-66.8843358
1,18.99245747,-67.11252246
1,18.82237877,-67.34062102
1,18.65247665,-67.56863586
1,18.48275372,-67.7965713
1,18.31321263,-68.02443167
1,18.14385598,-68.25222126
1,17.9746864,-68.4799443
1,17.8057065,-68.70760505
1,17.63691892,-68.93520768
1,17.46832625,-69.16275639
1,17.29993113,-69.39025531
1,17.13173615,-69.61770856
1,16.96374393,-69.84512023
1,16.79595708,-70.07249439
1,16.62837822,-70.29983508
1,16.46100995,-70.52714631
1,16.29385488,-70.75443206
1,16.12691561,-70.98169629
1,15.96019477,-71.20894294
1,15.79369494,-71.43617591
1,15.62741875,-71.66339909
1,15.4613688,-71.89061633
1,15.2955477,-72.11783148
1,15.12995805,-72.34504832
1,14.96460246,-72.57227065
1,14.79948354,-72.79950223
1,14.63460389,-73.02674678
1,14.46996614,-73.25400801
1,14.30557288,-73.48128961
1,14.14142674,-73.70859525
1,13.97753031,-73.93592854
1,13.81388622,-74.16329312
1,13.65049708,-74.39069255
1,13.48736549,-74.61813042
1,13.32449409,-74.84561025
1,13.16188548,-75.07313558
1,12.99954229,-75.30070988
1,12.83746713,-75.52833663
1,12.67566263,-75.75601928
1,12.51413141,-75.98376126
1,12.3528761,-76.21156596
1,12.19189933,-76.43943676
1,12.03120372,-76.66737702
1,11.87079191,-76.89539007
1,11.71066652,-77.12347922
1,11.55083021,-77.35164775
1,11.39128559,-77.57989894
1,11.23203532,-77.80823602
1,11.07308203,-78.03666222
1,10.91442838,-78.26518073
1,10.756077,-78.49379472
1,10.59803055,-78.72250734
1,10.44029169,-78.95132174
1,10.28286306,-79.18024101
1,10.12574732,-79.40926824
1,9.96894714,-79.6384065
1,9.812465176,-79.86765882
1,9.656304097,-80.09702823
1,9.500466572,-80.32651771
1,9.344955273,-80.55613025
1,9.189772875,-80.7858688
1,9.034922056,-81.01573628
1,8.880405498,-81.24573562
1,8.726225886,-81.47586968
1,8.572385905,-81.70614134
1,8.418888248,-81.93655344
1,8.265735609,-82.16710879
1,8.112930684,-82.3978102
1,7.960476174,-82.62866044
1,7.808374782,-82.85966226
1,7.656629217,-83.09081839
1,7.505242188,-83.32213155
1,7.354216409,-83.55360441
1,7.203554597,-83.78523965
1,7.053259474,-84.0170399
1,6.903333762,-84.24900778
1,6.75378019,-84.48114589
1,6.604601489,-84.7134568
1,6.455800392,-84.94594307
1,6.307379639,-85.17860722
1,6.159341969,-85.41145176
1,6.011690128,-85.64447917
1,5.864426864,-85.87769191
1,5.717554929,-86.11109242
1,5.571077078,-86.34468312
1,5.42499607,-86.5784664
1,5.279314666,-86.81244462
1,5.134035633,-87.04662013
1,4.98916174,-87.28099525
1,4.844695758,-87.51557229
1,4.700640464,-87.75035351
1,4.556998636,-87.98534117
1,4.413773058,-88.22053749
1,4.270966516,-88.45594469
1,4.128581798,-88.69156494
1,3.986621698,-88.92740039
1,3.84508901,-89.16345318
1,3.703986535,-89.39972542
1,3.563317074,-89.6362192
1,3.423083432,-89.87293656
1,3.283288419,-90.10987955
1,3.143934846,-90.34705018
1,3.005025528,-90.58445044
1,2.866563282,-90.82208227
1,2.728550928,-91.05994763
1,2.590991292,-91.29804841
1,2.453887198,-91.53638651
1,2.317241476,-91.77496379
1,2.181056959,-92.01378207
1,2.04533648,-92.25284318
1,1.910082877,-92.49214889
1,1.77529899,-92.73170096
1,1.640987661,-92.97150111
1,1.507151735,-93.21155107
1,1.373794059,-93.45185249
1,1.240917482,-93.69240704
1,1.108524856,-93.93321634
1,0.976619035,-94.17428199
1,0.8452028745,-94.41560556
1,0.7142792323,-94.65718859
1,0.583850968,-94.8990326
1,0.4539209431,-95.14113909
1,0.3244920207,-95.3835095
1,0.1955670655,-95.62614528
1,0.06714894397,-95.86904783
1,-0.06075947635,-96.11221853
1,-0.1881553264,-96.35565872
1,-0.3150357359,-96.59936974
1,-0.4413978335,-96.84335286
1,-0.5672387468,-97.08760936
1,-0.6925556027,-97.33214047
1,-0.817345527,-97.5769474
1,-0.941605645,-97.82203132
1,-1.065333082,-98.06739337
1,-1.188524961,-98.31303467
1,-1.311178407,-98.55895632
1,-1.433290544,-98.80515937
1,-1.554858495,-99.05164484
1,-1.675879384,-99.29841373
1,-1.796350336,-99.54546701
1,-1.916268475,-99.79280561
1,-2.035630925,-100.0404304
1,-2.154434812,-100.2883424
1,-2.272677263,-100.5365422
1,-2.390355404,-100.7850308
1,-2.507466365,-101.033809
1,-2.624007274,-101.2828774
1,-2.739975262,-101.5322368
1,-2.855367462,-101.7818879
1,-2.970181008,-102.0318314
1,-3.084413035,-102.2820677
1,-3.198060683,-102.5325976
1,-3.31112109,-102.7834216
1,-3.423591399,-103.0345402
1,-3.535468756,-103.2859539
1,-3.646750307,-103.5376631
1,-3.757433205,-103.7896683
1,-3.867514601,-104.0419698
1,-3.976991653,-104.294568
1,-4.085861522,-104.5474633
1,-4.194121371,-104.8006558
1,-4.301768367,-105.0541459
1,-4.408799683,-105.3079338
1,-4.515212494,-105.5620197
1,-4.62100398,-105.8164036
1,-4.726171327,-106.0710857
1,-4.830711723,-106.3260661
1,-4.934622363,-106.5813449
1,-5.037900447,-106.836922
1,-5.14054318,-107.0927974
1,-5.242547772,-107.348971
1,-5.343911441,-107.6054427
1,-5.444631408,-107.8622125
1,-5.544704902,-108.1192801
1,-5.644129158,-108.3766453
1,-5.742901418,-108.6343078
1,-5.841018932,-108.8922675
1,-5.938478955,-109.1505239
1,-6.035278749,-109.4090768
1,-6.131415587,-109.6679257
1,-6.226886746,-109.9270701
1,-6.321689514,-110.1865097
1,-6.415821185,-110.446244
1,-6.509279063,-110.7062723
1,-6.60206046,-110.9665942
1,-6.694162697,-111.2272089
1,-6.785583105,-111.488116
1,-6.876319023,-111.7493145
1,-6.966367803,-112.010804
1,-7.055726802,-112.2725835
1,-7.144393391,-112.5346522
1,-7.232364951,-112.7970095
1,-7.319638872,-113.0596542
1,-7.406212557,-113.3225857
1,-7.492083419,-113.5858028
1,-7.577248882,-113.8493047
1,-7.661706383,-114.1130902
1,-7.745453371,-114.3771584
1,-7.828487307,-114.641508
1,-7.910805663,-114.9061381
1,-7.992405926,-115.1710474
1,-8.073285595,-115.4362346
1,-8.153442182,-115.7016986
1,-8.232873214,-115.967438
1,-8.311576229,-116.2334516
1,-8.389548783,-116.4997379
1,-8.466788443,-116.7662955
1,-8.543292793,-117.0331231
1,-8.619059429,-117.300219
1,-8.694085966,-117.5675819
1,-8.768370031,-117.8352102
1,-8.841909269,-118.1031022
1,-8.91470134,-118.3712563
1,-8.98674392,-118.639671
1,-9.058034702,-118.9083444
1,-9.128571395,-119.1772748
1,-9.198351727,-119.4464605
1,-9.267373442,-119.7158996
1,-9.3356343,-119.9855903
1,-9.403132081,-120.2555308
1,-9.469864584,-120.525719
1,-9.535829623,-120.796153
1,-9.601025035,-121.0668309
1,-9.665448671,-121.3377506
1,-9.729098405,-121.60891
1,-9.79197213,-121.8803071
1,-9.854067757,-122.1519397
1,-9.915383218,-122.4238056
1,-9.975916465,-122.6959026
1,-10.03566547,-122.9682285
1,-10.09462823,-123.240781
1,-10.15280276,-123.5135578
1,-10.21018709,-123.7865566
1,-10.26677928,-124.0597749
1,-10.32257741,-124.3332105
1,-10.37757958,-124.6068607
1,-10.43178391,-124.8807232
1,-10.48518856,-125.1547954
1,-10.53779168,-125.4290748
1,-10.58959148,-125.7035589
1,-10.64058617,-125.978245
1,-10.69077398,-126.2531304
1,-10.74015318,-126.5282126
1,-10.78872206,-126.8034888
1,-10.83647893,-127.0789562
1,-10.88342212,-127.3546122
1,-10.92954999,-127.630454
1,-10.97486093,-127.9064786
1,-11.01935336,-128.1826834
1,-11.0630257,-128.4590653
1,-11.10587641,-128.7356215
1,-11.147904,-129.0123491
1,-11.18910696,-129.2892451
1,-11.22948384,-129.5663066
1,-11.26903321,-129.8435304
1,-11.30775366,-130.1209136
1,-11.3456438,-130.3984531
1,-11.3827023,-130.6761458
1,-11.41892782,-130.9539886
1,-11.45431907,-131.2319783
1,-11.48887477,-131.5101119
1,-11.52259368,-131.7883861
1,-11.5554746,-132.0667976
1,-11.58751632,-132.3453434
1,-11.61871771,-132.62402
1,-11.64907763,-132.9028243
1,-11.67859498,-133.1817529
1,-11.70726868,-133.4608026
1,-11.73509771,-133.7399699
1,-11.76208104,-134.0192516
1,-11.7882177,-134.2986442
1,-11.81350673,-134.5781444
1,-11.83794721,-134.8577488
1,-11.86153824,-135.1374538
1,-11.88427897,-135.4172562
1,-11.90616855,-135.6971523
1,-11.9272062,-135.9771388
1,-11.94739113,-136.2572121
1,-11.9667226,-136.5373688
1,-11.9851999,-136.8176053
1,-12.00282236,-137.097918
1,-12.01958932,-137.3783035
1,-12.03550017,-137.6587581
1,-12.05055432,-137.9392784
1,-12.06475121,-138.2198606
1,-12.07809032,-138.5005013
1,-12.09057115,-138.7811968
1,-12.10219325,-139.0619435
1,-12.11295618,-139.3427378
1,-12.12285955,-139.6235761
1,-12.13190298,-139.9044546
1,-12.14008615,-140.1853699
1,-12.14740875,-140.4663181
1,-12.1538705,-140.7472957
1,-12.15947117,-141.0282991
1,-12.16421056,-141.3093245
1,-12.16808847,-141.5903682
1,-12.17110478,-141.8714267
1,-12.17325936,-142.1524962
1,-12.17455215,-142.433573
1,-12.17498308,-142.7146536
1,-12.17455215,-142.9957341
1,-12.17325936,-143.276811
1,-12.17110478,-143.5578805
1,-12.16808847,-143.8389389
1,-12.16421056,-144.1199827
1,-12.15947117,-144.4010081
1,-12.1538705,-144.6820114
1,-12.14740875,-144.962989
1,-12.14008615,-145.2439373
1,-12.13190298,-145.5248525
1,-12.12285955,-145.8057311
1,-12.11295618,-146.0865693
1,-12.10219325,-146.3673636
1,-12.09057115,-146.6481103
1,-12.07809032,-146.9288058
1,-12.06475121,-147.2094465
1,-12.05055432,-147.4900288
1,-12.03550017,-147.770549
1,-12.01958932,-148.0510037
1,-12.00282236,-148.3313891
1,-11.9851999,-148.6117019
1,-11.9667226,-148.8919384
1,-11.94739113,-149.172095
1,-11.9272062,-149.4521683
1,-11.90616855,-149.7321548
1,-11.88427897,-150.012051
1,-11.86153824,-150.2918533
1,-11.83794721,-150.5715584
1,-11.81350673,-150.8511627
1,-11.7882177,-151.1306629
1,-11.76208104,-151.4100555
1,-11.73509771,-151.6893372
1,-11.70726868,-151.9685046
1,-11.67859498,-152.2475542
1,-11.64907763,-152.5264828
1,-11.61871771,-152.8052871
1,-11.58751632,-153.0839638
1,-11.5554746,-153.3625095
1,-11.52259368,-153.6409211
1,-11.48887477,-153.9191953
1,-11.45431907,-154.1973288
1,-11.41892782,-154.4753186
1,-11.3827023,-154.7531614
1,-11.3456438,-155.0308541
1,-11.30775366,-155.3083936
1,-11.26903321,-155.5857768
1,-11.22948384,-155.8630006
1,-11.18910696,-156.140062
1,-11.147904,-156.416958
1,-11.10587641,-156.6936856
1,-11.0630257,-156.9702418
1,-11.01935336,-157.2466238
1,-10.97486093,-157.5228285
1,-10.92954999,-157.7988532
1,-10.88342212,-158.0746949
1,-10.83647893,-158.3503509
1,-10.78872206,-158.6258184
1,-10.74015318,-158.9010946
1,-10.69077398,-159.1761767
1,-10.64058617,-159.4510622
1,-10.58959148,-159.7257483
1,-10.53779168,-160.0002323
1,-10.48518856,-160.2745117
1,-10.43178391,-160.548584
1,-10.37757958,-160.8224465
1,-10.32257741,-161.0960967
1,-10.26677928,-161.3695322
1,-10.21018709,-161.6427506
1,-10.15280276,-161.9157493
1,-10.09462823,-162.1885262
1,-10.03566547,-162.4610787
1,-9.975916465,-162.7334046
1,-9.915383218,-163.0055016
1,-9.854067757,-163.2773675
1,-9.79197213,-163.5490001
1,-9.729098405,-163.8203971
1,-9.665448671,-164.0915566
1,-9.601025035,-164.3624762
1,-9.535829623,-164.6331541
1,-9.469864584,-164.9035882
1,-9.403132081,-165.1737764
1,-9.3356343,-165.4437168
1,-9.267373442,-165.7134076
1,-9.198351727,-165.9828467
1,-9.128571395,-166.2520324
1,-9.058034702,-166.5209628
1,-8.98674392,-166.7896362
1,-8.91470134,-167.0580508
1,-8.841909269,-167.326205
1,-8.768370031,-167.594097
1,-8.694085966,-167.8617252
1,-8.619059429,-168.1290881
1,-8.543292793,-168.3961841
1,-8.466788443,-168.6630116
1,-8.389548783,-168.9295693
1,-8.311576229,-169.1958556
1,-8.232873214,-169.4618691
1,-8.153442182,-169.7276086
1,-8.073285595,-169.9930726
1,-7.992405926,-170.2582598
1,-7.910805663,-170.5231691
1,-7.828487307,-170.7877991
1,-7.745453371,-171.0521488
1,-7.661706383,-171.316217
1,-7.577248882,-171.5800025
1,-7.492083419,-171.8435043
1,-7.406212557,-172.1067215
1,-7.319638872,-172.3696529
1,-7.232364951,-172.6322977
1,-7.144393391,-172.8946549
1,-7.055726802,-173.1567237
1,-6.966367803,-173.4185032
1,-6.876319023,-173.6799926
1,-6.785583105,-173.9411912
1,-6.694162697,-174.2020982
1,-6.60206046,-174.462713
1,-6.509279063,-174.7230348
1,-6.415821185,-174.9830632
1,-6.321689514,-175.2427974
1,-6.226886746,-175.502237
1,-6.131415587,-175.7613815
1,-6.035278749,-176.0202304
1,-5.938478955,-176.2787832
1,-5.841018932,-176.5370397
1,-5.742901418,-176.7949993
1,-5.644129158,-177.0526619
1,-5.544704902,-177.3100271
1,-5.444631408,-177.5670947
1,-5.343911441,-177.8238644
1,-5.242547772,-178.0803362
1,-5.14054318,-178.3365098
1,-5.037900447,-178.5923852
1,-4.934622363,-178.8479623
1,-4.830711723,-179.103241
1,-4.726171327,-179.3582214
1,-4.62100398,-179.6129036
1,-4.515212494,-179.8672875
1,-4.408799683,179.8786267
1,-4.301768367,179.6248388
1,-4.194121371,179.3713487
1,-4.085861522,179.1181561
1,-3.976991653,178.8652609
1,-3.867514601,178.6126626
1,-3.757433205,178.3603611
1,-3.646750307,178.1083559
1,-3.535468756,177.8566467
1,-3.423591399,177.605233
1,-3.31112109,177.3541145
1,-3.198060683,177.1032905
1,-3.084413035,176.8527606
1,-2.970181008,176.6025242
1,-2.855367462,176.3525808
1,-2.739975262,176.1029297
1,-2.624007274,175.8535703
1,-2.507466365,175.6045018
1,-2.390355404,175.3557237
1,-2.272677263,175.1072351
1,-2.154434812,174.8590352
1,-2.035630925,174.6111233
1,-1.916268475,174.3634985
1,-1.796350336,174.1161599
1,-1.675879384,173.8691066
1,-1.554858495,173.6223377
1,-1.433290544,173.3758522
1,-1.311178407,173.1296492
1,-1.188524961,172.8837275
1,-1.065333082,172.6380862
1,-0.941605645,172.3927242
1,-0.817345527,172.1476402
1,-0.6925556027,171.9028333
1,-0.5672387468,171.6583022
1,-0.4413978335,171.4140457
1,-0.3150357359,171.1700626
1,-0.1881553264,170.9263516
1,-0.06075947635,170.6829114
1,0.06714894397,170.4397407
1,0.1955670655,170.1968381
1,0.3244920207,169.9542023
1,0.4539209431,169.7118319
1,0.583850968,169.4697254
1,0.7142792323,169.2278814
1,0.8452028745,168.9862984
1,0.976619035,168.7449748
1,1.108524856,168.5039092
1,1.240917482,168.2630999
1,1.373794059,168.0225453
1,1.507151735,167.7822439
1,1.640987661,167.542194
1,1.77529899,167.3023938
1,1.910082877,167.0628417
1,2.04533648,166.823536
1,2.181056959,166.5844749
1,2.317241476,166.3456566
1,2.453887198,166.1070794
1,2.590991292,165.8687413
1,2.728550928,165.6306405
1,2.866563282,165.3927751
1,3.005025528,165.1551433
1,3.143934846,164.917743
1,3.283288419,164.6805724
1,3.423083432,164.4436294
1,3.563317074,164.206912
1,3.703986535,163.9704183
1,3.84508901,163.734146
1,3.986621698,163.4980932
1,4.128581798,163.2622578
1,4.270966516,163.0266375
1,4.413773058,162.7912303
1,4.556998636,162.556034
1,4.700640464,162.3210464
1,4.844695758,162.0862651
1,4.98916174,161.8516881
1,5.134035633,161.617313
1,5.279314666,161.3831375
1,5.42499607,161.1491592
1,5.571077078,160.915376
1,5.717554929,160.6817853
1,5.864426864,160.4483848
1,6.011690128,160.215172
1,6.159341969,159.9821446
1,6.307379639,159.7493001
1,6.455800392,159.5166359
1,6.604601489,159.2841496
1,6.75378019,159.0518387
1,6.903333762,158.8197006
1,7.053259474,158.5877327
1,7.203554597,158.3559325
1,7.354216409,158.1242973
1,7.505242188,157.8928244
1,7.656629217,157.6615112
1,7.808374782,157.4303551
1,7.960476174,157.1993533
1,8.112930684,156.968503
1,8.265735609,156.7378016
1,8.418888248,156.5072463
1,8.572385905,156.2768342
1,8.726225886,156.0465625
1,8.880405498,155.8164285
1,9.034922056,155.5864291
1,9.189772875,155.3565616
1,9.344955273,155.1268231
1,9.500466572,154.8972106
1,9.656304097,154.6677211
1,9.812465176,154.4383517
1,9.96894714,154.2090993
1,10.12574732,153.9799611
1,10.28286306,153.7509339
1,10.44029169,153.5220146
1,10.59803055,153.2932002
1,10.756077,153.0644876
1,10.91442838,152.8358736
1,11.07308203,152.6073551
1,11.23203532,152.3789289
1,11.39128559,152.1505918
1,11.55083021,151.9223406
1,11.71066652,151.6941721
1,11.87079191,151.4660829
1,12.03120372,151.2380699
1,12.19189933,151.0101296
1,12.3528761,150.7822588
1,12.51413141,150.5544541
1,12.67566263,150.3267121
1,12.83746713,150.0990295
1,12.99954229,149.8714027
1,13.16188548,149.6438284
1,13.32449409,149.4163031
1,13.48736549,149.1888233
1,13.65049708,148.9613854
1,13.81388622,148.733986
1,13.97753031,148.5066214
1,14.14142674,148.2792881
1,14.30557288,148.0519825
1,14.46996614,147.8247009
1,14.63460389,147.5974396
1,14.79948354,147.3701951
1,14.96460246,147.1429635
1,15.12995805,146.9157412
1,15.2955477,146.6885243
1,15.4613688,146.4613092
1,15.62741875,146.2340919
1,15.79369494,146.0068688
1,15.96019477,145.7796358
1,16.12691561,145.5523891
1,16.29385488,145.3251249
1,16.46100995,145.0978392
1,16.62837822,144.8705279
1,16.79595708,144.6431872
1,16.96374393,144.4158131
1,17.13173615,144.1884014
1,17.29993113,143.9609482
1,17.46832625,143.7334492
1,17.63691892,143.5059005
1,17.8057065,143.2782979
1,17.9746864,143.0506371
1,18.14385598,142.8229141
1,18.31321263,142.5951245
1,18.48275372,142.3672641
1,18.65247665,142.1393287
1,18.82237877,141.9113139
1,18.99245747,141.6832153
1,19.16271011,141.4550286
1,19.33313406,141.2267495
1,19.50372669,140.9983734
1,19.67448536,140.7698959
1,19.84540743,140.5413126
1,20.01649025,140.3126188
1,20.18773118,140.0838101
1,20.35912757,139.8548819
1,20.53067676,139.6258296
1,20.70237609,139.3966485
1,20.87422291,139.1673339
1,21.04621454,138.9378812
1,21.21834832,138.7082856
1,21.39062158,138.4785423
1,21.56303162,138.2486466
1,21.73557577,138.0185936
1,21.90825134,137.7883784
1,22.08105563,137.5579962
1,22.25398594,137.3274419
1,22.42703957,137.0967107
1,22.6002138,136.8657975
1,22.77350592,136.6346972
1,22.94691321,136.4034049
1,23.12043293,136.1719154
1,23.29406234,135.9402235
1,23.46779871,135.7083241
