-23795544.401923,-8959147.696323,-7683248.156482,   -21.695552, -2488.403801,  2968.827009
6551808.524869,-13852579.669758,21695769.279032,  3336.331008,  1953.927428,   240.043732
16541501.597390,18527036.181377,-9415636.903577, -2494.838197,   773.605217, -2860.747336
5715737.281088,18685613.256515,-17991797.231628, -3368.866481,  -687.712977, -1784.474005
8285165.915253,21424104.702276,13337553.243573, -1871.307053,  2284.501173, -2507.154221
725040.528288,26392312.908188,2906320.466009, -2225.009414,   407.432101, -3144.819577
-13577268.994420,-10768321.360960,-20130265.392755,  1020.238601, -3537.699103,  1204.307366
10532716.323169,-20247711.141798,13587444.330574,  1613.131511,  2502.329674,  2478.449296
-23787433.660414,3260761.447910,-11360105.531804,   934.819467, -2609.225259, -2706.402427
7392080.271465,-18010692.181661,-18069274.458599,  3427.404139,  -366.794102,  1767.744591
18451423.897350,-16728523.569581,-9231902.209446,  2380.728995,  1040.161913,  2873.456217
10760694.564645,11367997.967836,21459325.193309, -3232.095974,  2070.134867,   524.075595
-3017874.418837,-18018348.505527,-19281029.904754,  3442.444948,   996.934559, -1470.459877
20092976.429487,16765607.159799,4551184.222800, -1859.261268,  1385.902459,  3103.059763
-15455526.461488,7042511.044888,20421956.396080, -2638.807968, -2616.197857, -1094.878651
-22711327.150939,-3576556.790026,13301519.598649, -1035.847589, -2761.763625, -2511.222697
15272338.637677,-1214242.049572,-21698107.102779,   -27.179193,  3866.569030,  -235.506283
12834167.621222,13071904.647324,-19233720.737916, -1207.617497,  3368.561950,  1483.579575
-10004018.649950,21027824.085973,12777980.596454, -1683.192557, -2361.518237,  2568.394910
-2486897.903927,-25891232.335951,5383863.854496,  2197.794435,  -850.434236, -3074.576265
-16217956.718618,17501755.077741,-11670176.182660, -2704.601581,  -720.391306,  2678.194287
-13518193.763456,-9450573.051756,20819982.455074,  3003.737352, -2265.946970,   921.739785
-941077.874273,-16116099.027700,21092944.024636,  3590.336457, -1228.731034,  -778.628379
24635760.466288,-7748540.245339,-6210152.443907,   -11.964831,  2399.408759, -3041.258363
-20665028.913702,-16304736.315673,3555097.289067,  1720.734399, -1498.300775,  3130.611106
17135862.408286,-5271348.867276,19598511.772741,  2408.000485,  2703.402825, -1378.297795
5739053.776479,18690364.107396,-17979435.873969, -3368.023227,  -684.961512, -1787.122060
-6632482.608798,13805222.657299,-21701441.539420, -3332.938818, -1961.043513,  -228.878049
737779.150175,26389971.031461,2924324.528285, -2224.920345,   410.645948, -3144.464556
-7019683.127757,24237758.337805,-8293472.288888, -1978.319528, -1576.783260, -2933.694664
-8242086.767175,-21476518.572884,-13279823.747830,  1875.349009, -2274.009262,  2513.663850
14658160.810217,-8920317.639675,20275423.988948,   625.889658,  3645.437897,  1151.348191
-17370593.690308,-6146004.255796,-19131535.996790,  2547.821149, -2496.151290, -1511.421223
18175962.320348,-16845411.188770,-9559972.733906,  2425.381001,   999.232333,  2850.547268
24148410.328269,-10900417.318980,1887258.316219,   711.222250,  2122.952586,  3161.296129
-1796980.665298,16951597.045790,20370095.266056, -3583.387971,   960.277146, -1115.238286
9219843.260910,-12165079.326521,-21737798.837192,  3199.386987,  2179.836729,   137.086549
10996566.479770,19270571.774635,14602984.359272, -3077.674497,   -26.371670,  2352.399245
-22443021.324741,-2897591.698690,13908318.346494, -1153.546762, -2778.639119, -2440.297625
-23212355.374889,-12586641.725628,2879161.524301,   763.922272, -2128.320575, -3145.350899
13121858.544484,12238198.926489,-19584940.092753, -1139.960606,  3434.535181,  1382.394984
6955078.800558,22888524.312525,-11544214.860071, -1983.167003,  1959.256496,  2689.780773
-14441465.369967,10079305.740797,19884120.217251,  -725.162997, -3580.620705,  1288.352426
5401600.323828,-25326709.899999,-5908218.229332,  2083.565931,  1156.820054, -3054.026581
-23328882.016363,12668510.103249,-893688.252684, -1154.743108, -1902.777626,  3170.577809
-1373942.901231,-15965415.371135,21183586.948243,  3587.366914, -1269.882904,  -724.399072
11525194.746650,-18168369.867075,15575839.800392,  3175.540136,   114.892788, -2215.694580
21276387.884074,1541583.544402,-15826098.756312, -1811.282663,  2642.662196, -2177.647725
-11967666.531013,-19258075.055102,13835753.179247,  2999.624473,  -104.578134,  2449.055821
23103773.586011,4729903.759173,12221710.992239,   830.990974,  2724.622304, -2625.346698
-6609408.511613,13818790.033387,-21699846.179231, -3333.913631, -1959.009946,  -232.073073
-17194011.784960,5205913.434851,-19565045.032149, -2399.167740, -2706.098523,  1388.374200
-7008354.183138,24246777.465249,-8276673.079015, -1979.173677, -1573.831098, -2934.703599
-12873410.096453,15553917.488912,-17259128.781580, -1198.700219, -3136.237009, -1932.276686
-686610.761275,-26399265.823973,-2851998.015462,  2225.268698,  -397.735646,  3145.877232
14834918.008603,4810074.800750,21501510.438844,  -529.957423,  3806.520171,  -485.908739
-6274377.952590,-13897129.173404,-21749219.413769,  3474.478268, -1710.651838,    90.714047
24063514.447151,-11142230.667402,1524641.357381,   769.996827,  2096.080659,  3165.455535
23340179.485698,-2135903.160863,12498019.936186, -1149.877035,  2633.851874,  2597.530576
-13870576.424987,17968691.727696,13793469.117525, -2969.369332,  -408.264744, -2454.123806
18973874.319513,-3034721.383290,-18338732.848690,  2094.462461,  2775.523785,  1707.703928
-1062152.509315,16584335.201627,20720960.909898, -3467.008668, -1431.541670,   968.037874
-23384704.972916,-12057126.972097,3647989.250385,   642.462531, -2192.556939, -3128.337250
-17460325.402251,-18206075.349080,-8318799.209840,  2357.903003,  -921.540084, -2932.169041
7436547.805718,22393853.821895,-12195885.814460, -1945.653837,  2077.289391,  2627.899906
-797603.277218,26539320.981797,-744871.733794, -2224.481250,    22.156913,  3171.395627
-14988599.282603,-3584425.445914,21633777.960189,   428.214530, -3835.157998,  -338.752756
11834988.950356,-17939554.069533,-15608715.494676,  1408.056212,  2852.444482, -2210.768229
-24155358.598490,4422559.711449,10123545.803697,   706.185730, -2572.584372,  2808.855523
11140427.441224,-18179415.753253,15840652.838810,  3204.613974,    68.268450, -2175.395753
20886753.850545,-15326356.077128,5862839.418433,  1905.301231,  1427.566227, -3055.886103
12185477.527340,10416427.994657,-21178732.925397, -3122.668283,  2174.022322,  -727.411657
-46395.410789,-17023579.034332,20389265.984587,  3470.460987,  1317.316278,  1107.761861
22847876.861777,13456991.700254,1552565.731579,  -969.874962,  2011.869656, -3165.166825
-17177395.901045,5224642.489926,-19574645.436731, -2401.698022, -2705.330669,  1385.492896
-23123733.692827,-4795790.294303,-12158120.686141,  -819.097084, -2722.171435,  2631.619393
-12866542.676311,15571868.001134,-17248059.878619, -1200.267492, -3134.341799, -1934.377785
-15259234.682156,2680086.018149,-21575436.470966,   -96.169162, -3850.835843,  -410.332532
7053827.821978,-24210449.301443,8344112.939232,  1975.734586,  1585.681950,  2930.638767
11015372.195948,17244705.690107,16935414.494745, -1543.041973,  2942.183361, -1992.269189
6512060.509859,-17904577.239837,-18507991.377811,  3465.163381,  -464.328599,  1668.412322
23468718.968871,-2437501.370542,12198540.080323, -1092.812871,  2628.276491,  2627.637855
16244456.558023,7203991.073370,19742003.616954, -2701.216802,  2435.231219,  1334.029491
-22207648.244349,14145292.055893,3501090.568848, -1555.447410, -1666.826274, -3131.905412
23616630.007278,6913144.699993,-9999489.012885,   425.321358,  2623.526623,  2818.291643
-12834743.645669,9430529.028806,21257023.329933, -2922.383031, -2451.075950,  -677.098289
-18026902.042007,-17968654.216306,-7595053.092982,  2265.402116, -1015.833012, -2973.650035
-7004747.289616,-18921067.055156,-17275800.993454,  3316.700253,   533.489397, -1929.105098
-252056.674499,26516942.484982,-1521443.966601, -2227.217290,   160.453191,  3165.488256
-8335423.071339,23040825.131563,10255128.597000, -1866.553822, -1920.911408,  2798.684365
-11498030.768393,-16282566.518541,17555622.435017,  1466.237526, -3056.561609, -1874.603059
15080210.177649,-5719753.129572,-21104460.386307,   353.237401,  3779.663418,  -771.962283
-18474746.146330,-5014761.519466,18413649.415421,  2376.878791, -2549.375716,  1690.469952
20653734.773765,-15496155.910164,6230485.933323,  1958.586395,  1388.029315, -3040.373651
24621736.708570,-8355653.277049,-5429521.418144,   121.802930,  2355.674870, -3072.868031
-188016.563758,16485243.957467,-20826136.091389, -3592.854197,  1119.733647,   918.778133
11887373.934662,-10203187.754706,21450218.265608,  3006.407691,  2384.345567,  -531.946425
16437106.949351,18558969.182716,-9534817.306749, -2509.471223,   757.149687, -2852.338780
-23118052.091850,-4776944.887567,-12176330.649345,  -822.501214, -2722.876140,  2629.827991
-22824270.746912,-13505580.502083,-1475982.125875,   981.625965, -2004.932446,  3165.946041
-15258678.764152,2702132.323180,-21573079.667561,   -98.027360, -3850.508126,  -412.959791
-13534451.749162,-10915720.172545,-20079647.208724,  1032.268414, -3528.077620,  1222.149012
12894071.650824,-15499703.142309,17292445.802321,  1193.967395,  3141.940760,  1925.930450
4228451.367445,25033873.136124,7807173.489819, -2140.454303,  1285.266760, -2961.942389
17544248.154461,-17088802.428034,-10280989.803167,  2522.385779,   907.077757,  2796.665498
16551804.809903,6923854.005431,19586336.214536, -2661.235274,  2452.454305,  1381.974196
4772722.210246,14603238.839342,21667789.485027, -3524.889531,  1580.596029,  -288.839005
-24562314.801197,6511364.197902,-7734428.935072,   277.488567, -2476.369963, -2965.998969
21897422.012216,14998713.938531,1033466.241126, -1358.394899,  1764.790986,  3169.674125
-21149848.554737,-263719.329906,16066764.493489, -1590.511512, -2810.327362, -2139.834393
-7812923.779451,-19039697.211720,-16792102.761865,  3278.076561,   434.540997, -2017.906381
5337804.018644,-14539008.869138,-21578962.728180,  3382.028513,  1844.804886,  -406.369357
-7872760.889316,23496767.058114,9562851.920785, -1908.802020, -1799.606677,  2850.341846
-13627805.693846,13335478.743388,18492552.060706, -1005.804966, -3346.515188,  1672.049775
-4910066.303974,-24594429.918913,8748247.191109,  2109.278262, -1454.573655, -2905.463591
14263050.385835,8040862.973644,-20914982.175291,  -796.738235,  3688.698075,   874.798651
-7817315.919449,-13101181.682568,21743393.787502,  3407.276579, -1839.403719,   116.697290
24603237.680173,-8638465.546162,-5058079.845474,   184.945203,  2333.876031, -3086.320775
21723995.308484,865936.404343,-15259251.129827, -1694.507242,  2649.200258, -2262.065690
-12510861.827799,18113184.006287,-14863292.520253, -3095.179417,  -236.194372,  2317.462961
20618864.154110,-634211.690551,16732805.490665,  1732.473537,  2809.068146, -2028.356373
5598428.508233,18661440.473993,-18053664.468366, -3373.053811,  -701.534979, -1771.133718
-22831053.965095,-13491695.408469,-1497896.161455,   978.265007, -2006.919875,  3165.727116
-16376293.744712,-18577171.158748,9603763.740741,  2517.913794,  -747.594917,  2847.414608
-13540357.090206,-10895517.020371,-20086637.393825,  1030.619863, -3529.405679,  1219.703338
-8163691.788489,-21570996.098912,-13174704.047749,  1882.628461, -2254.908536,  2525.402059
15260847.185695,-2613570.891102,21582454.759238,    90.563409,  3851.808151,   402.405538
-3697550.439611,26079292.992045,-3424202.220097, -2161.260551,  -717.881308, -3133.713012
23850280.138876,-11669562.161352,715555.254323,   900.115517,  2034.131055,  3171.539199
5176084.249849,14420027.612747,21697868.986344, -3512.761061,  1615.977944,  -235.972453
-7984711.467504,18068594.467058,17756599.894919, -3399.010221,   300.172124, -1833.898633
-20300264.466791,-2876626.899733,-16886410.018728,  2035.673312, -2618.816959, -2001.097170
14279379.022246,19043856.015367,11788021.287201, -2776.180072,   430.647292,  2667.194238
-23767503.474803,-9886925.680937,6548361.796460,   169.819803, -2412.519000, -3026.131407
4505738.230411,-14981733.141900,-21465613.388077,  3407.686657,  1767.856219,  -518.569205
16242431.487649,-6240361.128830,-20069077.592488,  2536.289335,  2659.157782,  1225.836155
-13372662.143438,14146917.219136,18071059.832087, -1076.184295, -3274.879667,  1767.356363
-15249063.145308, 37755.651816,21748361.105234,   125.892567, -3870.618284,    94.990212
3000595.916107,-26280925.099920,-2415773.810425,  2184.111269,   539.254488, -3153.636083
9603640.090307,19635391.952098,-15091323.433212, -1732.084615,  2604.053143,  2285.902031
4945981.229809,-17658341.234504,19215796.043430,  3519.805482,  -633.924122, -1488.511860
21924999.688983,546297.056333,-14984075.254310, -1638.517436,  2651.011770, -2300.859664
12974137.450026,9854255.887414,-20978368.892640, -3054.342738,  2229.071079,  -841.896993
-21463469.740779,14861705.663708,-4896502.273506, -1763.710017, -1528.495193,  3091.858244
23795943.568581,9105611.431449,7507827.462247,    -8.162839,  2477.070164, -2978.357728
-6748382.076066,13736801.356396,-21709126.903513, -3327.986611, -1971.236710,  -212.811964
-16393714.486447,-18571986.814391,9584048.944231,  2515.501400,  -750.329686,  2848.827136
-5516790.373398,-18644352.287951,18096400.603470,  3375.913649,   711.133399,  1761.832656
-8174467.577686,-21558078.524451,-13189158.169400,  1881.633651, -2257.534611,  2523.796796
-593756.472086,-26415371.244386,-2720694.458333,  2225.836814,  -374.301124,  3148.349906
13516580.817882,10976617.914029,20058476.144153, -1037.236993,  3524.056561, -1229.521353
-10627487.966216,20099344.925656,-13733149.534973, -1599.855825, -2527.642986, -2461.308647
23731406.622638,-3106717.973673,11519340.528240,  -964.632279,  2613.220148,  2692.048107
-7593995.287800,18031663.421280,17964323.335240, -3418.002035,   344.181514, -1790.351685
-18591184.389416,16666543.451400,9062050.289191, -2357.488858, -1061.113621, -2884.933647
-10569629.271346,-11489698.129230,-21489447.108476,  3245.478392, -2055.794192,  -497.129994
2814686.837955,17958870.707575,19367061.314907, -3446.104234, -1019.506282,  1446.212478
-19982551.677070,-16846743.477116,-4734070.737956,  1884.404226, -1364.814430, -3097.234293
15610622.367025,-6887916.279217,-20356611.744274,  2619.317398,  2624.937659,  1120.462689
22771593.059158,3739345.716366,-13152885.851558,  1007.312091,  2757.173706,  2527.819908
-15270170.047750,986101.396386,21711196.968646,    46.341237, -3867.949502,   208.271749
-12762453.136599,-13270138.244521,19145489.911985,  1223.676543, -3352.035234, -1507.658281
10102942.884949,-20887735.711787,-12929021.809885,  1670.577664,  2387.815611, -2552.266612
2357154.099487,25940442.693283,-5202289.927547, -2200.833542,   817.915597,  3081.217905
16376905.687024,-17458610.172582,11511752.864905,  2684.151912,   742.325066, -2692.738381
13340497.690665,9583895.478850,-20873586.943272, -3020.588208,  2254.004948,  -895.581685
729242.776827,16187987.564529,-21046230.699239, -3591.384398,  1208.463795,   805.066047
-24634142.850618,7606708.119462,6389331.785338,    42.876242, -2409.042478,  3033.353581
20562754.933372,16392520.264379,-3739645.971815, -1746.600270,  1477.786865, -3126.034462
-17277280.383531,5111675.279184,-19516478.203086, -2386.410047, -2709.917024,  1402.838122
-5540155.750901,-18649265.276808,18084195.916697,  3375.099682,   708.387996,  1764.496122
6828853.063546,-13689026.305868,21714140.270714,  3324.493319,  1978.293111,   201.639576
-606499.876859,-26413219.044823,-2738718.797557,  2225.763731,  -377.517791,  3148.017489
7136127.874896,-24143844.058978,8466229.153015,  1969.438323,  1607.137360,  2923.179806
8131151.581857,21609871.518876,13131046.795783, -1885.621404,  2246.977321, -2530.233748
-14694540.632569,8704936.693237,-20342593.635695,  -607.474086, -3656.495793, -1125.864881
17219650.336417,6293029.145649,19219989.321694, -2569.522699,  2488.347173,  1487.359885
-18318367.107887,16785841.252445,9391460.110702, -2402.484848, -1020.332221, -2862.437195
-24189472.828847,10774777.175490,-2073678.891130,  -680.895578, -2136.551371, -3158.811079
2008304.521571,-17007618.092790,-20303551.482953,  3581.000576,  -938.971498,  1140.756498
-9408239.497157,12036036.681547,21728907.327040, -3187.699927, -2195.020251,  -164.357096
-10814602.052054,-19268302.844112,-14741216.063331,  3091.358591,    50.550548, -2333.989007
22510240.444567,3061401.269149,-13763846.136147,  1125.343566,  2774.900510,  2457.658845
23166431.147536,12711729.260964,-2693505.178187,  -793.019827,  2112.448647,  3148.847130
-13054124.611257,-12440355.256822,19502665.325036,  1156.383138, -3419.052120, -1406.918130
-6837830.875226,-23003257.179363,11385112.697044,  1991.820527, -1930.464483, -2704.166388
14483709.521396,-9867705.579519,-19959386.467481,   707.015651,  3593.135247, -1263.355036
-5524313.628097,25257529.686932,6088161.965212, -2076.711129, -1188.556066,  3046.500180
23396138.924321,-12555793.030069,706617.210690,  1125.428329,  1918.603084, -3171.581823
1162266.961668,16039737.106129,-21140069.350373, -3588.958105,  1249.803213,   750.952482
-11712098.892265,18160919.713385,-15444555.602681, -3160.961306,  -137.685396,  2235.156445
-21168749.675373,-1697421.783777,15953976.292193,  1837.912289, -2640.630079,  2157.709246
11790270.470410,19263531.546529,-13979715.220739, -3014.529949,    80.410089, -2431.604694
-23151940.117179,-4890458.967284,-12066384.834008,  -801.970634, -2718.586591,  2640.584790
6805837.325662,-13702713.143873,21712733.449657,  3325.497049,  1976.276643,   204.836485
17334906.548894,-5046083.244590,19482418.276289,  2377.504666,  2712.530517, -1412.872161
7124849.737355,-24153037.005871,8449490.083764,  1970.306656,  1604.196624,  2924.209783
12943647.077373,-15368329.683709,17372478.410743,  1182.502873,  3155.637297,  1910.549186
555312.831769,26421751.891912,2666311.625376, -2226.047868,   364.596304, -3149.339360
-14803105.835199,-5034450.101229,-21472050.038891,   548.552002, -3800.343821,   512.869892
6069180.143957,13997529.192577,21743063.076431, -3482.222484,  1693.151027,  -118.000641
-24108047.305432,11018166.796901,-1711320.723077,  -739.774504, -2109.983855, -3163.425326
-23271482.376643,1980448.551185,-12650790.275402,  1179.120694, -2636.434429, -2581.752482
14045231.388075,-17943942.436087,-13648185.526594,  2951.855252,   430.795947,  2471.340407
-19096728.108522,2870876.032229,18237313.656875, -2070.577372, -2779.228893, -1730.651349
1266638.142934,-16499272.238889,-20777300.268909,  3465.547610,  1452.297972,  -942.002308
23345939.490675,12186023.521418,-3463308.114460,  -671.780838,  2177.347046,  3132.798802
17320582.332570,18259764.799504,8491465.138007, -2379.724173,   898.661805,  2921.622461
-7321495.028499,-22515567.965099,12040409.993815,  1954.912875, -2049.113699, -2643.105499
928799.821782,-26539645.815593,557757.955081,  2223.398123,    11.144264, -3172.212883
14962783.413649,3810535.504493,-21612993.655385,  -447.005708,  3830.518478,   365.885319
-11917614.642379,17770619.391334,15738554.912907, -1393.154082, -2874.848664,  2191.101287
24112805.450100,-4270634.748542,-10288870.454656,  -736.468660,  2578.038389, -2796.048991
-11329060.944238,18174715.642471,-15711736.138936, -3190.516857,   -91.076644,  2195.191384
-20998377.888424,15241574.191883,-5682350.329819, -1879.022946, -1446.744219,  3063.129431
-12000814.834457,-10544291.877890,21220860.377597,  3137.842504, -2160.871791,   700.810605
-158334.908779,16945238.172039,-20453860.183643, -3470.390758, -1338.627951, -1082.137320
-22789816.612348,-13575177.378558,-1365789.507485,   998.507564, -1994.909962,  3166.997770
17318440.545736,-5064856.903590,19492188.298713,  2380.055703,  2711.786191, -1410.003010
23171197.843876,4956198.483369,12002426.843598,   790.052138,  2716.053141, -2646.777463
12936872.367363,-15386391.333951,17361533.864598,  1184.078705,  3153.764681,  1912.664096
15264343.113849,-2452819.241322,21598844.185155,    77.018996,  3854.056173,   383.245450
-7170118.815118,24116011.083986,-8516687.656398, -1966.810634, -1616.001454, -2920.060481
-10923937.746154,-17417632.025131,-16817260.235181,  1556.806461, -2920.436581,  2013.445257
-6716235.581298,17931306.138560,18408883.802236, -3456.864090,   441.845548, -1691.573575
-23403383.417978,2282364.500094,-12353097.584910,  1122.219927, -2631.237685, -2612.234420
-16084505.803802,-7347383.024064,-19819969.697446,  2721.499647, -2426.101842, -1309.208731
22298584.902196,-14046439.511426,-3316204.377587,  1527.524675,  1684.513465,  3136.182510
-23640846.392485,-7067655.292458,9832862.938963,  -395.672522, -2614.755218, -2830.734248
13006665.141142,-9285586.712169,-21216293.370415,  2906.170407,  2462.818241,   703.745595
17892594.793520,18027914.959505,7770192.843828, -2287.937624,   993.249149,  2964.010044
6808830.052267,18888895.292717,17388962.907621, -3325.366744,  -557.210964,  1907.356795
383434.814001,-26525426.487872,1334649.932534,  2226.818589,  -127.174975, -3167.280139
8445225.866156,-22926654.426977,-10419848.363488,  1856.025822,  1949.750914, -2785.713105
11411109.284508,16462275.837274,-17444386.553187, -1480.610476,  3036.017845,  1896.561691
-15100490.143042,5496572.438837,21149218.707248,  -334.302352, -3786.700421,   745.452776
18333846.117501,5164968.080073,-18512691.709585, -2399.972108,  2542.989062, -1667.302760
-20768510.821906,15413700.092217,-6050898.344052, -1932.598521, -1407.421829,  3048.078860
-24628010.807612,8216378.620522,5610594.361284,   -90.904164, -2366.071986,  3065.941580
399958.398447,-16550688.884232,20771164.960092,  3592.485308, -1099.007256,  -944.875835
-12064287.255059,10062153.384601,-21418043.919898, -2991.380674, -2397.059825,   558.841515
-16288460.474207,-18602947.893223,9702728.900919,  2530.002894,  -733.834698,  2840.269349
23165717.268651,4937395.345387,12020741.811336,   793.463272,  2716.781467, -2645.008976
22765518.158657,13623355.144287,1289162.768240, -1010.228511,  1987.912042, -3167.680863
15263896.834755,-2474884.062976,21596642.455606,    78.877822,  3853.756131,   385.875569
13473055.497481,11123443.682039,20006807.323428, -1049.212636,  3514.250484, -1247.298825
-12964028.669213,15313780.869921,-17405419.822411, -1177.744299, -3161.272811, -1904.161380
-4102025.702039,-25108766.760992,-7632154.344901,  2145.680756, -1253.807804,  2971.628858
-17692398.804847,17034659.844264,10115629.075000, -2500.278683,  -928.486452, -2809.462119
-16394201.261166,-7068272.344377,-19667136.398993,  2681.905246, -2443.675794, -1357.346987
-4564606.129246,-14695940.504043,-21649948.421393,  3530.747671, -1562.214037,   316.016091
24545036.191282,-6365037.784025,7909112.177680,  -308.297994,  2484.448480,  2956.184379
-21816477.464954,-15102266.950793,-1220412.647689,  1385.820532, -1745.905952, -3168.260066
21242892.855659,429495.727360,-15939937.252251,  1563.914759,  2809.892447,  2159.915056
7619255.110398,19013358.199007,16910521.122113, -3287.758545,  -458.415077,  1996.761715
-5537118.277329,14429642.481276,21602136.517204, -3375.205702, -1862.979509,   379.277997
7985073.103187,-23389735.458383,-9730644.674744,  1898.852984,  1829.022768, -2838.237313
13686635.523233,-13137568.365097,-18590504.795972,   988.668177,  3363.124095, -1648.784261
4785454.541036,24679327.519669,-8576524.999968, -2115.361128,  1423.659826,  2916.332968
-14215521.508015,-8258168.167254,20862602.182830,   814.605387, -3678.472237,  -901.009461
7616025.351381,13209206.460491,-21749473.225661, -3416.959292,  1822.896862,   -89.410330
-24613237.337711,8500466.374410,5239960.137017,  -154.067312, -2344.628814,  3079.859895
-21623229.321116,-1022185.341724,15392129.609514,  1721.702828, -2648.015670,  2242.835341
12692988.872831,-18098580.101078,14726031.198580,  3079.366791,   258.913246, -2336.026987
-20720302.696955,468476.343341,-16612529.883338, -1706.537786, -2809.759961,  2049.276880
-5399238.924296,-18619365.015866,18157478.583405,  3379.953630,   724.924558,  1748.415234
22772499.394792,13609587.806088,1311088.908150, -1006.876189,  1989.916820, -3167.489443
16227151.478208,18620585.542895,-9771382.297583, -2538.368847,   724.257442, -2835.258849
13479057.870891,11103319.622125,20013941.524462, -1047.571556,  3515.603844, -1244.862012
8052330.076990,21703218.762758,13025238.528701, -1892.802219,  2227.758756, -2541.839623
-15265624.864428,2386249.217860,-21605394.586337,   -71.411426, -3854.944985,  -375.309943
3824910.154493,-26035978.694585,3608938.734267,  2156.541039,   750.577872,  3129.300495
-23902496.819707,11549133.290082,-902623.451018,  -870.155935, -2048.698216, -3170.523971
-4968668.720610,-14514823.299369,-21683145.500490,  3519.125770, -1597.824527,   263.189238
8184929.542911,-18085633.415885,-17647757.800534,  3388.865561,  -277.489348,  1856.110948
20179425.185429,3031009.056133,17003833.283993, -2061.069837,  2615.110572,  1979.834793
-14115078.781867,-19068555.828838,-11944927.486036,  2793.994451,  -406.735973, -2652.304439
23756605.851356,10028878.500746,-6369602.617362,  -199.635921,  2400.024037,  3034.236000
-4706596.903604,14876889.705765,21495410.238746, -3401.906936, -1786.589200,   491.615918
-16391450.514604,6083261.769779,19996020.587361, -2515.815187, -2666.889492, -1250.972569
13435653.216374,-13953202.714331,-18174650.470494,  1059.365044,  3292.509382, -1744.616192
