-4166114.292822,-5396623.838152,1927782.302641, -2112.579191,  -920.292560, -7134.157945
-4227379.983720,-5421506.379586,1712821.335191, -1971.457436,  -738.404837, -7195.368271
-4284381.887396,-5440920.723082,1496132.794227, -1828.350551,  -555.776592, -7249.319915
-4337062.605223,-5454847.406741,1277935.267489, -1683.402537,  -372.591515, -7295.958940
-4385369.085399,-5463272.487820,1058448.855899, -1536.759225,  -189.033841, -7335.238720
-4429252.679609,-5466187.556847,837894.935011, -1388.568124,    -5.288153, -7367.119991
-4468669.185302,-5463589.744611,616495.961232, -1238.978288,   178.460775, -7391.570886
-4503578.893781,-5455481.725570,394475.231043, -1088.140159,   362.028182, -7408.566965
-4533946.628659,-5441871.714720,172056.662370,  -936.205425,   545.229491, -7418.091242
-4559741.780891,-5422773.459236,-50535.429234,  -783.326864,   727.880496, -7420.134197
-4580938.338898,-5398206.225216,-273076.550125,  -629.658198,   909.797540, -7414.693789
-4597514.916234,-5368194.776236,-495342.271593,  -475.353933,  1090.797708, -7401.775454
-4609454.770331,-5332769.351736,-717108.426183,  -320.569220,  1270.698991, -7381.392105
-4616745.821207,-5291965.634964,-938151.350416,  -165.459690,  1449.320473, -7353.564113
-4619380.663200,-5245824.717951,-1158248.103689,   -10.181308,  1626.482514, -7318.319296
-4617356.572582,-5194393.060678,-1377176.691154,   145.109786,  1802.006921, -7275.692881
-4610675.510548,-5137722.444942,-1594716.285680,   300.257431,  1975.717128, -7225.727482
-4599344.121863,-5075869.924304,-1810647.444185,   455.105592,  2147.438365, -7168.473050
-4583373.727555,-5008897.762188,-2024752.345203,   609.498530,  2316.997847, -7103.986827
-4562780.315450,-4936873.377883,-2236814.979679,   763.280938,  2484.224922, -7032.333294
-4537584.523819,-4859869.274585,-2446621.385291,   916.298103,  2648.951258, -6953.584106
-4507811.621468,-4777962.968725,-2653959.856128,  1068.396061,  2811.010999, -6867.818024
-4473491.483055,-4691236.913068,-2858621.154730,  1219.421745,  2970.240937, -6775.120838
-4434658.560701,-4599778.416891,-3060398.717542,  1369.223136,  3126.480669, -6675.585284
-4391351.846862,-4503679.551585,-3259088.878834,  1517.649427,  3279.572767, -6569.310954
-4343614.840922,-4403037.070794,-3454491.049599,  1664.551152,  3429.362917, -6456.404200
-4291495.503272,-4297952.306815,-3646407.935820,  1809.780346,  3575.700088, -6336.978036
-4235046.208885,-4188531.071869,-3834645.732304,  1953.190692,  3718.436674, -6211.152018
-4174323.695723,-4074883.553019,-4019014.317399,  2094.637666,  3857.428648, -6079.052139
-4109389.010220,-3957124.205234,-4199327.440404,  2233.978676,  3992.535699, -5940.810701
-4040307.441518,-3835371.627699,-4375402.923977,  2371.073217,  4123.621387, -5796.566181
-3967148.465176,-3709748.460725,-4547062.824897,  2505.782994,  4250.553260, -5646.463109
-3889985.669165,-3580381.254016,-4714133.628564,  2637.972075,  4373.203000, -5490.651922
-3808896.682425,-3447400.343186,-4876446.420182,  2767.507017,  4491.446553, -5329.288812
-3723963.098050,-3310939.720047,-5033837.055271,  2894.257007,  4605.164247, -5162.535580
-3635270.392501,-3171136.899183,-5186146.325522,  3018.093989,  4714.240922, -4990.559478
-3542907.842878,-3028132.783985,-5333220.116821,  3138.892793,  4818.566037, -4813.533044
-3446968.430576,-2882071.514154,-5474909.577514,  3256.531269,  4918.033798, -4631.633926
-3347548.760636,-2733100.339938,-5611071.250831,  3370.890399,  5012.543246, -4445.044722
-3244748.958152,-2581369.463279,-5741567.232944,  3481.854423,  5101.998377, -4253.952794
-3138672.570670,-2427031.890822,-5866265.310002,  3589.310955,  5186.308231, -4058.550082
-3029426.465225,-2270243.281068,-5985039.092718,  3693.151100,  5265.386993, -3859.032917
-2917120.724372,-2111161.792138,-6097768.142922,  3793.269561,  5339.154074, -3655.601834
-2801868.527092,-1949947.910207,-6204338.105876,  3889.564754,  5407.534205, -3448.461355
-2683786.050115,-1786764.308890,-6304640.813098,  3981.938901,  5470.457506, -3237.819814
-2562992.342703,-1621775.673041,-6398574.402820,  4070.298137,  5527.859564, -3023.889132
-2439609.210156,-1455148.537032,-6486043.422215,  4154.552606,  5579.681501, -2806.884615
-2313761.092152,-1287051.117754,-6566958.925696,  4234.616554,  5625.870038, -2587.024738
-2185574.938358,-1117653.145808,-6641238.566767,  4310.408418,  5666.377549, -2364.530929
-2055180.084198,-947125.698656,-6708806.681978,  4381.850906,  5701.162115, -2139.627353
-1922708.110402,-775641.014393,-6769594.375091,  4448.871089,  5730.187572, -1912.540672
-1788292.727573,-603372.339974,-6823539.580503,  4511.400464,  5753.423548, -1683.499845
-1652069.631241,-430493.742606,-6870587.134145,  4569.375035,  5770.845498, -1452.735883
-1514176.368418,-257179.938009,-6910688.830202,  4622.735377,  5782.434738, -1220.481619
-1374752.199475,-83606.114335,-6943803.472354,  4671.426701,  5788.178460,  -986.971482
-1233937.961149, 90052.240885,-6969896.917529,  4715.398910,  5788.069758,  -752.441257
-1091875.913075,263619.532418,-6988942.115082,  4754.606661,  5782.107632,  -517.127836
-948709.612294,436920.212865,-7000919.133537,  4789.009401,  5770.296998,  -281.269010
-804583.756875,609778.974668,-7005815.185766,  4818.571424,  5752.648686,   -45.103201
-659644.042977,782020.923820,-7003624.644026,  4843.261904,  5729.179436,   191.130762
-514037.017860,953471.756926,-6994349.048378,  4863.054932,  5699.911880,   427.193893
-367909.931919,1123957.937806,-6977997.107866,  4877.929545,  5664.874528,   662.847286
-221410.592969,1293306.869917,-6954584.694994,  4887.869754,  5624.101745,   897.852357
-74687.204490,1461347.085659,-6924134.830273,  4892.864560,  5577.633715,  1131.971100
 72111.765936,1627908.399219,-6886677.664554,  4892.907970,  5525.516409,  1364.966301
218837.749263,1792822.093742,-6842250.449349,  4887.999009,  5467.801541,  1596.601804
365342.222495,1955921.089372,-6790897.502159,  4878.141723,  5404.546523,  1826.642741
511476.859334,2117040.113310,-6732670.164166,  4863.345179,  5335.814404,  2054.855773
657093.677692,2276015.864861,-6667626.752186,  4843.623459,  5261.673820,  2281.009328
802045.202201,2432687.195175,-6595832.496457,  4818.995650,  5182.198914,  2504.873850
946184.595827,2586895.251656,-6517359.485112,  4789.485827,  5097.469280,  2726.222013
1089365.821449,2738483.653510,-6432286.588130,  4755.123036,  5007.569876,  2944.828968
1231443.787472,2887298.648159,-6340699.380914,  4715.941262,  4912.590943,  3160.472574
1372274.495626,3033189.268438,-6242690.059676,  4671.979402,  4812.627919,  3372.933624
1511715.184846,3176007.484100,-6138357.352260,  4623.281228,  4707.781345,  3581.996065
1649624.488559,3315608.365287,-6027806.411083,  4569.895342,  4598.156757,  3787.447244
1785862.561446,3451850.213073,-5911148.721436,  4511.875134,  4483.864594,  3989.078097
1920291.233998,3584594.716787,-5788501.981507,  4449.278732,  4365.020083,  4186.683384
2052774.150791,3713707.092905,-5659989.986688,  4382.168938,  4241.743122,  4380.061901
2183176.909934,3839056.223434,-5525742.505449,  4310.613174,  4114.158160,  4569.016681
2311367.200588,3960514.790633,-5385895.148998,  4234.683411,  3982.394076,  4753.355208
2437214.935834,4077959.405495,-5240589.237973,  4154.456101,  3846.584049,  4932.889607
2560592.396420,4191270.744444,-5089971.647787,  4070.012097,  3706.865415,  5107.436857
2681374.345864,4300333.657413,-4934194.678756,  3981.436577,  3563.379540,  5276.818960
2799438.169470,4405037.296393,-4773415.890215,  3888.818959,  3416.271673,  5440.863139
2914663.997482,4505275.227189,-4607797.944209,  3792.252807,  3265.690796,  5599.402020
3026934.828126,4600945.539199,-4437508.440850,  3691.835738,  3111.789473,  5752.273802
3136136.645516,4691950.948736,-4262719.752211,  3587.669329,  2954.723702,  5899.322426
3242158.545881,4778198.907018,-4083608.832780,  3479.859004,  2794.652738,  6040.397752
3344892.837834,4859601.684360,-3900357.061808,  3368.513938,  2631.738952,  6175.355695
3444235.162315,4936076.468611,-3713150.044494,  3253.746939,  2466.147654,  6304.058389
3540084.597618,5007545.448867,-3522177.426889,  3135.674336,  2298.046922,  6426.374334
3632343.763232,5073935.896025,-3327632.702948,  3014.415859,  2127.607435,  6542.178526
3720918.920067,5135180.238117,-3129713.017519,  2890.094519,  1955.002295,  6651.352597
3805720.065224,5191216.129228,-2928618.969741,  2762.836483,  1780.406851,  6753.784930
3886661.031699,5241986.518750,-2724554.391628,  2632.770933,  1603.998510,  6849.370793
3963659.566473,5287439.703546,-2517726.165451,  2500.029951,  1425.956567,  6938.012429
4036637.422424,5327529.386466,-2308343.995825,  2364.748374,  1246.462016,  7019.619174
4105520.437125,5362214.723242,-2096620.199783,  2227.063655,  1065.697358,  7094.107546
4170238.609245,5391460.364991,-1882769.489916,  2087.115723,   883.846420,  7161.401338
4230726.169458,5415236.494605,-1667008.759513,  1945.046843,   701.094161,  7221.431691
4286921.653172,5433518.859734,-1449556.842734,  1801.001455,   517.626473,  7274.137178
4338767.956247,5446288.795158,-1230634.317982,  1655.126044,   333.630009,  7319.463859
4386212.398968,5453533.244470,-1010463.264249,  1507.568976,   149.291971,  7357.365343
4429206.778969,5455244.773293,-789267.038424,  1358.480349,   -35.200075,  7387.802835
4467707.420853,5451421.577235,-567270.046750,  1208.011838,  -219.658394,  7410.745179
4501675.221116,5442067.484010,-344697.515160,  1056.316534,  -403.895279,  7426.168889
4531075.687783,5427191.950099,-121775.263428,   903.548795,  -587.723240,  7434.058177
4555878.978193,5406810.049845,101270.544682,   749.864069,  -770.955213,  7434.404967
4576059.925917,5380942.461963,324213.604908,   595.418753,  -953.404732,  7427.208902
4591598.069082,5349615.447246,546827.722841,   440.370018, -1134.886135,  7412.477351
4602477.670602,5312860.821867,768887.040811,   284.875651, -1315.214756,  7390.225394
4608687.734171,5270715.924679,990166.269082,   129.093891, -1494.207116,  7360.475808
4610222.015370,5223223.579848,1210440.911847,   -26.816734, -1671.681105,  7323.259048
4607079.027859,5170432.048662,1429487.515416,  -182.697581, -1847.456189,  7278.613205
4599262.044425,5112394.985779,1647083.869177,  -338.390039, -2021.353574,  7226.583975
4586779.093509,5049171.380057,1863009.251411,  -493.735704, -2193.196406,  7167.224605
4569642.950517,4980825.494681,2077044.650423,  -648.576543, -2362.809947,  7100.595839
4547871.124292,4907426.800896,2288972.988488,  -802.755055, -2530.021760,  7026.765854
4521485.839288,4829049.908065,2498579.339382,  -956.114430, -2694.661880,  6945.810186
4490514.009973,4745774.480053,2705651.165523, -1108.498726, -2856.563007,  6857.811649
4454987.215995,4657685.162936,2909978.508718, -1259.753011, -3015.560650,  6762.860253
4414941.667113,4564871.491254,3111354.222151, -1409.723534, -3171.493320,  6661.053103
4370418.165963,4467427.797292,3309574.177372, -1558.257879, -3324.202684,  6552.494300
4321462.065582,4365453.113847,3504437.472508, -1705.205127, -3473.533735,  6437.294830
4268123.222258,4259051.072166,3695746.637079, -1850.416008, -3619.334943,  6315.572446
4210455.944981,4148329.797538,3883307.829302, -1993.743051, -3761.458414,  6187.451549
4148518.934156,4033401.788551,4066931.049100, -2135.040749, -3899.760051,  6053.063044
4082375.227969,3914383.815170,4246430.307853, -2274.165689, -4034.099680,  5912.544219
4012092.132316,3791396.789351,4421623.833307, -2410.976714, -4164.341211,  5766.038589
3937741.152266,3664565.642897,4592334.250279, -2545.335061, -4290.352767,  5613.695752
3859397.918061,3534019.198954,4758388.760716, -2677.104505, -4412.006824,  5455.671226
3777142.108671,3399890.042409,4919619.315631, -2806.151493, -4529.180333,  5292.126294
3691057.362478,3262314.372320,5075862.798790, -2932.345295, -4641.754856,  5123.227820
3601231.201242,3121431.878866,5226961.171561, -3055.558116, -4749.616670,  4949.148093
3507754.932963,2977385.588761,5372761.646332, -3175.665241, -4852.656894,  4770.064635
3410723.559402,2830321.721247,5513116.837404, -3292.545155, -4950.771591,  4586.160020
3310235.678175,2680389.538127,5647884.909669, -3406.079669, -5043.861879,  4397.621683
3206393.381204,2527741.190755,5776929.721502, -3516.154039, -5131.834019,  4204.641721
3099302.151930,2372531.567426,5900120.959212, -3622.657077, -5214.599518,  4007.416703
2989070.747789,2214918.121730,6017334.278137, -3725.481273, -5292.075214,  3806.147446
2875811.101898,2055060.730929,6128451.411869, -3824.522891, -5364.183354,  3601.038831
2759638.199201,1893121.519503,6233360.301089, -3919.682080, -5430.851672,  3392.299575
2640669.960673,1729264.696677,6331955.202896, -4010.862971, -5492.013463,  3180.142019
2519027.122392,1563656.388695,6424136.796225, -4097.973776, -5547.607640,  2964.781907
2394833.114449,1396464.472777,6509812.278917, -4180.926871, -5597.578801,  2746.438172
2268213.924088,1227858.391831,6588895.466819, -4259.638894, -5641.877277,  2525.332684
2139297.982413,1058009.002754,6661306.868256, -4334.030819, -5680.459178,  2301.690059
2008216.022711,887088.388410,6726973.769696, -4404.028033, -5713.286437,  2075.737399
1875100.949458,715269.685956,6785830.305276, -4469.560412, -5740.326840,  1847.704073
1740087.702639,542726.910725,6837817.521150, -4530.562392, -5761.554059,  1617.821476
1603313.120083,369634.779349,6882883.432768, -4586.973025, -5776.947672,  1386.322792
1464915.800899,196168.535940,6920983.074284, -4638.736042, -5786.493181,  1153.442763
1325035.952665, 22503.759676,6952078.544574, -4685.799909, -5790.182020,   919.417430
1183815.266128,-151183.791464,6976139.038197, -4728.117870, -5788.011563,   684.483917
1041396.759534,-324718.373349,6993140.877269, -4765.647995, -5779.985116,   448.880176
897924.636175,-497924.430035,7003067.531866, -4798.353217, -5766.111916,   212.844747
753544.137959,-670626.771417,7005909.634035, -4826.201366, -5746.407112,   -23.383487
608401.401091,-842650.746763,7001664.984714, -4849.165201, -5720.891751,  -259.565530
462643.295730,-1013822.435581,6990338.552716, -4867.222428, -5689.592743,  -495.462540
316417.295444,-1183968.801577,6971942.467502, -4880.355723, -5652.542839,  -730.836041
169871.315775,-1352917.881645,6946496.003995, -4888.552746, -5609.780588,  -965.448181
 23153.567649,-1520498.955598,6914025.560394, -4891.806145, -5561.350293, -1199.061965
-123587.592427,-1686542.718125,6874564.628823, -4890.113566, -5507.301968, -1431.441499
-270203.809132,-1850881.445764,6828153.759875, -4883.477647, -5447.691276, -1662.352217
-416546.890342,-2013349.179320,6774840.515014, -4871.906014, -5382.579471, -1891.561138
-562468.938146,-2173781.869977,6714679.421802, -4855.411268, -5312.033337, -2118.837070
-707822.510173,-2332017.557839,6647731.912593, -4834.010968, -5236.125109, -2343.950859
-852460.765000,-2487896.530977,6574066.260960, -4807.727614, -5154.932402, -2566.675615
-996237.609904,-2641261.485563,6493757.510411, -4776.588616, -5068.538128, -2786.786938
-1139007.847770,-2791957.683465,6406887.396350, -4740.626265, -4977.030407, -3004.063138
-1280627.320031,-2939833.104096,6313544.263413, -4699.877699, -4880.502478, -3218.285455
-1420953.063269,-3084738.608819,6213822.966257, -4654.384854, -4779.052596, -3429.238293
-1559843.434865,-3226528.071453,6107824.783583, -4604.194433, -4672.783940, -3636.709406
-1697158.266931,-3365058.536688,5995657.306377, -4549.357844, -4561.804497, -3840.490125
-1832759.003793,-3500190.359658,5877434.329484, -4489.931149, -4446.226957, -4040.375562
-1966508.840751,-3631787.345237,5753275.735167, -4425.975007, -4326.168593, -4236.164810
-2098272.858259,-3759716.881155,5623307.373439, -4357.554609, -4201.751148, -4427.661140
-2227918.167877,-3883850.080734,5487660.922735, -4284.739608, -4073.100694, -4614.672208
-2355314.028543,-4004061.895107,5346473.772187, -4207.604049, -3940.347527, -4797.010221
-2480331.988277,-4120231.248402,5199888.871184, -4126.226295, -3803.626018, -4974.492135
-2602846.009660,-4232241.155384,5048054.586915, -4040.688941, -3663.074481, -5146.939838
-2722732.595608,-4339978.837671,4891124.553932, -3951.078732, -3518.835035, -5314.180314
-2839870.912556,-4443335.835692,4729257.518559, -3857.486476, -3371.053458, -5476.045820
-2954142.908555,-4542208.114273,4562617.181847, -3760.006951, -3219.879045, -5632.374045
-3065433.440424,-4636496.173977,4391372.020079, -3658.738801, -3065.464444, -5783.008278
-3173630.374065,-4726105.137263,4215695.135637, -3553.784449, -2907.965521, -5927.797547
-3278624.705738,-4810944.850820,4035764.068534, -3445.249985, -2747.541195, -6066.596774
-3380310.668116,-4890929.972667,3851760.620943, -3333.245063, -2584.353276, -6199.266915
-3478585.835502,-4965980.056556,3663870.674134, -3217.882786, -2418.566309, -6325.675096
-3573351.223736,-5036019.630069,3472284.005503, -3099.279598, -2250.347407, -6445.694739
-3664511.396463,-5100978.274930,3277194.081627, -2977.555160, -2079.866079, -6559.205693
-3751974.548074,-5160790.687714,3078797.887963, -2852.832238, -1907.294071, -6666.094338
-3835652.602935,-5215396.750240,2877295.715069, -2725.236576, -1732.805193, -6766.253705
-3915461.300855,-5264741.587311,2672890.961581, -2594.896773, -1556.575140, -6859.583575
-3991320.280774,-5308775.620773,2465789.930202, -2461.944151, -1378.781322, -6945.990578
-4063153.160563,-5347454.618311,2256201.620887, -2326.512627, -1199.602690, -7025.388281
-4130887.611493,-5380739.736297,2044337.525879, -2188.738584, -1019.219556, -7097.697274
-4194455.435638,-5408597.560628,1830411.400077, -2048.760719,  -837.813405, -7162.845248
-4253792.625075,-5431000.135316,1614639.073652, -1906.719928,  -655.566737, -7220.767059
-4308839.431201,-5447924.992771,1397238.218315, -1762.759152,  -472.662869, -7271.404795
-4359540.422615,-5459355.174990,1178428.133941, -1617.023241,  -289.285760, -7314.707834
-4405844.540168,-5465279.250064,958429.529199, -1469.658804,  -105.619826, -7350.632885
-4447705.146875,-5465691.323261,737464.305467, -1320.814076,    78.150235, -7379.144040
-4485080.077684,-5460591.042524,515755.316425, -1170.638752,   261.839640, -7400.212800
-4517931.676154,-5449983.598505,293526.173037, -1019.283861,   445.263686, -7413.818107
-4546226.835541,-5433879.719345, 71001.001531,  -866.901604,   628.237942, -7419.946364
-4569937.030860,-5412295.659764,-151595.775994,  -713.645206,   810.578430, -7418.591444
-4589038.347352,-5385253.184755,-374039.665873,  -559.668764,   992.101808, -7409.754703
-4603511.504138,-5352779.548583,-596106.322597,  -405.127102,  1172.625541, -7393.444973
-4613341.874675,-5314907.464790,-817571.791646,  -250.175599,  1351.968106, -7369.678553
-4618519.499676,-5271675.077722,-1038212.705415,   -94.970060,  1529.949139, -7338.479200
-4619039.098556,-5223125.922007,-1257806.525130,    60.333451,  1706.389636, -7299.878098
-4614900.074593,-5169308.879928,-1476131.758675,   215.578766,  1881.112120, -7253.913835
-4606106.515819,-5110278.132898,-1692968.182069,   370.609762,  2053.940821, -7200.632358
-4592667.191281,-5046093.107688,-1908097.059726,   525.270521,  2224.701848, -7140.086938
-4574595.543104,-4976818.418961,-2121301.358832,   679.405473,  2393.223358, -7072.338112
-4551909.671897,-4902523.799270,-2332365.984350,   832.859571,  2559.335739, -6997.453623
-4524632.321436,-4823284.038587,-2541077.967524,   985.478420,  2722.871759, -6915.508363
-4492790.855058,-4739178.904418,-2747226.697055,  1137.108445,  2883.666746, -6826.584293
-4456417.229239,-4650293.064072,-2950604.125589,  1287.597036,  3041.558746, -6730.770368
-4415547.962279,-4556716.000663,-3151004.978220,  1436.792706,  3196.388686, -6628.162448
-4370224.099471,-4458541.926427,-3348226.954221,  1584.545232,  3348.000527, -6518.863210
-4320491.168883,-4355869.680903,-3542070.946445,  1730.705820,  3496.241434, -6402.982040
-4266399.142279,-4248802.645159,-3732341.216387,  1875.127231,  3640.961911, -6280.634937
-4208002.382221,-4137448.631019,-3918845.607372,  2017.663946,  3782.015959, -6151.944395
-4145359.589403,-4021919.775992,-4101395.733506,  2158.172300,  3919.261221, -6017.039285
-4078533.744769,-3902332.431870,-4279807.169134,  2296.510630,  4052.559125, -5876.054730
-4007592.047356,-3778807.049087,-4453899.634451,  2432.539417,  4181.775024, -5729.131975
-3932605.849535,-3651468.059679,-4623497.173579,  2566.121419,  4306.778325, -5576.418251
-3853650.580121,-3520443.742766,-4788428.346058,  2697.121823,  4427.442635, -5418.066619
-3770805.679194,-3385866.112923,-4948526.378501,  2825.408361,  4543.645872, -5254.235842
-3684154.513266,-3247870.778162,-5103629.347332,  2950.851457,  4655.270399, -5085.090215
-3593784.294238,-3106596.807505,-5253580.338874,  3073.324349,  4762.203138, -4910.799409
-3499785.992955,-2962186.592404,-5398227.608146,  3192.703222,  4864.335690, -4731.538304
