doy,ssr_fill_gbits,is_downlinking,is_recording
32.04305556,106.2,0,1
32.04340278,108,0,1
32.04375,109.8,0,1
32.04409722,111.6,0,1
32.04444444,113.4,0,1
32.04479167,115.2,0,1
32.04513889,117,0,1
32.04548611,118.8,0,1
32.04583333,120.6,0,1
32.04618056,120.6,0,0
32.04652778,120.6,0,0
32.046875,120.6,0,0
32.04722222,120.6,0,0
32.04756944,120.6,0,0
32.04791667,120.6,0,0
32.04826389,120.6,0,0
32.04861111,120.6,0,0
32.04895833,120.6,0,0
32.04930556,120.6,0,0
32.04965278,120.6,0,0
32.05,120.6,0,0
32.05034722,120.6,0,0
32.05069444,120.6,0,0
32.05104167,120.6,0,0
32.05138889,120.6,0,0
32.05173611,120.6,0,0
32.05208333,120.6,0,0
32.05243056,120.6,0,0
32.05277778,120.6,0,0
32.053125,120.6,0,0
32.05347222,120.6,0,0
32.05381944,120.6,0,0
32.05416667,120.6,0,0
32.05451389,120.6,0,0
32.05486111,120.6,0,0
32.05520833,120.6,0,0
32.05555556,120.6,0,0
32.05590278,120.6,0,0
32.05625,120.6,0,0
32.05659722,120.6,0,0
32.05694444,120.6,0,0
32.05729167,122.4,0,1
32.05763889,124.2,0,1
32.05798611,126,0,1
32.05833333,127.8,0,1
32.05868056,129.6,0,1
32.05902778,131.4,0,1
32.059375,133.2,0,1
32.05972222,135,0,1
32.06006944,136.8,0,1
32.06041667,138.6,0,1
32.06076389,140.4,0,1
32.06111111,142.2,0,1
32.06145833,144,0,1
32.06180556,145.8,0,1
32.06215278,147.6,0,1
32.0625,149.4,0,1
32.06284722,151.2,0,1
32.06319444,153,0,1
32.06354167,154.8,0,1
32.06388889,156.6,0,1
32.06423611,158.4,0,1
32.06458333,160.2,0,1
32.06493056,162,0,1
32.06527778,163.8,0,1
32.065625,165.6,0,1
32.06597222,167.4,0,1
32.06631944,169.2,0,1
32.06666667,171,0,1
32.06701389,172.8,0,1
32.06736111,174.6,0,1
32.06770833,176.4,0,1
32.06805556,178.2,0,1
32.06840278,180,0,1
32.06875,181.8,0,1
32.06909722,183.6,0,1
32.06944444,185.4,0,1
32.06979167,187.2,0,1
32.07013889,189,0,1
32.07048611,190.8,0,1
32.07083333,192.6,0,1
32.07118056,194.4,0,1
32.07152778,196.2,0,1
32.071875,198,0,1
32.07222222,199.8,0,1
32.07256944,201.6,0,1
32.07291667,203.4,0,1
32.07326389,205.2,0,1
32.07361111,207,0,1
32.07395833,208.8,0,1
32.07430556,210.6,0,1
32.07465278,212.4,0,1
32.075,214.2,0,1
32.07534722,216,0,1
32.07569444,217.8,0,1
32.07604167,219.6,0,1
32.07638889,221.4,0,1
32.07673611,223.2,0,1
32.07708333,225,0,1
32.07743056,226.8,0,1
32.07777778,228.6,0,1
32.078125,198.3,1,1
32.07847222,168,1,1
32.07881944,137.7,1,1
32.07916667,107.4,1,1
32.07951389,77.1,1,1
32.07986111,46.8,1,1
32.08020833,14.7,1,0
32.08055556,0,1,0
32.08090278,0,1,0
32.08125,0,1,0
32.08159722,0,1,0
32.08194444,0,1,0
32.08229167,0,1,0
32.08263889,0,1,0
32.08298611,0,1,0
32.08333333,0,1,0
32.08368056,0,1,0
32.08402778,0,1,0
32.084375,0,1,0
32.08472222,0,1,0
32.08506944,0,1,0
32.08541667,0,1,0
32.08576389,0,1,0
32.08611111,0,1,0
32.08645833,0,1,0
32.08680556,0,1,0
32.08715278,0,1,0
32.0875,0,1,0
32.08784722,0,1,0
32.08819444,0,1,0
32.08854167,0,1,0
32.08888889,0,1,0
32.08923611,0,1,0
32.08958333,0,1,0
32.08993056,0,1,0
32.09027778,0,0,0
32.090625,0,0,0
32.09097222,0,0,0
32.09131944,1.8,0,1
32.09166667,3.6,0,1
32.09201389,5.4,0,1
32.09236111,7.2,0,1
32.09270833,9,0,1
32.09305556,10.8,0,1
32.09340278,12.6,0,1
32.09375,14.4,0,1
32.09409722,16.2,0,1
32.09444444,18,0,1
32.09479167,19.8,0,1
32.09513889,21.6,0,1
32.09548611,23.4,0,1
32.09583333,25.2,0,1
32.09618056,27,0,1
32.09652778,28.8,0,1
32.096875,30.6,0,1
32.09722222,32.4,0,1
32.09756944,34.2,0,1
32.09791667,36,0,1
32.09826389,37.8,0,1
32.09861111,39.6,0,1
32.09895833,41.4,0,1
32.09930556,43.2,0,1
32.09965278,45,0,1
32.1,46.8,0,1
32.10034722,48.6,0,1
32.10069444,50.4,0,1
32.10104167,52.2,0,1
32.10138889,54,0,1
32.10173611,55.8,0,1
32.10208333,57.6,0,1
32.10243056,59.4,0,1
32.10277778,61.2,0,1
32.103125,63,0,1
32.10347222,64.8,0,1
32.10381944,66.6,0,1
32.10416667,68.4,0,1
32.10451389,70.2,0,1
32.10486111,72,0,1
32.10520833,73.8,0,1
32.10555556,75.6,0,1
32.10590278,77.4,0,1
32.10625,79.2,0,1
32.10659722,81,0,1
32.10694444,82.8,0,1
32.10729167,84.6,0,1
32.10763889,86.4,0,1
32.10798611,88.2,0,1
32.10833333,90,0,1
32.10868056,91.8,0,1
32.10902778,93.6,0,1
32.109375,95.4,0,1
32.10972222,97.2,0,1
32.11006944,99,0,1
32.11041667,100.8,0,1
32.11076389,102.6,0,1
32.11111111,104.4,0,1
32.11145833,106.2,0,1
32.11180556,108,0,1
32.11215278,109.8,0,1
32.1125,111.6,0,1
32.11284722,113.4,0,1
32.11319444,115.2,0,1
32.11354167,117,0,1
32.11388889,118.8,0,1
32.11423611,120.6,0,1
32.11458333,120.6,0,0
32.11493056,120.6,0,0
32.11527778,120.6,0,0
32.115625,120.6,0,0
32.11597222,120.6,0,0
32.11631944,120.6,0,0
32.11666667,120.6,0,0
32.11701389,120.6,0,0
32.11736111,120.6,0,0
32.11770833,120.6,0,0
32.11805556,120.6,0,0
32.11840278,120.6,0,0
32.11875,120.6,0,0
32.11909722,120.6,0,0
32.11944444,120.6,0,0
32.11979167,120.6,0,0
32.12013889,120.6,0,0
32.12048611,120.6,0,0
32.12083333,120.6,0,0
32.12118056,120.6,0,0
32.12152778,120.6,0,0
32.121875,120.6,0,0
32.12222222,120.6,0,0
32.12256944,120.6,0,0
32.12291667,120.6,0,0
32.12326389,120.6,0,0
32.12361111,120.6,0,0
32.12395833,120.6,0,0
32.12430556,120.6,0,0
32.12465278,120.6,0,0
32.125,120.6,0,0
32.12534722,120.6,0,0
32.12569444,122.4,0,1
32.12604167,124.2,0,1
32.12638889,126,0,1
32.12673611,127.8,0,1
32.12708333,129.6,0,1
32.12743056,131.4,0,1
32.12777778,133.2,0,1
32.128125,135,0,1
32.12847222,136.8,0,1
32.12881944,138.6,0,1
32.12916667,140.4,0,1
32.12951389,142.2,0,1
32.12986111,144,0,1
32.13020833,145.8,0,1
32.13055556,147.6,0,1
32.13090278,149.4,0,1
32.13125,151.2,0,1
32.13159722,153,0,1
32.13194444,154.8,0,1
32.13229167,156.6,0,1
32.13263889,158.4,0,1
32.13298611,160.2,0,1
32.13333333,162,0,1
32.13368056,163.8,0,1
32.13402778,165.6,0,1
32.134375,167.4,0,1
32.13472222,169.2,0,1
32.13506944,171,0,1
32.13541667,172.8,0,1
32.13576389,174.6,0,1
32.13611111,176.4,0,1
32.13645833,178.2,0,1
32.13680556,180,0,1
32.13715278,181.8,0,1
32.1375,183.6,0,1
32.13784722,185.4,0,1
32.13819444,187.2,0,1
32.13854167,189,0,1
32.13888889,190.8,0,1
32.13923611,192.6,0,1
32.13958333,194.4,0,1
32.13993056,196.2,0,1
32.14027778,198,0,1
32.140625,199.8,0,1
32.14097222,201.6,0,1
32.14131944,203.4,0,1
32.14166667,205.2,0,1
32.14201389,207,0,1
32.14236111,208.8,0,1
32.14270833,210.6,0,1
32.14305556,212.4,0,1
32.14340278,214.2,0,1
32.14375,216,0,1
32.14409722,217.8,0,1
32.14444444,219.6,0,1
32.14479167,221.4,0,1
32.14513889,223.2,0,1
32.14548611,225,0,1
32.14583333,226.8,0,1
32.14618056,228.6,0,1
32.14652778,198.3,1,1
32.146875,168,1,1
32.14722222,137.7,1,1
32.14756944,107.4,1,1
32.14791667,77.1,1,1
32.14826389,46.8,1,1
32.14861111,16.5,1,1
32.14895833,0,1,0
32.14930556,0,1,0
32.14965278,0,1,0
32.15,0,1,0
32.15034722,0,1,0
32.15069444,0,1,0
32.15104167,0,1,0
32.15138889,0,1,0
32.15173611,0,1,0
32.15208333,0,1,0
32.15243056,0,1,0
32.15277778,0,1,0
32.153125,0,1,0
32.15347222,0,1,0
32.15381944,0,1,0
32.15416667,0,1,0
32.15451389,0,1,0
32.15486111,0,1,0
32.15520833,0,1,0
32.15555556,0,1,0
32.15590278,0,1,0
32.15625,0,1,0
32.15659722,0,1,0
32.15694444,0,1,0
32.15729167,0,1,0
32.15763889,0,1,0
32.15798611,0,1,0
32.15833333,0,1,0
32.15868056,0,1,0
32.15902778,0,1,0
32.159375,0,1,0
32.15972222,0,1,0
32.16006944,1.8,0,1
32.16041667,3.6,0,1
32.16076389,5.4,0,1
32.16111111,7.2,0,1
32.16145833,9,0,1
32.16180556,10.8,0,1
32.16215278,12.6,0,1
32.1625,14.4,0,1
32.16284722,16.2,0,1
32.16319444,18,0,1
32.16354167,19.8,0,1
32.16388889,21.6,0,1
32.16423611,23.4,0,1
32.16458333,25.2,0,1
32.16493056,27,0,1
32.16527778,28.8,0,1
32.165625,30.6,0,1
32.16597222,32.4,0,1
32.16631944,34.2,0,1
32.16666667,36,0,1
32.16701389,37.8,0,1
32.16736111,39.6,0,1
32.16770833,41.4,0,1
32.16805556,43.2,0,1
32.16840278,45,0,1
32.16875,46.8,0,1
32.16909722,48.6,0,1
32.16944444,50.4,0,1
32.16979167,52.2,0,1
32.17013889,54,0,1
32.17048611,55.8,0,1
32.17083333,57.6,0,1
32.17118056,59.4,0,1
32.17152778,61.2,0,1
32.171875,63,0,1
32.17222222,64.8,0,1
32.17256944,66.6,0,1
32.17291667,68.4,0,1
32.17326389,70.2,0,1
32.17361111,72,0,1
32.17395833,73.8,0,1
32.17430556,75.6,0,1
32.17465278,77.4,0,1
32.175,79.2,0,1
32.17534722,81,0,1
32.17569444,82.8,0,1
32.17604167,84.6,0,1
32.17638889,86.4,0,1
32.17673611,88.2,0,1
32.17708333,90,0,1
32.17743056,91.8,0,1
32.17777778,93.6,0,1
32.178125,95.4,0,1
32.17847222,97.2,0,1
32.17881944,99,0,1
32.17916667,100.8,0,1
32.17951389,102.6,0,1
32.17986111,104.4,0,1
32.18020833,106.2,0,1
32.18055556,108,0,1
32.18090278,109.8,0,1
32.18125,111.6,0,1
32.18159722,113.4,0,1
32.18194444,115.2,0,1
32.18229167,117,0,1
32.18263889,118.8,0,1
32.18298611,120.6,0,1
32.18333333,120.6,0,0
32.18368056,120.6,0,0
32.18402778,120.6,0,0
32.184375,120.6,0,0
32.18472222,120.6,0,0
32.18506944,120.6,0,0
32.18541667,120.6,0,0
32.18576389,120.6,0,0
32.18611111,120.6,0,0
32.18645833,120.6,0,0
32.18680556,120.6,0,0
32.18715278,120.6,0,0
32.1875,120.6,0,0
32.18784722,120.6,0,0
32.18819444,120.6,0,0
32.18854167,120.6,0,0
32.18888889,120.6,0,0
32.18923611,120.6,0,0
32.18958333,120.6,0,0
32.18993056,120.6,0,0
32.19027778,120.6,0,0
32.190625,120.6,0,0
32.19097222,120.6,0,0
32.19131944,120.6,0,0
32.19166667,120.6,0,0
32.19201389,120.6,0,0
32.19236111,120.6,0,0
32.19270833,120.6,0,0
32.19305556,120.6,0,0
32.19340278,120.6,0,0
32.19375,120.6,0,0
32.19409722,120.6,0,0
32.19444444,122.4,0,1
32.19479167,124.2,0,1
32.19513889,126,0,1
32.19548611,127.8,0,1
32.19583333,129.6,0,1
32.19618056,131.4,0,1
32.19652778,133.2,0,1
32.196875,135,0,1
32.19722222,136.8,0,1
32.19756944,138.6,0,1
32.19791667,140.4,0,1
32.19826389,142.2,0,1
32.19861111,144,0,1
32.19895833,145.8,0,1
32.19930556,147.6,0,1
32.19965278,149.4,0,1
32.2,151.2,0,1
32.20034722,153,0,1
32.20069444,154.8,0,1
32.20104167,156.6,0,1
32.20138889,158.4,0,1
32.20173611,160.2,0,1
32.20208333,162,0,1
32.20243056,163.8,0,1
32.20277778,165.6,0,1
32.203125,167.4,0,1
32.20347222,169.2,0,1
32.20381944,171,0,1
32.20416667,172.8,0,1
32.20451389,174.6,0,1
32.20486111,176.4,0,1
32.20520833,178.2,0,1
32.20555556,180,0,1
32.20590278,181.8,0,1
32.20625,183.6,0,1
32.20659722,185.4,0,1
32.20694444,187.2,0,1
32.20729167,189,0,1
32.20763889,190.8,0,1
32.20798611,192.6,0,1
32.20833333,194.4,0,1
32.20868056,196.2,0,1
32.20902778,198,0,1
32.209375,199.8,0,1
32.20972222,201.6,0,1
32.21006944,203.4,0,1
32.21041667,205.2,0,1
32.21076389,207,0,1
32.21111111,208.8,0,1
32.21145833,210.6,0,1
32.21180556,212.4,0,1
32.21215278,214.2,0,1
32.2125,216,0,1
32.21284722,217.8,0,1
32.21319444,219.6,0,1
32.21354167,221.4,0,1
32.21388889,223.2,0,1
32.21423611,225,0,1
32.21458333,226.8,0,1
32.21493056,228.6,0,1
32.21527778,230.4,0,1
32.215625,232.2,0,1
32.21597222,234,0,1
32.21631944,235.8,0,1
32.21666667,205.5,1,1
32.21701389,175.2,1,1
32.21736111,143.1,1,0
32.21770833,111,1,0
32.21805556,78.9,1,0
32.21840278,46.8,1,0
32.21875,14.7,1,0
32.21909722,0,1,0
32.21944444,0,1,0
32.21979167,0,1,0
32.22013889,0,1,0
32.22048611,0,1,0
32.22083333,0,1,0
32.22118056,0,1,0
32.22152778,0,1,0
32.221875,0,1,0
32.22222222,0,1,0
32.22256944,0,1,0
32.22291667,0,1,0
32.22326389,0,1,0
32.22361111,0,1,0
32.22395833,0,1,0
32.22430556,0,1,0
32.22465278,0,1,0
32.225,0,1,0
32.22534722,0,1,0
32.22569444,0,1,0
32.22604167,0,1,0
32.22638889,0,1,0
32.22673611,0,1,0
32.22708333,0,1,0
32.22743056,0,1,0
32.22777778,0,1,0
32.228125,0,1,0
32.22847222,0,1,1
32.22881944,0,1,1
32.22916667,1.8,0,1
32.22951389,3.6,0,1
32.22986111,5.4,0,1
32.23020833,7.2,0,1
32.23055556,9,0,1
32.23090278,10.8,0,1
32.23125,12.6,0,1
32.23159722,14.4,0,1
32.23194444,16.2,0,1
32.23229167,18,0,1
32.23263889,19.8,0,1
32.23298611,21.6,0,1
32.23333333,23.4,0,1
32.23368056,25.2,0,1
32.23402778,27,0,1
32.234375,28.8,0,1
32.23472222,30.6,0,1
32.23506944,32.4,0,1
32.23541667,34.2,0,1
32.23576389,36,0,1
32.23611111,37.8,0,1
32.23645833,39.6,0,1
32.23680556,41.4,0,1
32.23715278,43.2,0,1
32.2375,45,0,1
32.23784722,46.8,0,1
32.23819444,48.6,0,1
32.23854167,50.4,0,1
32.23888889,52.2,0,1
32.23923611,54,0,1
32.23958333,55.8,0,1
32.23993056,57.6,0,1
32.24027778,59.4,0,1
32.240625,61.2,0,1
32.24097222,63,0,1
32.24131944,64.8,0,1
32.24166667,66.6,0,1
32.24201389,68.4,0,1
32.24236111,70.2,0,1
32.24270833,72,0,1
32.24305556,73.8,0,1
32.24340278,75.6,0,1
32.24375,77.4,0,1
32.24409722,79.2,0,1
32.24444444,81,0,1
32.24479167,82.8,0,1
32.24513889,84.6,0,1
32.24548611,86.4,0,1
32.24583333,88.2,0,1
32.24618056,90,0,1
32.24652778,91.8,0,1
32.246875,93.6,0,1
32.24722222,95.4,0,1
32.24756944,97.2,0,1
32.24791667,99,0,1
32.24826389,100.8,0,1
32.24861111,102.6,0,1
32.24895833,104.4,0,1
32.24930556,106.2,0,1
32.24965278,108,0,1
32.25,109.8,0,1
32.25034722,111.6,0,1
32.25069444,113.4,0,1
32.25104167,115.2,0,1
32.25138889,117,0,1
32.25173611,117,0,0
32.25208333,117,0,0
32.25243056,117,0,0
32.25277778,117,0,0
32.253125,117,0,0
32.25347222,117,0,0
32.25381944,117,0,0
32.25416667,117,0,0
32.25451389,117,0,0
32.25486111,117,0,0
32.25520833,117,0,0
32.25555556,117,0,0
32.25590278,117,0,0
32.25625,117,0,0
32.25659722,117,0,0
32.25694444,117,0,0
32.25729167,117,0,0
32.25763889,117,0,0
32.25798611,117,0,0
32.25833333,117,0,0
32.25868056,117,0,0
32.25902778,117,0,0
32.259375,117,0,0
32.25972222,117,0,0
32.26006944,117,0,0
32.26041667,117,0,0
32.26076389,117,0,0
32.26111111,117,0,0
32.26145833,117,0,0
32.26180556,117,0,0
32.26215278,117,0,0
32.2625,117,0,0
32.26284722,118.8,0,1
32.26319444,120.6,0,1
32.26354167,122.4,0,1
32.26388889,124.2,0,1
32.26423611,126,0,1
32.26458333,127.8,0,1
32.26493056,129.6,0,1
32.26527778,131.4,0,1
32.265625,133.2,0,1
32.26597222,135,0,1
32.26631944,136.8,0,1
32.26666667,138.6,0,1
32.26701389,140.4,0,1
32.26736111,142.2,0,1
32.26770833,144,0,1
32.26805556,145.8,0,1
32.26840278,147.6,0,1
32.26875,149.4,0,1
32.26909722,151.2,0,1
32.26944444,153,0,1
32.26979167,154.8,0,1
32.27013889,156.6,0,1
32.27048611,158.4,0,1
32.27083333,160.2,0,1
32.27118056,162,0,1
32.27152778,163.8,0,1
32.271875,165.6,0,1
32.27222222,167.4,0,1
32.27256944,169.2,0,1
32.27291667,171,0,1
32.27326389,172.8,0,1
32.27361111,174.6,0,1
32.27395833,176.4,0,1
32.27430556,178.2,0,1
32.27465278,180,0,1
32.275,181.8,0,1
32.27534722,183.6,0,1
32.27569444,185.4,0,1
32.27604167,187.2,0,1
32.27638889,189,0,1
32.27673611,190.8,0,1
32.27708333,192.6,0,1
32.27743056,194.4,0,1
32.27777778,196.2,0,1
32.278125,198,0,1
32.27847222,199.8,0,1
32.27881944,201.6,0,1
32.27916667,203.4,0,1
32.27951389,205.2,0,1
32.27986111,207,0,1
32.28020833,208.8,0,1
32.28055556,210.6,0,1
32.28090278,212.4,0,1
32.28125,214.2,0,1
32.28159722,216,0,1
32.28194444,217.8,0,1
32.28229167,219.6,0,1
32.28263889,221.4,0,1
32.28298611,223.2,0,1
32.28333333,225,0,1
32.28368056,226.8,0,1
32.28402778,228.6,0,1
32.284375,230.4,0,1
32.28472222,232.2,0,1
32.28506944,234,0,1
32.28541667,235.8,0,1
32.28576389,237.6,0,1
32.28611111,237.6,0,0
32.28645833,237.6,0,0
32.28680556,237.6,0,0
32.28715278,237.6,0,0
32.2875,237.6,0,0
32.28784722,237.6,0,0
32.28819444,237.6,0,0
32.28854167,237.6,0,0
32.28888889,237.6,0,0
32.28923611,237.6,0,0
32.28958333,205.5,1,0
32.28993056,173.4,1,0
32.29027778,141.3,1,0
32.290625,109.2,1,0
32.29097222,77.1,1,0
32.29131944,45,1,0
32.29166667,12.9,1,0
32.29201389,0,1,0
32.29236111,0,1,0
32.29270833,0,1,0
32.29305556,0,1,0
32.29340278,0,1,0
32.29375,0,1,0
32.29409722,0,1,0
32.29444444,0,1,0
32.29479167,0,1,0
32.29513889,0,1,0
32.29548611,0,1,0
32.29583333,0,1,0
32.29618056,0,1,0
32.29652778,0,1,0
32.296875,0,1,0
32.29722222,0,1,1
32.29756944,0,1,1
32.29791667,1.8,0,1
32.29826389,3.6,0,1
32.29861111,5.4,0,1
32.29895833,7.2,0,1
32.29930556,9,0,1
32.29965278,10.8,0,1
32.3,12.6,0,1
32.30034722,14.4,0,1
32.30069444,16.2,0,1
32.30104167,18,0,1
32.30138889,19.8,0,1
32.30173611,21.6,0,1
32.30208333,23.4,0,1
32.30243056,25.2,0,1
32.30277778,27,0,1
32.303125,28.8,0,1
32.30347222,30.6,0,1
32.30381944,32.4,0,1
32.30416667,34.2,0,1
32.30451389,36,0,1
32.30486111,37.8,0,1
32.30520833,39.6,0,1
32.30555556,41.4,0,1
32.30590278,43.2,0,1
32.30625,45,0,1
32.30659722,46.8,0,1
32.30694444,48.6,0,1
32.30729167,50.4,0,1
32.30763889,52.2,0,1
32.30798611,54,0,1
32.30833333,55.8,0,1
32.30868056,57.6,0,1
32.30902778,59.4,0,1
32.309375,61.2,0,1
32.30972222,63,0,1
32.31006944,64.8,0,1
32.31041667,66.6,0,1
32.31076389,68.4,0,1
32.31111111,70.2,0,1
32.31145833,72,0,1
32.31180556,73.8,0,1
32.31215278,75.6,0,1
32.3125,77.4,0,1
32.31284722,79.2,0,1
32.31319444,81,0,1
32.31354167,82.8,0,1
32.31388889,84.6,0,1
32.31423611,86.4,0,1
32.31458333,88.2,0,1
32.31493056,90,0,1
32.31527778,91.8,0,1
32.315625,93.6,0,1
32.31597222,95.4,0,1
32.31631944,97.2,0,1
32.31666667,99,0,1
32.31701389,100.8,0,1
32.31736111,102.6,0,1
32.31770833,104.4,0,1
32.31805556,106.2,0,1
32.31840278,108,0,1
32.31875,109.8,0,1
32.31909722,111.6,0,1
32.31944444,113.4,0,1
32.31979167,115.2,0,1
32.32013889,117,0,1
32.32048611,117,0,0
32.32083333,117,0,0
32.32118056,117,0,0
32.32152778,117,0,0
32.321875,117,0,0
32.32222222,117,0,0
32.32256944,117,0,0
32.32291667,117,0,0
32.32326389,117,0,0
32.32361111,117,0,0
32.32395833,117,0,0
32.32430556,117,0,0
32.32465278,117,0,0
32.325,117,0,0
32.32534722,117,0,0
32.32569444,117,0,0
32.32604167,117,0,0
32.32638889,117,0,0
32.32673611,117,0,0
32.32708333,117,0,0
32.32743056,117,0,0
32.32777778,117,0,0
32.328125,117,0,0
32.32847222,117,0,0
32.32881944,117,0,0
32.32916667,117,0,0
32.32951389,117,0,0
32.32986111,117,0,0
32.33020833,117,0,0
32.33055556,117,0,0
32.33090278,117,0,0
32.33125,117,0,0
32.33159722,118.8,0,1
32.33194444,120.6,0,1
32.33229167,122.4,0,1
32.33263889,124.2,0,1
32.33298611,126,0,1
32.33333333,127.8,0,1
32.33368056,129.6,0,1
32.33402778,131.4,0,1
32.334375,133.2,0,1
32.33472222,135,0,1
32.33506944,136.8,0,1
32.33541667,138.6,0,1
32.33576389,140.4,0,1
32.33611111,142.2,0,1
32.33645833,144,0,1
32.33680556,145.8,0,1
32.33715278,147.6,0,1
32.3375,149.4,0,1
32.33784722,151.2,0,1
32.33819444,153,0,1
32.33854167,154.8,0,1
32.33888889,156.6,0,1
32.33923611,158.4,0,1
32.33958333,160.2,0,1
32.33993056,162,0,1
32.34027778,163.8,0,1
32.340625,165.6,0,1
32.34097222,167.4,0,1
32.34131944,169.2,0,1
32.34166667,171,0,1
32.34201389,172.8,0,1
32.34236111,174.6,0,1
32.34270833,176.4,0,1
32.34305556,178.2,0,1
32.34340278,180,0,1
32.34375,181.8,0,1
32.34409722,183.6,0,1
32.34444444,185.4,0,1
32.34479167,187.2,0,1
32.34513889,189,0,1
32.34548611,190.8,0,1
32.34583333,192.6,0,1
32.34618056,194.4,0,1
32.34652778,196.2,0,1
32.346875,198,0,1
32.34722222,199.8,0,1
32.34756944,201.6,0,1
32.34791667,203.4,0,1
32.34826389,205.2,0,1
32.34861111,207,0,1
32.34895833,208.8,0,1
32.34930556,210.6,0,1
32.34965278,212.4,0,1
32.35,214.2,0,1
32.35034722,216,0,1
32.35069444,217.8,0,1
32.35104167,219.6,0,1
32.35138889,221.4,0,1
32.35173611,223.2,0,1
32.35208333,225,0,1
32.35243056,226.8,0,1
32.35277778,228.6,0,1
32.353125,230.4,0,1
32.35347222,232.2,0,1
32.35381944,234,0,1
32.35416667,235.8,0,1
32.35451389,237.6,0,1
32.35486111,237.6,0,0
32.35520833,237.6,0,0
32.35555556,237.6,0,0
32.35590278,237.6,0,0
32.35625,237.6,0,0
32.35659722,237.6,0,0
32.35694444,237.6,0,0
32.35729167,237.6,0,0
32.35763889,205.5,1,0
32.35798611,173.4,1,0
32.35833333,141.3,1,0
32.35868056,109.2,1,0
32.35902778,77.1,1,0
32.359375,45,1,0
32.35972222,12.9,1,0
32.36006944,0,1,0
32.36041667,0,1,0
32.36076389,0,1,0
32.36111111,0,1,0
32.36145833,0,1,0
32.36180556,0,1,0
32.36215278,0,1,0
32.3625,0,1,0
32.36284722,0,1,0
32.36319444,0,1,0
32.36354167,0,1,0
32.36388889,0,1,0
32.36423611,0,1,0
32.36458333,0,1,0
32.36493056,0,1,0
32.36527778,0,1,0
32.365625,0,0,0
32.36597222,1.8,0,1
32.36631944,3.6,0,1
32.36666667,5.4,0,1
