1573313.233599,-2834423.634276,6419752.991050, -5206.728761,  4279.805808,  3159.383777
1258087.408041,-2572355.473197,6596831.983744, -5297.425165,  4452.998048,  2741.363980
938029.111523,-2300406.509696,6748506.783708, -5367.761545,  4609.061514,  2312.849194
614368.237261,-2019622.562774,6874196.877604, -5417.474654,  4747.404357,  1875.484602
288348.116442,-1731082.931759,6973421.450500, -5446.379518,  4867.502387,  1430.947159
-38779.171704,-1435896.303396,7045801.100136, -5454.369863,  4968.900740,   980.939463
-365757.538519,-1135196.538885,7091059.194903, -5441.418298,  5051.215337,   527.183584
-691331.628677,-830138.379154,7109022.856468, -5407.576268,  5114.134122,    71.414864
-1014251.522294,-521893.111187,7099623.568604, -5352.973776,  5157.418073,  -384.624234
-1333277.444659,-211644.151354,7062897.420553, -5277.818886,  5180.902021,  -839.190330
-1647184.438897, 99417.414116,6998984.974147, -5182.396999,  5184.495240, -1290.545325
-1954766.958738,410097.288793,6908130.764691, -5067.069911,  5168.181841, -1736.962557
-2254843.428448,719202.471894,6790682.428939, -4932.274649,  5132.020940, -2176.732993
-2546260.724743,1025545.767950,6647089.457750, -4778.522065,  5076.146614, -2608.171407
-2827898.539971,1327950.257879,6477901.591705, -4606.395218,  5000.767631, -3029.622500
-3098673.671862,1625253.779258,6283766.836597, -4416.547492,  4906.166941, -3439.467044
-3357544.175092,1916313.349763,6065429.120954, -4209.700480,  4792.700926, -3836.127947
-3603513.394556,2200009.556453,5823725.577397, -3986.641600,  4660.798391, -4218.076299
-3835633.821194,2475250.846475,5559583.487799, -3748.221462,  4510.959301, -4583.837290
-4053010.806496,2740977.761278,5274016.854843, -3495.350959,  4343.753234, -4931.996078
-4254806.091769,2996167.068074,4968122.622088, -3228.998077,  4159.817542, -5261.203510
-4440241.118510,3239835.748163,4643076.583370, -2950.184452,  3959.855241, -5570.181667
-4608600.144660,3471044.874683,4300128.938057, -2659.981644,  3744.632591, -5857.729239
-4759233.126193,3688903.334059,3940599.527257, -2359.507132,  3514.976365, -6122.726671
-4891558.336246,3892571.353992,3565872.802827, -2049.920081,  3271.770845, -6364.141015
-5005064.738537,4081263.863863,3177392.481542, -1732.416844,  3015.954505, -6581.030497
-5099314.080661,4254253.644803,2776655.932880, -1408.226226,  2748.516393, -6772.548742
-5173942.687739,4410874.238026,2365208.362645, -1078.604574,  2470.492272, -6937.948587
-5228662.966210,4550522.630960,1944636.743179,  -744.830654,  2182.960472, -7076.585497
-5263264.592253,4672661.684448,1516563.550657,  -408.200376,  1887.037500, -7187.920517
-5277615.375984,4776822.277920,1082640.379999,   -70.021421,  1583.873456, -7271.522731
-5271661.805222,4862605.187498,644541.383148,   268.392252,  1274.647234, -7327.071223
-5245429.255828,4929682.663485,203956.632669,   605.725933,   960.561577, -7354.356494
-5199021.868350,4977799.711536,-237414.610946,   940.669723,   642.837988, -7353.281338
-5132622.095226,5006775.059284,-677870.621420,  1271.924036,   322.711572, -7323.861161
-5046489.916598,5016501.817957,-1115713.972665,  1598.205079,     1.425804, -7266.223741
-4940961.727334,5006947.825838,-1549258.273397,  1918.250224,  -319.772739, -7180.608434
-4816448.915183,4978155.677000,-1976834.796371,  2230.823220,  -639.639586, -7067.364836
-4673436.122903,4930242.439191,-2396799.052954,  2534.719259,  -956.937571, -6926.950924
-4512479.209159,4863399.059559,-2807537.239405,  2828.769852, -1270.441940, -6759.930677
-4334202.939048,4777889.473383,-3207472.487182,  3111.847439, -1578.945311, -6566.971240
-4139298.391654,4674049.414721,-3595070.969112,  3382.869775, -1881.262519, -6348.839634
-3928520.109819,4552284.938751,-3968847.793632,  3640.804050, -2176.235282, -6106.399039
-3702683.031486,4413070.681137,-4327372.629640,  3884.670682, -2462.736648, -5840.604742
-3462659.180789,4256947.845420,-4669275.117742,  4113.546850, -2739.675253, -5552.499722
-3209374.170087,4084521.949614,-4993249.984644,  4326.569697, -3005.999330, -5243.209956
-2943803.503353,3896460.328868,-5298061.889095,  4522.939237, -3260.700495, -4913.939468
-2666968.741626,3693489.437510,-5582549.930983,  4701.920929, -3502.817252, -4565.965183
-2379933.498915,3476391.931720,-5845631.877373,  4862.847973, -3731.438272, -4200.631595
-2083799.307852,3246003.560827,-6086308.060817,  5005.123293, -3945.705415, -3819.345286
-1779701.402401,3003209.906322,-6303664.922548,  5128.221234, -4144.816481, -3423.569371
-1468804.380208,2748942.942415,-6496878.244829,  5231.688980, -4328.027736, -3014.817841
-1152297.785962,2484177.450189,-6665216.038131,  5315.147721, -4494.656200, -2594.649839
-831391.662367,2209927.326290,-6808041.067742,  5378.293556, -4644.081681, -2164.663946
-507312.024438,1927241.751518,-6924813.054739,  5420.898166, -4775.748622, -1726.492409
-181296.299212,1637201.253961,-7015090.526264,  5442.809266, -4889.167716, -1281.795364
145411.224481,1340913.707898,-7078532.309835,  5443.950843, -4983.917325,  -832.255087
471563.985103,1039510.226745,-7114898.693881,  5424.323191, -5059.644711,  -379.570227
795917.734116,734140.986510,-7124052.237432,  5384.002759, -5116.067084,    74.549971
1117235.075861,425971.020646,-7105958.232096,  5323.141802, -5152.972462,   528.391393
1434290.015510,116175.936555,-7060684.822798,  5241.967855, -5170.220365,   980.240821
1745872.449357,-194062.385101,-6988402.781732,  5140.783024, -5167.742332,  1428.391684
2050792.626428,-503560.136267,-6889384.933131,  5019.963077, -5145.542262,  1871.149828
2347885.517706,-811135.909831,-6764005.240109,  4879.956365, -5103.696572,  2306.839254
2636015.143756,-1115615.061426,-6612737.539753,  4721.282530, -5042.354180,  2733.807901
2914078.817383,-1415834.063560,-6436153.926802,  4544.531008, -4961.736279,  3150.433436
3181011.263317,-1710644.811826,-6234922.806295,  4350.359330, -4862.135921,  3555.128999
3435788.656240,-1998918.928224,-6009806.586921,  4139.491183, -4743.917377,  3946.348979
3677432.533435,-2279552.018242,-5761659.024527,  3912.714230, -4607.515268,  4322.594770
3905013.546173,-2551467.841661,-5491422.244712,  3670.877708, -4453.433462,  4682.420447
4117655.082943,-2813622.436734,-5200123.404928,  3414.889745, -4282.243705,  5024.438420
4314536.721634,-3065008.152844,-4888871.016568,  3145.714414, -4094.583989,  5347.324997
4494897.477926,-3304657.552584,-4558850.965776,  2864.368544, -3891.156651,  5649.825806
4658038.873976,-3531647.215922,-4211322.185817,  2571.918232, -3672.726170,  5930.761089
4803327.787216,-3745101.401522,-3847612.014072,  2269.475087, -3440.116669,  6189.030823
4930199.051692,-3944195.528825,-3469111.283126,  1958.192233, -3194.209143,  6423.619577
5038157.828202,-4128159.507850,-3077269.090624,  1639.260029, -2935.938359,  6633.601143
5126781.701255,-4296280.861245,-2673587.323431,  1313.901557, -2666.289484,  6818.142844
5195722.504528,-4447907.645957,-2259614.908470,   983.367872, -2386.294404,  6976.509505
5244707.846587,-4582451.129227,-1836941.879482,   648.933071, -2097.027804,  7108.067026
5273542.343686,-4699388.237041,-1407193.203794,   311.889158, -1799.602954,  7212.285540
5282108.536565,-4798263.740215,-972022.431547,   -26.459245, -1495.167265,  7288.742124
5270367.485092,-4878692.157504,-533105.238313,  -364.800278, -1184.897652,  7337.122996
5238359.040002,-4940359.385799,-92132.809854,  -701.820338,  -869.995690,  7357.225224
5186201.780230,-4983024.031687,349194.859862, -1036.209615,  -551.682601,  7348.957882
5114092.621824,-5006518.434462,789175.682356, -1366.667623,  -231.194158,  7312.342667
5022306.092927,-5010749.385873,1226112.250243, -1691.908716,    90.224534,  7247.513957
4911193.275972,-4995698.531993,1658318.599285, -2010.667549,   411.324311,  7154.718298
4781180.435589,-4961422.459255,2084126.882441, -2321.704399,   730.857206,  7034.313355
4632767.320587,-4908052.464916,2501894.009931, -2623.810379,  1047.581716,  6886.766299
4466525.165206,-4835794.013919,2910008.150016, -2915.812455,  1360.268002,  6712.651682
