lon_deg,lat_deg,mean_revisit_hours
-162,-84,0.7238095238
-160,-84,0.8416666667
-158,-84,0.75
-156,-84,0.75
-154,-84,0.75
-152,-84,0.75
-150,-84,0.8395833333
-148,-84,0.8395833333
-146,-84,0.8395833333
-144,-84,0.8416666667
-142,-84,0.8416666667
-140,-84,0.8416666667
-138,-84,0.8416666667
-136,-84,0.8416666667
-134,-84,0.8416666667
-132,-84,0.8395833333
-130,-84,0.8395833333
-128,-84,0.8395833333
-126,-84,0.75
-124,-84,0.75
-122,-84,0.75
-120,-84,0.75
-118,-84,0.75
-116,-84,0.75
-114,-84,0.7238095238
-112,-84,0.7238095238
-110,-84,0.8395833333
-108,-84,0.8395833333
-106,-84,0.75
-104,-84,0.75
-102,-84,0.75
-100,-84,0.75
-98,-84,0.75
-96,-84,0.75
-94,-84,0.8395833333
-92,-84,0.8395833333
-90,-84,0.8395833333
-88,-84,0.8395833333
-86,-84,0.7261904762
-84,-84,0.8416666667
-82,-84,0.8416666667
-80,-84,0.75
-78,-84,0.75
-76,-84,0.75
-74,-84,0.7481481481
-72,-84,0.7481481481
-70,-84,0.8416666667
-68,-84,0.8416666667
-66,-84,0.8416666667
-64,-84,0.8416666667
-62,-84,0.7261904762
-60,-84,0.8416666667
-58,-84,0.8395833333
-56,-84,0.8395833333
-54,-84,0.8395833333
-52,-84,0.8395833333
-50,-84,0.75
-48,-84,0.75
-46,-84,0.75
-44,-84,0.75
-42,-84,0.75
-40,-84,0.75
-38,-84,0.8395833333
-36,-84,0.7238095238
-34,-84,0.8395833333
-32,-84,0.75
-30,-84,0.75
-28,-84,0.75
-26,-84,0.75
-24,-84,0.75
-22,-84,0.75
-20,-84,0.75
-18,-84,0.8395833333
-16,-84,0.8395833333
-14,-84,0.8395833333
-12,-84,0.8416666667
-10,-84,0.7261904762
-8,-84,0.7261904762
-6,-84,0.7261904762
-4,-84,2.747916667
-2,-84,2.747916667
0,-84,2.747916667
2,-84,2.747916667
4,-84,2.446296296
6,-84,2.446296296
8,-84,2.75
10,-84,2.75
12,-84,2.75
14,-84,3.145238095
16,-84,3.147619048
18,-84,3.147619048
20,-84,2.752083333
22,-84,2.752083333
24,-84,2.752083333
26,-84,2.75
28,-84,2.446296296
30,-84,2.446296296
32,-84,2.446296296
34,-84,2.446296296
36,-84,2.75
38,-84,2.75
40,-84,3.145238095
42,-84,3.145238095
44,-84,3.145238095
46,-84,3.145238095
48,-84,2.75
50,-84,2.446296296
52,-84,2.446296296
54,-84,2.448148148
56,-84,2.752083333
58,-84,2.752083333
60,-84,2.752083333
62,-84,2.752083333
64,-84,2.752083333
66,-84,3.145238095
68,-84,3.145238095
70,-84,3.145238095
72,-84,2.75
74,-84,2.75
76,-84,2.75
78,-84,2.75
80,-84,2.75
82,-84,2.75
84,-84,2.446296296
86,-84,2.747916667
88,-84,2.747916667
90,-84,0.7261904762
92,-84,0.7261904762
94,-84,0.7261904762
96,-84,0.8395833333
98,-84,0.8395833333
100,-84,0.8395833333
102,-84,0.8395833333
104,-84,0.75
106,-84,0.75
108,-84,0.75
110,-84,0.75
112,-84,0.75
114,-84,0.75
116,-84,0.8395833333
118,-84,0.8395833333
120,-84,0.8395833333
122,-84,0.7238095238
124,-84,0.8416666667
126,-84,0.75
128,-84,0.75
130,-84,0.75
132,-84,0.75
134,-84,0.75
136,-84,0.8395833333
138,-84,0.8395833333
140,-84,0.8395833333
142,-84,0.8416666667
144,-84,0.8416666667
146,-84,0.8416666667
148,-84,0.8416666667
150,-84,0.8416666667
152,-84,0.8416666667
154,-84,0.8395833333
156,-84,0.8395833333
158,-84,0.8395833333
160,-84,0.75
162,-84,0.75
164,-84,0.75
166,-84,0.75
168,-84,0.75
170,-84,0.7238095238
172,-84,0.7238095238
174,-84,0.8395833333
176,-84,0.8395833333
178,-84,0.75
180,-84,0.75
-180,-82,0.75
-178,-82,0.75
-176,-82,0.75
-174,-82,0.75
-172,-82,0.75
-170,-82,0.8383333333
-168,-82,0.8383333333
-166,-82,0.8383333333
-164,-82,0.8383333333
-162,-82,0.7651515152
-160,-82,0.7651515152
-158,-82,0.7651515152
-156,-82,0.75
-154,-82,0.75
-152,-82,0.7481481481
-150,-82,0.7481481481
-148,-82,0.7481481481
-146,-82,0.7481481481
-144,-82,0.8383333333
-142,-82,0.8383333333
-140,-82,0.7651515152
-138,-82,0.7651515152
-136,-82,0.7651515152
-134,-82,0.8383333333
-132,-82,0.8383333333
-130,-82,0.7481481481
-128,-82,0.7481481481
-126,-82,0.7481481481
-124,-82,0.75
-122,-82,0.75
-120,-82,0.75
-118,-82,0.84
-116,-82,0.84
-114,-82,0.7636363636
-112,-82,0.8383333333
-110,-82,0.8383333333
-108,-82,0.8383333333
-106,-82,0.84
-104,-82,0.75
-102,-82,0.75
-100,-82,0.75
-98,-82,0.75
-96,-82,0.75
-94,-82,0.8383333333
-92,-82,0.8383333333
-90,-82,0.8383333333
-88,-82,0.8383333333
-86,-82,0.7651515152
-84,-82,0.7651515152
-82,-82,0.7651515152
-80,-82,0.75
-78,-82,0.75
-76,-82,0.7481481481
-74,-82,0.7481481481
-72,-82,0.7481481481
-70,-82,0.7481481481
-68,-82,0.8383333333
-66,-82,0.7651515152
-64,-82,0.7651515152
-62,-82,0.7651515152
-60,-82,0.7651515152
-58,-82,0.8383333333
-56,-82,0.8383333333
-54,-82,0.8383333333
-52,-82,0.7481481481
-50,-82,0.75
-48,-82,0.75
-46,-82,0.75
-44,-82,0.75
-42,-82,0.84
-40,-82,0.84
-38,-82,0.7636363636
-36,-82,0.7636363636
-34,-82,0.8383333333
-32,-82,0.84
-30,-82,0.84
-28,-82,0.75
-26,-82,0.75
-24,-82,0.75
-22,-82,0.75
-20,-82,0.7481481481
-18,-82,0.7481481481
-16,-82,0.7481481481
-14,-82,0.7481481481
-12,-82,2.198333333
-10,-82,2.2
-8,-82,2.2
-6,-82,2.001515152
-4,-82,2.446296296
-2,-82,2.446296296
0,-82,2.446296296
2,-82,2.446296296
4,-82,2.446296296
6,-82,2.446296296
8,-82,2.446296296
10,-82,2.446296296
12,-82,2.446296296
14,-82,2.2
16,-82,2.201666667
18,-82,2.201666667
20,-82,2.201666667
22,-82,2.201666667
24,-82,2.448148148
26,-82,2.448148148
28,-82,2.448148148
30,-82,2.448148148
32,-82,2.448148148
34,-82,2.448148148
36,-82,2.448148148
38,-82,2.201666667
40,-82,2.203333333
42,-82,2.201666667
44,-82,2.444444444
46,-82,2.201666667
48,-82,2.448148148
50,-82,2.448148148
52,-82,2.448148148
54,-82,2.448148148
56,-82,2.448148148
58,-82,2.448148148
60,-82,2.448148148
62,-82,2.448148148
64,-82,2.201666667
66,-82,2.201666667
68,-82,2.2
70,-82,2.2
72,-82,2.2
74,-82,2.446296296
76,-82,2.446296296
78,-82,2.446296296
80,-82,2.446296296
82,-82,2.446296296
84,-82,2.446296296
86,-82,2.446296296
88,-82,2.446296296
90,-82,2.2
92,-82,2.2
94,-82,2.198333333
96,-82,2.198333333
98,-82,2.198333333
100,-82,0.7481481481
102,-82,0.7481481481
104,-82,0.75
106,-82,0.75
108,-82,0.75
110,-82,0.75
112,-82,0.75
114,-82,0.84
116,-82,0.8383333333
118,-82,0.8383333333
120,-82,0.8383333333
122,-82,0.8383333333
124,-82,0.7651515152
126,-82,0.84
128,-82,0.75
130,-82,0.75
132,-82,0.75
134,-82,0.7481481481
136,-82,0.7481481481
138,-82,0.7481481481
140,-82,0.8383333333
142,-82,0.8383333333
144,-82,0.7651515152
146,-82,0.7651515152
148,-82,0.7651515152
150,-82,0.8383333333
152,-82,0.8383333333
154,-82,0.7481481481
156,-82,0.7481481481
158,-82,0.7481481481
160,-82,0.75
162,-82,0.75
164,-82,0.75
166,-82,0.84
168,-82,0.7651515152
170,-82,0.7651515152
172,-82,0.8383333333
174,-82,0.8383333333
176,-82,0.8383333333
178,-82,0.8383333333
180,-82,0.75
-180,-80,0.7636363636
-178,-80,0.8366666667
-176,-80,0.75
-174,-80,0.8366666667
-172,-80,0.7636363636
-170,-80,0.7636363636
-168,-80,0.7636363636
-166,-80,0.7636363636
-164,-80,0.7636363636
-162,-80,0.7636363636
-160,-80,0.7636363636
-158,-80,0.7651515152
-156,-80,0.8383333333
-154,-80,0.8383333333
-152,-80,0.8383333333
-150,-80,0.7481481481
-148,-80,0.8383333333
-146,-80,0.8383333333
-144,-80,0.7636363636
-142,-80,0.7636363636
-140,-80,0.7636363636
-138,-80,0.7651515152
-136,-80,0.7636363636
-134,-80,0.7636363636
-132,-80,0.7636363636
-130,-80,0.7636363636
-128,-80,0.7636363636
-126,-80,0.7481481481
-124,-80,0.8383333333
-122,-80,0.8383333333
-120,-80,0.8383333333
-118,-80,0.7636363636
-116,-80,0.7636363636
-114,-80,0.7636363636
-112,-80,0.7636363636
-110,-80,0.7636363636
-108,-80,0.7636363636
-106,-80,0.7636363636
-104,-80,0.7636363636
-102,-80,0.8383333333
-100,-80,0.7481481481
-98,-80,0.7481481481
-96,-80,0.7636363636
-94,-80,0.7636363636
-92,-80,0.7636363636
-90,-80,0.7636363636
-88,-80,0.7636363636
-86,-80,0.7636363636
-84,-80,0.7651515152
-82,-80,0.7636363636
-80,-80,0.8383333333
-78,-80,0.8383333333
-76,-80,0.8383333333
-74,-80,0.7481481481
-72,-80,0.8383333333
-70,-80,0.8383333333
-68,-80,0.7636363636
-66,-80,0.7636363636
-64,-80,0.7651515152
-62,-80,0.7636363636
-60,-80,0.7636363636
-58,-80,0.7636363636
-56,-80,0.7636363636
-54,-80,0.7636363636
-52,-80,0.7636363636
-50,-80,0.7481481481
-48,-80,0.8383333333
-46,-80,0.8383333333
-44,-80,0.8383333333
-42,-80,0.7636363636
-40,-80,0.7636363636
-38,-80,0.7636363636
-36,-80,0.7636363636
-34,-80,0.7636363636
-32,-80,0.7636363636
-30,-80,0.7636363636
-28,-80,0.8383333333
-26,-80,0.8383333333
-24,-80,0.7481481481
-22,-80,0.7481481481
-20,-80,0.7481481481
-18,-80,0.7481481481
-16,-80,2.2
-14,-80,2.001515152
-12,-80,2.001515152
-10,-80,2.001515152
-8,-80,2.001515152
-6,-80,2.001515152
-4,-80,2.003030303
-2,-80,2.201666667
0,-80,2.201666667
2,-80,2.448148148
4,-80,2.448148148
6,-80,2.448148148
8,-80,2.201666667
10,-80,2.201666667
12,-80,2.201666667
14,-80,2.003030303
16,-80,2.003030303
18,-80,2.004545455
20,-80,2.004545455
22,-80,2.004545455
24,-80,2.003030303
26,-80,2.448148148
28,-80,2.448148148
30,-80,2.448148148
32,-80,2.448148148
34,-80,2.201666667
36,-80,2.201666667
38,-80,2.003030303
40,-80,2.004545455
42,-80,2.004545455
44,-80,2.004545455
46,-80,2.003030303
48,-80,2.201666667
50,-80,2.201666667
52,-80,2.448148148
54,-80,2.448148148
56,-80,2.448148148
58,-80,2.448148148
60,-80,2.203333333
62,-80,2.004545455
64,-80,2.004545455
66,-80,2.003030303
68,-80,2.003030303
70,-80,2.003030303
72,-80,2.003030303
74,-80,2.201666667
76,-80,2.201666667
78,-80,2.448148148
80,-80,2.448148148
82,-80,2.448148148
84,-80,2.201666667
86,-80,2.201666667
88,-80,2.2
90,-80,2.2
92,-80,2.001515152
94,-80,2.001515152
96,-80,2.001515152
98,-80,2.001515152
100,-80,2.001515152
102,-80,0.7481481481
104,-80,0.7481481481
106,-80,0.7481481481
108,-80,0.7481481481
110,-80,0.8383333333
112,-80,0.8366666667
114,-80,0.7636363636
116,-80,0.7636363636
118,-80,0.7636363636
120,-80,0.7636363636
122,-80,0.7636363636
124,-80,0.7636363636
126,-80,0.7636363636
128,-80,0.8383333333
130,-80,0.8383333333
132,-80,0.8383333333
134,-80,0.7481481481
136,-80,0.8383333333
138,-80,0.7636363636
140,-80,0.7636363636
142,-80,0.7636363636
144,-80,0.7636363636
146,-80,0.7651515152
148,-80,0.7636363636
150,-80,0.7636363636
152,-80,0.7636363636
154,-80,0.7636363636
156,-80,0.8383333333
158,-80,0.7481481481
160,-80,0.8383333333
162,-80,0.8383333333
164,-80,0.8383333333
166,-80,0.7651515152
168,-80,0.7636363636
170,-80,0.7636363636
172,-80,0.7636363636
174,-80,0.7636363636
176,-80,0.7636363636
178,-80,0.7636363636
180,-80,0.7636363636
-180,-78,0.7621212121
-178,-78,0.7621212121
-176,-78,0.9106060606
-174,-78,0.8361111111
-172,-78,0.7621212121
-170,-78,0.7621212121
-168,-78,0.7636363636
-166,-78,0.7636363636
-164,-78,0.7636363636
-162,-78,0.7636363636
-160,-78,0.7621212121
-158,-78,0.7621212121
-156,-78,0.7621212121
-154,-78,0.7621212121
-152,-78,0.8361111111
-150,-78,0.9090909091
-148,-78,0.7636363636
-146,-78,0.7636363636
-144,-78,0.7636363636
-142,-78,0.7621212121
-140,-78,0.7621212121
-138,-78,0.7621212121
-136,-78,0.7621212121
-134,-78,0.7636363636
-132,-78,0.7636363636
-130,-78,0.7636363636
-128,-78,0.7636363636
-126,-78,0.9090909091
-124,-78,0.8361111111
-122,-78,0.7621212121
-120,-78,0.7621212121
-118,-78,0.7621212121
-116,-78,0.7621212121
-114,-78,0.7636363636
-112,-78,0.7636363636
-110,-78,0.7636363636
-108,-78,0.7636363636
-106,-78,0.7621212121
-104,-78,0.7621212121
-102,-78,0.7621212121
-100,-78,0.8361111111
-98,-78,0.9106060606
-96,-78,0.7621212121
-94,-78,0.7636363636
-92,-78,0.7636363636
-90,-78,0.7636363636
-88,-78,0.7636363636
-86,-78,0.7621212121
-84,-78,0.7621212121
-82,-78,0.7621212121
-80,-78,0.7621212121
-78,-78,0.7636363636
-76,-78,0.8361111111
-74,-78,0.9090909091
-72,-78,0.7636363636
-70,-78,0.7636363636
-68,-78,0.7621212121
-66,-78,0.7621212121
-64,-78,0.7621212121
-62,-78,0.7621212121
-60,-78,0.7621212121
-58,-78,0.7636363636
-56,-78,0.7636363636
-54,-78,0.7636363636
-52,-78,0.8366666667
-50,-78,0.9106060606
-48,-78,0.8361111111
-46,-78,0.7621212121
-44,-78,0.7621212121
-42,-78,0.7621212121
-40,-78,0.7636363636
-38,-78,0.7636363636
-36,-78,0.7636363636
-34,-78,0.7636363636
-32,-78,0.7636363636
-30,-78,0.7621212121
-28,-78,0.7621212121
-26,-78,0.7621212121
-24,-78,0.7621212121
-22,-78,0.7462962963
-20,-78,2.2
-18,-78,2.2
-16,-78,2.2
-14,-78,2.003030303
-12,-78,2.003030303
-10,-78,2.003030303
-8,-78,2.003030303
-6,-78,2.003030303
-4,-78,2.003030303
-2,-78,2.003030303
0,-78,2.003030303
2,-78,2.201666667
4,-78,2.203333333
6,-78,2.203333333
8,-78,2.003030303
10,-78,2.003030303
12,-78,2.003030303
14,-78,2.003030303
16,-78,2.003030303
18,-78,2.003030303
20,-78,2.003030303
22,-78,2.003030303
24,-78,2.004545455
26,-78,2.203333333
28,-78,2.201666667
30,-78,2.448148148
32,-78,2.201666667
34,-78,2.003030303
36,-78,2.003030303
38,-78,2.003030303
40,-78,2.003030303
42,-78,2.004545455
44,-78,2.003030303
46,-78,2.003030303
48,-78,2.003030303
50,-78,2.003030303
52,-78,2.003030303
54,-78,2.448148148
56,-78,2.203333333
58,-78,2.203333333
60,-78,2.201666667
62,-78,2.003030303
64,-78,2.003030303
66,-78,2.003030303
68,-78,2.003030303
70,-78,2.003030303
72,-78,2.003030303
74,-78,2.003030303
76,-78,2.004545455
78,-78,2.203333333
80,-78,2.201666667
82,-78,2.201666667
84,-78,2.003030303
86,-78,2.003030303
88,-78,2.003030303
90,-78,2.003030303
92,-78,2.003030303
94,-78,2.003030303
96,-78,2.003030303
98,-78,2.003030303
100,-78,2.003030303
102,-78,2.2
104,-78,2.198333333
106,-78,0.7462962963
108,-78,0.8366666667
110,-78,0.7621212121
112,-78,0.7621212121
114,-78,0.7621212121
116,-78,0.7636363636
118,-78,0.7636363636
120,-78,0.7636363636
122,-78,0.7636363636
124,-78,0.7621212121
126,-78,0.7621212121
128,-78,0.7621212121
130,-78,0.7621212121
132,-78,0.8361111111
134,-78,0.8361111111
136,-78,0.8366666667
138,-78,0.7636363636
140,-78,0.7636363636
142,-78,0.7636363636
144,-78,0.7621212121
146,-78,0.7621212121
148,-78,0.7621212121
150,-78,0.7621212121
152,-78,0.7636363636
154,-78,0.7636363636
156,-78,0.7636363636
158,-78,0.9090909091
160,-78,0.8361111111
162,-78,0.7621212121
164,-78,0.7621212121
166,-78,0.7621212121
168,-78,0.7621212121
170,-78,0.7636363636
172,-78,0.7636363636
174,-78,0.7636363636
176,-78,0.7636363636
178,-78,0.7636363636
180,-78,0.7621212121
-180,-76,0.9090909091
-178,-76,0.9090909091
-176,-76,0.8361111111
-174,-76,0.9090909091
-172,-76,0.9090909091
-170,-76,0.7621212121
-168,-76,0.7606060606
-166,-76,0.7606060606
-164,-76,0.8366666667
-162,-76,0.8366666667
-160,-76,0.9277777778
-158,-76,0.8366666667
-156,-76,0.8366666667
-154,-76,0.8366666667
-152,-76,0.8347222222
-150,-76,0.8347222222
-148,-76,0.8347222222
-146,-76,0.9090909091
-144,-76,0.8366666667
-142,-76,0.8366666667
-140,-76,0.8366666667
-138,-76,0.9277777778
-136,-76,0.8366666667
-134,-76,0.8366666667
-132,-76,0.8366666667
-130,-76,0.7606060606
-128,-76,0.8347222222
-126,-76,0.9090909091
-124,-76,0.8347222222
-122,-76,0.8361111111
-120,-76,0.8366666667
-118,-76,0.8366666667
-116,-76,0.8366666667
-114,-76,0.8366666667
-112,-76,0.7606060606
-110,-76,0.7606060606
-108,-76,0.7621212121
-106,-76,0.9277777778
-104,-76,0.8366666667
-102,-76,0.9090909091
-100,-76,0.8361111111
-98,-76,0.9090909091
-96,-76,0.9090909091
-94,-76,0.7606060606
-92,-76,0.7606060606
-90,-76,0.8366666667
-88,-76,0.8366666667
-86,-76,0.8366666667
-84,-76,0.9277777778
-82,-76,0.8366666667
-80,-76,0.8366666667
-78,-76,0.8366666667
-76,-76,0.8347222222
-74,-76,0.7717948718
-72,-76,0.7717948718
-70,-76,0.835
-68,-76,0.8366666667
-66,-76,0.8366666667
-64,-76,0.8366666667
-62,-76,0.8366666667
-60,-76,0.8366666667
-58,-76,0.8366666667
-56,-76,0.835
-54,-76,0.7606060606
-52,-76,0.8347222222
-50,-76,0.9090909091
-48,-76,0.8361111111
-46,-76,0.9090909091
-44,-76,0.8366666667
-42,-76,0.8366666667
-40,-76,0.8366666667
-38,-76,0.7621212121
-36,-76,0.7606060606
-34,-76,0.7621212121
-32,-76,0.8366666667
-30,-76,0.8366666667
-28,-76,0.8366666667
-26,-76,0.8366666667
-24,-76,0.8366666667
-22,-76,2.196666667
-20,-76,1.833333333
-18,-76,2.001515152
-16,-76,2.001515152
-14,-76,2.2
-12,-76,2.2
-10,-76,2.2
-8,-76,2.201666667
-6,-76,2.201666667
-4,-76,2.201666667
-2,-76,2.201666667
0,-76,2.201666667
2,-76,2.003030303
4,-76,2
6,-76,2.201666667
8,-76,2.201666667
10,-76,2.201666667
12,-76,2.444444444
14,-76,2.201666667
16,-76,2.2
18,-76,2.2
20,-76,2.003030303
22,-76,2.003030303
24,-76,2.201666667
26,-76,2.201666667
28,-76,1.998484848
30,-76,2.196666667
32,-76,2.442592593
34,-76,2.2
36,-76,2.003030303
38,-76,2.003030303
40,-76,2.2
42,-76,2.2
44,-76,2.2
46,-76,2.003030303
48,-76,2.003030303
50,-76,2.2
52,-76,2.2
54,-76,2.196666667
56,-76,1.998484848
58,-76,2.201666667
60,-76,2.201666667
62,-76,2.003030303
64,-76,2.2
66,-76,2.2
68,-76,2.2
70,-76,2.201666667
72,-76,2.201666667
74,-76,2.201666667
76,-76,2.201666667
78,-76,2.201666667
80,-76,2
82,-76,2.003030303
84,-76,2.201666667
86,-76,2.201666667
88,-76,2.201666667
90,-76,2.201666667
92,-76,2.2
94,-76,2.2
96,-76,2.2
98,-76,2.2
100,-76,2.001515152
102,-76,2.001515152
104,-76,1.998484848
106,-76,2.196666667
108,-76,0.8366666667
110,-76,0.8366666667
112,-76,0.8366666667
114,-76,0.9277777778
116,-76,0.7621212121
118,-76,0.7606060606
120,-76,0.7606060606
122,-76,0.8366666667
124,-76,0.8366666667
126,-76,0.8366666667
128,-76,0.8366666667
130,-76,0.8366666667
132,-76,0.8361111111
134,-76,0.8347222222
136,-76,0.8347222222
138,-76,0.8347222222
140,-76,0.8366666667
142,-76,0.8366666667
144,-76,0.8366666667
146,-76,0.8366666667
148,-76,0.8366666667
150,-76,0.8366666667
152,-76,0.8366666667
154,-76,0.835
156,-76,0.8347222222
158,-76,0.7717948718
160,-76,0.8347222222
162,-76,0.8361111111
164,-76,0.8366666667
166,-76,0.8366666667
168,-76,0.9277777778
170,-76,0.8366666667
172,-76,0.8366666667
174,-76,0.7606060606
176,-76,0.7606060606
178,-76,0.7621212121
180,-76,0.9090909091
-180,-74,1.252083333
-178,-74,1.252083333
-176,-74,1.430952381
-174,-74,1.430952381
-172,-74,1.252083333
-170,-74,1.391666667
-168,-74,1.391666667
-166,-74,1.195238095
-164,-74,1.195238095
-162,-74,1.195238095
-160,-74,1.195238095
-158,-74,1.195238095
-156,-74,1.25
-154,-74,1.426190476
-152,-74,1.430952381
-150,-74,1.433333333
-148,-74,1.252083333
-146,-74,1.426190476
-144,-74,1.25
-142,-74,1.195238095
-140,-74,1.195238095
-138,-74,1.195238095
-136,-74,1.195238095
-134,-74,1.195238095
-132,-74,1.195238095
-130,-74,1.426190476
-128,-74,1.252083333
-126,-74,1.433333333
-124,-74,1.430952381
-122,-74,1.430952381
-120,-74,1.25
-118,-74,1.195238095
-116,-74,1.195238095
-114,-74,1.195238095
-112,-74,1.195238095
-110,-74,1.195238095
-108,-74,1.391666667
-106,-74,1.391666667
-104,-74,1.252083333
-102,-74,1.430952381
-100,-74,1.430952381
-98,-74,1.433333333
-96,-74,1.252083333
-94,-74,1.426190476
-92,-74,1.391666667
-90,-74,1.195238095
-88,-74,1.195238095
-86,-74,1.195238095
-84,-74,1.195238095
-82,-74,1.192857143
-80,-74,1.25
-78,-74,1.426190476
-76,-74,1.252083333
-74,-74,1.433333333
-72,-74,1.252083333
-70,-74,1.426190476
-68,-74,1.25
-66,-74,1.195238095
-64,-74,1.192857143
-62,-74,1.195238095
-60,-74,1.195238095
-58,-74,1.195238095
-56,-74,1.195238095
-54,-74,1.426190476
-52,-74,1.252083333
-50,-74,1.433333333
-48,-74,1.430952381
-46,-74,1.430952381
-44,-74,1.428571429
-42,-74,1.391666667
-40,-74,1.391666667
-38,-74,1.195238095
-36,-74,1.195238095
-34,-74,1.195238095
-32,-74,1.391666667
-30,-74,1.391666667
-28,-74,1.391666667
-26,-74,1.67
-24,-74,3.663888889
-22,-74,3.147619048
-20,-74,2.752083333
-18,-74,3.142857143
-16,-74,3.147619048
-14,-74,3.147619048
-12,-74,3.147619048
-10,-74,3.147619048
-8,-74,3.147619048
-6,-74,3.147619048
-4,-74,3.147619048
-2,-74,3.669444444
0,-74,3.669444444
2,-74,2.841666667
4,-74,2.666666667
6,-74,2.666666667
8,-74,2.3375
10,-74,2.673809524
12,-74,2.673809524
14,-74,2.673809524
16,-74,2.676190476
18,-74,2.673809524
20,-74,2.673809524
22,-74,2.673809524
24,-74,2.673809524
26,-74,3.116666667
28,-74,2.3375
30,-74,2.259259259
32,-74,2.669047619
34,-74,3.116666667
