doy,state_of_charge,power_generated_w,power_draw_w
32.15069444,0.92,0,600
32.15138889,0.9,0,600
32.15208333,0.88,0,600
32.15277778,0.86,0,600
32.15347222,0.84,0,600
32.15416667,0.82,0,600
32.15486111,0.8,0,600
32.15555556,0.78,0,600
32.15625,0.76,0,600
32.15694444,0.74,0,600
32.15763889,0.72,0,600
32.15833333,0.7,0,600
32.15902778,0.68,0,600
32.15972222,0.66,0,600
32.16041667,0.64,0,600
32.16111111,0.62,0,600
32.16180556,0.6,0,600
32.1625,0.58,0,600
32.16319444,0.56,0,600
32.16388889,0.54,0,600
32.16458333,0.52,0,600
32.16527778,0.5,0,600
32.16597222,0.48,0,600
32.16666667,0.46,0,600
32.16736111,0.44,0,600
32.16805556,0.42,0,600
32.16875,0.4133333333,0,200
32.16944444,0.4066666667,0,200
32.17013889,0.4,0,200
32.17083333,0.3933333333,0,200
32.17152778,0.4547166667,2041.5,200
32.17222222,0.5161,2041.5,200
32.17291667,0.5774833333,2041.5,200
32.17361111,0.6388666667,2041.5,200
32.17430556,0.70025,2041.5,200
32.175,0.7616333333,2041.5,200
32.17569444,0.8230166667,2041.5,200
32.17638889,0.8844,2041.5,200
32.17708333,0.9457833333,2041.5,200
32.17777778,1,2041.5,200
32.17847222,1,2041.5,200
32.17916667,1,2041.5,200
32.17986111,1,2041.5,600
32.18055556,1,2041.5,600
32.18125,1,2041.5,600
32.18194444,1,2041.5,600
32.18263889,1,2041.5,600
32.18333333,1,2041.5,600
32.18402778,1,2041.5,600
32.18472222,1,2041.5,600
32.18541667,1,2041.5,600
32.18611111,1,2041.5,600
32.18680556,1,2041.5,600
32.1875,1,2041.5,600
32.18819444,1,2041.5,600
32.18888889,1,2041.5,600
32.18958333,1,2041.5,600
32.19027778,1,2041.5,600
32.19097222,1,2041.5,600
32.19166667,1,2041.5,600
32.19236111,1,2041.5,600
32.19305556,1,2041.5,600
32.19375,1,2041.5,600
32.19444444,1,2041.5,600
32.19513889,1,2041.5,600
32.19583333,1,2041.5,600
32.19652778,1,2041.5,600
32.19722222,1,2041.5,600
32.19791667,1,2041.5,600
32.19861111,1,2041.5,600
32.19930556,1,2041.5,600
32.2,1,2041.5,600
32.20069444,1,2041.5,600
32.20138889,1,2041.5,600
32.20208333,1,2041.5,600
32.20277778,1,2041.5,600
32.20347222,1,2041.5,200
32.20416667,1,2041.5,200
32.20486111,1,2041.5,200
32.20555556,1,2041.5,200
32.20625,1,2041.5,200
32.20694444,1,2041.5,200
32.20763889,1,2041.5,200
32.20833333,1,2041.5,200
32.20902778,1,2041.5,200
32.20972222,1,2041.5,200
32.21041667,1,2041.5,200
32.21111111,1,2041.5,200
32.21180556,1,2041.5,200
32.2125,1,2041.5,200
32.21319444,1,2041.5,200
32.21388889,1,2041.5,200
32.21458333,1,2041.5,600
32.21527778,1,2041.5,600
32.21597222,1,2041.5,600
32.21666667,1,2041.5,600
32.21736111,0.98,0,600
32.21805556,0.96,0,600
32.21875,0.94,0,600
32.21944444,0.92,0,600
32.22013889,0.9,0,600
32.22083333,0.88,0,600
32.22152778,0.86,0,600
32.22222222,0.84,0,600
32.22291667,0.82,0,600
32.22361111,0.8,0,600
32.22430556,0.78,0,600
32.225,0.76,0,600
32.22569444,0.74,0,600
32.22638889,0.72,0,600
32.22708333,0.7,0,600
32.22777778,0.68,0,600
32.22847222,0.66,0,600
32.22916667,0.64,0,600
32.22986111,0.62,0,600
32.23055556,0.6,0,600
32.23125,0.58,0,600
32.23194444,0.56,0,600
32.23263889,0.54,0,600
32.23333333,0.52,0,600
32.23402778,0.5,0,600
32.23472222,0.48,0,600
32.23541667,0.46,0,600
32.23611111,0.44,0,600
32.23680556,0.42,0,600
32.2375,0.4133333333,0,200
32.23819444,0.4066666667,0,200
32.23888889,0.4,0,200
32.23958333,0.3933333333,0,200
32.24027778,0.4547166667,2041.5,200
32.24097222,0.5161,2041.5,200
32.24166667,0.5774833333,2041.5,200
32.24236111,0.6388666667,2041.5,200
32.24305556,0.70025,2041.5,200
32.24375,0.7616333333,2041.5,200
32.24444444,0.8230166667,2041.5,200
32.24513889,0.8844,2041.5,200
32.24583333,0.9457833333,2041.5,200
32.24652778,1,2041.5,200
32.24722222,1,2041.5,200
32.24791667,1,2041.5,200
32.24861111,1,2041.5,600
32.24930556,1,2041.5,600
32.25,1,2041.5,600
32.25069444,1,2041.5,600
32.25138889,1,2041.5,600
32.25208333,1,2041.5,600
32.25277778,1,2041.5,600
32.25347222,1,2041.5,600
32.25416667,1,2041.5,600
32.25486111,1,2041.5,600
32.25555556,1,2041.5,600
32.25625,1,2041.5,600
32.25694444,1,2041.5,600
32.25763889,1,2041.5,600
32.25833333,1,2041.5,600
32.25902778,1,2041.5,600
32.25972222,1,2041.5,600
32.26041667,1,2041.5,600
32.26111111,1,2041.5,600
32.26180556,1,2041.5,600
32.2625,1,2041.5,600
32.26319444,1,2041.5,600
32.26388889,1,2041.5,600
32.26458333,1,2041.5,600
32.26527778,1,2041.5,600
32.26597222,1,2041.5,600
32.26666667,1,2041.5,600
32.26736111,1,2041.5,600
32.26805556,1,2041.5,600
32.26875,1,2041.5,600
32.26944444,1,2041.5,600
32.27013889,1,2041.5,600
32.27083333,1,2041.5,600
32.27152778,1,2041.5,600
32.27222222,1,2041.5,200
32.27291667,1,2041.5,200
32.27361111,1,2041.5,200
32.27430556,1,2041.5,200
32.275,1,2041.5,200
32.27569444,1,2041.5,200
32.27638889,1,2041.5,200
32.27708333,1,2041.5,200
32.27777778,1,2041.5,200
32.27847222,1,2041.5,200
32.27916667,1,2041.5,200
32.27986111,1,2041.5,200
32.28055556,1,2041.5,200
32.28125,1,2041.5,200
32.28194444,1,2041.5,200
32.28263889,1,2041.5,200
32.28333333,1,2041.5,600
32.28402778,1,2041.5,600
32.28472222,1,2041.5,600
32.28541667,1,2041.5,600
32.28611111,0.98,0,600
32.28680556,0.96,0,600
32.2875,0.94,0,600
32.28819444,0.92,0,600
32.28888889,0.9,0,600
32.28958333,0.88,0,600
32.29027778,0.86,0,600
32.29097222,0.84,0,600
32.29166667,0.82,0,600
32.29236111,0.8,0,600
32.29305556,0.78,0,600
32.29375,0.76,0,600
32.29444444,0.74,0,600
32.29513889,0.72,0,600
32.29583333,0.7,0,600
32.29652778,0.68,0,600
32.29722222,0.66,0,600
32.29791667,0.64,0,600
32.29861111,0.62,0,600
32.29930556,0.6,0,600
32.3,0.58,0,600
32.30069444,0.56,0,600
32.30138889,0.54,0,600
32.30208333,0.52,0,600
32.30277778,0.5,0,600
32.30347222,0.48,0,600
32.30416667,0.46,0,600
32.30486111,0.44,0,600
32.30555556,0.42,0,600
32.30625,0.4133333333,0,200
32.30694444,0.4066666667,0,200
32.30763889,0.4,0,200
32.30833333,0.3933333333,0,200
32.30902778,0.4547166667,2041.5,200
32.30972222,0.5161,2041.5,200
32.31041667,0.5774833333,2041.5,200
32.31111111,0.6388666667,2041.5,200
32.31180556,0.70025,2041.5,200
32.3125,0.7616333333,2041.5,200
32.31319444,0.8230166667,2041.5,200
32.31388889,0.8844,2041.5,200
32.31458333,0.9457833333,2041.5,200
32.31527778,1,2041.5,200
32.31597222,1,2041.5,200
32.31666667,1,2041.5,200
32.31736111,1,2041.5,600
32.31805556,1,2041.5,600
32.31875,1,2041.5,600
32.31944444,1,2041.5,600
32.32013889,1,2041.5,600
32.32083333,1,2041.5,600
32.32152778,1,2041.5,600
32.32222222,1,2041.5,600
32.32291667,1,2041.5,600
32.32361111,1,2041.5,600
32.32430556,1,2041.5,600
32.325,1,2041.5,600
32.32569444,1,2041.5,600
32.32638889,1,2041.5,600
32.32708333,1,2041.5,600
32.32777778,1,2041.5,600
32.32847222,1,2041.5,600
32.32916667,1,2041.5,600
32.32986111,1,2041.5,600
32.33055556,1,2041.5,600
32.33125,1,2041.5,600
32.33194444,1,2041.5,600
32.33263889,1,2041.5,600
32.33333333,1,2041.5,600
32.33402778,1,2041.5,600
32.33472222,1,2041.5,600
32.33541667,1,2041.5,600
32.33611111,1,2041.5,600
32.33680556,1,2041.5,600
32.3375,1,2041.5,600
32.33819444,1,2041.5,600
32.33888889,1,2041.5,600
32.33958333,1,2041.5,600
32.34027778,1,2041.5,200
32.34097222,1,2041.5,200
32.34166667,1,2041.5,200
32.34236111,1,2041.5,200
32.34305556,1,2041.5,200
32.34375,1,2041.5,200
32.34444444,1,2041.5,200
32.34513889,1,2041.5,200
32.34583333,1,2041.5,200
32.34652778,1,2041.5,200
32.34722222,1,2041.5,200
32.34791667,1,2041.5,200
32.34861111,1,2041.5,200
32.34930556,1,2041.5,200
32.35,1,2041.5,200
32.35069444,1,2041.5,200
32.35138889,1,2041.5,600
32.35208333,1,2041.5,600
32.35277778,1,2041.5,600
32.35347222,1,2041.5,600
32.35416667,1,2041.5,600
32.35486111,0.98,0,600
32.35555556,0.96,0,600
32.35625,0.94,0,600
32.35694444,0.92,0,600
32.35763889,0.9,0,600
32.35833333,0.88,0,600
32.35902778,0.86,0,600
32.35972222,0.84,0,600
32.36041667,0.82,0,600
32.36111111,0.8,0,600
32.36180556,0.78,0,600
32.3625,0.76,0,600
32.36319444,0.74,0,600
32.36388889,0.72,0,600
32.36458333,0.7,0,600
32.36527778,0.68,0,600
32.36597222,0.66,0,600
32.36666667,0.64,0,600
32.36736111,0.62,0,600
32.36805556,0.6,0,600
32.36875,0.58,0,600
32.36944444,0.56,0,600
32.37013889,0.54,0,600
32.37083333,0.52,0,600
32.37152778,0.5,0,600
32.37222222,0.48,0,600
32.37291667,0.46,0,600
32.37361111,0.44,0,600
32.37430556,0.42,0,600
32.375,0.4133333333,0,200
32.37569444,0.4066666667,0,200
32.37638889,0.4,0,200
32.37708333,0.4613833333,2041.5,200
32.37777778,0.5227666667,2041.5,200
32.37847222,0.58415,2041.5,200
32.37916667,0.6455333333,2041.5,200
32.37986111,0.7069166667,2041.5,200
32.38055556,0.7683,2041.5,200
32.38125,0.8296833333,2041.5,200
32.38194444,0.8910666667,2041.5,200
32.38263889,0.95245,2041.5,200
32.38333333,1,2041.5,200
32.38402778,1,2041.5,200
32.38472222,1,2041.5,200
32.38541667,1,2041.5,200
32.38611111,1,2041.5,600
32.38680556,1,2041.5,600
32.3875,1,2041.5,600
32.38819444,1,2041.5,600
32.38888889,1,2041.5,600
32.38958333,1,2041.5,600
32.39027778,1,2041.5,600
32.39097222,1,2041.5,600
32.39166667,1,2041.5,600
32.39236111,1,2041.5,600
32.39305556,1,2041.5,600
32.39375,1,2041.5,600
32.39444444,1,2041.5,600
32.39513889,1,2041.5,600
32.39583333,1,2041.5,600
32.39652778,1,2041.5,600
32.39722222,1,2041.5,600
32.39791667,1,2041.5,600
32.39861111,1,2041.5,600
32.39930556,1,2041.5,600
32.4,1,2041.5,600
32.40069444,1,2041.5,600
32.40138889,1,2041.5,600
32.40208333,1,2041.5,600
32.40277778,1,2041.5,600
32.40347222,1,2041.5,600
32.40416667,1,2041.5,600
32.40486111,1,2041.5,600
32.40555556,1,2041.5,600
32.40625,1,2041.5,600
32.40694444,1,2041.5,600
32.40763889,1,2041.5,600
32.40833333,1,2041.5,600
32.40902778,1,2041.5,200
32.40972222,1,2041.5,200
32.41041667,1,2041.5,200
32.41111111,1,2041.5,200
32.41180556,1,2041.5,200
32.4125,1,2041.5,200
32.41319444,1,2041.5,200
32.41388889,1,2041.5,200
32.41458333,1,2041.5,200
32.41527778,1,2041.5,200
32.41597222,1,2041.5,200
32.41666667,1,2041.5,200
32.41736111,1,2041.5,200
32.41805556,1,2041.5,200
32.41875,1,2041.5,200
32.41944444,1,2041.5,200
32.42013889,1,2041.5,600
32.42083333,1,2041.5,600
32.42152778,1,2041.5,600
32.42222222,1,2041.5,600
32.42291667,1,2041.5,600
32.42361111,0.98,0,600
32.42430556,0.96,0,600
32.425,0.94,0,600
32.42569444,0.92,0,600
32.42638889,0.9,0,600
32.42708333,0.88,0,600
32.42777778,0.86,0,600
32.42847222,0.84,0,600
32.42916667,0.82,0,600
32.42986111,0.8,0,600
32.43055556,0.78,0,600
32.43125,0.76,0,600
32.43194444,0.74,0,600
32.43263889,0.72,0,600
32.43333333,0.7,0,600
32.43402778,0.68,0,600
32.43472222,0.66,0,600
32.43541667,0.64,0,600
32.43611111,0.62,0,600
32.43680556,0.6,0,600
32.4375,0.58,0,600
32.43819444,0.56,0,600
32.43888889,0.54,0,600
32.43958333,0.52,0,600
32.44027778,0.5,0,600
32.44097222,0.48,0,600
32.44166667,0.46,0,600
32.44236111,0.44,0,600
32.44305556,0.4333333333,0,200
32.44375,0.4266666667,0,200
32.44444444,0.42,0,200
32.44513889,0.4133333333,0,200
32.44583333,0.4747166667,2041.5,200
32.44652778,0.5361,2041.5,200
32.44722222,0.5974833333,2041.5,200
32.44791667,0.6588666667,2041.5,200
32.44861111,0.72025,2041.5,200
32.44930556,0.7816333333,2041.5,200
32.45,0.8430166667,2041.5,200
32.45069444,0.9044,2041.5,200
32.45138889,0.9657833333,2041.5,200
32.45208333,1,2041.5,200
32.45277778,1,2041.5,200
32.45347222,1,2041.5,200
32.45416667,1,2041.5,600
32.45486111,1,2041.5,600
32.45555556,1,2041.5,600
32.45625,1,2041.5,600
32.45694444,1,2041.5,600
32.45763889,1,2041.5,600
32.45833333,1,2041.5,600
32.45902778,1,2041.5,600
32.45972222,1,2041.5,600
32.46041667,1,2041.5,600
32.46111111,1,2041.5,600
32.46180556,1,2041.5,600
32.4625,1,2041.5,600
32.46319444,1,2041.5,600
32.46388889,1,2041.5,600
32.46458333,1,2041.5,600
32.46527778,1,2041.5,600
32.46597222,1,2041.5,600
32.46666667,1,2041.5,600
32.46736111,1,2041.5,600
32.46805556,1,2041.5,600
32.46875,1,2041.5,600
32.46944444,1,2041.5,600
32.47013889,1,2041.5,600
32.47083333,1,2041.5,600
32.47152778,1,2041.5,600
32.47222222,1,2041.5,600
32.47291667,1,2041.5,600
32.47361111,1,2041.5,600
32.47430556,1,2041.5,600
32.475,1,2041.5,600
32.47569444,1,2041.5,600
32.47638889,1,2041.5,600
32.47708333,1,2041.5,600
32.47777778,1,2041.5,200
32.47847222,1,2041.5,200
32.47916667,1,2041.5,200
32.47986111,1,2041.5,200
32.48055556,1,2041.5,200
32.48125,1,2041.5,200
32.48194444,1,2041.5,200
32.48263889,1,2041.5,200
32.48333333,1,2041.5,200
32.48402778,1,2041.5,200
32.48472222,1,2041.5,200
32.48541667,1,2041.5,200
32.48611111,1,2041.5,200
32.48680556,1,2041.5,200
32.4875,1,2041.5,200
32.48819444,1,2041.5,200
32.48888889,1,2041.5,600
32.48958333,1,2041.5,600
32.49027778,1,2041.5,600
32.49097222,1,2041.5,600
32.49166667,0.98,0,600
32.49236111,0.96,0,600
32.49305556,0.94,0,600
32.49375,0.92,0,600
32.49444444,0.9,0,600
32.49513889,0.88,0,600
32.49583333,0.86,0,600
32.49652778,0.84,0,600
32.49722222,0.82,0,600
32.49791667,0.8,0,600
32.49861111,0.78,0,600
32.49930556,0.76,0,600
32.5,0.74,0,600
32.50069444,0.72,0,600
32.50138889,0.7,0,600
32.50208333,0.68,0,600
32.50277778,0.66,0,600
32.50347222,0.64,0,600
32.50416667,0.62,0,600
32.50486111,0.6,0,600
32.50555556,0.58,0,600
32.50625,0.56,0,600
32.50694444,0.54,0,600
32.50763889,0.52,0,600
32.50833333,0.5,0,600
32.50902778,0.48,0,600
32.50972222,0.46,0,600
32.51041667,0.44,0,600
32.51111111,0.42,0,600
32.51180556,0.4133333333,0,200
32.5125,0.4066666667,0,200
32.51319444,0.4,0,200
32.51388889,0.3933333333,0,200
32.51458333,0.4547166667,2041.5,200
32.51527778,0.5161,2041.5,200
32.51597222,0.5774833333,2041.5,200
32.51666667,0.6388666667,2041.5,200
32.51736111,0.70025,2041.5,200
32.51805556,0.7616333333,2041.5,200
32.51875,0.8230166667,2041.5,200
32.51944444,0.8844,2041.5,200
32.52013889,0.9457833333,2041.5,200
32.52083333,1,2041.5,200
32.52152778,1,2041.5,200
32.52222222,1,2041.5,200
32.52291667,1,2041.5,600
32.52361111,1,2041.5,600
32.52430556,1,2041.5,600
32.525,1,2041.5,600
32.52569444,1,2041.5,600
32.52638889,1,2041.5,600
32.52708333,1,2041.5,600
32.52777778,1,2041.5,600
32.52847222,1,2041.5,600
32.52916667,1,2041.5,600
32.52986111,1,2041.5,600
32.53055556,1,2041.5,600
32.53125,1,2041.5,600
32.53194444,1,2041.5,600
32.53263889,1,2041.5,600
32.53333333,1,2041.5,600
32.53402778,1,2041.5,600
32.53472222,1,2041.5,600
32.53541667,1,2041.5,600
32.53611111,1,2041.5,600
32.53680556,1,2041.5,600
32.5375,1,2041.5,600
32.53819444,1,2041.5,600
32.53888889,1,2041.5,600
32.53958333,1,2041.5,600
32.54027778,1,2041.5,600
32.54097222,1,2041.5,600
32.54166667,1,2041.5,600
32.54236111,1,2041.5,600
32.54305556,1,2041.5,600
32.54375,1,2041.5,600
32.54444444,1,2041.5,600
32.54513889,1,2041.5,600
32.54583333,1,2041.5,600
32.54652778,1,2041.5,200
32.54722222,1,2041.5,200
32.54791667,1,2041.5,200
32.54861111,1,2041.5,200
32.54930556,1,2041.5,200
32.55,1,2041.5,200
32.55069444,1,2041.5,200
32.55138889,1,2041.5,200
32.55208333,1,2041.5,200
32.55277778,1,2041.5,200
32.55347222,1,2041.5,200
32.55416667,1,2041.5,200
32.55486111,1,2041.5,200
32.55555556,1,2041.5,200
32.55625,1,2041.5,200
32.55694444,1,2041.5,200
32.55763889,1,2041.5,600
32.55833333,1,2041.5,600
32.55902778,1,2041.5,600
32.55972222,1,2041.5,600
32.56041667,0.98,0,600
32.56111111,0.96,0,600
32.56180556,0.94,0,600
32.5625,0.92,0,600
32.56319444,0.9,0,600
32.56388889,0.88,0,600
32.56458333,0.86,0,600
32.56527778,0.84,0,600
32.56597222,0.82,0,600
32.56666667,0.8,0,600
32.56736111,0.78,0,600
32.56805556,0.76,0,600
32.56875,0.74,0,600
32.56944444,0.72,0,600
32.57013889,0.7,0,600
32.57083333,0.68,0,600
32.57152778,0.66,0,600
32.57222222,0.64,0,600
32.57291667,0.62,0,600
32.57361111,0.6,0,600
32.57430556,0.58,0,600
32.575,0.56,0,600
32.57569444,0.54,0,600
32.57638889,0.52,0,600
32.57708333,0.5,0,600
32.57777778,0.48,0,600
32.57847222,0.46,0,600
32.57916667,0.44,0,600
32.57986111,0.42,0,600
32.58055556,0.4133333333,0,200
32.58125,0.4066666667,0,200
32.58194444,0.4,0,200
32.58263889,0.3933333333,0,200
32.58333333,0.4547166667,2041.5,200
32.58402778,0.5161,2041.5,200
32.58472222,0.5774833333,2041.5,200
32.58541667,0.6388666667,2041.5,200
32.58611111,0.70025,2041.5,200
32.58680556,0.7616333333,2041.5,200
32.5875,0.8230166667,2041.5,200
32.58819444,0.8844,2041.5,200
32.58888889,0.9457833333,2041.5,200
32.58958333,1,2041.5,200
32.59027778,1,2041.5,200
32.59097222,1,2041.5,200
32.59166667,1,2041.5,600
32.59236111,1,2041.5,600
32.59305556,1,2041.5,600
32.59375,1,2041.5,600
32.59444444,1,2041.5,600
32.59513889,1,2041.5,600
32.59583333,1,2041.5,600
32.59652778,1,2041.5,600
32.59722222,1,2041.5,600
32.59791667,1,2041.5,600
32.59861111,1,2041.5,600
32.59930556,1,2041.5,600
32.6,1,2041.5,600
32.60069444,1,2041.5,600
32.60138889,1,2041.5,600
32.60208333,1,2041.5,600
32.60277778,1,2041.5,600
32.60347222,1,2041.5,600
32.60416667,1,2041.5,600
32.60486111,1,2041.5,600
32.60555556,1,2041.5,600
32.60625,1,2041.5,600
32.60694444,1,2041.5,600
32.60763889,1,2041.5,600
32.60833333,1,2041.5,600
32.60902778,1,2041.5,600
32.60972222,1,2041.5,600
32.61041667,1,2041.5,600
32.61111111,1,2041.5,600
32.61180556,1,2041.5,600
32.6125,1,2041.5,600
32.61319444,1,2041.5,600
32.61388889,1,2041.5,600
32.61458333,1,2041.5,200
32.61527778,1,2041.5,200
32.61597222,1,2041.5,200
32.61666667,1,2041.5,200
32.61736111,1,2041.5,200
32.61805556,1,2041.5,200
32.61875,1,2041.5,200
32.61944444,1,2041.5,200
32.62013889,1,2041.5,200
32.62083333,1,2041.5,200
32.62152778,1,2041.5,200
32.62222222,1,2041.5,200
32.62291667,1,2041.5,200
32.62361111,1,2041.5,200
32.62430556,1,2041.5,200
32.625,1,2041.5,200
32.62569444,1,2041.5,600
32.62638889,1,2041.5,600
32.62708333,1,2041.5,600
32.62777778,1,2041.5,600
32.62847222,1,2041.5,600
32.62916667,0.98,0,600
32.62986111,0.96,0,600
32.63055556,0.94,0,600
32.63125,0.92,0,600
32.63194444,0.9,0,600
32.63263889,0.88,0,600
32.63333333,0.86,0,600
32.63402778,0.84,0,600
32.63472222,0.82,0,600
32.63541667,0.8,0,600
32.63611111,0.78,0,600
32.63680556,0.76,0,600
32.6375,0.74,0,600
32.63819444,0.72,0,600
32.63888889,0.7,0,600
32.63958333,0.68,0,600
32.64027778,0.66,0,600
32.64097222,0.64,0,600
32.64166667,0.62,0,600
32.64236111,0.6,0,600
32.64305556,0.58,0,600
32.64375,0.56,0,600
32.64444444,0.54,0,600
32.64513889,0.52,0,600
32.64583333,0.5,0,600
