-894564.429213,-560099.437560,-6999315.623064, -1943.925546,  7240.580028,  -323.376210
-1009310.615581,-124836.841714,-7004549.341954, -1879.791913,  7263.660509,   148.992765
-1119984.111978,310928.022063,-6981446.746547, -1808.040973,  7257.359691,   620.848993
-1226136.325619,745432.162493,-6930095.921691, -1728.959518,  7221.692068,  1090.282572
-1327336.756686,1176917.046363,-6850699.332110, -1642.864249,  7156.791098,  1555.391979
-1423174.750137,1603635.700389,-6743573.091715, -1550.100550,  7062.908841,  2014.291772
-1513261.179948,2023859.817965,-6609145.766507, -1451.041122,  6940.415114,  2465.120294
-1597230.047405,2435886.799584,-6447956.712908, -1346.084507,  6789.796150,  2906.047309
-1674739.979430,2838046.659374,-6260653.976164, -1235.653511,  6611.652794,  3335.281474
-1745475.637512,3228708.848528,-6047991.730744, -1120.193509,  6406.698208,  3751.077734
-1809149.021166,3606288.925209,-5810827.278554, -1000.170653,  6175.755099,  4151.744524
-1865500.655083,3969255.008457,-5550117.642366,  -876.070004,  5919.752515,  4535.650750
-1914300.668602,4316134.066261,-5266915.724164,  -748.393563,  5639.722158,  4901.232566
-1955349.751020,4645517.946085,-4962366.079378,  -617.658238,  5336.794284,  5246.999869
-1988479.985492,4956069.167283,-4637700.291220,  -484.393731,  5012.193158,  5571.542525
-2013555.550695,5246526.395202,-4294232.014030,  -349.140385,  4667.232145,  5873.536237
-2030473.295520,5515709.639731,-3933351.645647,  -212.446971,  4303.308381,  6151.748100
-2039163.178331,5762525.120126,-3556520.674699,   -74.868424,  3921.897082,  6405.041776
-2039588.568972,5985969.754386,-3165265.764373,    63.036423,  3524.545555,  6632.382258
-2031746.415233,6185135.304605,-2761172.528797,   200.707150,  3112.866851,  6832.840227
-2015667.269267,6359212.129342,-2345879.058434,   337.584067,  2688.533139,  7005.595981
-1991415.176352,6507492.513381,-1921069.262913,   473.110518,  2253.268852,  7149.942878
-1959087.424787,6629373.597949,-1488465.982740,   606.735189,  1808.843575,  7265.290332
-1918814.156631,6724359.873706,-1049823.934662,   737.914394,  1357.064725,  7351.166310
-1870757.845777,6792065.220164,-606922.563350,   866.114321,   899.770108,  7407.219324
-1815112.639343,6832214.505607,-161558.747841,   990.813249,   438.820309,  7433.219926
-1752103.566302,6844644.722594,284460.566696,  1111.503715,   -23.909029,  7429.061679
-1681985.623732,6829305.656710,729325.737676,  1227.694607,  -486.534942,  7394.761604
-1605042.733152,6786260.092652,1171231.851879,  1338.913203,  -947.174964,  7330.460114
-1521586.580830,6715683.550631,1608386.104340,  1444.707129, -1403.954914,  7236.420416
-1431955.338262,6617863.552423,2039015.153387,  1544.646228, -1855.016673,  7113.027391
-1336512.282109,6493198.431593,2461372.347517,  1638.324329, -2298.525841,  6960.785974
-1235644.303084,6342195.680147,2873744.880856,  1725.360924, -2732.679335,  6780.319012
-1129760.316666,6165469.839306,3274460.803907,  1805.402731, -3155.712841,  6572.364624
-1019289.593316,5963739.964280,3661895.823149,  1878.125134, -3565.908060,  6337.773098
-904679.996269,5737826.645727,4034479.938957,  1943.233512, -3961.599788,  6077.503293
-786396.142850,5488648.609352,4390703.852119,  2000.464432, -4341.182759,  5792.618595
-664917.509055,5217218.935761,4729125.080325,  2049.586707, -4703.118195,  5484.282458
-540736.463784,4924640.874430,5048373.829781,  2090.402328, -5045.940098,  5153.753513
-414356.251136,4612103.286086,5347158.558495,  2122.747244, -5368.261218,  4802.380277
-286288.941758,4280875.766134,5624271.182647,  2146.492001, -5668.778660,  4431.595538
-157053.337064,3932303.411200,5878591.967829,  2161.542241, -5946.279149,  4042.910353
-27172.855943,3567801.300660,6109094.032595,  2167.839048, -6199.643900,  3637.907769
102826.603120,3188848.675684,6314847.480868,  2165.359146, -6427.853091,  3218.236227
232418.793893,2796982.901263,6495023.107990,  2154.114953, -6629.989894,  2785.602749
361079.265235,2393793.164818,6648895.712905,  2134.154481, -6805.244091,  2341.765879
488287.493750,1980913.969348,6775846.976172,  2105.561096, -6952.915237,  1888.528410
613528.985473,1560018.489524,6875367.884645,  2068.453132, -7072.415350,  1427.730007
736297.362322,1132811.742302,6947060.723194,  2022.983355, -7163.271139,   961.239644
856096.412282,701023.636575,6990640.605654,  1969.338300, -7225.125768,   490.947956
972442.083928,266401.972765,7005936.539783,  1907.737461, -7257.740115,    18.759560
1084864.440521,-169294.659637,6992892.036824,  1838.432361, -7260.993569,  -453.414698
1192909.553507,-604304.017941,6951565.251183,  1761.705480, -7234.884338,  -923.665501
1296141.318161,-1036867.304831,6882128.658953,  1677.869077, -7179.529271, -1390.092738
1394143.205500,-1465236.283342,6784868.275511,  1587.263885, -7095.163209, -1850.813174
1486519.931921,-1887680.338045,6660182.411370,  1490.257696, -6982.137860, -2303.968022
1572899.031990,-2302493.414471,6508579.988413,  1387.243849, -6840.920208, -2747.730354
1652932.347701,-2708000.894454,6330678.404207,  1278.639616, -6672.090472, -3180.312409
1726297.412256,-3102566.308767,6127200.971025,  1164.884492, -6476.339619, -3599.972698
1792698.733878,-3484597.912331,5898973.922164,  1046.438411, -6254.466428, -4005.022930
1851868.962477,-3852555.030201,5646923.032098,   923.779879, -6007.374167, -4393.834662
1903569.949693,-4204954.228782,5372069.825327,   797.404048, -5736.066841, -4764.845741
1947593.689833,-4540375.248018,5075527.403470,   667.820710, -5441.645053, -5116.566463
1983763.135110,-4857466.641925,4758495.939470,   535.552264, -5125.301515, -5447.585392
2011932.892062,-5154951.172589,4422257.805517,   401.131618, -4788.316195, -5756.574904
2031989.789969,-5431630.899637,4068172.375601,   265.100062, -4432.051125, -6042.296378
2043853.318513,-5686391.922253,3697670.560204,   128.005116, -4057.944925, -6303.605011
2047475.938554,-5918208.812129,3312249.031469,    -9.601648, -3667.507024, -6539.454279
2042843.260469,-6126148.687584,2913464.189649,  -147.166798, -3262.311598, -6748.900009
2029974.091152,-6309374.896922,2502925.934871,  -284.137223, -2843.991314, -6931.104025
2008920.350388,-6467150.341195,2082291.195860,  -419.962330, -2414.230818, -7085.337402
1979766.854797,-6598840.396340,1653257.274506,  -554.096217, -1974.760025, -7210.983284
1942630.974274,-6703915.414856,1217555.074602,  -685.999824, -1527.347289, -7307.539265
1897662.157857,-6781952.828252,776942.156923,  -815.143061, -1073.792377, -7374.619324
1845041.334652,-6832638.816674,333195.718031,  -941.006898,  -615.919364, -7411.955321
1784980.187570,-6855769.552593,-111894.534242, -1063.085418,  -155.569404, -7419.398023
1717720.311354,-6851252.004939,-556533.507001, -1180.887801,   305.406514, -7396.917683
1643532.247954,-6819104.311787,-998927.911082, -1293.940270,   765.154887, -7344.604152
1562714.406234,-6759455.708901,-1437293.442809, -1401.787964,  1221.827035, -7262.666536
1475591.878800,-6672546.023886,-1869861.889479, -1503.996729,  1673.586367, -7151.432388
1382515.146478,-6558724.731668,-2294888.214786, -1600.154849,  2118.615661, -7011.346445
1283858.680829,-6418449.571335,-2710657.553818, -1689.874679,  2555.124261, -6842.968914
1180019.460308,-6252284.746494,-3115492.051840, -1772.794184,  2981.355144, -6646.973310
1071415.388071,-6060898.694179,-3507757.600716, -1848.578391,  3395.591900, -6424.143856
958483.625007,-5845061.435128,-3885870.404132, -1916.920738,  3796.165567, -6175.372437
841678.855783,-5605641.539263,-4248303.311573, -1977.544298,  4181.461250, -5901.655163
721471.472693,-5343602.678526,-4593591.973901, -2030.202915,  4549.924582, -5604.088488
598345.702494,-5059999.812313,-4920340.730945, -2074.682199,  4900.067940, -5283.864962
472797.668871,-4755974.989908,-5227228.252823, -2110.800421,  5230.476432, -4942.268563
345333.418493,-4432752.832557,-5513012.857448, -2138.409260,  5539.813575, -4580.669717
216466.893830,-4091635.656354,-5776537.548646, -2157.394442,  5826.826716, -4200.519920
 86717.871731,-3733998.276529,-6016734.718684, -2167.676233,  6090.352128, -3803.346038
-43390.111647,-3361282.549437,-6232630.476093, -2169.209802,  6329.319746, -3390.744331
-173331.865808,-2974991.608551,-6423348.630682, -2161.985448,  6542.757574, -2964.374153
-302582.660466,-2576683.845081,-6588114.288510, -2146.028690,  6729.795707, -2525.951379
-430620.329011,-2167966.696340,-6726257.029289, -2121.400210,  6889.669946, -2077.241636
-556927.377106,-1750490.192847,-6837213.688536, -2088.195673,  7021.725022, -1620.053277
-680993.075465,-1325940.323237,-6920530.707990, -2046.545381,  7125.417387, -1156.230158
-802315.516812,-896032.284747,-6975866.039460, -1996.613818,  7200.317559,  -687.644302
-920403.652566,-462503.566933,-7002990.614162, -1938.599031,  7246.112029,  -216.188376
-1034779.288447,-27106.934109,-7001789.353257, -1872.731883,  7262.604701,   256.231926
-1144979.020337,408396.623395,-6972261.718177, -1799.275182,  7249.717861,   727.705545
-1250556.125835,842245.027369,-6914521.801478, -1718.522660,  7207.492669,  1196.323804
-1351082.383996,1272682.237921,-6828797.952506, -1630.797834,  7136.089180,  1660.188140
-1446149.829342,1697965.392925,-6715431.934293, -1536.452739,  7035.785862,  2117.417854
-1535372.415877,2116371.859542,-6574877.627502, -1435.866545,  6906.978649,  2566.157755
-1618387.604265,2526206.254737,-6407699.269273, -1329.444052,  6750.179497,  3004.585770
-1694857.854566,2925807.363605,-6214569.234535, -1217.614078,  6566.014459,  3430.920439
-1764472.011658,3313554.889744,-5996265.389768, -1100.827745,  6355.221295,  3843.428221
-1826946.593039,3687876.086934,-5753667.997282,  -979.556670,  6118.646603,  4240.430665
-1882026.963957,4047252.202850,-5487756.191463,  -854.291055,  5857.242489,  4620.311371
-1929488.390419,4390224.675108,-5199604.069278,  -725.537711,  5572.062812,  4981.522670
-1969136.977207,4715401.124105,-4890376.364401,  -593.817997,  5264.258970,  5322.592080
-2000810.479014,5021461.077978,-4561323.739651,  -459.665691,  4935.075272,  5642.128452
-2024378.979081,5307161.378362,-4213777.750923,  -323.624817,  4585.843941,  5938.827763
-2039745.439682,5571341.305193,-3849145.444442,  -186.247415,  4217.979700,  6211.478590
-2046846.116259,5812927.362979,-3468903.634125,   -48.091265,  3832.974015,  6458.967199
-2045650.833638,6030937.687717,-3074592.921175,    90.282392,  3432.389022,  6680.282208
-2036163.125692,6224486.107130,-2667811.407345,   228.311181,  3017.851120,  6874.518860
-2018420.235240,6392785.792821,-2250208.189214,   365.433907,  2591.044305,  7040.882829
-1992492.973822,6535152.515485,-1823476.611564,   501.092882,  2153.703222,  7178.693583
-1958485.444559,6651007.460293,-1389347.377711,   634.736224,  1707.606045,  7287.387245
-1916534.625893,6739879.624550,-949581.462859,   765.820149,  1254.567120,  7366.518993
-1866809.817588,6801407.765009,-505962.897975,   893.811227,   796.429456,  7415.764935
-1809511.957106,6835341.884172,-60291.497800,  1018.188584,   335.057123,  7434.923483
-1744872.801239,6841544.265840,385624.519340,  1138.446069,  -127.672475,  7423.916207
-1673153.978592,6819990.040516,829975.947732,  1254.094350,  -589.876391,  7382.788168
-1594645.924767,6770767.284137,1270959.972538,  1364.662936, -1049.673908,  7311.707726
-1509666.692553,6694076.650904,1706787.563157,  1469.702128, -1505.194337,  7210.965830
-1418560.646678,6590230.534801,2135690.807537,  1568.784876, -1954.584781,  7080.974779
-1321697.058282,6459651.777315,2555930.116138,  1661.508537, -2396.017761,  6922.266480
-1219468.587975,6302871.910827,2965801.351732,  1747.496531, -2827.698793,  6735.490199
-1112289.678292,6120528.958870,3363642.782238,  1826.399892, -3247.873781,  6521.409818
-1000594.850382,5913364.786764,3747841.879623,  1897.898690, -3654.836255,  6280.900596
-884836.930041,5682222.044290,4116841.869621,  1961.703333, -4046.934366,  6014.945496
-765485.189478,5428040.678463,4469148.084673,  2017.555745, -4422.577672,  5724.631037
-643023.421887,5151854.043253,4803334.052635,  2065.230398, -4780.243655,  5411.142715
-517947.969219,4854784.652864,5118047.266501,  2104.535220, -5118.483904,  5075.760045
-390765.688969,4538039.549045,5412014.678036,  2135.312348, -5435.930020,  4719.851193
-261991.879208,4202905.321588,5684047.855166,  2157.438745, -5731.299158,  4344.867242
-132148.183220,3850742.838315,5933047.759160,  2170.826667, -6003.399184,  3952.336160
 -1760.458488,3482981.647376,6158009.178041,  2175.423982, -6251.133462,  3543.856429
128643.369301,3101114.101701,6358024.765562,  2171.214344, -6473.505232,  3121.090394
258535.445774,2706689.269338,6532288.654165,  2158.217211, -6669.621546,  2685.757403
387390.136692,2301306.586015,6680099.670563,  2136.487721, -6838.696782,  2239.626689
514686.164792,1886609.308434,6800864.114516,  2106.116422, -6980.055699,  1784.510069
639908.713891,1464277.836969,6894098.082711,  2067.228852, -7093.136027,  1322.254528
762551.517279,1036022.854508,6959429.357931,  2019.984981, -7177.490589,   854.734629
882118.900449,603578.377936,6996598.832919,  1964.578511, -7232.788947,   383.844872
998127.785480,168694.698430,7005461.476078,  1901.236046, -7258.818569,   -88.508048
1110109.629025,-266868.688202,6985986.829664,  1830.216121, -7255.485503,  -560.412951
1217612.310137,-701350.218338,6938259.048289,  1751.808117, -7222.814583, -1029.961921
1320201.948267,-1132993.394971,6862476.468822,  1666.331044, -7160.949144, -1495.258028
1417464.635126,-1560053.849862,6758950.725981,  1574.132214, -7070.150265, -1954.422923
1509008.094012,-1980806.387262,6628105.409562,  1475.585804, -6950.795540, -2405.604393
1594463.248790,-2393551.939104,6470474.268012,  1371.091310, -6803.377385, -2846.983782
1673485.689169,-2796624.365567,6286698.985715,  1261.071916, -6628.500898, -3276.783212
1745757.043992,-3188397.153767,6077526.519415,  1145.972764, -6426.881268, -3693.272672
1810986.247251,-3567289.946460,5843806.011745,  1026.259139, -6199.340757, -4094.776881
1868910.686783,-3931774.840687,5586485.321142,   902.414591, -5946.805275, -4479.681895
1919297.245087,-4280382.506089,5306607.143401,   774.938985, -5670.300547, -4846.441477
1961943.219904,-4611708.059008,5005304.755336,   644.346478, -5370.947886, -5193.583191
1996677.118224,-4924416.640465,4683797.430137,   511.163471, -5049.959632, -5519.714156
2023359.330645,-5217248.745615,4343385.486681,   375.926495, -4708.634217, -5823.526514
2041882.675453,-5489025.226554,3985445.040168,   239.180075, -4348.350920, -6103.802526
2052172.814888,-5738651.988483,3611422.435253,   101.474555, -3970.564294, -6359.419332
2054188.538960,-5965124.315725,3222828.443459,   -36.636078, -3576.798355, -6589.353301
2047921.919930,-6167530.866335,2821232.177192,  -174.596395, -3168.640476, -6792.684012
2033398.333371,-6345057.289359,2408254.774720,  -311.851732, -2747.735034, -6968.597830
2010676.348468,-6496989.437665,1985562.922177,  -447.850367, -2315.776901, -7116.391039
1979847.486949,-6622716.202697,1554862.162011,  -582.045708, -1874.504692, -7235.472571
1941035.850388,-6721731.935564,1117890.049501,  -713.898455, -1425.693864, -7325.366291
1894397.622270,-6793638.439706,676409.226758,  -842.878716,  -971.149710, -7385.712826
1840120.440990,-6838146.551528,232200.359618,  -968.468101,  -512.700211, -7416.270957
1778422.647355,-6855077.284963,-212944.995777, -1090.161773,   -52.188797, -7416.918545
1709552.416447,-6844362.537890,-657231.526289, -1207.470428,   408.532908, -7387.653000
1633786.766147,-6806045.365666,-1098867.356054, -1319.922236,   867.612411, -7328.591296
1551430.455333,-6740279.813823,-1536071.199748, -1427.064701,  1323.203657, -7239.969516
1462814.767419,-6647330.309174,-1967079.502492, -1528.466456,  1773.474340, -7122.141944
1368296.197480,-6527570.621938,-2390153.465704, -1623.718970,  2216.613121, -6975.579700
1268255.031807,-6381482.390527,-2803586.019046, -1712.438174,  2650.836800, -6800.868923
1163093.831633,-6209653.214248,-3205708.668445, -1794.265995,  3074.397405, -6598.708501
1053235.837619,-6012774.340945,-3594898.156496, -1868.871781,  3485.589090, -6369.907383
939123.282236,-5791637.930439,-3969582.987486, -1935.953635,  3882.754938, -6115.381439
821215.624787,-5547133.911688,-4328249.749512, -1995.239637,  4264.293567, -5836.149907
699987.727659,-5280246.471990,-4669449.176618, -2046.488938,  4628.665508, -5533.331448
575927.959171,-4992050.149427,-4991801.997825, -2089.492756,  4974.399376, -5208.139791
449536.240285,-4683705.558643,-5294004.510413, -2124.075235,  5300.097801, -4861.878992
321322.055131,-4356454.798343,-5574833.828901, -2150.094178,  5604.443034, -4495.938363
191802.409577,-4011616.503260,-5833152.849497, -2167.441659,  5886.202301, -4111.787026
 61499.757004,-3650580.581941,-6067914.874446, -2176.044493,  6144.232823, -3710.968136
-69060.088012,-3274802.697252,-6278167.857977, -2175.864572,  6377.486470, -3295.092838
-199350.065798,-2885798.441276,-6463058.306866, -2166.899068,  6585.014087, -2865.833902
-328843.987487,-2485137.284908,-6621834.776518, -2149.180495,  6765.969423, -2424.919112
-457018.658598,-2074436.278728,-6753850.973803, -2122.776627,  6919.612666, -1974.124405
-583355.980189,-1655353.596306,-6858568.426106, -2087.790280,  7045.313558, -1515.266836
-707345.045034,-1229581.865652,-6935558.737368, -2044.358956,  7142.554092, -1050.197319
-828484.207759,-798841.350742,-6984505.399450, -1992.654336,  7210.930767,  -580.793210
-946283.109315,-364873.052110,-7005205.149427, -1932.881651,  7250.156375,  -108.950810
-1060264.670987, 70568.326618,-6997568.880557, -1865.278902,  7260.061347,   363.422283
-1169967.037292,505721.478787,-6961622.087965, -1790.115946,  7240.594613,   834.414884
-1274945.449809,938825.591068,-6897504.853208, -1707.693464,  7191.823989,  1302.119929
-1374774.065686,1368127.489739,-6805471.364932, -1618.341784,  7113.936079,  1764.642231
-1469047.701394,1791888.766305,-6685888.970254, -1522.419586,  7007.235701,  2220.106214
-1557383.486066,2208392.813350,-6539236.774633, -1420.312494,  6872.144815,  2666.663544
-1639422.436292,2615951.822819,-6366103.777227, -1312.431541,  6709.200986,  3102.500712
-1714830.934832,3012913.675598,-6167186.550323, -1199.211529,  6519.055338,  3525.846504
-1783302.100559,3397668.657025,-5943286.493822, -1081.109297,  6302.470071,  3934.979264
-1844557.059788,3768656.051091,-5695306.639414,  -958.601877,  6060.315483,  4328.234029
-1898346.099859,4124370.517641,-5424248.045983,  -832.184573,  5793.566548,  4704.009414
-1944449.708400,4463368.273466,-5131205.772262,  -702.368947,  5503.299043,  5060.774277
-1982679.484493,4784272.991234,-4817364.487334,  -569.680751,  5190.685261,  5397.074070
-2012878.928641,5085781.462535,-4483993.683147,  -434.657779,  4856.989299,  5711.536919
-2034924.101029,5366668.962996,-4132442.528864,  -297.847660,  4503.561942,  6002.879368
-2048724.144021,5625794.272212,-3764134.424131,  -159.805628,  4131.835200,  6269.911738
-2054221.672160,5862104.383804,-3380561.210446,   -21.092236,  3743.316478,  6511.543129
-2051393.022976,6074638.851654,-2983277.091843,   117.728960,  3339.582399,  6726.786018
-2040248.368725,6262533.736261,-2573892.330084,   256.093712,  2922.272370,  6914.760396
-2020831.689408,6425025.178691,-2154066.668030,   393.439415,  2493.081845,  7074.697494
-1993220.604519,6561452.558422,-1725502.541923,   529.207441,  2053.755324,  7205.943029
-1957526.067822,6671261.211745,-1289938.153425,   662.845438,  1606.079192,  7307.959965
-1913891.922154,6754004.730243,-849140.346530,   793.809628,  1151.874324,  7380.330784
-1862494.319413,6809346.802611,-404897.389748,   921.567054,   692.988567,  7422.759259
-1803541.003647,6837062.605393, 40988.360101,  1045.597800,   231.289072,  7435.071709
