lon_deg,lat_deg,num_passes,mean_gap_hours,max_gap_hours
2,42,2,47.73333333,47.73333333
3,42,2,47.73333333,47.73333333
4,42,3,23.85833333,35.76666667
5,42,2,35.76666667,35.76666667
6,42,2,35.76666667,35.76666667
7,42,1,nan,nan
-9,43,2,35.76666667,35.76666667
-8,43,3,23.85833333,35.76666667
-7,43,2,47.73333333,47.73333333
-6,43,2,47.73333333,47.73333333
-5,43,1,nan,nan
-4,43,1,nan,nan
-3,43,0,nan,nan
-2,43,0,nan,nan
-1,43,1,nan,nan
0,43,1,nan,nan
1,43,2,47.71666667,47.71666667
2,43,2,47.71666667,47.71666667
3,43,2,47.71666667,47.71666667
4,43,2,35.76666667,35.76666667
5,43,2,35.76666667,35.76666667
6,43,1,nan,nan
7,43,1,nan,nan
-9,44,2,35.78333333,35.78333333
-8,44,2,35.78333333,35.78333333
-7,44,2,47.71666667,47.71666667
-6,44,2,47.71666667,47.71666667
-5,44,2,47.71666667,47.71666667
-4,44,1,nan,nan
-3,44,1,nan,nan
-2,44,0,nan,nan
-1,44,1,nan,nan
0,44,1,nan,nan
1,44,2,47.71666667,47.71666667
2,44,2,47.71666667,47.71666667
3,44,2,47.71666667,47.71666667
4,44,2,35.76666667,35.76666667
5,44,2,35.76666667,35.76666667
6,44,1,nan,nan
7,44,1,nan,nan
-8,45,2,35.78333333,35.78333333
-7,45,2,47.71666667,47.71666667
-6,45,2,47.71666667,47.71666667
-5,45,2,47.71666667,47.71666667
-4,45,1,nan,nan
-3,45,1,nan,nan
-2,45,0,nan,nan
-1,45,1,nan,nan
0,45,1,nan,nan
1,45,2,47.73333333,47.73333333
2,45,2,47.73333333,47.73333333
3,45,2,47.73333333,47.73333333
4,45,2,35.78333333,35.78333333
5,45,2,35.78333333,35.78333333
6,45,1,nan,nan
7,45,1,nan,nan
-6,46,2,47.73333333,47.73333333
-5,46,2,47.73333333,47.73333333
-4,46,1,nan,nan
-3,46,1,nan,nan
-2,46,0,nan,nan
-1,46,1,nan,nan
0,46,2,47.71666667,47.71666667
1,46,2,47.71666667,47.71666667
2,46,2,47.73333333,47.73333333
3,46,2,47.73333333,47.73333333
4,46,2,35.8,35.8
5,46,2,35.8,35.8
6,46,1,nan,nan
7,46,1,nan,nan
-5,47,2,47.73333333,47.73333333
-4,47,2,47.73333333,47.73333333
-3,47,1,nan,nan
-2,47,2,36.58333333,36.58333333
-1,47,1,nan,nan
0,47,2,47.71666667,47.71666667
1,47,2,47.71666667,47.71666667
2,47,2,47.71666667,47.71666667
3,47,2,47.71666667,47.71666667
4,47,1,nan,nan
5,47,1,nan,nan
6,47,1,nan,nan
7,47,1,nan,nan
-3,48,1,nan,nan
-2,48,2,36.58333333,36.58333333
-1,48,1,nan,nan
0,48,2,47.73333333,47.73333333
1,48,2,47.73333333,47.73333333
2,48,2,47.71666667,47.71666667
3,48,1,nan,nan
4,48,1,nan,nan
5,48,1,nan,nan
6,48,1,nan,nan
7,48,1,nan,nan
-1,49,1,nan,nan
0,49,2,47.73333333,47.73333333
1,49,2,47.73333333,47.73333333
2,49,2,47.73333333,47.73333333
3,49,1,nan,nan
4,49,1,nan,nan
5,49,1,nan,nan
6,49,1,nan,nan
7,49,1,nan,nan
1,50,2,47.71666667,47.71666667
2,50,2,47.71666667,47.71666667
3,50,1,nan,nan
4,50,1,nan,nan
