doy,covered_fraction
32.10416667,0
32.10486111,0
32.10555556,0
32.10625,0
32.10694444,0
32.10763889,0
32.10833333,0
32.10902778,0
32.10972222,0
32.11041667,0
32.11111111,0
32.11180556,0
32.1125,0
32.11319444,0
32.11388889,0
32.11458333,0
32.11527778,0
32.11597222,0
32.11666667,0
32.11736111,0
32.11805556,0
32.11875,0
32.11944444,0
32.12013889,0
32.12083333,0
32.12152778,0
32.12222222,0
32.12291667,0
32.12361111,0
32.12430556,0
32.125,0
32.12569444,0
32.12638889,0
32.12708333,0
32.12777778,0
32.12847222,0
32.12916667,0
32.12986111,0
32.13055556,0
32.13125,0
32.13194444,0
32.13263889,0
32.13333333,0
32.13402778,0
32.13472222,0
32.13541667,0
32.13611111,0
32.13680556,0
32.1375,0
32.13819444,0
32.13888889,0
32.13958333,0
32.14027778,0
32.14097222,0
32.14166667,0
32.14236111,0
32.14305556,0
32.14375,0
32.14444444,0
32.14513889,0
32.14583333,0
32.14652778,0
32.14722222,0
32.14791667,0
32.14861111,0
32.14930556,0
32.15,0
32.15069444,0
32.15138889,0
32.15208333,0
32.15277778,0
32.15347222,0
32.15416667,0
32.15486111,0
32.15555556,0
32.15625,0
32.15694444,0
32.15763889,0
32.15833333,0
32.15902778,0
32.15972222,0
32.16041667,0
32.16111111,0
32.16180556,0
32.1625,0
32.16319444,0
32.16388889,0
32.16458333,0
32.16527778,0
32.16597222,0
32.16666667,0
32.16736111,0
32.16805556,0
32.16875,0
32.16944444,0
32.17013889,0
32.17083333,0
32.17152778,0
32.17222222,0
32.17291667,0
32.17361111,0
32.17430556,0
32.175,0
32.17569444,0
32.17638889,0
32.17708333,0
32.17777778,0
32.17847222,0
32.17916667,0
32.17986111,0
32.18055556,0
32.18125,0
32.18194444,0
32.18263889,0
32.18333333,0
32.18402778,0
32.18472222,0
32.18541667,0
32.18611111,0
32.18680556,0
32.1875,0
32.18819444,0
32.18888889,0
32.18958333,0
32.19027778,0
32.19097222,0
32.19166667,0
32.19236111,0
32.19305556,0
32.19375,0
32.19444444,0
32.19513889,0
32.19583333,0
32.19652778,0
32.19722222,0
32.19791667,0
32.19861111,0
32.19930556,0
32.2,0
32.20069444,0
32.20138889,0
32.20208333,0
32.20277778,0
32.20347222,0
32.20416667,0
32.20486111,0
32.20555556,0
32.20625,0
32.20694444,0
32.20763889,0
32.20833333,0
32.20902778,0
32.20972222,0
32.21041667,0
32.21111111,0
32.21180556,0
32.2125,0
32.21319444,0
32.21388889,0
32.21458333,0
32.21527778,0
32.21597222,0
32.21666667,0
32.21736111,0
32.21805556,0
32.21875,0
32.21944444,0
32.22013889,0
32.22083333,0
32.22152778,0
32.22222222,0
32.22291667,0
32.22361111,0
32.22430556,0
32.225,0
32.22569444,0
32.22638889,0
32.22708333,0
32.22777778,0
32.22847222,0
32.22916667,0
32.22986111,0
32.23055556,0
32.23125,0
32.23194444,0
32.23263889,0
32.23333333,0
32.23402778,0
32.23472222,0
32.23541667,0
32.23611111,0
32.23680556,0
32.2375,0
32.23819444,0
32.23888889,0
32.23958333,0
32.24027778,0
32.24097222,0
32.24166667,0
32.24236111,0
32.24305556,0
32.24375,0
32.24444444,0
32.24513889,0
32.24583333,0
32.24652778,0
32.24722222,0
32.24791667,0
32.24861111,0
32.24930556,0
32.25,0
32.25069444,0
32.25138889,0
32.25208333,0
32.25277778,0
32.25347222,0
32.25416667,0
32.25486111,0
32.25555556,0
32.25625,0
32.25694444,0
32.25763889,0
32.25833333,0
32.25902778,0
32.25972222,0
32.26041667,0
32.26111111,0
32.26180556,0
32.2625,0
32.26319444,0
32.26388889,0
32.26458333,0
32.26527778,0
32.26597222,0
32.26666667,0
32.26736111,0
32.26805556,0
32.26875,0
32.26944444,0
32.27013889,0
32.27083333,0
32.27152778,0
32.27222222,0
32.27291667,0
32.27361111,0
32.27430556,0
32.275,0
32.27569444,0
32.27638889,0
32.27708333,0
32.27777778,0
32.27847222,0
32.27916667,0
32.27986111,0
32.28055556,0
32.28125,0
32.28194444,0
32.28263889,0
32.28333333,0
32.28402778,0
32.28472222,0
32.28541667,0
32.28611111,0
32.28680556,0
32.2875,0
32.28819444,0
32.28888889,0
32.28958333,0
32.29027778,0
32.29097222,0
32.29166667,0
32.29236111,0
32.29305556,0
32.29375,0
32.29444444,0
32.29513889,0
32.29583333,0
32.29652778,0
32.29722222,0
32.29791667,0
32.29861111,0
32.29930556,0
32.3,0.0207253886
32.30069444,0.09844559585
32.30138889,0.1658031088
32.30208333,0.1968911917
32.30277778,0.1968911917
32.30347222,0.1968911917
32.30416667,0.1968911917
32.30486111,0.1968911917
32.30555556,0.1968911917
32.30625,0.1968911917
32.30694444,0.1968911917
32.30763889,0.1968911917
32.30833333,0.1968911917
32.30902778,0.1968911917
32.30972222,0.1968911917
32.31041667,0.1968911917
32.31111111,0.1968911917
32.31180556,0.1968911917
32.3125,0.1968911917
32.31319444,0.1968911917
32.31388889,0.1968911917
32.31458333,0.1968911917
32.31527778,0.1968911917
32.31597222,0.1968911917
32.31666667,0.1968911917
32.31736111,0.1968911917
32.31805556,0.1968911917
32.31875,0.1968911917
32.31944444,0.1968911917
32.32013889,0.1968911917
32.32083333,0.1968911917
32.32152778,0.1968911917
32.32222222,0.1968911917
32.32291667,0.1968911917
32.32361111,0.1968911917
32.32430556,0.1968911917
32.325,0.1968911917
32.32569444,0.1968911917
32.32638889,0.1968911917
32.32708333,0.1968911917
32.32777778,0.1968911917
32.32847222,0.1968911917
32.32916667,0.1968911917
32.32986111,0.1968911917
32.33055556,0.1968911917
32.33125,0.1968911917
32.33194444,0.1968911917
32.33263889,0.1968911917
32.33333333,0.1968911917
32.33402778,0.1968911917
32.33472222,0.1968911917
32.33541667,0.1968911917
32.33611111,0.1968911917
32.33680556,0.1968911917
32.3375,0.1968911917
32.33819444,0.1968911917
32.33888889,0.1968911917
32.33958333,0.1968911917
32.34027778,0.1968911917
32.34097222,0.1968911917
32.34166667,0.1968911917
32.34236111,0.1968911917
32.34305556,0.1968911917
32.34375,0.1968911917
32.34444444,0.1968911917
32.34513889,0.1968911917
32.34583333,0.1968911917
32.34652778,0.1968911917
32.34722222,0.1968911917
32.34791667,0.1968911917
32.34861111,0.1968911917
32.34930556,0.1968911917
32.35,0.1968911917
32.35069444,0.1968911917
32.35138889,0.1968911917
32.35208333,0.1968911917
32.35277778,0.1968911917
32.35347222,0.1968911917
32.35416667,0.1968911917
32.35486111,0.1968911917
32.35555556,0.1968911917
32.35625,0.1968911917
32.35694444,0.1968911917
32.35763889,0.1968911917
32.35833333,0.1968911917
32.35902778,0.1968911917
32.35972222,0.1968911917
32.36041667,0.1968911917
32.36111111,0.1968911917
32.36180556,0.1968911917
32.3625,0.1968911917
32.36319444,0.1968911917
32.36388889,0.1968911917
32.36458333,0.1968911917
32.36527778,0.1968911917
32.36597222,0.1968911917
32.36666667,0.1968911917
32.36736111,0.1968911917
32.36805556,0.1968911917
32.36875,0.1968911917
32.36944444,0.1968911917
32.37013889,0.1968911917
32.37083333,0.1968911917
32.37152778,0.1968911917
32.37222222,0.1968911917
32.37291667,0.1968911917
32.37361111,0.1968911917
32.37430556,0.1968911917
32.375,0.1968911917
32.37569444,0.1968911917
32.37638889,0.1968911917
32.37708333,0.1968911917
32.37777778,0.1968911917
32.37847222,0.1968911917
32.37916667,0.1968911917
32.37986111,0.1968911917
32.38055556,0.1968911917
32.38125,0.1968911917
32.38194444,0.1968911917
32.38263889,0.1968911917
32.38333333,0.1968911917
32.38402778,0.1968911917
32.38472222,0.1968911917
32.38541667,0.1968911917
32.38611111,0.1968911917
32.38680556,0.1968911917
32.3875,0.1968911917
32.38819444,0.1968911917
32.38888889,0.1968911917
32.38958333,0.1968911917
32.39027778,0.1968911917
32.39097222,0.1968911917
32.39166667,0.1968911917
32.39236111,0.1968911917
32.39305556,0.1968911917
32.39375,0.1968911917
32.39444444,0.1968911917
32.39513889,0.1968911917
32.39583333,0.1968911917
32.39652778,0.1968911917
32.39722222,0.1968911917
32.39791667,0.1968911917
32.39861111,0.1968911917
32.39930556,0.1968911917
32.4,0.1968911917
32.40069444,0.1968911917
32.40138889,0.1968911917
32.40208333,0.1968911917
32.40277778,0.1968911917
32.40347222,0.1968911917
32.40416667,0.1968911917
32.40486111,0.1968911917
32.40555556,0.1968911917
32.40625,0.1968911917
32.40694444,0.1968911917
32.40763889,0.1968911917
32.40833333,0.1968911917
32.40902778,0.1968911917
32.40972222,0.1968911917
32.41041667,0.1968911917
32.41111111,0.1968911917
32.41180556,0.1968911917
32.4125,0.1968911917
32.41319444,0.1968911917
32.41388889,0.1968911917
32.41458333,0.1968911917
32.41527778,0.1968911917
32.41597222,0.1968911917
32.41666667,0.1968911917
32.41736111,0.1968911917
32.41805556,0.1968911917
32.41875,0.1968911917
32.41944444,0.1968911917
32.42013889,0.1968911917
32.42083333,0.1968911917
32.42152778,0.1968911917
32.42222222,0.1968911917
32.42291667,0.1968911917
32.42361111,0.1968911917
32.42430556,0.1968911917
32.425,0.1968911917
32.42569444,0.1968911917
32.42638889,0.1968911917
32.42708333,0.1968911917
32.42777778,0.1968911917
32.42847222,0.1968911917
32.42916667,0.1968911917
32.42986111,0.1968911917
32.43055556,0.1968911917
32.43125,0.1968911917
32.43194444,0.1968911917
32.43263889,0.1968911917
32.43333333,0.1968911917
32.43402778,0.1968911917
32.43472222,0.1968911917
32.43541667,0.1968911917
32.43611111,0.1968911917
32.43680556,0.1968911917
32.4375,0.1968911917
32.43819444,0.1968911917
32.43888889,0.1968911917
32.43958333,0.1968911917
32.44027778,0.1968911917
32.44097222,0.1968911917
32.44166667,0.1968911917
32.44236111,0.1968911917
32.44305556,0.1968911917
32.44375,0.1968911917
32.44444444,0.1968911917
32.44513889,0.1968911917
32.44583333,0.1968911917
32.44652778,0.1968911917
32.44722222,0.1968911917
32.44791667,0.1968911917
32.44861111,0.1968911917
32.44930556,0.1968911917
32.45,0.1968911917
32.45069444,0.1968911917
32.45138889,0.1968911917
32.45208333,0.1968911917
32.45277778,0.1968911917
32.45347222,0.1968911917
32.45416667,0.1968911917
32.45486111,0.1968911917
32.45555556,0.1968911917
32.45625,0.1968911917
32.45694444,0.1968911917
32.45763889,0.1968911917
32.45833333,0.1968911917
32.45902778,0.1968911917
32.45972222,0.1968911917
32.46041667,0.1968911917
32.46111111,0.1968911917
32.46180556,0.1968911917
32.4625,0.1968911917
32.46319444,0.1968911917
32.46388889,0.1968911917
32.46458333,0.1968911917
32.46527778,0.1968911917
32.46597222,0.1968911917
32.46666667,0.1968911917
32.46736111,0.1968911917
32.46805556,0.1968911917
32.46875,0.1968911917
32.46944444,0.1968911917
32.47013889,0.1968911917
32.47083333,0.1968911917
32.47152778,0.1968911917
32.47222222,0.1968911917
32.47291667,0.1968911917
32.47361111,0.1968911917
32.47430556,0.1968911917
32.475,0.1968911917
32.47569444,0.1968911917
32.47638889,0.1968911917
32.47708333,0.1968911917
32.47777778,0.1968911917
32.47847222,0.1968911917
32.47916667,0.1968911917
32.47986111,0.1968911917
32.48055556,0.1968911917
32.48125,0.1968911917
32.48194444,0.1968911917
32.48263889,0.1968911917
32.48333333,0.1968911917
32.48402778,0.1968911917
32.48472222,0.1968911917
32.48541667,0.1968911917
32.48611111,0.1968911917
32.48680556,0.1968911917
32.4875,0.1968911917
32.48819444,0.1968911917
32.48888889,0.1968911917
32.48958333,0.1968911917
32.49027778,0.1968911917
32.49097222,0.1968911917
32.49166667,0.1968911917
32.49236111,0.1968911917
32.49305556,0.1968911917
32.49375,0.1968911917
32.49444444,0.1968911917
32.49513889,0.1968911917
32.49583333,0.1968911917
32.49652778,0.1968911917
32.49722222,0.1968911917
32.49791667,0.1968911917
32.49861111,0.1968911917
32.49930556,0.1968911917
32.5,0.1968911917
32.50069444,0.1968911917
32.50138889,0.1968911917
32.50208333,0.1968911917
32.50277778,0.1968911917
32.50347222,0.1968911917
32.50416667,0.1968911917
32.50486111,0.1968911917
32.50555556,0.1968911917
32.50625,0.1968911917
32.50694444,0.1968911917
32.50763889,0.1968911917
32.50833333,0.1968911917
32.50902778,0.1968911917
32.50972222,0.1968911917
32.51041667,0.1968911917
32.51111111,0.1968911917
32.51180556,0.1968911917
32.5125,0.1968911917
32.51319444,0.1968911917
32.51388889,0.1968911917
32.51458333,0.1968911917
32.51527778,0.1968911917
32.51597222,0.1968911917
32.51666667,0.1968911917
32.51736111,0.1968911917
32.51805556,0.1968911917
32.51875,0.1968911917
32.51944444,0.1968911917
32.52013889,0.1968911917
32.52083333,0.1968911917
32.52152778,0.1968911917
32.52222222,0.1968911917
32.52291667,0.1968911917
32.52361111,0.1968911917
32.52430556,0.1968911917
32.525,0.1968911917
32.52569444,0.1968911917
32.52638889,0.1968911917
32.52708333,0.1968911917
32.52777778,0.1968911917
32.52847222,0.1968911917
32.52916667,0.1968911917
32.52986111,0.1968911917
32.53055556,0.1968911917
32.53125,0.1968911917
32.53194444,0.1968911917
32.53263889,0.1968911917
32.53333333,0.1968911917
32.53402778,0.1968911917
32.53472222,0.1968911917
32.53541667,0.1968911917
32.53611111,0.1968911917
32.53680556,0.1968911917
32.5375,0.1968911917
32.53819444,0.1968911917
32.53888889,0.1968911917
32.53958333,0.1968911917
32.54027778,0.1968911917
32.54097222,0.1968911917
32.54166667,0.1968911917
32.54236111,0.1968911917
32.54305556,0.1968911917
32.54375,0.1968911917
32.54444444,0.1968911917
32.54513889,0.1968911917
32.54583333,0.1968911917
32.54652778,0.1968911917
32.54722222,0.1968911917
32.54791667,0.1968911917
32.54861111,0.1968911917
32.54930556,0.1968911917
32.55,0.1968911917
32.55069444,0.1968911917
32.55138889,0.1968911917
32.55208333,0.1968911917
32.55277778,0.1968911917
32.55347222,0.1968911917
32.55416667,0.1968911917
32.55486111,0.1968911917
32.55555556,0.1968911917
32.55625,0.1968911917
32.55694444,0.1968911917
32.55763889,0.1968911917
32.55833333,0.1968911917
32.55902778,0.1968911917
32.55972222,0.1968911917
32.56041667,0.1968911917
32.56111111,0.1968911917
32.56180556,0.1968911917
32.5625,0.1968911917
32.56319444,0.1968911917
32.56388889,0.1968911917
32.56458333,0.1968911917
32.56527778,0.1968911917
32.56597222,0.1968911917
32.56666667,0.1968911917
32.56736111,0.1968911917
32.56805556,0.1968911917
32.56875,0.1968911917
32.56944444,0.1968911917
32.57013889,0.1968911917
32.57083333,0.1968911917
32.57152778,0.1968911917
32.57222222,0.1968911917
32.57291667,0.1968911917
32.57361111,0.1968911917
32.57430556,0.1968911917
32.575,0.1968911917
32.57569444,0.1968911917
32.57638889,0.1968911917
32.57708333,0.1968911917
32.57777778,0.1968911917
32.57847222,0.1968911917
32.57916667,0.1968911917
32.57986111,0.1968911917
32.58055556,0.1968911917
32.58125,0.1968911917
32.58194444,0.1968911917
32.58263889,0.1968911917
32.58333333,0.1968911917
32.58402778,0.1968911917
32.58472222,0.1968911917
32.58541667,0.1968911917
32.58611111,0.1968911917
32.58680556,0.1968911917
32.5875,0.1968911917
32.58819444,0.1968911917
32.58888889,0.1968911917
32.58958333,0.1968911917
32.59027778,0.1968911917
32.59097222,0.1968911917
32.59166667,0.1968911917
32.59236111,0.1968911917
32.59305556,0.1968911917
32.59375,0.1968911917
32.59444444,0.1968911917
32.59513889,0.1968911917
32.59583333,0.1968911917
32.59652778,0.1968911917
32.59722222,0.1968911917
32.59791667,0.1968911917
32.59861111,0.1968911917
32.59930556,0.1968911917
32.6,0.1968911917
32.60069444,0.1968911917
32.60138889,0.1968911917
32.60208333,0.1968911917
32.60277778,0.1968911917
32.60347222,0.1968911917
32.60416667,0.1968911917
32.60486111,0.1968911917
32.60555556,0.1968911917
32.60625,0.1968911917
32.60694444,0.1968911917
32.60763889,0.1968911917
32.60833333,0.1968911917
32.60902778,0.1968911917
32.60972222,0.1968911917
32.61041667,0.1968911917
32.61111111,0.1968911917
32.61180556,0.1968911917
32.6125,0.1968911917
32.61319444,0.1968911917
32.61388889,0.1968911917
32.61458333,0.1968911917
32.61527778,0.1968911917
32.61597222,0.1968911917
32.61666667,0.1968911917
32.61736111,0.1968911917
32.61805556,0.1968911917
32.61875,0.1968911917
32.61944444,0.1968911917
32.62013889,0.1968911917
32.62083333,0.1968911917
32.62152778,0.1968911917
32.62222222,0.1968911917
32.62291667,0.1968911917
32.62361111,0.1968911917
32.62430556,0.1968911917
32.625,0.1968911917
32.62569444,0.1968911917
32.62638889,0.1968911917
32.62708333,0.1968911917
32.62777778,0.1968911917
32.62847222,0.1968911917
32.62916667,0.1968911917
32.62986111,0.1968911917
32.63055556,0.1968911917
32.63125,0.1968911917
32.63194444,0.1968911917
32.63263889,0.1968911917
32.63333333,0.1968911917
32.63402778,0.1968911917
32.63472222,0.1968911917
32.63541667,0.1968911917
32.63611111,0.1968911917
32.63680556,0.1968911917
32.6375,0.1968911917
32.63819444,0.1968911917
32.63888889,0.1968911917
32.63958333,0.1968911917
32.64027778,0.1968911917
32.64097222,0.1968911917
32.64166667,0.1968911917
32.64236111,0.1968911917
32.64305556,0.1968911917
32.64375,0.1968911917
32.64444444,0.1968911917
32.64513889,0.1968911917
32.64583333,0.1968911917
32.64652778,0.1968911917
32.64722222,0.1968911917
32.64791667,0.1968911917
32.64861111,0.1968911917
32.64930556,0.1968911917
32.65,0.1968911917
32.65069444,0.1968911917
32.65138889,0.1968911917
32.65208333,0.1968911917
32.65277778,0.1968911917
32.65347222,0.1968911917
32.65416667,0.1968911917
32.65486111,0.1968911917
32.65555556,0.1968911917
32.65625,0.1968911917
32.65694444,0.1968911917
32.65763889,0.1968911917
32.65833333,0.1968911917
32.65902778,0.1968911917
32.65972222,0.1968911917
32.66041667,0.1968911917
32.66111111,0.1968911917
32.66180556,0.1968911917
32.6625,0.1968911917
32.66319444,0.1968911917
32.66388889,0.1968911917
32.66458333,0.1968911917
32.66527778,0.1968911917
32.66597222,0.1968911917
32.66666667,0.1968911917
32.66736111,0.1968911917
32.66805556,0.1968911917
32.66875,0.1968911917
32.66944444,0.1968911917
32.67013889,0.1968911917
32.67083333,0.1968911917
32.67152778,0.1968911917
32.67222222,0.1968911917
32.67291667,0.1968911917
32.67361111,0.1968911917
32.67430556,0.1968911917
32.675,0.1968911917
32.67569444,0.1968911917
32.67638889,0.1968911917
32.67708333,0.1968911917
32.67777778,0.1968911917
32.67847222,0.1968911917
32.67916667,0.1968911917
32.67986111,0.1968911917
32.68055556,0.1968911917
32.68125,0.1968911917
32.68194444,0.1968911917
32.68263889,0.1968911917
32.68333333,0.1968911917
32.68402778,0.1968911917
32.68472222,0.1968911917
32.68541667,0.1968911917
32.68611111,0.1968911917
32.68680556,0.1968911917
32.6875,0.1968911917
32.68819444,0.1968911917
32.68888889,0.1968911917
32.68958333,0.1968911917
32.69027778,0.1968911917
32.69097222,0.1968911917
32.69166667,0.1968911917
32.69236111,0.1968911917
32.69305556,0.1968911917
32.69375,0.1968911917
32.69444444,0.1968911917
32.69513889,0.1968911917
32.69583333,0.1968911917
32.69652778,0.1968911917
32.69722222,0.1968911917
32.69791667,0.1968911917
32.69861111,0.1968911917
32.69930556,0.1968911917
32.7,0.1968911917
32.70069444,0.1968911917
32.70138889,0.1968911917
32.70208333,0.1968911917
32.70277778,0.1968911917
32.70347222,0.1968911917
32.70416667,0.1968911917
32.70486111,0.1968911917
32.70555556,0.1968911917
32.70625,0.1968911917
32.70694444,0.1968911917
32.70763889,0.1968911917
32.70833333,0.1968911917
32.70902778,0.1968911917
32.70972222,0.1968911917
32.71041667,0.1968911917
32.71111111,0.1968911917
32.71180556,0.1968911917
32.7125,0.1968911917
32.71319444,0.1968911917
32.71388889,0.1968911917
32.71458333,0.1968911917
32.71527778,0.1968911917
32.71597222,0.1968911917
32.71666667,0.1968911917
32.71736111,0.1968911917
32.71805556,0.1968911917
32.71875,0.1968911917
32.71944444,0.1968911917
32.72013889,0.1968911917
32.72083333,0.1968911917
32.72152778,0.1968911917
32.72222222,0.1968911917
32.72291667,0.1968911917
32.72361111,0.1968911917
32.72430556,0.1968911917
32.725,0.1968911917
32.72569444,0.1968911917
32.72638889,0.1968911917
32.72708333,0.1968911917
32.72777778,0.1968911917
32.72847222,0.1968911917
32.72916667,0.1968911917
32.72986111,0.1968911917
32.73055556,0.1968911917
32.73125,0.1968911917
32.73194444,0.1968911917
32.73263889,0.1968911917
32.73333333,0.1968911917
32.73402778,0.1968911917
32.73472222,0.1968911917
32.73541667,0.1968911917
32.73611111,0.1968911917
32.73680556,0.1968911917
32.7375,0.1968911917
32.73819444,0.1968911917
32.73888889,0.1968911917
32.73958333,0.1968911917
32.74027778,0.1968911917
32.74097222,0.1968911917
32.74166667,0.1968911917
32.74236111,0.1968911917
32.74305556,0.1968911917
32.74375,0.1968911917
32.74444444,0.1968911917
32.74513889,0.1968911917
32.74583333,0.1968911917
32.74652778,0.1968911917
32.74722222,0.1968911917
32.74791667,0.1968911917
32.74861111,0.1968911917
32.74930556,0.1968911917
32.75,0.1968911917
32.75069444,0.1968911917
32.75138889,0.1968911917
32.75208333,0.1968911917
32.75277778,0.1968911917
32.75347222,0.1968911917
32.75416667,0.1968911917
32.75486111,0.1968911917
32.75555556,0.1968911917
32.75625,0.1968911917
32.75694444,0.1968911917
32.75763889,0.1968911917
32.75833333,0.1968911917
32.75902778,0.1968911917
32.75972222,0.1968911917
32.76041667,0.1968911917
32.76111111,0.1968911917
32.76180556,0.2383419689
32.7625,0.3367875648
32.76319444,0.4248704663
32.76388889,0.518134715
32.76458333,0.5284974093
32.76527778,0.5284974093
32.76597222,0.5284974093
32.76666667,0.5284974093
32.76736111,0.5284974093
32.76805556,0.5284974093
32.76875,0.5284974093
32.76944444,0.5284974093
32.77013889,0.5284974093
32.77083333,0.5284974093
32.77152778,0.5284974093
32.77222222,0.5284974093
32.77291667,0.5284974093
32.77361111,0.5284974093
32.77430556,0.5284974093
32.775,0.5284974093
32.77569444,0.5284974093
32.77638889,0.5284974093
32.77708333,0.5284974093
32.77777778,0.5284974093
32.77847222,0.5284974093
32.77916667,0.5284974093
32.77986111,0.5284974093
32.78055556,0.5284974093
32.78125,0.5284974093
32.78194444,0.5284974093
32.78263889,0.5284974093
32.78333333,0.5284974093
32.78402778,0.5284974093
32.78472222,0.5284974093
32.78541667,0.5284974093
32.78611111,0.5284974093
32.78680556,0.5284974093
32.7875,0.5284974093
32.78819444,0.5284974093
32.78888889,0.5284974093
32.78958333,0.5284974093
32.79027778,0.5284974093
32.79097222,0.5284974093
32.79166667,0.5284974093
32.79236111,0.5284974093
32.79305556,0.5284974093
32.79375,0.5284974093
32.79444444,0.5284974093
32.79513889,0.5284974093
32.79583333,0.5284974093
32.79652778,0.5284974093
32.79722222,0.5284974093
32.79791667,0.5284974093
32.79861111,0.5284974093
32.79930556,0.5284974093
32.8,0.5284974093
32.80069444,0.5284974093
32.80138889,0.5284974093
32.80208333,0.5284974093
32.80277778,0.5284974093
32.80347222,0.5284974093
32.80416667,0.5284974093
32.80486111,0.5284974093
32.80555556,0.5284974093
32.80625,0.5284974093
32.80694444,0.5284974093
32.80763889,0.5284974093
32.80833333,0.5284974093
32.80902778,0.5284974093
32.80972222,0.5284974093
32.81041667,0.5284974093
32.81111111,0.5284974093
32.81180556,0.5284974093
32.8125,0.5284974093
32.81319444,0.5284974093
32.81388889,0.5284974093
32.81458333,0.5284974093
32.81527778,0.5284974093
32.81597222,0.5284974093
32.81666667,0.5284974093
32.81736111,0.5284974093
32.81805556,0.5284974093
32.81875,0.5284974093
32.81944444,0.5284974093
32.82013889,0.5284974093
32.82083333,0.5284974093
32.82152778,0.5284974093
32.82222222,0.5284974093
32.82291667,0.5284974093
32.82361111,0.5284974093
32.82430556,0.5284974093
32.825,0.5284974093
32.82569444,0.5284974093
32.82638889,0.5284974093
32.82708333,0.5284974093
32.82777778,0.5284974093
32.82847222,0.5284974093
32.82916667,0.5284974093
32.82986111,0.5284974093
32.83055556,0.5284974093
32.83125,0.5284974093
32.83194444,0.5284974093
32.83263889,0.5284974093
32.83333333,0.5284974093
32.83402778,0.5284974093
32.83472222,0.5284974093
32.83541667,0.5284974093
32.83611111,0.5284974093
32.83680556,0.5284974093
32.8375,0.5284974093
32.83819444,0.5284974093
32.83888889,0.5284974093
32.83958333,0.5284974093
32.84027778,0.5284974093
32.84097222,0.5284974093
32.84166667,0.5284974093
32.84236111,0.5284974093
32.84305556,0.5284974093
32.84375,0.5284974093
32.84444444,0.5284974093
32.84513889,0.5284974093
32.84583333,0.5284974093
32.84652778,0.5284974093
32.84722222,0.5284974093
32.84791667,0.5284974093
32.84861111,0.5284974093
32.84930556,0.5284974093
32.85,0.5284974093
32.85069444,0.5284974093
32.85138889,0.5284974093
32.85208333,0.5284974093
32.85277778,0.5284974093
32.85347222,0.5284974093
32.85416667,0.5284974093
32.85486111,0.5284974093
32.85555556,0.5284974093
32.85625,0.5284974093
32.85694444,0.5284974093
32.85763889,0.5284974093
32.85833333,0.5284974093
32.85902778,0.5284974093
32.85972222,0.5284974093
32.86041667,0.5284974093
32.86111111,0.5284974093
32.86180556,0.5284974093
32.8625,0.5284974093
32.86319444,0.5284974093
32.86388889,0.5284974093
32.86458333,0.5284974093
32.86527778,0.5284974093
32.86597222,0.5284974093
32.86666667,0.5284974093
32.86736111,0.5284974093
32.86805556,0.5284974093
32.86875,0.5284974093
32.86944444,0.5284974093
32.87013889,0.5284974093
32.87083333,0.5284974093
