doy,xp_arcsec,yp_arcsec
34.29166667,0.0916771523,0.3633224964
34.3125,0.09180001195,0.3633486736
34.33333333,0.09192090503,0.3633963314
34.35416667,0.0920317585,0.3634647733
34.375,0.09212535017,0.363551972
34.39583333,0.09219576219,0.3636547002
34.41666667,0.09223879248,0.3637686996
34.4375,0.09225219259,0.3638889518
34.45833333,0.09223584323,0.3640099746
34.47916667,0.09219171564,0.3641261652
34.5,0.09212376643,0.3642321484
34.52083333,0.09203763301,0.364323105
34.54166667,0.09194027543,0.3643950838
34.5625,0.09183948498,0.3644452314
34.58333333,0.09174336608,0.3644719884
34.60416667,0.09165978545,0.3644751621
34.625,0.09159582848,0.3644559572
34.64583333,0.09155733185,0.364416873
34.66666667,0.09154845544,0.3643615612
34.6875,0.09157141997,0.3642945738
34.70833333,0.09162630586,0.3642210845
34.72916667,0.0917110647,0.3641465526
34.75,0.09182159804,0.3640763791
34.77083333,0.09195204094,0.3640155722
34.79166667,0.09209510155,0.3639684266
34.8125,0.0922425448,0.3639382756
34.83333333,0.09238570636,0.3639272748
34.85416667,0.09251605277,0.3639363037
34.875,0.09262573828,0.3639649082
34.89583333,0.09270809779,0.3640113753
34.91666667,0.09275810373,0.3640728477
34.9375,0.09277266535,0.3641455507
34.95833333,0.09275086807,0.3642250477
34.97916667,0.09269400215,0.3643065595
35,0.09260552289,0.3643852932
35.02083333,0.09249085153,0.3644566035
35.04166667,0.09235702058,0.3645164582
35.0625,0.09221215604,0.3645618637
35.08333333,0.09206502568,0.3645909296
35.10416667,0.09192447841,0.3646029775
35.125,0.09179888131,0.3645986104
35.14583333,0.09169560578,0.3645796514
35.16666667,0.091620545,0.3645490431
35.1875,0.09157777743,0.3645106327
35.20833333,0.09156928728,0.3644689275
35.22916667,0.09159489035,0.3644287828
35.25,0.09165222765,0.3643950773
35.27083333,0.09173697101,0.3643723849
35.29166667,0.09184309003,0.364364655
35.3125,0.09196328306,0.3643749536
35.33333333,0.09208944746,0.364405232
35.35416667,0.09221322418,0.3644562045
35.375,0.09232654955,0.3645272653
35.39583333,0.09242217292,0.3646165364
35.41666667,0.09249414793,0.3647209542
35.4375,0.09253819028,0.364836475
35.45833333,0.0925519826,0.3649583102
35.47916667,0.09253528129,0.365081237
35.5,0.09248995764,0.3651999219
35.52083333,0.09241982771,0.3653092569
35.54166667,0.0923304206,0.3654046884
35.5625,0.09222857678,0.3654824929
35.58333333,0.0921220049,0.3655400272
35.60416667,0.09201875343,0.3655758733
35.625,0.09192667154,0.3655899458
35.64583333,0.09185289133,0.3655834701
35.66666667,0.09180333257,0.3655589192
35.6875,0.09178232945,0.3655198316
35.70833333,0.09179230732,0.3654705955
35.72916667,0.09183365009,0.3654161524
35.75,0.09190463217,0.365361685
35.77083333,0.09200156045,0.3653122841
35.79166667,0.09211897853,0.3652726188
35.8125,0.0922500462,0.3652466526
35.83333333,0.09238696285,0.3652373813
35.85416667,0.09252148632,0.3652466689
35.875,0.09264546606,0.3652751204
35.89583333,0.09275136751,0.3653220786
35.91666667,0.09283277764,0.3653856618
35.9375,0.09288480012,0.3654629215
35.95833333,0.09290440338,0.3655500338
35.97916667,0.09289058536,0.3656425748
36,0.09284447508,0.3657358149
36.02083333,0.09276919701,0.3658250763
36.04166667,0.09266972955,0.3659060221
36.0625,0.09255258263,0.3659749004
36.08333333,0.09242537147,0.3660288407
36.10416667,0.09229631297,0.3660660254
36.125,0.09217370332,0.3660858279
36.14583333,0.092065391,0.3660888294
36.16666667,0.09197826377,0.3660767972
36.1875,0.09191783291,0.3660525431
36.20833333,0.09188786053,0.3660197491
36.22916667,0.09189016044,0.3659827054
36.25,0.09192446004,0.3659460295
36.27083333,0.09198846695,0.3659143524
36.29166667,0.0920779989,0.365892005
36.3125,0.09218729697,0.3658827346
36.33333333,0.09230938796,0.3658894401
36.35416667,0.09243656192,0.3659139922
36.375,0.0925608723,0.3659570861
36.39583333,0.09267465389,0.3660182122
36.41666667,0.09277103148,0.3660956636
36.4375,0.09284434505,0.3661866641
36.45833333,0.09289053647,0.3662875292
36.47916667,0.09290737375,0.3663939174
36.5,0.09289461777,0.366501102
36.52083333,0.09285398995,0.366604281
36.54166667,0.09278907827,0.3666988895
36.5625,0.09270505922,0.3667808878
36.58333333,0.0926083698,0.3668470337
36.60416667,0.09250625766,0.3668950752
36.625,0.09240630569,0.3669239127
36.64583333,0.09231592785,0.3669336474
36.66666667,0.09224187031,0.3669255926
36.6875,0.09218978331,0.3669021661
36.70833333,0.09216382768,0.3668667484
36.72916667,0.09216643262,0.3668234481
36.75,0.09219810819,0.3667768445
36.77083333,0.09225744999,0.366731687
36.79166667,0.09234120428,0.3666925888
36.8125,0.09244451656,0.3666637375
36.83333333,0.09256123064,0.3666486192
36.85416667,0.09268431509,0.366649814
36.875,0.09280631748,0.3666688206
36.89583333,0.09291985756,0.3667059886
36.91666667,0.09301811848,0.3667604865
36.9375,0.09309527924,0.3668303866
36.95833333,0.09314691611,0.3669127836
36.97916667,0.0931702635,0.367004008
37,0.09316442296,0.3670998626
37.02083333,0.09313043396,0.3671959296
37.04166667,0.09307118133,0.3672878344
37.0625,0.09299113444,0.3673715104
37.08333333,0.09289612966,0.367443497
37.10416667,0.09279296832,0.3675011475
37.125,0.09268898423,0.3675428113
37.14583333,0.09259156233,0.3675679147
37.16666667,0.09250765545,0.3675770069
37.1875,0.09244334754,0.3675716938
37.20833333,0.09240344385,0.3675545385
37.22916667,0.09239119003,0.3675288671
37.25,0.09240803989,0.3674985508
37.27083333,0.09245360063,0.3674677362
37.29166667,0.09252563578,0.3674405668
37.3125,0.09262024821,0.3674209082
37.33333333,0.09273211498,0.3674120819
37.35416667,0.09285485875,0.3674166577
37.375,0.09298145201,0.3674362679
37.39583333,0.09310467971,0.3674715196
37.41666667,0.09321760764,0.3675219381
37.4375,0.09331401706,0.3675860196
37.45833333,0.09338881676,0.3676613168
37.47916667,0.09343833897,0.3677446183
37.5,0.09346059058,0.3678321525
37.52083333,0.09345533667,0.3679198451
37.54166667,0.09342412881,0.3680035883
37.5625,0.09337015784,0.3680795094
37.58333333,0.09329805519,0.3681442342
37.60416667,0.09321355595,0.3681950977
37.625,0.09312312739,0.3682303335
37.64583333,0.09303353141,0.3682491729
37.66666667,0.09295137799,0.3682519122
37.6875,0.09288270086,0.3682398748
37.70833333,0.09283255151,0.3682153409
37.72916667,0.09280469679,0.3681813837
37.75,0.09280135716,0.3681416801
37.77083333,0.09282310225,0.3681002645
37.79166667,0.0928687985,0.3680612706
37.8125,0.0929357266,0.368028666
37.83333333,0.09301974901,0.3680059921
37.85416667,0.09311561595,0.367996148
37.875,0.09321730657,0.3680011945
37.89583333,0.09331844204,0.368022242
37.91666667,0.09341271001,0.3680593679
37.9375,0.09349427708,0.3681116351
37.95833333,0.093558186,0.3681771429
37.97916667,0.09360066116,0.3682531695
38,0.09361937662,0.3683363407
38.02083333,0.09361361493,0.3684230046
38.04166667,0.0935843254,0.3685093339
38.0625,0.09353398177,0.3685914314
38.08333333,0.09346646642,0.3686657241
38.10416667,0.09338679101,0.3687291793
38.125,0.09330078142,0.3687795017
38.14583333,0.09321468524,0.3688152553
38.16666667,0.09313476578,0.3688359577
38.1875,0.09306689851,0.3688420788
38.20833333,0.09301617929,0.3688350091
38.22916667,0.0929866132,0.368816939
38.25,0.09298083717,0.3687907125
38.27083333,0.09299997959,0.3687596195
38.29166667,0.09304356681,0.3687271748
38.3125,0.09310958711,0.3686968801
38.33333333,0.09319460255,0.3686719859
38.35416667,0.09329399817,0.3686552853
38.375,0.09340226784,0.3686489214
38.39583333,0.09351338255,0.3686542646
38.41666667,0.09362117499,0.3686718151
38.4375,0.09371973149,0.3687011948
38.45833333,0.09380377596,0.3687411671
38.47916667,0.09386898559,0.3687897436
38.5,0.09391227673,0.3688443149
38.52083333,0.09393196562,0.3689018422
38.54166667,0.09392788538,0.3689590627
38.5625,0.09390135395,0.3690127156
38.58333333,0.09385509583,0.3690597676
38.60416667,0.09379302931,0.3690976139
38.625,0.09372001674,0.3691242646
38.64583333,0.09364152898,0.3691384693
38.66666667,0.09356329138,0.3691398168
38.6875,0.09349091359,0.3691287516
38.70833333,0.09342952356,0.3691065617
38.72916667,0.09338345789,0.3690752846
38.75,0.09335597754,0.3690375877
38.77083333,0.09334909632,0.3689965885
38.79166667,0.09336344908,0.36895566
38.8125,0.09339829914,0.368918213
38.83333333,0.09345158921,0.3688874755
38.85416667,0.09352012174,0.3688662938
38.875,0.09359977545,0.3688569436
38.89583333,0.09368580847,0.3688609989
38.91666667,0.09377318111,0.3688792221
38.9375,0.0938569012,0.3689115336
38.95833333,0.09393236782,0.3689570075
38.97916667,0.09399566889,0.3690139471
39,0.0940438569,0.3690799853
39.02083333,0.09407491453,0.3691521932
39.04166667,0.09408807393,0.3692273248
39.0625,0.09408404687,0.3693020655
39.08333333,0.09406479679,0.3693731794
39.10416667,0.09403338157,0.3694377039
39.125,0.09399376123,0.3694931348
39.14583333,0.09395051855,0.369537562
39.16666667,0.09390855952,0.3695697868
39.1875,0.09387278556,0.3695893669
39.20833333,0.09384776521,0.3695966372
39.22916667,0.09383744267,0.3695926558
39.25,0.09384486527,0.3695791269
39.27083333,0.093872002,0.3695582646
39.29166667,0.09391959546,0.3695326399
39.3125,0.09398713475,0.3695050002
39.33333333,0.09407286744,0.3694780827
39.35416667,0.09417393098,0.3694544367
39.375,0.09428651895,0.3694362522
39.39583333,0.09440613478,0.3694252312
39.41666667,0.09452786737,0.3694224752
39.4375,0.0946467008,0.3694284372
39.45833333,0.09475782768,0.3694428951
39.47916667,0.09485693575,0.3694649949
39.5,0.09494047944,0.3694933144
39.52083333,0.0950058721,0.3695259834
39.54166667,0.0950516486,0.3695608193
39.5625,0.09507751747,0.3695954909
39.58333333,0.0950843768,0.369627688
39.60416667,0.09507421712,0.3696552856
39.625,0.09504999066,0.3696765029
39.64583333,0.09501539393,0.3696900245
39.66666667,0.09497462752,0.3696951072
39.6875,0.09493211666,0.3696916276
39.70833333,0.09489222544,0.3696801105
39.72916667,0.09485898768,0.3696616914
39.75,0.09483584886,0.3696380595
39.77083333,0.09482547491,0.3696113469
39.79166667,0.09482958602,0.3695840023
39.8125,0.09484888896,0.3695586354
39.83333333,0.09488304164,0.3695378551
39.85416667,0.09493072184,0.3695241098
39.875,0.09498972699,0.3695195308
39.89583333,0.09505715706,0.3695258089
39.91666667,0.09512961947,0.3695440832
39.9375,0.09520347553,0.369574883
39.95833333,0.09527509453,0.3696180891
39.97916667,0.09534109853,0.3696729546
40,0.0953985988,0.3697381458
40.02083333,0.09544547758,0.3698116655
40.04166667,0.09548045757,0.3698911041
40.0625,0.09550306543,0.3699739608
40.08333333,0.09551376928,0.3700576353
40.10416667,0.09551392534,0.3701395773
40.125,0.0955056959,0.3702174345
40.14583333,0.09549188828,0.3702891764
40.16666667,0.09547577267,0.3703532072
40.1875,0.09546085716,0.370408433
40.20833333,0.09545065438,0.370454314
40.22916667,0.09544845132,0.3704908621
40.25,0.09545708548,0.3705186218
40.27083333,0.09547876796,0.3705386023
40.29166667,0.09551492557,0.3705521957
40.3125,0.09556612069,0.3705610643
40.33333333,0.09563199772,0.3705670197
40.35416667,0.09571131749,0.3705718964
40.375,0.09580201905,0.3705774242
40.39583333,0.09590135729,0.3705851208
40.41666667,0.09600606184,0.3705961911
40.4375,0.09611254105,0.3706114645
40.45833333,0.09621709618,0.3706313459
40.47916667,0.09631613953,0.370655812
40.5,0.09640640961,0.3706844229
40.52083333,0.09648514965,0.3707163765
40.54166667,0.09655027102,0.3707505751
40.5625,0.09660045005,0.3707857202
40.58333333,0.09663520173,0.3708204143
40.60416667,0.09665487465,0.3708532702
40.625,0.0966606206,0.3708830203
40.64583333,0.09665429331,0.3709086101
40.66666667,0.09663832598,0.3709292863
40.6875,0.09661556294,0.3709446514
40.70833333,0.09658907925,0.3709547071
40.72916667,0.09656198963,0.370959857
40.75,0.09653725705,0.3709608959
40.77083333,0.09651752683,0.3709589601
40.79166667,0.09650497154,0.3709554665
40.8125,0.09650118963,0.3709520248
40.83333333,0.09650712269,0.3709503428
40.85416667,0.09652303998,0.3709521232
40.875,0.09654854448,0.3709589592
40.89583333,0.09658264217,0.3709722414
40.91666667,0.09662383031,0.3709930705
40.9375,0.0966702295,0.3710221968
40.95833333,0.09671972745,0.3710599694
40.97916667,0.09677013715,0.3711063218
41,0.09681935701,0.3711607698
41.02083333,0.09686548779,0.3712225374
41.04166667,0.09690698752,0.3712905264
41.0625,0.09694279297,0.3713632849
41.08333333,0.09697237397,0.371439169
41.10416667,0.09699575394,0.3715164324
41.125,0.09701351213,0.3715933193
41.14583333,0.09702673017,0.3716681509
41.16666667,0.09703692187,0.37173941
41.1875,0.09704592219,0.3718058059
41.20833333,0.09705576499,0.3718663312
41.22916667,0.09706854421,0.371920292
41.25,0.09708627206,0.3719673269
41.27083333,0.09711074781,0.3720073977
41.29166667,0.0971434322,0.3720407704
41.3125,0.0971853557,0.3720679723
41.33333333,0.09723703956,0.3720897423
41.35416667,0.09729846439,0.3721069689
41.375,0.09736905538,0.3721206249
41.39583333,0.09744771678,0.3721317022
41.41666667,0.09753288258,0.3721411481
41.4375,0.09762260638,0.372149814
41.45833333,0.09771466324,0.3721584081
41.47916667,0.09780667188,0.372167469
41.5,0.09789622204,0.3721773445
41.52083333,0.09798099967,0.3721881942
41.54166667,0.09805890956,0.3721999975
41.5625,0.09812817509,0.3722125804
41.58333333,0.09818742872,0.3722256486
41.60416667,0.09823576558,0.3722388293
41.625,0.0982727834,0.3722517176
41.64583333,0.09829858094,0.3722639225
41.66666667,0.09831374181,0.3722751128
41.6875,0.09831928189,0.3722850545
41.70833333,0.09831658433,0.3722936451
41.72916667,0.09830731135,0.3723009334
41.75,0.09829330832,0.3723071337
41.77083333,0.09827650181,0.3723126238
41.79166667,0.09825879617,0.3723179367
41.8125,0.09824198115,0.3723237376
41.83333333,0.09822764401,0.3723307968
41.85416667,0.09821710589,0.3723399519
41.875,0.09821136715,0.3723520675
41.89583333,0.09821108355,0.3723679927
41.91666667,0.09821655368,0.3723885172
41.9375,0.09822773633,0.3724143324
41.95833333,0.09824427867,0.3724459941
41.97916667,0.098265567,0.3724838946
42,0.0982907856,0.3725282391
42.02083333,0.09831905922,0.3725790028
42.04166667,0.09834945639,0.372635935
42.0625,0.09838098708,0.3726986066
42.08333333,0.09841274451,0.3727664005
42.10416667,0.09844396233,0.3728385326
42.125,0.09847406635,0.3729140779
42.14583333,0.0985027055,0.3729920022
42.16666667,0.09852977456,0.3730711977
42.1875,0.09855541356,0.37315052
42.20833333,0.09857999817,0.3732288266
42.22916667,0.09860410919,0.3733050137
42.25,0.09862849427,0.3733780513
42.27083333,0.09865401527,0.3734470148
42.29166667,0.09868159087,0.3735111123
42.3125,0.09871213364,0.3735697059
42.33333333,0.0987464865,0.3736223289
42.35416667,0.09878536325,0.3736686941
42.375,0.09882929244,0.3737086983
42.39583333,0.09887857397,0.3737424181
42.41666667,0.09893324241,0.3737701013
42.4375,0.09899304889,0.3737921505
42.45833333,0.09905745177,0.3738091035
42.47916667,0.09912562831,0.3738216075
42.5,0.09919649542,0.3738303908
42.52083333,0.09926874986,0.3738362318
42.54166667,0.09934091596,0.3738399272
42.5625,0.09941140786,0.3738422602
42.58333333,0.09947859589,0.3738439701
42.60416667,0.09954087976,0.3738457262
42.625,0.09959676172,0.3738481034
42.64583333,0.09964491698,0.373851567
42.66666667,0.09968425985,0.3738564596
42.6875,0.09971399765,0.3738629994
42.70833333,0.0997336766,0.3738712814
42.72916667,0.09974320782,0.3738812903
42.75,0.09974288309,0.3738929159
42.77083333,0.09973336616,0.3739059779
42.79166667,0.09971567372,0.3739202524
42.8125,0.09969113193,0.3739355032
42.83333333,0.09966132442,0.3739515129
42.85416667,0.09962802097,0.3739681131
42.875,0.09959310129,0.3739852118
42.89583333,0.09955846894,0.374002814
42.91666667,0.09952596513,0.3740210378
42.9375,0.09949728503,0.3740401176
42.95833333,0.09947389889,0.3740604034
42.97916667,0.0994569884,0.3740823434
43,0.09944739201,0.3741064637
43.02083333,0.09944557338,0.3741334467
43.04166667,0.09945161314,0.3741640078
43.0625,0.09946522025,0.374198721
43.08333333,0.09948575009,0.3742380721
43.10416667,0.09951225769,0.3742824117
43.125,0.09954355946,0.3743319113
43.14583333,0.09957831576,0.3743865287
43.16666667,0.09961511726,0.3744459791
43.1875,0.09965257814,0.3745097239
43.20833333,0.09968942725,0.3745769672
43.22916667,0.09972458965,0.374646674
43.25,0.09975726048,0.3747175972
43.27083333,0.09978695392,0.3747883254
43.29166667,0.09981354069,0.3748573369
43.3125,0.09983725045,0.3749230692
43.33333333,0.09985866169,0.3749839911
43.35416667,0.09987865443,0.3750386792
43.375,0.0998983525,0.3750858921
43.39583333,0.09991903609,0.3751246369
43.41666667,0.09994204861,0.375154228
43.4375,0.09996868943,0.3751743269
43.45833333,0.1000001076,0.3751849704
43.47916667,0.1000372018,0.3751865722
43.5,0.1000805282,0.3751799119
43.52083333,0.1001302349,0.3751660958
43.54166667,0.1001860094,0.3751465066
43.5625,0.1002470681,0.3751227311
43.58333333,0.1003121606,0.3750964807
43.60416667,0.1003796215,0.3750695016
43.625,0.1004474363,0.3750434841
43.64583333,0.1005133473,0.375019977
43.66666667,0.100574969,0.3750003069
43.6875,0.1006299261,0.3749855179
43.70833333,0.1006759929,0.3749763209
43.72916667,0.1007112315,0.3749730744
43.75,0.1007341216,0.3749757767
43.77083333,0.1007436637,0.3749840934
43.79166667,0.1007394667,0.3749973953
43.8125,0.1007217878,0.3750148257
43.83333333,0.1006915529,0.3750353752
43.85416667,0.1006503191,0.3750579719
43.875,0.1006002187,0.3750815734
43.89583333,0.1005438491,0.3751052554
43.91666667,0.100484149,0.3751282971
43.9375,0.1004242395,0.3751502443
43.95833333,0.1003672591,0.3751709629
43.97916667,0.1003161925,0.3751906581
44,0.1002737033,0.3752098809
44.02083333,0.1002419645,0.3752293032
44.04166667,0.100222544,0.3752498411
44.0625,0.1002163609,0.3752727777
44.08333333,0.1002236083,0.3752994963
44.10416667,0.1002437619,0.3753313746
44.125,0.1002756106,0.3753696762
44.14583333,0.1003173512,0.3754154451
44.16666667,0.1003667018,0.3754694054
44.1875,0.10042106,0.3755318853
44.20833333,0.1004776715,0.3756027521
44.22916667,0.1005338138,0.3756813891
44.25,0.1005869781,0.3757666866
44.27083333,0.1006350305,0.3758570813
44.29166667,0.1006763615,0.3759506104
44.3125,0.1007099819,0.3760450079
44.33333333,0.1007355996,0.3761378114
44.35416667,0.1007536236,0.3762264955
44.375,0.1007651457,0.3763086074
44.39583333,0.1007718488,0.3763819051
44.41666667,0.1007758958,0.3764444893
44.4375,0.1007797633,0.3764949123
44.45833333,0.1007860642,0.3765322729
44.47916667,0.1007973483,0.3765562669
44.5,0.1008159044,0.3765672205
44.52083333,0.1008435801,0.3765660671
44.54166667,0.1008816152,0.3765543082
44.5625,0.1009305304,0.3765339209
44.58333333,0.1009900383,0.3765072532
44.60416667,0.1010590343,0.3764768831
44.625,0.1011356131,0.3764454733
44.64583333,0.1012171693,0.3764156164
44.66666667,0.1013005209,0.3763896833
44.6875,0.1013820989,0.3763696942
44.70833333,0.1014581504,0.3763571989
44.72916667,0.1015249725,0.3763532053
44.75,0.1015791464,0.3763581235
44.77083333,0.1016177565,0.3763717702
44.79166667,0.1016385963,0.3763933908
44.8125,0.1016403158,0.3764217399
44.83333333,0.1016225449,0.376455176
44.85416667,0.1015859278,0.3764917972
44.875,0.1015321286,0.3765295845
44.89583333,0.10146374,0.3765665572
44.91666667,0.1013841642,0.3766009267
44.9375,0.1012974143,0.3766312303
44.95833333,0.101207897,0.3766564545
44.97916667,0.1011201526,0.3766761102
45,0.1010385913,0.3766902906
45.02083333,0.1009673565,0.3766998451
45.04166667,0.100909972,0.3767061763
45.0625,0.1008690256,0.3767109734
45.08333333,0.1008461189,0.3767162874
45.10416667,0.100841795,0.3767243825
45.125,0.1008554985,0.3767375789
45.14583333,0.1008856398,0.3767580807
45.16666667,0.1009296917,0.3767878055
45.1875,0.100984377,0.3768282345
45.20833333,0.1010458782,0.3768802745
45.22916667,0.1011101016,0.3769441705
45.25,0.1011729481,0.3770194394
45.27083333,0.101230586,0.3771048726
45.29166667,0.101279714,0.3771985607
45.3125,0.1013177715,0.3772979903
45.33333333,0.1013431248,0.3774001594
45.35416667,0.1013551587,0.3775017455
45.375,0.1013543359,0.3775992865
45.39583333,0.101342144,0.3776893811
45.41666667,0.1013210097,0.3777688901
45.4375,0.1012941121,0.3778351198
45.45833333,0.1012651722,0.3778859938
45.47916667,0.1012381789,0.3779201713
45.5,0.1012171066,0.3779371455
45.52083333,0.1012056255,0.3779372657
45.54166667,0.1012068207,0.3779217346
45.5625,0.1012229629,0.3778925269
45.58333333,0.1012553048,0.3778522843
45.60416667,0.1013039759,0.3778041483
45.625,0.1013679122,0.3777515783
45.64583333,0.1014449071,0.3776981396
45.66666667,0.1015316986,0.377647289
45.6875,0.1016241681,0.3776021714
45.70833333,0.1017175677,0.377565427
45.72916667,0.1018068202,0.3775390479
45.75,0.1018868311,0.3775242564
45.77083333,0.101952816,0.3775214588
45.79166667,0.1020006187,0.3775302257
45.8125,0.1020269811,0.3775493556
45.83333333,0.1020297861,0.3775769632
45.85416667,0.1020081979,0.3776106358
45.875,0.1019627641,0.3776476068
45.89583333,0.1018953879,0.3776849652
45.91666667,0.101809258,0.3777198685
45.9375,0.1017086549,0.3777497497
45.95833333,0.101598723,0.377772514
45.97916667,0.1014851559,0.3777866874
46,0.101373865,0.3777915447
46.02083333,0.1012705181,0.3777872288
46.04166667,0.1011802926,0.3777747266
46.0625,0.101107667,0.377755722
46.08333333,0.1010560309,0.3777325643
46.10416667,0.1010275014,0.3777081036
46.125,0.1010227795,0.3776855084
46.14583333,0.1010411423,0.3776680425
46.16666667,0.1010804784,0.3776588367
46.1875,0.1011374596,0.3776606658
46.20833333,0.1012077495,0.3776757342
46.22916667,0.1012863109,0.3777055116
46.25,0.1013677355,0.377750591
46.27083333,0.1014466092,0.3778106284
46.29166667,0.101517878,0.3778843126
46.3125,0.1015771771,0.3779694296
46.33333333,0.1016211381,0.3780629556
46.35416667,0.1016475956,0.3781612333
46.375,0.1016557544,0.3782601683
46.39583333,0.1016462181,0.3783554754
46.41666667,0.1016209716,0.3784429315
46.4375,0.1015832206,0.3785186298
46.45833333,0.1015371921,0.3785792263
46.47916667,0.1014878253,0.3786221383
46.5,0.1014404388,0.3786457204
46.52083333,0.1014003525,0.3786493559
46.54166667,0.1013725081,0.3786335168
46.5625,0.1013611201,0.3785997227
46.58333333,0.1013693495,0.3785504681
46.60416667,0.1013990775,0.3784890567
46.625,0.1014507197,0.3784194126
46.64583333,0.1015231851,0.378345832
46.66666667,0.1016138837,0.378272724
46.6875,0.1017188868,0.3782043416
46.70833333,0.1018331298,0.3781445186
46.72916667,0.1019507376,0.378096448
46.75,0.102065375,0.3780624814
46.77083333,0.1021706554,0.378044012
46.79166667,0.102260552,0.3780413886
46.8125,0.1023297856,0.378053933
46.83333333,0.1023741902,0.3780799903
46.85416667,0.1023909802,0.3781170772
46.875,0.1023789745,0.3781620562
46.89583333,0.1023386711,0.3782113751
46.91666667,0.1022722691,0.3782613201
46.9375,0.1021835274,0.3783082847
46.95833333,0.1020775752,0.378349035
46.97916667,0.1019605867,0.3783809364
47,0.101839425,0.3784021616
47.02083333,0.1017211428,0.3784115821
