1121811.010637,-182779.281214,6979746.883506, -4596.533387, -5991.364685,   585.149955
-4450755.982150,-5201736.751001,-1796786.186452,    18.951794,  2467.834576, -7180.262322
1826341.818241,3629651.005245,-5786376.873811,  4583.276626,  4360.884188,  4181.870323
3223521.253185,2777559.020246,5647378.640802, -3067.069063, -5369.052595,  4391.388303
-3976828.640757,-5491522.853909,2030609.099041, -2542.945508,  -790.645304, -7109.733428
-587458.627014,860451.709084,-6994041.754178,  4747.605797,  5892.695861,   329.476001
4356757.643062,4912189.458856,2625502.303666,  -620.197810, -3134.845399,  6892.557254
-2316530.289116,-4138844.242635,5250217.711854, -4335.640113, -3814.689883, -4912.688677
-2819559.656406,-2170613.208254,-6113660.166288,  3496.185381,  5667.200977, -3617.697077
4182750.562364,5577602.378896,-1183957.619845,  2010.785426,    48.908759,  7329.158682
 30055.217574,-1547111.016413,6901286.067159, -4827.590921, -5699.773657, -1252.291870
-4205408.229229,-4559433.545066,-3406724.096262,  1202.924494,  3746.455230, -6489.395856
2756237.948248,4570170.568493,-4638350.108526,  4030.394606,  3220.844521,  5566.537032
2361407.431934,1511093.065685,6491903.105267, -3878.758342, -5885.716217,  2782.002183
-4331739.612018,-5588530.461733,320531.926277, -1448.001525,   696.652799, -7422.119019
509181.039698,2191595.496807,-6703205.311913,  4834.863872,  5426.398462,  2142.737136
3981875.995355,4122757.246693,4141639.895997, -1771.492813, -4310.498002,  5992.741297
-3162757.631480,-4945830.069621,3951542.436633, -3658.327688, -2565.848896, -6131.485329
-1883755.484696,-845911.279723,-6764148.291928,  4193.329516,  6010.954656, -1914.383174
4406557.585676,5503475.524684,550210.950227,   866.396768, -1434.665259,  7413.446706
-1052951.720168,-2823294.670269,6399947.790561, -4766.452598, -5060.845097, -3011.008075
-3708334.895462,-3635753.705594,-4805167.428068,  2302.285309,  4801.110306, -5400.965346
3509775.211923,5235031.603656,-3205963.530596,  3238.706256,  1877.910819,  6608.871191
1364639.358994,145441.220133,6937174.136760, -4449.496357, -6046.988134,  1004.445095
-4421154.189068,-5343792.117674,-1409880.383569,  -274.764199,  2150.367515, -7277.590147
1565311.691879,3397093.383747,-6000375.331314,  4630.407201,  4626.387132,  3826.771498
3368508.440818,3075657.746308,5403323.923585, -2805.522031, -5229.029085,  4724.698163
-3811234.093568,-5455822.934458,2407267.759047, -2764.621387, -1150.669088, -6976.280786
-840789.859222,540427.704430,-7000448.093272,  4633.307010,  5991.012229,   -90.787433
4360783.278576,5090902.485448,2252885.209498,  -322.341724, -2840.162848,  7039.717267
-2064964.408161,-3935940.043256,5504280.985255, -4418.918317, -4108.991632, -4589.077344
-2989658.314129,-2482639.687292,-5910837.163911,  3255.417487,  5569.248223, -3978.974455
4045174.462768,5583169.867571,-1573050.903653,  2254.711089,   409.143995,  7245.540917
292246.227450,-1237821.810450,6957119.694040, -4748.389899, -5840.530395,  -835.914131
-4241615.564145,-4770045.330577,-3054952.180349,   907.084380,  3480.593436, -6684.199035
2519104.755018,4401527.994991,-4927330.357916,  4147.131385,  3538.070145,  5278.691216
2555543.209403,1834184.006312,6333207.746136, -3661.422533, -5831.601495,  3166.846921
-4223302.116556,-5634370.624314,715114.396756, -1709.726937,   342.688111, -7391.218110
244124.154650,1899769.381411,-6806518.285488,  4790.548049,  5606.119792,  1738.096771
4050120.330562,4363649.353037,3816030.892247, -1481.025667, -4076.823340,  6231.960390
-2942935.807738,-4813360.794069,4271185.830970, -3807.044034, -2901.598235, -5885.096539
-2097332.963536,-1173927.540304,-6651755.683035,  4002.540420,  6000.485013, -2315.599238
4329031.902832,5589716.483797,155062.421222,  1142.693202, -1090.926983,  7434.642737
-787914.652711,-2552060.703312,6549822.371621, -4758.602620, -5278.170128, -2623.574801
-3806987.044960,-3902194.443551,-4510415.946023,  2021.956597,  4602.977570, -5680.176517
3310311.771420,5140562.609760,-3552056.713630,  3417.288012,  2227.788725,  6405.764091
1595617.153176,474527.960854,6872808.004864, -4288.260390, -6081.313715,  1417.558857
-4375567.207012,-5468533.595730,-1020631.305946,  -560.887667,  1823.002327, -7350.550390
1304228.959578,3150422.780874,-6194098.067981,  4658.372821,  4877.242083,  3461.476825
3496702.876249,3364295.757551,5143758.458461, -2538.994407, -5069.448312,  5040.914661
-3635247.823756,-5401118.282116,2774613.139681, -2970.371756, -1508.748127, -6820.667456
-1085327.826403,215436.358274,-6984262.694607,  4503.576084,  6068.716825,  -508.983021
4347926.063376,5252387.934105,1875621.153131,   -30.158678, -2533.710532,  7163.769793
-1811664.010457,-3718385.559413,5739543.190207, -4482.766252, -4389.938503, -4252.578321
-3144687.914417,-2788698.337668,-5689875.986015,  3006.822096,  5450.730621, -4326.113354
3895331.879761,5568994.566635,-1954872.988378,  2484.409011,   770.267762,  7139.585591
546598.090155,-922561.940746,6990482.856387, -4652.335604, -5961.225048,  -419.677242
-4260821.599279,-4965543.255217,-2695652.171521,   614.116809,  3200.654860, -6856.488413
2278010.952322,4216201.087008,-5199254.927067,  4245.191092,  3844.465285,  4975.564008
2735456.582027,2153434.538647,6155227.327158, -3434.606357, -5755.819561,  3540.089095
-4101458.397199,-5660742.030821,1106111.065243, -1959.244567,   -15.314736, -7336.952160
-15441.010230,1598972.051892,-6887660.605424,  4729.061697,  5766.933833,  1329.764279
4102147.067838,4590982.959677,3479700.366578, -1190.893083, -3826.189375,  6450.292706
-2716694.020506,-4662319.078433,4577087.530732, -3938.348938, -3229.727898, -5620.362848
-2298158.537900,-1500476.893796,-6518259.393407,  3800.786507,  5968.450532, -2708.483366
4237713.210844,5656793.517506,-238856.335112,  1408.745198,  -740.663551,  7431.677428
-525260.014418,-2268906.987208,6678883.301268, -4732.853854, -5477.993566, -2228.602365
-3889185.942016,-4156713.099306,-4202039.485270,  1739.861497,  4386.737208, -5940.899130
3103493.036771,5027389.218660,-3885472.826176,  3578.972488,  2571.814507,  6182.883492
1816184.848014,805286.452286,6786847.909060, -4113.906573, -6093.722584,  1825.233921
-4314510.326757,-5574521.691513,-629450.182344,  -838.900854,  1486.637929, -7400.437868
1044594.043996,2891386.788354,-6367338.758018,  4667.880668,  5112.007870,  3086.888723
3609411.708238,3643930.395892,4868542.987609, -2268.032154, -4890.154885,  5340.085105
-3449432.634241,-5326569.857000,3131325.253849, -3160.395000, -1863.966187, -6644.606546
-1319704.891158,-111776.145029,-6946368.546928,  4359.272771,  6125.089330,  -923.265862
4319217.916050,5397188.570642,1493579.364147,   256.134910, -2215.685780,  7264.230647
-1557292.422038,-3485653.511280,5955440.966103, -4528.119262, -4657.444367, -3904.284748
-3284019.350760,-3086606.598471,-5452475.837151,  2752.356108,  5311.923939, -4657.754516
3734457.997022,5535485.747919,-2329050.610392,  2699.378223,  1130.857400,  7011.109242
793432.467858,-601158.737365,7001636.389975, -4540.467162, -6061.523595,    -3.346213
-4263697.506944,-5144972.196251,-2329186.895240,   325.181881,  2907.163278, -7006.683613
2034158.680363,4014982.353431,-5453547.401131,  4324.581592,  4139.145767,  4658.341336
2901097.568466,2467335.323512,5958587.134390, -3199.283458, -5659.180019,  3900.469061
-3967056.724776,-5667564.745319,1491631.624533, -2195.787914,  -375.394734, -7259.827903
-268946.537923,1290795.608374,-6946834.625196,  4650.525123,  5908.475903,   919.485776
4136984.303632,4803808.066964,3134353.703119,  -902.744420, -3561.078945,  6647.135884
-2486119.229665,-4494902.074030,4865724.823524, -4050.961723, -3547.664335, -5340.333992
-2485418.310608,-1823575.107418,-6365741.139106,  3588.601666,  5915.221890, -3090.012974
4131923.334204,5704901.198655,-629736.810209,  1663.073678,  -386.055801,  7405.709288
-267911.300318,-1977166.530868,6785648.330926, -4689.092026, -5659.696374, -1830.051793
-3954570.626117,-4398556.603074,-3883121.292814,  1457.463485,  4154.021878, -6180.818070
2889645.481812,4896285.722708,-4204581.832199,  3722.656635,  2908.611888,  5942.397623
2023519.653419,1134326.306214,6680279.799064, -3927.661353, -6085.146549,  2223.955434
-4238742.991948,-5662425.706591,-239222.559051, -1106.941053,  1143.440798, -7426.244412
787228.679194,2620529.506288,-6519686.074257,  4658.828657,  5330.268752,  2705.146077
3705008.141901,3912063.716402,4580222.220567, -1994.845702, -4693.062130,  5620.532669
-3255549.509611,-5233825.340443,3476048.836685, -3333.328212, -2214.218549, -6448.454081
-1543661.928637,-441380.997384,-6886888.072161,  4201.432170,  6160.416848, -1332.565281
4274706.926118,5523761.690693,1109603.735153,   534.507910, -1888.436810,  7341.668520
-1303593.119903,-3240137.613655,6151696.129583, -4554.596499, -4909.615573, -3545.704576
-3407936.957611,-3376600.370166,-5198766.536326,  2492.640134,  5153.449526, -4973.590119
3563407.202665,5482409.161338,-2693510.388097,  2898.958248,  1489.603297,  6861.957750
1030804.961797,-276512.818029,6991023.094050, -4413.520654, -6141.013304,   410.051632
-4250436.285607,-5308200.212647,-1957530.341025,    41.329737,  2601.713624, -7133.928012
1788441.919171,3798641.543912,-5689389.151450,  4385.575017,  4421.014263,  4328.464570
3051401.068756,2774607.775005,5744653.668121, -2957.193266, -5542.125854,  4246.605950
-3821130.491663,-5655177.026102,1870143.998203, -2418.150475,  -736.167855, -7160.421781
-515202.371508,976165.298055,-6984209.191455,  4555.987020,  6030.059601,   508.563120
4155829.401296,5001585.050665,2780840.694606,  -617.488804, -3281.270705,  6822.342297
-2251569.221693,-4310419.426056,5138737.446398, -4145.687557, -3855.525967, -5044.388480
-2658992.560241,-2142886.963677,-6193675.135281,  3367.701140,  5840.900602, -3460.827164
4013966.480316,5733510.812557,-1016707.542169,  1905.398060,   -27.833972,  7356.474662
-14910.638932,-1675788.446109,6871475.511437, -4628.539006, -5822.442118, -1426.613723
-4003866.863967,-4626965.927153,-3552617.050824,  1175.600257,  3904.814812, -6401.312793
2670682.028707,4747431.446884,-4509168.323943,  3849.196535,  3237.126476,  5684.373794
2219332.967805,1462579.054736,6553391.016915, -3730.432958, -6054.563795,  2614.821864
-4148968.935360,-5731001.611397,150831.060228, -1365.274192,   793.509774, -7429.348272
533294.285432,2339096.944741,-6651164.957673,  4632.549633,  5531.071363,  2316.580507
3785326.074481,4169235.855517,4278406.240456, -1719.605062, -4477.524816,  5882.593355
-3053785.986125,-5121826.984503,3808807.013635, -3490.158838, -2559.356527, -6233.272284
-1756346.922770,-771074.557408,-6806471.533230,  4031.151724,  6174.386017, -1735.846371
4215632.663683,5632729.462870,723382.424602,   805.020336, -1552.059837,  7395.524900
-1050740.106247,-2981179.580812,6327871.279914, -4563.360822, -5146.592691, -3177.812036
-3515952.083021,-3656277.146084,-4930757.081851,  2229.443133,  4976.157533, -5272.325440
3383263.674875,5410618.238070,-3048328.579058,  3082.871462,  1845.172663,  6691.673255
1259111.804832, 52235.116349,6958660.792220, -4272.577747, -6199.721027,   820.999774
-4221760.755437,-5454110.094025,-1581570.111637,  -236.312778,  2285.179622, -7238.854020
1542133.777736,3568025.695535,-5906791.605264,  4428.290882,  4689.101714,  3986.747440
3187276.443457,3074959.025745,5513590.343515, -2708.736258, -5404.708935,  4578.600395
-3664424.228806,-5623175.162481,2241784.978595, -2626.815361, -1097.012638, -7039.315106
-753753.704816,655995.178330,-6999915.112058,  4446.247239,  6131.662846,    97.728887
4158667.301120,5183680.996285,2420375.973265,  -336.064393, -2988.557458,  6975.653205
-2014334.934388,-4110443.309032,5394074.848622, -4222.479830, -4151.532958, -4734.785738
-2818553.661886,-2456827.816811,-6003798.551618,  3138.643135,  5745.988101, -3818.979413
3883339.146894,5743137.527511,-1398634.871627,  2134.817158,   332.477956,  7285.090320
231197.882097,-1367721.910834,6935159.056047, -4551.558455, -5966.271454, -1022.003570
-4036910.563347,-4841108.993564,-3214070.910431,   895.731786,  3641.020324, -6600.243851
2446648.676229,4581796.578730,-4798397.545948,  3957.640231,  3556.304264,  5410.530934
2401168.728613,1787217.379555,6407076.594909, -3523.483797, -6003.555137,  2994.986721
-4045985.663257,-5781114.649965,537335.442956, -1611.911078,   439.407095, -7409.152940
283517.248004,2047962.547859,-6761613.010491,  4588.724105,  5714.045150,  1923.473989
3848734.033986,4413363.831437,3965637.088397, -1444.446301, -4245.947278,  6124.968754
-2846085.943271,-4992641.957229,4127535.580572, -3629.343127, -2897.013028, -6000.197593
-1957422.917902,-1100816.706986,-6705708.389034,  3849.200904,  6167.257037, -2131.715952
4141942.218705,5722965.666734,337453.670123,  1065.876213, -1208.757741,  7426.807788
-800756.746739,-2711334.005701,6483804.358051, -4554.084896, -5366.772099, -2802.330768
-3608500.170335,-3926179.756527,-4648512.498662,  1963.396674,  4780.296680, -5553.719002
3194931.301051,5319725.766057,-3391630.974289,  3250.742293,  2196.527206,  6502.361931
1476718.182130,381969.373864,6905496.924040, -4118.413404, -6237.243959,  1226.843837
-4178101.607101,-5583058.105511,-1202191.001743,  -506.972711,  1958.574596, -7320.746147
1295956.417316,3323656.116328,-6104839.163973,  4453.315231,  4942.885853,  3634.698311
3307488.126552,3366278.773423,5267311.649997, -2455.940982, -5248.223309,  4894.462716
-3498049.435378,-5572459.520975,2604056.003184, -2820.111219, -1455.666092, -6897.275409
-983673.371722,331678.448140,-6994299.059572,  4321.968394,  6212.815554,  -311.088123
4145957.433027,5349494.730726,2054395.178182,   -59.939284, -2683.667972,  7106.944562
-1775642.396672,-3895295.111837,5631910.567805, -4281.162294, -4435.125912, -4412.228123
-2963762.430407,-2764660.076949,-5796434.131456,  2902.999454,  5630.762854, -4163.963452
3742055.279349,5733305.980551,-1774437.893188,  2350.936416,   693.704148,  7191.603154
471045.847822,-1052335.422513,6977948.007396, -4459.085404, -6090.172397,  -615.190551
-4054425.137165,-5040495.483636,-2866158.316445,   618.604767,  3362.607252, -6778.922732
2219662.139183,4399582.459832,-5071505.661907,  4048.984535,  3864.994570,  5121.500465
2570616.557464,2108569.837973,6241943.451642, -3307.721330, -5930.824862,  3364.934484
-3930540.503195,-5811651.297910,921633.142998, -1847.449635,    80.927461, -7366.766708
 38976.897882,1748166.312140,-6850943.393246,  4529.037348,  5878.496761,  1525.990526
3897233.867278,4644697.244351,3641714.083023, -1169.655511, -3997.558309,  6347.753288
-2632527.905350,-4845028.696985,4432988.150027, -3752.184417, -3227.268513, -5749.676821
-2146330.182455,-1428567.128460,-6584960.651628,  3657.014092,  6138.935489, -2519.595923
4055196.642827,5794868.255100,-48226.686477,  1317.087109,  -858.878905,  7434.808984
-553315.847126,-2429838.956746,6619377.747320, -4528.105954, -5570.208481, -2419.734038
-3685291.327948,-4183961.981869,-4353848.684223,  1696.154684,  4567.205409, -5817.009157
2999593.083396,5210924.169843,-3723245.428515,  3402.319727,  2542.057836,  6293.707539
1683978.341480,713439.872326,6831330.502915, -3952.208593, -6253.793339,  1627.615842
-4120071.776008,-5693680.682862,-821467.979149,  -769.413107,  1623.551905, -7380.433934
1051299.069104,3067120.965976,-6283720.907012,  4460.643507,  5180.904486,  3273.422719
3412988.381992,3648934.078581,5005637.591145, -2199.139342, -5072.379025,  5194.629548
-3322819.230636,-5502401.835458,2957234.800618, -2998.782134, -1811.957440, -6735.025577
-1204238.851601,  4217.573414,-6967662.730555,  4184.355116,  6273.305834,  -717.274364
4118436.957337,5498592.069850,1683666.264096,   210.425499, -2367.717534,  7215.968093
-1535967.941403,-3665688.222362,5851736.336608, -4322.627572, -4705.261480, -4077.590843
-3094626.271164,-3065250.359149,-5572498.098937,  2661.633603,  5495.711664, -4495.098729
3590167.174607,5704560.352533,-2142974.912448,  2553.031338,  1054.533922,  7077.037915
702786.737961,-732297.589350,6999081.401944, -4351.887103, -6194.394261,  -209.449798
-4056457.634309,-5224213.690316,-2512491.149239,   345.651039,  3071.697606, -6935.694501
1989721.737880,4202059.086216,-5328040.893687,  4122.372693,  4162.176859,  4818.825274
2725434.390711,2424250.905492,6058903.868493, -3084.568636, -5838.435904,  3722.286074
-3803623.043132,-5823607.357586,1299679.187656, -2069.743573,  -278.825453, -7302.232751
-199595.615482,1441053.957978,-6919411.453811,  4453.077046,  6023.950597,  1126.715276
3929291.076089,4861611.315391,3309055.779699,  -897.153644, -3735.088816,  6550.129329
-2415187.108225,-4681520.534519,4722572.254564, -3857.190449, -3547.659280, -5483.718717
-2322506.159388,-1753779.650687,-6445366.154178,  3455.265970,  6089.866108, -2897.514001
3955208.212858,5847808.517276,-431127.139979,  1556.957530,  -504.677229,  7420.862181
-310894.645052,-2139709.922869,6734216.672191, -4485.172539, -5755.605376, -2032.616178
-3746700.210749,-4430058.561007,-4047540.517097,  1428.502365,  4337.224968, -6061.332524
2798015.545169,5083927.779118,-4041708.310149,  3537.364491,  2880.982247,  6067.813450
1879256.710737,1043581.494487,6737431.288992, -3774.882898, -6249.254386,  2020.952535
-4048408.872202,-5786672.800747,-439676.531700, -1022.897593,  1280.898637, -7417.147924
808794.174441,2798447.831900,-6442667.925735,  4451.135433,  5403.132906,  2904.252688
3502894.558989,3920451.223645,4730936.490790, -1940.311382, -4878.878814,  5477.261958
-3139823.636362,-5414307.421304,3299546.941143, -3161.497372, -2163.579442, -6553.238434
-1415033.077596,-325401.193796,-6920240.181044,  4034.001960,  6313.281195, -1119.257675
4076243.148145,5630324.038675,1310176.807261,   473.343683, -2042.284265,  7302.988842
-1297165.617855,-3423147.700222,6052613.624994, -4346.346701, -4960.833116, -3733.109665
-3210756.244370,-3357537.459544,-5333356.614850,  2415.784177,  5341.586808, -4810.848543
3429105.773287,5656793.839137,-2503314.278159,  2740.795904,  1413.684413,  6941.776918
926258.137256,-407458.725327,6999527.072091, -4230.745055, -6278.191841,   195.512990
-4043708.548688,-5392019.485599,-2152245.690905,    77.587306,  2768.477276, -7071.426432
1758794.454282,3989391.349861,-5567308.709024,  4178.918496,  4446.885340,  4503.317206
2867192.761138,2734270.770295,5858682.772108, -2854.813933, -5725.084287,  4067.351383
-3665874.491232,-5816056.331509,1673524.366314, -2279.742424,  -640.516047, -7216.208185
-431301.051185,1127264.009686,-6966740.835720,  4362.764164,  6150.145652,   725.500659
3947017.644347,5064081.866537,2967792.880950,  -627.341658, -3457.850403,  6731.958221
-2194000.272595,-4500741.478171,4997648.820940, -3945.831764, -3858.370563, -5202.133468
-2485848.752836,-2074955.285577,-6286958.072983,  3245.485458,  6020.063996, -3265.600576
3843825.701155,5882001.866869,-811355.389180,  1785.653080,  -146.586302,  7384.298898
-72665.147048,-1839845.900428,6828687.901131, -4426.713274, -5922.906153, -1640.540284
-3792838.508690,-4662568.533232,-3730576.143848,  1161.782832,  4091.559987, -6286.898831
2591564.024218,4939945.940501,-4346741.226955,  3655.936930,  3211.702635,  5824.607760
2063344.261815,1373099.151152,6623620.882117, -3587.490280, -6223.764557,  2406.934804
-3963635.424202,-5860714.902910,-58938.010716, -1266.559944,   932.307522, -7432.128609
569758.633281,2519834.042923,-6581917.156434,  4424.933484,  5608.071407,  2528.548035
3578044.221352,4181501.514149,4442889.695451, -1679.876692, -4667.510847,  5742.629029
-2949969.095675,-5307542.745808,3630347.985063, -3308.730746, -2510.206700, -6353.132755
-1615078.046667,-655456.037877,-6852856.430223,  3872.182743,  6332.253023, -1515.846700
4020408.816159,5744638.015812,934159.468169,   728.630216, -1707.992377,  7367.604053
-1059299.956923,-3167524.994206,6234902.018993, -4353.505200, -5201.441429, -3378.647374
-3312353.369659,-3640607.207089,-5079347.198476,  2166.714896,  5168.640802, -5111.358289
3259622.621749,5590438.381894,-2854404.228542,  2913.691208,  1769.903353,  6786.739822
1140772.547647,-79813.978509,6979132.473466, -4096.595264, -6341.706706,   597.598824
-4016509.935429,-5543142.045534,-1787905.818111,  -184.461092,  2454.658056, -7185.408011
1527058.552762,3762950.679407,-5788898.400028,  4218.105419,  4718.274504,  4176.456767
2994120.215066,3036583.781543,5642356.368143, -2619.978668, -5593.047188,  4398.066298
-3518483.480659,-5790086.459679,2038740.842332, -2475.422113, -1000.737743, -7109.494844
-655464.514752,808597.505327,-6993679.401736,  4257.719926,  6256.526395,   325.114150
3949025.625208,5251053.379177,2619991.297603,  -361.896174, -3168.574274,  6892.979925
-1971177.855699,-4305535.487213,5255383.101058, -4016.799071, -4157.167562, -4907.678157
-2635674.450266,-2391075.420729,-6111474.515267,  3028.381817,  5930.227975, -3621.401946
3720779.575542,5897327.193943,-1186464.899158,  2001.625909,   213.170581,  7326.703314
158667.394159,-1533753.913729,6902292.917935, -4352.711255, -6071.305165, -1246.957500
-3823883.042699,-4881665.400657,-3404785.480161,   897.080834,  3831.182093, -6492.207311
2380852.816714,4779079.830584,-4637089.073422,  3757.653075,  3533.463074,  5566.199463
2234293.218947,1698916.059326,6491370.267978, -3391.240208, -6177.784697,  2783.078342
-3866758.607432,-5916760.525438,320004.440454, -1499.411435,   578.998392, -7424.578237
334774.703714,2231093.249737,-6700956.995263,  4382.879469,  5795.826851,  2147.573487
3637810.675077,4429607.244829,4144096.143744, -1419.762567, -4440.180894,  5989.388378
-2754420.465785,-5183675.095019,3948874.518092, -3439.653023, -2849.767817, -6135.126261
-1804297.146263,-985739.145195,-6765459.676034,  3699.656501,  6330.812184, -1906.215568
3951195.665046,5840725.934837,558072.090239,   974.646486, -1366.866763,  7410.583222
-824217.055219,-2901221.459215,6397681.693016, -4343.819691, -5425.715596, -3017.001089
-3399187.308392,-3913572.714263,-4812097.842047,  1915.247707,  4978.103908, -5395.037904
3082633.511394,5505768.411408,-3195143.753028,  3071.484546,  2121.897372,  6612.765300
1345154.087274,249767.792661,6938597.333020, -3950.354880, -6384.703693,   995.660558
-3975420.544560,-5677391.666190,-1420284.567284,  -439.515539,  2131.241828, -7277.785628
1296109.256569,3523166.585287,-5992452.571283,  4240.803926,  4975.343199,  3839.192740
3107391.309417,3331116.718073,5410619.782295, -2380.841646, -5441.276176,  4714.713649
-3362045.776284,-5745039.262485,2397517.713612, -2657.678978, -1360.292892, -6982.311796
-871305.151946,485376.560234,-6999819.596961,  4139.914033,  6343.126636,   -74.722213
3937478.341239,5422210.473379,2266159.660728,  -101.263680, -2866.815906,  7032.879627
-1746415.398017,-4094504.264122,5497583.649993, -4071.648397, -4444.185349, -4599.502091
-2772258.848680,-2701297.280399,-5918497.442727,  2805.378916,  5820.419144, -3965.769838
3588067.816681,5893826.153565,-1556578.621619,  2205.236993,   574.176789,  7247.507991
384284.920205,-1219958.782560,6955750.657606, -4264.527873, -6200.520322,  -850.639540
-3840396.273228,-5085964.417094,-3070127.199512,   635.246749,  3556.724212, -6678.281676
2167290.383823,4602257.824117,-4912697.992617,  3843.139208,  3844.995078,  5292.507097
2393573.549282,2022026.180125,6340483.895465, -3186.848244, -6111.034117,  3150.092677
-3758244.852807,-5953640.997861,696279.682508, -1721.375014,   221.841549, -7395.957952
