doy,uncontrolled_altitude,controlled_altitude,cumulative_deltav_ms
32.18472222,239369.0542,239369.0542,0
32.18541667,239364.0544,239364.0544,0
32.18611111,239360.034,239360.034,0
32.18680556,239357.0217,239357.0217,0
32.1875,239354.9284,239354.9284,0
32.18819444,239353.6111,239353.6111,0
32.18888889,239353.0016,239353.0016,0
32.18958333,239353.1519,239353.1519,0
32.19027778,239354.1417,239354.1417,0
32.19097222,239355.978,239355.978,0
32.19166667,239358.5782,239358.5782,0
32.19236111,239361.815,239361.815,0
32.19305556,239365.5517,239365.5517,0
32.19375,239369.6372,239369.6372,0
32.19444444,239373.9102,239373.9102,0
32.19513889,239378.2173,239378.2173,0
32.19583333,239382.4122,239382.4122,0
32.19652778,239386.3442,239386.3442,0
32.19722222,239389.8643,239389.8643,0
32.19791667,239392.8419,239392.8419,0
32.19861111,239395.1679,239395.1679,0
32.19930556,239396.7302,239396.7302,0
32.2,239397.4104,239397.4104,0
32.20069444,239397.1198,239397.1198,0
32.20138889,239395.8202,239395.8202,0
32.20208333,239393.5119,239393.5119,0
32.20277778,239390.2099,239390.2099,0
32.20347222,239385.9564,239385.9564,0
32.20416667,239380.8367,239380.8367,0
32.20486111,239374.9468,239374.9468,0
32.20555556,239368.3465,239368.3465,0
32.20625,239361.064,239361.064,0
32.20694444,239353.1739,239353.1739,0
32.20763889,239344.8391,239344.8391,0
32.20833333,239336.2645,239336.2645,0
32.20902778,239327.6114,239327.6114,0
32.20972222,239318.9627,239318.9627,0
32.21041667,239310.3641,239310.3641,0
32.21111111,239301.886,239301.886,0
32.21180556,239293.6433,239293.6433,0
32.2125,239285.7797,239285.7797,0
32.21319444,239278.4427,239278.4427,0
32.21388889,239271.7629,239271.7629,0
32.21458333,239265.8488,239265.8488,0
32.21527778,239260.7887,239260.7887,0
32.21597222,239256.6547,239256.6547,0
32.21666667,239253.4972,239253.4972,0
32.21736111,239251.3489,239251.3489,0
32.21805556,239250.2321,239250.2321,0
32.21875,239250.1487,239250.1487,0
32.21944444,239251.046,239251.046,0
32.22013889,239252.791,239252.791,0
32.22083333,239255.2065,239255.2065,0
32.22152778,239258.1391,239258.1391,0
32.22222222,239261.49,239261.49,0
32.22291667,239265.1809,239265.1809,0
32.22361111,239269.1074,239269.1074,0
32.22430556,239273.1471,239273.1471,0
32.225,239277.1971,239277.1971,0
32.22569444,239281.1798,239281.1798,0
32.22638889,239285.0085,239285.0085,0
32.22708333,239288.5568,239288.5568,0
32.22777778,239291.6801,239291.6801,0
32.22847222,239294.2668,239294.2668,0
32.22916667,239296.259,239296.259,0
32.22986111,239297.6275,239297.6275,0
32.23055556,239298.331,239298.331,0
32.23125,239298.3076,239298.3076,0
32.23194444,239297.4988,239297.4988,0
32.23263889,239295.8666,239295.8666,0
32.23333333,239293.3823,239293.3823,0
32.23402778,239290.0157,239290.0157,0
32.23472222,239285.7511,239285.7511,0
32.23541667,239280.6114,239280.6114,0
32.23611111,239274.6414,239274.6414,0
32.23680556,239267.8749,239267.8749,0
32.2375,239260.3384,239260.3384,0
32.23819444,239252.1073,239252.1073,0
32.23888889,239243.3172,239243.3172,0
32.23958333,239234.1039,239234.1039,0
32.24027778,239224.5582,239224.5582,0
32.24097222,239214.7843,239214.7843,0
32.24166667,239204.9972,239204.9972,0
32.24236111,239195.4735,239195.4735,0
32.24305556,239186.3911,239186.3911,0
32.24375,239177.7343,239177.7343,0
32.24444444,239169.4007,239169.4007,0
32.24513889,239161.387,239161.387,0
32.24583333,239153.814,239153.814,0
32.24652778,239146.8233,239146.8233,0
32.24722222,239140.4887,239140.4887,0
32.24791667,239134.8618,239134.8618,0
32.24861111,239130.064,239130.064,0
32.24930556,239126.2836,239126.2836,0
32.25,239123.6991,239123.6991,0
32.25069444,239122.3947,239122.3947,0
32.25138889,239122.3389,239122.3389,0
32.25208333,239123.4212,239123.4212,0
32.25277778,239125.5035,239125.5035,0
32.25347222,239128.4476,239128.4476,0
32.25416667,239132.0964,239132.0964,0
32.25486111,239136.2447,239136.2447,0
32.25555556,239140.6661,239140.6661,0
32.25625,239145.1758,239145.1758,0
32.25694444,239149.6491,239149.6491,0
32.25763889,239153.9787,239153.9787,0
32.25833333,239158.0202,239158.0202,0
32.25902778,239161.6158,239161.6158,0
32.25972222,239164.6425,239164.6425,0
32.26041667,239167.0168,239167.0168,0
32.26111111,239168.6628,239168.6628,0
32.26180556,239169.494,239169.494,0
32.2625,239169.4376,239169.4376,0
32.26319444,239168.4446,239168.4446,0
32.26388889,239166.4867,239166.4867,0
32.26458333,239163.5586,239163.5586,0
32.26527778,239159.6889,239159.6889,0
32.26597222,239154.9253,239154.9253,0
32.26666667,239149.2938,239149.2938,0
32.26736111,239142.8063,239142.8063,0
32.26805556,239135.5143,239135.5143,0
32.26875,239127.5442,239127.5442,0
32.26944444,239119.0657,239119.0657,0
32.27013889,239110.2257,239110.2257,0
32.27083333,239101.1325,239101.1325,0
32.27152778,239091.8808,239091.8808,0
32.27222222,239082.5727,239082.5727,0
32.27291667,239073.3242,239073.3242,0
32.27361111,239064.2669,239064.2669,0
32.27430556,239055.5478,239055.5478,0
32.275,239047.2979,239047.2979,0
32.27569444,239039.6067,239039.6067,0
32.27638889,239032.5397,239032.5397,0
32.27708333,239026.1703,239026.1703,0
32.27777778,239020.5791,239020.5791,0
32.27847222,239015.8186,239015.8186,0
32.27916667,239011.9038,239011.9038,0
32.27986111,239008.85,239008.85,0
32.28055556,239006.6986,239006.6986,0
32.28125,239005.494,239005.494,0
32.28194444,239005.2508,239005.2508,0
32.28263889,239005.9394,239005.9394,0
32.28333333,239007.4872,239007.4872,0
32.28402778,239009.7799,239009.7799,0
32.28472222,239012.6774,239012.6774,0
32.28541667,239016.0592,239016.0592,0
32.28611111,239019.8385,239019.8385,0
32.28680556,239023.9209,239023.9209,0
32.2875,239028.157,239028.157,0
32.28819444,239032.3627,239032.3627,0
32.28888889,239036.3866,239036.3866,0
32.28958333,239040.1235,239040.1235,0
32.29027778,239043.4617,239043.4617,0
32.29097222,239046.2357,239046.2357,0
32.29166667,239048.264,239048.264,0
32.29236111,239049.4267,239049.4267,0
32.29305556,239049.694,239049.694,0
32.29375,239049.0883,239049.0883,0
32.29444444,239047.6277,239047.6277,0
32.29513889,239045.3074,239045.3074,0
32.29583333,239042.1147,239042.1147,0
32.29652778,239038.0507,239038.0507,0
32.29722222,239033.141,239033.141,0
32.29791667,239027.4391,239027.4391,0
32.29861111,239021.02,239021.02,0
32.29930556,239013.9622,239013.9622,0
32.3,239006.3411,239006.3411,0
32.30069444,238998.2329,240000,0.587490332
32.30138889,238989.7468,239991.5139,0.587490332
32.30208333,238981.0394,239982.8065,0.587490332
32.30277778,238972.2678,239974.035,0.587490332
32.30347222,238963.5405,239965.3076,0.587490332
32.30416667,238954.9088,239956.676,0.587490332
32.30486111,238946.4338,239948.2009,0.587490332
32.30555556,238938.2462,239940.0133,0.587490332
32.30625,238930.504,239932.2711,0.587490332
32.30694444,238923.3153,239925.0824,0.587490332
32.30763889,238916.7133,239918.4804,0.587490332
32.30833333,238910.7171,239912.4843,0.587490332
32.30902778,238905.4061,239907.1733,0.587490332
32.30972222,238900.908,239902.6751,0.587490332
32.31041667,238897.3415,239899.1086,0.587490332
32.31111111,238894.7819,239896.5491,0.587490332
32.31180556,238893.2564,239895.0235,0.587490332
32.3125,238892.7505,239894.5176,0.587490332
32.31319444,238893.201,239894.9682,0.587490332
32.31388889,238894.4969,239896.264,0.587490332
32.31458333,238896.5071,239898.2742,0.587490332
32.31527778,238899.1036,239900.8707,0.587490332
32.31597222,238902.1707,239903.9379,0.587490332
32.31666667,238905.601,239907.3681,0.587490332
32.31736111,238909.2807,239911.0479,0.587490332
32.31805556,238913.0824,239914.8496,0.587490332
32.31875,238916.8716,239918.6388,0.587490332
32.31944444,238920.5261,239922.2932,0.587490332
32.32013889,238923.9441,239925.7113,0.587490332
32.32083333,238927.0242,239928.7913,0.587490332
32.32152778,238929.6399,239931.4071,0.587490332
32.32222222,238931.6595,239933.4266,0.587490332
32.32291667,238932.9868,239934.7539,0.587490332
32.32361111,238933.5699,239935.337,0.587490332
32.32430556,238933.3675,239935.1346,0.587490332
32.325,238932.3188,239934.086,0.587490332
32.32569444,238930.3644,239932.1316,0.587490332
32.32638889,238927.482,239929.2491,0.587490332
32.32708333,238923.6794,239925.4466,0.587490332
32.32777778,238918.9646,239920.7317,0.587490332
32.32847222,238913.3409,239915.108,0.587490332
32.32916667,238906.8411,239908.6082,0.587490332
32.32986111,238899.5628,239901.33,0.587490332
32.33055556,238891.6512,239893.4184,0.587490332
32.33125,238883.25,239885.0171,0.587490332
32.33194444,238874.4688,239876.2359,0.587490332
32.33263889,238865.3888,239867.156,0.587490332
32.33333333,238856.098,239857.8651,0.587490332
32.33402778,238846.7145,239848.4817,0.587490332
32.33472222,238837.3744,239839.1415,0.587490332
32.33541667,238828.2026,239829.9697,0.587490332
32.33611111,238819.3055,239821.0726,0.587490332
32.33680556,238810.8026,239812.5697,0.587490332
32.3375,238802.8333,239804.6005,0.587490332
32.33819444,238795.529,239797.2961,0.587490332
32.33888889,238788.9778,239790.7449,0.587490332
32.33958333,238783.2237,239784.9908,0.587490332
32.34027778,238778.2988,239780.0659,0.587490332
32.34097222,238774.229,239775.9962,0.587490332
32.34166667,238771.0178,239772.785,0.587490332
32.34236111,238768.6389,239770.4061,0.587490332
32.34305556,238767.0541,239768.8212,0.587490332
32.34375,238766.2347,239768.0018,0.587490332
32.34444444,238766.1602,239767.9274,0.587490332
32.34513889,238766.8076,239768.5747,0.587490332
32.34583333,238768.1345,239769.9016,0.587490332
32.34652778,238770.0565,239771.8237,0.587490332
32.34722222,238772.4387,239774.2058,0.587490332
32.34791667,238775.1258,239776.8929,0.587490332
32.34861111,238778.0032,239779.7704,0.587490332
32.34930556,238781.0279,239782.795,0.587490332
32.35,238784.1855,239785.9526,0.587490332
32.35069444,238787.4257,239789.1929,0.587490332
32.35138889,238790.6232,239792.3904,0.587490332
32.35208333,238793.585,239795.3522,0.587490332
32.35277778,238796.0879,239797.855,0.587490332
32.35347222,238797.9238,239799.691,0.587490332
32.35416667,238798.9547,239800.7219,0.587490332
32.35486111,238799.1253,239800.8925,0.587490332
32.35555556,238798.4294,239800.1966,0.587490332
32.35625,238796.867,239798.6341,0.587490332
32.35694444,238794.4335,239796.2006,0.587490332
32.35763889,238791.1392,239792.9063,0.587490332
32.35833333,238787.0065,239788.7736,0.587490332
32.35902778,238782.0577,239783.8249,0.587490332
32.35972222,238776.3258,239778.0929,0.587490332
32.36041667,238769.8866,239771.6537,0.587490332
32.36111111,238762.8615,239764.6286,0.587490332
32.36180556,238755.3696,239757.1367,0.587490332
32.3625,238747.4904,239749.2575,0.587490332
32.36319444,238739.268,239741.0351,0.587490332
32.36388889,238730.7617,239732.5288,0.587490332
32.36458333,238722.0793,239723.8465,0.587490332
32.36527778,238713.3654,239715.1325,0.587490332
32.36597222,238704.7714,239706.5385,0.587490332
32.36666667,238696.415,239698.1821,0.587490332
32.36736111,238688.3904,239690.1576,0.587490332
32.36805556,238680.8099,239682.5771,0.587490332
32.36875,238673.8398,239675.607,0.587490332
32.36944444,238667.6663,239669.4335,0.587490332
32.37013889,238662.391,239664.1581,0.587490332
32.37083333,238657.9839,239659.751,0.587490332
32.37152778,238654.3374,239656.1046,0.587490332
32.37222222,238651.3807,239653.1479,0.587490332
32.37291667,238649.1132,239650.8803,0.587490332
32.37361111,238647.5499,239649.317,0.587490332
32.37430556,238646.6784,239648.4455,0.587490332
32.375,238646.4701,239648.2372,0.587490332
32.37569444,238646.9191,239648.6862,0.587490332
32.37638889,238648.0221,239649.7892,0.587490332
32.37708333,238649.7372,239651.5043,0.587490332
32.37777778,238651.9755,239653.7427,0.587490332
32.37847222,238654.6285,239656.3957,0.587490332
32.37916667,238657.5916,239659.3587,0.587490332
32.37986111,238660.7556,239662.5227,0.587490332
32.38055556,238663.9995,239665.7667,0.587490332
32.38125,238667.1968,239668.9639,0.587490332
32.38194444,238670.2204,239671.9876,0.587490332
32.38263889,238672.9397,239674.7068,0.587490332
32.38333333,238675.2291,239676.9963,0.587490332
32.38402778,238676.9896,239678.7567,0.587490332
32.38472222,238678.1573,239679.9244,0.587490332
32.38541667,238678.6813,239680.4484,0.587490332
32.38611111,238678.4919,239680.2591,0.587490332
32.38680556,238677.5109,239679.278,0.587490332
32.3875,238675.6795,239677.4466,0.587490332
32.38819444,238672.9703,239674.7375,0.587490332
32.38888889,238669.3681,239671.1352,0.587490332
32.38958333,238664.8517,239666.6188,0.587490332
32.39027778,238659.4208,239661.188,0.587490332
32.39097222,238653.1263,239654.8934,0.587490332
32.39166667,238646.0676,239647.8347,0.587490332
32.39236111,238638.3588,239640.126,0.587490332
32.39305556,238630.1024,239631.8695,0.587490332
32.39375,238621.3981,239623.1652,0.587490332
32.39444444,238612.3546,239614.1217,0.587490332
32.39513889,238603.0879,239604.855,0.587490332
32.39583333,238593.7164,239595.4835,0.587490332
32.39652778,238584.3671,239586.1342,0.587490332
32.39722222,238575.1742,239576.9413,0.587490332
32.39791667,238566.2546,239568.0217,0.587490332
32.39861111,238557.6935,239559.4606,0.587490332
32.39930556,238549.5714,239551.3385,0.587490332
32.4,238541.9962,239543.7634,0.587490332
32.40069444,238535.1034,239536.8706,0.587490332
32.40138889,238529.0183,239530.7855,0.587490332
32.40208333,238523.8325,239525.5996,0.587490332
32.40277778,238519.6128,239521.3799,0.587490332
32.40347222,238516.4005,239518.1676,0.587490332
32.40416667,238514.1935,239515.9606,0.587490332
32.40486111,238512.9384,239514.7055,0.587490332
32.40555556,238512.564,239514.3311,0.587490332
32.40625,238513.0089,239514.776,0.587490332
32.40694444,238514.2121,239515.9793,0.587490332
32.40763889,238516.0846,239517.8517,0.587490332
32.40833333,238518.5021,239520.2692,0.587490332
32.40902778,238521.3362,239523.1033,0.587490332
32.40972222,238524.4708,239526.2379,0.587490332
32.41041667,238527.8066,239529.5738,0.587490332
32.41111111,238531.2558,239533.023,0.587490332
32.41180556,238534.7243,239536.4914,0.587490332
32.4125,238538.0901,239539.8572,0.587490332
32.41319444,238541.1964,239542.9635,0.587490332
32.41388889,238543.8898,239545.6569,0.587490332
32.41458333,238546.0691,239547.8362,0.587490332
32.41527778,238547.687,239549.4542,0.587490332
32.41597222,238548.6981,239550.4653,0.587490332
32.41666667,238549.0229,239550.7901,0.587490332
32.41736111,238548.5639,239550.331,0.587490332
32.41805556,238547.2507,239549.0179,0.587490332
32.41875,238545.0657,239546.8328,0.587490332
32.41944444,238542.031,239543.7981,0.587490332
32.42013889,238538.1837,239539.9508,0.587490332
32.42083333,238533.5575,239535.3247,0.587490332
32.42152778,238528.1858,239529.9529,0.587490332
32.42222222,238522.117,239523.8842,0.587490332
32.42291667,238515.4168,239517.1839,0.587490332
32.42361111,238508.1439,239509.911,0.587490332
32.42430556,238500.3596,239502.1267,0.587490332
32.425,238492.1773,239493.9444,0.587490332
32.42569444,238483.7846,239485.5517,0.587490332
32.42638889,238475.3704,239477.1376,0.587490332
32.42708333,238467.0001,239468.7673,0.587490332
32.42777778,238458.623,239460.3901,0.587490332
32.42847222,238450.2416,239452.0088,0.587490332
32.42916667,238442.025,239443.7921,0.587490332
32.42986111,238434.2317,239435.9988,0.587490332
32.43055556,238427.0143,239428.7815,0.587490332
32.43125,238420.3805,239422.1476,0.587490332
32.43194444,238414.3425,239416.1096,0.587490332
32.43263889,238409.0053,239410.7724,0.587490332
32.43333333,238404.5009,239406.2681,0.587490332
32.43402778,238400.8658,239402.6329,0.587490332
32.43472222,238398.0665,239399.8336,0.587490332
32.43541667,238396.1105,239397.8776,0.587490332
32.43611111,238395.0498,239396.8169,0.587490332
32.43680556,238394.8892,239396.6564,0.587490332
32.4375,238395.5251,239397.2922,0.587490332
32.43819444,238396.8137,239398.5808,0.587490332
32.43888889,238398.6436,239400.4108,0.587490332
32.43958333,238400.9252,239402.6924,0.587490332
32.44027778,238403.5425,239405.3097,0.587490332
32.44097222,238406.3554,239408.1226,0.587490332
32.44166667,238409.2575,239411.0247,0.587490332
32.44236111,238412.1881,239413.9553,0.587490332
32.44305556,238415.0984,239416.8656,0.587490332
32.44375,238417.9142,239419.6814,0.587490332
32.44444444,238420.5316,239422.2988,0.587490332
32.44513889,238422.8408,239424.6079,0.587490332
32.44583333,238424.7294,239426.4966,0.587490332
32.44652778,238426.0883,239427.8554,0.587490332
32.44722222,238426.8199,239428.587,0.587490332
32.44791667,238426.8468,239428.6139,0.587490332
32.44861111,238426.1168,239427.884,0.587490332
32.44930556,238424.5949,239426.362,0.587490332
32.45,238422.2496,239424.0167,0.587490332
32.45069444,238419.0432,239420.8103,0.587490332
32.45138889,238414.9387,239416.7059,0.587490332
32.45208333,238409.9239,239411.691,0.587490332
32.45277778,238404.0382,239405.8053,0.587490332
32.45347222,238397.3684,239399.1355,0.587490332
32.45416667,238390.0191,239391.7862,0.587490332
32.45486111,238382.0904,239383.8576,0.587490332
32.45555556,238373.6782,239375.4453,0.587490332
32.45625,238364.895,239366.6621,0.587490332
32.45694444,238355.877,239357.6441,0.587490332
32.45763889,238346.7709,239348.538,0.587490332
32.45833333,238337.7131,239339.4802,0.587490332
32.45902778,238328.8213,239330.5884,0.587490332
32.45972222,238320.1991,239321.9663,0.587490332
32.46041667,238311.9421,239313.7092,0.587490332
32.46111111,238304.1449,239305.912,0.587490332
32.46180556,238296.8972,239298.6644,0.587490332
32.4625,238290.2754,239292.0425,0.587490332
32.46319444,238284.3313,239286.0985,0.587490332
32.46388889,238279.0895,239280.8566,0.587490332
32.46458333,238274.5664,239276.3336,0.587490332
32.46527778,238270.7999,239272.5671,0.587490332
32.46597222,238267.8575,239269.6246,0.587490332
32.46666667,238265.8063,239267.5735,0.587490332
32.46736111,238264.6623,239266.4294,0.587490332
32.46805556,238264.3803,239266.1475,0.587490332
32.46875,238264.8815,239266.6486,0.587490332
32.46944444,238266.0842,239267.8513,0.587490332
32.47013889,238267.9078,239269.6749,0.587490332
32.47083333,238270.2514,239272.0185,0.587490332
32.47152778,238272.9997,239274.7669,0.587490332
32.47222222,238276.03,239277.7971,0.587490332
32.47291667,238279.2133,239280.9804,0.587490332
32.47361111,238282.4112,239284.1783,0.587490332
32.47430556,238285.4872,239287.2544,0.587490332
32.475,238288.3396,239290.1067,0.587490332
32.47569444,238290.9075,239292.6747,0.587490332
32.47638889,238293.1441,239294.9112,0.587490332
32.47708333,238294.9774,239296.7445,0.587490332
32.47777778,238296.2961,239298.0633,0.587490332
32.47847222,238296.97,239298.7372,0.587490332
32.47916667,238296.8851,239298.6523,0.587490332
32.47986111,238295.9725,239297.7396,0.587490332
32.48055556,238294.2148,239295.982,0.587490332
32.48125,238291.6283,239293.3954,0.587490332
32.48194444,238288.2445,239290.0117,0.587490332
32.48263889,238284.1018,239285.8689,0.587490332
32.48333333,238279.2415,239281.0086,0.587490332
32.48402778,238273.6935,239275.4606,0.587490332
32.48472222,238267.4732,239269.2404,0.587490332
